t,success,grasped,has_collided,joint_jerks,proprioception,trial time
28,False,False,False,11.381816909275289,[-0.097  0.336  0.014 -2.098 -0.027  2.39   0.811 -0.066  0.128 -0.022  0.002  0.009  0.106  0.   ],
29,False,False,False,15.69999329966431,[-0.1    0.343  0.013 -2.098 -0.026  2.395  0.811 -0.064  0.144 -0.022 -0.     0.013  0.108  0.   ],
30,False,False,False,17.93061711103336,[-0.102  0.348  0.012 -2.098 -0.025  2.399  0.811 -0.067  0.137 -0.022  0.009  0.023  0.113  0.005],
31,False,False,False,15.409038161850189,[-0.105  0.354  0.011 -2.098 -0.025  2.404  0.811 -0.059  0.138 -0.017  0.011  0.02   0.123  0.   ],
32,False,False,False,16.519044575276542,[-0.107  0.359  0.01  -2.097 -0.024  2.408  0.812 -0.06   0.135 -0.015  0.01   0.018  0.112  0.004],
33,False,False,False,16.203188802005187,[-0.11   0.364  0.009 -2.097 -0.023  2.413  0.812 -0.054  0.141 -0.021  0.013  0.02   0.121  0.01 ],
34,False,False,False,14.680533369554004,[-0.112  0.37   0.009 -2.096 -0.022  2.417  0.812 -0.059  0.138 -0.013  0.008  0.021  0.122  0.014],
35,False,False,False,13.082722255749738,[-0.114  0.376  0.008 -2.096 -0.021  2.423  0.812 -0.052  0.137 -0.01   0.017  0.027  0.127  0.012],
36,False,False,False,11.435995450084313,[-0.116  0.381  0.008 -2.095 -0.02   2.427  0.813 -0.047  0.137 -0.015  0.027  0.02   0.124  0.004],
37,False,False,False,19.198460256051312,[-0.118  0.387  0.007 -2.094 -0.019  2.432  0.813 -0.049  0.137 -0.007  0.028  0.022  0.131  0.018],
38,False,False,False,20.32382442414638,[-0.12   0.393  0.007 -2.093 -0.018  2.437  0.814 -0.04   0.146 -0.004  0.024  0.022  0.118  0.012],
39,False,False,False,15.841831980319178,[-0.122  0.398  0.007 -2.092 -0.017  2.442  0.814 -0.043  0.146 -0.001  0.024  0.024  0.122  0.015],
40,False,False,False,12.14338916511123,[-0.123  0.404  0.006 -2.091 -0.016  2.447  0.814 -0.038  0.14  -0.007  0.032  0.02   0.125  0.01 ],
41,False,False,False,12.376054521518402,[-0.125  0.41   0.006 -2.089 -0.015  2.453  0.815 -0.031  0.139 -0.002  0.042  0.022  0.127  0.018],
42,False,False,False,10.565548550499226,[-0.126  0.415  0.006 -2.087 -0.014  2.457  0.816 -0.026  0.135 -0.005  0.041  0.021  0.13   0.016],
43,False,False,False,10.348899170895345,[-0.127  0.421  0.006 -2.086 -0.014  2.462  0.816 -0.024  0.14   0.003  0.043  0.018  0.124  0.015],
44,False,False,False,7.559534045961115,[-0.128  0.426  0.006 -2.084 -0.013  2.467  0.817 -0.023  0.14   0.005  0.048  0.024  0.117  0.016],
45,False,False,False,13.012798623504894,[-0.128  0.432  0.006 -2.082 -0.012  2.472  0.818 -0.017  0.142  0.     0.051  0.023  0.127  0.019],
46,False,False,False,10.260487550133986,[-0.129  0.437  0.006 -2.08  -0.011  2.477  0.818 -0.017  0.133  0.     0.055  0.018  0.128  0.021],
47,False,False,False,14.457250510980614,[-0.129  0.444  0.006 -2.077 -0.01   2.483  0.819 -0.011  0.143  0.01   0.062  0.013  0.128  0.02 ],
48,False,False,False,14.920581908745723,[-0.13   0.449  0.007 -2.075 -0.01   2.488  0.82  -0.006  0.141  0.005  0.061  0.017  0.127  0.018],
49,False,False,False,8.24029499039086,[-0.13   0.455  0.007 -2.072 -0.009  2.493  0.821 -0.     0.135  0.006  0.061  0.012  0.131  0.019],
50,False,False,False,9.718899291772699,[-0.13   0.46   0.007 -2.07  -0.009  2.498  0.822  0.001  0.142  0.004  0.066  0.007  0.132  0.018],
51,False,False,False,12.397722433977266,[-0.13   0.466  0.007 -2.067 -0.008  2.504  0.823  0.006  0.137  0.009  0.066  0.015  0.127  0.018],
52,False,False,False,14.422251723170767,[-0.129  0.471  0.007 -2.065 -0.008  2.508  0.823  0.01   0.146 -0.     0.058  0.013  0.126  0.013],
53,False,False,False,18.458867681822966,[-0.129  0.478  0.008 -2.062 -0.007  2.514  0.824  0.01   0.14   0.006  0.066  0.01   0.136  0.015],
54,False,False,False,11.526139818678576,[-0.129  0.483  0.008 -2.059 -0.007  2.519  0.824  0.01   0.136  0.006  0.062  0.006  0.134  0.012],
55,False,False,False,3.7127825975921094,[-0.128  0.488  0.008 -2.057 -0.007  2.524  0.825  0.011  0.132  0.005  0.063  0.005  0.131  0.01 ],
56,False,False,False,5.450202452507921,[-0.128  0.494  0.008 -2.054 -0.007  2.529  0.825  0.013  0.135 -0.     0.062  0.004  0.125  0.009],
57,False,False,False,12.017844746871946,[-0.127  0.499  0.008 -2.052 -0.006  2.534  0.825  0.014  0.142  0.008  0.056  0.001  0.13   0.005],
58,False,False,False,14.212340063681877,[-0.126  0.505  0.008 -2.05  -0.006  2.539  0.825  0.018  0.142  0.     0.055 -0.     0.122 -0.001],
59,False,False,False,13.534822781149591,[-0.125  0.51   0.009 -2.048 -0.006  2.544  0.825  0.019  0.135  0.003  0.06   0.     0.13   0.   ],
60,False,False,False,9.163521257840122,[-0.125  0.516  0.009 -2.045 -0.006  2.55   0.825  0.014  0.136  0.001  0.054 -0.     0.137 -0.002],
61,False,False,False,11.950672673928908,[-0.124  0.522  0.009 -2.043 -0.007  2.555  0.825  0.014  0.139 -0.001  0.052  0.     0.127 -0.004],
62,False,False,False,10.023815600552895,[-0.124  0.527  0.009 -2.041 -0.007  2.56   0.825  0.011  0.146 -0.003  0.045 -0.013  0.12  -0.003],
63,False,False,False,18.318026180357545,[-0.123  0.533  0.009 -2.039 -0.007  2.565  0.825  0.004  0.131  0.     0.046 -0.015  0.124 -0.003],
64,False,True,False,111.93711499053775,[-0.124  0.551  0.008 -2.034 -0.009  2.58   0.824 -0.001  0.001  0.     0.001 -0.     0.     0.001],
65,False,True,False,115.42442956870424,[-0.124  0.551  0.008 -2.034 -0.009  2.58   0.824 -0.001 -0.     0.     0.     0.    -0.     0.001],
66,False,True,False,4.5400525360249615,[-0.124  0.551  0.008 -2.034 -0.009  2.58   0.824  0.004  0.001  0.003  0.001 -0.     0.002 -0.   ],
67,False,True,False,12.641635431065469,[-0.123  0.551  0.008 -2.034 -0.009  2.58   0.824  0.004 -0.01  -0.007  0.006 -0.     0.     0.   ],
68,False,True,False,9.392983247915502,[-0.123  0.551  0.008 -2.034 -0.009  2.58   0.824 -0.001 -0.012 -0.011  0.013 -0.009 -0.003 -0.001],
69,False,True,False,19.9410346152112,[-0.123  0.549  0.008 -2.033 -0.01   2.579  0.824  0.007 -0.035 -0.005  0.018 -0.012 -0.023 -0.   ],
70,False,True,False,13.319271593050109,[-0.123  0.548  0.008 -2.033 -0.01   2.578  0.824  0.004 -0.047 -0.001  0.022 -0.012 -0.029  0.   ],
71,False,True,False,10.710889301640515,[-0.122  0.546  0.008 -2.031 -0.011  2.576  0.823  0.007 -0.053  0.004  0.025 -0.017 -0.041 -0.012],
72,False,True,False,9.995341190949617,[-0.122  0.543  0.008 -2.03  -0.011  2.574  0.823  0.01  -0.063  0.007  0.028 -0.014 -0.056 -0.011],
73,False,True,False,10.495458285009407,[-0.121  0.54   0.008 -2.029 -0.012  2.572  0.822  0.011 -0.084  0.003  0.027 -0.015 -0.064 -0.016],
74,False,True,False,12.199473926671569,[-0.121  0.537  0.009 -2.028 -0.012  2.569  0.822  0.003 -0.092  0.007  0.032 -0.022 -0.07  -0.024],
75,False,True,False,15.332180732516202,[-0.121  0.534  0.009 -2.026 -0.013  2.566  0.821  0.008 -0.093  0.01   0.037 -0.016 -0.076 -0.018],
76,False,True,False,13.116818489305265,[-0.12   0.53   0.01  -2.025 -0.014  2.562  0.82   0.014 -0.092  0.006  0.038 -0.029 -0.089 -0.017],
77,False,True,False,19.91061915443279,[-0.12   0.526  0.01  -2.024 -0.015  2.559  0.819  0.008 -0.103  0.008  0.033 -0.02  -0.092 -0.024],
78,False,True,False,15.833717802022464,[-0.119  0.522  0.01  -2.022 -0.016  2.555  0.818  0.006 -0.101  0.011  0.04  -0.027 -0.099 -0.026],
79,False,True,False,9.72020831033415,[-0.119  0.518  0.011 -2.02  -0.017  2.551  0.817  0.013 -0.101  0.016  0.038 -0.025 -0.106 -0.026],
80,False,True,False,12.671193820746728,[-0.118  0.513  0.012 -2.019 -0.018  2.547  0.816  0.012 -0.113  0.015  0.042 -0.03  -0.104 -0.031],
81,False,True,False,4.950806457808948,[-0.118  0.509  0.012 -2.017 -0.019  2.543  0.815  0.012 -0.12   0.013  0.048 -0.034 -0.099 -0.03 ],
82,False,True,False,17.814377784806958,[-0.117  0.504  0.013 -2.015 -0.02   2.539  0.814  0.014 -0.111  0.014  0.046 -0.027 -0.113 -0.034],
83,False,True,False,12.584539093508587,[-0.117  0.499  0.013 -2.013 -0.021  2.534  0.812  0.014 -0.116  0.015  0.044 -0.023 -0.113 -0.034],
84,False,True,False,8.417118102057302,[-0.116  0.494  0.014 -2.012 -0.023  2.529  0.811  0.012 -0.122  0.02   0.044 -0.031 -0.119 -0.035],
85,False,True,False,16.314427096564216,[-0.115  0.49   0.015 -2.01  -0.024  2.525  0.81   0.018 -0.115  0.017  0.052 -0.024 -0.116 -0.029],
86,False,True,False,20.629208614365915,[-0.115  0.485  0.016 -2.008 -0.025  2.52   0.809  0.014 -0.125  0.02   0.045 -0.034 -0.124 -0.032],
87,False,True,False,15.431028525090666,[-0.114  0.48   0.016 -2.006 -0.026  2.515  0.807  0.016 -0.133  0.012  0.045 -0.025 -0.125 -0.034],
88,False,True,False,19.317029854053317,[-0.114  0.474  0.017 -2.004 -0.027  2.51   0.806  0.02  -0.122  0.019  0.045 -0.032 -0.121 -0.03 ],
89,False,True,False,15.512472834884173,[-0.113  0.47   0.018 -2.002 -0.028  2.505  0.805  0.017 -0.126  0.02   0.048 -0.027 -0.125 -0.028],
90,False,True,False,8.522151764036474,[-0.112  0.465  0.019 -2.001 -0.029  2.5    0.803  0.017 -0.125  0.021  0.045 -0.028 -0.127 -0.033],
91,False,True,False,7.991985991257177,[-0.112  0.459  0.02  -1.999 -0.031  2.495  0.802  0.019 -0.131  0.017  0.047 -0.024 -0.131 -0.039],
92,False,True,False,15.037087389702895,[-0.111  0.454  0.02  -1.997 -0.032  2.49   0.801  0.02  -0.135  0.021  0.051 -0.024 -0.122 -0.028],
93,False,True,False,20.339055503941797,[-0.11   0.448  0.021 -1.995 -0.033  2.485  0.799  0.023 -0.128  0.02   0.046 -0.025 -0.132 -0.038],
94,False,True,False,11.718771765765352,[-0.11   0.443  0.022 -1.993 -0.034  2.48   0.798  0.022 -0.133  0.023  0.04  -0.029 -0.132 -0.038],
95,False,True,False,12.92908919585113,[-0.109  0.438  0.023 -1.991 -0.035  2.475  0.796  0.016 -0.128  0.024  0.05  -0.027 -0.133 -0.036],
96,False,True,False,10.09241813896995,[-0.108  0.433  0.024 -1.989 -0.036  2.469  0.795  0.018 -0.133  0.022  0.052 -0.026 -0.131 -0.032],
97,False,True,False,7.114608402991005,[-0.107  0.427  0.025 -1.987 -0.037  2.464  0.793  0.021 -0.137  0.022  0.046 -0.023 -0.13  -0.036],
98,False,True,False,9.323077374199995,[-0.106  0.422  0.026 -1.985 -0.038  2.459  0.792  0.015 -0.136  0.02   0.048 -0.021 -0.131 -0.035],
99,False,True,False,9.21808844597852,[-0.106  0.416  0.026 -1.983 -0.039  2.454  0.791  0.021 -0.132  0.02   0.049 -0.024 -0.128 -0.039],
100,False,True,False,6.1020062070421215,[-0.105  0.411  0.027 -1.981 -0.04   2.448  0.789  0.022 -0.131  0.021  0.047 -0.026 -0.13  -0.037],
101,False,True,False,7.68178595179622,[-0.104  0.406  0.028 -1.979 -0.042  2.443  0.788  0.021 -0.137  0.02   0.047 -0.035 -0.124 -0.035],
102,False,True,False,15.037420687842484,[-0.103  0.4    0.029 -1.978 -0.043  2.438  0.787  0.017 -0.14   0.024  0.048 -0.032 -0.137 -0.04 ],
103,True,True,False,13.486602360514118,[-0.103  0.395  0.03  -1.976 -0.044  2.433  0.785  0.015 -0.134  0.021  0.05  -0.032 -0.135 -0.036],4.12
