t,success,grasped,has_collided,joint_jerks,proprioception,trial time
20,False,False,False,36.29215076078561,[-0.465  0.371  0.394 -1.984 -0.146  2.315  0.792 -0.627  0.313  0.531  0.244 -0.266  0.001 -0.029],
21,False,False,False,29.16524533101498,[-0.489  0.384  0.413 -1.974 -0.156  2.316  0.791 -0.596  0.319  0.489  0.273 -0.265  0.004 -0.03 ],
22,False,False,False,22.26391843134497,[-0.513  0.397  0.432 -1.963 -0.167  2.316  0.79  -0.567  0.344  0.438  0.283 -0.283 -0.002 -0.032],
23,False,False,False,31.22984287580492,[-0.532  0.411  0.448 -1.952 -0.178  2.316  0.789 -0.513  0.362  0.409  0.318 -0.278 -0.    -0.028],
24,False,False,False,20.138073404366324,[-0.552  0.425  0.463 -1.94  -0.189  2.315  0.787 -0.466  0.382  0.372  0.333 -0.29  -0.009 -0.031],
25,False,False,False,20.705109578007914,[-0.57   0.441  0.477 -1.926 -0.2    2.315  0.786 -0.42   0.405  0.336  0.362 -0.277 -0.011 -0.022],
26,False,False,False,26.18369975214179,[-0.586  0.458  0.489 -1.911 -0.212  2.313  0.785 -0.363  0.434  0.281  0.371 -0.274 -0.037 -0.019],
27,False,False,False,21.44171927547812,[-0.599  0.477  0.5   -1.894 -0.223  2.311  0.784 -0.294  0.443  0.226  0.401 -0.282 -0.056 -0.022],
28,False,False,False,26.9666103358697,[-0.61   0.495  0.508 -1.878 -0.234  2.309  0.783 -0.246  0.452  0.181  0.424 -0.257 -0.061 -0.019],
29,False,False,False,19.794042051178966,[-0.619  0.513  0.514 -1.86  -0.245  2.306  0.782 -0.185  0.451  0.127  0.454 -0.246 -0.085 -0.023],
30,False,False,False,31.02818678424957,[-0.625  0.532  0.518 -1.841 -0.254  2.302  0.782 -0.124  0.479  0.091  0.463 -0.215 -0.088 -0.019],
31,False,False,False,32.7232286703275,[-0.628  0.551  0.521 -1.822 -0.263  2.298  0.781 -0.064  0.46   0.047  0.475 -0.207 -0.095 -0.016],
32,False,False,False,13.906146285932481,[-0.63   0.569  0.521 -1.804 -0.271  2.294  0.78  -0.016  0.447  0.     0.476 -0.19  -0.11  -0.009],
33,False,False,False,21.383827190257925,[-0.63   0.586  0.521 -1.785 -0.278  2.29   0.78   0.016  0.456 -0.028  0.481 -0.174 -0.121 -0.011],
34,False,False,False,29.240151355001593,[-0.628  0.603  0.52  -1.767 -0.284  2.285  0.78   0.064  0.432 -0.047  0.505 -0.163 -0.116 -0.004],
35,False,False,False,31.121588573208253,[-0.624  0.623  0.517 -1.744 -0.291  2.279  0.78   0.112  0.431 -0.078  0.513 -0.141 -0.148 -0.   ],
36,False,False,False,16.115052379363757,[-0.619  0.64   0.513 -1.724 -0.296  2.273  0.78   0.154  0.434 -0.103  0.509 -0.123 -0.16   0.001],
37,False,False,False,29.81961892643474,[-0.612  0.657  0.509 -1.702 -0.3    2.266  0.78   0.174  0.411 -0.109  0.53  -0.095 -0.18   0.001],
38,False,False,False,27.084614799104923,[-0.604  0.674  0.504 -1.682 -0.304  2.259  0.78   0.2    0.412 -0.133  0.538 -0.088 -0.18   0.002],
39,False,False,False,14.39126635012104,[-0.596  0.69   0.498 -1.66  -0.307  2.252  0.78   0.218  0.415 -0.148  0.561 -0.068 -0.183  0.002],
40,False,False,False,29.801268974607613,[-0.587  0.705  0.493 -1.64  -0.309  2.244  0.78   0.242  0.404 -0.146  0.546 -0.06  -0.2    0.002],
41,False,False,False,20.11482513602262,[-0.577  0.722  0.486 -1.618 -0.311  2.236  0.78   0.245  0.406 -0.163  0.524 -0.057 -0.221  0.005],
42,False,False,False,29.718094944354682,[-0.566  0.739  0.479 -1.593 -0.313  2.227  0.781  0.261  0.398 -0.15   0.528 -0.053 -0.221  0.007],
43,False,False,False,21.512411876267286,[-0.557  0.753  0.474 -1.575 -0.315  2.22   0.781  0.265  0.385 -0.145  0.551 -0.039 -0.2    0.008],
44,False,False,False,35.09165502200698,[-0.547  0.769  0.468 -1.553 -0.317  2.211  0.781  0.246  0.402 -0.149  0.552 -0.049 -0.201  0.011],
45,False,False,False,35.52947752273176,[-0.537  0.784  0.463 -1.532 -0.319  2.203  0.781  0.251  0.379 -0.123  0.547 -0.051 -0.192  0.011],
46,False,False,False,43.285728867670606,[-0.528  0.799  0.458 -1.511 -0.321  2.195  0.782  0.225  0.379 -0.129  0.515 -0.063 -0.221  0.008],
47,False,False,False,37.39503371288347,[-0.519  0.814  0.453 -1.49  -0.324  2.187  0.782  0.214  0.381 -0.102  0.512 -0.069 -0.212  0.01 ],
48,False,False,False,18.156373241456727,[-0.509  0.831  0.45  -1.466 -0.327  2.178  0.783  0.2    0.364 -0.074  0.529 -0.081 -0.198  0.008],
49,False,False,False,39.98261967031087,[-0.501  0.847  0.447 -1.444 -0.331  2.169  0.783  0.172  0.39  -0.074  0.516 -0.099 -0.201  0.002],
50,False,False,False,43.631929759889424,[-0.496  0.861  0.445 -1.425 -0.334  2.163  0.783  0.146  0.384 -0.038  0.544 -0.105 -0.177 -0.001],
51,False,False,False,50.467365244674504,[-0.491  0.876  0.444 -1.405 -0.339  2.155  0.783  0.109  0.388 -0.019  0.515 -0.128 -0.203 -0.001],
52,False,False,False,29.769066864530323,[-0.487  0.892  0.444 -1.383 -0.345  2.147  0.782  0.078  0.412  0.025  0.513 -0.152 -0.206 -0.009],
53,False,False,False,34.55016354972281,[-0.485  0.909  0.445 -1.361 -0.352  2.139  0.782  0.037  0.401  0.049  0.542 -0.172 -0.189 -0.02 ],
54,False,False,False,37.18541199429067,[-0.484  0.925  0.448 -1.34  -0.358  2.131  0.781  0.004  0.434  0.08   0.556 -0.193 -0.206 -0.02 ],
55,False,False,False,18.14484092531392,[-0.485  0.943  0.452 -1.316 -0.367  2.122  0.78  -0.032  0.448  0.121  0.577 -0.215 -0.205 -0.024],
56,False,False,False,29.47156430331098,[-0.487  0.96   0.457 -1.294 -0.376  2.113  0.779 -0.07   0.455  0.152  0.623 -0.252 -0.238 -0.036],
57,False,False,False,25.90896944641526,[-0.49   0.978  0.464 -1.271 -0.386  2.104  0.778 -0.099  0.47   0.197  0.639 -0.28  -0.256 -0.036],
58,False,False,False,12.514242505859798,[-0.494  0.998  0.473 -1.244 -0.398  2.094  0.776 -0.132  0.49   0.23   0.669 -0.311 -0.274 -0.037],
59,False,False,False,15.903471710740103,[-0.5    1.02   0.483 -1.215 -0.412  2.082  0.775 -0.16   0.528  0.276  0.709 -0.335 -0.297 -0.039],
60,False,False,False,14.788968576761443,[-0.508  1.042  0.495 -1.186 -0.427  2.069  0.773 -0.184  0.556  0.306  0.739 -0.371 -0.317 -0.041],
61,False,False,False,16.534390046405516,[-0.515  1.065  0.508 -1.156 -0.442  2.056  0.771 -0.2    0.579  0.328  0.763 -0.409 -0.317 -0.051],
62,False,False,False,30.657086273541623,[-0.523  1.088  0.522 -1.126 -0.458  2.043  0.769 -0.218  0.588  0.371  0.778 -0.416 -0.341 -0.049],
63,False,False,False,37.26248431247041,[-0.533  1.113  0.539 -1.092 -0.477  2.028  0.767 -0.237  0.643  0.418  0.798 -0.46  -0.375 -0.056],
64,False,False,False,50.536117583362206,[-0.543  1.14   0.557 -1.057 -0.498  2.012  0.765 -0.244  0.641  0.454  0.865 -0.499 -0.382 -0.058],
65,False,False,False,38.95511842209634,[-0.552  1.166  0.576 -1.023 -0.519  1.996  0.762 -0.247  0.681  0.498  0.89  -0.546 -0.401 -0.055],
66,False,False,False,41.06874492866568,[-0.562  1.191  0.595 -0.99  -0.54   1.981  0.76  -0.262  0.706  0.523  0.863 -0.567 -0.415 -0.06 ],
67,False,False,False,65.92649181913212,[-0.572  1.218  0.617 -0.955 -0.564  1.964  0.758 -0.267  0.727  0.598  0.912 -0.638 -0.427 -0.051],
68,False,False,False,32.213266071222556,[-0.584  1.25   0.643 -0.915 -0.593  1.945  0.756 -0.281  0.722  0.639  0.944 -0.69  -0.45  -0.053],
69,False,False,False,44.03464551784829,[-0.594  1.279  0.669 -0.878 -0.621  1.927  0.754 -0.268  0.769  0.697  1.004 -0.761 -0.48  -0.057],
70,False,False,False,45.74727912128048,[-0.605  1.312  0.701 -0.835 -0.656  1.906  0.751 -0.272  0.82   0.805  1.02  -0.858 -0.509 -0.056],
71,False,False,False,70.64206649106254,[-0.617  1.349  0.739 -0.789 -0.696  1.882  0.749 -0.292  0.901  0.95   1.119 -0.973 -0.593 -0.051],
72,False,False,False,154.02380158991434,[-0.627  1.382  0.775 -0.748 -0.734  1.86   0.747 -0.248  0.855  0.962  1.12  -1.013 -0.593 -0.053],
73,False,False,False,76.31874351965472,[-0.638  1.417  0.812 -0.704 -0.774  1.838  0.744 -0.266  0.9    0.95   1.109 -1.021 -0.559 -0.055],2.92
