t,success,grasped,has_collided,joint_jerks,proprioception,trial time
19,False,False,False,28.662885763494746,[ 0.25   0.368 -0.204 -2.042  0.023  2.413  0.828  0.489  0.318 -0.375  0.181  0.092  0.153  0.034],
20,False,False,False,28.453440195123026,[ 0.268  0.381 -0.218 -2.035  0.027  2.419  0.829  0.438  0.337 -0.372  0.195  0.106  0.151  0.039],
21,False,False,False,40.361923519259435,[ 0.285  0.393 -0.231 -2.027  0.031  2.425  0.831  0.436  0.344 -0.334  0.208  0.102  0.144  0.035],
22,False,False,False,14.760889984972172,[ 0.302  0.408 -0.245 -2.018  0.035  2.43   0.832  0.422  0.352 -0.31   0.229  0.109  0.133  0.037],
23,False,False,False,25.528414094985788,[ 0.318  0.423 -0.257 -2.008  0.04   2.435  0.834  0.378  0.366 -0.29   0.229  0.106  0.115  0.046],
24,False,False,False,25.645003259995605,[ 0.333  0.437 -0.268 -1.999  0.044  2.44   0.836  0.34   0.374 -0.265  0.256  0.103  0.113  0.031],
25,False,False,False,28.870707562312667,[ 0.345  0.451 -0.277 -1.989  0.048  2.444  0.837  0.314  0.372 -0.226  0.258  0.103  0.091  0.042],
26,False,False,False,24.95885528517937,[ 0.357  0.466 -0.285 -1.978  0.052  2.447  0.838  0.281  0.373 -0.186  0.295  0.104  0.075  0.037],
27,False,False,False,27.800521426292836,[ 0.366  0.481 -0.292 -1.967  0.056  2.449  0.84   0.221  0.383 -0.155  0.303  0.09   0.059  0.042],
28,False,False,False,19.876508639021132,[ 0.374  0.495 -0.297 -1.955  0.059  2.451  0.841  0.184  0.381 -0.114  0.322  0.083  0.035  0.036],
29,False,False,False,11.782666415590258,[ 0.381  0.512 -0.301 -1.939  0.063  2.451  0.843  0.137  0.371 -0.063  0.344  0.074  0.002  0.031],
30,False,False,False,29.829594592101373,[ 0.385  0.527 -0.303 -1.927  0.066  2.451  0.844  0.094  0.381 -0.046  0.36   0.078 -0.009  0.028],
31,False,False,False,18.16227710503827,[ 0.388  0.543 -0.304 -1.91   0.069  2.45   0.845  0.052  0.374 -0.016  0.378  0.067 -0.032  0.03 ],
32,False,False,False,17.5592856569469,[ 0.39   0.557 -0.304 -1.896  0.071  2.448  0.846  0.029  0.373  0.012  0.378  0.056 -0.047  0.035],
33,False,False,False,15.07617673291339,[ 0.39   0.571 -0.303 -1.882  0.073  2.446  0.847 -0.008  0.366  0.035  0.371  0.048 -0.068  0.024],
34,False,False,False,20.454730782880794,[ 0.389  0.587 -0.301 -1.864  0.075  2.442  0.849 -0.031  0.353  0.064  0.389  0.036 -0.096  0.022],
35,False,False,False,18.862454165945596,[ 0.387  0.602 -0.298 -1.848  0.076  2.438  0.85  -0.055  0.333  0.089  0.389  0.017 -0.105  0.03 ],
36,False,False,False,15.956313328894742,[ 0.385  0.615 -0.294 -1.833  0.076  2.434  0.851 -0.087  0.325  0.112  0.389  0.015 -0.111  0.024],
37,False,False,False,20.31888867125074,[ 0.381  0.627 -0.289 -1.819  0.076  2.429  0.852 -0.105  0.329  0.124  0.407  0.001 -0.112  0.03 ],
38,False,False,False,28.2357428759222,[ 0.376  0.639 -0.284 -1.804  0.076  2.425  0.852 -0.132  0.333  0.141  0.386 -0.01  -0.13   0.023],
39,False,False,False,36.09158846501878,[ 0.37   0.652 -0.278 -1.787  0.076  2.419  0.853 -0.143  0.316  0.164  0.414 -0.025 -0.136  0.023],
40,False,False,False,27.52830237367306,[ 0.364  0.666 -0.271 -1.77   0.075  2.413  0.854 -0.169  0.316  0.175  0.407 -0.034 -0.143  0.02 ],
41,False,False,False,12.513748439517569,[ 0.356  0.679 -0.264 -1.753  0.073  2.407  0.855 -0.182  0.318  0.183  0.413 -0.05  -0.145  0.021],
42,False,False,False,6.890656330991762,[ 0.348  0.693 -0.256 -1.735  0.071  2.401  0.856 -0.197  0.325  0.187  0.423 -0.06  -0.152  0.018],
43,False,False,False,16.774811969427784,[ 0.342  0.703 -0.249 -1.721  0.069  2.397  0.856 -0.204  0.331  0.195  0.425 -0.068 -0.135  0.018],
44,False,False,False,20.341515074519734,[ 0.334  0.716 -0.242 -1.704  0.066  2.391  0.857 -0.19   0.321  0.195  0.433 -0.062 -0.125  0.01 ],
45,False,False,False,35.489937346948736,[ 0.326  0.729 -0.235 -1.688  0.063  2.387  0.857 -0.184  0.308  0.168  0.398 -0.06  -0.089  0.01 ],
46,False,False,False,31.878977385199136,[ 0.318  0.743 -0.227 -1.67   0.061  2.383  0.857 -0.155  0.295  0.159  0.331 -0.045 -0.073  0.   ],
47,False,False,False,39.84498200809728,[ 0.312  0.754 -0.221 -1.658  0.059  2.381  0.857 -0.147  0.273  0.144  0.312 -0.055 -0.037 -0.001],
48,False,False,False,22.822538448691134,[ 0.306  0.764 -0.216 -1.647  0.057  2.38   0.857 -0.143  0.255  0.132  0.263 -0.056 -0.019 -0.001],
49,False,False,False,24.76601553471294,[ 0.301  0.774 -0.211 -1.637  0.055  2.38   0.857 -0.14   0.229  0.117  0.249 -0.046  0.001 -0.015],
50,False,False,False,21.321415586783324,[ 0.295  0.782 -0.206 -1.628  0.053  2.38   0.857 -0.141  0.212  0.114  0.214 -0.054  0.018 -0.014],
51,False,False,False,11.68621251833198,[ 0.289  0.791 -0.201 -1.62   0.051  2.382  0.856 -0.14   0.202  0.107  0.185 -0.048  0.042 -0.014],
52,False,False,False,12.329644796620086,[ 0.284  0.799 -0.197 -1.613  0.049  2.384  0.855 -0.138  0.195  0.107  0.162 -0.058  0.059 -0.015],
53,False,False,False,18.146660901789307,[ 0.278  0.806 -0.193 -1.607  0.047  2.386  0.854 -0.144  0.178  0.103  0.158 -0.055  0.066 -0.021],
54,False,False,False,14.084371171048678,[ 0.273  0.812 -0.189 -1.601  0.045  2.388  0.853 -0.153  0.176  0.106  0.148 -0.064  0.073 -0.023],
55,False,False,False,11.279325502373348,[ 0.266  0.82  -0.185 -1.595  0.042  2.391  0.852 -0.168  0.18   0.113  0.142 -0.062  0.069 -0.025],
56,False,False,False,23.440188889044403,[ 0.259  0.826 -0.18  -1.59   0.039  2.394  0.851 -0.181  0.162  0.114  0.153 -0.078  0.07  -0.039],
57,False,False,False,17.731407817985325,[ 0.251  0.833 -0.175 -1.583  0.036  2.397  0.85  -0.194  0.158  0.123  0.156 -0.083  0.071 -0.035],
58,False,False,False,11.38407095023836,[ 0.243  0.84  -0.17  -1.577  0.032  2.4    0.848 -0.196  0.158  0.127  0.155 -0.092  0.078 -0.04 ],
59,False,False,False,19.654103840736692,[ 0.235  0.847 -0.165 -1.571  0.029  2.403  0.847 -0.205  0.165  0.115  0.144 -0.087  0.066 -0.041],
60,False,False,False,22.774663400587606,[ 0.227  0.852 -0.161 -1.565  0.026  2.406  0.845 -0.198  0.156  0.121  0.15  -0.085  0.068 -0.044],
61,False,False,False,12.735347617070149,[ 0.219  0.859 -0.156 -1.559  0.022  2.409  0.843 -0.199  0.151  0.114  0.164 -0.086  0.072 -0.039],
62,False,False,False,22.2874205184199,[ 0.212  0.864 -0.152 -1.553  0.019  2.411  0.842 -0.199  0.149  0.117  0.147 -0.089  0.067 -0.046],
63,False,False,False,21.98260439060761,[ 0.204  0.87  -0.147 -1.547  0.016  2.414  0.84  -0.199  0.159  0.109  0.16  -0.088  0.071 -0.049],
64,False,False,False,21.68615816434847,[ 0.195  0.877 -0.142 -1.54   0.012  2.416  0.838 -0.215  0.159  0.115  0.165 -0.09   0.053 -0.039],
65,False,False,False,26.45857442271747,[ 0.186  0.884 -0.137 -1.533  0.008  2.419  0.837 -0.218  0.154  0.133  0.198 -0.089  0.054 -0.047],
66,False,False,False,32.09746540479249,[ 0.177  0.89  -0.132 -1.525  0.005  2.42   0.835 -0.235  0.164  0.131  0.195 -0.093  0.037 -0.04 ],
67,False,False,False,15.555755868468735,[ 0.167  0.897 -0.127 -1.517  0.001  2.421  0.833 -0.249  0.177  0.125  0.214 -0.098  0.027 -0.042],
68,False,False,False,28.24332022980865,[ 0.158  0.904 -0.121 -1.508 -0.004  2.422  0.832 -0.244  0.178  0.155  0.239 -0.111  0.021 -0.036],
69,False,False,False,30.973291571133522,[ 0.148  0.911 -0.116 -1.498 -0.008  2.423  0.83  -0.258  0.18   0.143  0.256 -0.116  0.015 -0.044],
70,False,False,False,30.16669570232587,[ 0.137  0.918 -0.11  -1.488 -0.013  2.423  0.828 -0.26   0.181  0.166  0.247 -0.117 -0.    -0.037],
71,False,False,False,49.17082861377307,[ 0.126  0.925 -0.103 -1.477 -0.018  2.423  0.827 -0.262  0.163  0.154  0.289 -0.153  0.011 -0.02 ],
72,False,False,False,57.29569578738663,[ 0.114  0.932 -0.095 -1.464 -0.023  2.423  0.825 -0.294  0.174  0.185  0.296 -0.149 -0.004 -0.039],
73,False,False,False,22.745637006380814,[ 0.104  0.938 -0.089 -1.453 -0.028  2.423  0.824 -0.3    0.172  0.214  0.312 -0.136 -0.003 -0.05 ],
74,False,False,False,37.16787965070272,[ 0.092  0.946 -0.081 -1.44  -0.034  2.422  0.822 -0.304  0.175  0.193  0.334 -0.144 -0.013 -0.042],
75,False,False,False,27.158757688285732,[ 0.079  0.953 -0.072 -1.426 -0.041  2.421  0.82  -0.312  0.192  0.21   0.351 -0.143 -0.026 -0.035],
76,False,False,False,27.096102583863228,[ 0.065  0.961 -0.063 -1.412 -0.047  2.42   0.819 -0.333  0.198  0.209  0.363 -0.172 -0.042 -0.043],
77,False,False,False,35.695669282974016,[ 0.055  0.967 -0.056 -1.401 -0.053  2.418  0.817 -0.33   0.195  0.239  0.365 -0.168 -0.043 -0.039],
78,False,False,False,19.40047490186378,[ 0.055  0.967 -0.056 -1.401 -0.053  2.418  0.817 -0.33   0.195  0.239  0.365 -0.168 -0.043 -0.039],
79,False,False,False,0.0,[ 0.055  0.967 -0.056 -1.401 -0.053  2.418  0.817 -0.33   0.195  0.239  0.365 -0.168 -0.043 -0.039],
80,False,False,False,0.0,[ 0.055  0.967 -0.056 -1.401 -0.053  2.418  0.817 -0.33   0.195  0.239  0.365 -0.168 -0.043 -0.039],
81,False,False,False,0.0,[ 0.055  0.967 -0.056 -1.401 -0.053  2.418  0.817 -0.33   0.195  0.239  0.365 -0.168 -0.043 -0.039],
82,False,False,False,0.0,[ 0.055  0.967 -0.056 -1.401 -0.053  2.418  0.817 -0.33   0.195  0.239  0.365 -0.168 -0.043 -0.039],
83,False,False,False,376.2777370867605,[ 0.051  0.968 -0.058 -1.397 -0.054  2.419  0.817 -0.007  0.009 -0.008  0.005  0.002  0.001  0.   ],
84,False,False,False,393.2012159607189,[ 0.05   0.968 -0.058 -1.396 -0.054  2.419  0.817 -0.019  0.009  0.01   0.02  -0.006 -0.017  0.001],
85,False,False,False,38.94471974793698,[ 0.049  0.969 -0.056 -1.395 -0.054  2.418  0.817 -0.057  0.038  0.052  0.071 -0.033 -0.025  0.   ],
86,False,False,False,12.810330206658419,[ 0.046  0.972 -0.053 -1.39  -0.057  2.417  0.817 -0.097  0.071  0.093  0.137 -0.067 -0.034 -0.012],
87,False,False,False,26.37598965356855,[ 0.04   0.976 -0.049 -1.383 -0.06   2.415  0.816 -0.151  0.106  0.11   0.19  -0.098 -0.066 -0.01 ],
88,False,False,False,35.173808332316376,[ 0.034  0.98  -0.044 -1.375 -0.064  2.413  0.816 -0.181  0.132  0.143  0.244 -0.11  -0.058 -0.017],
89,False,False,False,27.331719525640217,[ 0.025  0.986 -0.037 -1.364 -0.07   2.41   0.815 -0.216  0.153  0.179  0.275 -0.147 -0.075 -0.025],
90,False,False,False,23.06434152565657,[ 0.016  0.993 -0.03  -1.352 -0.076  2.407  0.814 -0.241  0.169  0.207  0.308 -0.157 -0.074 -0.026],
91,False,False,False,14.812171198489619,[ 0.005  1.    -0.021 -1.339 -0.083  2.404  0.813 -0.276  0.178  0.229  0.333 -0.184 -0.081 -0.028],
92,False,False,False,27.292350448674952,[-0.005  1.007 -0.013 -1.327 -0.09   2.401  0.812 -0.288  0.193  0.224  0.338 -0.199 -0.09  -0.028],
93,False,False,False,35.126823563900025,[-0.019  1.016 -0.002 -1.311 -0.099  2.397  0.81  -0.3    0.202  0.261  0.369 -0.202 -0.076 -0.032],
94,False,False,True,25.173124793693244,[-0.03   1.024  0.009 -1.297 -0.107  2.393  0.809 -0.319  0.218  0.279  0.385 -0.215 -0.09  -0.041],
95,False,False,True,25.4169121991624,[-0.03   1.024  0.009 -1.297 -0.107  2.393  0.809 -0.319  0.218  0.279  0.385 -0.215 -0.09  -0.041],
96,False,False,True,0.0,[-0.03   1.024  0.009 -1.297 -0.107  2.393  0.809 -0.319  0.218  0.279  0.385 -0.215 -0.09  -0.041],
97,False,False,True,0.0,[-0.03   1.024  0.009 -1.297 -0.107  2.393  0.809 -0.319  0.218  0.279  0.385 -0.215 -0.09  -0.041],
98,False,False,True,0.0,[-0.03   1.024  0.009 -1.297 -0.107  2.393  0.809 -0.319  0.218  0.279  0.385 -0.215 -0.09  -0.041],
99,False,False,True,0.0,[-0.03   1.024  0.009 -1.297 -0.107  2.393  0.809 -0.319  0.218  0.279  0.385 -0.215 -0.09  -0.041],
100,False,False,False,406.8189825057748,[-0.034  1.024  0.008 -1.294 -0.108  2.393  0.809 -0.009  0.004 -0.007  0.007  0.001  0.002 -0.001],
101,False,False,False,421.42119592868914,[-0.034  1.024  0.008 -1.293 -0.109  2.393  0.809 -0.017  0.012  0.009  0.02  -0.004 -0.    -0.001],
102,False,False,False,53.87924912285697,[-0.036  1.026  0.009 -1.291 -0.109  2.393  0.809 -0.055  0.05   0.062  0.084 -0.044 -0.025 -0.003],
103,False,False,False,19.918866303424252,[-0.038  1.028  0.012 -1.286 -0.112  2.391  0.809 -0.085  0.091  0.094  0.156 -0.067 -0.038 -0.009],
104,False,False,False,23.377475437716726,[-0.042  1.032  0.016 -1.279 -0.115  2.39   0.808 -0.124  0.12   0.115  0.197 -0.095 -0.054 -0.013],
105,False,False,False,15.211488013974396,[-0.048  1.038  0.022 -1.27  -0.119  2.387  0.808 -0.151  0.136  0.138  0.243 -0.112 -0.058 -0.018],
106,False,False,False,24.640110657362285,[-0.054  1.043  0.027 -1.261 -0.124  2.385  0.807 -0.162  0.146  0.15   0.257 -0.133 -0.062 -0.011],
107,False,False,False,19.48217623250161,[-0.062  1.05   0.034 -1.249 -0.13   2.382  0.806 -0.177  0.167  0.16   0.292 -0.139 -0.066 -0.019],
108,False,False,False,15.369577054674496,[-0.069  1.057  0.041 -1.237 -0.136  2.379  0.805 -0.197  0.179  0.172  0.307 -0.148 -0.073 -0.016],
109,False,False,False,13.973875363150281,[-0.077  1.064  0.048 -1.225 -0.143  2.376  0.804 -0.2    0.189  0.184  0.316 -0.16  -0.077 -0.025],
110,False,False,False,15.98675889354054,[-0.085  1.072  0.056 -1.212 -0.149  2.373  0.803 -0.21   0.193  0.194  0.325 -0.172 -0.064 -0.019],
111,False,False,True,17.40776100792202,[-0.087  1.074  0.058 -1.209 -0.151  2.373  0.803 -0.208  0.195  0.192  0.33  -0.169 -0.061 -0.022],
112,False,False,True,5.05057045558838,[-0.087  1.074  0.058 -1.209 -0.151  2.373  0.803 -0.208  0.195  0.192  0.33  -0.169 -0.061 -0.022],
113,False,False,True,0.0,[-0.087  1.074  0.058 -1.209 -0.151  2.373  0.803 -0.208  0.195  0.192  0.33  -0.169 -0.061 -0.022],
114,False,False,True,0.0,[-0.087  1.074  0.058 -1.209 -0.151  2.373  0.803 -0.208  0.195  0.192  0.33  -0.169 -0.061 -0.022],
115,False,False,True,0.0,[-0.087  1.074  0.058 -1.209 -0.151  2.373  0.803 -0.208  0.195  0.192  0.33  -0.169 -0.061 -0.022],
116,False,False,False,314.3473493292209,[-0.09   1.074  0.058 -1.206 -0.151  2.373  0.803 -0.006  0.001 -0.003  0.008  0.001 -0.001  0.002],
117,False,False,False,333.311589907317,[-0.09   1.074  0.058 -1.206 -0.151  2.373  0.803 -0.021  0.017  0.008  0.027 -0.005  0.001 -0.001],
118,False,False,False,20.14931443099546,[-0.091  1.075  0.059 -1.205 -0.152  2.373  0.803 -0.034  0.025  0.038  0.034 -0.031  0.    -0.001],
119,False,False,False,18.897507563253825,[-0.093  1.076  0.062 -1.203 -0.154  2.374  0.803 -0.057  0.042  0.071  0.064 -0.043  0.002 -0.001],
120,False,False,False,27.345695792068895,[-0.095  1.078  0.064 -1.2   -0.156  2.374  0.803 -0.077  0.057  0.074  0.068 -0.059  0.017 -0.01 ],
121,False,False,False,13.928056074175625,[-0.099  1.08   0.068 -1.197 -0.159  2.375  0.802 -0.091  0.052  0.082  0.073 -0.075  0.034 -0.017],
122,False,False,False,25.976510616671202,[-0.103  1.082  0.071 -1.194 -0.162  2.376  0.802 -0.089  0.044  0.086  0.047 -0.074  0.048 -0.01 ],
123,False,False,False,9.013896624790876,[-0.106  1.084  0.075 -1.193 -0.165  2.379  0.801 -0.087  0.032  0.087  0.023 -0.081  0.07  -0.01 ],
124,False,False,False,15.743705665135893,[-0.11   1.085  0.078 -1.193 -0.168  2.382  0.801 -0.106  0.016  0.086 -0.009 -0.08   0.092 -0.015],
125,False,False,False,18.103905680752877,[-0.114  1.085  0.081 -1.194 -0.171  2.387  0.8   -0.116 -0.008  0.078 -0.059 -0.081  0.132 -0.019],
126,False,False,False,16.518748244335665,[-0.119  1.084  0.084 -1.198 -0.174  2.393  0.8   -0.108 -0.027  0.082 -0.104 -0.072  0.162 -0.018],
127,False,False,False,11.67512296182844,[-0.123  1.082  0.088 -1.203 -0.177  2.4    0.799 -0.112 -0.054  0.091 -0.154 -0.069  0.197 -0.016],
128,False,False,False,22.607624612525985,[-0.128  1.079  0.092 -1.211 -0.18   2.409  0.798 -0.124 -0.077  0.078 -0.2   -0.073  0.209 -0.022],
129,False,False,False,17.079890881143292,[-0.133  1.076  0.095 -1.219 -0.183  2.417  0.798 -0.131 -0.093  0.079 -0.233 -0.078  0.229 -0.013],
130,False,False,True,27.1845813411177,[-0.133  1.076  0.095 -1.219 -0.183  2.417  0.798 -0.131 -0.093  0.079 -0.233 -0.078  0.229 -0.013],
131,False,False,True,0.0,[-0.133  1.076  0.095 -1.219 -0.183  2.417  0.798 -0.131 -0.093  0.079 -0.233 -0.078  0.229 -0.013],
132,False,False,True,0.0,[-0.133  1.076  0.095 -1.219 -0.183  2.417  0.798 -0.131 -0.093  0.079 -0.233 -0.078  0.229 -0.013],
133,False,False,True,0.0,[-0.133  1.076  0.095 -1.219 -0.183  2.417  0.798 -0.131 -0.093  0.079 -0.233 -0.078  0.229 -0.013],
134,False,False,True,0.0,[-0.133  1.076  0.095 -1.219 -0.183  2.417  0.798 -0.131 -0.093  0.079 -0.233 -0.078  0.229 -0.013],
135,False,False,False,236.92837599815607,[-0.134  1.075  0.094 -1.218 -0.183  2.418  0.797 -0.001  0.002 -0.003 -0.003 -0.     0.001  0.001],
136,False,False,False,252.26630342848057,[-0.134  1.075  0.094 -1.218 -0.183  2.418  0.797 -0.013 -0.001  0.002 -0.013  0.001  0.022  0.   ],
137,False,False,False,32.56344890381966,[-0.135  1.074  0.095 -1.22  -0.183  2.42   0.797 -0.027 -0.028  0.017 -0.06  -0.017  0.059 -0.002],
138,False,False,False,16.80344142255738,[-0.137  1.073  0.096 -1.223 -0.184  2.423  0.797 -0.046 -0.045  0.042 -0.107 -0.02   0.08  -0.002],
139,False,False,False,19.401783004501517,[-0.138  1.071  0.098 -1.228 -0.185  2.426  0.797 -0.059 -0.062  0.043 -0.142 -0.032  0.112 -0.005],
140,False,False,False,18.61763602030092,[-0.142  1.068  0.099 -1.234 -0.187  2.431  0.797 -0.085 -0.064  0.041 -0.167 -0.047  0.125 -0.012],
141,False,False,False,25.131741968246548,[-0.146  1.065  0.102 -1.242 -0.189  2.437  0.796 -0.101 -0.067  0.067 -0.167 -0.065  0.135 -0.01 ],
142,False,False,False,15.628170506737103,[-0.15   1.062  0.104 -1.248 -0.192  2.443  0.796 -0.111 -0.066  0.084 -0.159 -0.075  0.134 -0.024],
143,False,False,False,25.753815982704094,[-0.155  1.06   0.108 -1.254 -0.195  2.448  0.795 -0.134 -0.043  0.085 -0.128 -0.083  0.136 -0.023],
144,False,False,False,13.891129098618665,[-0.16   1.059  0.112 -1.258 -0.198  2.453  0.794 -0.15  -0.027  0.097 -0.093 -0.091  0.124 -0.027],
145,False,False,False,7.915523155595093,[-0.167  1.058  0.116 -1.261 -0.203  2.458  0.793 -0.158 -0.009  0.107 -0.064 -0.106  0.113 -0.028],
146,False,False,False,14.851636044793878,[-0.173  1.058  0.121 -1.263 -0.207  2.462  0.792 -0.159  0.009  0.126 -0.031 -0.104  0.095 -0.021],
147,False,False,False,19.158906199611923,[-0.179  1.059  0.126 -1.264 -0.212  2.466  0.791 -0.165  0.032  0.136 -0.002 -0.129  0.082 -0.02 ],
148,False,False,False,15.523534760569147,[-0.187  1.061  0.132 -1.263 -0.217  2.469  0.79  -0.179  0.05   0.141  0.038 -0.137  0.074 -0.025],
149,False,False,False,14.489673244623841,[-0.194  1.063  0.138 -1.261 -0.223  2.472  0.789 -0.187  0.059  0.148  0.058 -0.143  0.063 -0.025],
150,False,False,False,16.036937636395674,[-0.196  1.064  0.139 -1.26  -0.224  2.472  0.789 -0.184  0.069  0.152  0.062 -0.141  0.065 -0.027],
151,False,False,False,7.59660683338046,[-0.196  1.064  0.139 -1.26  -0.224  2.472  0.789 -0.184  0.069  0.152  0.062 -0.141  0.065 -0.027],
152,False,False,False,0.0,[-0.196  1.064  0.139 -1.26  -0.224  2.472  0.789 -0.184  0.069  0.152  0.062 -0.141  0.065 -0.027],
153,False,False,False,0.0,[-0.196  1.064  0.139 -1.26  -0.224  2.472  0.789 -0.184  0.069  0.152  0.062 -0.141  0.065 -0.027],
154,False,False,False,0.0,[-0.196  1.064  0.139 -1.26  -0.224  2.472  0.789 -0.184  0.069  0.152  0.062 -0.141  0.065 -0.027],
155,False,False,False,186.71636738307063,[-0.198  1.064  0.14  -1.258 -0.225  2.473  0.788 -0.009 -0.001 -0.005  0.     0.001  0.     0.   ],
156,False,False,False,195.69149336268035,[-0.199  1.064  0.14  -1.258 -0.225  2.473  0.788 -0.018  0.001  0.01   0.001 -0.     0.     0.   ],
157,False,False,False,26.825414164742316,[-0.2    1.064  0.141 -1.258 -0.225  2.473  0.788 -0.039  0.007  0.041 -0.009 -0.025  0.028  0.   ],
158,False,False,False,16.411045954385692,[-0.201  1.064  0.143 -1.258 -0.227  2.474  0.788 -0.051  0.013  0.063 -0.013 -0.039  0.039 -0.01 ],
159,False,False,False,21.90144115623906,[-0.204  1.064  0.146 -1.259 -0.229  2.477  0.788 -0.083  0.008  0.065 -0.019 -0.056  0.061 -0.007],
160,False,False,False,11.9154186857292,[-0.209  1.065  0.149 -1.26  -0.232  2.48   0.787 -0.105  0.01   0.071 -0.031 -0.074  0.075 -0.015],
161,False,False,False,14.891408203497464,[-0.213  1.065  0.152 -1.262 -0.235  2.483  0.786 -0.114 -0.004  0.08  -0.043 -0.082  0.084 -0.021],
162,False,False,False,14.370795834544468,[-0.217  1.065  0.155 -1.263 -0.238  2.487  0.786 -0.125 -0.     0.091 -0.051 -0.079  0.098 -0.026],
163,False,False,False,20.443407998035728,[-0.223  1.065  0.159 -1.266 -0.242  2.491  0.785 -0.154 -0.003  0.091 -0.058 -0.098  0.102 -0.025],
164,False,False,False,24.022558043952422,[-0.229  1.065  0.163 -1.268 -0.245  2.495  0.784 -0.159 -0.003  0.114 -0.062 -0.1    0.11  -0.032],
165,False,False,False,17.308230711782,[-0.236  1.065  0.168 -1.271 -0.25   2.5    0.782 -0.169  0.004  0.122 -0.065 -0.123  0.116 -0.03 ],
166,False,False,False,22.312759643275996,[-0.242  1.065  0.173 -1.273 -0.255  2.504  0.781 -0.181  0.004  0.136 -0.06  -0.113  0.118 -0.036],
167,False,False,False,25.140769571947196,[-0.25   1.065  0.178 -1.275 -0.26   2.509  0.78  -0.198  0.005  0.141 -0.054 -0.141  0.114 -0.038],
168,False,False,False,18.6643747297285,[-0.258  1.065  0.185 -1.277 -0.266  2.513  0.778 -0.199  0.016  0.159 -0.043 -0.152  0.113 -0.034],
169,False,False,False,20.459178606890163,[-0.266  1.066  0.19  -1.279 -0.271  2.518  0.777 -0.205  0.02   0.158 -0.038 -0.14   0.114 -0.039],
170,False,False,True,14.768873910436643,[-0.267  1.066  0.191 -1.279 -0.271  2.518  0.777 -0.207  0.02   0.161 -0.04  -0.146  0.109 -0.032],
171,False,False,True,6.475755813780661,[-0.267  1.066  0.191 -1.279 -0.271  2.518  0.777 -0.207  0.02   0.161 -0.04  -0.146  0.109 -0.032],
