t,success,grasped,has_collided,joint_jerks,proprioception,trial time
57,False,False,False,39.08309640389252,[-0.665  1.189  0.717 -0.95  -0.558  1.875  0.77  -0.191  0.644  0.508  0.85  -0.593 -0.422 -0.056],
58,False,False,False,39.34714502019746,[-0.673  1.218  0.74  -0.912 -0.584  1.857  0.768 -0.172  0.673  0.542  0.839 -0.614 -0.423 -0.061],
59,False,False,False,69.7127807042135,[-0.68   1.246  0.765 -0.876 -0.611  1.839  0.765 -0.193  0.697  0.608  0.91  -0.683 -0.453 -0.057],
60,False,False,False,40.204018311238514,[-0.687  1.272  0.789 -0.841 -0.638  1.821  0.763 -0.174  0.731  0.683  0.937 -0.769 -0.478 -0.056],
61,False,False,False,27.506734562945578,[-0.694  1.303  0.82  -0.801 -0.672  1.8    0.761 -0.166  0.771  0.767  0.998 -0.853 -0.526 -0.06 ],
62,False,False,False,47.1119214647708,[-0.7    1.332  0.85  -0.764 -0.705  1.781  0.759 -0.145  0.804  0.887  1.052 -1.001 -0.56  -0.066],
63,False,False,False,109.76974850399594,[-0.707  1.367  0.889 -0.72  -0.747  1.757  0.756 -0.162  0.831  0.934  1.058 -1.004 -0.567 -0.055],
64,False,False,False,60.43316181060787,[-0.714  1.403  0.927 -0.675 -0.79   1.734  0.754 -0.183  0.869  0.902  1.017 -1.012 -0.551 -0.055],
65,False,False,False,446.76475430296625,[-0.742  1.542  1.08  -0.5   -0.956  1.64   0.745 -0.102  0.528  0.586  0.682 -0.629 -0.35  -0.033],
66,False,False,False,426.1566126962142,[-0.747  1.564  1.104 -0.472 -0.983  1.625  0.743 -0.109  0.493  0.556  0.65  -0.627 -0.356 -0.032],
67,False,False,False,52.51927898321579,[-0.75   1.583  1.126 -0.448 -1.006  1.612  0.742 -0.095  0.511  0.554  0.666 -0.61  -0.34  -0.033],2.68
