t,success,grasped,has_collided,joint_jerks,proprioception,trial time
12,False,False,False,15.704142498480442,[ 0.145  0.281 -0.126 -2.086  0.008  2.369  0.812  0.538  0.191 -0.458  0.105  0.043  0.196  0.035],
13,False,False,False,20.426811694353425,[ 0.167  0.289 -0.146 -2.082  0.009  2.377  0.814  0.549  0.202 -0.469  0.105  0.046  0.191  0.046],
14,False,False,False,17.45485111385902,[ 0.189  0.298 -0.165 -2.077  0.011  2.385  0.815  0.544  0.215 -0.487  0.104  0.047  0.201  0.041],
15,False,False,False,32.48764105726416,[ 0.21   0.306 -0.182 -2.073  0.013  2.392  0.817  0.577  0.224 -0.49   0.133  0.052  0.203  0.034],
16,False,False,False,30.245848167927985,[ 0.235  0.316 -0.203 -2.067  0.016  2.401  0.818  0.581  0.234 -0.5    0.127  0.067  0.207  0.037],
17,False,False,False,16.574811325245452,[ 0.258  0.326 -0.223 -2.062  0.019  2.409  0.82   0.598  0.247 -0.5    0.139  0.076  0.205  0.049],
18,False,False,False,22.076780025181925,[ 0.283  0.336 -0.243 -2.056  0.022  2.418  0.822  0.621  0.256 -0.517  0.151  0.078  0.227  0.044],
19,False,False,False,34.6013809327125,[ 0.308  0.347 -0.264 -2.05   0.025  2.427  0.824  0.614  0.278 -0.519  0.151  0.095  0.212  0.045],
20,False,False,False,26.830302530834018,[ 0.333  0.358 -0.284 -2.044  0.029  2.435  0.826  0.633  0.283 -0.502  0.165  0.097  0.203  0.044],
21,False,False,False,29.637106871868664,[ 0.36   0.371 -0.307 -2.037  0.034  2.444  0.828  0.618  0.296 -0.5    0.162  0.115  0.208  0.045],
22,False,False,False,27.84975863712555,[ 0.383  0.382 -0.325 -2.03   0.038  2.452  0.83   0.63   0.3   -0.488  0.189  0.125  0.207  0.053],
23,False,False,False,29.87158924936247,[ 0.408  0.394 -0.345 -2.023  0.043  2.46   0.832  0.613  0.312 -0.487  0.186  0.13   0.189  0.049],
24,False,False,False,24.712355667313016,[ 0.434  0.408 -0.366 -2.014  0.049  2.468  0.834  0.599  0.337 -0.454  0.199  0.143  0.178  0.055],
25,False,False,False,29.381941555895622,[ 0.455  0.421 -0.383 -2.007  0.055  2.475  0.836  0.584  0.332 -0.449  0.205  0.144  0.185  0.052],
26,False,False,False,25.12136910249969,[ 0.475  0.433 -0.398 -1.999  0.06   2.482  0.838  0.553  0.352 -0.452  0.224  0.161  0.176  0.051],
27,False,False,False,33.37090360596558,[ 0.5    0.449 -0.418 -1.989  0.068  2.489  0.84   0.541  0.36  -0.411  0.227  0.177  0.161  0.051],
28,False,False,False,24.538643767595914,[ 0.522  0.464 -0.434 -1.979  0.075  2.496  0.843  0.515  0.381 -0.383  0.253  0.182  0.163  0.056],
29,False,False,False,35.634093086902915,[ 0.543  0.48  -0.45  -1.968  0.083  2.502  0.845  0.465  0.377 -0.351  0.244  0.186  0.139  0.049],
30,False,False,False,26.912922427535243,[ 0.559  0.494 -0.462 -1.959  0.089  2.507  0.846  0.437  0.388 -0.314  0.258  0.178  0.131  0.058],
31,False,False,False,29.07434861098847,[ 0.577  0.51  -0.474 -1.948  0.097  2.512  0.848  0.386  0.373 -0.284  0.272  0.178  0.104  0.044],
32,False,False,False,30.76088879419165,[ 0.59   0.525 -0.484 -1.937  0.103  2.516  0.85   0.347  0.384 -0.22   0.297  0.164  0.082  0.043],
33,False,False,False,26.59394046237169,[ 0.602  0.54  -0.491 -1.925  0.11   2.518  0.852  0.278  0.394 -0.178  0.337  0.164  0.053  0.045],
34,False,False,False,24.475452401600066,[ 0.612  0.555 -0.498 -1.911  0.116  2.52   0.853  0.224  0.39  -0.14   0.346  0.155  0.024  0.041],
35,False,False,False,20.155529448469036,[ 0.621  0.573 -0.503 -1.895  0.123  2.52   0.855  0.176  0.396 -0.103  0.384  0.14   0.001  0.037],
36,False,False,False,34.00451389745734,[ 0.627  0.589 -0.506 -1.88   0.128  2.519  0.857  0.126  0.388 -0.057  0.374  0.132 -0.037  0.039],
37,False,False,False,30.923683388893537,[ 0.631  0.604 -0.508 -1.864  0.133  2.518  0.858  0.089  0.374 -0.033  0.4    0.119 -0.057  0.038],
38,False,False,False,20.99971082781238,[ 0.633  0.619 -0.508 -1.849  0.137  2.515  0.859  0.053  0.379 -0.003  0.404  0.108 -0.082  0.025],
39,False,False,False,30.157550194919374,[ 0.635  0.631 -0.508 -1.835  0.141  2.512  0.86   0.026  0.357  0.019  0.427  0.076 -0.09   0.029],
40,False,False,False,31.778728563079998,[ 0.634  0.648 -0.506 -1.816  0.144  2.507  0.862 -0.018  0.362  0.044  0.434  0.077 -0.113  0.03 ],
41,False,False,False,18.707899385971906,[ 0.633  0.662 -0.504 -1.798  0.147  2.502  0.863 -0.045  0.362  0.072  0.428  0.059 -0.134  0.025],
42,False,False,False,22.110950528686548,[ 0.631  0.677 -0.5   -1.78   0.149  2.497  0.864 -0.073  0.34   0.095  0.44   0.045 -0.137  0.021],
43,False,False,False,19.700397520928963,[ 0.627  0.69  -0.496 -1.763  0.151  2.491  0.864 -0.107  0.342  0.113  0.437  0.032 -0.147  0.025],
44,False,False,False,18.509196576952995,[ 0.622  0.704 -0.491 -1.745  0.152  2.485  0.865 -0.134  0.342  0.142  0.457  0.019 -0.142  0.026],
45,False,False,False,20.809570571102057,[ 0.617  0.716 -0.485 -1.727  0.152  2.48   0.866 -0.164  0.34   0.159  0.458  0.002 -0.16   0.018],
46,False,False,False,24.89992750722525,[ 0.609  0.731 -0.478 -1.707  0.152  2.473  0.867 -0.172  0.335  0.177  0.483 -0.001 -0.162  0.021],
47,False,False,False,23.414389836809146,[ 0.602  0.745 -0.47  -1.687  0.152  2.466  0.868 -0.193  0.323  0.179  0.482 -0.016 -0.151  0.019],
48,False,False,False,17.738254448621596,[ 0.594  0.758 -0.463 -1.668  0.151  2.461  0.869 -0.207  0.332  0.186  0.463 -0.028 -0.141  0.014],
49,False,False,False,27.95719798093931,[ 0.586  0.769 -0.457 -1.652  0.15   2.456  0.869 -0.202  0.311  0.177  0.449 -0.019 -0.121  0.008],
50,False,False,False,26.279452188922367,[ 0.578  0.783 -0.45  -1.634  0.149  2.451  0.87  -0.168  0.301  0.165  0.417 -0.019 -0.085  0.015],
51,False,False,False,32.42962085939673,[ 0.572  0.793 -0.444 -1.62   0.148  2.448  0.87  -0.157  0.295  0.142  0.359 -0.018 -0.08   0.   ],
52,False,False,False,32.4187838776687,[ 0.565  0.806 -0.438 -1.604  0.147  2.445  0.87  -0.154  0.262  0.134  0.323 -0.016 -0.043 -0.   ],
53,False,False,False,15.87691297079149,[ 0.56   0.815 -0.433 -1.593  0.147  2.444  0.87  -0.141  0.234  0.127  0.273 -0.022 -0.021 -0.001],
54,False,False,False,15.848794115177508,[ 0.554  0.824 -0.428 -1.583  0.146  2.444  0.87  -0.136  0.216  0.121  0.24  -0.023 -0.001 -0.012],
55,False,False,False,14.70686485999552,[ 0.548  0.832 -0.424 -1.574  0.145  2.444  0.869 -0.147  0.193  0.117  0.213 -0.033  0.028 -0.014],
56,False,False,False,12.11987601285045,[ 0.542  0.839 -0.419 -1.566  0.143  2.446  0.869 -0.157  0.174  0.122  0.18  -0.046  0.041 -0.014],
57,False,False,False,20.388216288158954,[ 0.535  0.846 -0.414 -1.559  0.141  2.448  0.868 -0.176  0.165  0.12   0.174 -0.048  0.06  -0.015],
58,False,False,False,22.987062398548744,[ 0.528  0.852 -0.409 -1.553  0.139  2.45   0.867 -0.18   0.149  0.133  0.159 -0.056  0.055 -0.028],
59,False,False,False,24.77423584251056,[ 0.521  0.857 -0.404 -1.547  0.137  2.452  0.866 -0.201  0.143  0.137  0.158 -0.061  0.077 -0.028],
60,False,False,False,21.419965774890013,[ 0.511  0.864 -0.397 -1.54   0.133  2.456  0.865 -0.229  0.14   0.153  0.142 -0.071  0.072 -0.029],
61,False,False,False,24.66004973503603,[ 0.502  0.869 -0.391 -1.535  0.13   2.459  0.863 -0.239  0.127  0.17   0.154 -0.087  0.085 -0.034],
62,False,False,False,28.841473201255607,[ 0.492  0.874 -0.385 -1.529  0.127  2.462  0.862 -0.255  0.118  0.156  0.138 -0.094  0.082 -0.04 ],
63,False,False,False,19.038355345730302,[ 0.481  0.879 -0.378 -1.523  0.123  2.466  0.86  -0.263  0.114  0.155  0.141 -0.097  0.095 -0.038],
64,False,False,False,22.57614338065429,[ 0.471  0.884 -0.371 -1.518  0.119  2.469  0.859 -0.26   0.115  0.175  0.136 -0.095  0.084 -0.04 ],
65,False,False,False,26.51802124648846,[ 0.46   0.888 -0.365 -1.512  0.115  2.472  0.857 -0.277  0.12   0.164  0.14  -0.098  0.089 -0.042],
66,False,False,False,25.084754230153607,[ 0.449  0.893 -0.358 -1.506  0.111  2.476  0.855 -0.265  0.119  0.176  0.149 -0.11   0.087 -0.04 ],
67,False,False,False,22.814429116415923,[ 0.438  0.897 -0.351 -1.501  0.107  2.479  0.853 -0.285  0.119  0.175  0.152 -0.109  0.082 -0.037],
68,False,False,False,15.245860107770374,[ 0.427  0.902 -0.344 -1.495  0.102  2.482  0.852 -0.284  0.121  0.179  0.155 -0.118  0.08  -0.042],
69,False,False,False,23.401733611182806,[ 0.415  0.906 -0.337 -1.488  0.098  2.485  0.85  -0.313  0.116  0.19   0.167 -0.115  0.065 -0.041],
70,False,False,False,31.055817375251188,[ 0.401  0.912 -0.329 -1.48   0.092  2.488  0.848 -0.312  0.127  0.185  0.204 -0.126  0.061 -0.039],
71,False,False,False,30.39811706101783,[ 0.389  0.917 -0.321 -1.472  0.087  2.49   0.847 -0.317  0.137  0.2    0.201 -0.132  0.045 -0.046],
72,False,False,False,22.436388893632643,[ 0.377  0.922 -0.314 -1.464  0.083  2.491  0.845 -0.323  0.143  0.193  0.209 -0.124  0.033 -0.032],
73,False,False,False,19.79793817265298,[ 0.363  0.928 -0.305 -1.455  0.077  2.493  0.844 -0.323  0.135  0.202  0.232 -0.123  0.024 -0.033],
74,False,False,False,13.617107514998354,[ 0.348  0.934 -0.296 -1.444  0.071  2.493  0.842 -0.318  0.13   0.202  0.241 -0.133  0.023 -0.034],
75,False,False,False,14.543526669569586,[ 0.336  0.939 -0.289 -1.435  0.066  2.494  0.841 -0.32   0.141  0.2    0.249 -0.13   0.015 -0.032],
76,False,False,False,13.511177968353083,[ 0.324  0.945 -0.281 -1.425  0.061  2.494  0.84  -0.333  0.148  0.193  0.263 -0.14   0.    -0.036],
77,False,False,False,28.27885872127527,[ 0.312  0.951 -0.273 -1.415  0.056  2.494  0.839 -0.314  0.152  0.206  0.263 -0.139 -0.005 -0.025],
78,False,False,False,28.91097248895182,[ 0.299  0.957 -0.266 -1.404  0.051  2.494  0.838 -0.32   0.158  0.192  0.288 -0.138 -0.011 -0.03 ],
79,False,False,False,16.54435670847195,[ 0.286  0.963 -0.257 -1.392  0.045  2.493  0.837 -0.315  0.151  0.196  0.306 -0.135 -0.021 -0.027],
80,False,False,False,22.689286564925677,[ 0.274  0.969 -0.25  -1.381  0.04   2.492  0.835 -0.316  0.158  0.185  0.295 -0.137 -0.029 -0.023],
81,False,False,False,23.201216936946068,[ 0.261  0.976 -0.241 -1.368  0.034  2.491  0.834 -0.297  0.167  0.2    0.297 -0.136 -0.037 -0.027],
82,False,False,False,31.311901833058723,[ 0.248  0.983 -0.233 -1.356  0.028  2.489  0.833 -0.304  0.163  0.177  0.292 -0.137 -0.04  -0.019],
83,False,False,False,34.096561732475806,[ 0.238  0.988 -0.227 -1.345  0.024  2.488  0.833 -0.278  0.16   0.189  0.305 -0.137 -0.031 -0.026],
84,False,False,False,41.52461821122245,[ 0.227  0.995 -0.219 -1.333  0.018  2.486  0.832 -0.264  0.159  0.163  0.269 -0.122 -0.04  -0.031],
85,False,False,False,31.095297464877454,[ 0.216  1.001 -0.213 -1.322  0.014  2.485  0.831 -0.246  0.142  0.167  0.25  -0.116 -0.022 -0.022],
86,False,False,False,36.718978125093955,[ 0.207  1.006 -0.206 -1.314  0.009  2.485  0.83  -0.236  0.111  0.149  0.183 -0.121 -0.001 -0.022],
87,False,False,False,27.33911052665984,[ 0.198  1.01  -0.2   -1.308  0.004  2.485  0.829 -0.214  0.067  0.133  0.093 -0.104  0.043 -0.017],
88,False,False,False,17.514367716066616,[ 0.19   1.011 -0.195 -1.306 -0.     2.488  0.829 -0.185  0.012  0.13  -0.005 -0.098  0.097 -0.025],
89,False,False,False,17.910187346626035,[ 0.184  1.01  -0.19  -1.308 -0.004  2.493  0.828 -0.159 -0.038  0.113 -0.102 -0.1    0.137 -0.015],
90,False,False,False,15.22244289652371,[ 0.178  1.008 -0.186 -1.315 -0.008  2.499  0.827 -0.142 -0.08   0.106 -0.204 -0.1    0.189 -0.018],
91,False,False,False,18.757200227020267,[ 0.173  1.004 -0.182 -1.325 -0.012  2.508  0.827 -0.139 -0.129  0.092 -0.297 -0.096  0.22  -0.017],
92,False,False,False,33.044564471738724,[ 0.168  0.998 -0.179 -1.337 -0.015  2.517  0.826 -0.118 -0.15   0.09  -0.353 -0.095  0.24  -0.019],
93,False,False,False,26.368500029752717,[ 0.163  0.991 -0.174 -1.354 -0.019  2.529  0.825 -0.109 -0.169  0.091 -0.37  -0.094  0.25  -0.018],
94,False,False,False,32.5442205113277,[ 0.158  0.984 -0.171 -1.369 -0.023  2.539  0.824 -0.117 -0.169  0.09  -0.345 -0.096  0.244 -0.018],
95,False,False,False,31.548525711402984,[ 0.154  0.978 -0.167 -1.381 -0.027  2.547  0.824 -0.117 -0.147  0.096 -0.286 -0.106  0.21  -0.02 ],
96,False,False,False,18.287572457270034,[ 0.149  0.973 -0.163 -1.39  -0.031  2.555  0.823 -0.128 -0.112  0.103 -0.231 -0.1    0.162 -0.022],
97,False,False,False,24.290719939180338,[ 0.143  0.969 -0.159 -1.398 -0.035  2.562  0.822 -0.152 -0.079  0.102 -0.163 -0.101  0.145 -0.032],
98,False,False,False,28.76537154448591,[ 0.136  0.966 -0.154 -1.403 -0.039  2.567  0.821 -0.152 -0.052  0.121 -0.102 -0.108  0.104 -0.019],
99,False,False,False,18.77881767060159,[ 0.13   0.965 -0.149 -1.406 -0.043  2.571  0.82  -0.16  -0.028  0.131 -0.051 -0.115  0.087 -0.019],
100,False,False,False,12.939773122223118,[ 0.123  0.964 -0.143 -1.407 -0.048  2.574  0.82  -0.183  0.002  0.147 -0.001 -0.122  0.058 -0.02 ],
101,False,False,False,22.776024822229243,[ 0.116  0.965 -0.138 -1.406 -0.053  2.576  0.819 -0.192  0.018  0.142  0.032 -0.128  0.042 -0.016],
102,False,False,False,18.70525315345594,[ 0.11   0.966 -0.133 -1.405 -0.057  2.577  0.818 -0.188  0.039  0.153  0.079 -0.121  0.025 -0.016],
103,False,False,False,18.66799620796723,[ 0.101  0.968 -0.126 -1.4   -0.063  2.578  0.818 -0.191  0.069  0.148  0.117 -0.13   0.019 -0.017],
104,False,False,False,19.912426049294606,[ 0.092  0.971 -0.119 -1.394 -0.069  2.578  0.817 -0.206  0.077  0.148  0.136 -0.133  0.009 -0.021],
105,False,False,False,21.87997862092181,[ 0.084  0.975 -0.113 -1.389 -0.074  2.578  0.816 -0.191  0.085  0.16   0.152 -0.126  0.    -0.018],
106,False,False,False,23.87958920687194,[ 0.076  0.978 -0.107 -1.383 -0.079  2.578  0.816 -0.2    0.098  0.151  0.154 -0.13  -0.001 -0.013],
107,False,False,False,13.554556250069474,[ 0.069  0.982 -0.101 -1.377 -0.083  2.578  0.815 -0.208  0.093  0.142  0.156 -0.124 -0.    -0.013],
108,False,False,False,31.180063106225024,[ 0.06   0.986 -0.095 -1.371 -0.089  2.579  0.814 -0.192  0.079  0.152  0.123 -0.125  0.017 -0.014],
109,False,False,False,15.179501896135935,[ 0.054  0.989 -0.09  -1.367 -0.093  2.58   0.814 -0.187  0.064  0.142  0.095 -0.129  0.036 -0.01 ],
110,False,False,False,33.119300648205,[ 0.046  0.991 -0.084 -1.364 -0.098  2.582  0.813 -0.173  0.04   0.127  0.022 -0.11   0.061 -0.015],
111,False,False,False,23.576444872270002,[ 0.039  0.992 -0.079 -1.365 -0.102  2.585  0.812 -0.16   0.018  0.108 -0.022 -0.101  0.107 -0.019],
112,False,False,False,17.987663468156345,[ 0.033  0.992 -0.075 -1.367 -0.106  2.59   0.812 -0.146 -0.007  0.103 -0.082 -0.095  0.137 -0.014],
113,False,False,False,12.063627723447592,[ 0.028  0.991 -0.072 -1.371 -0.11   2.596  0.811 -0.131 -0.034  0.085 -0.135 -0.079  0.16  -0.015],
114,False,False,False,23.23930794946591,[ 0.023  0.99  -0.069 -1.377 -0.113  2.602  0.811 -0.115 -0.04   0.07  -0.165 -0.077  0.169 -0.018],
115,False,False,False,16.6829092908901,[ 0.019  0.988 -0.066 -1.385 -0.116  2.61   0.81  -0.11  -0.059  0.066 -0.185 -0.065  0.186 -0.023],
116,False,False,False,30.356531215669524,[ 0.014  0.986 -0.063 -1.393 -0.118  2.618  0.809 -0.106 -0.056  0.058 -0.18  -0.068  0.176 -0.012],
117,False,False,False,25.898767067438982,[ 0.01   0.984 -0.061 -1.399 -0.121  2.624  0.808 -0.113 -0.047  0.079 -0.153 -0.08   0.166 -0.012],
118,False,False,False,15.561240917205321,[ 0.005  0.982 -0.057 -1.405 -0.125  2.631  0.808 -0.12  -0.027  0.087 -0.114 -0.093  0.148 -0.022],
119,False,False,False,18.01783761909178,[-0.     0.982 -0.054 -1.408 -0.128  2.636  0.807 -0.137 -0.005  0.096 -0.064 -0.087  0.118 -0.018],
120,False,False,False,19.79186894777063,[-0.006  0.982 -0.05  -1.41  -0.132  2.641  0.806 -0.158  0.006  0.101 -0.033 -0.094  0.104 -0.023],
121,False,False,False,14.744349711289862,[-0.012  0.983 -0.046 -1.411 -0.136  2.644  0.806 -0.16   0.024  0.11  -0.006 -0.101  0.089 -0.021],
122,False,False,False,2.734960963774471,[-0.019  0.984 -0.041 -1.41  -0.14   2.648  0.805 -0.162  0.039  0.119  0.022 -0.111  0.074 -0.017],
123,False,False,False,10.034300761355773,[-0.025  0.986 -0.036 -1.409 -0.145  2.65   0.804 -0.164  0.059  0.117  0.048 -0.112  0.064 -0.019],
124,False,False,False,10.295936421171769,[-0.032  0.989 -0.031 -1.406 -0.149  2.653  0.804 -0.161  0.071  0.119  0.072 -0.103  0.057 -0.015],
125,False,False,False,18.257109458666417,[-0.039  0.992 -0.026 -1.403 -0.154  2.655  0.803 -0.162  0.079  0.107  0.075 -0.108  0.053 -0.017],
126,False,False,False,14.52857657246365,[-0.045  0.996 -0.022 -1.4   -0.158  2.657  0.802 -0.151  0.088  0.112  0.084 -0.107  0.05  -0.023],
127,False,False,False,14.011411226027315,[-0.051  1.    -0.018 -1.396 -0.162  2.659  0.801 -0.148  0.096  0.11   0.093 -0.107  0.046 -0.011],
128,False,False,False,30.55868796149367,[-0.057  1.004 -0.013 -1.392 -0.166  2.661  0.801 -0.152  0.098  0.121  0.101 -0.083  0.079 -0.013],
129,False,False,False,48.94968850932767,[-0.063  1.007 -0.009 -1.388 -0.17   2.664  0.8   -0.146  0.073  0.101  0.092 -0.095  0.059 -0.019],
130,False,False,False,30.450371363480347,[-0.069  1.009 -0.004 -1.385 -0.174  2.667  0.799 -0.138  0.06   0.104  0.075 -0.107  0.078 -0.012],
131,False,False,False,23.96156648938835,[-0.074  1.011 -0.    -1.383 -0.177  2.67   0.799 -0.138  0.04   0.107  0.032 -0.096  0.107 -0.01 ],
132,False,False,False,12.992516688318517,[-0.08   1.013  0.004 -1.382 -0.182  2.676  0.798 -0.136  0.014  0.096 -0.019 -0.09   0.132 -0.019],
133,False,False,False,11.88494382088444,[-0.085  1.013  0.008 -1.384 -0.185  2.681  0.797 -0.132 -0.011  0.089 -0.071 -0.087  0.164 -0.012],
134,False,False,False,12.836710883279162,[-0.09   1.012  0.011 -1.388 -0.188  2.689  0.797 -0.129 -0.031  0.075 -0.129 -0.077  0.191 -0.018],
135,False,False,False,17.590760397337046,[-0.095  1.01   0.014 -1.394 -0.191  2.696  0.796 -0.124 -0.055  0.067 -0.168 -0.079  0.21  -0.014],
136,False,False,False,11.405052958883838,[-0.1    1.007  0.017 -1.402 -0.194  2.706  0.795 -0.127 -0.077  0.072 -0.212 -0.075  0.229 -0.017],
137,False,False,False,25.214726114464526,[-0.106  1.004  0.019 -1.411 -0.197  2.715  0.794 -0.137 -0.092  0.07  -0.219 -0.078  0.237 -0.019],
138,False,False,False,21.797997038740355,[-0.111  1.     0.022 -1.419 -0.2    2.724  0.794 -0.135 -0.081  0.074 -0.22  -0.083  0.228 -0.026],
139,False,False,False,15.049500484188005,[-0.117  0.997  0.025 -1.428 -0.204  2.733  0.793 -0.143 -0.071  0.067 -0.204 -0.081  0.214 -0.026],
140,False,False,False,27.48232117692937,[-0.122  0.995  0.028 -1.435 -0.207  2.741  0.792 -0.147 -0.056  0.089 -0.159 -0.092  0.195 -0.02 ],
141,False,False,False,16.281228441776168,[-0.129  0.993  0.032 -1.441 -0.212  2.749  0.791 -0.154 -0.023  0.11  -0.11  -0.105  0.161 -0.023],
142,False,False,True,23.060852017763434,[-0.134  0.993  0.036 -1.443 -0.215  2.754  0.791 -0.157 -0.008  0.121 -0.078 -0.1    0.145 -0.019],
143,False,False,True,25.64614913694042,[-0.134  0.993  0.036 -1.443 -0.215  2.754  0.791 -0.157 -0.008  0.121 -0.078 -0.1    0.145 -0.019],
144,False,False,True,0.0,[-0.134  0.993  0.036 -1.443 -0.215  2.754  0.791 -0.157 -0.008  0.121 -0.078 -0.1    0.145 -0.019],
145,False,False,True,0.0,[-0.134  0.993  0.036 -1.443 -0.215  2.754  0.791 -0.157 -0.008  0.121 -0.078 -0.1    0.145 -0.019],
146,False,False,True,0.0,[-0.134  0.993  0.036 -1.443 -0.215  2.754  0.791 -0.157 -0.008  0.121 -0.078 -0.1    0.145 -0.019],
147,False,False,True,0.0,[-0.134  0.993  0.036 -1.443 -0.215  2.754  0.791 -0.157 -0.008  0.121 -0.078 -0.1    0.145 -0.019],
148,False,False,False,174.43110752610144,[-0.136  0.992  0.037 -1.442 -0.215  2.755  0.791 -0.001  0.001 -0.003  0.004 -0.     0.001 -0.001],
149,False,False,False,179.45511439213274,[-0.136  0.992  0.037 -1.442 -0.215  2.755  0.791 -0.011  0.015  0.009  0.013  0.001 -0.001 -0.   ],
150,False,False,False,30.304247946475808,[-0.136  0.993  0.038 -1.44  -0.216  2.755  0.791 -0.019  0.034  0.029  0.065 -0.018 -0.009  0.001],
151,False,False,False,18.084313515045537,[-0.137  0.995  0.039 -1.437 -0.217  2.754  0.79  -0.035  0.067  0.046  0.098 -0.031 -0.005 -0.001],
152,False,False,False,16.835351803838133,[-0.14   0.999  0.042 -1.431 -0.219  2.754  0.79  -0.057  0.079  0.054  0.129 -0.047 -0.005 -0.014],
153,False,False,False,17.267836553302335,[-0.143  1.002  0.044 -1.426 -0.221  2.754  0.79  -0.07   0.087  0.065  0.135 -0.065  0.    -0.018],
154,False,False,False,18.737348120651223,[-0.146  1.005  0.047 -1.421 -0.223  2.754  0.789 -0.088  0.084  0.079  0.119 -0.071  0.009 -0.015],
155,False,False,False,22.89128259181252,[-0.149  1.008  0.05  -1.417 -0.227  2.755  0.789 -0.097  0.067  0.092  0.086 -0.081  0.045 -0.015],
156,False,False,False,15.497307711136674,[-0.154  1.011  0.054 -1.414 -0.23   2.758  0.788 -0.109  0.049  0.081  0.048 -0.087  0.08  -0.016],
157,False,False,False,12.837157501448923,[-0.158  1.012  0.057 -1.413 -0.233  2.762  0.788 -0.121  0.027  0.087  0.    -0.094  0.111 -0.019],
158,False,False,False,8.835508679800675,[-0.163  1.013  0.06  -1.414 -0.237  2.766  0.787 -0.127  0.007  0.093 -0.055 -0.093  0.148 -0.016],
159,False,False,False,19.030969686248532,[-0.168  1.013  0.064 -1.418 -0.241  2.772  0.786 -0.145 -0.011  0.085 -0.097 -0.099  0.166 -0.018],
160,False,False,False,20.39212030365225,[-0.175  1.011  0.068 -1.423 -0.245  2.78   0.786 -0.159 -0.043  0.099 -0.153 -0.109  0.175 -0.016],
161,False,False,False,37.29599524729171,[-0.183  1.009  0.072 -1.43  -0.25   2.787  0.785 -0.186 -0.058  0.112 -0.167 -0.122  0.15  -0.024],
162,False,False,True,24.746373553603547,[-0.189  1.007  0.076 -1.435 -0.254  2.791  0.784 -0.195 -0.053  0.132 -0.152 -0.131  0.126 -0.03 ],
163,False,False,True,23.6791806604773,[-0.189  1.007  0.076 -1.435 -0.254  2.791  0.784 -0.195 -0.053  0.132 -0.152 -0.131  0.126 -0.03 ],
164,False,False,True,0.0,[-0.189  1.007  0.076 -1.435 -0.254  2.791  0.784 -0.195 -0.053  0.132 -0.152 -0.131  0.126 -0.03 ],
165,False,False,True,0.0,[-0.189  1.007  0.076 -1.435 -0.254  2.791  0.784 -0.195 -0.053  0.132 -0.152 -0.131  0.126 -0.03 ],
166,False,False,True,0.0,[-0.189  1.007  0.076 -1.435 -0.254  2.791  0.784 -0.195 -0.053  0.132 -0.152 -0.131  0.126 -0.03 ],
167,False,False,True,0.0,[-0.189  1.007  0.076 -1.435 -0.254  2.791  0.784 -0.195 -0.053  0.132 -0.152 -0.131  0.126 -0.03 ],
168,False,False,False,212.2570514757036,[-0.191  1.006  0.076 -1.434 -0.255  2.792  0.784 -0.003  0.    -0.007 -0.001 -0.001  0.001  0.001],
169,False,False,False,217.5245399106885,[-0.191  1.006  0.076 -1.434 -0.255  2.792  0.784 -0.014 -0.001  0.009  0.004  0.001 -0.006  0.001],
170,False,False,False,34.83639910357001,[-0.192  1.006  0.078 -1.433 -0.255  2.791  0.784 -0.042 -0.001  0.058  0.014 -0.027 -0.042  0.001],
