t,success,grasped,has_collided,joint_jerks,proprioception,trial time
30,False,False,False,25.010704182997213,[-0.043  0.38   0.025 -2.086 -0.067  2.456  0.809 -0.017  0.134  0.004  0.115 -0.044  0.065 -0.   ],
31,False,False,False,20.36386945257499,[-0.043  0.386  0.025 -2.081 -0.07   2.459  0.809 -0.016  0.14   0.007  0.125 -0.039  0.075 -0.001],
32,False,False,False,20.44041358648353,[-0.044  0.392  0.026 -2.076 -0.072  2.462  0.809 -0.017  0.131  0.006  0.117 -0.029  0.062  0.001],
33,False,False,False,20.594627313008324,[-0.045  0.399  0.026 -2.07  -0.074  2.465  0.809 -0.018  0.146  0.005  0.115 -0.028  0.069  0.001],
34,False,False,False,20.90035128476185,[-0.045  0.405  0.026 -2.066 -0.076  2.468  0.809 -0.025  0.143  0.008  0.092 -0.031  0.06  -0.002],
35,False,False,False,31.34445089050378,[-0.046  0.411  0.026 -2.062 -0.077  2.47   0.809 -0.018  0.131  0.005  0.115 -0.027  0.048 -0.   ],
36,False,False,False,41.53331769104739,[-0.046  0.417  0.027 -2.058 -0.079  2.473  0.809 -0.019  0.135 -0.002  0.076 -0.023  0.051 -0.001],
37,False,False,False,22.882805413908805,[-0.047  0.424  0.026 -2.054 -0.081  2.476  0.809 -0.013  0.129 -0.008  0.067 -0.034  0.047  0.001],
38,False,False,False,20.91516395753906,[-0.047  0.429  0.027 -2.051 -0.082  2.478  0.809 -0.01   0.134  0.002  0.079 -0.029  0.052 -0.   ],
39,False,False,False,11.86228679566369,[-0.047  0.436  0.027 -2.047 -0.084  2.48   0.809 -0.006  0.131 -0.002  0.091 -0.015  0.053  0.001],
40,False,False,False,27.340105110751093,[-0.048  0.442  0.027 -2.043 -0.085  2.482  0.809 -0.008  0.136 -0.004  0.067 -0.024  0.049  0.001],
41,False,False,False,14.41563817299906,[-0.048  0.447  0.027 -2.041 -0.086  2.484  0.809 -0.002  0.13  -0.002  0.058 -0.024  0.049  0.001],
42,False,False,False,7.90869764246427,[-0.048  0.453  0.027 -2.039 -0.088  2.487  0.809 -0.005  0.124 -0.004  0.045 -0.019  0.049  0.001],
43,False,False,False,12.033543524502718,[-0.048  0.459  0.027 -2.037 -0.089  2.49   0.809 -0.008  0.124 -0.004  0.019 -0.018  0.06  -0.001],
44,False,False,False,34.58338955839787,[-0.048  0.464  0.027 -2.036 -0.09   2.492  0.809 -0.002  0.12  -0.003  0.043 -0.014  0.049  0.001],
45,False,False,False,40.15422661278556,[-0.048  0.47   0.027 -2.034 -0.092  2.496  0.809 -0.01   0.143 -0.006  0.027 -0.039  0.067  0.002],
46,False,False,False,36.71417425699281,[-0.048  0.475  0.027 -2.034 -0.093  2.499  0.809 -0.004  0.124 -0.004  0.002 -0.031  0.066 -0.001],
47,False,False,False,27.714161306813704,[-0.048  0.481  0.027 -2.033 -0.095  2.501  0.809 -0.003  0.11  -0.002  0.008 -0.017  0.035  0.   ],
48,False,False,False,40.68543060929436,[-0.048  0.486  0.027 -2.032 -0.096  2.504  0.809 -0.004  0.124 -0.008  0.014 -0.024  0.057 -0.001],
49,False,False,False,18.054066396469548,[-0.048  0.492  0.027 -2.031 -0.098  2.507  0.809 -0.003  0.125 -0.003  0.02  -0.03   0.057  0.   ],
50,False,False,False,7.6952444701325335,[-0.048  0.498  0.027 -2.03  -0.1    2.511  0.809  0.001  0.126 -0.003  0.02  -0.027  0.059 -0.   ],
51,False,False,False,11.86037299391929,[-0.048  0.504  0.026 -2.029 -0.102  2.514  0.809 -0.004  0.139 -0.004  0.01  -0.028  0.067  0.   ],
52,False,False,False,18.29302262587351,[-0.048  0.51   0.026 -2.028 -0.104  2.517  0.809 -0.002  0.128 -0.007  0.014 -0.033  0.069  0.001],
53,False,False,False,19.795960891884274,[-0.048  0.516  0.026 -2.027 -0.106  2.52   0.809 -0.004  0.14  -0.004  0.031 -0.025  0.067 -0.001],
54,False,False,False,26.0536964158752,[-0.048  0.522  0.026 -2.026 -0.108  2.524  0.809 -0.004  0.137 -0.004  0.014 -0.03   0.08   0.   ],
55,False,False,False,37.17264135306955,[-0.048  0.528  0.026 -2.024 -0.11   2.527  0.809  0.001  0.133 -0.002  0.04  -0.023  0.052 -0.001],
56,False,False,False,32.12319921776297,[-0.048  0.534  0.026 -2.023 -0.112  2.53   0.809 -0.002  0.117 -0.005  0.022 -0.025  0.047 -0.001],
57,False,False,False,26.828964031324954,[-0.048  0.54   0.025 -2.021 -0.114  2.533  0.809 -0.008  0.129 -0.004  0.019 -0.023  0.07   0.001],
58,False,False,False,25.162183625612823,[-0.048  0.546  0.025 -2.02  -0.117  2.536  0.809 -0.005  0.131 -0.004  0.019 -0.046  0.064 -0.   ],
59,False,False,False,25.48986909820117,[-0.048  0.551  0.025 -2.019 -0.12   2.539  0.809 -0.007  0.118 -0.003  0.005 -0.041  0.039  0.   ],
60,False,False,False,24.1108957821758,[-0.048  0.557  0.025 -2.019 -0.123  2.541  0.809 -0.005  0.128 -0.002  0.011 -0.041  0.035  0.   ],
61,False,False,False,17.683616304059303,[-0.049  0.562  0.025 -2.018 -0.126  2.543  0.809 -0.006  0.12  -0.003  0.008 -0.046  0.049  0.001],
62,False,False,False,16.49489469807489,[-0.049  0.568  0.025 -2.018 -0.129  2.546  0.809 -0.006  0.121 -0.003  0.016 -0.051  0.041  0.001],
63,False,False,False,19.800840720247106,[-0.049  0.572  0.025 -2.017 -0.132  2.547  0.809 -0.002  0.113 -0.     0.006 -0.034  0.041 -0.001],
64,False,False,False,31.80086207645926,[-0.049  0.577  0.025 -2.016 -0.135  2.549  0.809 -0.003  0.117 -0.001  0.006 -0.065  0.036 -0.001],
65,False,False,False,29.93266648446501,[-0.049  0.581  0.025 -2.016 -0.138  2.551  0.809 -0.007  0.105 -0.001 -0.006 -0.052  0.036  0.001],
66,False,False,False,17.356682559660822,[-0.049  0.586  0.025 -2.016 -0.141  2.553  0.809 -0.006  0.099 -0.002  0.002 -0.052  0.026 -0.001],
67,False,False,False,13.71014172760635,[-0.049  0.59   0.025 -2.016 -0.144  2.555  0.809 -0.003  0.092 -0.002 -0.002 -0.05   0.033  0.001],
68,False,False,False,5.143333217954565,[-0.05   0.594  0.025 -2.016 -0.146  2.558  0.809 -0.001  0.09  -0.003 -0.007 -0.052  0.043  0.   ],
69,False,False,False,12.82915642700495,[-0.05   0.598  0.025 -2.017 -0.149  2.56   0.809  0.     0.089 -0.    -0.01  -0.038  0.044 -0.001],
70,False,True,False,64.09122683331385,[-0.05   0.608  0.025 -2.019 -0.153  2.565  0.809 -0.001 -0.     0.001  0.    -0.    -0.    -0.   ],
71,False,True,False,69.23123409313486,[-0.05   0.608  0.025 -2.019 -0.153  2.565  0.809 -0.001  0.006  0.001  0.002  0.004  0.     0.   ],
72,False,True,False,423.11177688681965,[-0.05   0.605  0.026 -2.025 -0.153  2.575  0.809 -0.015 -0.241  0.021 -0.38  -0.003  0.496 -0.   ],
73,False,True,False,591.9489510698166,[-0.051  0.594  0.028 -2.049 -0.153  2.578  0.809 -0.025 -0.161  0.052 -0.562 -0.012  0.127 -0.001],
74,False,True,False,264.6510783681921,[-0.053  0.583  0.031 -2.071 -0.154  2.578  0.809 -0.033 -0.27   0.093 -0.433 -0.018 -0.027  0.001],
75,False,True,False,237.42871209255648,[-0.055  0.577  0.035 -2.078 -0.155  2.576  0.809 -0.04  -0.089  0.085 -0.132 -0.016 -0.015 -0.   ],
76,False,True,False,286.80717594630676,[-0.056  0.57   0.039 -2.089 -0.155  2.577  0.809 -0.036 -0.106  0.083 -0.245 -0.01   0.009 -0.001],
77,False,True,False,57.00897431920919,[-0.058  0.562  0.042 -2.104 -0.155  2.578  0.809 -0.028 -0.199  0.077 -0.396 -0.    -0.001 -0.   ],
78,False,True,False,194.4980395862583,[-0.059  0.556  0.045 -2.117 -0.155  2.578  0.809 -0.042 -0.11   0.083 -0.297 -0.004 -0.021  0.   ],
79,False,True,False,73.9721709769713,[-0.061  0.549  0.048 -2.13  -0.155  2.577  0.809 -0.048 -0.121  0.092 -0.255 -0.003 -0.016  0.001],
80,False,True,False,44.534067899534755,[-0.063  0.542  0.052 -2.142 -0.155  2.577  0.809 -0.038 -0.153  0.097 -0.278 -0.001  0.    -0.001],
81,False,True,False,34.37605819873643,[-0.064  0.535  0.056 -2.154 -0.155  2.578  0.809 -0.027 -0.143  0.08  -0.317 -0.001 -0.002  0.001],
82,False,True,False,46.680228269407195,[-0.066  0.529  0.059 -2.166 -0.155  2.578  0.809 -0.033 -0.119  0.088 -0.289 -0.    -0.004 -0.001],
83,False,True,False,29.58437680390768,[-0.067  0.523  0.062 -2.178 -0.155  2.577  0.809 -0.045 -0.139  0.099 -0.271 -0.001 -0.016 -0.   ],
84,False,True,False,34.16773583298664,[-0.069  0.516  0.066 -2.189 -0.155  2.577  0.809 -0.027 -0.132  0.094 -0.275 -0.    -0.003  0.001],
85,False,True,False,18.930383893888244,[-0.071  0.51   0.07  -2.202 -0.155  2.577  0.809 -0.029 -0.126  0.097 -0.299 -0.    -0.002  0.   ],
86,False,True,False,26.621159666535426,[-0.072  0.504  0.074 -2.213 -0.155  2.577  0.809 -0.038 -0.124  0.102 -0.281 -0.    -0.011  0.001],
87,False,True,False,22.236437094834987,[-0.074  0.497  0.077 -2.225 -0.155  2.577  0.809 -0.038 -0.133  0.088 -0.278  0.001  0.003  0.   ],
88,False,True,False,22.750501282712943,[-0.076  0.491  0.081 -2.235 -0.155  2.577  0.809 -0.048 -0.124  0.09  -0.283  0.001 -0.007  0.001],
89,False,True,False,27.67551116560532,[-0.078  0.484  0.085 -2.249 -0.155  2.577  0.809 -0.036 -0.148  0.098 -0.274  0.005 -0.006 -0.002],
90,False,True,False,33.12725534627129,[-0.08   0.478  0.089 -2.26  -0.155  2.576  0.809 -0.042 -0.127  0.108 -0.272  0.005 -0.022  0.001],
91,False,True,False,23.391207065264837,[-0.083  0.472  0.094 -2.271 -0.155  2.575  0.809 -0.042 -0.12   0.112 -0.239 -0.001 -0.035 -0.001],
92,False,True,False,38.64761599915432,[-0.085  0.466  0.099 -2.282 -0.155  2.574  0.809 -0.046 -0.12   0.118 -0.257 -0.    -0.018  0.001],
93,False,True,False,23.41922723963949,[-0.087  0.46   0.103 -2.293 -0.155  2.573  0.809 -0.052 -0.13   0.122 -0.273 -0.001 -0.035  0.002],
94,False,True,False,61.60991651726253,[-0.091  0.455  0.108 -2.301 -0.155  2.57   0.809 -0.058 -0.123  0.114 -0.193 -0.003 -0.049  0.001],
95,False,True,False,50.324202727426524,[-0.094  0.449  0.113 -2.309 -0.155  2.568  0.809 -0.074 -0.125  0.14  -0.184 -0.004 -0.054  0.001],
96,False,True,False,24.414189573038136,[-0.097  0.443  0.119 -2.318 -0.155  2.565  0.809 -0.072 -0.137  0.136 -0.186 -0.    -0.067 -0.001],
97,False,True,False,38.89036714795727,[-0.101  0.438  0.124 -2.324 -0.155  2.562  0.809 -0.077 -0.103  0.131 -0.153 -0.004 -0.062  0.   ],
98,False,True,False,29.303339629695575,[-0.104  0.433  0.129 -2.33  -0.155  2.559  0.809 -0.065 -0.103  0.117 -0.141  0.001 -0.07  -0.001],
99,False,True,False,35.58822079765267,[-0.107  0.428  0.134 -2.337 -0.155  2.557  0.809 -0.074 -0.109  0.12  -0.161  0.003 -0.039 -0.001],
100,False,True,False,27.97272348551949,[-0.111  0.423  0.139 -2.345 -0.155  2.556  0.809 -0.072 -0.13   0.122 -0.206  0.006 -0.04  -0.001],
101,False,True,False,35.84710503002109,[-0.114  0.416  0.145 -2.354 -0.154  2.555  0.809 -0.076 -0.128  0.137 -0.205  0.007 -0.022 -0.002],
102,False,True,False,33.35482721460395,[-0.117  0.411  0.15  -2.363 -0.154  2.554  0.809 -0.064 -0.109  0.127 -0.199  0.002 -0.044  0.001],
103,False,True,False,25.24957082258542,[-0.121  0.406  0.155 -2.371 -0.154  2.552  0.809 -0.072 -0.11   0.139 -0.197  0.001 -0.048 -0.002],
104,False,True,False,26.74096131909725,[-0.124  0.401  0.16  -2.379 -0.153  2.551  0.809 -0.075 -0.116  0.126 -0.206  0.01  -0.023  0.001],
105,False,True,False,23.135881005294493,[-0.127  0.395  0.165 -2.39  -0.153  2.551  0.809 -0.073 -0.124  0.136 -0.229  0.006 -0.018  0.   ],
106,False,True,False,27.70492815496911,[-0.13   0.389  0.171 -2.399 -0.152  2.55   0.809 -0.064 -0.108  0.128 -0.222  0.011 -0.012 -0.001],
107,False,True,False,24.438322219220098,[-0.134  0.384  0.176 -2.408 -0.151  2.549  0.809 -0.068 -0.108  0.136 -0.222  0.013 -0.034 -0.   ],
108,False,True,False,19.06907986859774,[-0.137  0.378  0.182 -2.418 -0.15   2.549  0.809 -0.068 -0.121  0.138 -0.214  0.014 -0.031  0.002],
109,False,True,False,21.939846969120072,[-0.141  0.373  0.187 -2.427 -0.149  2.548  0.809 -0.083 -0.104  0.139 -0.207  0.015 -0.022 -0.001],
110,False,True,False,28.051874533907093,[-0.144  0.368  0.193 -2.435 -0.149  2.546  0.809 -0.097 -0.102  0.153 -0.195  0.006 -0.05   0.001],
111,False,True,False,53.341767063138526,[-0.148  0.363  0.199 -2.444 -0.148  2.545  0.809 -0.071 -0.099  0.134 -0.198  0.015 -0.013  0.   ],
112,False,True,False,49.3587287208293,[-0.152  0.358  0.205 -2.453 -0.147  2.544  0.809 -0.076 -0.104  0.159 -0.204  0.012 -0.033  0.001],
113,False,True,False,26.289830917619973,[-0.157  0.353  0.212 -2.461 -0.147  2.543  0.809 -0.087 -0.107  0.144 -0.2    0.013 -0.057 -0.   ],
114,False,True,False,31.157072784089845,[-0.161  0.348  0.218 -2.469 -0.146  2.54   0.809 -0.091 -0.097  0.156 -0.164  0.003 -0.059  0.001],
115,False,True,False,29.46482432101511,[-0.166  0.344  0.225 -2.475 -0.146  2.537  0.809 -0.101 -0.103  0.158 -0.166  0.012 -0.055 -0.001],
116,False,True,False,26.00232939170387,[-0.171  0.339  0.233 -2.482 -0.146  2.535  0.809 -0.125 -0.115  0.189 -0.153  0.002 -0.063 -0.001],
117,False,True,False,33.31037098647019,[-0.176  0.334  0.24  -2.488 -0.145  2.531  0.809 -0.131 -0.094  0.183 -0.144  0.    -0.064 -0.   ],
118,False,True,False,21.945718969853022,[-0.182  0.33   0.248 -2.494 -0.145  2.528  0.809 -0.131 -0.099  0.191 -0.127  0.001 -0.079  0.001],
119,False,True,False,25.682864171597547,[-0.188  0.326  0.255 -2.499 -0.145  2.525  0.809 -0.116 -0.099  0.176 -0.129  0.01  -0.074  0.001],
120,False,True,False,28.566571823253895,[-0.194  0.321  0.263 -2.505 -0.145  2.522  0.809 -0.135 -0.102  0.188 -0.118  0.01  -0.071 -0.001],
121,False,True,False,58.64361423682934,[-0.2    0.318  0.271 -2.508 -0.145  2.518  0.809 -0.116 -0.064  0.185 -0.033 -0.001 -0.073 -0.   ],
122,False,True,False,24.106570780401555,[-0.205  0.316  0.278 -2.507 -0.145  2.513  0.809 -0.113 -0.042  0.168  0.025 -0.003 -0.083 -0.001],
123,False,True,False,41.021681224785944,[-0.209  0.315  0.284 -2.506 -0.144  2.51   0.809 -0.082 -0.03   0.138  0.043  0.015 -0.056  0.   ],
124,False,True,False,42.207509507239315,[-0.213  0.314  0.289 -2.505 -0.144  2.508  0.809 -0.09  -0.024  0.144  0.028  0.016 -0.048 -0.001],
125,False,True,False,27.460106657707392,[-0.217  0.313  0.295 -2.504 -0.143  2.506  0.809 -0.083 -0.024  0.128 -0.009  0.016 -0.013  0.001],
126,False,True,False,36.00135267695268,[-0.22   0.312  0.301 -2.504 -0.142  2.505  0.809 -0.081 -0.016  0.123 -0.001  0.017 -0.01   0.001],
127,False,True,False,19.501082385614872,[-0.224  0.311  0.306 -2.505 -0.142  2.505  0.809 -0.095 -0.013  0.139 -0.002  0.007 -0.015 -0.001],
128,False,True,False,28.77745954438233,[-0.227  0.311  0.311 -2.505 -0.141  2.504  0.809 -0.078 -0.015  0.129 -0.001  0.012 -0.006  0.001],
129,False,True,False,15.788486433682792,[-0.231  0.31   0.317 -2.505 -0.14   2.504  0.809 -0.075 -0.002  0.121  0.002  0.006 -0.006 -0.001],
130,False,True,False,25.202349655462285,[-0.235  0.31   0.323 -2.505 -0.14   2.503  0.809 -0.082 -0.01   0.133 -0.003  0.023 -0.018 -0.001],
131,False,True,False,24.589450775074205,[-0.238  0.31   0.328 -2.505 -0.139  2.503  0.809 -0.088 -0.004  0.138  0.001  0.011 -0.011  0.004],
132,False,True,False,19.21626134701667,[-0.241  0.31   0.333 -2.505 -0.138  2.502  0.809 -0.085 -0.003  0.127 -0.001  0.018 -0.013  0.   ],
133,False,True,False,17.650010767054262,[-0.245  0.31   0.339 -2.505 -0.138  2.502  0.809 -0.086 -0.001  0.134  0.002  0.008 -0.004 -0.   ],
134,False,True,False,24.889597328726285,[-0.249  0.31   0.344 -2.505 -0.137  2.501  0.809 -0.072 -0.002  0.121  0.     0.02  -0.018 -0.001],
135,False,True,False,31.7736538148511,[-0.253  0.31   0.35  -2.505 -0.136  2.501  0.809 -0.086 -0.004  0.138  0.     0.01  -0.009  0.001],
136,False,True,False,20.817070873749874,[-0.256  0.31   0.355 -2.505 -0.136  2.501  0.809 -0.079  0.002  0.132  0.001  0.002 -0.011  0.009],
137,False,True,False,16.2825091768002,[-0.26   0.31   0.361 -2.504 -0.136  2.5    0.809 -0.081 -0.     0.125  0.002  0.011 -0.013  0.   ],
138,False,True,False,13.775388592049236,[-0.263  0.31   0.366 -2.504 -0.135  2.5    0.809 -0.076 -0.     0.114  0.     0.001 -0.013 -0.   ],
139,False,True,False,19.12622428374886,[-0.266  0.31   0.371 -2.504 -0.135  2.499  0.809 -0.079  0.001  0.123 -0.     0.013 -0.012  0.005],
140,False,True,False,18.792099127575423,[-0.27   0.31   0.376 -2.504 -0.135  2.499  0.809 -0.07  -0.     0.124  0.003  0.001 -0.015  0.001],
141,False,True,False,13.44944639511392,[-0.273  0.31   0.382 -2.504 -0.135  2.498  0.809 -0.066 -0.     0.114  0.006  0.007 -0.017 -0.001],
142,False,True,False,21.019761455168304,[-0.276  0.31   0.386 -2.504 -0.135  2.498  0.809 -0.067  0.001  0.122  0.001 -0.001  0.005 -0.001],
143,False,True,False,25.79152024725906,[-0.28   0.31   0.392 -2.504 -0.134  2.497  0.809 -0.089  0.001  0.134 -0.     0.006 -0.006 -0.   ],
144,False,True,False,24.20703666248651,[-0.284  0.31   0.398 -2.504 -0.134  2.497  0.809 -0.084 -0.001  0.123  0.001  0.001 -0.005 -0.001],
145,False,True,False,11.24540319023976,[-0.287  0.31   0.403 -2.504 -0.134  2.497  0.809 -0.079 -0.001  0.122  0.006  0.004 -0.016 -0.001],
146,False,True,False,10.142779694958875,[-0.291  0.31   0.408 -2.503 -0.134  2.496  0.809 -0.077 -0.001  0.115  0.006 -0.    -0.016  0.   ],
147,False,True,False,14.403222395639073,[-0.294  0.31   0.413 -2.503 -0.134  2.496  0.809 -0.08   0.001  0.124  0.001  0.001 -0.001  0.001],
148,False,True,False,12.81159125805028,[-0.297  0.31   0.419 -2.503 -0.134  2.495  0.809 -0.081  0.     0.123  0.002  0.    -0.003 -0.   ],
149,False,True,False,4.568368484296675,[-0.301  0.31   0.424 -2.503 -0.134  2.495  0.809 -0.08   0.001  0.128  0.005 -0.    -0.003 -0.   ],
150,False,True,False,11.811012065971346,[-0.304  0.31   0.429 -2.503 -0.134  2.495  0.809 -0.077 -0.     0.125  0.     0.013 -0.009  0.001],
151,False,True,False,18.93681958107498,[-0.307  0.31   0.433 -2.503 -0.134  2.494  0.809 -0.08   0.001  0.116  0.002  0.001 -0.005 -0.001],
152,False,True,False,15.150238342609224,[-0.311  0.31   0.439 -2.503 -0.134  2.494  0.809 -0.084 -0.001  0.126 -0.     0.001 -0.     0.002],
153,False,True,False,9.021179990867415,[-0.315  0.31   0.445 -2.503 -0.134  2.494  0.809 -0.083 -0.001  0.13   0.004  0.001 -0.004 -0.001],
154,False,True,False,14.643243564058693,[-0.318  0.31   0.449 -2.503 -0.134  2.494  0.809 -0.076  0.001  0.114  0.002  0.004  0.001  0.001],
155,False,True,False,20.788208503565603,[-0.322  0.31   0.455 -2.502 -0.133  2.493  0.809 -0.082 -0.001  0.121  0.005  0.001 -0.012 -0.001],
156,False,True,False,16.081307012029477,[-0.325  0.31   0.459 -2.502 -0.133  2.493  0.809 -0.075  0.001  0.118  0.003 -0.    -0.007 -0.001],
157,False,True,False,17.615616974341258,[-0.328  0.31   0.465 -2.502 -0.133  2.492  0.809 -0.081  0.003  0.135  0.004  0.    -0.015 -0.   ],
158,False,True,False,25.193348761387785,[-0.332  0.31   0.47  -2.502 -0.133  2.492  0.809 -0.072  0.001  0.126  0.    -0.     0.    -0.001],
159,False,True,False,15.63310915391491,[-0.335  0.31   0.475 -2.502 -0.133  2.492  0.809 -0.081  0.     0.117  0.001  0.     0.001  0.001],
160,False,True,False,15.151722102738788,[-0.338  0.31   0.48  -2.502 -0.133  2.492  0.809 -0.07   0.004  0.113  0.006  0.    -0.01  -0.   ],
161,False,True,False,22.375955414669992,[-0.341  0.31   0.484 -2.502 -0.133  2.492  0.809 -0.083  0.001  0.119 -0.001  0.     0.     0.001],
162,False,True,False,14.790810408681926,[-0.345  0.31   0.49  -2.502 -0.133  2.491  0.809 -0.08   0.     0.122 -0.     0.    -0.005  0.001],
163,False,True,False,11.359568826227795,[-0.348  0.31   0.495 -2.502 -0.133  2.491  0.809 -0.071  0.001  0.113  0.001 -0.     0.    -0.   ],
164,False,True,False,11.359604233439157,[-0.352  0.31   0.5   -2.502 -0.133  2.491  0.809 -0.074 -0.001  0.115  0.002 -0.     0.     0.001],
165,False,True,False,3.8051108489017884,[-0.355  0.31   0.505 -2.502 -0.133  2.491  0.809 -0.072 -0.002  0.117  0.001  0.     0.002 -0.001],
166,False,True,False,7.579307620165519,[-0.358  0.31   0.51  -2.502 -0.133  2.491  0.809 -0.081 -0.001  0.119  0.    -0.    -0.003  0.001],
167,False,True,False,9.132597906005458,[-0.362  0.31   0.515 -2.502 -0.133  2.491  0.809 -0.083  0.002  0.132 -0.001  0.    -0.001 -0.001],
168,False,True,False,16.243053961968233,[-0.365  0.31   0.52  -2.501 -0.133  2.491  0.809 -0.075 -0.001  0.123  0.001  0.    -0.003  0.   ],
169,False,True,False,11.347611554282384,[-0.368  0.31   0.525 -2.501 -0.133  2.49   0.809 -0.083 -0.     0.118  0.001 -0.    -0.009 -0.001],
170,False,True,False,17.287277036189767,[-0.372  0.31   0.531 -2.501 -0.133  2.49   0.809 -0.095  0.006  0.134  0.002 -0.    -0.     0.   ],
171,False,True,False,38.55089989051416,[-0.376  0.31   0.535 -2.501 -0.133  2.49   0.809 -0.068  0.002  0.108 -0.001  0.    -0.008  0.001],
