t,success,grasped,has_collided,joint_jerks,proprioception,trial time
31,False,False,False,26.619545963267537,[ 0.048  0.327 -0.043 -2.085  0.036  2.368  0.81   0.049  0.069 -0.049  0.049  0.041  0.008  0.001],
32,False,False,False,18.194595712316204,[ 0.049  0.33  -0.045 -2.082  0.037  2.368  0.81   0.042  0.074 -0.037  0.067  0.028  0.01  -0.001],
33,False,False,False,15.388342236372841,[ 0.051  0.334 -0.047 -2.079  0.039  2.369  0.81   0.047  0.08  -0.041  0.079  0.028  0.016  0.001],
34,False,False,False,11.683306456778254,[ 0.053  0.337 -0.048 -2.075  0.04   2.369  0.81   0.048  0.08  -0.049  0.075  0.027  0.024 -0.001],
35,False,False,False,14.246244099485013,[ 0.055  0.341 -0.05  -2.072  0.042  2.37   0.81   0.041  0.077 -0.036  0.067  0.022  0.027 -0.   ],
36,False,False,False,28.40062625991222,[ 0.058  0.345 -0.052 -2.069  0.044  2.371  0.81   0.054  0.082 -0.061  0.062  0.03   0.028 -0.001],
37,False,False,False,41.234460881979466,[ 0.059  0.349 -0.054 -2.066  0.046  2.371  0.81   0.032  0.083 -0.036  0.079  0.041  0.016  0.001],
38,False,False,False,32.20728370816655,[ 0.061  0.353 -0.055 -2.062  0.047  2.372  0.81   0.036  0.107 -0.035  0.101  0.022  0.014  0.001],
39,False,False,False,41.83091697263747,[ 0.063  0.358 -0.057 -2.058  0.049  2.373  0.81   0.032  0.083 -0.031  0.082  0.026  0.019 -0.001],
40,False,False,False,33.626869725990495,[ 0.064  0.362 -0.058 -2.054  0.05   2.373  0.81   0.035  0.098 -0.034  0.099  0.023  0.017  0.   ],
41,False,False,False,11.3261666203723,[ 0.066  0.367 -0.059 -2.05   0.051  2.374  0.81   0.029  0.106 -0.033  0.104  0.027  0.02  -0.001],
42,False,False,False,20.131813741638364,[ 0.067  0.371 -0.06  -2.045  0.053  2.374  0.81   0.03   0.094 -0.028  0.09   0.018  0.018  0.   ],
43,False,False,False,13.072041465496923,[ 0.068  0.375 -0.061 -2.041  0.054  2.375  0.81   0.019  0.073 -0.028  0.086  0.015  0.008  0.001],
44,False,False,False,35.62206703216489,[ 0.069  0.38  -0.061 -2.037  0.054  2.376  0.81   0.     0.087 -0.009  0.11   0.     0.023  0.001],
45,False,False,False,32.49466898904531,[ 0.069  0.384 -0.062 -2.032  0.054  2.376  0.81   0.01   0.108 -0.019  0.129  0.007  0.015 -0.001],
46,False,False,False,35.94773107626776,[ 0.07   0.389 -0.062 -2.027  0.055  2.377  0.81   0.01   0.102 -0.008  0.104  0.015  0.018 -0.001],
47,False,False,False,38.381222984953375,[ 0.07   0.394 -0.062 -2.022  0.054  2.378  0.81  -0.005  0.107 -0.006  0.13  -0.     0.008  0.001],
48,False,False,False,27.056955108836117,[ 0.07   0.399 -0.062 -2.016  0.054  2.379  0.81  -0.007  0.121 -0.001  0.129  0.     0.023  0.   ],
49,False,False,False,31.664528165484004,[ 0.07   0.404 -0.062 -2.011  0.054  2.379  0.81  -0.004  0.098 -0.003  0.111 -0.003  0.01  -0.001],
50,False,False,False,37.263628263924915,[ 0.07   0.409 -0.062 -2.006  0.054  2.38   0.81  -0.004  0.108 -0.001  0.125 -0.002  0.034 -0.001],
51,False,False,False,24.747351956376516,[ 0.07   0.413 -0.062 -2.001  0.054  2.381  0.81  -0.005  0.099  0.006  0.117  0.     0.033 -0.002],
52,False,False,False,25.431214519256176,[ 0.069  0.419 -0.061 -1.996  0.053  2.383  0.81  -0.013  0.124  0.007  0.118 -0.014  0.028  0.001],
53,False,False,False,25.424929336439543,[ 0.069  0.425 -0.061 -1.991  0.053  2.385  0.81  -0.012  0.122  0.006  0.103 -0.008  0.035  0.006],
54,False,False,False,15.56268367668524,[ 0.069  0.43  -0.06  -1.986  0.052  2.386  0.81  -0.01   0.108  0.008  0.104 -0.003  0.035 -0.001],
55,False,False,False,24.414987104176426,[ 0.068  0.436 -0.06  -1.981  0.052  2.388  0.81  -0.015  0.122  0.012  0.112 -0.012  0.054  0.   ],
56,False,False,False,27.71854332913956,[ 0.068  0.441 -0.059 -1.977  0.051  2.389  0.81  -0.006  0.121  0.011  0.092 -0.002  0.054 -0.001],
57,False,False,False,27.106033849290977,[ 0.068  0.447 -0.058 -1.973  0.051  2.391  0.81  -0.011  0.129  0.015  0.099 -0.008  0.031  0.001],
58,False,False,False,21.874398783948887,[ 0.068  0.453 -0.058 -1.969  0.051  2.392  0.811 -0.008  0.132  0.016  0.095 -0.005  0.038  0.   ],
59,False,False,False,30.28897037425071,[ 0.067  0.459 -0.057 -1.965  0.051  2.394  0.811 -0.005  0.118  0.008  0.05  -0.     0.029  0.001],
60,False,False,False,47.73234627923235,[ 0.067  0.463 -0.056 -1.962  0.051  2.396  0.811 -0.002  0.126  0.01   0.073 -0.     0.043  0.001],
61,False,False,False,33.03172839860499,[ 0.067  0.469 -0.055 -1.96   0.051  2.398  0.811 -0.009  0.119  0.01   0.05   0.014  0.049  0.   ],
62,False,False,False,23.889535964651433,[ 0.067  0.475 -0.055 -1.957  0.051  2.4    0.811 -0.005  0.116  0.014  0.039 -0.     0.038  0.   ],
63,False,False,False,21.741378638293284,[ 0.067  0.48  -0.054 -1.955  0.051  2.402  0.811 -0.004  0.117  0.01   0.051  0.005  0.041 -0.001],
64,False,False,False,14.986457726637502,[ 0.067  0.485 -0.053 -1.953  0.051  2.404  0.811 -0.004  0.112  0.014  0.043  0.001  0.041 -0.   ],
65,False,False,False,13.046215136691655,[ 0.067  0.49  -0.052 -1.951  0.051  2.406  0.811 -0.006  0.111  0.02   0.054  0.001  0.037 -0.001],
66,False,False,False,26.503497903198575,[ 0.067  0.495 -0.051 -1.949  0.051  2.409  0.811 -0.002  0.123  0.023  0.041 -0.002  0.062  0.001],
67,False,False,False,33.82236450989714,[ 0.067  0.501 -0.051 -1.947  0.051  2.411  0.811 -0.004  0.115  0.011  0.026  0.002  0.04  -0.001],
68,False,False,False,29.180791377775474,[ 0.067  0.506 -0.05  -1.946  0.051  2.413  0.811 -0.008  0.105  0.024  0.033  0.001  0.051 -0.001],
69,False,False,False,18.976370436190486,[ 0.067  0.51  -0.049 -1.944  0.051  2.415  0.811  0.     0.108  0.017  0.028 -0.001  0.055 -0.001],
70,False,False,False,13.852388619560562,[ 0.067  0.515 -0.048 -1.943  0.051  2.418  0.811 -0.002  0.103  0.019  0.016 -0.002  0.046  0.001],
71,False,False,False,9.686792553800368,[ 0.067  0.52  -0.047 -1.942  0.051  2.421  0.811 -0.004  0.109  0.02   0.009  0.001  0.043 -0.001],
72,False,False,False,15.201776681717732,[ 0.067  0.525 -0.046 -1.942  0.051  2.423  0.811 -0.001  0.108  0.018  0.017 -0.001  0.056 -0.001],
73,False,False,False,18.28911023634982,[ 0.067  0.53  -0.045 -1.941  0.051  2.426  0.811 -0.003  0.11   0.019  0.009  0.     0.047  0.001],
74,False,False,False,9.51856159285437,[ 0.067  0.534 -0.044 -1.941  0.051  2.428  0.811 -0.003  0.105  0.025 -0.005  0.     0.048  0.001],
75,False,False,False,17.78411993428038,[ 0.066  0.54  -0.043 -1.941  0.051  2.431  0.811 -0.008  0.105  0.019  0.002 -0.004  0.04   0.   ],
76,False,False,False,12.480649700068911,[ 0.066  0.544 -0.042 -1.94   0.051  2.434  0.811 -0.001  0.105  0.022  0.006 -0.011  0.043  0.001],
77,False,False,False,14.175756483731197,[ 0.066  0.548 -0.041 -1.94   0.05   2.436  0.811  0.001  0.102  0.023 -0.01  -0.011  0.044  0.   ],
78,False,False,False,15.869008933072791,[ 0.066  0.553 -0.041 -1.94   0.05   2.439  0.811 -0.     0.111  0.017 -0.009  0.     0.052 -0.001],
79,False,False,False,16.7277327538935,[ 0.066  0.558 -0.04  -1.94   0.049  2.442  0.811 -0.001  0.116  0.021  0.002 -0.007  0.048  0.001],
80,False,False,False,23.416962433847893,[ 0.066  0.562 -0.039 -1.94   0.049  2.445  0.811 -0.     0.101  0.014 -0.009 -0.006  0.063  0.001],
81,False,False,False,26.401205727318096,[ 0.066  0.567 -0.038 -1.94   0.048  2.448  0.811 -0.004  0.11   0.022  0.001 -0.014  0.054 -0.001],
82,False,False,False,21.813392926061383,[ 0.066  0.572 -0.037 -1.94   0.048  2.451  0.811  0.003  0.097  0.014 -0.002 -0.007  0.045 -0.001],
83,False,False,False,21.095647532474146,[ 0.066  0.576 -0.036 -1.94   0.047  2.454  0.811 -0.003  0.107  0.022  0.    -0.008  0.038  0.001],
84,False,False,False,21.741031267750905,[ 0.066  0.58  -0.036 -1.94   0.046  2.457  0.811 -0.001  0.102  0.023 -0.011 -0.016  0.056  0.001],
85,False,False,False,23.58743020614917,[ 0.066  0.585 -0.035 -1.94   0.045  2.46   0.811 -0.005  0.096  0.018 -0.003 -0.014  0.045  0.001],
86,False,False,False,21.357721131644578,[ 0.065  0.589 -0.034 -1.941  0.043  2.463  0.811 -0.007  0.086  0.02  -0.026 -0.02   0.043  0.001],
87,False,False,False,10.887262717005598,[ 0.065  0.592 -0.032 -1.943  0.042  2.466  0.811 -0.011  0.075  0.03  -0.049 -0.014  0.049  0.003],
88,False,False,False,37.232397544086176,[ 0.065  0.596 -0.031 -1.944  0.041  2.469  0.811 -0.011  0.085  0.023 -0.022 -0.024  0.054  0.001],
89,False,False,False,28.408157658079844,[ 0.064  0.6   -0.03  -1.945  0.039  2.473  0.811 -0.017  0.086  0.022 -0.037 -0.025  0.06  -0.   ],
90,False,False,False,16.48156840799307,[ 0.064  0.603 -0.029 -1.947  0.038  2.476  0.811 -0.014  0.071  0.03  -0.055 -0.014  0.054  0.   ],
91,False,False,False,35.48247186724178,[ 0.063  0.606 -0.028 -1.949  0.036  2.479  0.811 -0.019  0.084  0.031 -0.032 -0.022  0.066  0.   ],
92,False,False,False,48.37842160254202,[ 0.062  0.609 -0.027 -1.951  0.034  2.483  0.811 -0.014  0.073  0.026 -0.08  -0.035  0.069  0.001],
93,False,False,False,26.720452838531138,[ 0.062  0.612 -0.026 -1.955  0.033  2.487  0.811 -0.013  0.053  0.021 -0.102 -0.025  0.049 -0.001],
94,False,False,False,51.32497013606848,[ 0.061  0.614 -0.025 -1.959  0.03   2.49   0.811 -0.017  0.071  0.027 -0.066 -0.024  0.071  0.   ],
95,False,False,False,44.95973338704571,[ 0.06   0.617 -0.024 -1.961  0.027  2.493  0.811 -0.02   0.07   0.028 -0.075 -0.056  0.052 -0.   ],
96,False,False,False,32.07000824035831,[ 0.059  0.62  -0.022 -1.965  0.025  2.497  0.811 -0.02   0.065  0.026 -0.087 -0.042  0.054 -0.   ],
97,False,False,False,23.100636675294485,[ 0.059  0.623 -0.021 -1.968  0.022  2.5    0.811 -0.013  0.077  0.03  -0.07  -0.025  0.06   0.001],
98,False,False,False,32.7961138404503,[ 0.058  0.627 -0.02  -1.97   0.02   2.504  0.811 -0.022  0.073  0.034 -0.064 -0.05   0.049 -0.002],
99,False,False,False,27.20871636880746,[ 0.057  0.63  -0.019 -1.973  0.017  2.507  0.811 -0.022  0.076  0.032 -0.048 -0.04   0.057 -0.   ],
100,False,True,False,74.63048435731038,[ 0.055  0.638 -0.015 -1.977  0.012  2.513  0.811  0.    -0.001 -0.    -0.001 -0.    -0.001  0.001],
101,False,True,False,76.25794021248586,[ 0.055  0.638 -0.015 -1.977  0.012  2.513  0.811  0.001 -0.     0.    -0.    -0.    -0.     0.   ],
102,False,True,False,500.47235561195424,[ 0.055  0.632 -0.015 -1.986  0.013  2.527  0.811 -0.009 -0.351  0.032 -0.532  0.029  0.483  0.001],
103,False,True,False,605.2280917872419,[ 0.054  0.62  -0.013 -2.015  0.013  2.53   0.811 -0.013 -0.237  0.045 -0.742 -0.011  0.182 -0.   ],
104,False,True,False,320.65368602023693,[ 0.054  0.606 -0.011 -2.041  0.012  2.531  0.811 -0.012 -0.318  0.067 -0.493  0.    -0.007 -0.001],
105,False,True,False,256.64997426589446,[ 0.053  0.601 -0.008 -2.047  0.012  2.531  0.811 -0.012 -0.083  0.044 -0.076 -0.014 -0.001 -0.008],
106,False,True,False,480.1499055502524,[ 0.052  0.595 -0.006 -2.057  0.012  2.536  0.811 -0.024 -0.153  0.048 -0.353  0.001  0.122  0.001],
107,False,True,False,128.30627024246544,[ 0.052  0.586 -0.004 -2.077  0.012  2.542  0.811 -0.012 -0.254  0.058 -0.566  0.     0.055  0.001],
108,False,True,False,306.78981178541363,[ 0.052  0.575 -0.002 -2.097  0.012  2.544  0.811 -0.002 -0.173  0.055 -0.324  0.004  0.02   0.001],
109,False,True,False,133.51459182658147,[ 0.051  0.568  0.001 -2.108  0.012  2.545  0.811 -0.017 -0.141  0.053 -0.283  0.     0.033 -0.   ],
110,False,True,False,79.26978951262402,[ 0.05   0.561  0.003 -2.123  0.012  2.547  0.811 -0.018 -0.151  0.065 -0.352  0.001  0.006  0.001],
111,False,True,False,56.037908404993274,[ 0.05   0.554  0.005 -2.137  0.012  2.551  0.811 -0.006 -0.187  0.055 -0.416 -0.001  0.06   0.   ],
112,False,True,False,86.43214903739441,[ 0.05   0.546  0.008 -2.153  0.012  2.554  0.811 -0.012 -0.161  0.056 -0.377 -0.002  0.048  0.   ],
113,False,True,False,39.646777774923194,[ 0.049  0.538  0.01  -2.168  0.012  2.556  0.811 -0.011 -0.19   0.06  -0.368 -0.     0.032  0.   ],
114,False,True,False,45.57980694420513,[ 0.049  0.53   0.012 -2.183  0.013  2.558  0.811 -0.003 -0.159  0.06  -0.318 -0.001  0.015 -0.001],
115,False,True,False,62.71896898785561,[ 0.048  0.523  0.015 -2.196  0.013  2.56   0.811 -0.008 -0.171  0.061 -0.333  0.006  0.059  0.001],
116,False,True,False,49.602606783560724,[ 0.048  0.515  0.017 -2.211  0.013  2.563  0.811 -0.006 -0.142  0.068 -0.346  0.01   0.036  0.001],
117,False,True,False,53.387026577105274,[ 0.048  0.507  0.019 -2.226  0.014  2.567  0.811 -0.007 -0.171  0.058 -0.383  0.008  0.069 -0.   ],
118,False,True,False,71.0682888503445,[ 0.047  0.499  0.022 -2.241  0.015  2.57   0.811 -0.008 -0.164  0.069 -0.372  0.008  0.007 -0.   ],
119,False,True,False,47.68903391901169,[ 0.047  0.492  0.024 -2.255  0.015  2.571  0.811 -0.012 -0.138  0.068 -0.333  0.013  0.011 -0.002],
120,False,True,False,37.13751015254181,[ 0.046  0.484  0.027 -2.27   0.016  2.572  0.811 -0.015 -0.159  0.077 -0.329  0.011  0.012 -0.   ],
121,False,True,False,31.388063323672018,[ 0.045  0.477  0.03  -2.283  0.017  2.572  0.811 -0.016 -0.139  0.075 -0.302  0.018 -0.002  0.001],
122,False,True,False,18.847816444118912,[ 0.044  0.47   0.033 -2.295  0.017  2.572  0.811 -0.017 -0.131  0.084 -0.267  0.001 -0.023  0.001],
123,False,True,False,8.654325769098264,[ 0.043  0.464  0.037 -2.305  0.017  2.57   0.811 -0.024 -0.122  0.089 -0.231 -0.009 -0.052 -0.   ],
124,False,True,False,42.85338520638927,[ 0.042  0.459  0.04  -2.314  0.017  2.569  0.811 -0.028 -0.13   0.089 -0.225 -0.    -0.025 -0.001],
125,False,True,False,21.99834567474268,[ 0.041  0.453  0.043 -2.323  0.017  2.568  0.811 -0.019 -0.126  0.079 -0.225  0.    -0.025  0.   ],
126,False,True,False,22.695502692966098,[ 0.04   0.446  0.046 -2.333  0.018  2.568  0.811 -0.019 -0.127  0.082 -0.244  0.011 -0.001  0.   ],
127,False,True,False,37.11219752354111,[ 0.039  0.441  0.049 -2.343  0.018  2.568  0.811 -0.018 -0.113  0.078 -0.228  0.002 -0.019 -0.001],
128,False,True,False,32.057773144418555,[ 0.038  0.435  0.053 -2.353  0.019  2.568  0.811 -0.027 -0.118  0.084 -0.242  0.001 -0.002 -0.001],
129,False,True,False,25.687747225018317,[ 0.037  0.429  0.055 -2.363  0.02   2.569  0.811 -0.02  -0.137  0.074 -0.277  0.019  0.002  0.001],
130,False,True,False,27.791787032118904,[ 0.036  0.422  0.059 -2.376  0.021  2.569  0.811 -0.019 -0.15   0.09  -0.28   0.028 -0.004 -0.001],
131,False,True,False,33.37205153613835,[ 0.035  0.415  0.062 -2.388  0.023  2.57   0.811 -0.016 -0.127  0.085 -0.3    0.012  0.003 -0.   ],
132,False,True,False,30.3333302103691,[ 0.034  0.409  0.065 -2.4    0.024  2.57   0.811 -0.017 -0.132  0.084 -0.305  0.031 -0.002  0.001],
133,False,True,False,18.750439221731735,[ 0.033  0.402  0.069 -2.415  0.027  2.572  0.811 -0.016 -0.139  0.092 -0.317  0.028  0.01   0.001],
134,False,True,False,16.04142219081108,[ 0.032  0.396  0.072 -2.428  0.029  2.573  0.811 -0.016 -0.142  0.081 -0.328  0.032  0.006  0.   ],
135,False,True,False,28.756443593912376,[ 0.031  0.39   0.075 -2.441  0.031  2.573  0.811 -0.022 -0.121  0.09  -0.305  0.041 -0.003 -0.002],
136,False,True,False,27.312556368542687,[ 0.029  0.384  0.079 -2.454  0.033  2.573  0.811 -0.019 -0.14   0.092 -0.289  0.038 -0.012  0.   ],
137,False,True,False,22.17528170952375,[ 0.028  0.377  0.082 -2.465  0.036  2.572  0.811 -0.025 -0.126  0.089 -0.271  0.042 -0.016 -0.   ],
138,False,True,False,22.392963053541198,[ 0.027  0.371  0.086 -2.476  0.038  2.571  0.811 -0.029 -0.136  0.103 -0.249  0.035 -0.036  0.001],
139,False,True,False,32.32856398649953,[ 0.025  0.365  0.09  -2.486  0.041  2.571  0.811 -0.036 -0.127  0.104 -0.222  0.035 -0.01  -0.   ],
140,False,True,False,31.004457249399394,[ 0.023  0.36   0.094 -2.494  0.043  2.569  0.811 -0.03  -0.109  0.098 -0.2    0.024 -0.03  -0.   ],
141,False,True,False,48.00491817311268,[ 0.022  0.355  0.097 -2.5    0.044  2.566  0.811 -0.037 -0.104  0.096 -0.104  0.023 -0.058  0.001],
142,False,True,False,44.905923042975736,[ 0.02   0.352  0.102 -2.501  0.045  2.561  0.811 -0.032 -0.051  0.093  0.043  0.018 -0.091  0.   ],
143,False,True,False,91.18482251255142,[ 0.019  0.351  0.105 -2.498  0.046  2.558  0.811 -0.025 -0.043  0.076  0.07   0.015 -0.055  0.001],
144,False,True,False,33.26700668583919,[ 0.018  0.35   0.108 -2.496  0.048  2.557  0.811 -0.024 -0.027  0.072  0.049  0.026 -0.022 -0.   ],
145,False,True,False,19.198383173403787,[ 0.016  0.348  0.111 -2.495  0.049  2.557  0.811 -0.024 -0.029  0.084  0.01   0.032  0.012 -0.001],
146,False,True,False,33.10303581735105,[ 0.015  0.347  0.114 -2.495  0.05   2.557  0.811 -0.034 -0.026  0.085 -0.014  0.02   0.001  0.001],
147,False,True,False,20.627288565195943,[ 0.014  0.345  0.118 -2.496  0.052  2.557  0.811 -0.027 -0.035  0.082 -0.023  0.026 -0.     0.001],
148,False,True,False,17.736804288459084,[ 0.013  0.344  0.121 -2.497  0.054  2.557  0.811 -0.017 -0.031  0.069 -0.019  0.013  0.    -0.001],
149,False,True,False,27.174806710407346,[ 0.012  0.343  0.125 -2.498  0.055  2.557  0.811 -0.025 -0.031  0.084 -0.002  0.025 -0.001 -0.001],
150,False,True,False,25.0749989554572,[ 0.01   0.342  0.128 -2.498  0.056  2.557  0.811 -0.027 -0.018  0.073  0.003  0.013  0.001  0.   ],
151,False,True,False,24.057436640993686,[ 0.009  0.341  0.131 -2.498  0.057  2.557  0.811 -0.032 -0.029  0.081 -0.006  0.019  0.001  0.001],
152,False,True,False,19.83220738005086,[ 0.008  0.34   0.134 -2.498  0.058  2.557  0.811 -0.029 -0.027  0.071 -0.003  0.008  0.001  0.   ],
153,False,True,False,23.65350490558913,[ 0.006  0.338  0.138 -2.498  0.06   2.558  0.811 -0.036 -0.026  0.084 -0.004  0.024  0.004 -0.001],
154,False,True,False,22.299602010192622,[ 0.005  0.337  0.141 -2.499  0.061  2.558  0.811 -0.022 -0.025  0.077 -0.007  0.021  0.001  0.   ],
155,False,True,False,24.6329975830106,[ 0.003  0.336  0.144 -2.499  0.062  2.558  0.811 -0.04  -0.032  0.086 -0.02   0.022 -0.     0.001],
156,False,True,False,29.050380978679215,[ 0.002  0.335  0.147 -2.5    0.063  2.558  0.811 -0.033 -0.026  0.074 -0.004  0.016  0.    -0.001],
157,False,True,False,18.14747224369998,[ 0.001  0.334  0.151 -2.5    0.064  2.558  0.811 -0.031 -0.014  0.084 -0.004  0.007  0.003  0.001],
158,False,True,False,13.02065659812295,[-0.001  0.334  0.154 -2.5    0.065  2.558  0.811 -0.033 -0.014  0.081 -0.003  0.006 -0.     0.   ],
159,False,True,False,14.164522668389083,[-0.002  0.333  0.157 -2.5    0.066  2.558  0.811 -0.036 -0.013  0.077 -0.011  0.02   0.012 -0.   ],
160,False,True,False,24.667851312913964,[-0.004  0.332  0.16  -2.501  0.067  2.558  0.811 -0.029 -0.018  0.077 -0.002  0.01  -0.     0.001],
161,False,True,False,17.958094213444006,[-0.005  0.331  0.164 -2.501  0.068  2.558  0.811 -0.029 -0.019  0.084  0.     0.023 -0.     0.   ],
162,False,True,False,9.152186216760196,[-0.006  0.331  0.167 -2.501  0.07   2.558  0.811 -0.034 -0.019  0.085 -0.001  0.024 -0.     0.001],
163,False,True,False,5.310313175769894,[-0.008  0.33   0.171 -2.501  0.071  2.558  0.811 -0.038 -0.026  0.09  -0.003  0.025 -0.    -0.001],
164,False,True,False,12.306785637377846,[-0.009  0.328  0.174 -2.501  0.072  2.558  0.811 -0.028 -0.033  0.083 -0.002  0.024 -0.     0.001],
165,False,True,False,14.459484040893793,[-0.011  0.327  0.178 -2.502  0.074  2.558  0.811 -0.036 -0.031  0.083 -0.004  0.029  0.001  0.   ],
166,False,True,False,12.275747626858353,[-0.012  0.326  0.181 -2.502  0.075  2.558  0.811 -0.028 -0.028  0.085 -0.003  0.024 -0.    -0.   ],
167,False,True,False,13.41117183129053,[-0.014  0.324  0.186 -2.502  0.077  2.558  0.811 -0.037 -0.025  0.094 -0.007  0.029 -0.    -0.001],
168,False,True,False,14.542082812294439,[-0.016  0.323  0.189 -2.502  0.079  2.558  0.811 -0.035 -0.033  0.089 -0.007  0.037 -0.005 -0.   ],
169,False,True,False,20.310095592535784,[-0.017  0.322  0.193 -2.503  0.08   2.558  0.811 -0.04  -0.028  0.094 -0.006  0.021 -0.    -0.   ],
170,False,True,False,15.351313485219073,[-0.02   0.321  0.197 -2.503  0.081  2.558  0.811 -0.04  -0.023  0.08  -0.006  0.02   0.001 -0.001],
171,False,True,False,10.872931515451054,[-0.021  0.32   0.201 -2.503  0.082  2.558  0.811 -0.035 -0.023  0.082 -0.009  0.022 -0.001 -0.   ],
172,False,True,False,19.04930761023862,[-0.023  0.319  0.205 -2.503  0.084  2.558  0.811 -0.051 -0.019  0.104 -0.007  0.013  0.001 -0.001],
