t,success,grasped,has_collided,joint_jerks,proprioception,trial time
98,False,False,False,15.45850725743463,[ 0.053  0.655  0.03  -1.977  0.064  2.528  0.806  0.002 -0.073  0.014 -0.154  0.003  0.026 -0.001],
99,False,False,False,16.2466025312486,[ 0.053  0.652  0.03  -1.984  0.064  2.53   0.806  0.001 -0.063  0.019 -0.146  0.002  0.02  -0.   ],
100,False,False,False,9.981448024862148,[ 0.053  0.649  0.031 -1.99   0.064  2.531  0.806  0.004 -0.068  0.018 -0.142  0.001  0.011  0.   ],
101,False,False,False,13.56528813523228,[ 0.053  0.646  0.031 -1.996  0.064  2.533  0.806  0.    -0.064  0.022 -0.139 -0.002  0.021  0.001],
102,False,False,False,20.001283601732915,[ 0.053  0.642  0.032 -2.003  0.064  2.534  0.806  0.009 -0.072  0.018 -0.155  0.001  0.016  0.001],
103,False,False,False,21.398218330405083,[ 0.053  0.639  0.033 -2.009  0.064  2.535  0.806  0.002 -0.078  0.026 -0.144  0.001  0.013  0.001],
104,False,False,False,19.428152698318975,[ 0.053  0.636  0.034 -2.015  0.064  2.536  0.806 -0.    -0.061  0.015 -0.133  0.002  0.02   0.001],
105,False,False,False,30.936755146061778,[ 0.053  0.632  0.035 -2.022  0.064  2.538  0.806  0.    -0.077  0.028 -0.134  0.001  0.002 -0.001],
106,False,False,False,31.112967421218713,[ 0.053  0.629  0.036 -2.028  0.064  2.539  0.806 -0.002 -0.056  0.029 -0.14  -0.016  0.009 -0.001],
107,False,False,False,28.92588800728207,[ 0.052  0.626  0.036 -2.034  0.064  2.54   0.806  0.002 -0.064  0.019 -0.137 -0.     0.017 -0.001],
108,False,False,False,12.022678289231246,[ 0.052  0.623  0.037 -2.04   0.064  2.541  0.806 -0.001 -0.066  0.023 -0.128  0.008  0.025 -0.   ],
109,False,False,False,24.240025614109438,[ 0.052  0.62   0.038 -2.045  0.064  2.542  0.806  0.001 -0.056  0.025 -0.139 -0.001  0.007 -0.001],
110,False,False,False,26.376496830055608,[ 0.052  0.617  0.039 -2.051  0.064  2.542  0.806  0.001 -0.066  0.026 -0.116  0.002  0.001 -0.   ],
111,False,False,False,28.367672605241516,[ 0.052  0.614  0.04  -2.057  0.064  2.543  0.806  0.002 -0.052  0.026 -0.131 -0.     0.004 -0.001],
112,False,False,False,17.43053354326362,[ 0.052  0.611  0.041 -2.062  0.064  2.544  0.806  0.002 -0.054  0.023 -0.123 -0.001  0.006 -0.   ],
113,False,False,False,10.731359543039545,[ 0.052  0.608  0.042 -2.068  0.064  2.545  0.806 -0.004 -0.069  0.024 -0.123  0.003  0.003 -0.001],
114,False,False,False,19.94337452954177,[ 0.052  0.605  0.043 -2.073  0.064  2.546  0.806 -0.002 -0.069  0.022 -0.142  0.001  0.016  0.   ],
115,False,False,False,32.30274093520233,[ 0.052  0.602  0.044 -2.079  0.064  2.546  0.806 -0.007 -0.065  0.033 -0.12   0.002  0.001  0.001],
116,False,False,False,24.86889857384101,[ 0.051  0.599  0.045 -2.084  0.064  2.547  0.806 -0.001 -0.051  0.031 -0.126 -0.009  0.005 -0.002],
117,False,False,False,24.035129520887924,[ 0.051  0.596  0.046 -2.09   0.064  2.548  0.806 -0.001 -0.066  0.029 -0.141  0.001  0.01   0.   ],
118,False,False,False,8.19901523527122,[ 0.051  0.593  0.047 -2.097  0.064  2.55   0.806 -0.005 -0.077  0.026 -0.153 -0.     0.015  0.001],
119,False,False,False,21.969720935595646,[ 0.051  0.59   0.048 -2.103  0.064  2.55   0.806 -0.004 -0.063  0.026 -0.142 -0.     0.015 -0.001],
120,False,False,False,16.26589496450097,[ 0.051  0.586  0.049 -2.109  0.064  2.551  0.806 -0.    -0.069  0.027 -0.147  0.     0.009  0.001],
121,False,False,False,25.92766449492546,[ 0.05   0.583  0.05  -2.115  0.064  2.552  0.806 -0.001 -0.055  0.026 -0.118  0.001  0.014 -0.001],
122,False,False,False,32.32556469801488,[ 0.05   0.58   0.051 -2.12   0.064  2.552  0.806 -0.003 -0.064  0.025 -0.132  0.001  0.004  0.   ],
123,False,False,False,13.870143650824378,[ 0.05   0.577  0.053 -2.127  0.064  2.553  0.806 -0.001 -0.069  0.03  -0.127  0.002  0.003  0.   ],
124,False,False,False,24.078339419872723,[ 0.049  0.574  0.054 -2.132  0.064  2.554  0.806 -0.003 -0.051  0.033 -0.135 -0.012  0.025  0.001],
125,False,False,False,33.79304797460989,[ 0.049  0.571  0.055 -2.138  0.063  2.555  0.806 -0.007 -0.064  0.033 -0.134  0.001  0.012  0.001],
126,False,False,False,19.966374389107944,[ 0.049  0.568  0.056 -2.143  0.063  2.556  0.806 -0.003 -0.07   0.029 -0.137  0.001  0.026 -0.001],
127,False,False,False,23.460735745301438,[ 0.048  0.566  0.057 -2.149  0.063  2.557  0.806 -0.02  -0.069  0.042 -0.152 -0.005  0.019 -0.001],
128,False,False,False,28.27331244121509,[ 0.048  0.562  0.059 -2.156  0.063  2.558  0.806 -0.014 -0.084  0.036 -0.137 -0.002  0.018  0.   ],
129,False,False,False,25.96478273362468,[ 0.047  0.559  0.06  -2.162  0.063  2.559  0.806 -0.009 -0.064  0.038 -0.144 -0.001  0.02   0.001],
130,False,False,False,16.968921165367476,[ 0.047  0.556  0.062 -2.167  0.063  2.56   0.806 -0.006 -0.059  0.034 -0.135 -0.009  0.012 -0.   ],
131,False,False,False,21.300337988523847,[ 0.047  0.553  0.063 -2.173  0.063  2.56   0.806 -0.015 -0.066  0.04  -0.132  0.007  0.015 -0.001],
132,False,False,False,19.48103545870995,[ 0.046  0.55   0.065 -2.178  0.063  2.561  0.806 -0.011 -0.063  0.035 -0.13  -0.001  0.011  0.001],
133,False,False,False,7.747850565757284,[ 0.045  0.547  0.066 -2.185  0.063  2.562  0.806 -0.009 -0.065  0.033 -0.127  0.002  0.012  0.001],
134,False,False,False,13.583658399648561,[ 0.045  0.545  0.068 -2.189  0.063  2.563  0.806 -0.013 -0.048  0.034 -0.128  0.001  0.022 -0.001],
135,False,False,False,17.10953017607604,[ 0.044  0.542  0.069 -2.195  0.063  2.564  0.806 -0.009 -0.055  0.034 -0.123 -0.001  0.026  0.   ],
136,False,False,False,19.091623905511852,[ 0.043  0.539  0.071 -2.2    0.063  2.565  0.806 -0.016 -0.064  0.047 -0.141 -0.     0.019 -0.001],
137,False,False,False,21.30172851153065,[ 0.043  0.536  0.072 -2.207  0.063  2.565  0.806 -0.011 -0.071  0.04  -0.135  0.     0.009  0.   ],
138,False,False,False,24.081056011317717,[ 0.042  0.533  0.074 -2.212  0.063  2.566  0.806 -0.015 -0.06   0.046 -0.147 -0.     0.023 -0.001],
139,False,False,False,21.193558634805512,[ 0.042  0.53   0.075 -2.218  0.063  2.567  0.806 -0.013 -0.064  0.041 -0.136 -0.001  0.021 -0.001],
140,False,False,False,7.1000348601529595,[ 0.041  0.526  0.077 -2.224  0.063  2.568  0.806 -0.018 -0.067  0.042 -0.121  0.001  0.024  0.   ],
141,False,False,False,18.076286439004832,[ 0.04   0.524  0.079 -2.229  0.063  2.568  0.806 -0.015 -0.048  0.044 -0.122 -0.002  0.021 -0.001],
142,False,False,False,22.209312461337714,[ 0.039  0.522  0.081 -2.234  0.063  2.568  0.806 -0.021 -0.055  0.047 -0.105  0.     0.005 -0.001],
143,False,False,False,26.227705584097325,[ 0.038  0.519  0.083 -2.239  0.063  2.569  0.806 -0.02  -0.048  0.045 -0.117 -0.008  0.011  0.002],
144,False,False,False,16.444382632094396,[ 0.037  0.517  0.085 -2.243  0.063  2.569  0.806 -0.023 -0.05   0.052 -0.108 -0.011  0.015  0.004],
145,False,False,False,11.78010186827034,[ 0.036  0.515  0.087 -2.247  0.063  2.57   0.806 -0.026 -0.043  0.053 -0.095 -0.001  0.011 -0.   ],
146,False,False,False,19.368718515253686,[ 0.035  0.513  0.089 -2.251  0.062  2.57   0.806 -0.03  -0.051  0.054 -0.098 -0.01  -0.    -0.001],
147,False,False,False,16.44177923361357,[ 0.034  0.511  0.091 -2.255  0.062  2.57   0.806 -0.031 -0.046  0.056 -0.108 -0.003  0.001  0.004],
148,False,False,False,17.98350020064614,[ 0.032  0.509  0.093 -2.259  0.062  2.57   0.806 -0.031 -0.039  0.055 -0.093 -0.004  0.004  0.   ],
149,False,False,False,11.382867745481118,[ 0.031  0.507  0.096 -2.263  0.062  2.571  0.806 -0.033 -0.039  0.054 -0.093 -0.003  0.004 -0.001],
150,False,False,False,10.149825688633456,[ 0.029  0.505  0.098 -2.267  0.062  2.571  0.806 -0.039 -0.036  0.061 -0.106 -0.003  0.006  0.001],
151,False,False,False,30.272919027610357,[ 0.028  0.502  0.1   -2.272  0.062  2.572  0.806 -0.024 -0.047  0.055 -0.081 -0.004  0.001  0.002],
152,False,False,False,29.78218263065548,[ 0.026  0.5    0.102 -2.275  0.062  2.572  0.806 -0.033 -0.043  0.056 -0.092 -0.001  0.007 -0.   ],
153,False,False,False,10.638409992645526,[ 0.025  0.498  0.105 -2.279  0.061  2.572  0.806 -0.037 -0.048  0.063 -0.101 -0.002  0.002  0.001],
154,False,False,False,18.68479947646469,[ 0.023  0.496  0.107 -2.283  0.061  2.573  0.806 -0.034 -0.044  0.052 -0.092 -0.007  0.006  0.002],
155,False,False,False,17.370379129146727,[ 0.021  0.494  0.109 -2.287  0.061  2.573  0.806 -0.039 -0.038  0.063 -0.098 -0.009  0.014  0.003],
156,False,False,False,15.29820689424647,[ 0.02   0.493  0.112 -2.291  0.061  2.574  0.806 -0.037 -0.038  0.065 -0.094 -0.009  0.004  0.003],
157,False,False,False,14.021401117126207,[ 0.018  0.491  0.114 -2.295  0.061  2.574  0.806 -0.036 -0.04   0.063 -0.087 -0.001  0.013  0.   ],
158,False,False,False,15.524974806528785,[ 0.016  0.489  0.117 -2.299  0.061  2.575  0.806 -0.034 -0.044  0.055 -0.1   -0.001  0.011 -0.001],
159,False,False,False,11.217272177913555,[ 0.015  0.487  0.119 -2.303  0.061  2.576  0.806 -0.029 -0.047  0.053 -0.11  -0.002  0.025 -0.002],
160,False,False,False,14.808764609168025,[ 0.014  0.484  0.121 -2.308  0.061  2.577  0.806 -0.026 -0.047  0.055 -0.113 -0.001  0.016 -0.   ],
161,False,False,False,9.670436166374738,[ 0.012  0.482  0.123 -2.313  0.061  2.577  0.806 -0.028 -0.054  0.059 -0.108 -0.009  0.002  0.001],
162,False,False,False,19.21747448814806,[ 0.011  0.48   0.125 -2.317  0.061  2.578  0.806 -0.031 -0.042  0.058 -0.106 -0.001  0.006  0.   ],
163,False,False,False,12.43124906157299,[ 0.009  0.478  0.128 -2.322  0.061  2.579  0.806 -0.036 -0.046  0.063 -0.101 -0.001  0.012  0.001],
164,False,False,False,5.988681918665767,[ 0.007  0.476  0.13  -2.326  0.061  2.58   0.806 -0.042 -0.052  0.066 -0.097  0.     0.01  -0.001],
165,False,False,False,16.522983618744448,[ 0.006  0.473  0.133 -2.33   0.061  2.581  0.806 -0.036 -0.044  0.06  -0.108 -0.     0.011  0.   ],
166,False,False,False,17.2002160132331,[ 0.004  0.471  0.135 -2.335  0.061  2.581  0.806 -0.039 -0.045  0.061 -0.097  0.     0.004  0.001],
167,False,False,False,22.085635627733037,[ 0.002  0.469  0.137 -2.339  0.061  2.582  0.806 -0.039 -0.047  0.062 -0.106 -0.002  0.026  0.001],
168,False,False,False,19.535672745010256,[ 0.001  0.467  0.14  -2.343  0.061  2.583  0.806 -0.033 -0.044  0.056 -0.108 -0.002  0.019 -0.001],
169,False,False,False,14.106254932427303,[-0.001  0.465  0.142 -2.347  0.061  2.584  0.806 -0.038 -0.037  0.062 -0.095 -0.002  0.009 -0.001],
170,False,False,False,22.460855468029177,[-0.002  0.463  0.145 -2.352  0.061  2.585  0.806 -0.034 -0.045  0.062 -0.108 -0.001  0.015 -0.   ],
171,False,False,False,14.87729137909143,[-0.004  0.461  0.147 -2.356  0.061  2.586  0.806 -0.028 -0.039  0.055 -0.106 -0.001  0.015  0.   ],
172,False,False,False,18.566062954437303,[-0.005  0.459  0.149 -2.361  0.061  2.587  0.806 -0.035 -0.05   0.067 -0.105 -0.001  0.007  0.001],
