t,success,grasped,has_collided,joint_jerks,proprioception,trial time
23,False,False,False,48.46865232886292,[ 0.046  0.501 -0.02  -2.05   0.091  2.477  0.84   0.03   0.265 -0.001  0.056 -0.016  0.108 -0.001],
24,False,True,False,179.97537132239364,[ 0.048  0.53  -0.02  -2.047  0.088  2.49   0.839  0.    -0.     0.001 -0.     0.    -0.     0.   ],
25,False,True,False,183.63905539991117,[ 0.048  0.53  -0.02  -2.047  0.088  2.49   0.839  0.001 -0.001  0.001 -0.001  0.     0.001  0.   ],
26,False,True,False,98.54674907519075,[ 0.047  0.53  -0.019 -2.045  0.083  2.493  0.839 -0.032  0.     0.04   0.132 -0.057  0.036 -0.011],
27,False,True,False,96.28686206764112,[ 0.047  0.529 -0.018 -2.039  0.08   2.493  0.839 -0.015 -0.035  0.039  0.16  -0.067 -0.002 -0.013],
28,False,True,False,43.792797635581145,[ 0.046  0.527 -0.016 -2.032  0.078  2.493  0.839 -0.002 -0.077  0.038  0.156 -0.033  0.001 -0.007],
29,False,True,False,64.20919155756953,[ 0.046  0.526 -0.015 -2.024  0.075  2.493  0.839  0.009 -0.042  0.039  0.205 -0.038  0.015 -0.006],
30,False,True,False,43.547617001044394,[ 0.046  0.524 -0.013 -2.016  0.072  2.494  0.839 -0.    -0.045  0.046  0.203 -0.034  0.016  0.002],
31,False,True,False,22.14823530131339,[ 0.046  0.522 -0.011 -2.008  0.069  2.494  0.839  0.001 -0.056  0.045  0.189 -0.05  -0.002 -0.002],
32,False,True,False,19.075515765677743,[ 0.046  0.519 -0.009 -2.     0.065  2.494  0.839 -0.001 -0.062  0.042  0.197 -0.066 -0.001 -0.   ],
33,False,True,False,24.66156759893821,[ 0.046  0.517 -0.008 -1.992  0.062  2.494  0.839  0.    -0.072  0.043  0.194 -0.046  0.002 -0.002],
34,False,True,False,25.870672331677138,[ 0.046  0.514 -0.006 -1.984  0.059  2.494  0.839  0.003 -0.057  0.047  0.184 -0.056 -0.002 -0.001],
35,False,True,False,26.270585092628522,[ 0.046  0.512 -0.004 -1.977  0.056  2.494  0.839 -0.001 -0.073  0.048  0.188 -0.043  0.001 -0.002],
36,False,True,False,18.21422893550942,[ 0.046  0.508 -0.002 -1.969  0.053  2.493  0.838 -0.    -0.079  0.043  0.189 -0.056 -0.004 -0.001],
37,False,True,False,13.134263756879395,[ 0.046  0.505 -0.    -1.961  0.049  2.493  0.838 -0.    -0.075  0.042  0.174 -0.061 -0.003 -0.   ],
38,False,True,False,22.05748411479467,[ 0.046  0.502  0.001 -1.954  0.046  2.493  0.838  0.002 -0.081  0.045  0.181 -0.043 -0.    -0.003],
39,False,True,False,11.060371028434334,[ 0.046  0.499  0.003 -1.947  0.043  2.493  0.838  0.003 -0.079  0.039  0.187 -0.035  0.003 -0.   ],
40,False,True,False,24.129294469300028,[ 0.046  0.495  0.005 -1.939  0.04   2.492  0.838 -0.002 -0.086  0.046  0.177 -0.054 -0.006 -0.002],
41,False,True,False,24.688840393427213,[ 0.046  0.492  0.007 -1.933  0.038  2.492  0.838  0.002 -0.087  0.042  0.161 -0.04  -0.001 -0.001],
42,False,True,False,26.05271996638225,[ 0.046  0.489  0.008 -1.926  0.035  2.492  0.838 -0.    -0.081  0.047  0.184 -0.025 -0.002 -0.004],
43,False,True,False,33.510588805129856,[ 0.046  0.485  0.01  -1.918  0.033  2.491  0.838  0.    -0.089  0.043  0.17  -0.044 -0.008 -0.   ],
44,False,True,False,17.378477614422348,[ 0.046  0.482  0.012 -1.912  0.03   2.491  0.838  0.006 -0.088  0.039  0.164 -0.04  -0.006  0.001],
45,False,True,False,10.9069036719981,[ 0.046  0.478  0.014 -1.905  0.027  2.49   0.838 -0.001 -0.084  0.046  0.161 -0.036 -0.01  -0.   ],
46,False,True,False,16.285121345997506,[ 0.046  0.474  0.015 -1.899  0.025  2.489  0.838  0.003 -0.092  0.042  0.169 -0.046 -0.007  0.   ],
47,False,True,False,17.399814108528908,[ 0.046  0.47   0.017 -1.893  0.022  2.488  0.838  0.002 -0.096  0.044  0.164 -0.034 -0.007 -0.004],
48,True,True,False,15.158407345718032,[ 0.046  0.466  0.019 -1.886  0.019  2.487  0.838  0.    -0.098  0.04   0.157 -0.043 -0.01   0.001],1.92
