t,success,grasped,has_collided,joint_jerks,proprioception,trial time
13,False,False,False,39.68600088819786,[-0.054  0.281  0.049 -2.173 -0.069  2.4    0.817  0.004  0.13  -0.018 -0.099 -0.1    0.131 -0.   ],
14,False,False,False,36.873805879546985,[-0.054  0.286  0.048 -2.176 -0.074  2.406  0.817 -0.003  0.129 -0.011 -0.084 -0.085  0.122  0.001],
15,False,False,False,21.937284839677005,[-0.054  0.291  0.047 -2.179 -0.078  2.413  0.817  0.003  0.122 -0.027 -0.08  -0.068  0.096 -0.   ],
16,False,False,False,34.764413004560275,[-0.054  0.296  0.046 -2.183 -0.083  2.419  0.817  0.002  0.118 -0.022 -0.08  -0.08   0.111  0.002],
17,False,False,False,24.18341330681218,[-0.054  0.302  0.045 -2.186 -0.088  2.425  0.817  0.006  0.133 -0.032 -0.067 -0.079  0.104  0.   ],
18,False,False,False,21.894118388786985,[-0.053  0.307  0.043 -2.188 -0.093  2.431  0.817  0.002  0.126 -0.032 -0.07  -0.07   0.11   0.001],
19,False,False,False,14.30082426927824,[-0.053  0.312  0.042 -2.191 -0.098  2.437  0.817 -0.     0.122 -0.029 -0.056 -0.06   0.103  0.001],
20,False,False,False,25.55047162109561,[-0.053  0.318  0.041 -2.193 -0.103  2.444  0.817 -0.003  0.129 -0.024 -0.054 -0.08   0.117 -0.001],
21,False,False,False,38.42615919753225,[-0.053  0.324  0.039 -2.195 -0.108  2.45   0.817  0.011  0.114 -0.036 -0.061 -0.073  0.089  0.   ],
22,False,False,False,53.959927909369874,[-0.053  0.329  0.037 -2.197 -0.113  2.456  0.817  0.006  0.141 -0.038 -0.039 -0.071  0.126 -0.001],
23,False,False,False,39.87903518692055,[-0.053  0.335  0.036 -2.199 -0.117  2.462  0.817  0.006  0.136 -0.034 -0.03  -0.082  0.112 -0.001],
24,False,False,False,13.585839333353169,[-0.052  0.341  0.034 -2.2   -0.122  2.468  0.817  0.012  0.132 -0.04  -0.032 -0.078  0.096  0.   ],
25,False,False,False,24.391251998920264,[-0.052  0.347  0.033 -2.201 -0.127  2.474  0.817  0.007  0.136 -0.038 -0.031 -0.07   0.115  0.001],
26,False,False,False,24.604522351306795,[-0.052  0.353  0.031 -2.202 -0.131  2.48   0.817  0.015  0.124 -0.039 -0.023 -0.063  0.102 -0.001],
27,False,False,False,22.35144324339242,[-0.051  0.358  0.03  -2.203 -0.136  2.485  0.817  0.011  0.135 -0.042 -0.011 -0.066  0.109 -0.   ],
28,False,False,False,26.425267378096308,[-0.051  0.364  0.028 -2.204 -0.14   2.491  0.817  0.002  0.122 -0.03  -0.02  -0.077  0.095 -0.001],
29,False,False,False,27.295970856152753,[-0.051  0.37   0.026 -2.205 -0.144  2.497  0.817  0.004  0.132 -0.039 -0.022 -0.064  0.096  0.   ],
30,False,False,False,16.494885493093218,[-0.051  0.376  0.025 -2.206 -0.149  2.503  0.817  0.003  0.121 -0.042 -0.028 -0.056  0.113  0.   ],
31,False,False,False,21.18749813049306,[-0.05   0.381  0.023 -2.206 -0.153  2.509  0.817  0.011  0.132 -0.043 -0.018 -0.063  0.117 -0.   ],
32,False,False,False,17.891587270847108,[-0.05   0.387  0.021 -2.207 -0.158  2.515  0.817  0.001  0.129 -0.052 -0.02  -0.078  0.112  0.   ],
33,False,False,False,23.567414086965222,[-0.05   0.393  0.019 -2.208 -0.162  2.522  0.817  0.012  0.139 -0.055 -0.017 -0.069  0.122  0.   ],
34,False,False,False,19.692297413728205,[-0.049  0.398  0.017 -2.208 -0.166  2.527  0.817  0.012  0.135 -0.046 -0.022 -0.074  0.115 -0.001],
35,False,False,False,14.715822884410814,[-0.049  0.404  0.015 -2.209 -0.17   2.533  0.817  0.005  0.136 -0.048 -0.015 -0.065  0.112  0.   ],
36,False,False,False,13.95316417506305,[-0.049  0.41   0.013 -2.209 -0.174  2.539  0.817  0.     0.133 -0.045 -0.01  -0.076  0.114  0.007],
37,False,False,False,36.12290733916662,[-0.049  0.416  0.011 -2.21  -0.179  2.545  0.817  0.002  0.118 -0.046 -0.014 -0.056  0.072  0.001],
38,False,False,False,42.664299510026616,[-0.048  0.421  0.009 -2.21  -0.182  2.55   0.817  0.011  0.118 -0.053 -0.012 -0.058  0.091  0.001],
39,False,False,False,22.249281179012552,[-0.048  0.427  0.007 -2.21  -0.186  2.555  0.817 -0.     0.117 -0.043 -0.008 -0.068  0.087  0.   ],
40,False,False,False,74.47553718930062,[-0.048  0.43   0.005 -2.209 -0.191  2.561  0.818  0.015  0.022 -0.034  0.042 -0.032  0.107 -0.005],
41,False,False,False,107.16068091125271,[-0.047  0.431  0.004 -2.208 -0.195  2.567  0.818  0.009  0.052 -0.042  0.007 -0.071  0.127  0.003],
42,False,False,False,69.26708750892766,[-0.047  0.433  0.002 -2.207 -0.199  2.573  0.818  0.009  0.044 -0.034  0.05  -0.053  0.114  0.005],
43,False,False,False,47.73650751824906,[-0.046  0.435  0.001 -2.206 -0.203  2.578  0.818  0.008  0.027 -0.039  0.025 -0.064  0.106 -0.001],
44,False,False,False,28.60809234493088,[-0.046  0.437 -0.001 -2.205 -0.207  2.584  0.818  0.009  0.046 -0.044  0.022 -0.062  0.108  0.001],
45,False,False,False,20.88889911785952,[-0.045  0.438 -0.003 -2.203 -0.21   2.59   0.818  0.016  0.046 -0.051  0.046 -0.057  0.107  0.002],
46,False,False,False,35.00979137773168,[-0.045  0.44  -0.005 -2.202 -0.214  2.596  0.818  0.022  0.024 -0.046  0.023 -0.044  0.122  0.   ],
47,False,False,False,40.76130952614911,[-0.044  0.442 -0.007 -2.2   -0.217  2.603  0.818  0.02   0.048 -0.048  0.033 -0.06   0.126  0.   ],
48,False,False,False,20.553276836604233,[-0.043  0.444 -0.009 -2.199 -0.221  2.609  0.818  0.013  0.05  -0.048  0.044 -0.055  0.119  0.   ],
49,False,False,False,13.313276733112373,[-0.042  0.446 -0.011 -2.197 -0.223  2.615  0.818  0.016  0.047 -0.047  0.04  -0.047  0.121  0.   ],
50,False,False,False,7.704693537854501,[-0.041  0.448 -0.013 -2.195 -0.226  2.622  0.818  0.015  0.051 -0.049  0.034 -0.044  0.116  0.   ],
51,False,False,False,15.53575164175283,[-0.04   0.45  -0.015 -2.194 -0.229  2.628  0.818  0.024  0.053 -0.052  0.051 -0.042  0.114  0.   ],
52,False,False,False,21.569984168512175,[-0.039  0.453 -0.018 -2.192 -0.231  2.635  0.818  0.031  0.047 -0.068  0.047 -0.047  0.133 -0.001],
53,False,False,False,27.48187392384613,[-0.038  0.455 -0.021 -2.19  -0.233  2.643  0.818  0.019  0.054 -0.057  0.038 -0.028  0.147 -0.001],
54,False,False,False,25.1233813449064,[-0.037  0.457 -0.023 -2.189 -0.235  2.649  0.818  0.033  0.045 -0.054  0.029 -0.03   0.146  0.   ],
55,False,False,False,24.103160198324293,[-0.036  0.459 -0.025 -2.188 -0.237  2.656  0.818  0.03   0.058 -0.058  0.04  -0.026  0.13  -0.   ],
56,False,False,False,21.74567363816924,[-0.034  0.461 -0.028 -2.186 -0.238  2.663  0.818  0.026  0.052 -0.054  0.045 -0.037  0.136  0.001],
57,False,False,False,13.956876687798772,[-0.033  0.464 -0.03  -2.184 -0.24   2.67   0.818  0.02   0.057 -0.058  0.051 -0.034  0.132 -0.   ],
58,False,False,False,15.036373029024524,[-0.032  0.466 -0.033 -2.182 -0.242  2.677  0.818  0.025  0.053 -0.058  0.054 -0.035  0.148  0.001],
59,False,False,False,20.926164071589508,[-0.031  0.469 -0.035 -2.179 -0.243  2.684  0.818  0.028  0.059 -0.061  0.046 -0.034  0.134 -0.   ],
60,False,False,False,15.31010212809366,[-0.03   0.471 -0.038 -2.178 -0.244  2.69   0.818  0.024  0.052 -0.051  0.038 -0.021  0.127  0.001],
61,False,False,False,18.723854946065394,[-0.029  0.473 -0.04  -2.176 -0.246  2.696  0.818  0.02   0.046 -0.053  0.039 -0.029  0.133 -0.   ],
62,False,False,False,19.52281293080347,[-0.028  0.475 -0.042 -2.174 -0.247  2.702  0.818  0.013  0.047 -0.043  0.053 -0.026  0.116 -0.001],
63,False,False,False,25.615383324241254,[-0.028  0.478 -0.044 -2.172 -0.249  2.708  0.818  0.02   0.055 -0.055  0.049 -0.04   0.118  0.001],
64,False,False,False,27.979477934477163,[-0.027  0.48  -0.046 -2.17  -0.251  2.714  0.818  0.005  0.054 -0.038  0.044 -0.03   0.112 -0.   ],
65,False,False,False,20.761377349986887,[-0.027  0.482 -0.047 -2.168 -0.253  2.72   0.818  0.013  0.054 -0.045  0.047 -0.023  0.102 -0.001],
66,False,False,False,20.771886329616862,[-0.026  0.484 -0.049 -2.166 -0.254  2.726  0.818  0.011  0.049 -0.042  0.039 -0.034  0.114  0.003],
67,False,False,False,8.63523886339856,[-0.026  0.487 -0.051 -2.164 -0.256  2.732  0.818  0.009  0.054 -0.037  0.032 -0.038  0.121  0.001],
68,False,False,False,15.63647667377988,[-0.025  0.489 -0.053 -2.163 -0.258  2.738  0.818  0.013  0.053 -0.045  0.041 -0.032  0.121  0.001],
69,False,False,False,11.543318344350517,[-0.025  0.491 -0.055 -2.16  -0.26   2.744  0.818  0.007  0.048 -0.044  0.048 -0.034  0.112 -0.   ],
70,False,False,False,10.9733320668771,[-0.024  0.493 -0.056 -2.158 -0.261  2.749  0.818  0.007  0.041 -0.034  0.049 -0.032  0.091  0.001],
71,False,False,False,25.543597975086158,[-0.024  0.495 -0.058 -2.157 -0.263  2.754  0.818  0.012  0.044 -0.036  0.029 -0.014  0.096 -0.002],
72,False,False,False,23.6499701338287,[-0.023  0.497 -0.059 -2.155 -0.264  2.759  0.818  0.008  0.044 -0.038  0.034 -0.022  0.101  0.   ],
73,False,False,False,17.00748241080147,[-0.023  0.499 -0.061 -2.154 -0.266  2.765  0.818  0.011  0.046 -0.044  0.025 -0.025  0.126  0.   ],
74,False,False,False,25.77962968622239,[-0.022  0.501 -0.062 -2.153 -0.267  2.77   0.818  0.009  0.037 -0.039  0.03  -0.029  0.116  0.001],
75,False,False,False,19.8984131879057,[-0.022  0.503 -0.064 -2.151 -0.268  2.776  0.818  0.012  0.057 -0.035  0.042 -0.023  0.108  0.   ],
76,False,False,False,29.886029566085842,[-0.021  0.505 -0.066 -2.15  -0.269  2.781  0.818  0.017  0.038 -0.035  0.025 -0.011  0.098  0.001],
77,False,False,False,22.229124328648542,[-0.021  0.506 -0.067 -2.149 -0.27   2.786  0.818  0.013  0.036 -0.038  0.02  -0.023  0.099  0.   ],
78,False,False,False,14.398615340460603,[-0.02   0.508 -0.069 -2.148 -0.271  2.791  0.818  0.012  0.027 -0.029  0.018 -0.02   0.094 -0.001],
79,False,False,False,19.019835840102132,[-0.019  0.509 -0.07  -2.147 -0.272  2.796  0.818  0.01   0.031 -0.037  0.014 -0.017  0.109  0.001],
80,False,False,False,16.876301725685593,[-0.019  0.51  -0.072 -2.147 -0.273  2.801  0.818  0.015  0.025 -0.037  0.005 -0.016  0.103 -0.001],
81,False,False,False,13.964331983944632,[-0.018  0.511 -0.074 -2.147 -0.273  2.806  0.818  0.01   0.035 -0.038  0.009 -0.013  0.097 -0.001],
82,False,False,False,15.685672893702103,[-0.017  0.513 -0.075 -2.146 -0.274  2.811  0.818  0.025  0.031 -0.044  0.011 -0.008  0.097  0.001],
83,False,False,False,20.36027086340835,[-0.016  0.514 -0.077 -2.146 -0.274  2.815  0.818  0.021  0.022 -0.036 -0.    -0.02   0.098  0.   ],
84,False,False,False,24.351068825287275,[-0.016  0.515 -0.078 -2.146 -0.275  2.82   0.818  0.019  0.023 -0.042  0.003 -0.002  0.09  -0.   ],
85,False,False,False,25.823500917276846,[-0.015  0.516 -0.08  -2.145 -0.275  2.825  0.818  0.014  0.032 -0.038  0.013 -0.008  0.112  0.001],
86,False,False,False,32.53174399793589,[-0.014  0.517 -0.082 -2.145 -0.275  2.83   0.818  0.017  0.027 -0.035  0.004 -0.008  0.089 -0.001],
87,False,False,False,26.305449911662876,[-0.013  0.518 -0.083 -2.145 -0.276  2.835  0.818  0.021  0.028 -0.039  0.01  -0.008  0.104  0.001],
88,False,False,False,20.351297429091172,[-0.012  0.519 -0.085 -2.144 -0.276  2.839  0.818  0.018  0.024 -0.033  0.003 -0.013  0.093  0.   ],
89,False,False,False,10.924973455412538,[-0.011  0.52  -0.087 -2.144 -0.276  2.844  0.818  0.022  0.025 -0.038 -0.    -0.011  0.087 -0.002],
90,False,False,False,12.549047729708501,[-0.011  0.521 -0.088 -2.144 -0.276  2.848  0.818  0.015  0.019 -0.036  0.    -0.01   0.093  0.001],
91,False,False,False,13.12749301107107,[-0.01   0.522 -0.09  -2.145 -0.277  2.853  0.818  0.015  0.03  -0.04  -0.001 -0.006  0.102  0.   ],
92,False,False,False,22.52653565781257,[-0.009  0.523 -0.092 -2.145 -0.277  2.858  0.818  0.026  0.014 -0.051 -0.021 -0.008  0.112 -0.001],
93,False,False,False,25.152453952517266,[-0.007  0.524 -0.094 -2.146 -0.277  2.864  0.818  0.026  0.018 -0.047 -0.015 -0.001  0.113  0.001],
94,False,False,False,12.842194644199454,[-0.006  0.524 -0.096 -2.147 -0.277  2.869  0.818  0.029  0.014 -0.05  -0.022 -0.004  0.112 -0.001],
95,False,False,False,6.706425506162238,[-0.005  0.525 -0.098 -2.148 -0.277  2.874  0.818  0.028  0.015 -0.049 -0.029 -0.001  0.113  0.   ],
96,False,False,False,13.649774121443496,[-0.004  0.525 -0.1   -2.149 -0.277  2.88   0.818  0.034  0.009 -0.045 -0.033 -0.014  0.104 -0.002],
97,False,False,False,18.410925658201457,[-0.003  0.525 -0.102 -2.15  -0.277  2.885  0.818  0.026  0.005 -0.039 -0.04  -0.001  0.098  0.002],
98,False,False,False,28.227264770267013,[-0.001  0.526 -0.104 -2.152 -0.277  2.89   0.818  0.036  0.016 -0.059 -0.026 -0.001  0.108  0.001],
99,False,False,False,24.42573824277031,[ 0.     0.527 -0.106 -2.152 -0.277  2.895  0.818  0.029  0.014 -0.049 -0.016  0.     0.104  0.001],
100,False,False,False,19.50436884565694,[ 0.002  0.527 -0.108 -2.153 -0.277  2.9    0.818  0.03   0.014 -0.047 -0.026 -0.     0.079 -0.001],
101,False,False,False,33.05173471500246,[ 0.003  0.527 -0.11  -2.155 -0.277  2.905  0.818  0.028  0.01  -0.05  -0.03  -0.     0.106  0.001],
102,False,False,False,23.214323852782243,[ 0.004  0.528 -0.112 -2.156 -0.277  2.91   0.818  0.033  0.009 -0.052 -0.026  0.     0.097 -0.001],
103,False,False,False,10.30159476511211,[ 0.006  0.528 -0.115 -2.157 -0.277  2.915  0.818  0.037  0.002 -0.052 -0.033 -0.     0.097  0.001],
104,False,False,False,17.41868195950499,[ 0.007  0.528 -0.117 -2.158 -0.277  2.92   0.818  0.028  0.014 -0.048 -0.026  0.     0.103  0.001],
105,False,False,False,20.723593878015105,[ 0.008  0.529 -0.119 -2.159 -0.277  2.924  0.818  0.038  0.011 -0.046 -0.03   0.     0.09   0.001],
106,False,False,False,12.541531080820098,[ 0.01   0.529 -0.121 -2.161 -0.277  2.929  0.818  0.037  0.007 -0.047 -0.042 -0.     0.091 -0.001],
107,False,False,False,11.198066763732013,[ 0.011  0.529 -0.123 -2.163 -0.277  2.934  0.818  0.034  0.004 -0.05  -0.037  0.     0.095  0.001],
108,False,False,False,13.676462720791804,[ 0.013  0.529 -0.125 -2.164 -0.277  2.938  0.818  0.037  0.006 -0.04  -0.029 -0.     0.085 -0.001],
109,False,False,False,13.895232414198155,[ 0.014  0.53  -0.127 -2.165 -0.277  2.942  0.818  0.04   0.003 -0.044 -0.031 -0.     0.087 -0.001],
110,False,False,False,17.87899789600561,[ 0.016  0.53  -0.128 -2.166 -0.277  2.947  0.818  0.024  0.014 -0.039 -0.02  -0.001  0.09   0.001],
111,False,False,False,22.194320949647707,[ 0.017  0.53  -0.13  -2.167 -0.277  2.951  0.818  0.033  0.011 -0.044 -0.023 -0.     0.082  0.001],
112,False,False,False,8.728131832528412,[ 0.018  0.531 -0.132 -2.168 -0.277  2.955  0.818  0.031  0.006 -0.05  -0.033  0.001  0.078 -0.001],
113,False,False,False,11.957254439909715,[ 0.019  0.531 -0.133 -2.17  -0.277  2.959  0.818  0.03   0.004 -0.044 -0.028  0.     0.078  0.   ],
114,False,False,False,6.702016193702242,[ 0.021  0.531 -0.135 -2.171 -0.277  2.963  0.818  0.034  0.005 -0.046 -0.023  0.     0.081 -0.002],4.5600000000000005
