t,success,grasped,has_collided,joint_jerks,proprioception,trial time
40,False,False,False,15.594214598767413,[-0.052  0.405  0.035 -2.105  0.058  2.436  0.809 -0.042  0.141 -0.016  0.04   0.024  0.123  0.01 ],
41,False,False,False,13.174035437111728,[-0.054  0.411  0.035 -2.103  0.06   2.441  0.809 -0.045  0.137 -0.017  0.045  0.024  0.13   0.012],
42,False,False,False,10.388634729169283,[-0.056  0.417  0.034 -2.101  0.061  2.447  0.81  -0.041  0.143 -0.012  0.045  0.023  0.129  0.017],
43,False,False,False,5.618545084618118,[-0.057  0.422  0.034 -2.099  0.061  2.451  0.811 -0.04   0.142 -0.011  0.043  0.023  0.125  0.023],
44,False,False,False,10.353832905986044,[-0.059  0.428  0.033 -2.097  0.062  2.457  0.812 -0.038  0.136 -0.007  0.049  0.019  0.127  0.019],
45,False,False,False,10.792153686890398,[-0.06   0.433  0.033 -2.095  0.063  2.461  0.812 -0.029  0.137 -0.011  0.058  0.02   0.126  0.025],
46,False,False,False,14.128554689373953,[-0.061  0.438  0.033 -2.093  0.063  2.466  0.813 -0.027  0.135 -0.008  0.058  0.009  0.124  0.017],
47,False,False,False,13.338880367658831,[-0.062  0.444  0.032 -2.091  0.064  2.471  0.814 -0.025  0.143 -0.007  0.058  0.015  0.13   0.013],
48,False,False,False,12.34243242497093,[-0.063  0.45   0.032 -2.088  0.064  2.476  0.814 -0.022  0.137 -0.007  0.065  0.014  0.135  0.019],
49,False,False,False,11.238483770221785,[-0.064  0.455  0.032 -2.086  0.065  2.481  0.815 -0.014  0.136 -0.004  0.061  0.008  0.133  0.018],
50,False,False,False,13.908941535958196,[-0.064  0.462  0.032 -2.083  0.065  2.487  0.816 -0.006  0.132  0.     0.074  0.011  0.125  0.007],
51,False,False,False,17.664146599722503,[-0.065  0.466  0.032 -2.08   0.065  2.492  0.817 -0.001  0.133  0.     0.075  0.005  0.127  0.018],
52,False,False,False,14.445994112068371,[-0.065  0.473  0.032 -2.077  0.065  2.497  0.817  0.     0.146 -0.     0.069  0.005  0.127  0.014],
53,False,False,False,18.616658253057157,[-0.064  0.478  0.032 -2.074  0.066  2.502  0.818  0.002  0.135  0.001  0.077  0.001  0.131  0.009],
54,False,False,False,14.168888850557742,[-0.064  0.484  0.032 -2.071  0.066  2.507  0.818  0.008  0.137 -0.     0.076  0.005  0.123  0.007],
55,False,False,False,12.865920675774277,[-0.064  0.489  0.032 -2.068  0.066  2.513  0.818  0.013  0.134  0.004  0.077 -0.     0.131  0.01 ],
56,False,False,False,12.908067309043568,[-0.063  0.495  0.032 -2.065  0.066  2.518  0.818  0.013  0.141  0.003  0.074 -0.     0.144  0.   ],
57,False,False,False,23.30568527140697,[-0.063  0.501  0.032 -2.062  0.066  2.523  0.818  0.022  0.14  -0.003  0.076 -0.005  0.124  0.   ],
58,False,False,False,17.91730168849493,[-0.062  0.507  0.032 -2.059  0.066  2.529  0.818  0.022  0.134  0.001  0.079 -0.002  0.128  0.   ],
59,False,False,False,8.391550521645124,[-0.061  0.512  0.032 -2.056  0.066  2.534  0.818  0.015  0.135  0.005  0.075 -0.003  0.131  0.   ],
60,False,False,False,10.64968456348981,[-0.06   0.517  0.032 -2.053  0.065  2.539  0.818  0.018  0.139  0.008  0.074 -0.007  0.131 -0.012],
61,False,False,False,12.631749265194587,[-0.06   0.523  0.033 -2.05   0.065  2.544  0.818  0.021  0.143  0.01   0.068 -0.002  0.131 -0.006],
62,False,False,False,12.339134728465263,[-0.059  0.528  0.033 -2.048  0.065  2.548  0.818  0.012  0.142  0.005  0.063 -0.01   0.132 -0.005],
63,False,True,False,126.28285763479678,[-0.058  0.546  0.033 -2.041  0.063  2.563  0.817 -0.    -0.    -0.001 -0.     0.    -0.     0.   ],
64,False,True,False,128.26802039828715,[-0.058  0.546  0.033 -2.041  0.063  2.563  0.817  0.     0.001 -0.     0.    -0.    -0.    -0.001],
65,False,True,False,4.825640533987872,[-0.058  0.546  0.033 -2.041  0.063  2.563  0.817  0.006 -0.     0.002  0.005  0.001 -0.001 -0.   ],
66,False,True,False,7.480355320228556,[-0.058  0.546  0.034 -2.041  0.063  2.563  0.817  0.005 -0.001 -0.006  0.006 -0.    -0.    -0.   ],
67,False,True,False,10.590136263422293,[-0.058  0.545  0.033 -2.04   0.063  2.563  0.817  0.001 -0.007 -0.002  0.    -0.008 -0.005 -0.   ],
68,False,True,False,19.390048234186494,[-0.058  0.545  0.033 -2.04   0.062  2.563  0.817  0.014 -0.02   0.001  0.012 -0.016 -0.026 -0.001],
69,False,True,False,19.702080482090604,[-0.057  0.544  0.033 -2.04   0.062  2.562  0.816  0.006 -0.038  0.001  0.012 -0.017 -0.035 -0.012],
70,False,True,False,16.22172082390541,[-0.057  0.542  0.033 -2.039  0.061  2.56   0.816  0.011 -0.059  0.     0.024 -0.009 -0.045 -0.007],
71,False,True,False,14.033300137601087,[-0.056  0.539  0.034 -2.038  0.061  2.558  0.816  0.009 -0.074  0.003  0.033 -0.016 -0.047 -0.013],
72,False,True,False,16.795044700088578,[-0.056  0.536  0.034 -2.036  0.06   2.555  0.815  0.01  -0.08   0.009  0.031 -0.018 -0.071 -0.013],
73,False,True,False,13.060994134237383,[-0.056  0.532  0.034 -2.035  0.059  2.553  0.814  0.012 -0.088  0.008  0.034 -0.019 -0.075 -0.017],
74,False,True,False,7.547310399049103,[-0.055  0.529  0.035 -2.034  0.058  2.55   0.814  0.012 -0.086  0.013  0.035 -0.018 -0.078 -0.019],
75,False,True,False,8.299232454775323,[-0.055  0.525  0.035 -2.032  0.058  2.546  0.813  0.01  -0.095  0.013  0.034 -0.021 -0.081 -0.02 ],
76,False,True,False,10.485822577230074,[-0.054  0.521  0.035 -2.031  0.057  2.542  0.812  0.007 -0.098  0.015  0.037 -0.017 -0.096 -0.025],
77,False,True,False,10.994247400750911,[-0.054  0.517  0.036 -2.029  0.056  2.538  0.811  0.01  -0.105  0.014  0.042 -0.021 -0.1   -0.022],
78,False,True,False,9.448724151108294,[-0.053  0.513  0.036 -2.028  0.055  2.535  0.81   0.017 -0.11   0.017  0.04  -0.022 -0.095 -0.028],
79,False,True,False,14.033069080002784,[-0.053  0.509  0.037 -2.026  0.054  2.53   0.809  0.014 -0.117  0.018  0.046 -0.029 -0.108 -0.031],
80,False,True,False,15.826745709357773,[-0.052  0.504  0.038 -2.024  0.053  2.526  0.808  0.014 -0.115  0.014  0.047 -0.023 -0.104 -0.027],
81,False,True,False,10.91983031100111,[-0.051  0.5    0.038 -2.023  0.052  2.522  0.807  0.016 -0.116  0.019  0.043 -0.03  -0.103 -0.03 ],
82,False,True,False,13.922338352857372,[-0.051  0.495  0.039 -2.021  0.051  2.518  0.805  0.012 -0.113  0.015  0.044 -0.022 -0.114 -0.032],
83,False,True,False,16.155718788810013,[-0.05   0.489  0.04  -2.019  0.049  2.512  0.804  0.007 -0.125  0.019  0.05  -0.033 -0.12  -0.035],
84,False,True,False,19.673589127564416,[-0.05   0.485  0.04  -2.017  0.048  2.508  0.803  0.017 -0.12   0.019  0.047 -0.024 -0.126 -0.034],
85,False,True,False,17.92392787814546,[-0.049  0.48   0.041 -2.015  0.047  2.503  0.801  0.01  -0.129  0.019  0.048 -0.031 -0.132 -0.028],
86,False,True,False,18.61607215217654,[-0.049  0.475  0.042 -2.014  0.046  2.499  0.8    0.015 -0.124  0.019  0.05  -0.032 -0.119 -0.034],
87,False,True,False,13.569429996806363,[-0.048  0.469  0.043 -2.011  0.045  2.493  0.798  0.012 -0.128  0.022  0.047 -0.035 -0.124 -0.041],
88,False,True,False,19.565313034908364,[-0.048  0.465  0.043 -2.01   0.043  2.488  0.797  0.014 -0.121  0.015  0.051 -0.025 -0.127 -0.024],
89,False,True,False,23.464620034740232,[-0.047  0.46   0.044 -2.008  0.042  2.483  0.796  0.015 -0.13   0.018  0.048 -0.036 -0.132 -0.032],
90,False,True,False,17.818335161734698,[-0.047  0.454  0.045 -2.006  0.041  2.478  0.794  0.016 -0.134  0.016  0.051 -0.024 -0.13  -0.029],
91,False,True,False,18.420913159818557,[-0.046  0.449  0.046 -2.004  0.04   2.473  0.793  0.013 -0.133  0.02   0.047 -0.037 -0.136 -0.033],
92,False,True,False,17.94319088399429,[-0.045  0.443  0.046 -2.002  0.039  2.468  0.792  0.015 -0.132  0.021  0.048 -0.028 -0.127 -0.032],
93,False,True,False,11.92599658568958,[-0.045  0.438  0.047 -2.     0.037  2.462  0.79   0.014 -0.131  0.021  0.05  -0.032 -0.131 -0.032],
94,False,True,False,10.442947527071468,[-0.044  0.433  0.048 -1.998  0.036  2.457  0.789  0.017 -0.138  0.023  0.047 -0.025 -0.131 -0.039],
95,False,True,False,11.267682084385047,[-0.044  0.428  0.049 -1.996  0.035  2.452  0.787  0.018 -0.139  0.023  0.051 -0.032 -0.126 -0.042],
96,False,True,False,12.48689458959246,[-0.043  0.422  0.05  -1.994  0.034  2.447  0.786  0.018 -0.137  0.018  0.049 -0.026 -0.12  -0.033],
97,False,True,False,16.352738483021785,[-0.042  0.417  0.051 -1.992  0.033  2.442  0.784  0.012 -0.137  0.021  0.047 -0.037 -0.125 -0.037],
98,False,True,False,13.557757034235049,[-0.042  0.411  0.052 -1.99   0.031  2.436  0.783  0.012 -0.125  0.019  0.05  -0.034 -0.13  -0.04 ],
99,False,True,False,18.175517288900114,[-0.041  0.406  0.052 -1.988  0.03   2.431  0.781  0.014 -0.139  0.021  0.046 -0.033 -0.13  -0.035],
100,False,True,False,12.231313767543499,[-0.041  0.401  0.053 -1.986  0.029  2.426  0.78   0.017 -0.137  0.019  0.049 -0.031 -0.136 -0.037],
101,False,True,False,8.210120155179764,[-0.04   0.396  0.054 -1.984  0.028  2.421  0.779  0.018 -0.135  0.023  0.047 -0.03  -0.133 -0.033],
102,True,True,False,9.06602986129453,[-0.039  0.39   0.055 -1.982  0.027  2.415  0.777  0.019 -0.134  0.024  0.043 -0.019 -0.123 -0.035],4.08
