t,success,grasped,has_collided,joint_jerks,proprioception,trial time
22,False,False,False,19.784118900923627,[ 0.35   0.367 -0.294 -2.053  0.02   2.467  0.833  0.609  0.264 -0.522  0.117  0.113  0.245  0.052],
23,False,False,False,30.76210924213328,[ 0.375  0.378 -0.314 -2.048  0.024  2.477  0.835  0.612  0.284 -0.505  0.129  0.108  0.248  0.042],
24,False,False,False,22.585281150675392,[ 0.4    0.39  -0.335 -2.043  0.029  2.487  0.837  0.612  0.286 -0.494  0.136  0.122  0.234  0.048],
25,False,False,False,17.083808394200414,[ 0.428  0.403 -0.357 -2.036  0.035  2.497  0.84   0.593  0.301 -0.471  0.139  0.135  0.227  0.05 ],
26,False,False,False,29.886251700992684,[ 0.448  0.414 -0.373 -2.031  0.039  2.505  0.842  0.577  0.318 -0.482  0.17   0.138  0.235  0.045],
27,False,False,False,45.590683215478506,[ 0.472  0.427 -0.392 -2.024  0.045  2.514  0.844  0.575  0.33  -0.438  0.173  0.147  0.21   0.056],
28,False,False,False,35.390204499442156,[ 0.493  0.44  -0.408 -2.017  0.051  2.522  0.846  0.535  0.341 -0.419  0.192  0.162  0.212  0.056],
29,False,False,False,33.71354681792344,[ 0.513  0.453 -0.423 -2.01   0.057  2.529  0.848  0.516  0.363 -0.37   0.204  0.153  0.188  0.043],
30,False,False,False,31.757476753460953,[ 0.535  0.469 -0.439 -2.     0.065  2.537  0.85   0.465  0.363 -0.336  0.227  0.164  0.167  0.046],
31,False,False,False,17.36905104578814,[ 0.552  0.483 -0.451 -1.991  0.071  2.543  0.852  0.409  0.364 -0.305  0.223  0.168  0.147  0.043],
32,False,False,False,29.75419847748714,[ 0.567  0.497 -0.462 -1.982  0.078  2.549  0.853  0.387  0.372 -0.255  0.24   0.167  0.139  0.052],
33,False,False,False,36.40793188801442,[ 0.58   0.512 -0.472 -1.973  0.084  2.554  0.855  0.318  0.369 -0.225  0.253  0.152  0.121  0.043],
34,False,False,False,27.413619102085104,[ 0.593  0.528 -0.48  -1.961  0.09   2.558  0.857  0.271  0.378 -0.168  0.262  0.149  0.086  0.045],
35,False,False,False,33.389365711315115,[ 0.602  0.542 -0.485 -1.95   0.096  2.561  0.859  0.215  0.374 -0.126  0.304  0.131  0.084  0.046],
36,False,False,False,35.20556172769758,[ 0.61   0.559 -0.49  -1.937  0.101  2.564  0.86   0.155  0.383 -0.074  0.304  0.112  0.048  0.037],
37,False,False,False,37.1566327902373,[ 0.615  0.572 -0.492 -1.926  0.106  2.565  0.862  0.116  0.365 -0.043  0.333  0.119  0.034  0.038],
38,False,False,False,26.44785597020117,[ 0.618  0.587 -0.493 -1.912  0.11   2.566  0.863  0.065  0.356 -0.015  0.336  0.103  0.005  0.026],
39,False,False,False,21.532556618635645,[ 0.62   0.602 -0.493 -1.898  0.115  2.565  0.864  0.031  0.353  0.015  0.347  0.098 -0.011  0.037],
40,False,False,False,17.275530110045594,[ 0.621  0.614 -0.492 -1.886  0.117  2.564  0.866 -0.001  0.336  0.036  0.345  0.083 -0.032  0.034],
41,False,False,False,13.952228002640362,[ 0.62   0.629 -0.489 -1.87   0.121  2.562  0.867 -0.032  0.323  0.067  0.355  0.058 -0.044  0.022],
42,False,False,False,25.085998125021387,[ 0.618  0.643 -0.485 -1.855  0.123  2.56   0.868 -0.071  0.323  0.099  0.337  0.041 -0.068  0.031],
43,False,False,False,35.30086494798324,[ 0.615  0.655 -0.481 -1.842  0.124  2.557  0.869 -0.09   0.313  0.115  0.357  0.036 -0.063  0.036],
44,False,False,False,35.370831351336776,[ 0.611  0.667 -0.476 -1.828  0.125  2.554  0.87  -0.113  0.305  0.14   0.334  0.011 -0.085  0.027],
45,False,False,False,35.17009712576346,[ 0.606  0.678 -0.47  -1.814  0.125  2.551  0.871 -0.138  0.286  0.154  0.354  0.002 -0.077  0.024],
46,False,False,False,27.045208368487817,[ 0.6    0.69  -0.464 -1.8    0.125  2.548  0.872 -0.165  0.289  0.168  0.343 -0.002 -0.091  0.021],
47,False,False,False,27.408552881278947,[ 0.592  0.702 -0.456 -1.784  0.125  2.545  0.873 -0.186  0.277  0.175  0.357 -0.024 -0.08   0.022],
48,False,False,False,22.579832018002524,[ 0.585  0.713 -0.449 -1.771  0.124  2.541  0.874 -0.194  0.282  0.195  0.367 -0.035 -0.092  0.021],
49,False,False,False,16.153419580489434,[ 0.576  0.724 -0.441 -1.756  0.122  2.537  0.875 -0.217  0.279  0.204  0.388 -0.049 -0.094  0.021],
50,False,False,False,12.25702625516406,[ 0.567  0.736 -0.432 -1.74   0.12   2.533  0.876 -0.233  0.292  0.212  0.408 -0.056 -0.097  0.017],
51,False,False,False,28.013591210810958,[ 0.558  0.747 -0.424 -1.725  0.118  2.529  0.876 -0.239  0.312  0.229  0.391 -0.063 -0.112  0.028],
52,False,False,False,43.58639456231374,[ 0.548  0.759 -0.415 -1.709  0.115  2.525  0.877 -0.253  0.29   0.217  0.411 -0.067 -0.11   0.019],
53,False,False,False,27.409548048631088,[ 0.538  0.771 -0.406 -1.692  0.112  2.521  0.878 -0.247  0.29   0.206  0.407 -0.069 -0.089  0.013],
54,False,False,False,29.21624018054081,[ 0.528  0.782 -0.398 -1.676  0.109  2.518  0.878 -0.208  0.274  0.196  0.375 -0.066 -0.075  0.008],
55,False,False,False,29.441765935967773,[ 0.52   0.794 -0.39  -1.662  0.107  2.515  0.879 -0.204  0.257  0.169  0.327 -0.053 -0.043  0.001],
56,False,False,False,12.875103540346123,[ 0.513  0.802 -0.384 -1.65   0.105  2.514  0.879 -0.2    0.237  0.156  0.289 -0.045 -0.019 -0.001],
57,False,False,False,21.223767608846046,[ 0.506  0.811 -0.378 -1.64   0.103  2.514  0.879 -0.186  0.212  0.16   0.259 -0.063 -0.001 -0.003],
58,False,False,False,31.63635616703894,[ 0.497  0.82  -0.371 -1.629  0.101  2.514  0.878 -0.19   0.217  0.152  0.234 -0.046  0.018 -0.006],
59,False,False,False,32.321619194731774,[ 0.489  0.828 -0.365 -1.621  0.098  2.515  0.878 -0.203  0.189  0.145  0.196 -0.065  0.031 -0.018],
60,False,False,False,25.289396811875502,[ 0.48   0.836 -0.359 -1.613  0.096  2.517  0.877 -0.205  0.175  0.151  0.186 -0.071  0.056 -0.019],
61,False,False,False,20.72280798860451,[ 0.472  0.842 -0.353 -1.606  0.093  2.52   0.876 -0.211  0.164  0.149  0.168 -0.063  0.055 -0.028],
62,False,False,False,22.08644564873742,[ 0.464  0.849 -0.347 -1.599  0.09   2.522  0.875 -0.224  0.159  0.153  0.164 -0.08   0.073 -0.033],
63,False,False,False,11.339588558428117,[ 0.454  0.855 -0.341 -1.593  0.087  2.525  0.873 -0.236  0.151  0.153  0.161 -0.083  0.081 -0.033],
64,False,False,False,17.043002904258643,[ 0.444  0.861 -0.334 -1.586  0.083  2.528  0.872 -0.26   0.138  0.171  0.165 -0.089  0.074 -0.03 ],
65,False,False,False,21.045053801089992,[ 0.434  0.867 -0.328 -1.58   0.08   2.531  0.871 -0.28   0.153  0.169  0.165 -0.094  0.067 -0.028],
66,False,False,False,30.801518529373148,[ 0.423  0.873 -0.321 -1.573  0.075  2.534  0.869 -0.272  0.145  0.193  0.176 -0.107  0.07  -0.037],
67,False,False,False,34.59746483511634,[ 0.411  0.878 -0.313 -1.566  0.071  2.536  0.868 -0.302  0.148  0.184  0.184 -0.108  0.062 -0.036],
68,False,False,False,25.11946924733574,[ 0.398  0.884 -0.305 -1.557  0.066  2.539  0.866 -0.304  0.142  0.197  0.201 -0.113  0.062 -0.043],
69,False,False,False,23.18972597382846,[ 0.386  0.89  -0.298 -1.55   0.061  2.541  0.864 -0.327  0.145  0.195  0.195 -0.114  0.057 -0.043],
70,False,False,False,26.413943874607867,[ 0.373  0.896 -0.29  -1.542  0.056  2.544  0.863 -0.312  0.157  0.197  0.187 -0.133  0.056 -0.039],
71,False,False,False,29.818789598804255,[ 0.36   0.902 -0.282 -1.533  0.051  2.546  0.861 -0.316  0.148  0.19   0.207 -0.125  0.051 -0.037],
72,False,False,False,15.12945543249464,[ 0.348  0.908 -0.275 -1.526  0.046  2.548  0.859 -0.308  0.15   0.19   0.212 -0.115  0.054 -0.039],
73,False,False,False,21.64137015597014,[ 0.335  0.914 -0.267 -1.517  0.041  2.55   0.858 -0.314  0.151  0.195  0.219 -0.126  0.034 -0.04 ],
74,False,False,False,19.082896298418916,[ 0.322  0.92  -0.26  -1.508  0.036  2.551  0.856 -0.327  0.165  0.196  0.243 -0.124  0.026 -0.038],
75,False,False,False,25.14841850590678,[ 0.31   0.926 -0.252 -1.498  0.031  2.552  0.855 -0.324  0.167  0.207  0.246 -0.146  0.019 -0.039],
76,False,False,False,32.00332785590114,[ 0.295  0.934 -0.243 -1.487  0.025  2.552  0.853 -0.332  0.17   0.197  0.275 -0.131  0.008 -0.034],
77,False,False,False,24.176754183719932,[ 0.283  0.94  -0.235 -1.476  0.02   2.553  0.852 -0.339  0.173  0.21   0.28  -0.136 -0.006 -0.035],
78,False,False,False,16.392675278487722,[ 0.269  0.947 -0.227 -1.464  0.014  2.553  0.851 -0.329  0.177  0.209  0.276 -0.136 -0.016 -0.027],
79,False,False,False,26.70283362420107,[ 0.255  0.954 -0.219 -1.452  0.009  2.552  0.849 -0.325  0.181  0.205  0.309 -0.145 -0.017 -0.033],
80,False,False,False,22.75661992190428,[ 0.24   0.962 -0.209 -1.438  0.002  2.55   0.848 -0.334  0.193  0.218  0.329 -0.147 -0.041 -0.03 ],
81,False,False,False,20.440104561641316,[ 0.228  0.969 -0.202 -1.426 -0.003  2.549  0.847 -0.346  0.181  0.214  0.347 -0.151 -0.047 -0.028],
82,False,False,False,35.0439146633191,[ 0.214  0.977 -0.193 -1.412 -0.009  2.546  0.846 -0.333  0.206  0.22   0.335 -0.155 -0.067 -0.032],
83,False,False,False,42.26264387795719,[ 0.201  0.985 -0.184 -1.397 -0.015  2.543  0.845 -0.342  0.189  0.209  0.363 -0.147 -0.075 -0.021],
84,False,False,False,28.644155255412468,[ 0.187  0.993 -0.176 -1.382 -0.021  2.54   0.844 -0.326  0.193  0.21   0.363 -0.149 -0.079 -0.022],
85,False,False,False,20.880474806057375,[ 0.175  1.001 -0.168 -1.368 -0.027  2.537  0.843 -0.338  0.205  0.208  0.378 -0.148 -0.093 -0.023],
86,False,False,False,29.13480242268205,[ 0.162  1.009 -0.16  -1.353 -0.033  2.533  0.842 -0.31   0.207  0.216  0.38  -0.151 -0.093 -0.021],
87,False,False,False,27.432249329604097,[ 0.149  1.017 -0.151 -1.337 -0.039  2.53   0.841 -0.314  0.197  0.198  0.384 -0.148 -0.085 -0.022],
88,False,False,False,29.781176247946203,[ 0.137  1.025 -0.143 -1.322 -0.046  2.526  0.84  -0.286  0.191  0.203  0.365 -0.16  -0.074 -0.026],
89,False,False,False,39.983487447889274,[ 0.126  1.033 -0.136 -1.309 -0.052  2.524  0.84  -0.277  0.18   0.181  0.296 -0.151 -0.061 -0.025],
90,False,False,False,38.53156291387059,[ 0.114  1.039 -0.128 -1.298 -0.058  2.522  0.839 -0.259  0.123  0.166  0.219 -0.126 -0.011 -0.019],
91,False,False,False,31.241954283526706,[ 0.104  1.043 -0.122 -1.292 -0.063  2.522  0.838 -0.219  0.066  0.148  0.103 -0.122  0.031 -0.01 ],
92,False,False,False,23.0101724836137,[ 0.097  1.044 -0.117 -1.291 -0.067  2.525  0.837 -0.197  0.017  0.127 -0.014 -0.121  0.102 -0.015],
93,False,False,False,23.901369004198465,[ 0.089  1.043 -0.112 -1.294 -0.072  2.531  0.837 -0.163 -0.055  0.108 -0.149 -0.098  0.172 -0.017],
94,False,False,False,21.061185082364307,[ 0.084  1.04  -0.108 -1.302 -0.075  2.539  0.836 -0.119 -0.114  0.095 -0.257 -0.086  0.238 -0.017],
95,False,False,False,37.294609885588265,[ 0.079  1.034 -0.104 -1.314 -0.078  2.549  0.836 -0.12  -0.166  0.07  -0.353 -0.077  0.271 -0.006],
96,False,False,False,31.557158683985673,[ 0.074  1.027 -0.102 -1.329 -0.081  2.561  0.835 -0.114 -0.201  0.059 -0.412 -0.077  0.308 -0.021],
97,False,False,False,40.190212115956534,[ 0.069  1.018 -0.099 -1.348 -0.085  2.575  0.834 -0.109 -0.199  0.059 -0.44  -0.076  0.309 -0.017],
98,False,False,False,26.04588106059176,[ 0.065  1.011 -0.097 -1.364 -0.088  2.586  0.834 -0.11  -0.2    0.056 -0.429 -0.078  0.302 -0.016],
99,False,False,False,35.87752982407661,[ 0.061  1.003 -0.094 -1.38  -0.091  2.598  0.833 -0.104 -0.177  0.067 -0.37  -0.075  0.283 -0.018],
100,False,False,False,25.998536851422013,[ 0.056  0.997 -0.091 -1.394 -0.094  2.609  0.832 -0.108 -0.14   0.077 -0.298 -0.095  0.237 -0.02 ],
101,False,False,False,24.47487721728397,[ 0.052  0.992 -0.088 -1.404 -0.097  2.618  0.832 -0.122 -0.103  0.087 -0.235 -0.08   0.202 -0.015],
102,False,False,False,24.39939885262409,[ 0.047  0.989 -0.085 -1.412 -0.101  2.625  0.831 -0.129 -0.085  0.104 -0.182 -0.094  0.18  -0.016],
103,False,False,False,20.909576861661957,[ 0.041  0.986 -0.08  -1.418 -0.105  2.632  0.83  -0.149 -0.05   0.106 -0.117 -0.1    0.142 -0.02 ],
104,False,False,False,14.234388956997106,[ 0.035  0.985 -0.076 -1.421 -0.109  2.636  0.83  -0.162 -0.023  0.115 -0.066 -0.108  0.115 -0.017],
105,False,False,False,10.830717583903546,[ 0.027  0.984 -0.07  -1.423 -0.114  2.641  0.829 -0.175 -0.     0.136 -0.02  -0.125  0.086 -0.018],
106,False,False,False,25.56577832678148,[ 0.021  0.985 -0.065 -1.423 -0.119  2.644  0.828 -0.18   0.018  0.132  0.013 -0.126  0.079 -0.019],
107,False,False,False,9.599202793193628,[ 0.014  0.986 -0.06  -1.422 -0.124  2.647  0.828 -0.192  0.031  0.14   0.05  -0.126  0.072 -0.023],
108,False,False,False,16.2990978553403,[ 0.006  0.988 -0.054 -1.419 -0.129  2.649  0.827 -0.188  0.053  0.161  0.083 -0.131  0.059 -0.02 ],
109,False,False,False,25.47878908144987,[-0.002  0.99  -0.048 -1.415 -0.134  2.651  0.826 -0.199  0.066  0.149  0.104 -0.131  0.046 -0.023],
110,False,False,False,12.36926456377029,[-0.01   0.993 -0.042 -1.411 -0.14   2.652  0.825 -0.202  0.071  0.146  0.123 -0.133  0.037 -0.014],
111,False,False,False,9.73112088971806,[-0.015  0.995 -0.039 -1.408 -0.142  2.653  0.825 -0.197  0.084  0.141  0.138 -0.134  0.026 -0.014],
112,False,False,False,15.036185696080151,[-0.015  0.995 -0.039 -1.408 -0.142  2.653  0.825 -0.197  0.084  0.141  0.138 -0.134  0.026 -0.014],
113,False,False,False,0.0,[-0.015  0.995 -0.039 -1.408 -0.142  2.653  0.825 -0.197  0.084  0.141  0.138 -0.134  0.026 -0.014],
114,False,False,False,0.0,[-0.015  0.995 -0.039 -1.408 -0.142  2.653  0.825 -0.197  0.084  0.141  0.138 -0.134  0.026 -0.014],
115,False,False,False,0.0,[-0.015  0.995 -0.039 -1.408 -0.142  2.653  0.825 -0.197  0.084  0.141  0.138 -0.134  0.026 -0.014],
116,False,False,False,201.89917295210554,[-0.017  0.995 -0.039 -1.406 -0.143  2.654  0.825 -0.002 -0.003 -0.006  0.001 -0.001  0.    -0.001],
117,False,False,False,207.6057953135963,[-0.017  0.995 -0.039 -1.406 -0.143  2.654  0.825 -0.004  0.006 -0.002  0.01   0.001  0.001 -0.   ],
118,False,False,False,15.04040185326251,[-0.017  0.995 -0.039 -1.405 -0.143  2.654  0.825 -0.017  0.017  0.015  0.029 -0.009  0.    -0.008],
119,False,False,False,23.202265641533227,[-0.018  0.997 -0.037 -1.402 -0.144  2.654  0.825 -0.031  0.042  0.039  0.077 -0.021  0.004  0.001],
120,False,False,False,23.466590303873303,[-0.02   0.999 -0.035 -1.399 -0.145  2.654  0.825 -0.056  0.061  0.048  0.099 -0.041 -0.    -0.008],
121,False,False,False,11.155893075495163,[-0.023  1.001 -0.034 -1.395 -0.147  2.654  0.825 -0.078  0.072  0.056  0.121 -0.052  0.001 -0.005],
122,False,False,False,14.887105509952631,[-0.026  1.005 -0.031 -1.389 -0.149  2.654  0.824 -0.083  0.082  0.07   0.129 -0.068  0.    -0.006],
123,False,False,False,20.114808603108617,[-0.03   1.008 -0.028 -1.385 -0.152  2.654  0.824 -0.09   0.079  0.079  0.112 -0.074  0.011 -0.009],
124,False,False,False,15.094986027504714,[-0.034  1.01  -0.025 -1.381 -0.155  2.655  0.824 -0.097  0.066  0.081  0.089 -0.074  0.04  -0.007],
125,False,False,False,19.76585621451494,[-0.038  1.012 -0.022 -1.378 -0.157  2.657  0.823 -0.103  0.04   0.065  0.046 -0.066  0.073 -0.011],
126,False,False,False,18.145870550234665,[-0.042  1.014 -0.019 -1.377 -0.16   2.661  0.823 -0.1    0.018  0.07  -0.004 -0.071  0.1   -0.009],
127,False,False,False,12.432195294160419,[-0.045  1.014 -0.016 -1.379 -0.163  2.666  0.822 -0.091 -0.003  0.076 -0.056 -0.068  0.143 -0.007],
128,False,False,False,22.64907728661074,[-0.049  1.013 -0.014 -1.383 -0.166  2.673  0.822 -0.095 -0.043  0.058 -0.116 -0.074  0.176 -0.01 ],
129,False,False,False,19.6571931087396,[-0.053  1.011 -0.011 -1.389 -0.168  2.68   0.821 -0.107 -0.067  0.052 -0.175 -0.061  0.198 -0.022],
130,False,False,False,23.87999925037817,[-0.057  1.008 -0.01  -1.396 -0.171  2.688  0.821 -0.11  -0.086  0.046 -0.211 -0.068  0.211 -0.013],
131,False,False,False,18.678432780440353,[-0.062  1.004 -0.008 -1.406 -0.173  2.697  0.82  -0.11  -0.09   0.046 -0.231 -0.065  0.226 -0.018],
132,False,False,False,18.484576160148738,[-0.066  1.    -0.006 -1.414 -0.176  2.706  0.82  -0.106 -0.094  0.048 -0.235 -0.065  0.222 -0.01 ],
133,False,False,True,18.257466242156205,[-0.068  0.998 -0.005 -1.42  -0.177  2.711  0.819 -0.109 -0.087  0.051 -0.219 -0.074  0.215 -0.016],
134,False,False,True,13.70335355957,[-0.068  0.998 -0.005 -1.42  -0.177  2.711  0.819 -0.109 -0.087  0.051 -0.219 -0.074  0.215 -0.016],
135,False,False,True,0.0,[-0.068  0.998 -0.005 -1.42  -0.177  2.711  0.819 -0.109 -0.087  0.051 -0.219 -0.074  0.215 -0.016],
136,False,False,True,0.0,[-0.068  0.998 -0.005 -1.42  -0.177  2.711  0.819 -0.109 -0.087  0.051 -0.219 -0.074  0.215 -0.016],
137,False,False,True,0.0,[-0.068  0.998 -0.005 -1.42  -0.177  2.711  0.819 -0.109 -0.087  0.051 -0.219 -0.074  0.215 -0.016],
138,False,False,False,221.95790568031293,[-0.071  0.997 -0.004 -1.419 -0.177  2.713  0.819 -0.005  0.001 -0.     0.009  0.005 -0.     0.   ],
139,False,False,False,227.66746861360076,[-0.071  0.997 -0.004 -1.419 -0.177  2.713  0.819 -0.002  0.009  0.005 -0.006 -0.002 -0.001 -0.002],
140,False,False,False,25.550288570280713,[-0.071  0.997 -0.004 -1.419 -0.177  2.713  0.819 -0.019  0.011  0.014  0.009  0.001  0.014 -0.   ],
141,False,False,False,18.16177517349476,[-0.072  0.998 -0.003 -1.418 -0.178  2.714  0.819 -0.017  0.013  0.024  0.005 -0.004  0.038  0.   ],
142,False,False,False,17.780555194694333,[-0.073  0.998 -0.002 -1.418 -0.179  2.715  0.819 -0.028  0.016  0.033  0.009 -0.028  0.05  -0.005],
143,False,False,False,11.538423898667732,[-0.075  0.999 -0.001 -1.418 -0.18   2.718  0.819 -0.051  0.025  0.036  0.011 -0.041  0.063 -0.01 ],
144,False,False,False,16.806795199041563,[-0.078  1.     0.001 -1.418 -0.182  2.721  0.818 -0.061  0.023  0.042  0.001 -0.04   0.084 -0.013],
145,False,False,False,11.526690615957708,[-0.08   1.001  0.003 -1.418 -0.184  2.724  0.818 -0.065  0.015  0.046 -0.013 -0.05   0.093 -0.011],
146,False,False,False,8.464237810725477,[-0.083  1.001  0.005 -1.418 -0.185  2.728  0.817 -0.072  0.011  0.047 -0.023 -0.054  0.112 -0.013],
147,False,False,False,8.097106577954325,[-0.086  1.001  0.007 -1.42  -0.187  2.732  0.817 -0.082  0.005  0.044 -0.036 -0.059  0.12  -0.013],
148,False,False,False,10.970068474205133,[-0.09   1.001  0.009 -1.422 -0.19   2.738  0.816 -0.087 -0.008  0.053 -0.054 -0.06   0.132 -0.007],
149,False,False,False,13.881051427036098,[-0.094  1.001  0.011 -1.425 -0.192  2.744  0.816 -0.081 -0.011  0.053 -0.079 -0.058  0.149 -0.013],
150,False,False,False,12.288567063563278,[-0.097  1.     0.013 -1.428 -0.194  2.75   0.815 -0.089 -0.014  0.052 -0.092 -0.056  0.16  -0.011],
151,False,False,False,6.932575876013859,[-0.101  1.     0.015 -1.432 -0.197  2.757  0.815 -0.098 -0.018  0.053 -0.099 -0.061  0.168 -0.015],
152,False,False,False,8.750236975074822,[-0.105  0.999  0.018 -1.436 -0.2    2.763  0.814 -0.112 -0.028  0.061 -0.105 -0.063  0.167 -0.02 ],
153,False,False,False,16.969049023330413,[-0.109  0.998  0.02  -1.439 -0.202  2.77   0.813 -0.113 -0.021  0.072 -0.107 -0.072  0.174 -0.017],
154,False,False,True,13.367975822702983,[-0.109  0.998  0.02  -1.44  -0.203  2.77   0.813 -0.117 -0.022  0.07  -0.104 -0.077  0.172 -0.021],
155,False,False,True,5.364839290587447,[-0.109  0.998  0.02  -1.44  -0.203  2.77   0.813 -0.117 -0.022  0.07  -0.104 -0.077  0.172 -0.021],
156,False,False,True,0.0,[-0.109  0.998  0.02  -1.44  -0.203  2.77   0.813 -0.117 -0.022  0.07  -0.104 -0.077  0.172 -0.021],
157,False,False,True,0.0,[-0.109  0.998  0.02  -1.44  -0.203  2.77   0.813 -0.117 -0.022  0.07  -0.104 -0.077  0.172 -0.021],
158,False,False,True,0.0,[-0.109  0.998  0.02  -1.44  -0.203  2.77   0.813 -0.117 -0.022  0.07  -0.104 -0.077  0.172 -0.021],
159,False,False,False,161.47769010125384,[-0.112  0.996  0.021 -1.439 -0.203  2.772  0.813  0.003 -0.001 -0.     0.002  0.     0.    -0.001],
160,False,False,False,173.6569557243089,[-0.112  0.996  0.021 -1.439 -0.203  2.772  0.813 -0.017 -0.     0.007 -0.003 -0.     0.009  0.001],
161,False,False,False,14.516241039522454,[-0.113  0.996  0.022 -1.44  -0.203  2.772  0.813 -0.027 -0.001  0.021 -0.009 -0.015  0.031  0.002],
162,False,False,False,4.281121677214209,[-0.114  0.997  0.023 -1.44  -0.204  2.774  0.813 -0.037  0.002  0.034 -0.016 -0.034  0.053  0.   ],
163,False,False,False,15.180076032734283,[-0.116  0.997  0.025 -1.441 -0.206  2.777  0.813 -0.052  0.001  0.032 -0.023 -0.036  0.076 -0.005],
164,False,False,False,12.258974155355464,[-0.118  0.997  0.026 -1.442 -0.207  2.78   0.813 -0.067  0.009  0.037 -0.028 -0.044  0.085 -0.014],
165,False,False,False,17.494961881742327,[-0.121  0.997  0.028 -1.443 -0.209  2.783  0.812 -0.08  -0.001  0.054 -0.035 -0.056  0.085 -0.007],
166,False,False,False,18.958226145170354,[-0.125  0.997  0.03  -1.444 -0.212  2.786  0.812 -0.1    0.005  0.081 -0.027 -0.079  0.077 -0.01 ],
167,False,False,False,16.987448608883305,[-0.13   0.997  0.035 -1.445 -0.216  2.789  0.811 -0.14   0.008  0.102 -0.014 -0.094  0.055 -0.014],
168,False,False,False,13.110452258151733,[-0.136  0.998  0.039 -1.446 -0.22   2.791  0.811 -0.164  0.012  0.119 -0.004 -0.114  0.039 -0.009],
169,False,False,False,14.167810759829525,[-0.143  0.999  0.044 -1.445 -0.225  2.792  0.81  -0.19   0.022  0.147  0.011 -0.138  0.016 -0.02 ],
170,False,False,False,19.089473532588087,[-0.151  1.     0.051 -1.445 -0.231  2.792  0.809 -0.194  0.034  0.179  0.024 -0.146  0.    -0.019],
171,False,False,False,22.736255558425256,[-0.159  1.001  0.058 -1.443 -0.237  2.791  0.809 -0.212  0.042  0.184  0.043 -0.157 -0.034 -0.018],
