t,success,grasped,has_collided,joint_jerks,proprioception,trial time
45,False,False,False,11.911596569338599,[ 0.081  0.444 -0.061 -2.047  0.056  2.428  0.807  0.034  0.047 -0.02   0.053  0.036  0.001 -0.   ],
46,False,False,False,17.377676557223353,[ 0.082  0.446 -0.062 -2.045  0.059  2.428  0.807  0.03   0.048 -0.023  0.055  0.052  0.002  0.001],
47,False,False,False,12.898688592026827,[ 0.083  0.449 -0.063 -2.042  0.062  2.428  0.807  0.031  0.06  -0.02   0.062  0.054  0.006 -0.001],
48,False,False,False,17.34108276614158,[ 0.085  0.452 -0.064 -2.039  0.065  2.428  0.807  0.031  0.059 -0.027  0.05   0.045  0.005 -0.001],
49,False,False,False,15.336100443630434,[ 0.086  0.455 -0.065 -2.037  0.067  2.428  0.807  0.025  0.05  -0.017  0.051  0.039  0.001 -0.   ],
50,False,False,False,28.968906425558743,[ 0.087  0.458 -0.066 -2.034  0.07   2.428  0.807  0.036  0.07  -0.029  0.06   0.053 -0.001 -0.   ],
51,False,False,False,21.61050377434832,[ 0.089  0.46  -0.067 -2.032  0.074  2.428  0.807  0.038  0.06  -0.026  0.067  0.064  0.001 -0.   ],
52,False,False,False,17.820669681651687,[ 0.09   0.463 -0.067 -2.029  0.077  2.428  0.807  0.029  0.055 -0.024  0.061  0.053  0.004  0.001],
53,False,False,False,30.890089159994353,[ 0.091  0.466 -0.069 -2.026  0.081  2.428  0.807  0.042  0.077 -0.024  0.065  0.075  0.007 -0.001],
54,False,False,False,31.684249624832045,[ 0.093  0.469 -0.07  -2.024  0.084  2.429  0.807  0.04   0.07  -0.023  0.068  0.06   0.005 -0.001],
55,False,False,False,12.641057721815937,[ 0.094  0.473 -0.07  -2.021  0.087  2.429  0.807  0.026  0.065 -0.016  0.059  0.039  0.011 -0.001],
56,False,False,False,34.09785671740894,[ 0.096  0.476 -0.071 -2.018  0.09   2.429  0.807  0.036  0.074 -0.023  0.069  0.055 -0.    -0.001],
57,False,False,False,15.2578300421429,[ 0.097  0.48  -0.072 -2.015  0.095  2.429  0.807  0.033  0.084 -0.021  0.072  0.068  0.006  0.   ],
58,False,False,False,23.450961081678447,[ 0.099  0.483 -0.073 -2.012  0.098  2.429  0.807  0.026  0.074 -0.015  0.069  0.053  0.001 -0.   ],
59,False,False,False,19.254740829095475,[ 0.1    0.486 -0.073 -2.009  0.101  2.429  0.807  0.034  0.075 -0.013  0.087  0.05   0.004  0.001],
60,False,False,False,21.196592048833676,[ 0.101  0.491 -0.074 -2.004  0.105  2.43   0.807  0.03   0.096 -0.011  0.098  0.066  0.02   0.   ],
61,False,False,False,32.06933263947537,[ 0.103  0.495 -0.074 -2.     0.108  2.43   0.807  0.025  0.089 -0.015  0.092  0.05   0.012  0.   ],
62,False,False,False,27.06439934712977,[ 0.104  0.499 -0.075 -1.996  0.112  2.43   0.807  0.027  0.099 -0.003  0.11   0.06   0.015  0.   ],
63,False,False,False,10.503793680799538,[ 0.105  0.505 -0.075 -1.99   0.115  2.431  0.807  0.032  0.11  -0.005  0.133  0.065  0.018  0.001],
64,False,False,False,24.42935284244476,[ 0.106  0.509 -0.075 -1.985  0.119  2.431  0.807  0.019  0.107  0.001  0.137  0.049  0.015 -0.001],
65,False,False,False,48.240895600850386,[ 0.107  0.516 -0.075 -1.978  0.123  2.432  0.807  0.023  0.149 -0.002  0.177  0.078  0.023 -0.002],
66,False,False,False,61.439348464365686,[ 0.108  0.522 -0.075 -1.97   0.126  2.432  0.807  0.018  0.131 -0.002  0.174  0.046  0.02   0.001],
67,False,False,False,27.595419162519985,[ 0.108  0.529 -0.074 -1.963  0.129  2.433  0.807  0.01   0.14   0.003  0.177  0.042  0.032  0.001],
68,False,False,False,20.312879906964714,[ 0.108  0.536 -0.074 -1.955  0.132  2.434  0.807  0.008  0.141  0.011  0.178  0.069  0.044 -0.   ],
69,False,False,False,45.67131579022957,[ 0.108  0.542 -0.073 -1.947  0.133  2.436  0.807  0.002  0.157  0.013  0.218  0.037  0.044 -0.001],
70,False,False,False,52.58553640711533,[ 0.108  0.55  -0.072 -1.938  0.134  2.437  0.807 -0.     0.163  0.022  0.178  0.028  0.037 -0.   ],
71,False,False,False,22.21563897528193,[ 0.108  0.557 -0.072 -1.931  0.136  2.439  0.807  0.001  0.154  0.013  0.164  0.023  0.037  0.005],
72,False,False,False,20.26590237910983,[ 0.108  0.564 -0.071 -1.924  0.137  2.441  0.807  0.004  0.153  0.014  0.177  0.02   0.045 -0.   ],
73,False,False,False,21.93972907855857,[ 0.108  0.571 -0.07  -1.917  0.138  2.443  0.807 -0.001  0.143  0.019  0.161  0.03   0.045 -0.002],
74,False,False,False,14.651602219116945,[ 0.108  0.577 -0.069 -1.911  0.139  2.445  0.807  0.     0.137  0.021  0.146  0.018  0.042  0.001],
75,False,False,False,14.62696035741537,[ 0.108  0.584 -0.069 -1.904  0.14   2.447  0.807  0.002  0.14   0.014  0.143  0.019  0.046 -0.   ],
76,False,False,False,14.121145644689216,[ 0.108  0.591 -0.068 -1.898  0.141  2.449  0.807 -0.     0.15   0.024  0.128  0.024  0.051 -0.001],
77,False,False,False,26.19251222340853,[ 0.108  0.598 -0.067 -1.893  0.141  2.451  0.807  0.004  0.13   0.021  0.116  0.006  0.046 -0.001],
78,False,False,False,21.022707204290437,[ 0.108  0.604 -0.066 -1.888  0.142  2.454  0.807 -0.003  0.129  0.029  0.102  0.007  0.053  0.002],
79,False,False,False,17.102182848182913,[ 0.108  0.61  -0.065 -1.884  0.142  2.456  0.807  0.002  0.126  0.026  0.068  0.003  0.06  -0.001],
80,False,False,False,15.011310913006685,[ 0.108  0.615 -0.063 -1.882  0.142  2.459  0.807 -0.002  0.118  0.028  0.051  0.     0.056  0.004],
81,False,False,False,13.080473213561909,[ 0.108  0.62  -0.062 -1.88   0.142  2.461  0.807 -0.     0.102  0.024  0.019  0.     0.053 -0.   ],
82,False,False,False,17.05065981145294,[ 0.108  0.624 -0.061 -1.88   0.142  2.464  0.807 -0.005  0.092  0.027  0.012  0.     0.053  0.001],
83,False,False,False,16.407152060519223,[ 0.108  0.628 -0.06  -1.879  0.142  2.467  0.807 -0.005  0.107  0.031  0.004  0.     0.05   0.   ],
84,False,False,False,24.533080043331463,[ 0.108  0.632 -0.059 -1.88   0.142  2.47   0.807 -0.008  0.086  0.033 -0.006  0.     0.034  0.001],
85,False,False,False,30.382219955015373,[ 0.108  0.636 -0.058 -1.879  0.142  2.472  0.807 -0.     0.09   0.027 -0.    -0.     0.054  0.   ],
86,False,False,False,14.906189583052216,[ 0.108  0.641 -0.056 -1.879  0.142  2.476  0.807 -0.002  0.094  0.03   0.002  0.     0.054  0.001],
87,False,False,False,7.837323502997392,[ 0.108  0.644 -0.055 -1.88   0.142  2.479  0.807 -0.002  0.09   0.026 -0.004 -0.     0.056 -0.   ],
88,False,False,False,11.363490321022939,[ 0.108  0.648 -0.054 -1.879  0.142  2.482  0.807 -0.     0.095  0.034  0.001 -0.     0.061 -0.001],
89,False,False,False,12.510731682307998,[ 0.108  0.653 -0.053 -1.88   0.142  2.485  0.807 -0.001  0.108  0.031 -0.004  0.     0.062  0.008],
90,False,False,False,22.766671433739894,[ 0.108  0.657 -0.051 -1.88   0.142  2.488  0.807 -0.001  0.089  0.032 -0.016  0.     0.068  0.001],
91,False,False,False,18.602309591536415,[ 0.108  0.661 -0.05  -1.88   0.142  2.492  0.807 -0.002  0.087  0.03  -0.005  0.     0.065 -0.001],
92,False,False,False,11.895924474553535,[ 0.108  0.664 -0.049 -1.88   0.142  2.495  0.807 -0.001  0.083  0.032 -0.011  0.     0.068  0.001],
93,False,False,False,12.31176648769963,[ 0.107  0.669 -0.047 -1.88   0.142  2.499  0.807 -0.003  0.093  0.034 -0.006  0.     0.065  0.   ],
94,False,False,False,14.774298299091637,[ 0.107  0.672 -0.046 -1.88   0.142  2.502  0.807  0.     0.081  0.031 -0.007 -0.     0.061  0.   ],
95,False,False,False,17.493933738289623,[ 0.107  0.676 -0.045 -1.88   0.142  2.505  0.807 -0.009  0.087  0.038  0.004  0.001  0.06  -0.002],
96,False,False,False,17.151297647170928,[ 0.107  0.68  -0.043 -1.88   0.142  2.509  0.807 -0.007  0.091  0.035 -0.005 -0.001  0.051  0.   ],
97,False,False,False,19.00592470661857,[ 0.107  0.684 -0.042 -1.881  0.142  2.512  0.807 -0.004  0.079  0.033 -0.02  -0.     0.067 -0.001],
98,False,False,False,18.219494571466864,[ 0.107  0.688 -0.04  -1.882  0.141  2.516  0.807 -0.006  0.088  0.036 -0.025 -0.009  0.07  -0.001],
99,False,False,False,18.681353512642417,[ 0.106  0.691 -0.039 -1.883  0.141  2.52   0.807 -0.012  0.077  0.041 -0.03  -0.008  0.055  0.   ],
100,False,False,False,64.08039818323245,[ 0.106  0.692 -0.038 -1.883  0.14   2.524  0.807 -0.013 -0.014  0.027  0.017  0.002  0.068  0.001],
101,False,False,False,108.25892300496831,[ 0.105  0.692 -0.036 -1.884  0.139  2.529  0.807 -0.006  0.017  0.041 -0.052 -0.012  0.087  0.001],
102,False,False,False,76.04378764396671,[ 0.104  0.692 -0.034 -1.886  0.139  2.535  0.807 -0.035 -0.013  0.039 -0.026 -0.007  0.09   0.001],
103,False,False,False,48.33857354817849,[ 0.103  0.692 -0.033 -1.888  0.138  2.54   0.807 -0.014 -0.02   0.032 -0.046 -0.022  0.115  0.   ],
104,False,False,False,52.69039244118753,[ 0.102  0.691 -0.031 -1.889  0.137  2.546  0.807 -0.031  0.008  0.045 -0.039 -0.013  0.087  0.001],
105,False,False,False,45.9106821632417,[ 0.101  0.691 -0.029 -1.891  0.136  2.552  0.807 -0.038 -0.013  0.043 -0.028 -0.015  0.11   0.   ],
106,False,False,False,29.25957093850116,[ 0.099  0.69  -0.027 -1.894  0.135  2.557  0.807 -0.024 -0.032  0.036 -0.05  -0.016  0.109  0.001],
107,False,False,False,32.022146554225614,[ 0.098  0.69  -0.026 -1.896  0.134  2.563  0.807 -0.031 -0.011  0.043 -0.053 -0.022  0.103  0.001],
108,False,False,False,23.179136748278513,[ 0.097  0.689 -0.024 -1.898  0.133  2.569  0.807 -0.029 -0.017  0.041 -0.058 -0.009  0.111  0.001],
109,False,False,False,30.52287110912402,[ 0.095  0.688 -0.022 -1.901  0.131  2.575  0.807 -0.039 -0.02   0.037 -0.081 -0.029  0.149  0.   ],
110,False,False,False,59.81660583100563,[ 0.094  0.687 -0.021 -1.904  0.13   2.581  0.808 -0.034 -0.017  0.045 -0.062 -0.026  0.107 -0.001],
111,False,False,False,29.966195261450583,[ 0.093  0.687 -0.019 -1.906  0.129  2.587  0.808 -0.029 -0.013  0.034 -0.055 -0.031  0.105  0.001],
112,False,False,False,24.71410044091442,[ 0.091  0.686 -0.017 -1.909  0.128  2.593  0.808 -0.027 -0.024  0.037 -0.073 -0.028  0.126  0.001],
113,False,False,False,28.76143744818816,[ 0.09   0.685 -0.016 -1.911  0.126  2.599  0.808 -0.033 -0.011  0.041 -0.059 -0.017  0.129 -0.   ],
114,False,False,False,24.348904592864052,[ 0.089  0.684 -0.014 -1.914  0.125  2.604  0.808 -0.03  -0.012  0.043 -0.069 -0.027  0.122  0.001],
115,False,False,False,13.9241430153131,[ 0.087  0.683 -0.012 -1.917  0.123  2.611  0.808 -0.034 -0.019  0.039 -0.073 -0.038  0.133  0.005],
116,False,False,False,20.798339890860674,[ 0.086  0.682 -0.011 -1.92   0.122  2.617  0.808 -0.035 -0.015  0.043 -0.061 -0.026  0.133  0.001],
117,False,False,False,16.098640621105833,[ 0.084  0.681 -0.009 -1.923  0.121  2.624  0.808 -0.03  -0.02   0.037 -0.069 -0.021  0.137  0.001],
118,False,False,False,9.076069851074902,[ 0.083  0.68  -0.008 -1.926  0.12   2.63   0.808 -0.03  -0.027  0.035 -0.066 -0.016  0.133 -0.001],
119,False,False,False,17.061452676685136,[ 0.082  0.679 -0.006 -1.929  0.119  2.635  0.808 -0.039 -0.018  0.043 -0.063 -0.022  0.143  0.001],
120,False,False,False,24.104573653404607,[ 0.081  0.678 -0.004 -1.932  0.117  2.641  0.808 -0.03  -0.022  0.043 -0.071 -0.019  0.126  0.001],
121,False,False,False,25.24721533472839,[ 0.079  0.678 -0.003 -1.935  0.116  2.648  0.808 -0.033 -0.016  0.031 -0.057 -0.017  0.136  0.004],
122,False,False,False,20.897900483973643,[ 0.078  0.677 -0.001 -1.937  0.116  2.654  0.808 -0.033 -0.019  0.033 -0.066 -0.029  0.14  -0.001],
123,False,False,False,19.695634598546967,[ 0.077  0.676  0.    -1.94   0.115  2.66   0.808 -0.041 -0.015  0.042 -0.065 -0.017  0.131 -0.   ],
124,False,False,False,22.22458373853225,[ 0.076  0.676  0.002 -1.942  0.114  2.666  0.808 -0.034 -0.012  0.037 -0.047 -0.03   0.126  0.003],
125,False,False,False,15.70201022035908,[ 0.074  0.675  0.004 -1.944  0.112  2.671  0.808 -0.036 -0.009  0.038 -0.043 -0.03   0.132  0.001],
126,False,False,False,7.862554098915448,[ 0.073  0.675  0.005 -1.946  0.111  2.677  0.808 -0.037 -0.007  0.037 -0.046 -0.028  0.129  0.   ],
127,False,False,False,8.473512996856272,[ 0.071  0.675  0.007 -1.948  0.11   2.683  0.808 -0.034 -0.008  0.038 -0.045 -0.021  0.136  0.   ],
128,False,False,False,10.951841126814553,[ 0.07   0.674  0.008 -1.951  0.108  2.69   0.808 -0.033 -0.009  0.033 -0.055 -0.021  0.132 -0.001],
129,False,False,False,12.056488294381479,[ 0.069  0.673  0.01  -1.954  0.107  2.696  0.808 -0.028 -0.017  0.03  -0.076 -0.021  0.14  -0.   ],
130,False,False,False,25.681597984888306,[ 0.068  0.673  0.011 -1.957  0.106  2.702  0.808 -0.025 -0.013  0.025 -0.059 -0.02   0.151  0.001],
131,False,False,False,25.778095213751605,[ 0.067  0.672  0.012 -1.959  0.105  2.707  0.808 -0.024 -0.011  0.03  -0.074 -0.026  0.141  0.001],
132,False,False,False,14.35093765168425,[ 0.066  0.671  0.013 -1.962  0.104  2.713  0.808 -0.017 -0.024  0.023 -0.085 -0.027  0.123  0.005],
133,False,False,False,23.15002527371123,[ 0.065  0.67   0.014 -1.965  0.103  2.719  0.808 -0.014 -0.022  0.022 -0.079 -0.019  0.13   0.001],
134,False,False,False,9.77845869404349,[ 0.065  0.669  0.015 -1.968  0.102  2.724  0.808 -0.016 -0.015  0.023 -0.078 -0.005  0.126 -0.   ],
135,False,False,False,22.007740656837072,[ 0.064  0.668  0.016 -1.972  0.101  2.731  0.808 -0.017 -0.027  0.023 -0.084 -0.015  0.137  0.   ],
136,False,False,False,21.075867923493178,[ 0.064  0.667  0.017 -1.975  0.1    2.736  0.808 -0.015 -0.017  0.023 -0.075 -0.015  0.13   0.001],
137,False,False,False,13.875188509273782,[ 0.063  0.666  0.018 -1.978  0.099  2.743  0.808 -0.018 -0.016  0.019 -0.063 -0.027  0.139  0.002],
138,False,False,False,19.711754805193074,[ 0.062  0.666  0.019 -1.98   0.098  2.749  0.808 -0.015 -0.012  0.02  -0.055 -0.013  0.131 -0.001],
139,False,False,False,84.62977792310228,[ 0.061  0.664  0.021 -1.986  0.097  2.761  0.808 -0.001 -0.001 -0.     0.001  0.    -0.     0.001],
140,False,False,False,91.46667524140987,[ 0.061  0.664  0.021 -1.986  0.097  2.761  0.808 -0.     0.    -0.001 -0.     0.    -0.     0.001],
141,False,False,False,2.020103772809224,[ 0.061  0.664  0.021 -1.986  0.097  2.761  0.808  0.     0.001  0.001  0.     0.     0.    -0.   ],
142,False,False,False,1.7405083648566857,[ 0.061  0.664  0.021 -1.986  0.097  2.761  0.808  0.001  0.     0.002 -0.001  0.    -0.     0.   ],
143,False,False,False,2.0521428553196883,[ 0.061  0.664  0.021 -1.986  0.098  2.761  0.808  0.001  0.001  0.    -0.001  0.     0.    -0.   ],
144,False,False,False,2.1889031333166056,[ 0.061  0.664  0.021 -1.986  0.098  2.761  0.808  0.001 -0.001  0.001  0.    -0.    -0.    -0.   ],5.76
