t,success,grasped,has_collided,joint_jerks,proprioception,trial time
28,False,False,False,29.81819167231776,[-0.582  0.487  0.484 -1.906 -0.23   2.33   0.789 -0.183  0.444  0.124  0.402 -0.232 -0.069 -0.019],
29,False,False,False,29.415666872493954,[-0.589  0.507  0.489 -1.887 -0.239  2.327  0.788 -0.115  0.451  0.07   0.433 -0.222 -0.067 -0.02 ],
30,False,False,False,22.30812382726726,[-0.592  0.525  0.491 -1.87  -0.247  2.324  0.787 -0.061  0.439  0.03   0.449 -0.2   -0.076 -0.014],
31,False,False,False,18.464751798407015,[-0.593  0.542  0.491 -1.852 -0.255  2.321  0.787 -0.007  0.438 -0.005  0.443 -0.165 -0.094 -0.01 ],
32,False,False,False,17.995909250291383,[-0.593  0.562  0.49  -1.832 -0.262  2.316  0.786  0.04   0.432 -0.038  0.456 -0.151 -0.114 -0.004],
33,False,False,False,11.564712787194514,[-0.59   0.579  0.488 -1.813 -0.268  2.312  0.786  0.083  0.434 -0.064  0.471 -0.133 -0.122 -0.004],
34,False,False,False,22.2411763526225,[-0.586  0.596  0.485 -1.793 -0.273  2.306  0.786  0.116  0.412 -0.094  0.508 -0.107 -0.127 -0.   ],
35,False,False,False,49.94227295223431,[-0.581  0.611  0.481 -1.776 -0.277  2.301  0.786  0.141  0.431 -0.12   0.484 -0.098 -0.154 -0.   ],
36,False,False,False,53.9301429764978,[-0.575  0.628  0.476 -1.755 -0.28   2.295  0.786  0.176  0.392 -0.127  0.516 -0.079 -0.163 -0.   ],
37,False,False,False,41.63870095392177,[-0.566  0.646  0.47  -1.733 -0.283  2.287  0.786  0.203  0.404 -0.142  0.509 -0.066 -0.184  0.001],
38,False,False,False,21.731180565577354,[-0.558  0.661  0.464 -1.712 -0.286  2.28   0.786  0.226  0.409 -0.154  0.533 -0.051 -0.191  0.   ],
39,False,False,False,18.805608601096225,[-0.548  0.678  0.458 -1.691 -0.288  2.272  0.786  0.236  0.395 -0.156  0.546 -0.05  -0.197  0.001],
40,False,False,False,36.24284055479955,[-0.539  0.693  0.451 -1.67  -0.289  2.264  0.786  0.242  0.399 -0.162  0.506 -0.043 -0.212  0.001],
41,False,False,False,37.92920396877474,[-0.529  0.709  0.445 -1.648 -0.291  2.256  0.786  0.236  0.377 -0.154  0.513 -0.034 -0.206  0.003],
42,False,False,False,19.89782207532512,[-0.52   0.723  0.439 -1.629 -0.293  2.248  0.787  0.232  0.379 -0.161  0.516 -0.04  -0.2    0.004],
43,False,False,False,27.01443352926197,[-0.51   0.74   0.433 -1.606 -0.294  2.239  0.787  0.244  0.376 -0.13   0.511 -0.036 -0.195  0.007],
44,False,False,False,34.02045408270411,[-0.502  0.753  0.428 -1.588 -0.296  2.232  0.787  0.221  0.377 -0.134  0.516 -0.046 -0.206  0.01 ],
45,False,False,False,23.75568122823373,[-0.493  0.768  0.423 -1.567 -0.298  2.224  0.787  0.209  0.378 -0.12   0.491 -0.055 -0.218  0.002],
46,False,False,False,45.3174429307324,[-0.485  0.782  0.419 -1.548 -0.3    2.216  0.787  0.206  0.362 -0.094  0.51  -0.064 -0.181  0.013],
47,False,False,False,50.31972550996498,[-0.476  0.799  0.415 -1.525 -0.303  2.207  0.788  0.177  0.362 -0.096  0.478 -0.074 -0.186  0.002],
48,False,False,False,41.9326628552057,[-0.469  0.814  0.412 -1.506 -0.306  2.2    0.788  0.16   0.358 -0.074  0.503 -0.084 -0.169  0.001],
49,False,False,False,35.551189670500136,[-0.463  0.829  0.409 -1.486 -0.31   2.193  0.788  0.134  0.369 -0.053  0.481 -0.098 -0.179  0.002],
50,False,False,False,18.27082977531899,[-0.458  0.844  0.408 -1.466 -0.314  2.186  0.788  0.104  0.364 -0.021  0.471 -0.11  -0.172 -0.004],
51,False,False,False,26.211049376031227,[-0.456  0.858  0.408 -1.448 -0.319  2.18   0.787  0.065  0.375 -0.002  0.494 -0.13  -0.164 -0.007],
52,False,False,False,19.42165530128984,[-0.454  0.875  0.409 -1.425 -0.325  2.172  0.787  0.014  0.383  0.03   0.501 -0.156 -0.166 -0.024],
53,False,False,False,21.023206292772787,[-0.454  0.889  0.411 -1.407 -0.331  2.166  0.786 -0.016  0.398  0.064  0.515 -0.186 -0.188 -0.027],
54,False,False,False,14.382209246777252,[-0.455  0.905  0.414 -1.386 -0.338  2.158  0.785 -0.05   0.395  0.1    0.537 -0.207 -0.216 -0.021],
55,False,False,False,24.90547337808233,[-0.458  0.922  0.419 -1.364 -0.347  2.15   0.784 -0.083  0.417  0.138  0.56  -0.218 -0.218 -0.032],
56,False,False,False,13.068993601208083,[-0.462  0.938  0.424 -1.342 -0.355  2.141  0.782 -0.107  0.444  0.171  0.598 -0.235 -0.221 -0.038],
57,False,False,False,26.128357040550316,[-0.467  0.957  0.432 -1.318 -0.366  2.131  0.781 -0.133  0.471  0.195  0.605 -0.265 -0.243 -0.04 ],
58,False,False,False,31.347564212678396,[-0.474  0.978  0.442 -1.29  -0.378  2.12   0.779 -0.17   0.503  0.243  0.652 -0.297 -0.274 -0.05 ],
59,False,False,False,23.328634338139334,[-0.481  0.997  0.452 -1.263 -0.39   2.108  0.777 -0.203  0.511  0.269  0.707 -0.322 -0.303 -0.047],
60,False,False,False,30.77429125356658,[-0.49   1.019  0.463 -1.234 -0.404  2.096  0.775 -0.214  0.535  0.306  0.743 -0.343 -0.3   -0.049],
61,False,False,False,36.96187536605616,[-0.499  1.04   0.476 -1.205 -0.418  2.083  0.773 -0.238  0.551  0.314  0.75  -0.375 -0.334 -0.058],
62,False,False,False,23.629727977817808,[-0.508  1.062  0.489 -1.176 -0.433  2.07   0.771 -0.254  0.564  0.342  0.747 -0.398 -0.346 -0.051],
63,False,False,False,53.98274724333993,[-0.518  1.086  0.504 -1.144 -0.45   2.056  0.769 -0.252  0.615  0.392  0.809 -0.439 -0.376 -0.054],
64,False,False,False,33.879954864672825,[-0.53   1.113  0.523 -1.107 -0.471  2.039  0.766 -0.273  0.623  0.439  0.851 -0.481 -0.4   -0.054],
65,False,False,False,32.9613667577827,[-0.542  1.14   0.542 -1.071 -0.491  2.022  0.764 -0.28   0.659  0.472  0.858 -0.505 -0.414 -0.054],
66,False,False,False,16.023588693890076,[-0.552  1.165  0.56  -1.038 -0.511  2.006  0.762 -0.285  0.692  0.506  0.888 -0.537 -0.428 -0.062],
67,False,False,False,30.454132942696774,[-0.563  1.191  0.58  -1.003 -0.533  1.99   0.759 -0.3    0.693  0.526  0.93  -0.57  -0.456 -0.046],
68,False,False,False,61.17670165848392,[-0.574  1.218  0.602 -0.968 -0.556  1.973  0.757 -0.282  0.728  0.6    0.948 -0.638 -0.448 -0.064],
69,False,False,False,56.09674098686826,[-0.588  1.251  0.631 -0.923 -0.587  1.951  0.754 -0.307  0.723  0.636  0.976 -0.695 -0.488 -0.056],
70,False,False,False,100.28546894919472,[-0.599  1.282  0.658 -0.883 -0.616  1.931  0.752 -0.276  0.827  0.757  1.053 -0.785 -0.527 -0.06 ],
71,False,False,False,59.10552176059888,[-0.61   1.313  0.688 -0.843 -0.648  1.91   0.75  -0.296  0.859  0.864  1.13  -0.907 -0.572 -0.061],
72,False,False,False,43.477436830860256,[-0.622  1.35   0.726 -0.795 -0.689  1.885  0.747 -0.312  0.942  0.986  1.179 -1.06  -0.632 -0.07 ],
73,False,False,False,114.22224112319158,[-0.632  1.382  0.761 -0.753 -0.725  1.863  0.745 -0.291  0.936  1.008  1.2   -1.106 -0.656 -0.06 ],
74,False,False,False,66.14237633520904,[-0.645  1.425  0.807 -0.699 -0.774  1.834  0.743 -0.299  0.964  1.017  1.195 -1.063 -0.662 -0.068],2.96
