t,success,grasped,has_collided,joint_jerks,proprioception,trial time
13,False,False,False,15.23982188388944,[ 0.019  0.26   0.011 -2.101  0.006  2.334  0.805  0.056  0.089  0.053  0.03   0.031  0.048  0.   ],
14,False,False,False,11.865957477870841,[ 0.021  0.263  0.013 -2.1    0.008  2.336  0.805  0.06   0.092  0.051  0.034  0.038  0.043  0.   ],
15,False,False,False,12.59642428553996,[ 0.024  0.267  0.015 -2.099  0.009  2.337  0.805  0.055  0.097  0.061  0.033  0.037  0.048  0.   ],
16,False,False,False,15.646858741928542,[ 0.026  0.27   0.017 -2.097  0.01   2.339  0.805  0.062  0.093  0.057  0.034  0.041  0.04   0.003],
17,False,False,False,16.000222968026442,[ 0.028  0.275  0.02  -2.096  0.012  2.341  0.805  0.064  0.1    0.067  0.029  0.037  0.044  0.   ],
18,False,False,False,17.109990842903912,[ 0.031  0.279  0.022 -2.095  0.014  2.343  0.805  0.064  0.099  0.068  0.038  0.05   0.042  0.   ],
19,False,False,False,20.37559569274552,[ 0.033  0.283  0.025 -2.094  0.015  2.344  0.805  0.061  0.108  0.068  0.033  0.037  0.038 -0.   ],
20,False,False,False,18.109233549391572,[ 0.037  0.288  0.028 -2.092  0.017  2.346  0.805  0.065  0.108  0.066  0.024  0.048  0.042 -0.   ],
21,False,False,False,13.699218381694463,[ 0.039  0.292  0.03  -2.091  0.019  2.348  0.805  0.068  0.112  0.072  0.024  0.043  0.04  -0.   ],
22,False,False,False,8.455693550572308,[ 0.042  0.296  0.033 -2.09   0.021  2.35   0.805  0.07   0.114  0.072  0.031  0.047  0.041  0.   ],
23,False,False,False,12.041049671818561,[ 0.044  0.3    0.036 -2.089  0.022  2.351  0.806  0.066  0.111  0.071  0.025  0.042  0.034  0.   ],
24,False,False,False,10.106505803537884,[ 0.047  0.305  0.039 -2.088  0.024  2.353  0.806  0.069  0.108  0.074  0.029  0.04   0.035  0.004],
25,False,False,False,9.096850338064204,[ 0.05   0.309  0.042 -2.087  0.026  2.354  0.806  0.07   0.113  0.07   0.026  0.046  0.036  0.008],
26,False,False,False,10.047198863689184,[ 0.053  0.314  0.045 -2.086  0.028  2.355  0.806  0.069  0.114  0.07   0.02   0.039  0.032  0.004],
27,False,False,False,9.397173446399263,[ 0.055  0.319  0.048 -2.085  0.03   2.357  0.806  0.066  0.114  0.073  0.02   0.046  0.028  0.001],
28,False,False,False,12.62417571223623,[ 0.058  0.323  0.05  -2.084  0.031  2.358  0.806  0.058  0.124  0.063  0.022  0.047  0.021  0.006],
29,False,False,False,18.15955093953501,[ 0.06   0.328  0.053 -2.083  0.033  2.359  0.807  0.058  0.118  0.073  0.022  0.041  0.02   0.006],
30,False,False,False,9.765243334657944,[ 0.063  0.333  0.056 -2.083  0.035  2.359  0.807  0.054  0.116  0.07   0.015  0.039  0.019  0.009],
31,False,False,False,9.671059638299575,[ 0.065  0.337  0.058 -2.082  0.036  2.36   0.807  0.055  0.118  0.065  0.01   0.048  0.018  0.004],
32,False,False,False,14.358579221655361,[ 0.067  0.343  0.061 -2.082  0.038  2.361  0.807  0.042  0.123  0.06   0.001  0.043  0.015  0.007],
33,False,False,False,16.7887207976203,[ 0.069  0.348  0.063 -2.082  0.04   2.362  0.807  0.04   0.116  0.061 -0.001  0.04   0.028  0.001],
34,False,False,False,14.283369598304553,[ 0.07   0.352  0.066 -2.082  0.041  2.362  0.808  0.034  0.121  0.053 -0.003  0.035  0.03   0.008],
35,False,False,False,14.500872727210888,[ 0.071  0.357  0.068 -2.082  0.043  2.364  0.808  0.022  0.12   0.055 -0.009  0.04   0.033 -0.   ],
36,False,False,False,11.219801743154633,[ 0.072  0.362  0.07  -2.083  0.045  2.365  0.808  0.014  0.125  0.046 -0.013  0.038  0.04  -0.   ],
37,False,False,False,5.317115607634813,[ 0.072  0.367  0.071 -2.083  0.046  2.367  0.808  0.01   0.133  0.043 -0.014  0.037  0.049 -0.   ],
38,False,False,False,7.925005614482284,[ 0.073  0.373  0.072 -2.084  0.048  2.369  0.808  0.003  0.132  0.032 -0.016  0.038  0.056 -0.001],
39,False,False,False,8.440882444567704,[ 0.073  0.378  0.074 -2.085  0.049  2.371  0.807 -0.005  0.131  0.02  -0.019  0.033  0.06  -0.013],
40,False,False,False,15.222167181023314,[ 0.072  0.383  0.074 -2.085  0.05   2.374  0.807 -0.01   0.129  0.014 -0.017  0.028  0.057 -0.003],
41,False,False,False,12.033180121833679,[ 0.072  0.388  0.075 -2.086  0.051  2.377  0.807 -0.017  0.131  0.008 -0.016  0.021  0.067 -0.007],
42,False,False,False,10.116912467812698,[ 0.071  0.394  0.075 -2.087  0.052  2.38   0.806 -0.016  0.137 -0.001 -0.023  0.02   0.069 -0.005],
43,False,False,False,13.419209362874275,[ 0.07   0.399  0.075 -2.087  0.053  2.383  0.806 -0.022  0.135  0.001 -0.017  0.021  0.077 -0.006],
44,False,False,False,8.05022834710901,[ 0.069  0.405  0.075 -2.088  0.053  2.386  0.806 -0.032  0.135 -0.007 -0.015  0.018  0.086 -0.005],
45,False,False,False,13.729336330403553,[ 0.068  0.41   0.074 -2.088  0.054  2.389  0.806 -0.038  0.126 -0.01  -0.005  0.011  0.079 -0.002],
46,False,False,False,18.69801618795934,[ 0.067  0.414  0.074 -2.089  0.054  2.392  0.805 -0.033  0.131 -0.02  -0.012  0.007  0.08  -0.01 ],
47,False,False,False,13.20657534750795,[ 0.065  0.421  0.073 -2.089  0.054  2.396  0.805 -0.04   0.133 -0.018 -0.01   0.001  0.082 -0.009],
48,False,False,False,6.63809587039457,[ 0.063  0.426  0.072 -2.089  0.054  2.4    0.805 -0.043  0.137 -0.024 -0.007  0.     0.082 -0.007],
49,False,False,False,12.01388045760964,[ 0.062  0.431  0.071 -2.09   0.054  2.403  0.804 -0.043  0.127 -0.029  0.     0.     0.095 -0.007],
50,False,False,False,13.181369524266046,[ 0.06   0.436  0.07  -2.089  0.054  2.407  0.804 -0.045  0.126 -0.025  0.002  0.     0.092 -0.004],
51,False,False,False,9.210990161559812,[ 0.058  0.441  0.069 -2.089  0.054  2.41   0.804 -0.05   0.129 -0.03   0.005 -0.008  0.095 -0.002],
52,False,False,False,6.757121833633924,[ 0.056  0.447  0.067 -2.089  0.053  2.414  0.804 -0.053  0.135 -0.036  0.003 -0.008  0.097 -0.004],
53,False,False,False,9.953321840911965,[ 0.054  0.452  0.066 -2.089  0.053  2.418  0.803 -0.051  0.13  -0.034  0.001 -0.01   0.097 -0.003],
54,False,False,False,11.114829324105951,[ 0.052  0.458  0.064 -2.089  0.052  2.422  0.803 -0.051  0.132 -0.03   0.009 -0.019  0.106 -0.004],
55,False,False,False,11.448323194701327,[ 0.05   0.463  0.063 -2.088  0.052  2.426  0.803 -0.05   0.125 -0.036  0.016 -0.028  0.103 -0.004],
56,False,False,False,13.584840283036671,[ 0.048  0.468  0.062 -2.088  0.051  2.43   0.803 -0.049  0.131 -0.034  0.017 -0.023  0.104 -0.005],
57,False,False,False,5.0396538455233255,[ 0.046  0.473  0.06  -2.087  0.05   2.434  0.803 -0.046  0.133 -0.033  0.017 -0.021  0.109 -0.002],
58,False,False,False,11.789533247688416,[ 0.044  0.479  0.059 -2.086  0.049  2.439  0.803 -0.042  0.135 -0.038  0.018 -0.023  0.102 -0.011],
59,False,False,False,18.014271547124572,[ 0.043  0.485  0.057 -2.085  0.048  2.444  0.802 -0.041  0.136 -0.033  0.028 -0.019  0.116 -0.006],
60,False,False,False,12.3721920117301,[ 0.041  0.49   0.056 -2.084  0.047  2.448  0.802 -0.033  0.128 -0.028  0.037 -0.022  0.114 -0.003],
61,False,False,False,14.384691601394039,[ 0.04   0.495  0.055 -2.083  0.046  2.452  0.802 -0.031  0.138 -0.028  0.037 -0.027  0.115 -0.01 ],
62,False,False,False,8.316029175175387,[ 0.039  0.5    0.054 -2.082  0.045  2.457  0.801 -0.034  0.139 -0.022  0.032 -0.033  0.11  -0.014],
63,False,False,False,12.074760768792263,[ 0.038  0.505  0.053 -2.08   0.044  2.461  0.801 -0.027  0.136 -0.02   0.039 -0.028  0.107 -0.017],
64,False,False,False,16.21169324907943,[ 0.037  0.511  0.053 -2.079  0.043  2.466  0.8   -0.024  0.137 -0.014  0.047 -0.031  0.125 -0.007],
65,False,True,False,130.71432619932494,[ 0.033  0.53   0.051 -2.074  0.039  2.48   0.799  0.    -0.     0.001  0.     0.    -0.     0.   ],
66,False,True,False,122.1358123137185,[ 0.033  0.53   0.051 -2.074  0.039  2.48   0.799 -0.    -0.001  0.    -0.001  0.     0.    -0.   ],
67,False,True,False,2.9959438034507793,[ 0.033  0.53   0.051 -2.074  0.039  2.48   0.799  0.002  0.    -0.001  0.001  0.    -0.     0.001],
68,False,True,False,6.076105055570465,[ 0.033  0.53   0.051 -2.073  0.039  2.48   0.799  0.002 -0.005 -0.005  0.011 -0.    -0.002  0.001],
69,False,True,False,7.099378916179617,[ 0.033  0.53   0.051 -2.073  0.039  2.48   0.799  0.004 -0.013 -0.004  0.012 -0.005  0.     0.001],
70,False,True,False,13.822874832896602,[ 0.033  0.529  0.051 -2.072  0.039  2.48   0.799  0.006 -0.034 -0.001  0.023 -0.011 -0.01  -0.   ],
71,False,True,False,14.155597683691635,[ 0.033  0.527  0.051 -2.071  0.038  2.479  0.798  0.01  -0.039  0.     0.025 -0.017 -0.032 -0.007],
72,False,True,False,16.59419333532994,[ 0.034  0.525  0.051 -2.07   0.038  2.478  0.798  0.011 -0.054  0.     0.033 -0.01  -0.034 -0.008],
73,False,True,False,14.038808630447983,[ 0.034  0.523  0.051 -2.069  0.037  2.476  0.798  0.009 -0.061  0.004  0.034 -0.02  -0.044 -0.011],
74,False,True,False,7.181853712137633,[ 0.035  0.52   0.051 -2.067  0.036  2.474  0.797  0.011 -0.072  0.     0.035 -0.026 -0.05  -0.016],
75,False,True,False,16.76215110924896,[ 0.035  0.518  0.051 -2.066  0.035  2.472  0.797  0.008 -0.07   0.009  0.04  -0.027 -0.072 -0.012],
76,False,True,False,23.882077332379062,[ 0.035  0.515  0.052 -2.065  0.034  2.469  0.796  0.014 -0.081  0.007  0.037 -0.022 -0.063 -0.013],
77,False,True,False,17.211637163916592,[ 0.036  0.511  0.052 -2.063  0.033  2.466  0.796  0.009 -0.088  0.01   0.048 -0.024 -0.073 -0.011],
78,False,True,False,14.106736032657016,[ 0.036  0.507  0.052 -2.061  0.032  2.463  0.795  0.015 -0.098  0.004  0.045 -0.023 -0.089 -0.019],
79,False,True,False,19.74241928072326,[ 0.037  0.504  0.052 -2.059  0.031  2.46   0.794  0.014 -0.092  0.007  0.044 -0.031 -0.081 -0.02 ],
80,False,True,False,12.094557139162408,[ 0.037  0.5    0.053 -2.058  0.03   2.456  0.793  0.011 -0.094  0.007  0.039 -0.028 -0.086 -0.024],
81,False,True,False,14.576908417425129,[ 0.038  0.496  0.053 -2.056  0.028  2.453  0.792  0.016 -0.104  0.006  0.047 -0.023 -0.09  -0.014],
82,False,True,False,17.86659803085888,[ 0.039  0.492  0.053 -2.054  0.027  2.449  0.792  0.023 -0.107  0.007  0.048 -0.033 -0.09  -0.025],
83,False,True,False,14.403035777281314,[ 0.039  0.488  0.054 -2.052  0.026  2.445  0.791  0.015 -0.107  0.01   0.048 -0.032 -0.087 -0.023],
84,False,True,False,11.208185980177102,[ 0.04   0.483  0.054 -2.05   0.024  2.441  0.79   0.016 -0.116  0.009  0.052 -0.038 -0.092 -0.02 ],
85,False,True,False,14.44336363918385,[ 0.041  0.478  0.055 -2.048  0.023  2.437  0.789  0.014 -0.108  0.009  0.054 -0.033 -0.102 -0.025],
86,False,True,False,12.427017015407586,[ 0.041  0.474  0.055 -2.046  0.022  2.433  0.788  0.013 -0.108  0.01   0.047 -0.023 -0.109 -0.017],
87,False,True,False,13.245352640238414,[ 0.042  0.47   0.055 -2.044  0.021  2.429  0.787  0.013 -0.113  0.011  0.05  -0.021 -0.108 -0.023],
88,False,True,False,8.426867506043568,[ 0.042  0.465  0.056 -2.042  0.02   2.425  0.786  0.018 -0.112  0.012  0.047 -0.026 -0.105 -0.027],
89,False,True,False,15.2884121157945,[ 0.043  0.46   0.056 -2.04   0.018  2.42   0.784  0.011 -0.125  0.009  0.05  -0.029 -0.115 -0.029],
90,False,True,False,16.66242449348286,[ 0.044  0.456  0.057 -2.038  0.017  2.416  0.784  0.021 -0.123  0.01   0.052 -0.033 -0.112 -0.027],
91,False,True,False,11.015826171412884,[ 0.044  0.451  0.057 -2.036  0.016  2.412  0.782  0.019 -0.111  0.014  0.053 -0.033 -0.106 -0.029],
92,False,True,False,15.656577122110658,[ 0.045  0.447  0.058 -2.034  0.015  2.408  0.781  0.018 -0.12   0.014  0.052 -0.024 -0.098 -0.023],
93,False,True,False,19.95464419203845,[ 0.046  0.441  0.058 -2.032  0.013  2.403  0.78   0.015 -0.118  0.014  0.046 -0.036 -0.11  -0.025],
94,False,True,False,17.06916449955537,[ 0.046  0.437  0.059 -2.03   0.012  2.399  0.779  0.015 -0.118  0.011  0.047 -0.024 -0.114 -0.028],
95,False,True,False,19.168182329165898,[ 0.047  0.432  0.059 -2.028  0.011  2.394  0.778  0.015 -0.126  0.012  0.051 -0.038 -0.113 -0.024],
96,False,True,False,18.567005883030145,[ 0.048  0.427  0.06  -2.026  0.01   2.39   0.777  0.014 -0.128  0.01   0.05  -0.029 -0.116 -0.034],
97,False,True,False,12.841899488058479,[ 0.048  0.422  0.06  -2.024  0.008  2.385  0.776  0.014 -0.122  0.014  0.051 -0.031 -0.123 -0.032],
98,False,True,False,12.78647238350158,[ 0.049  0.418  0.061 -2.022  0.007  2.381  0.774  0.015 -0.125  0.011  0.051 -0.026 -0.116 -0.025],
99,False,True,False,10.0641625668234,[ 0.05   0.413  0.062 -2.02   0.006  2.377  0.773  0.016 -0.118  0.014  0.047 -0.029 -0.112 -0.02 ],
100,False,True,False,14.835759256178713,[ 0.05   0.408  0.062 -2.018  0.005  2.372  0.772  0.016 -0.127  0.015  0.05  -0.022 -0.116 -0.022],
101,False,True,False,14.720917728821462,[ 0.051  0.402  0.063 -2.016  0.004  2.367  0.771  0.014 -0.128  0.019  0.049 -0.035 -0.115 -0.03 ],
102,False,True,False,16.814331008400654,[ 0.052  0.398  0.063 -2.014  0.002  2.363  0.77   0.016 -0.12   0.017  0.049 -0.026 -0.118 -0.029],
103,False,True,False,10.648053795119857,[ 0.052  0.393  0.064 -2.012  0.001  2.358  0.769  0.017 -0.122  0.013  0.048 -0.029 -0.115 -0.026],
104,False,True,False,8.266111524748474,[ 0.053  0.388  0.065 -2.01  -0.     2.353  0.768  0.018 -0.13   0.013  0.053 -0.031 -0.121 -0.028],
105,False,True,False,12.133854287149237,[ 0.054  0.383  0.065 -2.008 -0.001  2.348  0.766  0.022 -0.128  0.01   0.044 -0.025 -0.121 -0.028],
106,False,True,False,12.69878978460556,[ 0.054  0.378  0.066 -2.006 -0.003  2.344  0.765  0.016 -0.135  0.013  0.044 -0.03  -0.119 -0.033],
107,False,True,False,13.943901884789426,[ 0.055  0.372  0.066 -2.004 -0.004  2.339  0.764  0.015 -0.128  0.015  0.055 -0.026 -0.126 -0.036],
108,False,True,False,20.396593489992878,[ 0.055  0.367  0.067 -2.002 -0.005  2.334  0.763  0.014 -0.12   0.015  0.044 -0.025 -0.114 -0.026],
109,True,True,False,18.19979066725552,[ 0.056  0.363  0.067 -2.    -0.006  2.33   0.762  0.013 -0.127  0.019  0.038 -0.036 -0.121 -0.026],4.36
