t,success,grasped,has_collided,joint_jerks,proprioception,trial time
62,False,False,False,34.54175828131664,[ 0.171  0.834 -0.149 -1.501  0.023  2.394  0.811 -0.392  0.161  0.229  0.222 -0.164  0.043 -0.055],
63,False,False,False,37.59280592251892,[ 0.155  0.841 -0.139 -1.491  0.016  2.396  0.808 -0.377  0.166  0.252  0.233 -0.172  0.022 -0.055],
64,False,False,False,32.686715566225594,[ 0.139  0.848 -0.129 -1.481  0.009  2.397  0.806 -0.398  0.179  0.249  0.258 -0.174  0.019 -0.06 ],
65,False,False,False,16.643079467013848,[ 0.124  0.855 -0.119 -1.472  0.002  2.397  0.804 -0.419  0.182  0.265  0.29  -0.174  0.007 -0.052],
66,False,False,False,22.82693717359844,[ 0.105  0.864 -0.107 -1.458 -0.006  2.398  0.801 -0.418  0.197  0.287  0.309 -0.191 -0.    -0.06 ],
67,False,False,False,29.498851659445126,[ 0.087  0.872 -0.096 -1.446 -0.013  2.397  0.799 -0.446  0.218  0.278  0.326 -0.191 -0.017 -0.063],
68,False,False,False,35.99343118822527,[ 0.073  0.879 -0.086 -1.435 -0.02   2.397  0.797 -0.439  0.217  0.302  0.322 -0.201 -0.036 -0.058],
69,False,False,False,45.52001389274208,[ 0.05   0.89  -0.071 -1.417 -0.031  2.395  0.794 -0.467  0.231  0.32   0.378 -0.217 -0.038 -0.055],
70,False,False,False,40.466701513055035,[ 0.032  0.899 -0.059 -1.402 -0.039  2.393  0.792 -0.456  0.241  0.322  0.387 -0.217 -0.045 -0.054],
71,False,False,False,24.08258302496639,[ 0.014  0.909 -0.047 -1.388 -0.047  2.391  0.79  -0.477  0.247  0.307  0.394 -0.225 -0.057 -0.056],
72,False,False,False,33.84504270440681,[-0.005  0.919 -0.034 -1.371 -0.057  2.388  0.788 -0.462  0.267  0.328  0.397 -0.239 -0.062 -0.052],
73,False,False,False,27.28369380337045,[-0.023  0.93  -0.022 -1.355 -0.066  2.385  0.786 -0.453  0.279  0.317  0.411 -0.234 -0.08  -0.057],
74,False,False,False,20.72882190180681,[-0.041  0.941 -0.009 -1.338 -0.075  2.382  0.784 -0.448  0.263  0.299  0.422 -0.224 -0.082 -0.059],
75,False,False,False,31.883300879983118,[-0.06   0.954  0.005 -1.319 -0.085  2.379  0.781 -0.414  0.284  0.289  0.422 -0.221 -0.074 -0.052],
76,False,False,False,14.883645287591118,[-0.074  0.964  0.015 -1.304 -0.093  2.376  0.779 -0.383  0.294  0.279  0.403 -0.213 -0.072 -0.047],
77,False,False,False,28.045801370534956,[-0.09   0.976  0.026 -1.287 -0.101  2.373  0.777 -0.38   0.284  0.257  0.407 -0.213 -0.077 -0.05 ],
78,False,False,False,25.030626156228795,[-0.104  0.986  0.035 -1.273 -0.109  2.371  0.776 -0.359  0.285  0.253  0.394 -0.198 -0.066 -0.052],
79,False,False,False,11.996657813747577,[-0.119  0.999  0.046 -1.255 -0.117  2.368  0.774 -0.339  0.279  0.236  0.383 -0.173 -0.058 -0.045],
80,False,False,False,18.3397748250708,[-0.132  1.01   0.056 -1.239 -0.124  2.366  0.772 -0.315  0.281  0.219  0.379 -0.175 -0.057 -0.042],
81,False,False,False,35.152932387510745,[-0.143  1.02   0.064 -1.226 -0.131  2.364  0.77  -0.316  0.263  0.199  0.331 -0.171 -0.04  -0.045],
82,False,False,False,35.30720204974981,[-0.155  1.03   0.072 -1.214 -0.137  2.363  0.768 -0.28   0.23   0.211  0.272 -0.155 -0.007 -0.044],
83,False,False,False,49.001615806112284,[-0.167  1.038  0.08  -1.205 -0.144  2.364  0.766 -0.285  0.181  0.176  0.173 -0.157  0.021 -0.045],
84,False,False,False,36.30387608372989,[-0.178  1.044  0.087 -1.2   -0.15   2.366  0.764 -0.268  0.132  0.182  0.097 -0.154  0.07  -0.052],
85,False,False,False,19.474011290736275,[-0.187  1.048  0.093 -1.198 -0.155  2.37   0.762 -0.263  0.083  0.167  0.008 -0.141  0.124 -0.051],
86,False,False,False,12.176741569072568,[-0.199  1.051  0.1   -1.2   -0.161  2.376  0.76  -0.26   0.032  0.143 -0.086 -0.135  0.165 -0.045],
87,False,False,False,37.775887530311564,[-0.209  1.052  0.106 -1.205 -0.166  2.384  0.758 -0.25   0.008  0.15  -0.142 -0.133  0.188 -0.051],
88,False,False,False,22.33258612140069,[-0.219  1.052  0.111 -1.211 -0.171  2.391  0.756 -0.252 -0.006  0.133 -0.177 -0.124  0.206 -0.052],
89,False,False,False,23.975878017171194,[-0.229  1.051  0.116 -1.219 -0.176  2.4    0.754 -0.228 -0.012  0.127 -0.192 -0.111  0.211 -0.049],
90,False,False,False,38.62415008921417,[-0.237  1.051  0.121 -1.226 -0.18   2.408  0.752 -0.227 -0.001  0.122 -0.169 -0.128  0.193 -0.055],
91,False,False,False,26.30260340357567,[-0.247  1.052  0.126 -1.232 -0.185  2.416  0.75  -0.232  0.023  0.128 -0.124 -0.122  0.155 -0.055],
92,False,False,False,28.12133504274315,[-0.256  1.053  0.132 -1.235 -0.19   2.422  0.748 -0.226  0.044  0.151 -0.048 -0.137  0.131 -0.052],
93,False,False,False,27.33786209731598,[-0.266  1.056  0.139 -1.236 -0.196  2.427  0.746 -0.224  0.079  0.149  0.002 -0.132  0.115 -0.049],
94,False,False,False,20.858774018640535,[-0.275  1.059  0.144 -1.235 -0.202  2.431  0.744 -0.238  0.098  0.148  0.051 -0.15   0.09  -0.054],
95,False,False,False,32.39357614206971,[-0.285  1.065  0.152 -1.231 -0.209  2.434  0.742 -0.23   0.136  0.186  0.104 -0.16   0.055 -0.048],
96,False,False,False,37.488095952506505,[-0.293  1.07   0.157 -1.227 -0.214  2.435  0.74  -0.236  0.154  0.174  0.143 -0.167  0.032 -0.053],
97,False,False,False,11.362705325385356,[-0.304  1.077  0.165 -1.22  -0.221  2.436  0.738 -0.244  0.178  0.178  0.179 -0.172  0.009 -0.055],
98,False,False,False,21.85322503738039,[-0.313  1.085  0.173 -1.212 -0.229  2.436  0.736 -0.235  0.196  0.193  0.2   -0.172  0.    -0.038],
99,False,False,False,25.823509740429444,[-0.323  1.092  0.181 -1.203 -0.236  2.436  0.734 -0.242  0.199  0.196  0.244 -0.183 -0.008 -0.041],
100,False,False,False,18.8864310500312,[-0.332  1.1    0.188 -1.194 -0.243  2.435  0.732 -0.236  0.212  0.202  0.266 -0.195 -0.028 -0.04 ],
101,False,False,False,16.772263600563157,[-0.341  1.108  0.196 -1.183 -0.25   2.434  0.73  -0.243  0.237  0.214  0.3   -0.196 -0.044 -0.051],
102,False,False,False,42.6928377539775,[-0.352  1.118  0.206 -1.169 -0.26   2.431  0.728 -0.251  0.22   0.218  0.354 -0.247 -0.068 -0.054],
103,False,False,False,67.59481568915795,[-0.363  1.128  0.216 -1.153 -0.269  2.429  0.726 -0.252  0.229  0.258  0.356 -0.217 -0.075 -0.038],
104,False,False,False,51.57722564143359,[-0.373  1.137  0.226 -1.14  -0.278  2.426  0.724 -0.262  0.213  0.253  0.32  -0.223 -0.059 -0.051],
105,False,False,False,18.13367850841137,[-0.383  1.145  0.236 -1.129 -0.287  2.424  0.722 -0.269  0.185  0.244  0.273 -0.231 -0.023 -0.054],
106,False,False,False,28.631446353823364,[-0.393  1.151  0.246 -1.12  -0.296  2.423  0.72  -0.273  0.151  0.239  0.193 -0.215 -0.008 -0.057],
107,False,False,False,24.921011593734363,[-0.405  1.157  0.255 -1.114 -0.305  2.424  0.718 -0.292  0.11   0.238  0.112 -0.226  0.03  -0.051],
108,False,False,False,24.981609390220843,[-0.415  1.16   0.264 -1.112 -0.313  2.426  0.716 -0.285  0.069  0.229  0.02  -0.21   0.068 -0.048],
109,False,False,False,34.058518586317454,[-0.429  1.162  0.273 -1.112 -0.322  2.43   0.714 -0.31   0.034  0.201 -0.037 -0.209  0.108 -0.053],
110,False,False,False,32.765874650459935,[-0.441  1.163  0.282 -1.115 -0.331  2.435  0.712 -0.298  0.005  0.204 -0.096 -0.211  0.131 -0.049],
111,False,False,False,34.29092764886034,[-0.451  1.163  0.288 -1.119 -0.337  2.439  0.71  -0.315 -0.008  0.198 -0.115 -0.21   0.139 -0.05 ],
112,False,False,False,26.352073683168495,[-0.466  1.162  0.297 -1.125 -0.347  2.446  0.708 -0.303 -0.007  0.198 -0.125 -0.217  0.125 -0.058],
113,False,False,False,32.88875181575246,[-0.478  1.162  0.305 -1.129 -0.355  2.45   0.706 -0.307  0.003  0.204 -0.091 -0.208  0.104 -0.052],
114,False,False,False,35.02729162050242,[-0.49   1.163  0.313 -1.131 -0.364  2.454  0.704 -0.306  0.044  0.22  -0.029 -0.226  0.062 -0.052],
115,False,False,False,14.1346806820296,[-0.503  1.166  0.323 -1.13  -0.374  2.456  0.701 -0.297  0.079  0.236  0.041 -0.235  0.037 -0.058],
116,False,False,False,13.702634414966408,[-0.514  1.169  0.333 -1.127 -0.383  2.456  0.699 -0.296  0.112  0.253  0.104 -0.251  0.008 -0.046],
117,False,False,False,38.86865372287011,[-0.52   1.172  0.338 -1.125 -0.388  2.456  0.698 -0.282  0.121  0.276  0.128 -0.243 -0.    -0.057],
118,False,False,False,25.051358637176907,[-0.52   1.172  0.338 -1.125 -0.388  2.456  0.698 -0.282  0.121  0.276  0.128 -0.243 -0.    -0.057],
119,False,False,False,0.0,[-0.52   1.172  0.338 -1.125 -0.388  2.456  0.698 -0.282  0.121  0.276  0.128 -0.243 -0.    -0.057],
120,False,False,False,0.0,[-0.52   1.172  0.338 -1.125 -0.388  2.456  0.698 -0.282  0.121  0.276  0.128 -0.243 -0.    -0.057],
121,False,False,False,0.0,[-0.52   1.172  0.338 -1.125 -0.388  2.456  0.698 -0.282  0.121  0.276  0.128 -0.243 -0.    -0.057],
122,False,False,False,310.95486721769464,[-0.523  1.173  0.338 -1.12  -0.391  2.457  0.698 -0.001  0.002 -0.004  0.01   0.    -0.001  0.001],
123,False,False,False,329.61753660785297,[-0.523  1.173  0.338 -1.12  -0.391  2.457  0.698 -0.012  0.019  0.015  0.033 -0.006 -0.013  0.001],
124,False,False,False,32.739732288258274,[-0.524  1.175  0.34  -1.118 -0.392  2.456  0.698 -0.028  0.049  0.05   0.076 -0.055 -0.035  0.001],
125,False,False,False,27.167166912999694,[-0.526  1.177  0.343 -1.113 -0.395  2.454  0.697 -0.049  0.096  0.109  0.148 -0.097 -0.062 -0.008],
126,False,False,False,18.418918030914885,[-0.528  1.182  0.348 -1.106 -0.399  2.451  0.697 -0.073  0.137  0.145  0.204 -0.131 -0.086 -0.016],
127,False,False,False,19.246234605843732,[-0.533  1.189  0.355 -1.096 -0.406  2.446  0.696 -0.117  0.173  0.161  0.259 -0.162 -0.116 -0.024],
128,False,False,False,29.687402445381878,[-0.538  1.197  0.362 -1.085 -0.414  2.442  0.696 -0.129  0.202  0.202  0.315 -0.201 -0.13  -0.021],
129,False,False,False,19.74125999908802,[-0.543  1.205  0.371 -1.071 -0.423  2.436  0.695 -0.132  0.232  0.245  0.342 -0.235 -0.145 -0.019],
130,False,False,False,35.035404947853486,[-0.549  1.215  0.381 -1.057 -0.433  2.43   0.694 -0.163  0.253  0.254  0.357 -0.255 -0.133 -0.023],
131,False,False,False,30.51308083010012,[-0.556  1.225  0.392 -1.042 -0.444  2.424  0.693 -0.182  0.238  0.268  0.343 -0.28  -0.131 -0.032],
132,False,False,False,27.30349914889863,[-0.564  1.233  0.403 -1.03  -0.454  2.42   0.691 -0.204  0.219  0.27   0.302 -0.277 -0.118 -0.036],
133,False,False,False,25.31834497600413,[-0.572  1.242  0.414 -1.019 -0.466  2.415  0.69  -0.204  0.202  0.293  0.238 -0.276 -0.092 -0.039],
134,False,False,False,41.78292947806142,[-0.58   1.249  0.425 -1.011 -0.476  2.413  0.689 -0.237  0.167  0.275  0.208 -0.277 -0.057 -0.035],
135,False,False,False,26.97863646331623,[-0.591  1.256  0.437 -1.002 -0.489  2.411  0.687 -0.255  0.147  0.271  0.151 -0.285 -0.041 -0.039],
136,False,False,False,15.746752195414983,[-0.601  1.261  0.447 -0.998 -0.499  2.41   0.686 -0.266  0.127  0.277  0.11  -0.281 -0.019 -0.036],
137,False,False,False,23.402223499427965,[-0.611  1.266  0.457 -0.994 -0.51   2.409  0.685 -0.269  0.124  0.264  0.088 -0.272 -0.015 -0.036],
138,False,False,False,29.788255906038966,[-0.622  1.271  0.468 -0.991 -0.521  2.409  0.683 -0.262  0.126  0.278  0.083 -0.294 -0.003 -0.032],
139,False,False,False,35.73802647761476,[-0.633  1.276  0.48  -0.987 -0.534  2.408  0.682 -0.266  0.132  0.269  0.108 -0.28  -0.006 -0.034],
140,False,False,False,38.12300151127818,[-0.643  1.281  0.49  -0.982 -0.545  2.407  0.68  -0.267  0.147  0.293  0.143 -0.31  -0.033 -0.037],
141,False,False,False,19.087447708593427,[-0.653  1.288  0.503 -0.976 -0.558  2.405  0.679 -0.25   0.18   0.317  0.17  -0.325 -0.065 -0.035],
142,False,False,False,17.65199267194524,[-0.664  1.297  0.517 -0.968 -0.572  2.403  0.678 -0.249  0.209  0.336  0.217 -0.339 -0.085 -0.036],
143,False,False,False,21.509888375780523,[-0.674  1.305  0.53  -0.958 -0.586  2.399  0.676 -0.237  0.223  0.366  0.253 -0.371 -0.09  -0.029],
144,False,False,False,27.993298867206107,[-0.682  1.314  0.544 -0.948 -0.6    2.395  0.675 -0.224  0.247  0.367  0.283 -0.39  -0.122 -0.028],
145,False,False,False,27.937378512589547,[-0.692  1.326  0.561 -0.935 -0.617  2.39   0.674 -0.23   0.266  0.395  0.322 -0.393 -0.134 -0.029],
146,False,False,False,30.03810022119981,[-0.701  1.336  0.577 -0.922 -0.634  2.385  0.673 -0.214  0.285  0.427  0.332 -0.425 -0.149 -0.035],
147,False,False,False,30.830738928321306,[-0.71   1.349  0.594 -0.908 -0.652  2.379  0.671 -0.213  0.308  0.425  0.364 -0.439 -0.157 -0.03 ],
148,False,False,True,22.7873780033555,[-0.71   1.35   0.596 -0.906 -0.653  2.378  0.671 -0.213  0.305  0.437  0.375 -0.448 -0.168 -0.031],
149,False,False,True,13.503091586424025,[-0.71   1.35   0.596 -0.906 -0.653  2.378  0.671 -0.213  0.305  0.437  0.375 -0.448 -0.168 -0.031],
150,False,False,True,0.0,[-0.71   1.35   0.596 -0.906 -0.653  2.378  0.671 -0.213  0.305  0.437  0.375 -0.448 -0.168 -0.031],
151,False,False,True,0.0,[-0.71   1.35   0.596 -0.906 -0.653  2.378  0.671 -0.213  0.305  0.437  0.375 -0.448 -0.168 -0.031],
152,False,False,True,0.0,[-0.71   1.35   0.596 -0.906 -0.653  2.378  0.671 -0.213  0.305  0.437  0.375 -0.448 -0.168 -0.031],
153,False,False,False,517.6932665622451,[-0.713  1.35   0.597 -0.903 -0.659  2.38   0.671 -0.006  0.002 -0.     0.005 -0.007  0.001  0.001],
154,False,False,False,528.0256801415537,[-0.713  1.35   0.597 -0.903 -0.659  2.379  0.671 -0.014  0.014  0.013  0.013 -0.004 -0.007  0.001],
155,False,False,False,87.55314887764465,[-0.714  1.352  0.599 -0.9   -0.661  2.378  0.671 -0.021  0.069  0.091  0.08  -0.097 -0.042  0.   ],
156,False,False,False,39.75984824102983,[-0.715  1.355  0.605 -0.896 -0.666  2.376  0.671 -0.031  0.099  0.15   0.128 -0.143 -0.059 -0.011],
157,False,False,False,17.617527903988588,[-0.717  1.36   0.612 -0.89  -0.674  2.373  0.671 -0.055  0.127  0.195  0.169 -0.197 -0.078 -0.006],
158,False,False,False,15.34884251726906,[-0.719  1.366  0.62  -0.883 -0.682  2.37   0.671 -0.065  0.168  0.23   0.209 -0.244 -0.104 -0.008],
159,False,False,False,11.928500024840032,[-0.722  1.374  0.631 -0.873 -0.693  2.365  0.67  -0.07   0.201  0.264  0.236 -0.282 -0.126 -0.015],
160,False,False,False,51.966124426688076,[-0.724  1.381  0.641 -0.864 -0.703  2.36   0.67  -0.058  0.193  0.276  0.253 -0.276 -0.102 -0.006],
161,False,False,False,51.04911043866196,[-0.726  1.389  0.652 -0.854 -0.714  2.356  0.669 -0.05   0.181  0.24   0.219 -0.233 -0.088 -0.014],
162,False,False,False,27.005195659254056,[-0.728  1.396  0.66  -0.845 -0.723  2.353  0.668 -0.033  0.158  0.171  0.2   -0.183 -0.057 -0.023],
163,False,False,False,51.82301786280721,[-0.728  1.401  0.665 -0.838 -0.728  2.351  0.668 -0.001  0.094  0.083  0.141 -0.081 -0.024 -0.014],
164,False,False,False,18.79286975283485,[-0.728  1.403  0.666 -0.834 -0.729  2.351  0.667  0.028  0.039 -0.02   0.073  0.006  0.018 -0.02 ],
165,False,False,False,59.53555533386251,[-0.726  1.403  0.663 -0.833 -0.725  2.354  0.666  0.054 -0.026 -0.161 -0.003  0.165  0.107 -0.027],
166,False,False,False,24.812045698351362,[-0.723  1.4    0.654 -0.835 -0.715  2.36   0.665  0.086 -0.112 -0.291 -0.098  0.304  0.192 -0.024],
167,False,False,False,26.548748866886484,[-0.719  1.393  0.637 -0.843 -0.698  2.371  0.664  0.119 -0.199 -0.438 -0.22   0.469  0.283 -0.025],
168,False,False,False,57.064560861755346,[-0.714  1.384  0.618 -0.853 -0.678  2.383  0.663  0.134 -0.27  -0.544 -0.322  0.566  0.345 -0.034],
169,False,False,False,48.07848224341172,[-0.708  1.372  0.594 -0.868 -0.653  2.399  0.662  0.155 -0.325 -0.596 -0.396  0.653  0.367 -0.026],
170,False,False,False,50.800746213503125,[-0.701  1.359  0.571 -0.884 -0.628  2.413  0.661  0.163 -0.358 -0.651 -0.433  0.678  0.412 -0.028],
171,False,False,False,50.560395892013034,[-0.695  1.346  0.547 -0.901 -0.603  2.428  0.66   0.192 -0.37  -0.645 -0.461  0.691  0.417 -0.025],
