t,success,grasped,has_collided,joint_jerks,proprioception,trial time
26,False,False,False,20.782143830258576,[ 0.105  0.54  -0.01  -1.981  0.172  2.506  0.837  0.039  0.272  0.011  0.018  0.067  0.061  0.001],
27,False,False,False,18.10043054924013,[ 0.107  0.553 -0.01  -1.98   0.175  2.511  0.837  0.037  0.272  0.007  0.031  0.047  0.082  0.   ],
28,False,False,False,21.603546632454613,[ 0.108  0.564 -0.01  -1.977  0.174  2.516  0.837  0.021  0.262  0.009  0.053 -0.001  0.099 -0.   ],
29,False,True,False,182.56865993969805,[ 0.11   0.59  -0.01  -1.973  0.172  2.524  0.837  0.    -0.     0.     0.001 -0.    -0.     0.   ],
30,False,True,False,179.7063358551828,[ 0.11   0.59  -0.01  -1.973  0.172  2.524  0.837 -0.     0.001 -0.     0.001 -0.     0.     0.001],
31,False,True,False,63.648543184134425,[ 0.109  0.59  -0.009 -1.971  0.167  2.526  0.837 -0.024 -0.043  0.03   0.08   0.007  0.024 -0.002],
32,False,True,False,61.8724230042644,[ 0.109  0.588 -0.007 -1.966  0.164  2.526  0.836 -0.023 -0.055  0.045  0.134 -0.05  -0.007 -0.009],
33,False,True,False,60.060341890181896,[ 0.108  0.585 -0.006 -1.961  0.161  2.525  0.836 -0.003 -0.1    0.04   0.128 -0.061 -0.002 -0.   ],
34,False,True,False,54.436109565302374,[ 0.108  0.582 -0.004 -1.955  0.158  2.525  0.836 -0.001 -0.087  0.038  0.175 -0.04   0.003 -0.002],
35,False,True,False,42.90832203210499,[ 0.108  0.578 -0.002 -1.947  0.155  2.525  0.836 -0.002 -0.097  0.05   0.171 -0.056 -0.004 -0.003],
36,False,True,False,28.860740896698886,[ 0.108  0.574 -0.001 -1.941  0.152  2.524  0.836  0.003 -0.101  0.043  0.172 -0.031 -0.002 -0.003],
37,False,True,False,23.530727543105108,[ 0.108  0.57   0.001 -1.934  0.15   2.524  0.836 -0.004 -0.09   0.046  0.169 -0.037 -0.004 -0.009],
38,False,True,False,23.926628741007605,[ 0.108  0.565  0.003 -1.927  0.147  2.523  0.836 -0.003 -0.112  0.042  0.159 -0.052 -0.013 -0.008],
39,False,True,False,23.426046926975484,[ 0.107  0.56   0.005 -1.921  0.144  2.522  0.835  0.    -0.117  0.042  0.153 -0.037 -0.013  0.   ],
40,False,True,False,21.107778054347452,[ 0.107  0.556  0.006 -1.915  0.142  2.521  0.835 -0.001 -0.114  0.046  0.175 -0.028 -0.003 -0.002],
41,False,True,False,48.64400064534286,[ 0.107  0.55   0.009 -1.907  0.139  2.52   0.835  0.    -0.119  0.046  0.145 -0.062 -0.031  0.   ],
42,False,True,False,51.6900029264728,[ 0.107  0.546  0.01  -1.902  0.136  2.518  0.835  0.002 -0.116  0.044  0.152 -0.044 -0.007 -0.001],
43,False,True,False,26.57956938758397,[ 0.107  0.541  0.012 -1.895  0.134  2.517  0.835 -0.001 -0.122  0.047  0.157 -0.026 -0.023 -0.006],
44,False,True,False,18.46187079450736,[ 0.107  0.536  0.014 -1.889  0.132  2.515  0.835 -0.    -0.123  0.042  0.162 -0.029 -0.022 -0.004],
45,False,True,False,16.800760359855435,[ 0.107  0.531  0.016 -1.883  0.129  2.514  0.834  0.    -0.12   0.044  0.145 -0.029 -0.007 -0.005],
46,False,True,False,21.35808536061732,[ 0.108  0.526  0.017 -1.877  0.127  2.512  0.834 -0.    -0.124  0.047  0.144 -0.038 -0.021 -0.005],
47,False,True,False,12.063319205877324,[ 0.107  0.522  0.019 -1.872  0.124  2.511  0.834  0.001 -0.122  0.047  0.148 -0.035 -0.023 -0.007],
48,False,True,False,16.6645396083761,[ 0.108  0.515  0.021 -1.863  0.121  2.508  0.834  0.002 -0.128  0.039  0.132 -0.045 -0.028 -0.003],
49,False,True,False,35.063267823444484,[ 0.107  0.511  0.023 -1.86   0.119  2.507  0.834  0.001 -0.126  0.036  0.141 -0.07  -0.081 -0.005],
50,False,True,False,85.02073233042341,[ 0.107  0.506  0.024 -1.855  0.117  2.505  0.833  0.    -0.123  0.047  0.128 -0.021 -0.023 -0.001],
51,False,True,False,64.54579971092214,[ 0.107  0.501  0.026 -1.849  0.115  2.503  0.833 -0.002 -0.132  0.041  0.128 -0.048 -0.03  -0.   ],
52,True,True,False,26.389329364352935,[ 0.107  0.496  0.028 -1.843  0.113  2.501  0.833  0.002 -0.118  0.043  0.135 -0.04  -0.04  -0.002],2.08
