t,success,grasped,has_collided,joint_jerks,proprioception,trial time
21,False,False,False,12.259267552552373,[ 0.012  0.279  0.045 -2.098  0.012  2.348  0.814  0.061  0.11   0.069  0.039  0.054  0.053  0.013],
22,False,False,False,12.756515662024187,[ 0.014  0.283  0.047 -2.097  0.014  2.35   0.815  0.064  0.115  0.065  0.037  0.042  0.05   0.005],
23,False,False,False,20.617843822968055,[ 0.017  0.288  0.05  -2.095  0.016  2.352  0.816  0.056  0.12   0.064  0.027  0.053  0.052  0.016],
24,False,False,False,14.76807594579078,[ 0.019  0.293  0.053 -2.094  0.019  2.354  0.816  0.057  0.118  0.063  0.033  0.059  0.054  0.014],
25,False,False,False,10.613369767659663,[ 0.021  0.297  0.055 -2.093  0.021  2.356  0.817  0.051  0.115  0.06   0.032  0.057  0.046  0.008],
26,False,False,False,12.206193738485258,[ 0.023  0.302  0.058 -2.092  0.023  2.358  0.817  0.048  0.118  0.068  0.023  0.054  0.044  0.014],
27,False,False,False,13.135283587906397,[ 0.025  0.307  0.06  -2.091  0.025  2.36   0.818  0.05   0.12   0.065  0.023  0.062  0.05   0.017],
28,False,False,False,12.768782348843628,[ 0.027  0.312  0.063 -2.09   0.028  2.362  0.818  0.041  0.127  0.066  0.017  0.063  0.046  0.013],
29,False,False,False,9.517355819378746,[ 0.029  0.317  0.065 -2.09   0.031  2.364  0.818  0.033  0.129  0.055  0.008  0.062  0.046  0.003],
30,False,False,False,11.233241779226057,[ 0.03   0.322  0.068 -2.089  0.033  2.366  0.819  0.028  0.123  0.049  0.007  0.06   0.048  0.006],
31,False,False,False,9.25945012622385,[ 0.031  0.327  0.07  -2.089  0.036  2.368  0.819  0.017  0.125  0.051  0.006  0.059  0.057  0.007],
32,False,False,False,9.677647319946987,[ 0.032  0.332  0.071 -2.088  0.038  2.37   0.819  0.016  0.126  0.048  0.009  0.058  0.063 -0.001],
33,False,False,False,15.172435792693848,[ 0.032  0.338  0.074 -2.088  0.04   2.372  0.819  0.01   0.126  0.045 -0.005  0.052  0.057  0.   ],
34,False,False,False,12.468984964675844,[ 0.032  0.343  0.075 -2.089  0.042  2.375  0.819 -0.001  0.138  0.046 -0.011  0.056  0.058 -0.   ],
35,False,False,False,19.661320344699554,[ 0.032  0.348  0.077 -2.089  0.044  2.377  0.819 -0.003  0.133  0.038 -0.008  0.042  0.074  0.   ],
36,False,False,False,18.122173633880376,[ 0.032  0.353  0.078 -2.089  0.046  2.38   0.819 -0.006  0.138  0.026 -0.005  0.048  0.072 -0.005],
37,False,False,False,16.749343863356295,[ 0.032  0.359  0.079 -2.09   0.048  2.383  0.819 -0.012  0.134  0.023 -0.009  0.044  0.087 -0.   ],
38,False,False,False,14.680754071498882,[ 0.031  0.365  0.08  -2.09   0.05   2.387  0.819 -0.022  0.139  0.014 -0.011  0.035  0.082 -0.   ],
39,False,False,False,14.547545174355506,[ 0.03   0.37   0.08  -2.091  0.052  2.39   0.819 -0.026  0.133  0.008 -0.015  0.041  0.09  -0.001],
40,False,False,False,13.680320770287892,[ 0.029  0.375  0.081 -2.091  0.053  2.393  0.819 -0.031  0.137  0.012 -0.011  0.036  0.088 -0.006],
41,False,False,False,13.605215655277892,[ 0.027  0.381  0.081 -2.092  0.054  2.397  0.819 -0.033  0.131 -0.002 -0.008  0.03   0.091 -0.005],
42,False,False,False,6.360025835628406,[ 0.026  0.386  0.08  -2.092  0.055  2.401  0.819 -0.038  0.129 -0.01  -0.006  0.026  0.1   -0.002],
43,False,False,False,13.383450346571951,[ 0.024  0.392  0.08  -2.092  0.056  2.405  0.819 -0.051  0.143 -0.015 -0.002  0.021  0.094 -0.001],
44,False,False,False,18.07128029767143,[ 0.022  0.397  0.079 -2.092  0.057  2.409  0.819 -0.048  0.138 -0.016 -0.006  0.016  0.102 -0.   ],
45,False,False,False,10.908806688704153,[ 0.02   0.403  0.079 -2.092  0.057  2.413  0.819 -0.052  0.135 -0.02   0.003  0.012  0.102 -0.005],
46,False,False,False,8.574304053817219,[ 0.018  0.408  0.078 -2.092  0.058  2.417  0.819 -0.051  0.134 -0.025  0.006  0.013  0.107 -0.   ],
47,False,False,False,7.8224849650239365,[ 0.016  0.414  0.077 -2.092  0.058  2.421  0.819 -0.052  0.136 -0.025  0.01   0.003  0.108  0.   ],
48,False,False,False,11.366682275393424,[ 0.014  0.419  0.075 -2.091  0.058  2.426  0.819 -0.061  0.144 -0.032  0.007  0.001  0.101  0.   ],
49,False,False,False,13.005847338617825,[ 0.011  0.425  0.074 -2.091  0.058  2.43   0.819 -0.065  0.14  -0.033  0.012  0.     0.105 -0.   ],
50,False,False,False,8.04054241455717,[ 0.009  0.43   0.073 -2.091  0.058  2.434  0.819 -0.057  0.136 -0.031  0.013  0.     0.111 -0.   ],
51,False,False,False,10.717691352806415,[ 0.006  0.436  0.072 -2.09   0.058  2.439  0.819 -0.06   0.133 -0.037  0.018  0.     0.109  0.005],
52,False,False,False,10.405317205644142,[ 0.004  0.441  0.07  -2.089  0.058  2.443  0.819 -0.062  0.139 -0.039  0.019 -0.004  0.116  0.003],
53,False,False,False,7.797963893900817,[ 0.001  0.447  0.068 -2.089  0.058  2.448  0.819 -0.059  0.144 -0.042  0.02  -0.004  0.114  0.002],
54,False,False,False,13.30552333553798,[-0.001  0.452  0.067 -2.088  0.058  2.452  0.819 -0.057  0.135 -0.031  0.021 -0.001  0.112  0.003],
55,False,False,False,16.622905331880375,[-0.003  0.458  0.066 -2.087  0.058  2.457  0.819 -0.06   0.136 -0.036  0.028 -0.01   0.122 -0.   ],
56,False,False,False,14.641515042955291,[-0.005  0.463  0.064 -2.085  0.057  2.462  0.819 -0.052  0.133 -0.03   0.033 -0.004  0.123 -0.   ],
57,False,False,False,10.008857706123528,[-0.007  0.468  0.063 -2.084  0.057  2.466  0.819 -0.043  0.142 -0.03   0.039 -0.006  0.119  0.   ],
58,False,False,False,6.2122182519875375,[-0.009  0.474  0.062 -2.082  0.057  2.471  0.819 -0.037  0.146 -0.025  0.039 -0.009  0.118  0.   ],
59,False,False,False,11.794587754307896,[-0.01   0.48   0.061 -2.08   0.056  2.476  0.819 -0.03   0.137 -0.024  0.048 -0.013  0.127 -0.   ],
60,False,False,False,10.054667434349517,[-0.011  0.486  0.06  -2.078  0.055  2.481  0.819 -0.026  0.136 -0.018  0.062 -0.016  0.124  0.   ],
61,False,False,False,10.814529755965456,[-0.012  0.491  0.059 -2.076  0.055  2.486  0.819 -0.014  0.137 -0.014  0.064 -0.014  0.129  0.001],
62,False,False,False,9.391813616567008,[-0.012  0.496  0.059 -2.073  0.054  2.491  0.819 -0.012  0.141 -0.015  0.062 -0.017  0.128  0.001],
63,False,False,False,8.506831535340968,[-0.013  0.502  0.058 -2.071  0.054  2.495  0.819 -0.005  0.141 -0.013  0.061 -0.018  0.126 -0.011],
64,False,False,False,7.117051966275233,[-0.013  0.507  0.058 -2.068  0.053  2.501  0.819 -0.     0.142 -0.015  0.066 -0.019  0.126 -0.016],
65,False,False,False,12.674472859451365,[-0.013  0.513  0.057 -2.065  0.052  2.506  0.819  0.003  0.146 -0.008  0.071 -0.021  0.127 -0.003],
66,False,False,False,19.376885671926566,[-0.013  0.519  0.057 -2.062  0.051  2.511  0.818  0.003  0.133 -0.007  0.082 -0.019  0.134 -0.013],
67,False,True,False,130.56767466319974,[-0.012  0.534  0.056 -2.053  0.049  2.525  0.818  0.     0.001  0.001 -0.    -0.     0.     0.   ],
68,False,True,False,126.0292360932799,[-0.012  0.534  0.056 -2.053  0.049  2.525  0.818  0.     0.001 -0.    -0.     0.    -0.007  0.   ],
69,False,True,False,10.23107416382309,[-0.012  0.534  0.056 -2.053  0.049  2.525  0.818  0.002  0.001  0.001  0.     0.001  0.002  0.   ],
70,False,True,False,7.63755758856706,[-0.012  0.534  0.056 -2.053  0.049  2.525  0.818 -0.    -0.002 -0.     0.001  0.     0.     0.001],
71,False,True,False,7.579423931782718,[-0.012  0.534  0.056 -2.053  0.048  2.525  0.818  0.002 -0.009 -0.007  0.002 -0.008 -0.005 -0.   ],
72,False,True,False,11.905538242415854,[-0.012  0.534  0.056 -2.053  0.048  2.524  0.818  0.005 -0.022 -0.001  0.013 -0.013 -0.019 -0.   ],
73,False,True,False,10.85355726688297,[-0.012  0.532  0.056 -2.052  0.048  2.523  0.817  0.006 -0.036  0.     0.017 -0.023 -0.03  -0.014],
74,False,True,False,18.0816528971772,[-0.011  0.531  0.056 -2.051  0.047  2.522  0.817  0.01  -0.055  0.002  0.029 -0.016 -0.04  -0.005],
75,False,True,False,10.847543163105032,[-0.011  0.528  0.056 -2.05   0.047  2.52   0.817  0.005 -0.066  0.003  0.031 -0.014 -0.054 -0.001],
76,False,True,False,14.824343458929166,[-0.011  0.525  0.056 -2.049  0.046  2.518  0.816  0.009 -0.077  0.005  0.032 -0.02  -0.057 -0.014],
77,False,True,False,11.902130694088948,[-0.01   0.522  0.057 -2.047  0.045  2.515  0.816  0.008 -0.079  0.007  0.035 -0.017 -0.067 -0.017],
78,False,True,False,7.606567975462683,[-0.01   0.519  0.057 -2.046  0.044  2.512  0.815  0.012 -0.081  0.011  0.033 -0.022 -0.076 -0.019],
79,False,True,False,5.5426127320043,[-0.01   0.516  0.057 -2.045  0.043  2.509  0.814  0.012 -0.085  0.013  0.035 -0.025 -0.081 -0.018],
80,False,True,False,9.108967793348008,[-0.009  0.512  0.058 -2.043  0.042  2.506  0.813  0.011 -0.1    0.007  0.036 -0.024 -0.084 -0.02 ],
81,False,True,False,14.997063382769888,[-0.009  0.508  0.058 -2.042  0.042  2.502  0.813  0.016 -0.097  0.01   0.047 -0.029 -0.091 -0.024],
82,False,True,False,12.770651739863844,[-0.008  0.504  0.058 -2.04   0.04   2.499  0.812  0.014 -0.101  0.011  0.042 -0.025 -0.095 -0.023],
83,False,True,False,5.682964599345626,[-0.008  0.499  0.059 -2.038  0.039  2.494  0.811  0.013 -0.106  0.011  0.041 -0.028 -0.103 -0.025],
84,False,True,False,9.355627172855682,[-0.007  0.495  0.059 -2.037  0.039  2.491  0.81   0.015 -0.105  0.012  0.041 -0.028 -0.1   -0.019],
85,False,True,False,11.931775631956821,[-0.007  0.491  0.06  -2.035  0.038  2.487  0.809  0.011 -0.112  0.017  0.044 -0.03  -0.097 -0.028],
86,False,True,False,18.7900405346798,[-0.006  0.487  0.06  -2.033  0.036  2.483  0.808  0.015 -0.111  0.011  0.039 -0.025 -0.113 -0.026],
87,False,True,False,16.63089984209692,[-0.006  0.482  0.061 -2.031  0.035  2.478  0.806  0.011 -0.121  0.008  0.041 -0.025 -0.109 -0.029],
88,False,True,False,13.411137039936413,[-0.005  0.477  0.061 -2.03   0.034  2.474  0.805  0.015 -0.119  0.02   0.047 -0.026 -0.111 -0.03 ],
89,False,True,False,13.611950565180429,[-0.005  0.472  0.062 -2.028  0.033  2.469  0.804  0.015 -0.117  0.016  0.044 -0.036 -0.116 -0.031],
90,False,True,False,16.444441736317145,[-0.004  0.467  0.063 -2.026  0.032  2.464  0.803  0.014 -0.115  0.019  0.049 -0.025 -0.115 -0.026],
91,False,True,False,15.249321214272017,[-0.003  0.462  0.063 -2.024  0.031  2.459  0.802  0.015 -0.121  0.016  0.048 -0.034 -0.113 -0.029],
92,False,True,False,10.99948621096289,[-0.003  0.457  0.064 -2.022  0.029  2.455  0.8    0.013 -0.133  0.013  0.045 -0.026 -0.115 -0.031],
93,False,True,False,15.764464012815868,[-0.002  0.453  0.065 -2.02   0.028  2.451  0.799  0.016 -0.13   0.019  0.053 -0.033 -0.117 -0.032],
94,False,True,False,16.844423524762647,[-0.002  0.448  0.065 -2.019  0.027  2.446  0.798  0.012 -0.121  0.014  0.044 -0.025 -0.113 -0.028],
95,False,True,False,18.76064778646731,[-0.001  0.442  0.066 -2.017  0.026  2.441  0.797  0.008 -0.128  0.019  0.041 -0.036 -0.115 -0.035],
96,False,True,False,15.054322515654343,[-0.001  0.438  0.067 -2.015  0.025  2.436  0.796  0.015 -0.122  0.017  0.046 -0.037 -0.115 -0.031],
97,False,True,False,11.620553094745755,[-0.     0.433  0.067 -2.013  0.024  2.431  0.794  0.016 -0.133  0.017  0.05  -0.038 -0.116 -0.03 ],
98,False,True,False,13.29690098187677,[ 0.001  0.427  0.068 -2.011  0.022  2.426  0.793  0.014 -0.131  0.017  0.049 -0.026 -0.125 -0.031],
99,False,True,False,16.666205649992435,[ 0.001  0.422  0.069 -2.009  0.021  2.421  0.792  0.013 -0.132  0.018  0.048 -0.036 -0.119 -0.03 ],
100,False,True,False,17.0031728887965,[ 0.002  0.417  0.069 -2.007  0.02   2.417  0.791  0.012 -0.129  0.018  0.042 -0.023 -0.126 -0.033],
101,False,True,False,16.94802878399838,[ 0.002  0.412  0.07  -2.006  0.019  2.412  0.789  0.017 -0.13   0.019  0.049 -0.029 -0.122 -0.03 ],
102,False,True,False,11.956949230634429,[ 0.003  0.407  0.071 -2.003  0.018  2.406  0.788  0.014 -0.128  0.021  0.048 -0.023 -0.125 -0.033],
103,False,True,False,8.66294639099479,[ 0.003  0.401  0.072 -2.001  0.017  2.401  0.787  0.012 -0.131  0.019  0.05  -0.028 -0.135 -0.037],
104,False,True,False,16.399994692752795,[ 0.004  0.396  0.072 -1.999  0.016  2.396  0.785  0.021 -0.132  0.023  0.046 -0.031 -0.123 -0.033],
105,False,True,False,12.323150324914222,[ 0.005  0.391  0.073 -1.998  0.015  2.391  0.784  0.017 -0.125  0.018  0.043 -0.03  -0.12  -0.032],
106,False,True,False,13.521652652236847,[ 0.005  0.385  0.074 -1.996  0.013  2.386  0.783  0.014 -0.13   0.016  0.048 -0.019 -0.127 -0.035],
107,True,True,False,17.480529644774155,[ 0.006  0.38   0.075 -1.994  0.012  2.381  0.782  0.012 -0.134  0.022  0.047 -0.033 -0.134 -0.033],4.28
