t,success,grasped,has_collided,joint_jerks,proprioception,trial time
55,False,False,False,29.104115861455124,[-0.397  0.481  0.241 -2.241 -0.261  2.847  0.805  0.305 -0.036 -0.353 -0.393 -0.004  0.625  0.063],
56,False,False,False,23.013718770425488,[-0.386  0.479  0.227 -2.257 -0.261  2.872  0.808  0.287 -0.022 -0.353 -0.39  -0.024  0.631  0.066],
57,False,False,False,24.65504419499666,[-0.375  0.478  0.213 -2.273 -0.263  2.897  0.811  0.272 -0.031 -0.323 -0.384 -0.048  0.644  0.068],
58,False,False,False,34.696869268232625,[-0.365  0.477  0.2   -2.288 -0.266  2.923  0.813  0.237 -0.021 -0.332 -0.398 -0.081  0.642  0.078],
59,False,False,False,34.119629691789974,[-0.355  0.476  0.186 -2.306 -0.269  2.952  0.817  0.221 -0.01  -0.296 -0.406 -0.1    0.658  0.08 ],
60,False,False,False,37.31307630619678,[-0.347  0.476  0.175 -2.321 -0.273  2.976  0.82   0.185 -0.015 -0.305 -0.395 -0.11   0.654  0.081],
61,False,False,False,26.505082906544533,[-0.34   0.476  0.163 -2.336 -0.278  3.002  0.823  0.176 -0.003 -0.29  -0.395 -0.122  0.639  0.082],
62,False,False,False,21.689646543625592,[-0.334  0.476  0.152 -2.351 -0.283  3.026  0.826  0.151 -0.001 -0.286 -0.376 -0.134  0.644  0.079],
63,False,False,False,31.90285534081341,[-0.328  0.476  0.14  -2.368 -0.289  3.053  0.829  0.148  0.008 -0.263 -0.391 -0.139  0.629  0.062],
64,False,False,False,34.960650858798715,[-0.322  0.476  0.13  -2.382 -0.294  3.079  0.832  0.123  0.01  -0.261 -0.374 -0.125  0.63   0.069],
65,False,False,False,29.016671684373193,[-0.317  0.477  0.119 -2.397 -0.299  3.104  0.834  0.129  0.02  -0.249 -0.37  -0.135  0.622  0.061],
66,False,False,False,15.656109804292418,[-0.312  0.478  0.109 -2.412 -0.304  3.129  0.837  0.124  0.036 -0.249 -0.366 -0.138  0.626  0.063],
67,False,False,False,25.562649544961715,[-0.308  0.479  0.1   -2.424 -0.309  3.151  0.839  0.107  0.029 -0.254 -0.35  -0.113  0.622  0.061],
68,False,False,False,37.592103234803254,[-0.303  0.48   0.09  -2.438 -0.314  3.176  0.841  0.12   0.051 -0.235 -0.34  -0.122  0.603  0.05 ],
69,False,False,False,32.54007830342329,[-0.298  0.482  0.081 -2.451 -0.318  3.2    0.843  0.133  0.045 -0.241 -0.323 -0.112  0.613  0.053],
70,False,False,False,38.62036795493267,[-0.292  0.485  0.07  -2.465 -0.323  3.225  0.845  0.137  0.066 -0.255 -0.314 -0.094  0.571  0.05 ],
71,False,False,False,31.195878757895073,[-0.286  0.488  0.059 -2.477 -0.326  3.25   0.847  0.147  0.072 -0.248 -0.285 -0.077  0.565  0.043],
72,False,False,False,21.141261780555293,[-0.28   0.491  0.05  -2.488 -0.329  3.272  0.849  0.146  0.089 -0.249 -0.278 -0.077  0.555  0.043],
73,False,False,False,26.705098893789255,[-0.274  0.494  0.041 -2.498 -0.332  3.293  0.85   0.176  0.099 -0.231 -0.256 -0.069  0.558  0.038],
74,False,False,False,32.99450870637061,[-0.267  0.498  0.031 -2.507 -0.334  3.314  0.852  0.182  0.114 -0.247 -0.222 -0.043  0.54   0.036],
75,False,False,False,21.162431132183308,[-0.26   0.503  0.021 -2.516 -0.335  3.336  0.853  0.188  0.126 -0.25  -0.204 -0.033  0.5    0.033],
76,False,False,False,25.14249708471489,[-0.252  0.508  0.012 -2.524 -0.337  3.355  0.854  0.203  0.139 -0.239 -0.178 -0.025  0.496  0.025],
77,False,False,False,19.001852630109255,[-0.243  0.515  0.001 -2.531 -0.338  3.377  0.856  0.197  0.155 -0.23  -0.147 -0.024  0.473  0.023],
78,False,False,False,12.565821678582441,[-0.237  0.52  -0.006 -2.535 -0.339  3.392  0.857  0.193  0.158 -0.228 -0.128 -0.02   0.449  0.029],
79,False,False,False,25.062247350975976,[-0.228  0.527 -0.016 -2.541 -0.34   3.412  0.858  0.171  0.159 -0.201 -0.104 -0.035  0.42   0.022],
80,False,False,False,44.387560180584586,[-0.223  0.531 -0.023 -2.544 -0.341  3.427  0.858  0.151  0.091 -0.177 -0.067 -0.041  0.388  0.018],
81,False,False,False,43.51716001882439,[-0.218  0.534 -0.029 -2.546 -0.343  3.44   0.859  0.113  0.079 -0.149 -0.063 -0.041  0.345  0.013],
82,False,False,False,39.16301330984833,[-0.214  0.537 -0.034 -2.549 -0.346  3.454  0.859  0.06   0.05  -0.098 -0.045 -0.066  0.258  0.016],
83,False,False,False,16.009350475120552,[-0.213  0.539 -0.037 -2.551 -0.349  3.463  0.86  -0.002  0.024 -0.041 -0.035 -0.081  0.153  0.012],
84,False,False,False,19.417536853393532,[-0.214  0.539 -0.038 -2.552 -0.352  3.466  0.86  -0.047 -0.002 -0.004 -0.027 -0.086  0.04  -0.   ],
85,False,False,False,37.65196496508333,[-0.216  0.539 -0.037 -2.553 -0.355  3.466  0.86  -0.096 -0.022  0.034 -0.023 -0.099 -0.016  0.001],
86,False,False,False,56.909017709402555,[-0.222  0.537 -0.035 -2.553 -0.36   3.461  0.86  -0.146 -0.054  0.079 -0.013 -0.109 -0.161 -0.   ],
87,False,False,False,42.36867182013495,[-0.229  0.534 -0.03  -2.554 -0.365  3.453  0.86  -0.183 -0.083  0.129 -0.007 -0.117 -0.24   0.001],
88,False,False,False,34.02887385470745,[-0.238  0.53  -0.024 -2.554 -0.37   3.441  0.86  -0.225 -0.095  0.135  0.002 -0.122 -0.295 -0.   ],
89,False,False,False,45.699309004188095,[-0.246  0.527 -0.019 -2.554 -0.374  3.431  0.86  -0.232 -0.105  0.145 -0.003 -0.127 -0.286 -0.002],
90,False,False,False,14.791464265505088,[-0.255  0.522 -0.013 -2.554 -0.379  3.42   0.859 -0.223 -0.112  0.156  0.001 -0.133 -0.266 -0.011],
91,False,False,False,22.20180953246022,[-0.265  0.517 -0.006 -2.553 -0.385  3.409  0.859 -0.243 -0.122  0.173  0.019 -0.136 -0.24  -0.009],
92,False,False,False,22.160524583363017,[-0.275  0.513  0.    -2.552 -0.391  3.399  0.859 -0.263 -0.115  0.169  0.046 -0.151 -0.233 -0.008],
93,False,False,False,21.680044205886492,[-0.285  0.509  0.007 -2.55  -0.397  3.391  0.858 -0.272 -0.088  0.19   0.067 -0.167 -0.228 -0.011],
94,False,False,False,29.11193451695111,[-0.298  0.506  0.015 -2.546 -0.404  3.381  0.858 -0.286 -0.057  0.167  0.091 -0.175 -0.216 -0.013],
95,False,False,False,28.201110986232525,[-0.31   0.505  0.022 -2.542 -0.412  3.373  0.857 -0.286 -0.014  0.178  0.109 -0.165 -0.191 -0.014],
96,False,False,False,32.015480478182624,[-0.321  0.504  0.029 -2.537 -0.418  3.365  0.857 -0.28   0.     0.153  0.114 -0.166 -0.18  -0.017],
97,False,False,False,28.076013035176288,[-0.331  0.505  0.034 -2.533 -0.425  3.359  0.856 -0.241  0.023  0.135  0.129 -0.156 -0.144 -0.02 ],
98,False,False,False,14.114241460690955,[-0.339  0.506  0.038 -2.528 -0.429  3.355  0.855 -0.212  0.032  0.121  0.134 -0.141 -0.114 -0.015],
99,False,False,False,22.531773143751167,[-0.349  0.508  0.043 -2.522 -0.436  3.35   0.854 -0.173  0.054  0.081  0.126 -0.128 -0.081 -0.024],
100,False,False,False,18.934019439343206,[-0.355  0.511  0.046 -2.517 -0.441  3.347  0.854 -0.136  0.083  0.06   0.133 -0.105 -0.055 -0.021],
101,False,False,False,19.05421198872861,[-0.359  0.515  0.048 -2.512 -0.445  3.346  0.853 -0.111  0.097  0.042  0.121 -0.096 -0.033 -0.018],
102,False,False,False,14.999972490895484,[-0.363  0.519  0.049 -2.507 -0.448  3.345  0.852 -0.072  0.112  0.01   0.117 -0.075 -0.011 -0.02 ],
103,False,False,False,10.834925943730873,[-0.365  0.524  0.049 -2.503 -0.45   3.345  0.851 -0.036  0.117 -0.01   0.118 -0.051  0.009 -0.02 ],
104,False,False,False,19.065133422235007,[-0.365  0.529  0.048 -2.498 -0.453  3.346  0.85  -0.006  0.116 -0.024  0.102 -0.05   0.034 -0.019],
105,False,False,False,22.38374298239166,[-0.365  0.533  0.047 -2.494 -0.454  3.347  0.85   0.007  0.116 -0.032  0.104 -0.031  0.043 -0.021],
106,False,False,False,18.071066680056276,[-0.365  0.538  0.046 -2.49  -0.455  3.349  0.849  0.012  0.105 -0.03   0.087 -0.024  0.045 -0.026],
107,False,False,False,26.057535530705803,[-0.364  0.541  0.045 -2.487 -0.456  3.352  0.848  0.009  0.058 -0.023  0.077 -0.022  0.049 -0.014],
108,False,False,False,26.445036846138972,[-0.364  0.543  0.044 -2.484 -0.457  3.353  0.847  0.008  0.046 -0.016  0.069 -0.018  0.039 -0.022],
109,False,False,False,8.7118837830021,[-0.364  0.545  0.044 -2.482 -0.457  3.354  0.846  0.016  0.036 -0.009  0.06  -0.005  0.027 -0.022],
110,False,False,False,22.338310286072943,[-0.363  0.546  0.043 -2.48  -0.457  3.355  0.845  0.027  0.013 -0.024  0.028 -0.001  0.022 -0.019],
111,False,False,False,17.225473367311096,[-0.361  0.546  0.042 -2.479 -0.457  3.356  0.845  0.037  0.007 -0.024  0.011  0.011  0.015 -0.019],
112,False,False,False,11.752573628630923,[-0.359  0.546  0.041 -2.479 -0.456  3.357  0.844  0.054 -0.008 -0.026 -0.004  0.027  0.022 -0.018],
113,False,False,False,16.132247794897236,[-0.357  0.546  0.04  -2.479 -0.455  3.358  0.843  0.073 -0.014 -0.036 -0.014  0.024  0.032 -0.008],
114,False,False,False,19.086176194193772,[-0.354  0.545  0.039 -2.48  -0.454  3.359  0.843  0.095 -0.03  -0.037 -0.02   0.038  0.037 -0.017],
115,False,False,False,19.844496005936016,[-0.349  0.543  0.037 -2.481 -0.452  3.361  0.843  0.106 -0.042 -0.048 -0.021  0.042  0.048 -0.002],
116,False,False,False,19.80924943466864,[-0.344  0.541  0.034 -2.482 -0.45   3.363  0.842  0.131 -0.053 -0.071 -0.028  0.057  0.054 -0.009],
117,False,False,False,18.78814634143791,[-0.338  0.539  0.031 -2.484 -0.447  3.366  0.842  0.157 -0.039 -0.089 -0.037  0.068  0.075 -0.008],
118,False,False,False,12.252571890836371,[-0.332  0.538  0.027 -2.485 -0.445  3.369  0.842  0.177 -0.02  -0.11  -0.032  0.081  0.098  0.   ],
119,False,False,False,9.612344777490367,[-0.324  0.537  0.022 -2.486 -0.441  3.374  0.841  0.203  0.    -0.127 -0.027  0.086  0.124 -0.002],
120,False,False,False,14.176800584909785,[-0.316  0.538  0.017 -2.487 -0.438  3.379  0.841  0.238  0.015 -0.153 -0.025  0.099  0.136  0.001],
121,False,False,False,15.964234047268468,[-0.305  0.539  0.01  -2.488 -0.434  3.385  0.841  0.257  0.04  -0.172 -0.015  0.102  0.155 -0.001],
122,False,False,False,19.988476030583023,[-0.294  0.541  0.003 -2.488 -0.429  3.391  0.841  0.274  0.059 -0.174 -0.005  0.106  0.148  0.   ],
123,False,False,False,21.091568517347472,[-0.284  0.543 -0.004 -2.488 -0.425  3.396  0.841  0.267  0.068 -0.179  0.001  0.118  0.123 -0.001],
124,False,False,False,23.795052653320717,[-0.272  0.546 -0.011 -2.488 -0.42   3.401  0.842  0.282  0.072 -0.159  0.011  0.117  0.091  0.005],
125,False,False,False,33.409868601352755,[-0.262  0.549 -0.017 -2.487 -0.416  3.404  0.842  0.252  0.062 -0.155  0.007  0.104  0.062  0.003],
126,False,False,False,24.416152303493075,[-0.253  0.551 -0.022 -2.487 -0.412  3.405  0.842  0.228  0.035 -0.121  0.007  0.102  0.036  0.012],
127,False,False,False,20.368200902044535,[-0.244  0.551 -0.027 -2.487 -0.408  3.406  0.842  0.191  0.    -0.107  0.012  0.088  0.002  0.006],
128,False,False,False,17.672608029325485,[-0.237  0.551 -0.031 -2.487 -0.404  3.406  0.843  0.164 -0.015 -0.085  0.002  0.081 -0.031  0.005],
129,False,False,False,6.017959768199025,[-0.231  0.55  -0.034 -2.487 -0.401  3.403  0.843  0.138 -0.03  -0.065 -0.011  0.077 -0.069  0.01 ],
130,False,False,False,19.309815451942104,[-0.226  0.549 -0.036 -2.487 -0.399  3.4    0.843  0.128 -0.04  -0.042 -0.018  0.059 -0.088  0.01 ],
131,False,False,False,14.457642189933367,[-0.22   0.547 -0.037 -2.489 -0.396  3.396  0.844  0.12  -0.051 -0.023 -0.041  0.05  -0.094  0.002],
132,False,False,False,26.416121912319046,[-0.215  0.544 -0.038 -2.491 -0.394  3.393  0.844  0.12  -0.056 -0.034 -0.062  0.051 -0.078  0.008],
133,False,False,False,9.352649448558521,[-0.212  0.542 -0.04  -2.494 -0.392  3.39   0.844  0.122 -0.056 -0.042 -0.077  0.046 -0.051  0.011],
134,False,False,False,10.398013430000603,[-0.206  0.54  -0.042 -2.498 -0.391  3.389  0.845  0.118 -0.06  -0.052 -0.103  0.046 -0.021  0.006],
135,False,False,False,16.426608068643514,[-0.202  0.537 -0.044 -2.502 -0.389  3.388  0.845  0.121 -0.057 -0.06  -0.114  0.038 -0.001  0.015],
136,False,False,False,12.698932347708212,[-0.197  0.535 -0.047 -2.506 -0.388  3.389  0.845  0.126 -0.058 -0.064 -0.12   0.038  0.019  0.006],
137,False,False,False,12.066380453238018,[-0.192  0.533 -0.049 -2.511 -0.387  3.39   0.846  0.121 -0.06  -0.071 -0.12   0.034  0.037  0.011],
138,False,False,False,11.946480579197871,[-0.187  0.53  -0.053 -2.517 -0.386  3.392  0.846  0.113 -0.053 -0.077 -0.126  0.024  0.045  0.005],
139,False,False,False,15.821728011552034,[-0.183  0.528 -0.055 -2.521 -0.385  3.394  0.846  0.109 -0.052 -0.073 -0.116  0.004  0.059  0.006],
140,False,False,False,16.016488640370195,[-0.179  0.526 -0.058 -2.526 -0.385  3.396  0.846  0.09  -0.056 -0.066 -0.113  0.001  0.066  0.009],
141,False,False,False,9.788492989795193,[-0.176  0.524 -0.06  -2.53  -0.385  3.399  0.846  0.071 -0.055 -0.051 -0.099 -0.001  0.073  0.011],
142,False,False,False,15.967168136339524,[-0.174  0.522 -0.062 -2.533 -0.385  3.402  0.846  0.05  -0.049 -0.04  -0.084 -0.021  0.068  0.001],
143,False,False,False,19.18136371368345,[-0.172  0.52  -0.064 -2.537 -0.386  3.405  0.846  0.013 -0.04  -0.036 -0.074 -0.034  0.085  0.001],
144,False,False,False,23.944357139166975,[-0.172  0.519 -0.065 -2.54  -0.389  3.408  0.846 -0.004 -0.018 -0.029 -0.055 -0.054  0.073 -0.001],
145,False,False,False,13.853198094215122,[-0.173  0.518 -0.066 -2.542 -0.391  3.411  0.846 -0.019 -0.004 -0.016 -0.039 -0.067  0.077 -0.012],
146,False,False,False,10.640263223169637,[-0.174  0.519 -0.067 -2.543 -0.394  3.414  0.846 -0.026  0.011 -0.007 -0.026 -0.079  0.081 -0.009],
147,False,False,False,9.478873357658301,[-0.175  0.519 -0.067 -2.543 -0.397  3.417  0.846 -0.042  0.022 -0.003 -0.009 -0.081  0.083 -0.007],
148,False,False,False,12.88079425126238,[-0.177  0.52  -0.067 -2.544 -0.4    3.42   0.845 -0.054  0.033 -0.004 -0.001 -0.097  0.083 -0.014],
149,False,False,False,17.356861497165113,[-0.18   0.522 -0.067 -2.543 -0.404  3.424  0.845 -0.068  0.052 -0.001  0.009 -0.093  0.086 -0.007],
150,False,False,False,15.133423919491173,[-0.183  0.524 -0.067 -2.543 -0.408  3.428  0.845 -0.071  0.056 -0.001  0.021 -0.098  0.083 -0.007],
151,False,False,False,13.49960517837467,[-0.185  0.527 -0.067 -2.542 -0.412  3.431  0.844 -0.082  0.067  0.013  0.025 -0.1    0.079 -0.014],
152,False,False,False,17.365719542185957,[-0.189  0.529 -0.066 -2.541 -0.416  3.434  0.844 -0.088  0.063  0.015  0.033 -0.117  0.071 -0.012],
153,False,False,False,16.733828738885457,[-0.193  0.531 -0.065 -2.54  -0.421  3.437  0.843 -0.109  0.047  0.034  0.038 -0.131  0.059 -0.012],
154,False,False,False,16.904973929206893,[-0.198  0.533 -0.064 -2.538 -0.426  3.439  0.843 -0.13   0.031  0.048  0.045 -0.125  0.03  -0.01 ],
155,False,False,False,11.861436300412208,[-0.203  0.534 -0.061 -2.536 -0.431  3.44   0.842 -0.143  0.026  0.073  0.05  -0.123  0.003 -0.009],
156,False,False,False,16.891503659250937,[-0.21   0.535 -0.058 -2.534 -0.437  3.439  0.842 -0.17   0.014  0.086  0.05  -0.137 -0.03  -0.015],
157,False,False,False,16.674884085995963,[-0.217  0.535 -0.054 -2.532 -0.442  3.437  0.841 -0.196  0.006  0.107  0.054 -0.13  -0.078 -0.015],
158,False,False,False,19.31851263027919,[-0.225  0.536 -0.05  -2.53  -0.447  3.433  0.841 -0.217 -0.004  0.117  0.052 -0.143 -0.104 -0.016],
159,False,False,False,14.068857950666317,[-0.234  0.535 -0.045 -2.528 -0.453  3.428  0.84  -0.228 -0.008  0.138  0.053 -0.144 -0.13  -0.007],
160,False,False,False,19.801180236167767,[-0.242  0.535 -0.04  -2.525 -0.458  3.423  0.839 -0.223 -0.019  0.145  0.058 -0.149 -0.145 -0.016],
161,False,False,False,22.596654870864256,[-0.252  0.533 -0.033 -2.523 -0.465  3.417  0.839 -0.225 -0.035  0.149  0.051 -0.141 -0.133 -0.015],
162,False,False,False,18.57096549454337,[-0.261  0.532 -0.027 -2.521 -0.471  3.412  0.838 -0.219 -0.03   0.136  0.047 -0.136 -0.131 -0.016],
163,False,False,False,17.969213773839602,[-0.269  0.531 -0.023 -2.519 -0.476  3.408  0.838 -0.218 -0.024  0.115  0.047 -0.141 -0.107 -0.007],
164,False,False,False,25.199477025298098,[-0.277  0.531 -0.018 -2.517 -0.481  3.404  0.837 -0.19  -0.014  0.118  0.051 -0.135 -0.087 -0.012],
165,False,False,False,13.893586463113012,[-0.285  0.53  -0.013 -2.515 -0.487  3.401  0.836 -0.173 -0.005  0.105  0.048 -0.134 -0.069 -0.011],
166,False,False,False,16.187581530226375,[-0.291  0.53  -0.01  -2.513 -0.491  3.398  0.836 -0.158  0.009  0.084  0.049 -0.111 -0.043 -0.006],
167,False,False,False,22.70184549217342,[-0.297  0.531 -0.006 -2.511 -0.496  3.397  0.835 -0.14   0.018  0.075  0.055 -0.111 -0.032 -0.02 ],
168,False,False,False,12.682550788039311,[-0.303  0.532 -0.004 -2.508 -0.501  3.396  0.834 -0.126  0.033  0.062  0.058 -0.109 -0.013 -0.018],
169,False,False,False,5.9312893285116175,[-0.307  0.533 -0.002 -2.506 -0.505  3.396  0.834 -0.111  0.047  0.048  0.057 -0.103 -0.    -0.018],
170,False,False,False,6.225217395340955,[-0.311  0.535 -0.    -2.504 -0.509  3.396  0.833 -0.096  0.058  0.037  0.06  -0.091  0.009 -0.019],
171,False,False,False,10.904157066397229,[-0.314  0.538  0.001 -2.501 -0.512  3.397  0.832 -0.079  0.069  0.018  0.057 -0.086  0.03  -0.02 ],
