t,has_collided,joint_jerks,proprioception,aggregate displacement
33,False,18.335862006143515,[-0.009  0.274  0.052 -2.104 -0.029  2.287  0.779 -0.001  0.09   0.026  0.021 -0.03  -0.021 -0.058],
34,False,17.801290689295236,[-0.009  0.279  0.053 -2.102 -0.031  2.287  0.776 -0.002  0.097  0.027  0.031 -0.025 -0.011 -0.054],
35,False,14.510598986809718,[-0.009  0.282  0.054 -2.101 -0.033  2.286  0.775  0.002  0.09   0.034  0.032 -0.032 -0.011 -0.047],
36,False,19.58525252632315,[-0.009  0.287  0.055 -2.099 -0.035  2.285  0.772 -0.001  0.105  0.025  0.029 -0.029 -0.019 -0.042],
37,False,27.01014470882371,[-0.009  0.292  0.057 -2.098 -0.036  2.284  0.77  -0.003  0.086  0.034  0.014 -0.019 -0.015 -0.042],
38,False,24.735120250270423,[-0.009  0.296  0.058 -2.097 -0.038  2.284  0.769 -0.001  0.09   0.026  0.019 -0.022 -0.017 -0.032],
39,False,16.998728068642304,[-0.009  0.3    0.059 -2.096 -0.039  2.283  0.767  0.001  0.091  0.031  0.008 -0.027 -0.01  -0.035],
40,False,17.381307076663436,[-0.01   0.304  0.061 -2.095 -0.041  2.282  0.765 -0.004  0.095  0.031  0.016 -0.022 -0.019 -0.042],
41,False,12.604216594764543,[-0.01   0.309  0.062 -2.094 -0.042  2.281  0.763 -0.005  0.104  0.035  0.013 -0.024 -0.014 -0.048],
42,False,13.688931035362803,[-0.01   0.314  0.063 -2.093 -0.044  2.281  0.761 -0.003  0.101  0.027  0.006 -0.029 -0.02  -0.045],
43,False,18.973556890497665,[-0.01   0.319  0.065 -2.093 -0.046  2.28   0.759 -0.011  0.109  0.034  0.011 -0.024 -0.011 -0.048],
44,False,18.268010328747234,[-0.011  0.323  0.066 -2.092 -0.048  2.279  0.757 -0.01   0.108  0.029  0.018 -0.032 -0.018 -0.062],
45,False,22.42049400644708,[-0.011  0.328  0.067 -2.091 -0.05   2.279  0.755 -0.012  0.103  0.034  0.007 -0.023 -0.011 -0.056],
46,False,26.400711120081887,[-0.011  0.333  0.069 -2.09  -0.051  2.278  0.752 -0.007  0.112  0.028  0.018 -0.04  -0.018 -0.041],
47,False,23.831721792767713,[-0.012  0.338  0.07  -2.089 -0.053  2.277  0.75  -0.003  0.114  0.032  0.012 -0.034 -0.019 -0.048],
48,False,11.949027272157226,[-0.012  0.343  0.071 -2.088 -0.054  2.276  0.748  0.002  0.107  0.025  0.016 -0.033 -0.015 -0.053],
49,False,21.77543799234339,[-0.012  0.348  0.072 -2.087 -0.056  2.275  0.746 -0.001  0.106  0.035  0.007 -0.018 -0.03  -0.046],
50,False,22.378318153712332,[-0.012  0.352  0.073 -2.087 -0.057  2.274  0.744  0.003  0.103  0.03  -0.001 -0.022 -0.027 -0.058],
51,False,16.94260882796253,[-0.012  0.357  0.075 -2.087 -0.058  2.273  0.742  0.     0.111  0.033  0.001 -0.022 -0.021 -0.051],
52,False,14.938717815201517,[-0.012  0.362  0.076 -2.087 -0.058  2.273  0.739  0.004  0.106  0.025 -0.004 -0.012 -0.02  -0.053],
53,False,17.472798044550053,[-0.012  0.366  0.078 -2.086 -0.059  2.272  0.737 -0.002  0.113  0.036  0.001 -0.008 -0.017 -0.048],
54,False,21.690145503471538,[-0.012  0.371  0.079 -2.086 -0.059  2.271  0.735 -0.001  0.095  0.028 -0.    -0.01  -0.014 -0.054],
55,False,18.90933872625226,[-0.012  0.376  0.08  -2.086 -0.06   2.271  0.732 -0.001  0.099  0.033 -0.001 -0.018 -0.003 -0.048],
56,False,7.558947803868054,[-0.012  0.38   0.082 -2.085 -0.061  2.271  0.73   0.004  0.099  0.036 -0.001 -0.023  0.    -0.047],
57,False,12.427841653439547,[-0.012  0.385  0.083 -2.085 -0.062  2.271  0.728  0.003  0.101  0.026  0.004 -0.018  0.    -0.054],
58,False,14.77603115219306,[-0.012  0.39   0.084 -2.084 -0.063  2.271  0.726 -0.003  0.113  0.03   0.004 -0.022 -0.    -0.05 ],
59,False,12.81207871030644,[-0.012  0.395  0.085 -2.084 -0.065  2.271  0.724 -0.002  0.125  0.027 -0.004 -0.038 -0.001 -0.057],
60,False,12.567452330800492,[-0.013  0.401  0.087 -2.084 -0.067  2.271  0.721 -0.013  0.13   0.035 -0.003 -0.049 -0.    -0.065],
61,False,19.74328975230165,[-0.013  0.408  0.088 -2.084 -0.07   2.271  0.718 -0.011  0.15   0.023 -0.001 -0.059  0.    -0.058],
62,False,30.203610377324623,[-0.014  0.413  0.089 -2.084 -0.072  2.271  0.716 -0.01   0.134  0.028 -0.008 -0.045 -0.002 -0.064],
63,False,25.93793877275249,[-0.014  0.42   0.09  -2.083 -0.075  2.271  0.713 -0.013  0.147  0.02  -0.004 -0.045 -0.    -0.049],
64,False,17.34807152650085,[-0.015  0.426  0.091 -2.083 -0.078  2.271  0.711 -0.018  0.152  0.026 -0.002 -0.058  0.    -0.053],
65,False,29.316131165966038,[-0.016  0.433  0.092 -2.082 -0.082  2.271  0.708 -0.01   0.143  0.014  0.031 -0.049  0.    -0.059],
66,False,22.76900702622452,[-0.016  0.44   0.092 -2.079 -0.085  2.272  0.706 -0.021  0.151  0.015  0.06  -0.058  0.007 -0.056],
67,False,17.215289389356787,[-0.017  0.448  0.093 -2.076 -0.089  2.272  0.703 -0.013  0.159  0.012  0.076 -0.059  0.018 -0.063],
68,False,21.50643260812317,[-0.017  0.455  0.094 -2.072 -0.093  2.273  0.701 -0.006  0.139  0.013  0.081 -0.073  0.026 -0.063],
69,False,27.90148991058114,[-0.017  0.462  0.094 -2.068 -0.098  2.274  0.699 -0.004  0.157  0.007  0.103 -0.078  0.026 -0.059],
70,False,24.365337792021315,[-0.017  0.468  0.094 -2.064 -0.102  2.275  0.697  0.     0.146  0.007  0.104 -0.071  0.022 -0.054],
71,False,10.170842071546053,[-0.017  0.475  0.095 -2.059 -0.106  2.276  0.695 -0.002  0.143  0.005  0.112 -0.058  0.018 -0.043],
72,False,28.12848402234482,[-0.017  0.483  0.095 -2.053 -0.111  2.277  0.693 -0.007  0.143  0.008  0.112 -0.086  0.023 -0.037],
73,False,37.12884191139655,[-0.017  0.489  0.096 -2.048 -0.116  2.278  0.692 -0.002  0.138  0.002  0.123 -0.061  0.012 -0.034],
74,False,25.223957289903645,[-0.017  0.495  0.096 -2.043 -0.12   2.279  0.69  -0.002  0.138  0.012  0.112 -0.05   0.025 -0.032],
75,False,27.556345200676112,[-0.017  0.502  0.097 -2.038 -0.125  2.28   0.689 -0.001  0.149  0.017  0.11  -0.08   0.034 -0.036],
76,False,29.227450442072954,[-0.017  0.508  0.097 -2.033 -0.13   2.281  0.688  0.     0.135  0.019  0.122 -0.073  0.032 -0.041],
77,False,26.504850312334046,[-0.017  0.516  0.098 -2.026 -0.136  2.282  0.686 -0.001  0.156  0.018  0.149 -0.083  0.036 -0.039],
78,False,35.95069264338507,[-0.017  0.522  0.099 -2.02  -0.142  2.283  0.684 -0.001  0.132  0.015  0.142 -0.096  0.029 -0.04 ],
79,False,22.732845595013128,[-0.017  0.529  0.1   -2.013 -0.148  2.285  0.683  0.001  0.14   0.013  0.146 -0.106  0.032 -0.05 ],
80,False,35.31095167775291,[-0.017  0.536  0.1   -2.006 -0.154  2.288  0.68   0.005  0.138  0.01   0.165 -0.077  0.071 -0.051],
81,False,34.161522019449144,[-0.017  0.543  0.101 -1.999 -0.16   2.291  0.678  0.004  0.139  0.012  0.193 -0.086  0.072 -0.055],
82,False,34.192829142650325,[-0.016  0.55   0.101 -1.99  -0.167  2.295  0.676 -0.002  0.154  0.002  0.184 -0.116  0.097 -0.044],
83,False,43.50332411971098,[-0.016  0.557  0.101 -1.983 -0.173  2.299  0.674 -0.002  0.145  0.001  0.156 -0.109  0.074 -0.04 ],
84,False,25.87137860294177,[-0.016  0.562  0.101 -1.977 -0.178  2.302  0.672 -0.002  0.123  0.002  0.161 -0.092  0.059 -0.051],
85,False,28.19194668216028,[-0.016  0.568  0.101 -1.969 -0.181  2.303  0.67  -0.004  0.125 -0.012  0.148 -0.06   0.022 -0.048],
86,False,16.53635019991104,[-0.016  0.574  0.101 -1.964 -0.184  2.303  0.668 -0.001  0.127 -0.008  0.126 -0.037 -0.001 -0.041],
87,False,20.694974427853573,[-0.017  0.58   0.101 -1.958 -0.185  2.303  0.666 -0.006  0.141 -0.002  0.12  -0.026 -0.004 -0.043],
88,False,16.51514683814828,[-0.017  0.586  0.101 -1.954 -0.185  2.302  0.664 -0.011  0.144  0.001  0.106 -0.    -0.011 -0.062],
89,False,31.366755942749954,[-0.018  0.594  0.101 -1.948 -0.185  2.301  0.661 -0.015  0.16   0.001  0.113 -0.    -0.003 -0.049],
90,False,33.70966660663115,[-0.018  0.6    0.101 -1.944 -0.185  2.301  0.659 -0.018  0.129 -0.     0.101 -0.     0.    -0.054],
91,False,32.84538823004931,[-0.019  0.606  0.101 -1.939 -0.186  2.302  0.657 -0.016  0.138 -0.001  0.116  0.001  0.014 -0.042],
92,False,35.739809183222526,[-0.019  0.612  0.101 -1.934 -0.187  2.303  0.655 -0.009  0.107 -0.001  0.103 -0.02   0.016 -0.048],
93,False,45.806302928246424,[-0.02   0.618  0.101 -1.928 -0.189  2.305  0.653 -0.011  0.115 -0.002  0.135 -0.034  0.054 -0.03 ],
94,False,31.5353898792621,[-0.02   0.622  0.101 -1.922 -0.192  2.307  0.653 -0.013  0.095 -0.002  0.156 -0.058  0.054 -0.027],
95,False,28.914639541823547,[-0.02   0.626  0.101 -1.915 -0.195  2.31   0.652 -0.004  0.073 -0.001  0.172 -0.039  0.061 -0.015],
96,False,27.124878987393608,[-0.021  0.63   0.101 -1.907 -0.198  2.312  0.651 -0.009  0.076 -0.001  0.178 -0.042  0.081 -0.02 ],
97,False,32.248041795490096,[-0.021  0.634  0.101 -1.899 -0.2    2.315  0.65  -0.006  0.091 -0.001  0.213 -0.048  0.06  -0.024],
98,False,43.50584659204795,[-0.021  0.639  0.101 -1.89  -0.202  2.318  0.648 -0.012  0.092 -0.001  0.194 -0.021  0.061 -0.031],
99,False,18.873622649611818,[-0.021  0.644  0.102 -1.882 -0.203  2.321  0.647 -0.009  0.092 -0.001  0.186 -0.016  0.07  -0.049],
100,False,25.93867844928518,[-0.022  0.649  0.102 -1.873 -0.203  2.324  0.645 -0.009  0.101  0.001  0.212 -0.002  0.077 -0.048],
101,False,30.663105567484624,[-0.022  0.654  0.102 -1.864 -0.203  2.327  0.642 -0.018  0.113  0.001  0.195  0.     0.074 -0.059],
102,False,19.916477439422152,[-0.023  0.659  0.102 -1.856 -0.203  2.331  0.64  -0.016  0.104 -0.002  0.181  0.     0.086 -0.057],
103,False,23.548225473095428,[-0.023  0.664  0.102 -1.85  -0.203  2.334  0.638 -0.024  0.095  0.008  0.192  0.001  0.08  -0.066],
104,False,32.653399572790974,[-0.024  0.669  0.102 -1.84  -0.203  2.338  0.635 -0.021  0.109  0.     0.184  0.     0.102 -0.052],
105,False,42.91190494287355,[-0.025  0.674  0.102 -1.832 -0.203  2.342  0.632 -0.029  0.09   0.     0.196  0.001  0.072 -0.057],
106,False,44.322248775926205,[-0.026  0.678  0.103 -1.824 -0.203  2.346  0.63  -0.028  0.094  0.001  0.203  0.     0.109 -0.061],
107,False,30.38240760745697,[-0.027  0.683  0.103 -1.815 -0.203  2.351  0.627 -0.03   0.092  0.003  0.188  0.003  0.103 -0.067],
108,False,20.39742992138657,[-0.029  0.687  0.103 -1.808 -0.203  2.355  0.625 -0.038  0.072  0.007  0.196  0.017  0.099 -0.073],
109,False,28.57067633644792,[-0.03   0.69   0.103 -1.8   -0.202  2.359  0.622 -0.032  0.07   0.011  0.174  0.007  0.089 -0.08 ],
110,False,17.007706837004047,[-0.031  0.694  0.104 -1.793 -0.201  2.364  0.618 -0.032  0.066  0.017  0.145  0.013  0.093 -0.074],
111,False,93.1986050692574,[-0.032  0.694  0.105 -1.791 -0.201  2.365  0.616 -0.013  0.009  0.025 -0.009  0.016  0.041 -0.054],
112,False,53.00310335410898,[-0.032  0.694  0.106 -1.793 -0.199  2.365  0.615  0.002 -0.011  0.057 -0.092  0.019  0.001 -0.026],
113,False,60.90799431499227,[-0.031  0.693  0.109 -1.797 -0.197  2.365  0.615  0.015 -0.006  0.049 -0.093  0.02  -0.016 -0.01 ],
114,False,25.005738602649515,[-0.031  0.693  0.111 -1.802 -0.194  2.364  0.614  0.02  -0.009  0.068 -0.111  0.035 -0.017 -0.001],
115,False,13.421252773348122,[-0.03   0.692  0.114 -1.807 -0.191  2.364  0.614  0.033 -0.012  0.072 -0.125  0.052 -0.007 -0.   ],
116,False,25.935752988183697,[-0.028  0.691  0.117 -1.812 -0.189  2.364  0.614  0.039 -0.011  0.063 -0.121  0.035 -0.004  0.   ],
117,False,18.29173756148835,[-0.027  0.691  0.12  -1.817 -0.187  2.364  0.614  0.039 -0.016  0.067 -0.103  0.038  0.    -0.001],
118,False,13.370352465458273,[-0.025  0.69   0.122 -1.821 -0.186  2.364  0.614  0.045 -0.005  0.067 -0.087  0.03   0.001 -0.002],
119,False,20.176539483460182,[-0.024  0.69   0.125 -1.824 -0.184  2.364  0.614  0.03  -0.014  0.072 -0.084  0.018 -0.003 -0.001],
120,False,24.467937527103757,[-0.022  0.689  0.128 -1.827 -0.183  2.363  0.614  0.043 -0.005  0.067 -0.074  0.02   0.    -0.001],
121,False,20.066908844403958,[-0.02   0.689  0.13  -1.829 -0.182  2.364  0.614  0.046 -0.002  0.065 -0.038  0.009  0.002  0.001],
122,False,10.95935847219989,[-0.019  0.689  0.133 -1.83  -0.182  2.364  0.614  0.04   0.002  0.067  0.01   0.001  0.009 -0.   ],
123,False,28.63835131242629,[-0.017  0.689  0.135 -1.829 -0.182  2.365  0.614  0.051  0.002  0.063  0.017 -0.002  0.017 -0.001],
124,False,15.015328832064565,[-0.015  0.689  0.138 -1.828 -0.183  2.365  0.614  0.048  0.004  0.052  0.03  -0.01   0.009  0.001],
125,False,27.243882239501364,[-0.013  0.689  0.139 -1.827 -0.183  2.366  0.614  0.05  -0.002  0.037  0.009  0.     0.019  0.001],
126,False,24.57061906329052,[-0.011  0.689  0.141 -1.827 -0.183  2.366  0.614  0.041 -0.001  0.044  0.012 -0.     0.016 -0.004],
127,False,40.356353255328834,[-0.009  0.689  0.142 -1.825 -0.183  2.367  0.614  0.053  0.019  0.014  0.059  0.     0.018  0.001],
128,False,44.8401836607518,[-0.007  0.69   0.142 -1.823 -0.183  2.369  0.614  0.029  0.017 -0.     0.052  0.     0.034 -0.001],
129,False,13.01438888866722,[-0.006  0.691  0.142 -1.821 -0.183  2.37   0.614  0.015  0.014 -0.015  0.057  0.     0.036 -0.   ],
130,False,17.958092841202678,[-0.006  0.691  0.141 -1.819 -0.183  2.373  0.614  0.002  0.013 -0.027  0.037  0.001  0.053 -0.001],
131,False,24.917602935737982,[-0.006  0.692  0.139 -1.818 -0.183  2.375  0.614 -0.     0.004 -0.043  0.027  0.003  0.034 -0.001],
132,False,24.503865558106927,[-0.006  0.692  0.138 -1.817 -0.182  2.378  0.614 -0.008  0.007 -0.038  0.024 -0.     0.044  0.001],
133,False,14.450913823408225,[-0.006  0.692  0.136 -1.816 -0.182  2.38   0.614 -0.004  0.001 -0.048  0.017  0.001  0.052 -0.001],
134,False,19.47950951871896,[-0.006  0.692  0.134 -1.816 -0.182  2.382  0.614 -0.008 -0.    -0.051  0.013  0.001  0.033  0.001],
135,False,19.842927967538717,[-0.006  0.692  0.132 -1.815 -0.182  2.384  0.614 -0.009 -0.    -0.046  0.012  0.006  0.043 -0.   ],
136,False,10.907655816241524,[-0.007  0.692  0.13  -1.815 -0.182  2.386  0.614 -0.004  0.001 -0.053  0.009  0.009  0.042 -0.001],
137,False,11.273730773266053,[-0.007  0.692  0.128 -1.815 -0.182  2.387  0.614  0.001  0.001 -0.055  0.009 -0.     0.03   0.   ],
138,False,13.640105215534076,[-0.007  0.692  0.126 -1.814 -0.182  2.389  0.614 -0.002  0.    -0.047 -0.002  0.001  0.029  0.001],
139,False,5.271914967460794,[-0.007  0.692  0.124 -1.815 -0.182  2.39   0.614  0.     0.001 -0.037 -0.007  0.004  0.028  0.001],
140,False,10.000517870566078,[-0.007  0.692  0.123 -1.815 -0.182  2.392  0.614 -0.004  0.004 -0.023 -0.001  0.     0.029  0.001],
141,False,14.265333140636626,[-0.007  0.693  0.122 -1.814 -0.182  2.393  0.614  0.009  0.005 -0.021  0.013 -0.     0.022  0.001],
142,False,8.822132589885829,[-0.006  0.693  0.121 -1.814 -0.182  2.394  0.614  0.01   0.01  -0.025  0.022  0.001  0.019 -0.002],
143,False,16.514006131367537,[-0.006  0.693  0.12  -1.813 -0.182  2.395  0.614  0.012  0.007 -0.007  0.018  0.     0.024 -0.008],
144,False,9.030055523468603,[-0.006  0.693  0.12  -1.813 -0.182  2.396  0.613  0.017 -0.001  0.004  0.005 -0.     0.024 -0.011],
145,False,13.63558045697992,[-0.004  0.693  0.121 -1.813 -0.182  2.397  0.613  0.032 -0.001  0.02  -0.007 -0.005  0.01  -0.008],
146,False,12.254631842477808,[-0.003  0.693  0.122 -1.813 -0.182  2.397  0.613  0.037 -0.001  0.044 -0.008  0.001  0.    -0.001],
147,False,19.749906683622783,[-0.001  0.693  0.124 -1.813 -0.182  2.397  0.613  0.058 -0.002  0.045 -0.012 -0.     0.     0.001],
148,False,27.006399461533093,[ 0.001  0.693  0.127 -1.814 -0.182  2.397  0.613  0.053 -0.01   0.069 -0.042  0.     0.     0.001],
149,False,17.852201461393207,[ 0.003  0.692  0.129 -1.817 -0.182  2.397  0.613  0.053 -0.017  0.067 -0.075  0.012 -0.005 -0.001],
150,False,43.562936959781766,[ 0.006  0.692  0.132 -1.819 -0.182  2.397  0.613  0.067 -0.011  0.058 -0.046  0.001 -0.001  0.   ],
151,False,18.635111164268647,[ 0.009  0.691  0.133 -1.821 -0.182  2.397  0.613  0.068 -0.008  0.036 -0.039 -0.014 -0.     0.   ],
152,False,16.2173035258267,[ 0.012  0.691  0.134 -1.823 -0.183  2.398  0.613  0.061 -0.011  0.013 -0.053 -0.02   0.009 -0.   ],
153,False,30.414693864409948,[ 0.014  0.691  0.134 -1.825 -0.183  2.398  0.613  0.043  0.005  0.001 -0.033 -0.001  0.017 -0.001],
154,False,17.60875516579869,[ 0.015  0.691  0.133 -1.826 -0.183  2.399  0.613  0.018  0.012 -0.029 -0.007 -0.001  0.02  -0.   ],
155,False,16.977195724990562,[ 0.015  0.692  0.132 -1.826 -0.183  2.401  0.613 -0.007  0.008 -0.053  0.007  0.009  0.041 -0.001],
156,False,27.33179669514795,[ 0.015  0.692  0.129 -1.826 -0.183  2.403  0.613 -0.004  0.007 -0.057  0.009  0.001  0.048  0.   ],
157,False,16.36173670024832,[ 0.014  0.692  0.127 -1.826 -0.182  2.406  0.613 -0.01   0.009 -0.063 -0.002  0.009  0.068 -0.001],
158,False,25.802840696071897,[ 0.014  0.692  0.124 -1.826 -0.182  2.408  0.613 -0.008 -0.001 -0.067  0.003  0.001  0.055 -0.001],
159,False,8.857698280779084,[ 0.014  0.692  0.122 -1.825 -0.182  2.411  0.613 -0.007  0.    -0.067  0.009 -0.     0.042  0.001],
160,False,15.711249143693879,[ 0.013  0.693  0.119 -1.825 -0.182  2.413  0.613 -0.01   0.007 -0.059  0.018  0.     0.051  0.   ],
161,False,15.489131721314017,[ 0.013  0.693  0.116 -1.824 -0.182  2.416  0.613 -0.006  0.005 -0.071  0.026 -0.     0.061  0.006],
162,False,21.595224886544976,[ 0.013  0.693  0.114 -1.823 -0.182  2.418  0.613 -0.011  0.001 -0.063  0.022  0.     0.052 -0.001],
163,False,20.554778827742794,[ 0.013  0.694  0.111 -1.822 -0.182  2.421  0.613 -0.012  0.01  -0.057  0.041 -0.     0.06   0.   ],
164,False,22.525853325162398,[ 0.012  0.694  0.109 -1.82  -0.182  2.423  0.613 -0.004  0.003 -0.07   0.04   0.     0.053 -0.   ],
165,False,25.560877833761772,[ 0.012  0.695  0.107 -1.818 -0.182  2.426  0.613 -0.01   0.007 -0.055  0.061 -0.003  0.052  0.   ],
166,False,34.50479039276048,[ 0.012  0.695  0.104 -1.816 -0.182  2.428  0.613 -0.003  0.01  -0.057  0.035  0.008  0.038  0.   ],
167,False,20.787155279572257,[ 0.012  0.695  0.102 -1.815 -0.182  2.43   0.613 -0.004 -0.004 -0.044  0.016 -0.001  0.035  0.001],
168,False,19.346108753121747,[ 0.012  0.695  0.101 -1.814 -0.182  2.431  0.613  0.001  0.005 -0.035  0.011  0.001  0.022  0.001],
169,False,9.157736898262884,[ 0.012  0.695  0.1   -1.814 -0.182  2.431  0.613  0.003  0.007 -0.018 -0.003 -0.001  0.009 -0.003],
170,False,11.348008789838865,[ 0.012  0.696  0.1   -1.815 -0.182  2.432  0.613  0.016 -0.     0.003 -0.021 -0.     0.    -0.001],
171,False,13.644717563715401,[ 0.013  0.695  0.1   -1.816 -0.182  2.432  0.613  0.027 -0.009  0.018 -0.058  0.    -0.001 -0.001],
172,False,11.85712783321536,[ 0.015  0.695  0.101 -1.819 -0.181  2.432  0.613  0.037 -0.006  0.042 -0.09   0.01  -0.001  0.   ],
173,False,16.384220990783827,[ 0.016  0.695  0.103 -1.823 -0.181  2.431  0.613  0.048 -0.01   0.055 -0.105  0.006  0.     0.   ],
174,False,25.777984363814628,[ 0.018  0.694  0.106 -1.827 -0.18   2.431  0.613  0.056 -0.001  0.056 -0.083  0.01  -0.001 -0.001],
175,False,21.36415351757649,[ 0.021  0.694  0.108 -1.831 -0.18   2.431  0.613  0.06  -0.007  0.061 -0.089  0.    -0.005  0.001],
176,False,13.580468807993137,[ 0.023  0.693  0.111 -1.834 -0.18   2.431  0.613  0.063 -0.012  0.064 -0.077 -0.001  0.     0.001],
177,False,40.24610867340435,[ 0.026  0.693  0.112 -1.835 -0.181  2.431  0.613  0.066  0.002  0.038 -0.011 -0.008 -0.    -0.001],
178,False,54.48528455453002,[ 0.028  0.693  0.114 -1.837 -0.182  2.432  0.613  0.055 -0.006  0.031 -0.026 -0.007  0.002  0.   ],
179,False,18.7612841529079,[ 0.03   0.693  0.115 -1.838 -0.182  2.432  0.613  0.05  -0.004  0.015 -0.015 -0.006  0.002 -0.002],
180,False,14.776360706842702,[ 0.032  0.693  0.114 -1.838 -0.183  2.432  0.613  0.03   0.003 -0.01  -0.003 -0.004  0.015  0.003],
181,False,11.201461202474862,[ 0.033  0.693  0.113 -1.838 -0.182  2.434  0.613  0.     0.007 -0.032  0.002  0.001  0.019 -0.001],
182,False,22.780942951083567,[ 0.033  0.693  0.111 -1.838 -0.182  2.436  0.613  0.     0.003 -0.06   0.006  0.002  0.041  0.   ],
