t,has_collided,joint_jerks,proprioception,aggregate displacement
13,False,45.88492287075285,[ 0.282  0.255 -0.243 -2.121  0.078  2.364  0.794  1.042  0.123 -0.892 -0.026  0.337  0.171 -0.033],
14,False,28.67295740274113,[ 0.325  0.26  -0.279 -2.122  0.091  2.371  0.793  1.079  0.132 -0.885 -0.026  0.352  0.177 -0.033],
15,False,56.94082373529229,[ 0.373  0.267 -0.319 -2.123  0.107  2.379  0.791  1.056  0.167 -0.94  -0.011  0.372  0.179 -0.038],
16,False,78.81759893482476,[ 0.417  0.275 -0.355 -2.123  0.122  2.387  0.79   1.121  0.197 -0.907  0.01   0.381  0.193 -0.037],
17,False,44.282184719658176,[ 0.458  0.283 -0.389 -2.122  0.137  2.394  0.788  1.121  0.241 -0.873  0.03   0.389  0.188 -0.048],
18,False,67.06800779305269,[ 0.502  0.293 -0.425 -2.12   0.153  2.402  0.786  1.034  0.265 -0.887  0.05   0.423  0.2   -0.047],
19,False,80.28965210717199,[ 0.545  0.305 -0.46  -2.118  0.17   2.41   0.784  1.042  0.293 -0.823  0.07   0.43   0.194 -0.05 ],
20,False,16.98277416790206,[ 0.588  0.318 -0.494 -2.115  0.189  2.418  0.782  1.047  0.325 -0.778  0.087  0.431  0.204 -0.057],
21,False,54.447010415715475,[ 0.626  0.33  -0.524 -2.111  0.205  2.426  0.78   0.976  0.337 -0.762  0.104  0.443  0.198 -0.056],
22,False,16.76388912044948,[ 0.664  0.344 -0.554 -2.107  0.223  2.434  0.778  0.923  0.36  -0.746  0.107  0.45   0.19  -0.062],
23,False,32.96663400326962,[ 0.701  0.359 -0.582 -2.102  0.242  2.442  0.776  0.863  0.385 -0.687  0.137  0.453  0.183 -0.059],
24,False,21.352494134809987,[ 0.734  0.374 -0.607 -2.097  0.26   2.449  0.774  0.809  0.399 -0.641  0.14   0.454  0.181 -0.063],
25,False,21.89094287302761,[ 0.763  0.389 -0.628 -2.091  0.276  2.456  0.772  0.749  0.413 -0.575  0.15   0.475  0.183 -0.048],
26,False,34.60522296952684,[ 0.795  0.408 -0.652 -2.084  0.297  2.463  0.769  0.699  0.42  -0.484  0.177  0.458  0.173 -0.055],
27,False,39.57653603538914,[ 0.821  0.425 -0.67  -2.077  0.315  2.47   0.767  0.632  0.44  -0.443  0.177  0.454  0.156 -0.059],
28,False,25.982869779375367,[ 0.845  0.442 -0.687 -2.069  0.333  2.476  0.765  0.578  0.443 -0.424  0.194  0.461  0.159 -0.06 ],
29,False,37.22590207691314,[ 0.869  0.461 -0.703 -2.061  0.352  2.482  0.762  0.549  0.437 -0.364  0.184  0.463  0.144 -0.055],
30,False,36.30317971437681,[ 0.889  0.477 -0.716 -2.054  0.368  2.487  0.76   0.533  0.429 -0.353  0.193  0.451  0.126 -0.058],
31,False,16.928520744134712,[ 0.912  0.495 -0.731 -2.046  0.387  2.492  0.758  0.507  0.411 -0.328  0.195  0.432  0.117 -0.051],
32,False,22.02928722286246,[ 0.932  0.511 -0.744 -2.039  0.404  2.496  0.756  0.474  0.389 -0.291  0.168  0.412  0.096 -0.054],
33,False,36.65529350581986,[ 0.948  0.527 -0.754 -2.032  0.419  2.5    0.754  0.417  0.397 -0.276  0.172  0.395  0.099 -0.052],
34,False,28.842145007138278,[ 0.962  0.54  -0.763 -2.026  0.433  2.503  0.752  0.357  0.372 -0.231  0.175  0.372  0.098 -0.046],
35,False,37.04648539598219,[ 0.976  0.557 -0.772 -2.018  0.449  2.508  0.75   0.264  0.363 -0.153  0.164  0.326  0.115 -0.039],
36,False,45.32646921668217,[ 0.985  0.569 -0.776 -2.013  0.46   2.512  0.749  0.213  0.338 -0.113  0.162  0.31   0.108 -0.046],
37,False,18.607513014422615,[ 0.992  0.583 -0.781 -2.006  0.473  2.517  0.747  0.158  0.322 -0.08   0.163  0.271  0.103 -0.041],
38,False,22.08050740341037,[ 0.997  0.596 -0.783 -1.999  0.484  2.521  0.745  0.105  0.298 -0.049  0.159  0.258  0.119 -0.045],
39,False,24.285231471239122,[ 1.001  0.607 -0.784 -1.993  0.493  2.525  0.744  0.072  0.3   -0.016  0.158  0.237  0.114 -0.043],
40,False,25.988210211173588,[ 1.002  0.619 -0.784 -1.987  0.503  2.531  0.742  0.02   0.283  0.025  0.14   0.213  0.131 -0.027],
41,False,20.571230516124277,[ 1.002  0.63  -0.782 -1.981  0.511  2.536  0.741 -0.023  0.248  0.059  0.131  0.185  0.148 -0.033],
42,False,27.364850986761237,[ 1.     0.639 -0.779 -1.977  0.517  2.542  0.74  -0.054  0.24   0.079  0.123  0.168  0.144 -0.024],
43,False,20.40254049291857,[ 0.997  0.649 -0.775 -1.972  0.524  2.548  0.738 -0.086  0.205  0.097  0.115  0.14   0.141 -0.028],
44,False,17.832210659705005,[ 0.993  0.656 -0.771 -1.968  0.528  2.554  0.737 -0.112  0.192  0.121  0.096  0.11   0.149 -0.032],
45,False,12.998757235901108,[ 0.988  0.664 -0.766 -1.964  0.533  2.56   0.736 -0.136  0.172  0.131  0.077  0.085  0.155 -0.025],
46,False,19.834537281755185,[ 0.982  0.67  -0.761 -1.961  0.536  2.566  0.735 -0.154  0.143  0.135  0.073  0.076  0.142 -0.023],
47,False,14.33030950547921,[ 0.976  0.675 -0.755 -1.958  0.538  2.572  0.734 -0.166  0.12   0.138  0.077  0.048  0.133 -0.025],
48,False,13.4420620431784,[ 0.969  0.679 -0.75  -1.956  0.54   2.577  0.733 -0.176  0.103  0.135  0.063  0.027  0.121 -0.023],
49,False,12.820274369071461,[ 0.962  0.683 -0.744 -1.953  0.54   2.582  0.732 -0.181  0.091  0.132  0.062  0.011  0.103 -0.031],
50,False,16.194161526334675,[ 0.954  0.687 -0.739 -1.95   0.541  2.586  0.731 -0.184  0.079  0.124  0.059  0.     0.088 -0.015],
51,False,17.65782847435062,[ 0.947  0.689 -0.734 -1.948  0.541  2.589  0.73  -0.175  0.059  0.114  0.065 -0.007  0.067 -0.02 ],
52,False,23.196875468849207,[ 0.939  0.692 -0.73  -1.945  0.54   2.591  0.729 -0.188  0.047  0.087  0.075 -0.035  0.036 -0.018],
53,False,23.39612923658941,[ 0.932  0.693 -0.727 -1.942  0.538  2.592  0.729 -0.177  0.038  0.07   0.081 -0.036  0.011 -0.016],
54,False,13.467442092399091,[ 0.925  0.695 -0.725 -1.938  0.537  2.592  0.728 -0.159  0.031  0.051  0.083 -0.054 -0.004 -0.019],
55,False,24.175626421579853,[ 0.92   0.696 -0.723 -1.935  0.535  2.591  0.728 -0.139  0.023  0.035  0.095 -0.056 -0.052 -0.016],
56,False,21.82478938248017,[ 0.915  0.697 -0.723 -1.931  0.533  2.589  0.727 -0.128  0.027  0.004  0.102 -0.048 -0.075 -0.006],
57,False,21.202559217042296,[ 0.91   0.698 -0.723 -1.926  0.53   2.584  0.726 -0.107  0.021 -0.021  0.119 -0.053 -0.119 -0.011],
58,False,10.2374076930199,[ 0.906  0.698 -0.725 -1.922  0.528  2.578  0.726 -0.086  0.019 -0.054  0.123 -0.057 -0.158 -0.016],
59,False,21.47856590742184,[ 0.903  0.699 -0.727 -1.916  0.526  2.572  0.726 -0.056  0.021 -0.082  0.138 -0.047 -0.175 -0.005],
60,False,18.4706642005631,[ 0.902  0.7   -0.731 -1.911  0.524  2.564  0.725 -0.027  0.019 -0.107  0.143 -0.041 -0.209 -0.015],
61,False,17.27742610290665,[ 0.901  0.701 -0.736 -1.905  0.523  2.555  0.725 -0.003  0.029 -0.142  0.154 -0.02  -0.234 -0.014],
62,False,13.809274470328544,[ 0.902  0.702 -0.743 -1.898  0.522  2.545  0.725  0.037  0.029 -0.178  0.167 -0.002 -0.268 -0.016],
63,False,19.10082672934193,[ 0.905  0.704 -0.751 -1.891  0.522  2.533  0.724  0.082  0.055 -0.218  0.181  0.012 -0.292 -0.012],
64,False,21.01471457320453,[ 0.909  0.706 -0.761 -1.883  0.524  2.52   0.723  0.12   0.066 -0.258  0.184  0.048 -0.325 -0.018],
65,False,13.730372299266714,[ 0.914  0.709 -0.771 -1.876  0.526  2.508  0.723  0.164  0.073 -0.287  0.2    0.073 -0.354 -0.024],
66,False,18.092016177514626,[ 0.923  0.713 -0.784 -1.867  0.53   2.492  0.722  0.2    0.091 -0.312  0.205  0.108 -0.366 -0.018],
67,False,29.306608051094067,[ 0.931  0.716 -0.796 -1.86   0.534  2.479  0.721  0.237  0.095 -0.33   0.213  0.101 -0.378 -0.024],
68,False,33.79205612864598,[ 0.941  0.72  -0.811 -1.851  0.539  2.462  0.72   0.243  0.098 -0.348  0.204  0.132 -0.384 -0.018],
69,False,32.313626291141354,[ 0.951  0.724 -0.825 -1.843  0.544  2.447  0.719  0.251  0.087 -0.353  0.203  0.116 -0.392 -0.018],
70,False,16.638303585269785,[ 0.96   0.727 -0.839 -1.835  0.548  2.432  0.719  0.241  0.084 -0.359  0.209  0.115 -0.391 -0.017],
71,False,20.21263125877666,[ 0.971  0.731 -0.854 -1.826  0.553  2.415  0.718  0.244  0.092 -0.364  0.192  0.106 -0.404 -0.015],
72,False,27.001832605062877,[ 0.98   0.734 -0.868 -1.819  0.557  2.4    0.717  0.245  0.075 -0.369  0.198  0.097 -0.393 -0.024],
73,False,22.11633517975391,[ 0.99   0.737 -0.884 -1.81   0.562  2.382  0.717  0.235  0.068 -0.36   0.2    0.096 -0.398 -0.012],
74,False,16.252101743683518,[ 0.999  0.74  -0.898 -1.802  0.565  2.366  0.716  0.209  0.062 -0.354  0.192  0.08  -0.398 -0.008],
75,False,26.769541497112765,[ 1.007  0.742 -0.911 -1.794  0.568  2.35   0.716  0.211  0.053 -0.325  0.207  0.064 -0.392 -0.011],
76,False,32.89838773725543,[ 1.015  0.744 -0.923 -1.787  0.57   2.336  0.715  0.185  0.043 -0.331  0.196  0.046 -0.399 -0.013],
77,False,22.89884501976048,[ 1.022  0.745 -0.936 -1.779  0.571  2.32   0.715  0.172  0.04  -0.314  0.196  0.03  -0.384 -0.01 ],
78,False,21.97286262634241,[ 1.028  0.747 -0.95  -1.77   0.573  2.303  0.715  0.146  0.021 -0.305  0.207  0.018 -0.394 -0.001],
79,False,25.99636368984768,[ 1.034  0.747 -0.96  -1.763  0.573  2.289  0.715  0.139  0.025 -0.282  0.21   0.004 -0.381 -0.002],
80,False,23.563979908321205,[ 1.039  0.748 -0.972 -1.753  0.574  2.272  0.715  0.119  0.017 -0.288  0.213  0.001 -0.381 -0.001],
81,False,16.251328848788148,[ 1.043  0.749 -0.983 -1.746  0.574  2.257  0.715  0.109  0.019 -0.271  0.216 -0.    -0.378 -0.   ],
82,False,5.124498686324494,[ 1.047  0.75  -0.994 -1.736  0.574  2.241  0.715  0.093  0.026 -0.255  0.218  0.001 -0.38   0.   ],
83,False,14.73893147553286,[ 1.051  0.751 -1.004 -1.727  0.574  2.226  0.715  0.08   0.012 -0.248  0.222 -0.002 -0.389 -0.001],
84,False,25.670673945771597,[ 1.054  0.752 -1.013 -1.719  0.573  2.213  0.715  0.077  0.025 -0.244  0.233 -0.002 -0.37  -0.   ],
85,False,16.431555972136806,[ 1.057  0.753 -1.023 -1.709  0.573  2.196  0.715  0.075  0.029 -0.244  0.232  0.    -0.372  0.   ],
86,False,9.798094077595294,[ 1.06   0.754 -1.033 -1.7    0.573  2.182  0.715  0.084  0.036 -0.244  0.234 -0.001 -0.385  0.002],
87,False,20.685643689424573,[ 1.064  0.756 -1.043 -1.69   0.574  2.166  0.715  0.095  0.053 -0.254  0.249  0.023 -0.387 -0.   ],
88,False,13.945170835537311,[ 1.068  0.758 -1.053 -1.68   0.575  2.151  0.715  0.107  0.063 -0.279  0.252  0.055 -0.388  0.003],
89,False,20.680386929181466,[ 1.074  0.762 -1.066 -1.669  0.579  2.134  0.715  0.142  0.09  -0.3    0.249  0.094 -0.401 -0.001],
90,False,22.23475192716294,[ 1.08   0.766 -1.079 -1.659  0.583  2.118  0.715  0.168  0.109 -0.337  0.245  0.116 -0.391  0.   ],
91,False,33.411266725654684,[ 1.087  0.77  -1.091 -1.651  0.588  2.104  0.715  0.216  0.126 -0.334  0.232  0.146 -0.406 -0.002],
92,False,41.05675503480724,[ 1.096  0.776 -1.106 -1.641  0.594  2.087  0.715  0.23   0.142 -0.374  0.222  0.162 -0.389  0.001],
93,False,29.332532109420228,[ 1.106  0.782 -1.12  -1.633  0.601  2.072  0.715  0.247  0.157 -0.373  0.207  0.189 -0.385 -0.007],
94,False,18.754792362743125,[ 1.117  0.788 -1.135 -1.625  0.609  2.056  0.714  0.278  0.155 -0.386  0.196  0.204 -0.375 -0.013],
95,False,23.08423458026887,[ 1.129  0.796 -1.153 -1.617  0.618  2.04   0.714  0.284  0.167 -0.407  0.17   0.215 -0.358 -0.008],
96,False,38.26442408415669,[ 1.14   0.801 -1.167 -1.612  0.626  2.028  0.714  0.324  0.161 -0.385  0.14   0.213 -0.325 -0.008],
97,False,39.98748121549334,[ 1.154  0.809 -1.184 -1.607  0.635  2.015  0.713  0.328  0.163 -0.405  0.088  0.231 -0.278 -0.004],
98,False,40.00929487895545,[ 1.167  0.815 -1.198 -1.604  0.644  2.005  0.713  0.354  0.179 -0.375  0.059  0.248 -0.253 -0.008],
99,False,26.063325693716433,[ 1.182  0.823 -1.214 -1.603  0.655  1.995  0.713  0.351  0.185 -0.374  0.031  0.268 -0.225 -0.012],
100,False,30.48419872136537,[ 1.196  0.831 -1.229 -1.601  0.666  1.987  0.712  0.354  0.222 -0.361  0.037  0.284 -0.19  -0.012],
101,False,27.395724157492058,[ 1.209  0.84  -1.243 -1.6    0.677  1.98   0.712  0.339  0.23  -0.345  0.017  0.303 -0.167 -0.013],
102,False,19.89718067924706,[ 1.223  0.85  -1.257 -1.599  0.69   1.973  0.711  0.324  0.255 -0.34   0.018  0.314 -0.154 -0.018],
103,False,16.275731831589756,[ 1.235  0.86  -1.27  -1.599  0.703  1.967  0.71   0.3    0.265 -0.328  0.018  0.34  -0.13  -0.02 ],
104,False,28.577658582971818,[ 1.248  0.872 -1.284 -1.598  0.717  1.962  0.709  0.295  0.282 -0.31   0.011  0.329 -0.119 -0.031],
105,False,35.293932969098485,[ 1.259  0.882 -1.295 -1.598  0.73   1.958  0.708  0.288  0.252 -0.279 -0.008  0.323 -0.098 -0.019],
106,False,24.08154609074228,[ 1.27   0.892 -1.305 -1.599  0.742  1.955  0.707  0.286  0.251 -0.249 -0.019  0.314 -0.068 -0.028],
107,False,39.393100135470895,[ 1.282  0.903 -1.316 -1.6    0.755  1.954  0.706  0.246  0.223 -0.213 -0.048  0.278 -0.021 -0.015],
108,False,18.388999749941433,[ 1.291  0.911 -1.323 -1.603  0.765  1.954  0.705  0.224  0.194 -0.177 -0.074  0.237  0.013 -0.018],
109,False,26.731384434269557,[ 1.298  0.917 -1.329 -1.606  0.773  1.955  0.705  0.215  0.143 -0.113 -0.105  0.202  0.066 -0.012],
110,False,31.71709166651092,[ 1.306  0.922 -1.332 -1.611  0.78   1.959  0.704  0.171  0.105 -0.071 -0.147  0.141  0.123 -0.013],
111,False,24.033595745890015,[ 1.313  0.925 -1.334 -1.617  0.785  1.965  0.704  0.145  0.056 -0.026 -0.166  0.102  0.17  -0.01 ],
112,False,12.68301739732783,[ 1.318  0.926 -1.334 -1.625  0.788  1.974  0.703  0.125  0.01   0.01  -0.195  0.048  0.215 -0.006],
113,False,23.39053214969564,[ 1.322  0.926 -1.333 -1.633  0.789  1.983  0.703  0.091 -0.021  0.056 -0.204  0.016  0.262 -0.   ],
114,False,17.7243362991937,[ 1.325  0.924 -1.329 -1.641  0.789  1.994  0.703  0.066 -0.059  0.107 -0.222 -0.011  0.287  0.001],
115,False,14.822994956815423,[ 1.327  0.922 -1.324 -1.65   0.787  2.006  0.703  0.04  -0.083  0.159 -0.24  -0.057  0.314 -0.001],
116,False,18.646464459507065,[ 1.328  0.917 -1.317 -1.66   0.784  2.019  0.704  0.013 -0.119  0.194 -0.25  -0.093  0.348  0.013],
117,False,18.521945769117195,[ 1.328  0.911 -1.308 -1.67   0.78   2.034  0.704 -0.018 -0.143  0.226 -0.237 -0.129  0.375  0.013],
118,False,21.065075824324865,[ 1.327  0.905 -1.298 -1.679  0.774  2.049  0.705 -0.046 -0.182  0.269 -0.243 -0.151  0.386  0.015],
119,False,25.80699918829208,[ 1.324  0.897 -1.286 -1.69   0.767  2.067  0.706 -0.08  -0.185  0.298 -0.235 -0.172  0.401  0.021],
120,False,22.21395726851745,[ 1.32   0.889 -1.273 -1.699  0.759  2.083  0.706 -0.113 -0.215  0.33  -0.235 -0.203  0.43   0.016],
121,False,29.946280357971254,[ 1.314  0.881 -1.259 -1.708  0.751  2.1    0.707 -0.134 -0.209  0.363 -0.228 -0.227  0.436  0.026],
122,False,30.02695256012643,[ 1.308  0.872 -1.245 -1.717  0.742  2.117  0.708 -0.175 -0.236  0.377 -0.222 -0.231  0.44   0.029],
123,False,20.75309302935718,[ 1.3    0.862 -1.228 -1.726  0.732  2.135  0.71  -0.201 -0.246  0.403 -0.219 -0.252  0.437  0.024],
124,False,13.912462698640375,[ 1.292  0.853 -1.214 -1.734  0.722  2.152  0.711 -0.231 -0.27   0.426 -0.218 -0.281  0.449  0.024],
125,False,24.556800193501516,[ 1.281  0.841 -1.194 -1.743  0.709  2.172  0.712 -0.261 -0.267  0.437 -0.206 -0.293  0.472  0.036],
126,False,28.21421120635352,[ 1.272  0.832 -1.178 -1.75   0.699  2.188  0.713 -0.289 -0.264  0.461 -0.19  -0.289  0.46   0.031],
127,False,27.296706417088743,[ 1.258  0.819 -1.157 -1.758  0.685  2.209  0.715 -0.309 -0.283  0.49  -0.188 -0.315  0.464  0.033],
128,False,40.42183482264516,[ 1.244  0.808 -1.137 -1.765  0.672  2.227  0.716 -0.361 -0.28   0.487 -0.16  -0.324  0.442  0.041],
129,False,28.412314795906617,[ 1.229  0.797 -1.116 -1.771  0.659  2.245  0.718 -0.379 -0.276  0.503 -0.136 -0.328  0.44   0.037],
130,False,23.210313877519564,[ 1.215  0.787 -1.098 -1.776  0.647  2.26   0.719 -0.403 -0.257  0.5   -0.114 -0.327  0.411  0.039],
131,False,20.774588847733956,[ 1.196  0.776 -1.075 -1.78   0.632  2.278  0.721 -0.417 -0.243  0.527 -0.092 -0.316  0.379  0.041],
132,False,31.663820130176546,[ 1.182  0.768 -1.057 -1.783  0.621  2.29   0.722 -0.415 -0.229  0.508 -0.065 -0.301  0.349  0.031],
133,False,33.34638716037069,[ 1.163  0.759 -1.037 -1.784  0.608  2.304  0.723 -0.421 -0.19   0.454 -0.024 -0.274  0.295  0.031],
134,False,30.538844450894523,[ 1.148  0.753 -1.02  -1.785  0.598  2.314  0.725 -0.396 -0.132  0.423  0.008 -0.257  0.261  0.022],
135,False,39.42924152534889,[ 1.132  0.748 -1.003 -1.784  0.589  2.324  0.725 -0.367 -0.114  0.388  0.029 -0.204  0.195  0.019],
136,False,38.38198946889193,[ 1.118  0.745 -0.989 -1.782  0.581  2.331  0.726 -0.352 -0.074  0.337  0.053 -0.179  0.174  0.021],
137,False,25.002809392907952,[ 1.105  0.742 -0.977 -1.78   0.575  2.337  0.727 -0.32  -0.049  0.308  0.077 -0.146  0.131  0.013],
138,False,29.001029465650582,[ 1.091  0.741 -0.964 -1.776  0.569  2.342  0.727 -0.279 -0.013  0.241  0.091 -0.093  0.095  0.008],
139,False,30.843297118215617,[ 1.082  0.741 -0.956 -1.772  0.566  2.345  0.728 -0.239  0.014  0.21   0.105 -0.072  0.063  0.   ],
140,False,18.782117171598806,[ 1.074  0.742 -0.949 -1.768  0.565  2.346  0.728 -0.187  0.033  0.166  0.122 -0.031  0.036 -0.   ],
141,False,17.62349730844788,[ 1.067  0.744 -0.944 -1.762  0.564  2.347  0.728 -0.145  0.068  0.107  0.138 -0.001  0.001  0.001],
142,False,15.505133346136681,[ 1.062  0.747 -0.941 -1.757  0.565  2.347  0.728 -0.103  0.086  0.058  0.15   0.038 -0.022  0.   ],
143,False,21.346934872100245,[ 1.059  0.752 -0.939 -1.751  0.568  2.345  0.728 -0.046  0.125  0.015  0.143  0.081 -0.053 -0.   ],
144,False,31.658563625929045,[ 1.058  0.757 -0.939 -1.745  0.572  2.342  0.728 -0.011  0.132 -0.018  0.148  0.101 -0.072 -0.006],
145,False,19.506963945182793,[ 1.059  0.762 -0.941 -1.739  0.577  2.339  0.727  0.022  0.156 -0.047  0.143  0.142 -0.098 -0.004],
146,False,26.358436457927677,[ 1.06   0.769 -0.944 -1.733  0.583  2.335  0.727  0.061  0.159 -0.09   0.143  0.164 -0.1   -0.014],
147,False,19.171677902171034,[ 1.063  0.775 -0.947 -1.728  0.589  2.331  0.726  0.08   0.17  -0.118  0.143  0.183 -0.113 -0.018],
148,False,19.311216823954588,[ 1.068  0.783 -0.954 -1.721  0.598  2.325  0.726  0.122  0.19  -0.154  0.136  0.209 -0.118 -0.015],
149,False,19.000175711558413,[ 1.074  0.791 -0.96  -1.716  0.607  2.32   0.725  0.154  0.196 -0.171  0.127  0.225 -0.121 -0.023],
150,False,18.105543777092898,[ 1.08   0.799 -0.967 -1.712  0.616  2.316  0.724  0.168  0.199 -0.175  0.116  0.245 -0.131 -0.015],
151,False,32.229340714594656,[ 1.087  0.807 -0.974 -1.707  0.626  2.311  0.724  0.199  0.196 -0.198  0.119  0.255 -0.103 -0.024],
152,False,47.41055431629323,[ 1.095  0.815 -0.982 -1.703  0.636  2.307  0.723  0.185  0.204 -0.187  0.099  0.244 -0.114 -0.021],
153,False,16.497163988816812,[ 1.101  0.822 -0.989 -1.7    0.644  2.303  0.722  0.18   0.202 -0.191  0.083  0.241 -0.111 -0.026],
154,False,25.94628955679578,[ 1.109  0.831 -0.997 -1.696  0.655  2.298  0.721  0.175  0.206 -0.202  0.1    0.251 -0.096 -0.021],
155,False,27.73469619182621,[ 1.116  0.838 -1.004 -1.692  0.664  2.294  0.72   0.178  0.203 -0.18   0.098  0.254 -0.099 -0.017],
156,False,24.140483478945264,[ 1.123  0.848 -1.012 -1.688  0.675  2.29   0.719  0.166  0.217 -0.178  0.087  0.239 -0.103 -0.026],
157,False,25.175817311231132,[ 1.129  0.855 -1.019 -1.685  0.683  2.287  0.718  0.153  0.201 -0.172  0.087  0.232 -0.088 -0.022],
158,False,11.417866722172972,[ 1.136  0.863 -1.026 -1.681  0.693  2.283  0.717  0.15   0.183 -0.165  0.077  0.218 -0.08  -0.022],
159,False,18.393970385884145,[ 1.141  0.87  -1.032 -1.679  0.702  2.28   0.716  0.147  0.185 -0.151  0.065  0.22  -0.064 -0.031],
160,False,29.287684967052474,[ 1.147  0.877 -1.038 -1.677  0.71   2.278  0.715  0.13   0.157 -0.132  0.034  0.198 -0.043 -0.031],
161,False,19.812606170457126,[ 1.152  0.883 -1.042 -1.676  0.717  2.277  0.714  0.122  0.15  -0.12   0.022  0.177 -0.016 -0.022],
162,False,16.37767289292014,[ 1.157  0.889 -1.048 -1.675  0.724  2.277  0.713  0.11   0.13  -0.103  0.002  0.171 -0.001 -0.022],
163,False,23.142686979636753,[ 1.161  0.894 -1.051 -1.675  0.731  2.277  0.712  0.117  0.132 -0.098 -0.001  0.166  0.003 -0.024],
164,False,23.84925331400579,[ 1.167  0.901 -1.056 -1.676  0.739  2.278  0.711  0.123  0.143 -0.089 -0.012  0.185  0.033 -0.034],
165,False,16.67025175765354,[ 1.171  0.906 -1.059 -1.676  0.746  2.28   0.71   0.124  0.147 -0.087 -0.019  0.194  0.046 -0.031],
166,False,16.58873823608389,[ 1.176  0.912 -1.062 -1.677  0.753  2.282  0.709  0.131  0.155 -0.077 -0.038  0.185  0.069 -0.031],
167,False,13.35887526094682,[ 1.182  0.918 -1.065 -1.679  0.761  2.286  0.708  0.124  0.153 -0.065 -0.047  0.181  0.095 -0.034],
168,False,25.62069969170222,[ 1.187  0.924 -1.067 -1.681  0.768  2.289  0.707  0.134  0.153 -0.065 -0.061  0.202  0.103 -0.021],
169,False,17.08064817756684,[ 1.193  0.931 -1.07  -1.684  0.777  2.294  0.706  0.14   0.151 -0.054 -0.07   0.206  0.117 -0.023],
170,False,17.552584925758833,[ 1.199  0.937 -1.072 -1.687  0.785  2.299  0.705  0.141  0.152 -0.062 -0.09   0.2    0.14  -0.019],
171,False,17.36688775546645,[ 1.204  0.943 -1.074 -1.691  0.793  2.305  0.704  0.151  0.152 -0.049 -0.108  0.204  0.156 -0.023],
172,False,13.234497098560814,[ 1.21   0.948 -1.076 -1.696  0.8    2.311  0.703  0.157  0.142 -0.031 -0.13   0.195  0.182 -0.022],
173,False,11.86877452366781,[ 1.217  0.954 -1.076 -1.702  0.808  2.32   0.702  0.169  0.12  -0.011 -0.153  0.175  0.218 -0.021],
174,False,19.550796029442395,[ 1.224  0.958 -1.077 -1.708  0.815  2.329  0.702  0.163  0.091 -0.001 -0.179  0.176  0.246 -0.022],
175,False,19.988155132169794,[ 1.23   0.961 -1.076 -1.717  0.822  2.34   0.701  0.166  0.075  0.008 -0.213  0.151  0.267 -0.019],
176,False,20.257800312953844,[ 1.237  0.964 -1.075 -1.725  0.828  2.352  0.7    0.167  0.052  0.031 -0.223  0.137  0.299 -0.02 ],
177,False,8.756302071735275,[ 1.244  0.966 -1.073 -1.735  0.833  2.365  0.699  0.168  0.033  0.054 -0.245  0.12   0.326 -0.019],
178,False,11.726940974489,[ 1.25   0.966 -1.071 -1.745  0.837  2.377  0.699  0.159  0.009  0.067 -0.266  0.11   0.343 -0.014],
179,False,12.13495933932177,[ 1.256  0.966 -1.068 -1.757  0.841  2.392  0.698  0.156 -0.005  0.08  -0.297  0.091  0.367 -0.013],
180,False,20.562495233901554,[ 1.263  0.966 -1.064 -1.769  0.844  2.408  0.698  0.159 -0.02   0.1   -0.298  0.081  0.388 -0.008],
