t,has_collided,joint_jerks,proprioception,aggregate displacement
15,False,27.674273045617504,[-0.215  0.281  0.181 -2.116 -0.075  2.39   0.822 -0.627  0.176  0.527 -0.01  -0.22   0.258  0.023],
16,False,32.50627294615111,[-0.238  0.288  0.199 -2.116 -0.083  2.4    0.824 -0.64   0.19   0.513 -0.023 -0.232  0.276  0.031],
17,False,20.100877448584562,[-0.267  0.297  0.221 -2.117 -0.093  2.412  0.825 -0.635  0.207  0.5   -0.027 -0.23   0.282  0.021],
18,False,21.738806418229093,[-0.292  0.305  0.241 -2.118 -0.103  2.424  0.826 -0.628  0.21   0.48  -0.014 -0.246  0.297  0.031],
19,False,28.441996658634796,[-0.317  0.314  0.26  -2.119 -0.112  2.436  0.827 -0.606  0.225  0.482 -0.017 -0.234  0.309  0.027],
20,False,33.24587230682912,[-0.34   0.323  0.278 -2.12  -0.121  2.448  0.829 -0.566  0.243  0.436 -0.014 -0.227  0.313  0.033],
21,False,17.11808536850978,[-0.361  0.332  0.294 -2.12  -0.13   2.46   0.83  -0.52   0.234  0.393 -0.009 -0.219  0.319  0.035],
22,False,20.980219689128965,[-0.38   0.341  0.307 -2.12  -0.138  2.472  0.831 -0.468  0.237  0.324 -0.008 -0.201  0.317  0.027],
23,False,22.951931140887748,[-0.399  0.352  0.321 -2.12  -0.147  2.487  0.832 -0.388  0.24   0.271 -0.005 -0.195  0.307  0.029],
24,False,22.673417385786315,[-0.412  0.362  0.33  -2.12  -0.154  2.499  0.833 -0.305  0.24   0.212  0.003 -0.158  0.311  0.023],
25,False,23.786657218098835,[-0.422  0.371  0.336 -2.12  -0.16   2.51   0.834 -0.245  0.247  0.153  0.019 -0.148  0.312  0.018],
26,False,18.603855170178043,[-0.431  0.381  0.341 -2.119 -0.165  2.523  0.834 -0.175  0.247  0.075  0.017 -0.135  0.311  0.012],
27,False,24.798105331773545,[-0.436  0.39   0.343 -2.118 -0.17   2.534  0.835 -0.104  0.249  0.028  0.037 -0.112  0.305  0.008],
28,False,14.363279223474631,[-0.438  0.401  0.343 -2.116 -0.174  2.547  0.835 -0.025  0.262 -0.033  0.052 -0.09   0.31   0.008],
29,False,19.85028479748219,[-0.438  0.411  0.34  -2.114 -0.176  2.559  0.835  0.032  0.255 -0.09   0.063 -0.063  0.307  0.002],
30,False,15.76570363138121,[-0.435  0.422  0.335 -2.111 -0.179  2.572  0.836  0.102  0.267 -0.152  0.073 -0.041  0.304  0.003],
31,False,23.42208621502412,[-0.43   0.432  0.329 -2.108 -0.18   2.583  0.836  0.157  0.269 -0.186  0.084 -0.035  0.308  0.001],
32,False,17.293295876927232,[-0.422  0.444  0.319 -2.104 -0.181  2.597  0.836  0.215  0.273 -0.236  0.096 -0.006  0.312 -0.   ],
33,False,14.577341357952076,[-0.413  0.454  0.309 -2.1   -0.181  2.608  0.836  0.256  0.283 -0.286  0.105  0.007  0.313 -0.001],
34,False,33.54585495375652,[-0.4    0.466  0.296 -2.095 -0.18   2.622  0.835  0.33   0.267 -0.323  0.112  0.05   0.307 -0.012],
35,False,28.485134328290656,[-0.387  0.476  0.283 -2.091 -0.177  2.633  0.835  0.366  0.263 -0.376  0.111  0.077  0.302 -0.017],
36,False,28.43074431583858,[-0.37   0.487  0.267 -2.087 -0.174  2.646  0.834  0.432  0.268 -0.407  0.111  0.101  0.321 -0.016],
37,False,27.921532949666293,[-0.353  0.497  0.251 -2.083 -0.169  2.658  0.833  0.487  0.253 -0.419  0.108  0.145  0.316 -0.029],
38,False,37.13475692621704,[-0.33   0.508  0.231 -2.077 -0.162  2.672  0.832  0.517  0.254 -0.477  0.11   0.18   0.301 -0.025],
39,False,35.983602724714196,[-0.308  0.518  0.212 -2.073 -0.154  2.684  0.831  0.583  0.237 -0.497  0.121  0.213  0.296 -0.03 ],
40,False,17.921106660237655,[-0.287  0.526  0.195 -2.069 -0.146  2.694  0.83   0.632  0.233 -0.518  0.113  0.242  0.282 -0.035],
41,False,24.77866267128614,[-0.255  0.536  0.169 -2.064 -0.133  2.706  0.828  0.697  0.223 -0.568  0.116  0.288  0.259 -0.032],
42,False,34.68433921182828,[-0.23   0.544  0.148 -2.06  -0.122  2.715  0.827  0.731  0.201 -0.604  0.124  0.354  0.267 -0.049],
43,False,53.13041981015963,[-0.195  0.552  0.122 -2.055 -0.106  2.726  0.825  0.819  0.195 -0.611  0.119  0.384  0.237 -0.048],
44,False,53.35724624458482,[-0.166  0.559  0.099 -2.051 -0.092  2.734  0.823  0.833  0.187 -0.653  0.109  0.405  0.224 -0.06 ],
45,False,33.061577282322915,[-0.128  0.566  0.071 -2.046 -0.072  2.743  0.82   0.885  0.161 -0.686  0.101  0.452  0.219 -0.056],
46,False,28.564782543216364,[-0.093  0.572  0.044 -2.043 -0.054  2.751  0.818  0.968  0.135 -0.694  0.085  0.481  0.212 -0.055],
47,False,56.598524799760455,[-0.054  0.577  0.016 -2.04  -0.034  2.759  0.816  0.968  0.123 -0.715  0.063  0.519  0.182 -0.058],
48,False,38.695761890463515,[-0.01   0.582 -0.016 -2.038 -0.01   2.767  0.813  1.008  0.103 -0.701  0.046  0.545  0.176 -0.055],
49,False,35.044425891864606,[ 0.029  0.585 -0.044 -2.036  0.012  2.773  0.811  1.015  0.081 -0.729  0.039  0.573  0.159 -0.056],
50,False,44.568009757919896,[ 0.066  0.588 -0.07  -2.035  0.033  2.778  0.809  1.069  0.073 -0.707  0.024  0.588  0.144 -0.058],
51,False,65.14090492531086,[ 0.112  0.591 -0.103 -2.034  0.06   2.784  0.807  1.03   0.063 -0.731  0.019  0.613  0.127 -0.056],
52,False,43.07533064811762,[ 0.153  0.593 -0.131 -2.033  0.084  2.788  0.804  1.049  0.056 -0.734  0.008  0.611  0.097 -0.062],
53,False,26.180280608562487,[ 0.191  0.595 -0.158 -2.033  0.107  2.792  0.802  1.037  0.058 -0.745  0.006  0.608  0.092 -0.059],
54,False,21.010692268258126,[ 0.239  0.598 -0.191 -2.033  0.136  2.795  0.8    1.043  0.051 -0.742  0.005  0.627  0.084 -0.059],
55,False,47.15842409056689,[ 0.278  0.6   -0.217 -2.032  0.159  2.798  0.798  1.013  0.061 -0.676  0.007  0.635  0.08  -0.054],
56,False,90.0453455966767,[ 0.316  0.603 -0.244 -2.032  0.183  2.802  0.795  0.869  0.068 -0.63   0.012  0.56   0.095 -0.051],
57,False,43.435508341749156,[ 0.349  0.605 -0.266 -2.032  0.204  2.806  0.793  0.74   0.07  -0.518  0.007  0.471  0.116 -0.049],
58,False,13.767225322646789,[ 0.376  0.608 -0.284 -2.032  0.221  2.811  0.792  0.606  0.062 -0.405 -0.005  0.394  0.128 -0.038],
59,False,28.896227315753098,[ 0.398  0.611 -0.299 -2.032  0.236  2.816  0.79   0.438  0.047 -0.315 -0.021  0.31   0.134 -0.044],
60,False,38.324926710233804,[ 0.412  0.612 -0.309 -2.033  0.246  2.822  0.788  0.329  0.037 -0.23  -0.028  0.222  0.145 -0.036],
61,False,26.64120605307155,[ 0.423  0.613 -0.318 -2.035  0.254  2.828  0.787  0.195  0.022 -0.161 -0.034  0.16   0.172 -0.037],
62,False,43.074147807729645,[ 0.428  0.614 -0.322 -2.036  0.258  2.834  0.786  0.121  0.02  -0.092 -0.047  0.091  0.173 -0.022],
63,False,33.08108616168276,[ 0.43   0.615 -0.323 -2.038  0.261  2.843  0.785  0.004  0.019 -0.018 -0.058  0.04   0.197 -0.017],
64,False,27.296374259468507,[ 0.429  0.616 -0.323 -2.04   0.261  2.851  0.784 -0.075  0.018  0.04  -0.059 -0.004  0.211 -0.016],
65,False,7.557340237191895,[ 0.424  0.616 -0.32  -2.043  0.261  2.859  0.784 -0.149  0.012  0.099 -0.066 -0.045  0.227 -0.021],
66,False,17.172348913003724,[ 0.417  0.617 -0.315 -2.046  0.258  2.869  0.783 -0.221  0.013  0.139 -0.072 -0.077  0.255 -0.015],
67,False,16.622903491165435,[ 0.406  0.617 -0.309 -2.049  0.254  2.879  0.783 -0.282  0.01   0.176 -0.083 -0.123  0.266 -0.018],
68,False,28.883151238755314,[ 0.395  0.618 -0.301 -2.052  0.249  2.889  0.782 -0.312  0.01   0.226 -0.085 -0.14   0.271 -0.014],
69,False,31.206382167759728,[ 0.379  0.618 -0.291 -2.056  0.241  2.901  0.782 -0.375  0.011  0.241 -0.089 -0.167  0.279 -0.007],
70,False,30.87381014216706,[ 0.365  0.619 -0.281 -2.059  0.234  2.912  0.782 -0.393  0.008  0.278 -0.092 -0.189  0.284 -0.001],
71,False,13.640672647310973,[ 0.347  0.619 -0.268 -2.064  0.225  2.924  0.782 -0.412  0.003  0.3   -0.099 -0.227  0.286  0.   ],
72,False,39.020976706533894,[ 0.331  0.619 -0.257 -2.067  0.217  2.935  0.782 -0.45   0.012  0.298 -0.103 -0.212  0.287 -0.002],
73,False,34.14443118841051,[ 0.312  0.62  -0.244 -2.072  0.208  2.947  0.782 -0.451  0.008  0.306 -0.105 -0.234  0.293  0.001],
74,False,24.718874263192923,[ 0.295  0.62  -0.233 -2.076  0.199  2.958  0.782 -0.459  0.015  0.298 -0.099 -0.225  0.29   0.001],
75,False,17.70655135203755,[ 0.275  0.62  -0.219 -2.08   0.189  2.97   0.782 -0.45   0.01   0.293 -0.106 -0.225  0.275  0.   ],
76,False,18.488505112912687,[ 0.259  0.621 -0.207 -2.084  0.181  2.981  0.782 -0.424  0.016  0.302 -0.101 -0.22   0.265  0.001],
77,False,45.73079765372047,[ 0.241  0.621 -0.195 -2.088  0.172  2.993  0.782 -0.392 -0.005  0.289 -0.068 -0.211  0.314  0.002],
78,False,73.31397166072546,[ 0.226  0.621 -0.184 -2.09   0.164  3.003  0.782 -0.379 -0.011  0.266 -0.066 -0.188  0.254 -0.001],
79,False,44.200769329877204,[ 0.212  0.62  -0.174 -2.093  0.158  3.013  0.782 -0.336 -0.006  0.262 -0.047 -0.162  0.25  -0.001],
80,False,24.355840114218598,[ 0.201  0.621 -0.165 -2.094  0.153  3.022  0.782 -0.298  0.001  0.226 -0.047 -0.13   0.244 -0.004],
81,False,19.39925609913679,[ 0.189  0.621 -0.156 -2.096  0.148  3.032  0.781 -0.266  0.014  0.214 -0.037 -0.109  0.235 -0.016],
82,False,20.847442751989206,[ 0.178  0.622 -0.148 -2.098  0.144  3.041  0.781 -0.231  0.014  0.187 -0.035 -0.074  0.217 -0.009],
83,False,35.050266679184766,[ 0.177  0.622 -0.147 -2.098  0.144  3.043  0.781 -0.229  0.011  0.183 -0.036 -0.074  0.215 -0.007],
84,False,3.825537831325441,[ 0.177  0.622 -0.147 -2.098  0.144  3.043  0.781 -0.229  0.011  0.183 -0.036 -0.074  0.215 -0.007],
85,False,0.0,[ 0.177  0.622 -0.147 -2.098  0.144  3.043  0.781 -0.229  0.011  0.183 -0.036 -0.074  0.215 -0.007],
86,False,0.0,[ 0.177  0.622 -0.147 -2.098  0.144  3.043  0.781 -0.229  0.011  0.183 -0.036 -0.074  0.215 -0.007],
87,False,0.0,[ 0.177  0.622 -0.147 -2.098  0.144  3.043  0.781 -0.229  0.011  0.183 -0.036 -0.074  0.215 -0.007],
88,False,236.10158747949288,[ 0.175  0.622 -0.147 -2.096  0.143  3.046  0.781  0.005  0.003 -0.004  0.003  0.001  0.    -0.001],
89,False,235.0985585845247,[ 0.175  0.622 -0.147 -2.096  0.143  3.046  0.781  0.004 -0.002 -0.008 -0.004  0.001 -0.001  0.001],
90,False,20.200841576788928,[ 0.176  0.622 -0.147 -2.097  0.144  3.046  0.781  0.022  0.    -0.007 -0.018  0.019  0.01  -0.   ],
91,False,13.677483956485554,[ 0.177  0.621 -0.147 -2.097  0.145  3.047  0.781  0.037 -0.007 -0.009 -0.019  0.038  0.028 -0.015],
92,False,20.210147764134796,[ 0.179  0.621 -0.148 -2.099  0.147  3.048  0.78   0.057 -0.009 -0.024 -0.036  0.064  0.032 -0.011],
93,False,16.943053731346083,[ 0.182  0.621 -0.149 -2.1    0.15   3.05   0.78   0.072 -0.01  -0.028 -0.045  0.076  0.052 -0.009],
94,False,19.2319173446246,[ 0.185  0.62  -0.15  -2.102  0.154  3.052  0.779  0.089 -0.011 -0.028 -0.054  0.081  0.044 -0.019],
95,False,22.474986650189365,[ 0.188  0.619 -0.151 -2.104  0.157  3.054  0.779  0.099 -0.019 -0.033 -0.061  0.099  0.068 -0.022],
96,False,19.060579412805584,[ 0.193  0.619 -0.153 -2.107  0.162  3.057  0.778  0.113 -0.018 -0.036 -0.066  0.111  0.063 -0.025],
97,False,11.111014858981356,[ 0.198  0.618 -0.155 -2.11   0.166  3.059  0.777  0.124 -0.024 -0.046 -0.074  0.117  0.071 -0.025],
98,False,15.113754729352767,[ 0.203  0.617 -0.157 -2.113  0.172  3.062  0.776  0.128 -0.022 -0.047 -0.077  0.137  0.067 -0.019],
99,False,16.746588545133303,[ 0.208  0.616 -0.158 -2.115  0.177  3.065  0.776  0.143 -0.023 -0.054 -0.079  0.147  0.082 -0.024],
100,False,13.820508993925658,[ 0.215  0.615 -0.161 -2.119  0.183  3.068  0.775  0.153 -0.025 -0.06  -0.087  0.152  0.078 -0.022],
101,False,16.660105233546027,[ 0.221  0.614 -0.163 -2.123  0.19   3.071  0.774  0.163 -0.024 -0.044 -0.079  0.159  0.076 -0.016],
102,False,22.357968229507733,[ 0.227  0.613 -0.165 -2.126  0.196  3.074  0.773  0.166 -0.026 -0.059 -0.08   0.164  0.065 -0.023],
103,False,15.039645359640481,[ 0.233  0.612 -0.167 -2.128  0.201  3.076  0.772  0.175 -0.025 -0.062 -0.079  0.156  0.062 -0.019],
104,False,26.107309115360902,[ 0.241  0.611 -0.171 -2.132  0.209  3.079  0.771  0.172 -0.028 -0.071 -0.081  0.18   0.041 -0.025],
105,False,21.493098092190422,[ 0.248  0.61  -0.173 -2.135  0.216  3.08   0.77   0.185 -0.026 -0.069 -0.07   0.182  0.024 -0.023],
106,False,12.350391924696886,[ 0.256  0.608 -0.176 -2.138  0.223  3.08   0.769  0.187 -0.032 -0.078 -0.065  0.183  0.003 -0.021],
107,False,15.076773141701532,[ 0.263  0.607 -0.179 -2.14   0.231  3.08   0.768  0.198 -0.032 -0.079 -0.06   0.192 -0.001 -0.027],
108,False,11.122270598819796,[ 0.271  0.606 -0.183 -2.142  0.238  3.08   0.766  0.205 -0.029 -0.085 -0.064  0.189 -0.009 -0.03 ],
109,False,11.338466363015236,[ 0.28   0.605 -0.186 -2.145  0.246  3.079  0.765  0.216 -0.035 -0.094 -0.061  0.196 -0.024 -0.029],
110,False,13.959139706998537,[ 0.289  0.603 -0.19  -2.148  0.254  3.078  0.764  0.225 -0.033 -0.1   -0.062  0.202 -0.019 -0.033],
111,False,7.896527431282629,[ 0.298  0.602 -0.194 -2.15   0.263  3.078  0.763  0.238 -0.034 -0.096 -0.064  0.211 -0.019 -0.032],
112,False,10.614729681271582,[ 0.307  0.601 -0.198 -2.153  0.27   3.077  0.761  0.237 -0.037 -0.099 -0.065  0.225 -0.018 -0.032],
113,False,32.929216153834986,[ 0.318  0.6   -0.202 -2.156  0.28   3.077  0.76   0.234 -0.03  -0.1   -0.072  0.191 -0.001 -0.029],
114,False,42.767949484675505,[ 0.326  0.599 -0.206 -2.158  0.288  3.076  0.759  0.244 -0.031 -0.095 -0.072  0.22  -0.003 -0.037],
115,False,24.180801563548258,[ 0.337  0.597 -0.21  -2.161  0.297  3.076  0.757  0.241 -0.027 -0.113 -0.07   0.22   0.    -0.038],
116,False,18.058657445763153,[ 0.346  0.596 -0.215 -2.164  0.306  3.077  0.756  0.24  -0.024 -0.105 -0.07   0.233  0.013 -0.035],
117,False,26.33505284934355,[ 0.356  0.595 -0.219 -2.167  0.315  3.077  0.755  0.248 -0.026 -0.09  -0.065  0.21   0.008 -0.043],
118,False,30.005151058038283,[ 0.365  0.594 -0.222 -2.169  0.323  3.078  0.753  0.231 -0.023 -0.096 -0.068  0.212  0.012 -0.027],
119,False,17.88197880751362,[ 0.374  0.594 -0.226 -2.172  0.332  3.078  0.752  0.229 -0.019 -0.094 -0.059  0.216  0.019 -0.032],
120,False,10.4692571846948,[ 0.383  0.593 -0.229 -2.174  0.34   3.079  0.751  0.222 -0.006 -0.084 -0.044  0.219  0.018 -0.037],
121,False,11.637218729243006,[ 0.392  0.593 -0.233 -2.175  0.35   3.08   0.749  0.22   0.002 -0.086 -0.026  0.233  0.015 -0.039],
122,False,24.40173406609857,[ 0.4    0.593 -0.237 -2.176  0.359  3.08   0.747  0.209  0.012 -0.089 -0.013  0.21   0.014 -0.046],
123,False,36.094705527116055,[ 0.409  0.594 -0.24  -2.176  0.367  3.08   0.745  0.218  0.007 -0.082 -0.006  0.236  0.004 -0.042],
124,False,35.50921339156473,[ 0.418  0.594 -0.244 -2.176  0.377  3.081  0.743  0.219  0.022 -0.099  0.004  0.216  0.001 -0.043],
125,False,31.99083510794263,[ 0.426  0.595 -0.248 -2.176  0.386  3.081  0.741  0.21   0.027 -0.091  0.013  0.237  0.004 -0.049],
126,False,17.26492006213865,[ 0.435  0.596 -0.252 -2.175  0.396  3.081  0.739  0.217  0.037 -0.089  0.023  0.237  0.005 -0.05 ],
127,False,14.801464331841668,[ 0.443  0.598 -0.256 -2.174  0.405  3.081  0.737  0.218  0.046 -0.105  0.037  0.249  0.002 -0.059],
128,False,15.53438312398517,[ 0.452  0.6   -0.26  -2.172  0.415  3.081  0.735  0.211  0.051 -0.104  0.047  0.263  0.012 -0.057],
129,False,18.71543142057389,[ 0.461  0.602 -0.264 -2.17   0.425  3.082  0.733  0.23   0.059 -0.102  0.057  0.269  0.008 -0.058],
130,False,17.38906039014054,[ 0.471  0.605 -0.269 -2.167  0.438  3.082  0.731  0.231  0.077 -0.114  0.076  0.266  0.004 -0.06 ],
131,False,17.819870436654078,[ 0.48   0.608 -0.273 -2.164  0.448  3.082  0.728  0.245  0.078 -0.115  0.087  0.275 -0.006 -0.059],
132,False,13.890049344012324,[ 0.48   0.608 -0.273 -2.164  0.448  3.082  0.728  0.245  0.078 -0.115  0.087  0.275 -0.006 -0.059],
133,False,0.0,[ 0.48   0.608 -0.273 -2.164  0.448  3.082  0.728  0.245  0.078 -0.115  0.087  0.275 -0.006 -0.059],
134,False,0.0,[ 0.48   0.608 -0.273 -2.164  0.448  3.082  0.728  0.245  0.078 -0.115  0.087  0.275 -0.006 -0.059],
135,False,0.0,[ 0.48   0.608 -0.273 -2.164  0.448  3.082  0.728  0.245  0.078 -0.115  0.087  0.275 -0.006 -0.059],
136,False,0.0,[ 0.48   0.608 -0.273 -2.164  0.448  3.082  0.728  0.245  0.078 -0.115  0.087  0.275 -0.006 -0.059],
137,False,254.38959439774464,[ 0.482  0.609 -0.274 -2.161  0.451  3.083  0.728  0.002 -0.001  0.001  0.002 -0.001 -0.003  0.001],
138,False,266.44413837852755,[ 0.483  0.609 -0.274 -2.161  0.451  3.082  0.728  0.02   0.007 -0.007  0.01   0.002 -0.015  0.001],
139,False,42.790803775110746,[ 0.484  0.609 -0.275 -2.16   0.452  3.081  0.728  0.04   0.02  -0.04   0.04   0.062 -0.041 -0.011],
140,False,30.676095355437088,[ 0.486  0.611 -0.277 -2.157  0.455  3.079  0.727  0.073  0.047 -0.061  0.077  0.082 -0.071 -0.008],
141,False,27.588669743165248,[ 0.49   0.613 -0.28  -2.154  0.459  3.076  0.727  0.111  0.059 -0.069  0.102  0.124 -0.093 -0.032],
142,False,23.77478168589121,[ 0.495  0.615 -0.283 -2.15   0.464  3.071  0.726  0.134  0.061 -0.072  0.116  0.144 -0.117 -0.033],
143,False,25.262632380040547,[ 0.501  0.618 -0.287 -2.144  0.471  3.066  0.724  0.144  0.077 -0.108  0.126  0.171 -0.131 -0.035],
144,False,25.807337075349825,[ 0.507  0.622 -0.292 -2.139  0.479  3.061  0.723  0.169  0.087 -0.117  0.147  0.195 -0.121 -0.039],
145,False,17.856836672797275,[ 0.514  0.625 -0.296 -2.133  0.486  3.056  0.721  0.186  0.09  -0.116  0.157  0.209 -0.13  -0.043],
146,False,13.830370938528713,[ 0.516  0.626 -0.297 -2.132  0.488  3.055  0.721  0.192  0.096 -0.116  0.156  0.213 -0.128 -0.044],
147,False,5.935559146875879,[ 0.516  0.626 -0.297 -2.132  0.488  3.055  0.721  0.192  0.096 -0.116  0.156  0.213 -0.128 -0.044],
148,False,0.0,[ 0.516  0.626 -0.297 -2.132  0.488  3.055  0.721  0.192  0.096 -0.116  0.156  0.213 -0.128 -0.044],
149,False,0.0,[ 0.516  0.626 -0.297 -2.132  0.488  3.055  0.721  0.192  0.096 -0.116  0.156  0.213 -0.128 -0.044],
150,False,0.0,[ 0.516  0.626 -0.297 -2.132  0.488  3.055  0.721  0.192  0.096 -0.116  0.156  0.213 -0.128 -0.044],
151,False,237.6471789352405,[ 0.518  0.626 -0.298 -2.129  0.49   3.055  0.72   0.002 -0.001  0.001  0.007 -0.    -0.001  0.001],
152,False,243.66903749936031,[ 0.518  0.626 -0.298 -2.129  0.49   3.055  0.72   0.009  0.006 -0.003  0.008 -0.    -0.009 -0.001],
153,False,32.4613899225143,[ 0.519  0.626 -0.299 -2.128  0.49   3.055  0.72   0.029  0.012 -0.026  0.014  0.045 -0.017 -0.01 ],
154,False,26.1594853361802,[ 0.52   0.627 -0.3   -2.127  0.493  3.054  0.72   0.049  0.028 -0.042  0.051  0.068 -0.037 -0.018],
155,False,20.57979611306172,[ 0.523  0.629 -0.302 -2.124  0.496  3.052  0.719  0.083  0.042 -0.043  0.066  0.102 -0.058 -0.017],
156,False,23.273719638272304,[ 0.526  0.63  -0.304 -2.122  0.5    3.049  0.718  0.092  0.041 -0.055  0.075  0.122 -0.072 -0.024],
157,False,14.091343392483944,[ 0.531  0.633 -0.307 -2.118  0.506  3.046  0.717  0.105  0.055 -0.074  0.09   0.132 -0.087 -0.026],
158,False,16.700236648743708,[ 0.535  0.635 -0.31  -2.115  0.511  3.043  0.716  0.117  0.06  -0.078  0.1    0.149 -0.086 -0.038],
159,False,14.36470248625376,[ 0.54   0.637 -0.313 -2.111  0.517  3.04   0.714  0.129  0.056 -0.079  0.098  0.153 -0.084 -0.04 ],
160,False,16.023813460139092,[ 0.545  0.64  -0.316 -2.107  0.524  3.036  0.713  0.136  0.063 -0.09   0.103  0.176 -0.089 -0.039],
161,False,18.457885297434743,[ 0.55   0.642 -0.32  -2.103  0.53   3.033  0.711  0.133  0.061 -0.09   0.101  0.179 -0.081 -0.041],
162,False,8.497904047364395,[ 0.555  0.645 -0.322 -2.1    0.536  3.03   0.71   0.133  0.063 -0.087  0.1    0.17  -0.074 -0.043],
163,False,7.233990160321826,[ 0.555  0.645 -0.322 -2.1    0.536  3.03   0.71   0.133  0.063 -0.087  0.1    0.17  -0.074 -0.043],
164,False,0.0,[ 0.555  0.645 -0.322 -2.1    0.536  3.03   0.71   0.133  0.063 -0.087  0.1    0.17  -0.074 -0.043],
165,False,0.0,[ 0.555  0.645 -0.322 -2.1    0.536  3.03   0.71   0.133  0.063 -0.087  0.1    0.17  -0.074 -0.043],
166,False,0.0,[ 0.555  0.645 -0.322 -2.1    0.536  3.03   0.71   0.133  0.063 -0.087  0.1    0.17  -0.074 -0.043],
167,False,171.1096869877601,[ 0.556  0.645 -0.324 -2.097  0.537  3.031  0.71   0.002 -0.004  0.     0.007 -0.     0.005  0.001],
168,False,175.43934451659257,[ 0.556  0.645 -0.324 -2.097  0.537  3.031  0.71   0.011  0.001 -0.002  0.002  0.    -0.003  0.001],
169,False,16.467825843138964,[ 0.556  0.645 -0.324 -2.097  0.537  3.03   0.71   0.007  0.007 -0.013  0.01   0.015 -0.015 -0.001],
170,False,11.25227753103739,[ 0.557  0.645 -0.325 -2.096  0.538  3.029  0.71   0.012  0.011 -0.029  0.019  0.041 -0.028 -0.013],
171,False,15.89536452914233,[ 0.558  0.646 -0.326 -2.095  0.54   3.027  0.709  0.036  0.013 -0.039  0.03   0.055 -0.053 -0.024],
172,False,17.951015838599112,[ 0.56   0.646 -0.328 -2.094  0.543  3.025  0.708  0.046  0.017 -0.036  0.044  0.067 -0.058 -0.025],
173,False,13.838581495035179,[ 0.562  0.647 -0.329 -2.092  0.546  3.023  0.707  0.049  0.019 -0.046  0.041  0.077 -0.062 -0.026],
174,False,6.151974516802626,[ 0.564  0.648 -0.331 -2.091  0.549  3.02   0.706  0.053  0.026 -0.053  0.038  0.081 -0.061 -0.025],
175,False,12.944783700648545,[ 0.566  0.649 -0.333 -2.089  0.552  3.017  0.705  0.061  0.026 -0.046  0.042  0.094 -0.058 -0.03 ],
176,False,11.700845211374208,[ 0.568  0.65  -0.335 -2.087  0.556  3.015  0.704  0.064  0.025 -0.038  0.043  0.092 -0.052 -0.028],
177,False,12.375202112629744,[ 0.571  0.651 -0.336 -2.085  0.56   3.013  0.702  0.064  0.028 -0.041  0.039  0.103 -0.042 -0.031],
178,False,12.589824543980184,[ 0.573  0.652 -0.338 -2.083  0.564  3.012  0.701  0.058  0.027 -0.045  0.05   0.108 -0.041 -0.038],
179,False,12.433632698267514,[ 0.576  0.653 -0.34  -2.081  0.569  3.01   0.699  0.063  0.031 -0.051  0.048  0.119 -0.034 -0.04 ],
180,False,15.861659005915381,[ 0.578  0.655 -0.342 -2.08   0.573  3.009  0.698  0.063  0.034 -0.042  0.05   0.114 -0.033 -0.035],
181,False,17.999806335995203,[ 0.581  0.656 -0.343 -2.078  0.579  3.008  0.696  0.068  0.034 -0.045  0.048  0.126 -0.027 -0.045],
