t,has_collided,joint_jerks,proprioception,aggregate displacement
36,False,7.121243345708192,[-0.01   0.302 -0.001 -2.173 -0.071  2.327  0.805  0.     0.065 -0.001 -0.028  0.     0.     0.001],
37,False,14.102247862239935,[-0.01   0.305 -0.001 -2.174 -0.071  2.327  0.805  0.001  0.078 -0.01  -0.026 -0.     0.    -0.005],
38,False,19.420940540790557,[-0.01   0.308 -0.001 -2.175 -0.071  2.327  0.805 -0.001  0.074 -0.003 -0.035 -0.    -0.013 -0.001],
39,False,18.301941698594675,[-0.01   0.312 -0.002 -2.177 -0.071  2.327  0.805  0.001  0.08  -0.003 -0.05  -0.002 -0.001 -0.001],
40,False,13.71234342084816,[-0.01   0.315 -0.002 -2.178 -0.071  2.326  0.805  0.001  0.075 -0.004 -0.051 -0.007 -0.001 -0.   ],
41,False,15.412517887746962,[-0.01   0.319 -0.002 -2.18  -0.071  2.326  0.805  0.     0.088 -0.009 -0.037 -0.014 -0.    -0.002],
42,False,22.78333815749294,[-0.01   0.322 -0.002 -2.181 -0.072  2.326  0.805  0.     0.08  -0.002 -0.023 -0.009 -0.018 -0.019],
43,False,27.74243091661199,[-0.01   0.327 -0.002 -2.181 -0.073  2.326  0.804  0.001  0.102  0.    -0.011 -0.01  -0.011 -0.016],
44,False,17.332246497460687,[-0.01   0.331 -0.002 -2.181 -0.074  2.325  0.803 -0.     0.114 -0.    -0.014 -0.007 -0.016 -0.029],
45,False,10.505228208414733,[-0.01   0.336 -0.002 -2.182 -0.074  2.325  0.802 -0.     0.128  0.003 -0.008 -0.016 -0.019 -0.04 ],
46,False,6.513009340417941,[-0.01   0.341 -0.002 -2.182 -0.075  2.324  0.8    0.001  0.133  0.007 -0.007 -0.021 -0.019 -0.052],
47,False,14.52919817050238,[-0.01   0.348 -0.002 -2.182 -0.076  2.323  0.798  0.     0.13   0.006 -0.    -0.025 -0.023 -0.044],
48,False,13.092001322704368,[-0.01   0.353 -0.002 -2.182 -0.078  2.322  0.796 -0.     0.114  0.005 -0.005 -0.022 -0.025 -0.047],
49,False,17.393357330446133,[-0.01   0.359 -0.001 -2.181 -0.08   2.322  0.794  0.001  0.12   0.004 -0.001 -0.027 -0.013 -0.053],
50,False,12.43784295241086,[-0.01   0.364 -0.001 -2.181 -0.082  2.321  0.791  0.     0.127  0.    -0.004 -0.032 -0.018 -0.051],
51,False,9.412361031076982,[-0.01   0.37  -0.001 -2.181 -0.084  2.32   0.789  0.     0.133  0.    -0.003 -0.045 -0.013 -0.051],
52,False,19.944121577040246,[-0.01   0.375 -0.001 -2.181 -0.087  2.32   0.787  0.     0.117  0.    -0.014 -0.042 -0.019 -0.057],
53,False,35.076808895528266,[-0.01   0.381 -0.001 -2.181 -0.09   2.319  0.785 -0.002  0.14  -0.     0.005 -0.053 -0.022 -0.041],
54,False,34.57503035096784,[-0.01   0.386 -0.001 -2.18  -0.093  2.318  0.783  0.001  0.133  0.001 -0.008 -0.067 -0.007 -0.051],
55,False,33.6032449123894,[-0.01   0.392 -0.001 -2.18  -0.096  2.318  0.781  0.     0.131 -0.    -0.01  -0.033 -0.01  -0.052],
56,False,42.630835625508254,[-0.01   0.399 -0.001 -2.18  -0.098  2.318  0.779 -0.001  0.156 -0.001  0.001 -0.06  -0.015 -0.055],
57,False,47.653336706372464,[-0.01   0.405 -0.001 -2.18  -0.1    2.317  0.776  0.001  0.126 -0.001 -0.013 -0.043 -0.008 -0.059],
58,False,40.910286883934226,[-0.01   0.411 -0.001 -2.18  -0.102  2.317  0.774  0.001  0.148 -0.     0.01  -0.018  0.    -0.056],
59,False,36.3798256610789,[-0.01   0.418 -0.001 -2.179 -0.104  2.317  0.772 -0.001  0.151  0.002  0.003 -0.039 -0.    -0.051],
60,False,24.289712040320826,[-0.01   0.424 -0.001 -2.178 -0.105  2.317  0.77   0.001  0.153  0.001  0.012 -0.026 -0.015 -0.046],
61,False,15.38966647400449,[-0.01   0.431 -0.001 -2.177 -0.107  2.316  0.768 -0.002  0.146 -0.     0.024 -0.024 -0.01  -0.038],
62,False,28.6237330264705,[-0.01   0.438 -0.001 -2.175 -0.108  2.316  0.766 -0.001  0.167  0.003  0.064 -0.008 -0.005 -0.041],
63,False,38.200390716353354,[-0.01   0.446 -0.001 -2.171 -0.11   2.316  0.765 -0.001  0.16   0.007  0.073 -0.03  -0.    -0.025],
64,False,25.44628525792154,[-0.01   0.454 -0.    -2.168 -0.114  2.317  0.763 -0.002  0.154  0.016  0.089 -0.047  0.029 -0.04 ],
65,False,28.444081908405565,[-0.01   0.46   0.    -2.163 -0.119  2.319  0.761  0.005  0.141  0.013  0.13  -0.063  0.025 -0.042],
66,False,31.317049595050623,[-0.009  0.467  0.001 -2.156 -0.124  2.322  0.759  0.004  0.134  0.013  0.161 -0.088  0.069 -0.041],
67,False,29.9195286635376,[-0.009  0.473  0.002 -2.149 -0.13   2.325  0.757  0.007  0.125  0.019  0.168 -0.08   0.089 -0.044],
68,False,22.120859846781617,[-0.009  0.479  0.002 -2.142 -0.135  2.329  0.756  0.012  0.113  0.008  0.155 -0.072  0.09  -0.035],
69,False,23.07012246899259,[-0.008  0.484  0.003 -2.135 -0.14   2.333  0.754  0.003  0.107  0.003  0.166 -0.082  0.079 -0.035],
70,False,13.497427270055791,[-0.008  0.488  0.003 -2.129 -0.144  2.336  0.753  0.004  0.101  0.009  0.171 -0.081  0.071 -0.03 ],
71,False,21.003224889512225,[-0.008  0.493  0.003 -2.121 -0.148  2.339  0.751 -0.003  0.092  0.001  0.165 -0.053  0.069 -0.027],
72,False,20.91333552208726,[-0.008  0.498  0.003 -2.115 -0.151  2.342  0.75   0.001  0.089  0.001  0.148 -0.052  0.057 -0.019],
73,False,44.53359908454891,[-0.008  0.503  0.003 -2.108 -0.151  2.344  0.749 -0.016  0.105 -0.003  0.179 -0.006  0.048 -0.015],
74,False,34.626534178226784,[-0.009  0.508  0.003 -2.1   -0.151  2.346  0.749 -0.026  0.103 -0.004  0.177  0.     0.041 -0.014],
75,False,15.012452487118074,[-0.01   0.513  0.003 -2.092 -0.151  2.348  0.748 -0.037  0.108 -0.002  0.172 -0.     0.055 -0.016],
76,False,22.234386254785,[-0.012  0.518  0.003 -2.085 -0.151  2.35   0.748 -0.035  0.086 -0.012  0.175  0.006  0.058 -0.016],
77,False,23.074062666604476,[-0.013  0.522  0.002 -2.077 -0.151  2.352  0.747 -0.029  0.096 -0.013  0.17   0.001  0.053 -0.014],
78,False,20.81375877504469,[-0.014  0.527  0.002 -2.07  -0.151  2.354  0.746 -0.032  0.092 -0.002  0.146 -0.001  0.044 -0.028],
79,False,23.438159539234505,[-0.015  0.531  0.002 -2.065 -0.151  2.355  0.745 -0.016  0.076  0.002  0.098  0.     0.022 -0.032],
80,False,32.69252517556142,[-0.015  0.535  0.002 -2.061 -0.151  2.355  0.744 -0.013  0.096 -0.001  0.083  0.     0.007 -0.041],
81,False,17.690233202938856,[-0.016  0.539  0.002 -2.057 -0.151  2.356  0.742 -0.006  0.092 -0.001  0.074 -0.     0.002 -0.039],
82,False,7.718794466768766,[-0.016  0.543  0.002 -2.054 -0.151  2.356  0.741 -0.008  0.09  -0.004  0.067 -0.001  0.    -0.043],
83,False,11.12035085145947,[-0.016  0.547  0.002 -2.051 -0.151  2.356  0.739 -0.002  0.093 -0.003  0.058 -0.006  0.011 -0.04 ],
84,False,13.603221520286628,[-0.016  0.551  0.001 -2.049 -0.152  2.357  0.738  0.     0.085 -0.016  0.058 -0.009  0.031 -0.036],
85,False,21.783147129708325,[-0.016  0.555  0.001 -2.046 -0.153  2.358  0.737 -0.009  0.077 -0.021  0.076 -0.02   0.024 -0.034],
86,False,12.139886021499969,[-0.017  0.559 -0.001 -2.042 -0.156  2.36   0.736 -0.014  0.071 -0.035  0.083 -0.041  0.022 -0.023],
87,False,31.209129400689235,[-0.017  0.562 -0.002 -2.038 -0.157  2.362  0.735 -0.015  0.065 -0.049  0.092 -0.024  0.051 -0.015],
88,False,22.42020542574372,[-0.018  0.564 -0.004 -2.034 -0.159  2.364  0.734 -0.029  0.046 -0.042  0.098 -0.02   0.07  -0.02 ],
89,False,24.15526588439323,[-0.019  0.567 -0.005 -2.03  -0.161  2.367  0.734 -0.028  0.025 -0.043  0.116 -0.038  0.065 -0.021],
90,False,27.21607670692489,[-0.02   0.568 -0.007 -2.025 -0.163  2.37   0.733 -0.025  0.039 -0.058  0.125 -0.041  0.062 -0.01 ],
91,False,39.01845649363203,[-0.021  0.57  -0.009 -2.021 -0.165  2.373  0.732 -0.027  0.023 -0.046  0.094 -0.035  0.068 -0.02 ],
92,False,29.219644534903214,[-0.022  0.571 -0.011 -2.017 -0.168  2.375  0.731 -0.014  0.015 -0.04   0.075 -0.048  0.04  -0.016],
93,False,44.55345913876279,[-0.022  0.571 -0.012 -2.015 -0.169  2.376  0.731 -0.001  0.015 -0.009  0.004 -0.022  0.017 -0.022],
94,False,23.442655104311548,[-0.022  0.571 -0.012 -2.016 -0.17   2.376  0.73   0.023  0.002  0.017 -0.044 -0.012 -0.011 -0.013],
95,False,28.649542304019864,[-0.021  0.572 -0.011 -2.018 -0.172  2.374  0.73   0.03   0.006  0.038 -0.068 -0.032 -0.028 -0.007],
96,False,26.825661218095277,[-0.02   0.572 -0.009 -2.021 -0.173  2.372  0.73   0.036 -0.002  0.042 -0.073 -0.019 -0.049 -0.001],
97,False,19.945763492047227,[-0.018  0.572 -0.007 -2.025 -0.174  2.371  0.73   0.049 -0.001  0.056 -0.083 -0.012 -0.045 -0.004],
98,False,11.619355653439849,[-0.016  0.572 -0.004 -2.028 -0.174  2.369  0.73   0.049 -0.002  0.067 -0.084 -0.001 -0.038  0.001],
99,False,21.39054296729856,[-0.014  0.572 -0.002 -2.031 -0.174  2.368  0.73   0.051 -0.002  0.068 -0.06  -0.011 -0.031 -0.001],
100,False,16.753209267570483,[-0.012  0.572  0.001 -2.033 -0.175  2.367  0.73   0.053  0.002  0.063 -0.031 -0.015 -0.     0.001],
101,False,39.31975551844174,[-0.01   0.571  0.003 -2.034 -0.175  2.367  0.73   0.048 -0.005  0.065 -0.048  0.    -0.005  0.001],
102,False,48.654367021292,[-0.008  0.571  0.006 -2.035 -0.176  2.367  0.73   0.049  0.002  0.075  0.007 -0.007  0.    -0.001],
103,False,51.79234256674483,[-0.006  0.571  0.009 -2.035 -0.176  2.367  0.73   0.051 -0.007  0.063 -0.015  0.    -0.     0.001],
104,False,23.15575766455263,[-0.004  0.571  0.012 -2.036 -0.176  2.367  0.73   0.05  -0.007  0.071 -0.009 -0.001  0.001 -0.001],
105,False,15.839201267542666,[-0.002  0.571  0.014 -2.036 -0.176  2.368  0.73   0.049  0.006  0.066  0.008 -0.016  0.004 -0.   ],
106,False,19.47259597762782,[ 0.     0.571  0.016 -2.035 -0.178  2.368  0.73   0.057 -0.002  0.049  0.012 -0.019  0.013  0.001],
107,False,30.35766923795143,[ 0.002  0.571  0.018 -2.034 -0.181  2.369  0.73   0.041  0.002  0.036  0.057 -0.031  0.021  0.001],
108,False,22.524020626898253,[ 0.004  0.571  0.019 -2.031 -0.183  2.371  0.729  0.035  0.01   0.011  0.07  -0.048  0.038 -0.002],
109,False,32.877361640007514,[ 0.005  0.571  0.019 -2.029 -0.185  2.374  0.729  0.027 -0.002 -0.002  0.045 -0.043  0.041 -0.005],
110,False,17.829323650163065,[ 0.006  0.571  0.019 -2.028 -0.187  2.375  0.729  0.02  -0.012  0.005  0.012 -0.021  0.038 -0.002],
111,False,25.35139408670368,[ 0.007  0.571  0.02  -2.028 -0.187  2.377  0.729  0.02  -0.008  0.026  0.002 -0.025  0.031  0.001],
112,False,23.281303426289007,[ 0.008  0.571  0.021 -2.028 -0.188  2.377  0.729  0.035 -0.006  0.035  0.006 -0.003  0.013 -0.001],
113,False,17.654586296776827,[ 0.01   0.57   0.022 -2.028 -0.188  2.378  0.729  0.038 -0.011  0.052  0.     0.001  0.005  0.001],
114,False,19.204174234723688,[ 0.011  0.569  0.025 -2.029 -0.188  2.378  0.729  0.042 -0.025  0.062 -0.034  0.004 -0.001  0.   ],
115,False,15.056467677085744,[ 0.013  0.568  0.028 -2.03  -0.187  2.377  0.729  0.044 -0.031  0.068 -0.049  0.02  -0.005  0.001],
116,False,17.748881168080107,[ 0.015  0.567  0.03  -2.032 -0.186  2.377  0.729  0.054 -0.028  0.064 -0.063  0.013 -0.013  0.004],
117,False,28.18476553913078,[ 0.017  0.565  0.033 -2.036 -0.184  2.376  0.729  0.05  -0.038  0.072 -0.079  0.043 -0.019 -0.001],
118,False,49.67167333161604,[ 0.019  0.564  0.036 -2.039 -0.183  2.376  0.729  0.051 -0.025  0.073 -0.068  0.006 -0.004  0.001],
119,False,39.92053112683893,[ 0.022  0.562  0.039 -2.042 -0.181  2.375  0.729  0.056 -0.026  0.066 -0.068  0.019 -0.023  0.   ],
120,False,21.71346841601458,[ 0.024  0.561  0.042 -2.045 -0.179  2.374  0.729  0.048 -0.024  0.076 -0.073  0.026 -0.016 -0.001],
121,False,24.997011129251728,[ 0.026  0.56   0.045 -2.048 -0.177  2.373  0.729  0.064 -0.024  0.068 -0.076  0.032 -0.035 -0.001],
122,False,24.557562966385028,[ 0.028  0.558  0.047 -2.051 -0.175  2.372  0.729  0.058 -0.026  0.073 -0.083  0.034 -0.025  0.001],
123,False,13.23593291137315,[ 0.03   0.557  0.05  -2.054 -0.173  2.371  0.729  0.054 -0.019  0.075 -0.076  0.033 -0.028  0.001],
124,False,16.111309071843728,[ 0.033  0.556  0.054 -2.057 -0.172  2.37   0.729  0.048 -0.013  0.078 -0.052  0.028 -0.012 -0.   ],
125,False,23.240673911057804,[ 0.035  0.555  0.057 -2.06  -0.17   2.369  0.729  0.053 -0.021  0.077 -0.046  0.013 -0.02  -0.001],
126,False,14.38317020158164,[ 0.037  0.555  0.06  -2.061 -0.169  2.368  0.729  0.052 -0.018  0.079 -0.04   0.015 -0.025  0.001],
127,False,19.31523996740492,[ 0.039  0.554  0.063 -2.063 -0.168  2.367  0.729  0.053 -0.026  0.078 -0.038  0.022 -0.004  0.001],
128,False,21.323184072037066,[ 0.041  0.553  0.066 -2.064 -0.167  2.367  0.729  0.05  -0.025  0.076 -0.037  0.015 -0.011  0.   ],
129,False,16.910694457492106,[ 0.043  0.552  0.069 -2.066 -0.167  2.367  0.729  0.058 -0.018  0.068 -0.023  0.001 -0.    -0.   ],
130,False,32.327624779477404,[ 0.046  0.551  0.072 -2.067 -0.166  2.366  0.729  0.049 -0.018  0.079 -0.027  0.025 -0.003  0.   ],
131,False,22.958446585024316,[ 0.048  0.55   0.075 -2.068 -0.165  2.366  0.729  0.056 -0.021  0.076 -0.034  0.019 -0.005  0.001],
132,False,10.792901814077773,[ 0.05   0.548  0.078 -2.07  -0.164  2.366  0.729  0.053 -0.03   0.071 -0.043  0.025 -0.009 -0.   ],
133,False,15.766486691753308,[ 0.053  0.547  0.08  -2.072 -0.163  2.365  0.729  0.058 -0.024  0.072 -0.042  0.018 -0.008  0.   ],
134,False,45.414131946594914,[ 0.055  0.547  0.082 -2.073 -0.166  2.365  0.73   0.063 -0.012  0.042 -0.012 -0.045  0.004  0.012],
135,False,51.69557850668191,[ 0.058  0.547  0.082 -2.073 -0.168  2.366  0.73   0.055  0.005 -0.007  0.001 -0.035  0.012  0.001],
136,False,42.85793652051513,[ 0.059  0.547  0.082 -2.073 -0.168  2.368  0.73   0.012  0.009 -0.02   0.007  0.014  0.038  0.   ],
137,False,41.05634993976808,[ 0.059  0.547  0.081 -2.073 -0.168  2.371  0.73  -0.007  0.015 -0.041  0.002  0.006  0.052  0.011],
138,False,19.180938596264813,[ 0.059  0.548  0.079 -2.073 -0.168  2.373  0.731 -0.014  0.003 -0.05   0.002  0.009  0.057  0.009],
139,False,21.502002743905233,[ 0.058  0.548  0.076 -2.072 -0.168  2.376  0.731 -0.013  0.014 -0.065  0.009 -0.     0.044  0.003],
140,False,22.4210023621798,[ 0.058  0.549  0.074 -2.073 -0.168  2.378  0.731 -0.011  0.008 -0.059 -0.002  0.001  0.041  0.   ],
141,False,3.772754261812768,[ 0.057  0.549  0.072 -2.073 -0.168  2.38   0.731 -0.009 -0.    -0.056 -0.015 -0.     0.041  0.001],
142,False,8.837331278734792,[ 0.057  0.549  0.069 -2.074 -0.168  2.382  0.731 -0.006 -0.    -0.055 -0.018 -0.     0.036  0.001],
143,False,10.863251395903195,[ 0.057  0.549  0.066 -2.075 -0.168  2.384  0.731 -0.005 -0.001 -0.07  -0.026  0.006  0.029  0.001],
144,False,33.086154031580676,[ 0.056  0.549  0.064 -2.076 -0.168  2.385  0.731 -0.009 -0.01  -0.035 -0.036  0.001  0.014 -0.001],
145,False,30.02046697859856,[ 0.057  0.548  0.064 -2.079 -0.168  2.385  0.731  0.011 -0.028  0.015 -0.082  0.002 -0.013 -0.005],
146,False,17.16596743574893,[ 0.057  0.546  0.065 -2.083 -0.165  2.383  0.731  0.022 -0.041  0.053 -0.117  0.015 -0.028 -0.001],
147,False,47.225820436746915,[ 0.058  0.544  0.068 -2.087 -0.164  2.382  0.731  0.036 -0.024  0.071 -0.097  0.039 -0.008  0.001],
148,False,48.06382946584881,[ 0.061  0.543  0.071 -2.092 -0.162  2.381  0.731  0.059 -0.037  0.073 -0.112  0.025 -0.033 -0.   ],
149,False,55.11817994820159,[ 0.063  0.542  0.074 -2.096 -0.161  2.38   0.731  0.065 -0.02   0.078 -0.077  0.001  0.006  0.   ],
150,False,37.43088908806534,[ 0.066  0.541  0.076 -2.097 -0.163  2.381  0.731  0.063 -0.002  0.062  0.    -0.019  0.009  0.001],
151,False,50.585954657740714,[ 0.069  0.541  0.077 -2.096 -0.167  2.381  0.731  0.052  0.01  -0.004  0.015 -0.044  0.011 -0.001],
152,False,64.56897489046762,[ 0.07   0.542  0.076 -2.095 -0.168  2.383  0.731  0.024  0.011 -0.018  0.028  0.016  0.03   0.   ],
153,False,49.262610658806,[ 0.07   0.543  0.075 -2.094 -0.168  2.386  0.731  0.001  0.027 -0.03   0.034 -0.001  0.059 -0.001],
154,False,20.539312899950836,[ 0.07   0.545  0.073 -2.092 -0.168  2.389  0.731 -0.009  0.03  -0.053  0.049  0.     0.073 -0.002],
155,False,23.280465640318358,[ 0.069  0.546  0.071 -2.09  -0.168  2.392  0.731 -0.012  0.02  -0.056  0.058  0.001  0.06   0.   ],
156,False,12.606025884479388,[ 0.069  0.547  0.069 -2.088 -0.168  2.395  0.731 -0.004  0.021 -0.063  0.062 -0.     0.059 -0.   ],
157,False,41.38097861188071,[ 0.069  0.547  0.067 -2.087 -0.168  2.398  0.731 -0.002 -0.    -0.053  0.006 -0.001  0.055 -0.   ],
158,False,31.028380309892686,[ 0.069  0.547  0.064 -2.087 -0.168  2.401  0.731 -0.001 -0.    -0.06  -0.008 -0.     0.055 -0.001],
159,False,9.64718619929988,[ 0.069  0.547  0.062 -2.087 -0.168  2.403  0.731 -0.003  0.    -0.063 -0.018 -0.     0.041  0.001],
160,False,15.042405375512663,[ 0.068  0.547  0.06  -2.088 -0.168  2.405  0.731 -0.01   0.002 -0.052 -0.022  0.     0.045  0.003],
161,False,14.351320704830918,[ 0.068  0.547  0.058 -2.089 -0.168  2.407  0.731 -0.006  0.001 -0.055 -0.02   0.     0.038 -0.001],
162,False,9.395575730770052,[ 0.068  0.547  0.056 -2.09  -0.168  2.409  0.731 -0.009  0.    -0.053 -0.019  0.     0.041 -0.001],
163,False,41.93659762929427,[ 0.067  0.546  0.054 -2.091 -0.167  2.409  0.731  0.001 -0.012 -0.016 -0.05   0.001  0.     0.   ],
164,False,27.598306192350318,[ 0.068  0.545  0.055 -2.093 -0.167  2.409  0.731  0.021 -0.024  0.031 -0.073 -0.     0.001 -0.001],
165,False,50.596641186028826,[ 0.069  0.543  0.057 -2.097 -0.164  2.407  0.731  0.033 -0.039  0.063 -0.093  0.053 -0.057 -0.   ],
166,False,77.6017619354779,[ 0.071  0.542  0.06  -2.102 -0.162  2.406  0.731  0.049 -0.019  0.07  -0.092  0.038 -0.022 -0.   ],
167,False,24.118170874252517,[ 0.073  0.541  0.063 -2.105 -0.161  2.406  0.731  0.056 -0.028  0.079 -0.073  0.021 -0.005 -0.   ],
168,False,20.47188515088615,[ 0.075  0.54   0.066 -2.107 -0.161  2.406  0.731  0.061 -0.018  0.072 -0.035  0.     0.001 -0.001],
169,False,16.43769323495343,[ 0.078  0.539  0.068 -2.108 -0.163  2.406  0.731  0.077 -0.008  0.044 -0.    -0.013  0.003 -0.   ],
170,False,34.40136434526936,[ 0.081  0.539  0.068 -2.107 -0.166  2.407  0.731  0.052  0.013  0.002  0.035 -0.053  0.023  0.   ],
171,False,67.59064883925443,[ 0.082  0.54   0.068 -2.105 -0.167  2.409  0.731  0.019  0.018 -0.015  0.045  0.008  0.039  0.   ],
172,False,49.75253388672516,[ 0.082  0.542  0.067 -2.103 -0.167  2.413  0.731 -0.005  0.039 -0.032  0.08   0.     0.079 -0.   ],
173,False,50.47450660598347,[ 0.082  0.543  0.065 -2.099 -0.167  2.416  0.731 -0.012  0.019 -0.057  0.082  0.     0.063 -0.001],
174,False,25.28704547657002,[ 0.081  0.544  0.062 -2.096 -0.167  2.419  0.731 -0.015  0.021 -0.053  0.077  0.001  0.064 -0.   ],
175,False,18.012368858065113,[ 0.08   0.545  0.06  -2.094 -0.167  2.422  0.731 -0.012  0.009 -0.057  0.048  0.     0.065 -0.001],
176,False,13.233662486050699,[ 0.08   0.545  0.058 -2.093 -0.167  2.425  0.731 -0.007  0.004 -0.06   0.002  0.     0.057  0.001],
177,False,20.374960981725742,[ 0.08   0.545  0.056 -2.093 -0.167  2.427  0.731 -0.002 -0.001 -0.064 -0.015  0.     0.037 -0.001],
178,False,10.925253594573402,[ 0.08   0.545  0.053 -2.094 -0.166  2.429  0.731 -0.004 -0.002 -0.063 -0.028  0.011  0.023  0.004],
179,False,17.5277125496633,[ 0.079  0.545  0.051 -2.095 -0.166  2.43   0.731 -0.01   0.001 -0.051 -0.038  0.005  0.025  0.004],
180,False,18.834376601585294,[ 0.079  0.545  0.049 -2.097 -0.165  2.431  0.731 -0.002 -0.002 -0.059 -0.051  0.009  0.015  0.001],
