t,has_collided,joint_jerks,proprioception,aggregate displacement
19,False,12.060028144761313,[-0.064  0.252  0.002 -2.131 -0.029  2.292  0.811 -0.115  0.06  -0.087 -0.069 -0.061 -0.103 -0.   ],
20,False,13.306950118479168,[-0.068  0.254 -0.001 -2.134 -0.031  2.287  0.811 -0.123  0.061 -0.093 -0.071 -0.057 -0.107  0.001],
21,False,11.533535222771478,[-0.073  0.257 -0.005 -2.137 -0.034  2.283  0.811 -0.116  0.059 -0.092 -0.071 -0.057 -0.105 -0.   ],
22,False,9.875672706597177,[-0.078  0.259 -0.009 -2.14  -0.036  2.279  0.811 -0.118  0.062 -0.098 -0.075 -0.057 -0.113 -0.   ],
23,False,13.208919636340594,[-0.083  0.262 -0.013 -2.143 -0.038  2.274  0.811 -0.127  0.064 -0.1   -0.069 -0.067 -0.11   0.008],
24,False,13.416982619934961,[-0.088  0.264 -0.017 -2.146 -0.041  2.269  0.812 -0.128  0.066 -0.099 -0.075 -0.064 -0.113  0.008],
25,False,10.404719955719926,[-0.094  0.267 -0.021 -2.148 -0.044  2.265  0.812 -0.132  0.067 -0.094 -0.068 -0.066 -0.111  0.013],
26,False,10.280431426127938,[-0.098  0.27  -0.024 -2.151 -0.046  2.261  0.812 -0.126  0.069 -0.094 -0.067 -0.061 -0.105  0.015],
27,False,11.564861864995759,[-0.104  0.272 -0.028 -2.153 -0.049  2.256  0.813 -0.133  0.067 -0.1   -0.059 -0.063 -0.103  0.02 ],
28,False,11.45471300611718,[-0.109  0.275 -0.033 -2.156 -0.051  2.252  0.814 -0.127  0.068 -0.096 -0.049 -0.06  -0.098  0.019],
29,False,12.886610290276,[-0.114  0.278 -0.036 -2.158 -0.054  2.249  0.814 -0.131  0.072 -0.1   -0.049 -0.067 -0.086  0.018],
30,False,14.44191801533419,[-0.119  0.281 -0.04  -2.16  -0.056  2.245  0.815 -0.128  0.075 -0.094 -0.045 -0.057 -0.08   0.022],
31,False,8.054998278125176,[-0.124  0.284 -0.043 -2.161 -0.058  2.243  0.816 -0.12   0.075 -0.086 -0.042 -0.057 -0.076  0.027],
32,False,11.130784305257006,[-0.129  0.287 -0.047 -2.163 -0.061  2.24   0.818 -0.117  0.066 -0.089 -0.037 -0.058 -0.066  0.028],
33,False,14.986199914864873,[-0.133  0.289 -0.051 -2.164 -0.063  2.237  0.819 -0.107  0.071 -0.085 -0.028 -0.044 -0.058  0.026],
34,False,11.420045576808269,[-0.137  0.292 -0.054 -2.165 -0.065  2.235  0.82  -0.091  0.068 -0.071 -0.027 -0.037 -0.054  0.029],
35,False,12.03896113374127,[-0.14   0.295 -0.057 -2.166 -0.066  2.233  0.821 -0.065  0.07  -0.067 -0.019 -0.028 -0.042  0.032],
36,False,14.367143952519054,[-0.142  0.298 -0.059 -2.167 -0.067  2.232  0.822 -0.042  0.073 -0.048 -0.018 -0.033 -0.027  0.033],
37,False,14.961623138723237,[-0.143  0.301 -0.061 -2.168 -0.068  2.231  0.824 -0.02   0.075 -0.034 -0.013 -0.016 -0.014  0.032],
38,False,11.157420347920672,[-0.144  0.304 -0.062 -2.168 -0.069  2.231  0.825 -0.011  0.074 -0.023 -0.006 -0.006 -0.008  0.023],
39,False,17.791692071666056,[-0.144  0.307 -0.062 -2.168 -0.069  2.231  0.826  0.008  0.072 -0.016 -0.006 -0.007 -0.001  0.037],
40,False,17.12235540455488,[-0.143  0.31  -0.063 -2.169 -0.069  2.231  0.827  0.025  0.074 -0.005 -0.    -0.     0.001  0.028],
41,False,13.171667050285045,[-0.142  0.313 -0.063 -2.169 -0.069  2.231  0.828  0.036  0.078  0.002  0.001 -0.001  0.018  0.026],
42,False,15.03244405224682,[-0.14   0.316 -0.063 -2.169 -0.069  2.232  0.829  0.051  0.067  0.012  0.001  0.001  0.019  0.025],
43,False,18.270736062288854,[-0.138  0.319 -0.062 -2.168 -0.069  2.233  0.83   0.061  0.077  0.023  0.009  0.012  0.032  0.025],
44,False,10.968415479476667,[-0.136  0.322 -0.061 -2.168 -0.068  2.235  0.831  0.07   0.075  0.034  0.01   0.019  0.04   0.033],
45,False,9.768004734417168,[-0.132  0.325 -0.059 -2.168 -0.067  2.236  0.833  0.075  0.073  0.043  0.01   0.023  0.043  0.027],
46,False,9.031032887549143,[-0.129  0.328 -0.058 -2.167 -0.066  2.238  0.834  0.084  0.074  0.043  0.013  0.027  0.046  0.03 ],
47,False,10.303988793579311,[-0.125  0.331 -0.056 -2.167 -0.065  2.24   0.835  0.092  0.075  0.056  0.013  0.027  0.052  0.025],
48,False,10.08805376862882,[-0.122  0.334 -0.053 -2.166 -0.064  2.242  0.836  0.102  0.078  0.059  0.012  0.035  0.053  0.027],
49,False,8.113085801151824,[-0.118  0.337 -0.051 -2.165 -0.063  2.245  0.837  0.106  0.077  0.061  0.014  0.034  0.055  0.027],
50,False,4.090432764598451,[-0.114  0.34  -0.049 -2.165 -0.062  2.247  0.838  0.111  0.074  0.061  0.014  0.037  0.058  0.027],
51,False,6.16081558741257,[-0.109  0.343 -0.046 -2.164 -0.06   2.25   0.839  0.114  0.073  0.07   0.015  0.038  0.063  0.027],
52,False,8.298878468649036,[-0.104  0.346 -0.043 -2.163 -0.058  2.252  0.84   0.117  0.074  0.071  0.02   0.038  0.058  0.029],
53,False,10.304158538235168,[-0.1    0.348 -0.04  -2.162 -0.057  2.255  0.841  0.123  0.07   0.073  0.023  0.034  0.069  0.03 ],
54,False,15.294833851292204,[-0.095  0.351 -0.037 -2.162 -0.056  2.257  0.842  0.125  0.071  0.081  0.019  0.045  0.065  0.026],
55,False,12.530387706656606,[-0.09   0.354 -0.034 -2.161 -0.054  2.26   0.843  0.128  0.07   0.082  0.019  0.045  0.072  0.03 ],
56,False,13.984883915348851,[-0.085  0.357 -0.031 -2.16  -0.052  2.263  0.844  0.122  0.077  0.076  0.025  0.051  0.065  0.028],
57,False,15.699643661257625,[-0.08   0.36  -0.028 -2.159 -0.05   2.266  0.846  0.121  0.076  0.075  0.02   0.039  0.067  0.028],
58,False,12.240458609553354,[-0.075  0.363 -0.025 -2.158 -0.049  2.269  0.847  0.125  0.079  0.073  0.016  0.045  0.061  0.029],
59,False,8.46064701804146,[-0.07   0.366 -0.022 -2.158 -0.047  2.271  0.848  0.135  0.076  0.071  0.014  0.045  0.064  0.026],
60,False,10.40611621959974,[-0.065  0.369 -0.019 -2.157 -0.045  2.274  0.849  0.131  0.073  0.071  0.016  0.04   0.06   0.027],
61,False,12.64461797332547,[-0.06   0.372 -0.016 -2.156 -0.043  2.276  0.85   0.115  0.083  0.062  0.014  0.034  0.056  0.027],
62,False,14.642631868293563,[-0.056  0.376 -0.014 -2.156 -0.042  2.278  0.851  0.088  0.078  0.045  0.013  0.037  0.055  0.027],
63,False,7.166461918285814,[-0.052  0.379 -0.012 -2.156 -0.041  2.28   0.852  0.067  0.073  0.029  0.009  0.032  0.05   0.03 ],
64,False,12.766662868900106,[-0.05   0.382 -0.011 -2.155 -0.04   2.282  0.853  0.048  0.079  0.023  0.012  0.017  0.052  0.029],
65,False,10.645824900219294,[-0.049  0.385 -0.011 -2.155 -0.039  2.284  0.854  0.034  0.08   0.011  0.013  0.005  0.054  0.041],
66,False,19.323559475274287,[-0.048  0.389 -0.011 -2.154 -0.039  2.287  0.856  0.013  0.082  0.     0.008  0.005  0.053  0.027],
67,False,15.995015726936021,[-0.048  0.392 -0.011 -2.154 -0.039  2.289  0.857 -0.001  0.088 -0.011  0.019  0.006  0.058  0.03 ],
68,False,13.761128501052536,[-0.048  0.395 -0.012 -2.153 -0.039  2.291  0.858 -0.01   0.081 -0.018  0.038  0.001  0.07   0.024],
69,False,17.689005295675436,[-0.049  0.399 -0.013 -2.151 -0.039  2.295  0.859 -0.032  0.089 -0.028  0.042 -0.     0.072  0.024],
70,False,11.864642731120718,[-0.05   0.402 -0.014 -2.149 -0.039  2.298  0.86  -0.04   0.087 -0.037  0.043  0.001  0.079  0.021],
71,False,9.003711995530406,[-0.052  0.406 -0.016 -2.147 -0.039  2.301  0.861 -0.05   0.091 -0.044  0.055  0.001  0.089  0.022],
72,False,10.908800604329508,[-0.054  0.409 -0.017 -2.145 -0.039  2.304  0.862 -0.057  0.089 -0.049  0.061  0.001  0.085  0.028],
73,False,11.687883780758408,[-0.057  0.413 -0.02  -2.142 -0.039  2.308  0.863 -0.068  0.096 -0.054  0.062  0.001  0.096  0.033],
74,False,14.806639689906076,[-0.06   0.417 -0.022 -2.14  -0.039  2.312  0.863 -0.073  0.096 -0.06   0.07  -0.     0.094  0.021],
75,False,16.09989769444912,[-0.063  0.421 -0.024 -2.137 -0.039  2.315  0.864 -0.087  0.088 -0.055  0.073 -0.005  0.096  0.026],
76,False,16.02905162040564,[-0.066  0.424 -0.027 -2.134 -0.039  2.319  0.865 -0.087  0.088 -0.065  0.077 -0.01   0.107  0.025],
77,False,22.030939190870644,[-0.07   0.428 -0.029 -2.131 -0.039  2.323  0.866 -0.079  0.093 -0.059  0.072 -0.004  0.092  0.027],
78,False,11.738634368103309,[-0.072  0.432 -0.031 -2.129 -0.04   2.327  0.867 -0.067  0.096 -0.054  0.062 -0.003  0.093  0.026],
79,False,6.492183184524816,[-0.075  0.435 -0.033 -2.127 -0.04   2.33   0.868 -0.059  0.099 -0.054  0.057 -0.007  0.093  0.028],
80,False,11.3251093380073,[-0.077  0.44  -0.036 -2.124 -0.04   2.334  0.869 -0.044  0.096 -0.053  0.047 -0.004  0.081  0.025],
81,False,11.851314380524467,[-0.078  0.443 -0.038 -2.123 -0.04   2.337  0.87  -0.037  0.1   -0.041  0.03  -0.001  0.077  0.021],
82,False,16.33961743850411,[-0.079  0.448 -0.039 -2.121 -0.04   2.341  0.871 -0.012  0.09  -0.032  0.026  0.     0.075  0.025],
83,False,16.33052121955128,[-0.079  0.451 -0.04  -2.12  -0.04   2.343  0.872  0.004  0.1   -0.019  0.025  0.009  0.063  0.021],
84,False,14.662181615032685,[-0.079  0.455 -0.041 -2.12  -0.04   2.346  0.873  0.02   0.094 -0.006  0.015  0.012  0.064  0.02 ],
85,False,8.011220910450703,[-0.078  0.459 -0.041 -2.119 -0.039  2.349  0.874  0.037  0.087  0.002  0.013  0.02   0.064  0.013],
86,False,11.367884211171791,[-0.076  0.463 -0.04  -2.119 -0.038  2.351  0.874  0.046  0.089  0.013  0.005  0.033  0.063  0.018],
87,False,14.056676584930717,[-0.074  0.466 -0.04  -2.118 -0.037  2.353  0.875  0.062  0.096  0.015  0.007  0.036  0.061  0.01 ],
88,False,13.29906143239136,[-0.071  0.47  -0.039 -2.118 -0.035  2.356  0.876  0.068  0.092  0.03   0.004  0.044  0.065  0.005],
89,False,9.108105267517422,[-0.069  0.474 -0.037 -2.118 -0.033  2.358  0.876  0.077  0.087  0.045 -0.     0.046  0.059  0.009],
90,False,11.820806432588931,[-0.065  0.477 -0.036 -2.118 -0.031  2.361  0.877  0.086  0.089  0.045  0.001  0.044  0.059  0.014],
91,False,10.068991032638037,[-0.061  0.481 -0.034 -2.118 -0.029  2.363  0.877  0.093  0.087  0.045  0.     0.052  0.059  0.008],
92,False,8.174624295717162,[-0.058  0.484 -0.032 -2.118 -0.027  2.366  0.878  0.1    0.083  0.056  0.001  0.055  0.057  0.007],
93,False,8.504717606459073,[-0.054  0.488 -0.029 -2.118 -0.025  2.368  0.878  0.104  0.083  0.059  0.001  0.051  0.056  0.015],
94,False,5.484524206558094,[-0.049  0.491 -0.027 -2.118 -0.023  2.37   0.879  0.109  0.085  0.065  0.005  0.046  0.06   0.017],
95,False,11.241997206943452,[-0.046  0.494 -0.024 -2.117 -0.021  2.373  0.879  0.102  0.089  0.068  0.004  0.053  0.065  0.022],
96,False,17.45218096177581,[-0.041  0.498 -0.021 -2.117 -0.019  2.376  0.88   0.1    0.077  0.073  0.014  0.043  0.063  0.022],
97,False,12.256974055731016,[-0.037  0.501 -0.019 -2.116 -0.017  2.379  0.88   0.097  0.074  0.069  0.026  0.037  0.066  0.009],
98,False,18.648039816108092,[-0.034  0.504 -0.016 -2.115 -0.016  2.381  0.881  0.075  0.076  0.06   0.034  0.031  0.074  0.017],
99,False,11.553643966297422,[-0.031  0.507 -0.014 -2.113 -0.014  2.385  0.882  0.054  0.069  0.041  0.042  0.036  0.085  0.018],
100,False,13.540081878806063,[-0.03   0.509 -0.013 -2.112 -0.013  2.388  0.882  0.039  0.067  0.035  0.048  0.035  0.086  0.008],
101,False,14.723818746398553,[-0.028  0.512 -0.012 -2.109 -0.011  2.392  0.883  0.015  0.067  0.016  0.051  0.031  0.089  0.014],
102,False,13.039929853340098,[-0.028  0.515 -0.011 -2.107 -0.01   2.396  0.884  0.001  0.07   0.002  0.062  0.038  0.102  0.018],
103,False,15.509952106737908,[-0.028  0.518 -0.011 -2.105 -0.009  2.399  0.884 -0.012  0.067 -0.011  0.057  0.038  0.098  0.022],
104,False,13.404660270910231,[-0.029  0.521 -0.012 -2.102 -0.007  2.404  0.885 -0.024  0.072 -0.02   0.064  0.038  0.106  0.017],
105,False,12.74421274434339,[-0.03   0.523 -0.013 -2.099 -0.005  2.408  0.886 -0.037  0.067 -0.031  0.067  0.04   0.107  0.027],
106,False,8.992766508271025,[-0.032  0.526 -0.014 -2.097 -0.004  2.413  0.888 -0.052  0.064 -0.038  0.073  0.042  0.113  0.025],
107,False,10.139401973861565,[-0.034  0.528 -0.016 -2.094 -0.002  2.417  0.889 -0.057  0.064 -0.05   0.072  0.041  0.112  0.022],
108,False,8.433372800979983,[-0.037  0.531 -0.018 -2.091 -0.     2.422  0.89  -0.069  0.065 -0.06   0.069  0.041  0.117  0.028],
109,False,6.040730648380485,[-0.04   0.534 -0.021 -2.088  0.002  2.427  0.891 -0.081  0.062 -0.065  0.07   0.041  0.116  0.031],
110,False,9.407778096363435,[-0.043  0.537 -0.024 -2.085  0.003  2.431  0.893 -0.083  0.067 -0.071  0.077  0.04   0.119  0.035],
111,False,8.376449429970249,[-0.047  0.539 -0.027 -2.082  0.005  2.436  0.894 -0.088  0.068 -0.071  0.075  0.044  0.119  0.036],
112,False,7.868205411723738,[-0.05   0.542 -0.029 -2.079  0.006  2.441  0.896 -0.093  0.069 -0.079  0.071  0.04   0.115  0.031],
113,False,7.897807558944213,[-0.055  0.545 -0.033 -2.076  0.008  2.445  0.897 -0.098  0.073 -0.08   0.068  0.031  0.108  0.035],
114,False,11.061209991456135,[-0.059  0.547 -0.036 -2.073  0.009  2.45   0.898 -0.095  0.068 -0.076  0.064  0.027  0.104  0.03 ],
115,False,7.132327615058878,[-0.062  0.55  -0.039 -2.071  0.01   2.454  0.9   -0.093  0.064 -0.079  0.063  0.028  0.097  0.028],
116,False,16.18106073066186,[-0.066  0.553 -0.042 -2.068  0.011  2.458  0.901 -0.08   0.06  -0.062  0.056  0.025  0.093  0.036],
117,False,15.048834413953228,[-0.068  0.555 -0.044 -2.066  0.012  2.461  0.902 -0.052  0.059 -0.041  0.053  0.026  0.076  0.03 ],
118,False,11.87287633930783,[-0.07   0.557 -0.045 -2.064  0.013  2.463  0.903 -0.035  0.057 -0.033  0.044  0.026  0.058  0.032],
119,False,10.023554543768316,[-0.071  0.56  -0.046 -2.063  0.014  2.465  0.904 -0.015  0.056 -0.011  0.035  0.024  0.043  0.027],
120,False,13.783910813591573,[-0.071  0.562 -0.046 -2.061  0.015  2.467  0.905  0.     0.05  -0.001  0.03   0.033  0.02   0.034],
121,False,14.172377252326012,[-0.071  0.564 -0.046 -2.061  0.017  2.467  0.907  0.017  0.052  0.01   0.014  0.038  0.016  0.037],
122,False,9.819794760250625,[-0.07   0.566 -0.046 -2.06   0.019  2.467  0.908  0.036  0.054  0.022  0.007  0.053  0.001  0.04 ],
123,False,11.518655083937162,[-0.068  0.568 -0.045 -2.06   0.02   2.467  0.91   0.045  0.05   0.026  0.002  0.054 -0.011  0.043],
124,False,5.777100600504594,[-0.066  0.57  -0.043 -2.06   0.023  2.466  0.912  0.055  0.052  0.034 -0.     0.05  -0.022  0.049],
125,False,14.311883288003166,[-0.063  0.572 -0.042 -2.06   0.025  2.465  0.914  0.064  0.045  0.047 -0.01   0.058 -0.047  0.05 ],
126,False,23.40631004741792,[-0.06   0.574 -0.04  -2.061  0.028  2.463  0.915  0.076  0.04   0.05  -0.013  0.058 -0.044  0.033],
127,False,15.858989288303707,[-0.057  0.575 -0.038 -2.061  0.03   2.462  0.917  0.089  0.037  0.059 -0.012  0.064 -0.048  0.037],
128,False,14.882422123714852,[-0.054  0.577 -0.036 -2.062  0.032  2.46   0.918  0.089  0.036  0.062 -0.023  0.061 -0.054  0.032],
129,False,13.806162186275166,[-0.05   0.578 -0.033 -2.062  0.034  2.457  0.919  0.092  0.03   0.068 -0.017  0.051 -0.052  0.032],
130,False,12.65234322321556,[-0.046  0.579 -0.03  -2.063  0.036  2.455  0.921  0.097  0.031  0.082 -0.021  0.052 -0.059  0.032],
131,False,14.06645317396472,[-0.042  0.58  -0.027 -2.064  0.038  2.452  0.922  0.102  0.027  0.083 -0.019  0.043 -0.054  0.029],
132,False,3.5058254749686535,[-0.037  0.581 -0.023 -2.065  0.039  2.45   0.923  0.108  0.023  0.085 -0.014  0.037 -0.047  0.022],
133,False,10.244338936636312,[-0.033  0.582 -0.02  -2.065  0.041  2.449  0.924  0.11   0.019  0.086 -0.009  0.03  -0.03   0.029],
134,False,11.996269341407514,[-0.029  0.583 -0.016 -2.066  0.042  2.448  0.925  0.115  0.015  0.092  0.004  0.022 -0.016  0.019],
135,False,16.952576133461143,[-0.024  0.583 -0.013 -2.065  0.043  2.448  0.926  0.117  0.008  0.095  0.013  0.033 -0.001  0.026],
136,False,20.205805891824287,[-0.019  0.584 -0.009 -2.065  0.044  2.448  0.928  0.117  0.014  0.102  0.015  0.019  0.006  0.024],
137,False,15.722533263465543,[-0.014  0.584 -0.004 -2.064  0.045  2.448  0.929  0.127  0.007  0.107  0.027  0.02   0.017  0.025],
138,False,13.34495365606361,[-0.009  0.585 -0.    -2.062  0.046  2.449  0.93   0.124  0.013  0.105  0.039  0.029  0.026  0.028],
139,False,18.263325686263514,[-0.004  0.585  0.004 -2.061  0.047  2.45   0.931  0.118  0.004  0.102  0.048  0.019  0.041  0.017],
140,False,15.889513665172268,[-0.     0.585  0.008 -2.059  0.047  2.452  0.931  0.124  0.001  0.1    0.054  0.019  0.056  0.024],
141,False,14.352729405610928,[ 0.005  0.585  0.012 -2.056  0.048  2.455  0.932  0.119  0.002  0.101  0.066  0.016  0.062  0.015],
142,False,12.360944792645798,[ 0.01   0.585  0.016 -2.053  0.049  2.458  0.933  0.119  0.004  0.114  0.07   0.022  0.073  0.015],
143,False,23.64344652521522,[ 0.014  0.585  0.021 -2.05   0.049  2.461  0.934  0.098  0.005  0.095  0.076  0.019  0.082  0.022],
144,False,9.660921900292973,[ 0.017  0.586  0.024 -2.048  0.05   2.463  0.934  0.067  0.01   0.073  0.079  0.018  0.082  0.026],
145,False,9.894148489282163,[ 0.019  0.586  0.026 -2.044  0.051  2.467  0.935  0.037  0.01   0.047  0.075  0.022  0.082  0.019],
146,False,12.808939402829347,[ 0.02   0.586  0.028 -2.041  0.052  2.47   0.936  0.019  0.012  0.028  0.077  0.025  0.09   0.02 ],
147,False,7.559395738123148,[ 0.021  0.587  0.028 -2.038  0.053  2.474  0.937  0.008  0.011  0.014  0.078  0.032  0.097  0.028],
148,False,10.851008481224083,[ 0.021  0.588  0.029 -2.035  0.055  2.479  0.938 -0.01   0.019  0.004  0.08   0.032  0.097  0.032],
149,False,11.15500431006402,[ 0.02   0.589  0.029 -2.032  0.056  2.483  0.94  -0.022  0.024 -0.007  0.081  0.044  0.102  0.027],
150,False,10.336322708520912,[ 0.019  0.59   0.028 -2.029  0.058  2.487  0.941 -0.034  0.028 -0.017  0.074  0.045  0.106  0.03 ],
151,False,9.342567547029349,[ 0.017  0.591  0.027 -2.025  0.06   2.492  0.942 -0.048  0.023 -0.031  0.077  0.046  0.107  0.038],
152,False,11.80224932730133,[ 0.015  0.592  0.026 -2.023  0.061  2.496  0.944 -0.059  0.032 -0.038  0.079  0.043  0.115  0.04 ],
153,False,11.238482523175144,[ 0.013  0.593  0.024 -2.019  0.063  2.5    0.945 -0.072  0.032 -0.05   0.076  0.051  0.114  0.043],
154,False,9.032859004052716,[ 0.01   0.595  0.022 -2.016  0.065  2.505  0.947 -0.074  0.033 -0.058  0.073  0.055  0.111  0.048],
155,False,15.55012169978269,[ 0.007  0.596  0.019 -2.014  0.067  2.509  0.948 -0.077  0.036 -0.062  0.066  0.042  0.115  0.039],
156,False,19.8832416777313,[ 0.004  0.597  0.017 -2.011  0.069  2.513  0.95  -0.09   0.032 -0.07   0.068  0.049  0.103  0.038],
157,False,12.983880351302284,[-0.001  0.599  0.014 -2.008  0.071  2.518  0.952 -0.097  0.034 -0.079  0.067  0.04   0.1    0.039],
158,False,14.866192876386432,[-0.005  0.6    0.01  -2.006  0.072  2.522  0.953 -0.101  0.033 -0.08   0.067  0.034  0.077  0.041],
159,False,19.01103231002664,[-0.008  0.601  0.007 -2.003  0.073  2.525  0.955 -0.102  0.038 -0.093  0.054  0.035  0.074  0.035],
160,False,17.38331000595936,[-0.012  0.603  0.004 -2.001  0.075  2.527  0.956 -0.109  0.038 -0.086  0.05   0.033  0.057  0.025],
161,False,13.722600886957357,[-0.017  0.604  0.001 -1.999  0.076  2.529  0.958 -0.1    0.038 -0.076  0.038  0.037  0.042  0.027],
162,False,11.648429756096544,[-0.02   0.606 -0.002 -1.998  0.077  2.531  0.959 -0.087  0.037 -0.06   0.032  0.03   0.039  0.028],
163,False,13.635825396195667,[-0.023  0.607 -0.004 -1.996  0.078  2.532  0.96  -0.062  0.038 -0.045  0.034  0.028  0.021  0.025],
164,False,12.939071209795687,[-0.025  0.609 -0.006 -1.996  0.079  2.533  0.961 -0.041  0.035 -0.035  0.017  0.026  0.003  0.021],
165,False,17.82931829571484,[-0.026  0.61  -0.007 -1.995  0.081  2.533  0.962 -0.012  0.033 -0.009  0.011  0.036 -0.     0.023],
166,False,15.615131894473,[-0.026  0.612 -0.007 -1.995  0.082  2.533  0.962  0.001  0.034 -0.     0.004  0.039 -0.007  0.02 ],
167,False,7.976391682758682,[-0.026  0.613 -0.007 -1.995  0.084  2.532  0.963  0.016  0.03   0.01   0.     0.045 -0.024  0.014],
168,False,10.657964312590924,[-0.025  0.614 -0.006 -1.995  0.086  2.531  0.964  0.026  0.032  0.022 -0.011  0.044 -0.047  0.017],
169,False,18.19071131770681,[-0.023  0.616 -0.005 -1.996  0.088  2.529  0.964  0.042  0.033  0.027 -0.015  0.055 -0.046  0.018],
170,False,12.540578725175656,[-0.021  0.617 -0.004 -1.996  0.089  2.527  0.965  0.057  0.031  0.039 -0.021  0.055 -0.056  0.01 ],
171,False,12.182682685887377,[-0.019  0.618 -0.002 -1.997  0.091  2.524  0.965  0.063  0.034  0.043 -0.034  0.054 -0.065  0.014],
172,False,16.219963619286297,[-0.016  0.619  0.    -1.999  0.094  2.521  0.966  0.077  0.028  0.06  -0.033  0.057 -0.068  0.008],
173,False,17.646491553171206,[-0.013  0.62   0.003 -2.     0.096  2.518  0.966  0.084  0.031  0.058 -0.032  0.053 -0.079  0.014],
174,False,12.926929162508833,[-0.01   0.621  0.005 -2.001  0.098  2.515  0.967  0.09   0.025  0.068 -0.036  0.053 -0.082  0.012],
175,False,9.490819613573336,[-0.006  0.622  0.008 -2.003  0.1    2.512  0.967  0.093  0.025  0.066 -0.037  0.051 -0.077  0.009],
176,False,14.30358416032406,[-0.002  0.623  0.011 -2.004  0.102  2.509  0.968  0.097  0.024  0.082 -0.029  0.049 -0.079  0.016],
177,False,16.67643041255528,[ 0.002  0.624  0.014 -2.006  0.104  2.506  0.968  0.105  0.017  0.08  -0.035  0.044 -0.076  0.013],
178,False,11.542292364205089,[ 0.006  0.624  0.018 -2.007  0.106  2.503  0.968  0.111  0.017  0.087 -0.027  0.038 -0.067  0.01 ],
179,False,12.461043092435622,[ 0.011  0.625  0.021 -2.008  0.107  2.501  0.969  0.113  0.011  0.092 -0.015  0.038 -0.043  0.015],
180,False,9.807299081624627,[ 0.016  0.625  0.026 -2.008  0.109  2.499  0.969  0.111  0.011  0.097 -0.007  0.033 -0.031  0.019],
181,False,12.5847774338642,[ 0.02   0.625  0.029 -2.008  0.11   2.498  0.97   0.106  0.005  0.086  0.005  0.031 -0.015  0.014],
182,False,11.297034929697823,[ 0.024  0.626  0.032 -2.008  0.111  2.498  0.971  0.102  0.003  0.092  0.013  0.031 -0.003  0.014],
183,False,9.55634937173021,[ 0.028  0.626  0.036 -2.007  0.112  2.498  0.971  0.095  0.     0.085  0.023  0.023  0.005  0.017],
