t,has_collided,joint_jerks,proprioception,aggregate displacement
23,False,15.536901801141617,[ 0.019  0.266  0.039 -2.12   0.015  2.315  0.822 -0.027  0.064 -0.015  0.029  0.011  0.019  0.017],
24,False,10.793004497936625,[ 0.018  0.269  0.038 -2.118  0.016  2.316  0.823 -0.04   0.075 -0.025  0.03   0.015  0.024  0.013],
25,False,10.766384582525427,[ 0.016  0.272  0.037 -2.117  0.016  2.317  0.824 -0.05   0.078 -0.03   0.038  0.01   0.03   0.017],
26,False,10.04044419260128,[ 0.014  0.275  0.035 -2.115  0.016  2.318  0.824 -0.058  0.072 -0.042  0.039  0.003  0.034  0.014],
27,False,11.284699308558437,[ 0.012  0.277  0.033 -2.114  0.016  2.32   0.825 -0.071  0.073 -0.043  0.044  0.006  0.041  0.016],
28,False,11.406359750299965,[ 0.009  0.28   0.032 -2.112  0.016  2.321  0.825 -0.077  0.074 -0.053  0.048  0.001  0.037  0.012],
29,False,9.727239995986922,[ 0.005  0.284  0.029 -2.11   0.016  2.323  0.825 -0.076  0.073 -0.054  0.05   0.     0.038  0.015],
30,False,10.174076916349547,[ 0.002  0.287  0.027 -2.108  0.016  2.325  0.826 -0.086  0.078 -0.064  0.052 -0.     0.043  0.015],
31,False,10.393135412280614,[-0.002  0.29   0.024 -2.106  0.016  2.327  0.826 -0.097  0.073 -0.063  0.05   0.001  0.048  0.011],
32,False,10.763025532149024,[-0.006  0.293  0.022 -2.104  0.016  2.329  0.827 -0.101  0.074 -0.066  0.05   0.     0.043  0.015],
33,False,12.795789034259652,[-0.01   0.296  0.019 -2.102  0.016  2.331  0.827 -0.094  0.084 -0.069  0.046  0.     0.051  0.013],
34,False,16.569239486814347,[-0.014  0.299  0.016 -2.1    0.016  2.332  0.828 -0.101  0.076 -0.07   0.052  0.     0.055  0.018],
35,False,12.03478137610901,[-0.018  0.302  0.013 -2.097  0.016  2.335  0.829 -0.107  0.08  -0.063  0.054 -0.005  0.05   0.017],
36,False,13.837728585820102,[-0.022  0.306  0.01  -2.095  0.016  2.337  0.829 -0.108  0.08  -0.072  0.057 -0.003  0.058  0.016],
37,False,11.95106029057092,[-0.026  0.309  0.008 -2.093  0.016  2.339  0.83  -0.107  0.089 -0.08   0.057 -0.004  0.052  0.021],
38,False,14.784911061744829,[-0.031  0.312  0.004 -2.091  0.016  2.341  0.831 -0.107  0.09  -0.076  0.056 -0.006  0.063  0.02 ],
39,False,12.67028684187385,[-0.036  0.316  0.001 -2.089  0.015  2.344  0.832 -0.11   0.087 -0.075  0.049 -0.012  0.057  0.018],
40,False,17.573700629561987,[-0.04   0.319 -0.002 -2.087  0.015  2.345  0.832 -0.093  0.084 -0.067  0.04  -0.017  0.034  0.021],
41,False,10.934732359665961,[-0.043  0.323 -0.004 -2.085  0.014  2.346  0.833 -0.066  0.086 -0.054  0.026 -0.013  0.021  0.021],
42,False,7.1371627110800935,[-0.045  0.326 -0.006 -2.085  0.014  2.347  0.834 -0.042  0.09  -0.043  0.013 -0.     0.011  0.022],
43,False,14.866967540104225,[-0.046  0.329 -0.008 -2.084  0.014  2.348  0.835 -0.023  0.083 -0.034  0.012 -0.     0.002  0.032],
44,False,14.324886930794763,[-0.047  0.333 -0.009 -2.084  0.015  2.348  0.837 -0.006  0.086 -0.014  0.008  0.015  0.001  0.037],
45,False,18.898485874052085,[-0.047  0.336 -0.009 -2.084  0.015  2.348  0.838  0.001  0.085 -0.019 -0.003  0.022 -0.001  0.035],
46,False,18.34877947092377,[-0.046  0.34  -0.01  -2.084  0.016  2.347  0.84   0.019  0.084 -0.001 -0.008  0.028 -0.017  0.037],
47,False,16.283169160503018,[-0.045  0.343 -0.009 -2.084  0.017  2.347  0.841  0.034  0.087  0.01  -0.012  0.037 -0.009  0.037],
48,False,12.80387567336865,[-0.044  0.347 -0.009 -2.085  0.019  2.346  0.843  0.048  0.086  0.012 -0.005  0.04  -0.013  0.041],
49,False,15.99054828072839,[-0.042  0.35  -0.008 -2.085  0.02   2.346  0.845  0.058  0.086  0.023 -0.02   0.04  -0.025  0.044],
50,False,11.718710988737042,[-0.039  0.354 -0.007 -2.086  0.022  2.345  0.846  0.066  0.083  0.026 -0.028  0.052 -0.03   0.051],
51,False,13.910041501485237,[-0.036  0.357 -0.006 -2.087  0.024  2.343  0.848  0.079  0.088  0.032 -0.026  0.052 -0.033  0.048],
52,False,6.393824442613777,[-0.033  0.361 -0.004 -2.089  0.026  2.342  0.85   0.085  0.091  0.038 -0.031  0.053 -0.036  0.043],
53,False,9.6493330312794,[-0.029  0.365 -0.003 -2.09   0.028  2.341  0.852  0.09   0.089  0.043 -0.036  0.054 -0.036  0.051],
54,False,15.371188253482767,[-0.025  0.368 -0.001 -2.091  0.031  2.34   0.854  0.096  0.09   0.044 -0.036  0.05  -0.023  0.041],
55,False,15.628394710292252,[-0.022  0.372  0.001 -2.092  0.033  2.339  0.855  0.093  0.093  0.04  -0.014  0.049 -0.01   0.04 ],
56,False,12.595815109607978,[-0.018  0.376  0.003 -2.093  0.035  2.339  0.857  0.084  0.093  0.044 -0.008  0.054  0.     0.042],
57,False,17.31263370444656,[-0.015  0.379  0.004 -2.093  0.037  2.339  0.859  0.065  0.093  0.029 -0.002  0.041  0.009  0.038],
58,False,9.873769358562694,[-0.013  0.383  0.005 -2.093  0.038  2.34   0.86   0.053  0.098  0.02   0.01   0.039  0.019  0.038],
59,False,11.77411854604977,[-0.011  0.387  0.006 -2.092  0.039  2.341  0.861  0.028  0.101  0.017  0.011  0.029  0.029  0.042],
60,False,14.622205577183646,[-0.01   0.391  0.006 -2.092  0.04   2.342  0.863  0.014  0.1    0.002  0.015  0.023  0.036  0.03 ],
61,False,10.514619710718248,[-0.01   0.395  0.006 -2.091  0.041  2.344  0.864  0.01   0.097 -0.006  0.021  0.022  0.045  0.029],
62,False,8.427329514747676,[-0.01   0.399  0.006 -2.09   0.042  2.346  0.865 -0.002  0.1   -0.011  0.036  0.018  0.055  0.026],
63,False,8.016588881948477,[-0.01   0.403  0.006 -2.088  0.042  2.348  0.866 -0.015  0.098 -0.012  0.044  0.016  0.057  0.027],
64,False,10.847065310508516,[-0.011  0.407  0.005 -2.087  0.043  2.351  0.867 -0.03   0.1   -0.021  0.042  0.004  0.059  0.024],
65,False,15.169666348654205,[-0.012  0.411  0.004 -2.085  0.043  2.353  0.868 -0.035  0.101 -0.028  0.052  0.003  0.075  0.021],
66,False,14.373762442920075,[-0.014  0.415  0.003 -2.083  0.043  2.356  0.869 -0.048  0.106 -0.03   0.048  0.007  0.077  0.019],
67,False,11.572464221110101,[-0.016  0.42   0.002 -2.081  0.043  2.359  0.87  -0.055  0.103 -0.033  0.047  0.001  0.069  0.023],
68,False,14.482695119935773,[-0.018  0.424  0.    -2.079  0.043  2.362  0.871 -0.056  0.098 -0.036  0.054  0.     0.081  0.023],
69,False,12.027548442488573,[-0.021  0.428 -0.002 -2.076  0.043  2.365  0.872 -0.064  0.103 -0.045  0.058  0.     0.08   0.021],
70,False,9.281598903393506,[-0.023  0.432 -0.003 -2.074  0.043  2.368  0.873 -0.068  0.104 -0.041  0.059  0.     0.075  0.021],
71,False,9.469482624296061,[-0.026  0.436 -0.005 -2.071  0.043  2.372  0.873 -0.07   0.1   -0.047  0.062 -0.007  0.078  0.018],
72,False,12.259284804762826,[-0.029  0.44  -0.007 -2.069  0.043  2.375  0.874 -0.075  0.108 -0.052  0.06  -0.009  0.088  0.025],
73,False,12.396247856996554,[-0.031  0.445 -0.009 -2.067  0.043  2.379  0.875 -0.07   0.113 -0.048  0.063 -0.008  0.087  0.027],
74,False,12.741592712255695,[-0.034  0.45  -0.011 -2.064  0.043  2.383  0.876 -0.073  0.107 -0.05   0.062 -0.006  0.099  0.025],
75,False,12.755265656180534,[-0.037  0.454 -0.013 -2.062  0.042  2.386  0.877 -0.07   0.105 -0.048  0.067 -0.006  0.095  0.024],
76,False,8.713325195472356,[-0.04   0.458 -0.015 -2.059  0.042  2.39   0.878 -0.065  0.108 -0.046  0.069 -0.006  0.09   0.034],
77,False,15.986103179081217,[-0.042  0.462 -0.017 -2.056  0.042  2.394  0.879 -0.049  0.105 -0.043  0.072 -0.013  0.098  0.028],
78,False,15.634469623841824,[-0.043  0.466 -0.018 -2.053  0.041  2.397  0.88  -0.035  0.115 -0.04   0.068 -0.005  0.096  0.031],
79,False,7.095721117649937,[-0.044  0.471 -0.02  -2.051  0.041  2.401  0.882 -0.024  0.117 -0.03   0.062 -0.     0.095  0.032],
80,False,14.687242669467956,[-0.045  0.476 -0.021 -2.048  0.041  2.405  0.883 -0.008  0.106 -0.021  0.07   0.001  0.105  0.028],
81,False,17.15560510610126,[-0.045  0.48  -0.022 -2.045  0.041  2.409  0.884 -0.     0.104 -0.016  0.062  0.002  0.095  0.027],
82,False,8.74573897263004,[-0.045  0.483 -0.022 -2.044  0.041  2.412  0.885  0.012  0.107 -0.008  0.063  0.002  0.089  0.033],
83,False,12.458429918757927,[-0.044  0.488 -0.022 -2.04   0.042  2.416  0.886  0.025  0.106 -0.003  0.062  0.008  0.098  0.028],
84,False,10.28661446980809,[-0.043  0.493 -0.022 -2.038  0.043  2.42   0.887  0.036  0.106 -0.     0.066  0.02   0.091  0.023],
85,False,13.1964821214895,[-0.041  0.497 -0.022 -2.035  0.043  2.424  0.888  0.048  0.104  0.01   0.06   0.016  0.088  0.023],
86,False,14.335220276118056,[-0.039  0.501 -0.022 -2.033  0.044  2.428  0.889  0.053  0.104  0.009  0.061  0.026  0.094  0.024],
87,False,12.139738830183225,[-0.037  0.505 -0.021 -2.031  0.045  2.431  0.89   0.06   0.102  0.022  0.06   0.03   0.089  0.022],
88,False,11.348873111278927,[-0.034  0.509 -0.02  -2.029  0.046  2.435  0.891  0.066  0.106  0.021  0.057  0.032  0.093  0.022],
89,False,10.661012303933607,[-0.031  0.513 -0.019 -2.026  0.048  2.439  0.892  0.073  0.099  0.03   0.056  0.03   0.09   0.024],
90,False,9.239059422065518,[-0.028  0.517 -0.018 -2.024  0.049  2.442  0.893  0.075  0.099  0.034  0.057  0.03   0.091  0.017],
91,False,11.228733696284735,[-0.025  0.521 -0.017 -2.022  0.05   2.446  0.894  0.081  0.102  0.033  0.048  0.035  0.089  0.022],
92,False,11.096676929948728,[-0.021  0.526 -0.015 -2.019  0.052  2.45   0.895  0.085  0.094  0.037  0.048  0.036  0.082  0.021],
93,False,13.294632550194418,[-0.019  0.529 -0.014 -2.018  0.053  2.453  0.895  0.087  0.097  0.039  0.055  0.033  0.091  0.019],
94,False,16.473772431348696,[-0.015  0.533 -0.013 -2.016  0.054  2.456  0.896  0.086  0.095  0.04   0.047  0.029  0.08   0.014],
95,False,15.731659147826111,[-0.011  0.537 -0.011 -2.014  0.056  2.46   0.897  0.093  0.091  0.041  0.048  0.035  0.084  0.019],
96,False,10.970025357141088,[-0.008  0.541 -0.01  -2.012  0.057  2.463  0.898  0.087  0.095  0.037  0.051  0.04   0.091  0.019],
97,False,12.846089076897075,[-0.004  0.545 -0.008 -2.01   0.059  2.466  0.899  0.088  0.103  0.032  0.05   0.037  0.082  0.026],
98,False,14.783682029652445,[-0.001  0.549 -0.006 -2.008  0.06   2.47   0.9    0.078  0.102  0.035  0.043  0.031  0.079  0.019],
99,False,8.758722149934462,[ 0.002  0.553 -0.005 -2.007  0.061  2.473  0.901  0.067  0.1    0.035  0.041  0.032  0.08   0.021],
100,False,12.926058048085144,[ 0.004  0.557 -0.004 -2.005  0.062  2.476  0.902  0.048  0.097  0.026  0.049  0.023  0.086  0.015],
101,False,17.040152906152507,[ 0.006  0.561 -0.003 -2.003  0.063  2.479  0.902  0.029  0.102  0.019  0.044  0.018  0.08   0.028],
102,False,15.15595177207948,[ 0.007  0.565 -0.003 -2.001  0.064  2.483  0.903  0.014  0.098  0.011  0.047  0.02   0.076  0.021],
103,False,11.732748236058166,[ 0.007  0.569 -0.003 -1.999  0.065  2.486  0.904  0.002  0.1   -0.01   0.047  0.013  0.075  0.02 ],
104,False,11.558877489303914,[ 0.007  0.573 -0.003 -1.997  0.065  2.489  0.905 -0.014  0.099 -0.015  0.041  0.011  0.074  0.019],
105,False,8.199224697639403,[ 0.006  0.577 -0.004 -1.996  0.066  2.491  0.906 -0.027  0.1   -0.02   0.042  0.014  0.068  0.025],
106,False,41.44558320578047,[ 0.005  0.58  -0.005 -1.993  0.066  2.494  0.907 -0.023  0.045 -0.025  0.066 -0.004  0.074  0.034],
107,False,58.78840703222137,[ 0.004  0.582 -0.006 -1.991  0.067  2.497  0.908 -0.049  0.051 -0.009  0.066  0.021  0.061  0.01 ],
108,False,39.98802355408412,[ 0.002  0.584 -0.007 -1.988  0.067  2.5    0.909 -0.043  0.05  -0.027  0.06   0.013  0.048  0.016],
109,False,21.9974689045348,[-0.001  0.586 -0.008 -1.986  0.068  2.502  0.909 -0.044  0.056 -0.038  0.066  0.018  0.064  0.025],
110,True,35.10940653347161,[-0.002  0.588 -0.009 -1.984  0.068  2.503  0.91  -0.064  0.049 -0.024  0.054  0.008  0.042  0.023],
111,True,22.829510123417176,[-0.002  0.588 -0.009 -1.984  0.068  2.503  0.91  -0.064  0.049 -0.024  0.054  0.008  0.042  0.023],
112,True,0.0,[-0.002  0.588 -0.009 -1.984  0.068  2.503  0.91  -0.064  0.049 -0.024  0.054  0.008  0.042  0.023],
113,True,0.0,[-0.002  0.588 -0.009 -1.984  0.068  2.503  0.91  -0.064  0.049 -0.024  0.054  0.008  0.042  0.023],
114,True,0.0,[-0.002  0.588 -0.009 -1.984  0.068  2.503  0.91  -0.064  0.049 -0.024  0.054  0.008  0.042  0.023],
115,False,69.50065539438079,[-0.003  0.587 -0.01  -1.982  0.068  2.503  0.91  -0.002 -0.007 -0.008  0.002 -0.    -0.001  0.001],
116,False,73.90725419238849,[-0.003  0.587 -0.01  -1.982  0.068  2.503  0.91  -0.007 -0.001 -0.006  0.003 -0.     0.001  0.001],
117,False,4.224360568657972,[-0.004  0.588 -0.01  -1.982  0.068  2.503  0.91  -0.01   0.012 -0.003  0.002  0.     0.     0.   ],
118,False,14.71626991328763,[-0.004  0.588 -0.011 -1.982  0.068  2.503  0.91  -0.022  0.008 -0.011  0.012  0.001  0.001  0.001],
119,False,9.7374361235773,[-0.006  0.588 -0.011 -1.981  0.068  2.503  0.91  -0.039  0.009 -0.015  0.009  0.003  0.001  0.002],
120,False,9.566341688154727,[-0.007  0.589 -0.012 -1.981  0.068  2.503  0.911 -0.05   0.011 -0.028  0.014  0.01   0.004  0.001],
121,False,16.543295054983563,[-0.01   0.589 -0.013 -1.98   0.069  2.504  0.911 -0.059  0.011 -0.027  0.021  0.003  0.008  0.016],
122,False,16.777768474162613,[-0.012  0.59  -0.014 -1.979  0.069  2.504  0.911 -0.067  0.018 -0.035  0.022  0.005  0.005  0.01 ],
123,False,9.53700744196476,[-0.015  0.591 -0.016 -1.978  0.069  2.504  0.912 -0.067  0.022 -0.036  0.026  0.008  0.005  0.016],
124,False,6.368294910935372,[-0.017  0.592 -0.017 -1.977  0.07   2.504  0.912 -0.067  0.019 -0.039  0.027  0.007  0.008  0.017],
125,False,3.1668306509163404,[-0.017  0.592 -0.017 -1.977  0.07   2.504  0.912 -0.067  0.019 -0.039  0.027  0.007  0.008  0.017],
126,False,0.0,[-0.017  0.592 -0.017 -1.977  0.07   2.504  0.912 -0.067  0.019 -0.039  0.027  0.007  0.008  0.017],
127,False,0.0,[-0.017  0.592 -0.017 -1.977  0.07   2.504  0.912 -0.067  0.019 -0.039  0.027  0.007  0.008  0.017],
128,False,0.0,[-0.017  0.592 -0.017 -1.977  0.07   2.504  0.912 -0.067  0.019 -0.039  0.027  0.007  0.008  0.017],
129,False,0.0,[-0.017  0.592 -0.017 -1.977  0.07   2.504  0.912 -0.067  0.019 -0.039  0.027  0.007  0.008  0.017],
130,False,55.471998188352686,[-0.02   0.591 -0.018 -1.976  0.07   2.504  0.912  0.001 -0.003 -0.003 -0.004 -0.    -0.    -0.   ],
131,False,63.93599953547455,[-0.02   0.591 -0.018 -1.976  0.07   2.504  0.912 -0.01   0.007 -0.004 -0.    -0.     0.     0.001],
132,False,9.45447293757294,[-0.02   0.591 -0.018 -1.976  0.07   2.504  0.912 -0.014  0.005 -0.001  0.008  0.001 -0.    -0.001],
133,False,9.449233009448493,[-0.021  0.591 -0.019 -1.975  0.07   2.504  0.912 -0.02   0.006 -0.011  0.012  0.     0.    -0.001],
134,False,11.656432149388289,[-0.022  0.592 -0.019 -1.975  0.07   2.504  0.913 -0.041  0.011 -0.017  0.011  0.005  0.     0.005],
135,False,10.073442957082179,[-0.024  0.592 -0.02  -1.974  0.07   2.504  0.913 -0.049  0.011 -0.023  0.014  0.008  0.     0.005],
136,False,6.824431408964624,[-0.026  0.593 -0.021 -1.974  0.07   2.504  0.913 -0.052  0.016 -0.029  0.021  0.012  0.     0.011],
137,False,8.063167258822563,[-0.028  0.593 -0.022 -1.973  0.071  2.504  0.914 -0.063  0.021 -0.036  0.027  0.007  0.001  0.015],
138,False,8.830288837136552,[-0.031  0.594 -0.024 -1.972  0.071  2.504  0.914 -0.072  0.02  -0.036  0.023  0.006  0.001  0.014],
139,True,10.23024364618636,[-0.034  0.595 -0.025 -1.971  0.071  2.504  0.915 -0.073  0.025 -0.045  0.023  0.01   0.002  0.008],
140,True,7.987466993206552,[-0.034  0.595 -0.025 -1.971  0.071  2.504  0.915 -0.073  0.025 -0.045  0.023  0.01   0.002  0.008],
141,True,0.0,[-0.034  0.595 -0.025 -1.971  0.071  2.504  0.915 -0.073  0.025 -0.045  0.023  0.01   0.002  0.008],
142,True,0.0,[-0.034  0.595 -0.025 -1.971  0.071  2.504  0.915 -0.073  0.025 -0.045  0.023  0.01   0.002  0.008],
143,True,0.0,[-0.034  0.595 -0.025 -1.971  0.071  2.504  0.915 -0.073  0.025 -0.045  0.023  0.01   0.002  0.008],
144,True,0.0,[-0.034  0.595 -0.025 -1.971  0.071  2.504  0.915 -0.073  0.025 -0.045  0.023  0.01   0.002  0.008],
145,False,53.21561687977935,[-0.036  0.595 -0.026 -1.968  0.071  2.504  0.915 -0.005  0.005 -0.005  0.001  0.    -0.    -0.001],
146,False,53.606416603248334,[-0.036  0.595 -0.026 -1.968  0.071  2.504  0.915 -0.009  0.002 -0.002 -0.001 -0.     0.     0.   ],
147,False,7.249652358704009,[-0.037  0.595 -0.027 -1.968  0.071  2.504  0.915 -0.009  0.003 -0.004  0.007 -0.     0.     0.001],
148,False,8.07676169353835,[-0.037  0.595 -0.027 -1.968  0.071  2.504  0.915 -0.02   0.007 -0.005  0.01   0.005 -0.    -0.   ],
149,False,11.962383153384884,[-0.039  0.596 -0.027 -1.967  0.072  2.504  0.915 -0.038  0.007 -0.011  0.013  0.006 -0.     0.014],
150,False,18.911154726483325,[-0.04   0.596 -0.028 -1.967  0.072  2.504  0.915 -0.052  0.017 -0.022  0.013  0.011  0.001  0.001],
151,False,20.26188364859899,[-0.043  0.597 -0.029 -1.966  0.072  2.504  0.916 -0.053  0.011 -0.032  0.022  0.013  0.001  0.011],
152,False,12.370006658325709,[-0.045  0.597 -0.03  -1.966  0.073  2.504  0.916 -0.064  0.013 -0.033  0.026  0.011  0.001  0.01 ],
153,False,8.565714920912107,[-0.048  0.598 -0.032 -1.965  0.073  2.504  0.917 -0.072  0.024 -0.039  0.026  0.013 -0.001  0.015],
154,False,11.588856193622476,[-0.051  0.599 -0.033 -1.964  0.074  2.504  0.917 -0.076  0.022 -0.036  0.027  0.014 -0.001  0.013],
155,False,3.7060614457896643,[-0.051  0.599 -0.033 -1.964  0.074  2.504  0.917 -0.076  0.022 -0.036  0.027  0.014 -0.001  0.013],
156,False,0.0,[-0.051  0.599 -0.033 -1.964  0.074  2.504  0.917 -0.076  0.022 -0.036  0.027  0.014 -0.001  0.013],
157,False,0.0,[-0.051  0.599 -0.033 -1.964  0.074  2.504  0.917 -0.076  0.022 -0.036  0.027  0.014 -0.001  0.013],
158,False,0.0,[-0.051  0.599 -0.033 -1.964  0.074  2.504  0.917 -0.076  0.022 -0.036  0.027  0.014 -0.001  0.013],
159,False,0.0,[-0.051  0.599 -0.033 -1.964  0.074  2.504  0.917 -0.076  0.022 -0.036  0.027  0.014 -0.001  0.013],
160,False,55.479303778141364,[-0.052  0.598 -0.034 -1.962  0.074  2.504  0.917 -0.003  0.003 -0.003 -0.002 -0.     0.     0.001],
161,False,60.508544459059294,[-0.052  0.598 -0.034 -1.962  0.074  2.504  0.917 -0.01   0.006 -0.009 -0.002 -0.    -0.001 -0.001],
162,False,8.878178375264719,[-0.053  0.598 -0.035 -1.962  0.074  2.504  0.917 -0.011  0.006 -0.006  0.005 -0.     0.001 -0.001],
163,False,11.650910769047876,[-0.053  0.599 -0.035 -1.962  0.074  2.504  0.917 -0.027  0.005 -0.005  0.007  0.001 -0.007  0.   ],
164,False,8.80126470949763,[-0.055  0.599 -0.035 -1.962  0.074  2.504  0.917 -0.038  0.006 -0.015  0.01   0.007 -0.009  0.001],
165,False,8.703159140246067,[-0.056  0.599 -0.036 -1.961  0.074  2.504  0.918 -0.048  0.012 -0.023  0.011  0.003 -0.004  0.004],
166,False,10.78988164761629,[-0.059  0.6   -0.037 -1.961  0.075  2.503  0.918 -0.062  0.011 -0.024  0.006  0.01  -0.003  0.007],
167,False,13.015932988356898,[-0.061  0.6   -0.038 -1.96   0.075  2.503  0.918 -0.068  0.013 -0.035  0.015  0.016 -0.004  0.016],
168,False,13.594375867864198,[-0.064  0.601 -0.04  -1.96   0.076  2.503  0.919 -0.072  0.017 -0.036  0.014  0.016 -0.012  0.011],
169,True,16.61668235228343,[-0.067  0.602 -0.041 -1.959  0.076  2.502  0.919 -0.061  0.02  -0.032  0.016  0.008 -0.007  0.019],
170,True,11.187125528796841,[-0.067  0.602 -0.041 -1.959  0.076  2.502  0.919 -0.061  0.02  -0.032  0.016  0.008 -0.007  0.019],
171,True,0.0,[-0.067  0.602 -0.041 -1.959  0.076  2.502  0.919 -0.061  0.02  -0.032  0.016  0.008 -0.007  0.019],
172,True,0.0,[-0.067  0.602 -0.041 -1.959  0.076  2.502  0.919 -0.061  0.02  -0.032  0.016  0.008 -0.007  0.019],
173,True,0.0,[-0.067  0.602 -0.041 -1.959  0.076  2.502  0.919 -0.061  0.02  -0.032  0.016  0.008 -0.007  0.019],
174,True,0.0,[-0.067  0.602 -0.041 -1.959  0.076  2.502  0.919 -0.061  0.02  -0.032  0.016  0.008 -0.007  0.019],
175,False,47.557714374482266,[-0.068  0.601 -0.041 -1.957  0.076  2.502  0.919 -0.001 -0.002 -0.     0.003  0.     0.001  0.   ],
176,False,39.42279237318083,[-0.068  0.601 -0.041 -1.957  0.076  2.502  0.919  0.012 -0.001  0.009 -0.001  0.001 -0.002  0.002],
177,False,9.994454380501523,[-0.068  0.601 -0.041 -1.957  0.076  2.502  0.919  0.026 -0.001  0.019  0.002  0.015 -0.007 -0.   ],
178,False,12.359488356563046,[-0.066  0.601 -0.04  -1.957  0.077  2.502  0.92   0.033  0.004  0.023  0.001  0.021 -0.014  0.011],
179,False,7.418950122513966,[-0.065  0.601 -0.039 -1.957  0.078  2.501  0.92   0.047  0.006  0.032  0.     0.032 -0.018  0.018],
180,False,6.841964766643771,[-0.063  0.602 -0.037 -1.957  0.08   2.5    0.921  0.059  0.01   0.044 -0.002  0.037 -0.028  0.019],
181,False,8.280303354753753,[-0.06   0.602 -0.036 -1.958  0.081  2.499  0.922  0.078  0.018  0.052 -0.011  0.044 -0.042  0.023],
182,False,23.851077735067403,[-0.057  0.603 -0.033 -1.959  0.083  2.497  0.923  0.082  0.049  0.053 -0.041  0.043 -0.065  0.025],
183,False,17.318161680378427,[-0.053  0.607 -0.031 -1.961  0.085  2.494  0.924  0.09   0.088  0.057 -0.061  0.054 -0.068  0.028],
184,False,36.984052543702774,[-0.05   0.61  -0.029 -1.963  0.087  2.491  0.925  0.088  0.08   0.061 -0.052  0.052 -0.059  0.022],
185,False,12.901182550957897,[-0.046  0.613 -0.026 -1.965  0.089  2.489  0.926  0.09   0.057  0.06  -0.036  0.055 -0.05   0.028],
186,False,17.52363202748001,[-0.042  0.614 -0.023 -1.966  0.092  2.487  0.927  0.097  0.031  0.071 -0.024  0.06  -0.062  0.022],
