t,has_collided,joint_jerks,proprioception,aggregate displacement
97,False,29.159554295726245,[ 0.557  0.722 -0.303 -2.116  0.485  3.119  0.729 -0.158 -0.017  0.144 -0.042 -0.06   0.155 -0.001],
98,False,13.17387562474835,[ 0.551  0.721 -0.297 -2.118  0.482  3.124  0.729 -0.171 -0.021  0.144 -0.043 -0.067  0.13  -0.   ],
99,False,14.724120995520424,[ 0.543  0.72  -0.291 -2.119  0.479  3.129  0.729 -0.192 -0.024  0.153 -0.036 -0.075  0.086 -0.002],
100,False,18.62324256512874,[ 0.535  0.718 -0.285 -2.121  0.476  3.131  0.729 -0.215 -0.034  0.139 -0.034 -0.085  0.058 -0.   ],
101,False,24.72538752674288,[ 0.527  0.717 -0.279 -2.122  0.472  3.133  0.729 -0.208 -0.043  0.146 -0.025 -0.094  0.018 -0.003],
102,False,17.89564245720261,[ 0.517  0.715 -0.273 -2.123  0.468  3.133  0.728 -0.212 -0.048  0.142 -0.025 -0.1   -0.001 -0.001],
103,False,10.318322489273944,[ 0.509  0.713 -0.268 -2.124  0.465  3.132  0.728 -0.215 -0.052  0.136 -0.027 -0.096 -0.03  -0.006],
104,True,21.70986483516624,[ 0.504  0.712 -0.265 -2.125  0.462  3.132  0.728 -0.21  -0.049  0.142 -0.028 -0.113 -0.037 -0.003],
105,True,12.301130884675583,[ 0.504  0.712 -0.265 -2.125  0.462  3.132  0.728 -0.21  -0.049  0.142 -0.028 -0.113 -0.037 -0.003],
106,True,0.0,[ 0.504  0.712 -0.265 -2.125  0.462  3.132  0.728 -0.21  -0.049  0.142 -0.028 -0.113 -0.037 -0.003],
107,True,0.0,[ 0.504  0.712 -0.265 -2.125  0.462  3.132  0.728 -0.21  -0.049  0.142 -0.028 -0.113 -0.037 -0.003],
108,True,0.0,[ 0.504  0.712 -0.265 -2.125  0.462  3.132  0.728 -0.21  -0.049  0.142 -0.028 -0.113 -0.037 -0.003],
109,False,175.84565442133191,[ 0.502  0.711 -0.266 -2.124  0.461  3.132  0.729 -0.008 -0.004 -0.005  0.001 -0.    -0.    -0.   ],
110,False,177.2384026678992,[ 0.502  0.711 -0.266 -2.124  0.461  3.132  0.729 -0.01  -0.001 -0.002  0.001 -0.001  0.001 -0.001],
111,False,18.44748121861224,[ 0.501  0.711 -0.266 -2.124  0.461  3.132  0.729 -0.029 -0.01   0.015 -0.01  -0.009 -0.003 -0.   ],
112,False,17.860527576329858,[ 0.5    0.711 -0.264 -2.124  0.46   3.132  0.729 -0.052 -0.013  0.047 -0.004 -0.033 -0.014  0.001],
113,False,21.283740766526083,[ 0.497  0.71  -0.262 -2.125  0.459  3.131  0.729 -0.083 -0.021  0.054 -0.008 -0.041 -0.012  0.001],
114,False,11.166255101984273,[ 0.493  0.709 -0.26  -2.125  0.457  3.131  0.729 -0.103 -0.027  0.053 -0.021 -0.052 -0.017 -0.   ],
115,False,16.735716138719173,[ 0.488  0.708 -0.258 -2.126  0.455  3.13   0.729 -0.12  -0.023  0.069 -0.019 -0.061 -0.013 -0.006],
116,False,13.793762329422238,[ 0.483  0.707 -0.254 -2.127  0.452  3.13   0.728 -0.131 -0.028  0.093 -0.025 -0.064  0.    -0.002],
117,False,14.39564648336042,[ 0.478  0.706 -0.251 -2.128  0.449  3.13   0.728 -0.14  -0.038  0.1   -0.036 -0.078  0.009 -0.001],
118,False,20.112767852760562,[ 0.472  0.704 -0.247 -2.13   0.446  3.131  0.728 -0.151 -0.036  0.096 -0.051 -0.067  0.03  -0.001],
119,False,18.979310905781997,[ 0.466  0.703 -0.243 -2.132  0.444  3.132  0.728 -0.158 -0.035  0.105 -0.058 -0.081  0.046 -0.007],
120,False,17.47228765269122,[ 0.459  0.701 -0.239 -2.134  0.441  3.135  0.728 -0.165 -0.039  0.112 -0.072 -0.071  0.068 -0.002],
121,False,11.804484071066373,[ 0.452  0.699 -0.233 -2.138  0.437  3.138  0.728 -0.169 -0.04   0.126 -0.078 -0.074  0.096 -0.003],
122,False,18.391580086203735,[ 0.445  0.698 -0.229 -2.141  0.434  3.142  0.728 -0.174 -0.046  0.121 -0.091 -0.075  0.105 -0.   ],
123,False,13.029187245531054,[ 0.438  0.696 -0.224 -2.145  0.432  3.147  0.727 -0.177 -0.055  0.129 -0.105 -0.075  0.125 -0.007],
124,False,18.92806293266012,[ 0.431  0.694 -0.219 -2.149  0.428  3.152  0.727 -0.183 -0.054  0.124 -0.116 -0.083  0.125 -0.002],
125,False,17.217208011747655,[ 0.424  0.691 -0.213 -2.154  0.425  3.157  0.727 -0.174 -0.061  0.136 -0.12  -0.094  0.127 -0.008],
126,False,27.955734115949358,[ 0.416  0.689 -0.208 -2.16   0.421  3.163  0.727 -0.179 -0.059  0.118 -0.126 -0.077  0.125 -0.005],
127,False,20.939854993795805,[ 0.409  0.686 -0.203 -2.165  0.418  3.167  0.727 -0.171 -0.064  0.119 -0.13  -0.08   0.118 -0.014],
128,False,16.310632503878033,[ 0.403  0.684 -0.199 -2.169  0.415  3.172  0.726 -0.161 -0.065  0.107 -0.131 -0.073  0.104 -0.005],
129,False,12.733036166145224,[ 0.396  0.681 -0.194 -2.175  0.412  3.176  0.726 -0.156 -0.074  0.105 -0.138 -0.075  0.083 -0.003],
130,False,20.31145383359429,[ 0.39   0.678 -0.19  -2.18   0.409  3.178  0.726 -0.162 -0.072  0.105 -0.132 -0.087  0.085 -0.004],
131,False,16.371123616160084,[ 0.383  0.675 -0.186 -2.187  0.405  3.182  0.726 -0.171 -0.077  0.097 -0.144 -0.088  0.079  0.   ],
132,False,12.730056106932725,[ 0.377  0.672 -0.182 -2.192  0.401  3.185  0.726 -0.166 -0.084  0.092 -0.144 -0.094  0.074 -0.001],
133,False,12.773210503548029,[ 0.37   0.668 -0.179 -2.198  0.397  3.187  0.726 -0.168 -0.087  0.096 -0.157 -0.109  0.064 -0.001],
134,False,20.311548670936986,[ 0.363  0.665 -0.175 -2.205  0.392  3.19   0.726 -0.172 -0.089  0.094 -0.16  -0.117  0.083  0.007],
135,False,11.862782712442048,[ 0.357  0.661 -0.171 -2.211  0.388  3.194  0.727 -0.183 -0.085  0.093 -0.169 -0.128  0.087  0.019],
136,False,13.56970616719802,[ 0.349  0.658 -0.167 -2.218  0.382  3.197  0.727 -0.182 -0.087  0.09  -0.174 -0.135  0.1    0.018],
137,False,11.936359365050686,[ 0.342  0.654 -0.164 -2.225  0.377  3.201  0.728 -0.19  -0.09   0.099 -0.189 -0.143  0.119  0.013],
138,False,16.860118401887174,[ 0.333  0.65  -0.159 -2.234  0.371  3.207  0.728 -0.197 -0.089  0.097 -0.184 -0.153  0.126  0.009],
139,False,22.163124614753368,[ 0.325  0.647 -0.156 -2.241  0.365  3.213  0.729 -0.2   -0.081  0.092 -0.197 -0.136  0.14   0.017],
140,False,16.345893001496673,[ 0.317  0.643 -0.152 -2.249  0.36   3.218  0.729 -0.186 -0.085  0.093 -0.199 -0.123  0.156  0.015],
141,False,22.461942516276956,[ 0.311  0.64  -0.149 -2.256  0.356  3.224  0.73  -0.159 -0.078  0.082 -0.189 -0.102  0.147  0.005],
142,False,14.915450061156081,[ 0.305  0.637 -0.146 -2.264  0.352  3.23   0.73  -0.132 -0.075  0.072 -0.174 -0.093  0.142  0.014],
143,False,16.140889860696188,[ 0.3    0.634 -0.143 -2.271  0.348  3.236  0.73  -0.117 -0.065  0.068 -0.166 -0.07   0.137  0.008],
144,False,14.648680171748978,[ 0.296  0.631 -0.14  -2.277  0.346  3.241  0.731 -0.09  -0.069  0.066 -0.163 -0.056  0.123  0.002],
145,False,18.880656998229668,[ 0.293  0.629 -0.138 -2.283  0.344  3.246  0.731 -0.065 -0.064  0.049 -0.145 -0.042  0.121  0.011],
146,False,11.527444123257839,[ 0.291  0.626 -0.136 -2.289  0.343  3.251  0.731 -0.041 -0.058  0.044 -0.129 -0.026  0.109  0.01 ],
147,False,14.422075749733288,[ 0.29   0.624 -0.135 -2.293  0.342  3.254  0.732 -0.017 -0.06   0.031 -0.119 -0.005  0.078  0.012],
148,False,17.154193254162358,[ 0.289  0.622 -0.133 -2.298  0.342  3.257  0.732 -0.001 -0.056  0.029 -0.104 -0.001  0.06   0.008],
149,False,14.221649556321488,[ 0.29   0.619 -0.132 -2.303  0.342  3.259  0.732  0.025 -0.048  0.017 -0.097  0.019  0.046  0.004],
150,False,11.015880968724792,[ 0.291  0.618 -0.132 -2.306  0.343  3.26   0.733  0.038 -0.048  0.014 -0.085  0.043  0.033  0.001],
151,False,14.013577974202393,[ 0.293  0.616 -0.131 -2.309  0.345  3.261  0.733  0.051 -0.037  0.011 -0.071  0.048  0.025  0.004],
152,False,9.02935277488375,[ 0.296  0.615 -0.131 -2.312  0.348  3.262  0.733  0.067 -0.027  0.01  -0.064  0.064  0.014  0.003],
153,False,8.166351533472167,[ 0.298  0.614 -0.13  -2.314  0.351  3.262  0.733  0.073 -0.021  0.013 -0.058  0.076  0.008  0.001],
154,False,7.610772505657188,[ 0.302  0.613 -0.13  -2.317  0.354  3.263  0.733  0.086 -0.018  0.012 -0.058  0.084  0.008 -0.   ],
155,False,8.727093549478113,[ 0.306  0.613 -0.129 -2.319  0.358  3.263  0.733  0.087 -0.015  0.01  -0.058  0.097  0.01  -0.001],
156,False,15.813936824606145,[ 0.309  0.612 -0.129 -2.321  0.362  3.264  0.733  0.098 -0.013  0.007 -0.054  0.096  0.03  -0.001],
157,False,14.98569641080471,[ 0.314  0.612 -0.129 -2.323  0.366  3.266  0.733  0.108 -0.018  0.011 -0.058  0.111  0.039 -0.001],
158,False,14.751340689405982,[ 0.317  0.611 -0.128 -2.325  0.37   3.267  0.733  0.106 -0.022  0.009 -0.063  0.109  0.051 -0.001],
159,False,11.223404814502404,[ 0.322  0.61  -0.128 -2.328  0.375  3.27   0.733  0.106 -0.026  0.013 -0.073  0.12   0.055  0.001],
160,False,9.847631087555316,[ 0.327  0.609 -0.128 -2.331  0.38   3.272  0.733  0.112 -0.022  0.012 -0.075  0.129  0.065 -0.003],
161,False,10.813234947707189,[ 0.331  0.608 -0.127 -2.334  0.385  3.275  0.733  0.11  -0.026  0.011 -0.074  0.128  0.07  -0.003],
162,False,10.664604960837439,[ 0.335  0.607 -0.127 -2.337  0.39   3.278  0.732  0.104 -0.029  0.007 -0.079  0.125  0.063 -0.012],
163,False,12.934321909408101,[ 0.339  0.606 -0.127 -2.34   0.395  3.28   0.732  0.1   -0.032  0.008 -0.084  0.121  0.065 -0.005],
164,False,8.061420127957037,[ 0.343  0.604 -0.126 -2.344  0.4    3.283  0.732  0.095 -0.032  0.008 -0.087  0.119  0.066 -0.008],
165,False,13.491475177567557,[ 0.347  0.603 -0.126 -2.347  0.405  3.285  0.731  0.091 -0.035  0.01  -0.076  0.117  0.053 -0.008],
166,False,14.51606014699697,[ 0.35   0.602 -0.126 -2.35   0.409  3.287  0.731  0.082 -0.039  0.009 -0.077  0.106  0.051 -0.018],
167,False,13.231383781556458,[ 0.354  0.6   -0.125 -2.353  0.414  3.289  0.73   0.074 -0.041  0.011 -0.076  0.107  0.044 -0.012],
168,False,7.426032039813254,[ 0.357  0.598 -0.125 -2.356  0.418  3.291  0.73   0.059 -0.038  0.012 -0.078  0.104  0.03  -0.01 ],
169,False,16.020311136399837,[ 0.358  0.597 -0.124 -2.359  0.422  3.292  0.729  0.049 -0.034  0.012 -0.066  0.109  0.031 -0.021],
170,False,14.764381447975289,[ 0.36   0.596 -0.124 -2.361  0.426  3.293  0.728  0.039 -0.027  0.022 -0.055  0.101  0.023 -0.017],
171,False,12.830019885982965,[ 0.361  0.594 -0.123 -2.363  0.43   3.294  0.728  0.034 -0.03   0.022 -0.054  0.095  0.018 -0.022],
172,False,15.078376972448076,[ 0.362  0.593 -0.121 -2.366  0.434  3.295  0.727  0.02  -0.023  0.037 -0.045  0.089  0.018 -0.019],
173,False,16.775459687533193,[ 0.363  0.592 -0.12  -2.368  0.438  3.295  0.726  0.007 -0.025  0.032 -0.043  0.089  0.024 -0.025],
174,False,22.307496388772073,[ 0.363  0.592 -0.118 -2.369  0.442  3.296  0.725  0.    -0.011  0.048 -0.031  0.094  0.012 -0.023],
175,False,20.631396829166327,[ 0.363  0.591 -0.116 -2.37   0.445  3.297  0.724 -0.012 -0.008  0.049 -0.025  0.097  0.022 -0.032],
176,False,10.809410692048928,[ 0.362  0.591 -0.114 -2.371  0.449  3.298  0.723 -0.023 -0.006  0.059 -0.019  0.095  0.026 -0.03 ],
177,False,8.347900833175224,[ 0.361  0.591 -0.112 -2.371  0.453  3.299  0.721 -0.036 -0.     0.07  -0.009  0.095  0.026 -0.038],
178,False,6.639508353537906,[ 0.359  0.591 -0.108 -2.372  0.456  3.3    0.72  -0.05   0.001  0.078 -0.001  0.095  0.032 -0.039],
179,False,10.420868626175674,[ 0.356  0.591 -0.105 -2.372  0.46   3.301  0.718 -0.073 -0.001  0.093  0.004  0.087  0.03  -0.037],
