t,has_collided,joint_jerks,proprioception,aggregate displacement
13,False,18.40588578654949,[-0.014  0.25   0.025 -2.116 -0.009  2.32   0.807  0.01   0.05   0.028 -0.005  0.    -0.018 -0.001],
14,False,14.411258013470038,[-0.014  0.252  0.026 -2.116 -0.009  2.319  0.806 -0.     0.061  0.034  0.002  0.    -0.019 -0.01 ],
15,False,20.126147268551474,[-0.014  0.254  0.027 -2.116 -0.009  2.319  0.806  0.004  0.052  0.031 -0.007 -0.    -0.023 -0.009],
16,False,9.729402141312063,[-0.014  0.257  0.029 -2.117 -0.009  2.318  0.806 -0.002  0.051  0.029 -0.011  0.    -0.035 -0.006],
17,False,17.500717184999885,[-0.014  0.258  0.03  -2.117 -0.009  2.317  0.806  0.002  0.045  0.028 -0.015 -0.    -0.021 -0.006],
18,False,15.699510866091392,[-0.014  0.26   0.031 -2.118 -0.009  2.315  0.805  0.008  0.028  0.026 -0.027  0.    -0.028 -0.003],
19,False,12.727301296484939,[-0.013  0.261  0.032 -2.12  -0.009  2.315  0.805  0.013  0.021  0.023 -0.029  0.    -0.026 -0.013],
20,False,14.03455584674952,[-0.012  0.261  0.033 -2.121 -0.009  2.313  0.805  0.016  0.018  0.025 -0.031  0.    -0.02  -0.002],
21,False,10.234689928049546,[-0.012  0.262  0.034 -2.122 -0.009  2.312  0.805  0.014  0.022  0.027 -0.028  0.    -0.019 -0.003],
22,False,13.179454272065293,[-0.012  0.263  0.035 -2.123 -0.009  2.311  0.804  0.006  0.031  0.026 -0.012 -0.    -0.013 -0.016],
23,False,22.48868593019192,[-0.011  0.264  0.036 -2.123 -0.009  2.31   0.804  0.007  0.026  0.031 -0.001 -0.001 -0.029 -0.009],
24,False,15.856802673276949,[-0.011  0.265  0.037 -2.123 -0.009  2.308  0.804  0.003  0.024  0.022 -0.003 -0.    -0.029 -0.003],
25,False,11.422284118703491,[-0.011  0.266  0.038 -2.123 -0.009  2.307  0.803  0.001  0.017  0.025 -0.01   0.    -0.04  -0.003],
26,False,12.306636828232975,[-0.011  0.267  0.039 -2.124 -0.009  2.305  0.803  0.001  0.016  0.026 -0.013  0.    -0.034 -0.005],
27,False,8.94195596490558,[-0.011  0.268  0.04  -2.124 -0.009  2.304  0.803  0.003  0.021  0.021 -0.01  -0.007 -0.027 -0.001],
28,False,7.771649857618561,[-0.011  0.269  0.041 -2.124 -0.01   2.302  0.802  0.001  0.028  0.02  -0.003 -0.005 -0.021 -0.004],
29,False,10.77306713983059,[-0.011  0.27   0.042 -2.124 -0.01   2.302  0.802  0.001  0.043  0.012 -0.005 -0.011 -0.019 -0.015],
30,False,13.704633559075164,[-0.011  0.272  0.042 -2.125 -0.011  2.301  0.801 -0.     0.041  0.016 -0.008 -0.01  -0.019 -0.021],
31,False,7.741271218224727,[-0.011  0.274  0.043 -2.125 -0.011  2.3    0.8   -0.     0.047  0.014 -0.008 -0.004 -0.017 -0.023],
32,False,9.810986076485499,[-0.011  0.277  0.043 -2.125 -0.012  2.3    0.798 -0.     0.049  0.011 -0.005 -0.012 -0.014 -0.021],
33,False,9.365597348695363,[-0.011  0.279  0.044 -2.125 -0.012  2.299  0.797 -0.     0.053  0.011 -0.006 -0.015 -0.012 -0.032],
34,False,10.432974119082532,[-0.011  0.282  0.044 -2.125 -0.013  2.299  0.796  0.001  0.062  0.013 -0.002 -0.014 -0.017 -0.031],
35,False,18.140719444443697,[-0.011  0.285  0.045 -2.124 -0.013  2.298  0.794  0.     0.09   0.018  0.003 -0.003 -0.006 -0.037],
36,False,26.926538651515745,[-0.011  0.289  0.046 -2.124 -0.014  2.298  0.793  0.001  0.086  0.012  0.002 -0.012 -0.012 -0.04 ],
37,False,25.275753105697795,[-0.011  0.294  0.047 -2.123 -0.014  2.298  0.791 -0.     0.108  0.018  0.023 -0.007 -0.006 -0.034],
38,False,25.48385909105683,[-0.011  0.298  0.047 -2.122 -0.015  2.297  0.79   0.     0.101  0.02   0.016 -0.008 -0.004 -0.036],
39,False,9.537345581335492,[-0.011  0.302  0.048 -2.122 -0.015  2.297  0.788  0.002  0.099  0.012  0.01  -0.011 -0.003 -0.028],
40,False,15.705716330528142,[-0.011  0.307  0.048 -2.121 -0.015  2.297  0.787 -0.001  0.097  0.016  0.016 -0.003  0.001 -0.033],
41,False,10.983149866216582,[-0.011  0.311  0.049 -2.12  -0.015  2.296  0.786  0.001  0.102  0.016  0.02  -0.001 -0.004 -0.028],
42,False,14.668566185244947,[-0.011  0.315  0.05  -2.119 -0.015  2.296  0.785 -0.001  0.089  0.011  0.014 -0.    -0.005 -0.033],
43,False,24.01503984918512,[-0.011  0.32   0.05  -2.118 -0.015  2.296  0.783  0.     0.109  0.013  0.02  -0.011 -0.    -0.03 ],
44,False,25.00738289152492,[-0.011  0.325  0.051 -2.117 -0.015  2.296  0.782  0.     0.092  0.023  0.017 -0.014 -0.001 -0.034],
45,False,15.982552222064456,[-0.011  0.329  0.052 -2.116 -0.016  2.296  0.78   0.001  0.09   0.017  0.014 -0.004 -0.    -0.039],
46,False,10.160510489080808,[-0.011  0.333  0.052 -2.115 -0.016  2.296  0.778  0.001  0.093  0.015  0.022 -0.002 -0.002 -0.043],
47,False,10.811423871725884,[-0.011  0.337  0.053 -2.114 -0.016  2.296  0.777  0.002  0.093  0.017  0.017 -0.002 -0.001 -0.04 ],
48,False,10.247700408689857,[-0.011  0.342  0.054 -2.113 -0.017  2.296  0.775 -0.002  0.098  0.015  0.02  -0.     0.001 -0.047],
49,False,12.841030104362867,[-0.011  0.346  0.055 -2.112 -0.017  2.296  0.773 -0.006  0.111  0.021  0.025 -0.002  0.    -0.039],
50,False,13.993264617398934,[-0.011  0.352  0.056 -2.11  -0.017  2.296  0.771 -0.     0.111  0.017  0.024 -0.002  0.001 -0.04 ],
51,False,11.719744974458424,[-0.011  0.356  0.056 -2.109 -0.017  2.296  0.769 -0.001  0.099  0.019  0.02  -0.01  -0.001 -0.046],
52,False,13.607673434917112,[-0.011  0.361  0.057 -2.108 -0.017  2.296  0.767  0.001  0.099  0.015  0.022 -0.003  0.    -0.046],
53,False,12.027629818100259,[-0.011  0.366  0.057 -2.107 -0.018  2.296  0.766  0.     0.111  0.014  0.022 -0.005 -0.    -0.057],
54,False,10.808731072864374,[-0.011  0.371  0.058 -2.105 -0.018  2.296  0.763 -0.001  0.118  0.02   0.028 -0.017  0.    -0.059],
55,False,14.967372976764638,[-0.011  0.377  0.059 -2.103 -0.019  2.296  0.761 -0.004  0.128  0.011  0.036 -0.017  0.    -0.047],
56,False,22.786739427966175,[-0.011  0.382  0.06  -2.102 -0.02   2.296  0.758 -0.003  0.119  0.015  0.041 -0.015 -0.    -0.063],
57,False,14.704802414501202,[-0.012  0.388  0.06  -2.1   -0.021  2.296  0.756 -0.002  0.116  0.013  0.034 -0.018  0.    -0.062],
58,False,12.180077861068577,[-0.012  0.393  0.061 -2.098 -0.023  2.296  0.753 -0.001  0.124  0.013  0.036 -0.03  -0.    -0.07 ],
59,False,19.517862956881263,[-0.012  0.399  0.062 -2.097 -0.024  2.296  0.751 -0.003  0.125  0.017  0.025 -0.02   0.    -0.062],
60,False,12.300168060607882,[-0.012  0.405  0.062 -2.095 -0.026  2.296  0.748 -0.001  0.131  0.008  0.02  -0.019 -0.001 -0.046],
61,False,22.729804159743505,[-0.012  0.411  0.062 -2.094 -0.027  2.296  0.746 -0.001  0.12   0.003  0.012 -0.013 -0.002 -0.061],
62,False,22.034120902351386,[-0.012  0.416  0.063 -2.093 -0.029  2.296  0.743 -0.     0.129  0.007  0.019 -0.026  0.001 -0.065],
63,False,17.97248269753595,[-0.012  0.422  0.063 -2.093 -0.031  2.296  0.74  -0.002  0.131  0.001  0.001 -0.034 -0.004 -0.069],
64,False,14.236399962153166,[-0.012  0.427  0.063 -2.092 -0.033  2.296  0.738  0.002  0.12   0.    -0.005 -0.027 -0.008 -0.073],
65,False,20.531121548495932,[-0.012  0.433  0.063 -2.092 -0.036  2.296  0.735 -0.     0.117 -0.001  0.003 -0.031 -0.    -0.054],
66,False,14.693814428322938,[-0.012  0.439  0.063 -2.092 -0.038  2.295  0.733  0.     0.129 -0.     0.002 -0.045 -0.002 -0.044],
67,False,22.98775983143624,[-0.012  0.445  0.063 -2.092 -0.04   2.295  0.731  0.004  0.122 -0.    -0.002 -0.031 -0.013 -0.042],
68,False,18.06092046628431,[-0.012  0.45   0.063 -2.092 -0.043  2.295  0.729  0.003  0.128 -0.001 -0.006 -0.036 -0.009 -0.044],
69,False,6.32490138181908,[-0.011  0.455  0.062 -2.091 -0.045  2.295  0.727  0.002  0.13  -0.001 -0.008 -0.039 -0.001 -0.053],
70,False,16.14618161261783,[-0.011  0.461  0.062 -2.091 -0.048  2.295  0.725  0.008  0.141 -0.009  0.002 -0.038 -0.001 -0.043],
71,False,19.96127369911754,[-0.011  0.468  0.062 -2.091 -0.05   2.295  0.723  0.011  0.133 -0.007 -0.001 -0.049  0.    -0.051],
72,False,20.634422445906964,[-0.011  0.474  0.062 -2.09  -0.052  2.295  0.721  0.006  0.14  -0.01   0.005 -0.035  0.005 -0.051],
73,False,19.299342021268053,[-0.01   0.481  0.062 -2.089 -0.054  2.296  0.719  0.004  0.134 -0.013  0.035 -0.03   0.013 -0.046],
74,False,21.098860987797995,[-0.01   0.487  0.061 -2.086 -0.055  2.297  0.718  0.     0.149 -0.009  0.078 -0.018  0.041 -0.032],
75,False,37.057949711151174,[-0.01   0.494  0.061 -2.082 -0.056  2.298  0.716 -0.001  0.128 -0.016  0.1   -0.025  0.032 -0.02 ],
76,False,29.866754617242332,[-0.01   0.5    0.06  -2.077 -0.057  2.299  0.715 -0.002  0.144 -0.01   0.108 -0.018  0.035 -0.026],
77,False,28.258349379188164,[-0.01   0.507  0.06  -2.072 -0.057  2.3    0.715 -0.003  0.131 -0.014  0.103  0.001  0.015 -0.013],
78,False,18.60245935002736,[-0.01   0.513  0.06  -2.067 -0.056  2.3    0.714 -0.004  0.115 -0.001  0.08   0.008  0.009 -0.001],
79,False,19.390438034993988,[-0.01   0.518  0.06  -2.064 -0.056  2.301  0.714 -0.     0.1    0.     0.078  0.005  0.013 -0.003],
80,False,26.12286148938061,[-0.011  0.523  0.06  -2.06  -0.056  2.302  0.714 -0.004  0.119  0.001  0.085  0.011  0.036 -0.   ],
81,False,31.91409921482493,[-0.011  0.528  0.06  -2.056 -0.055  2.303  0.714 -0.001  0.099  0.008  0.097  0.002  0.033 -0.004],
82,False,17.161445752721452,[-0.011  0.533  0.061 -2.051 -0.055  2.304  0.714 -0.005  0.093  0.008  0.122  0.009  0.031 -0.007],
83,False,15.973366738527163,[-0.011  0.538  0.061 -2.045 -0.055  2.306  0.713 -0.004  0.096  0.006  0.13   0.002  0.033 -0.011],
84,False,16.543155362890193,[-0.011  0.542  0.062 -2.04  -0.055  2.306  0.713 -0.01   0.097  0.009  0.126  0.013  0.022 -0.01 ],
85,False,18.65974508597944,[-0.012  0.546  0.062 -2.034 -0.054  2.307  0.712 -0.009  0.077  0.011  0.109  0.009  0.007 -0.016],
86,False,24.933114468849183,[-0.012  0.551  0.063 -2.03  -0.054  2.308  0.712 -0.     0.079  0.003  0.096  0.     0.02  -0.011],
87,False,17.46702379827176,[-0.012  0.554  0.063 -2.026 -0.054  2.308  0.712 -0.005  0.084  0.003  0.096 -0.     0.016 -0.006],
88,False,9.326626929493823,[-0.012  0.558  0.063 -2.021 -0.054  2.309  0.712 -0.008  0.085 -0.005  0.1   -0.     0.022 -0.005],
89,False,26.672265577795322,[-0.012  0.561  0.063 -2.017 -0.054  2.309  0.712 -0.004  0.061 -0.005  0.079  0.001  0.007  0.   ],
90,False,30.30807836427921,[-0.012  0.564  0.062 -2.014 -0.054  2.31   0.712 -0.008  0.058 -0.001  0.075  0.     0.031 -0.002],
91,False,30.3006222626613,[-0.012  0.567  0.062 -2.011 -0.054  2.311  0.712  0.     0.06  -0.013  0.076  0.001  0.011 -0.   ],
92,False,25.092436745210858,[-0.012  0.569  0.062 -2.008 -0.054  2.311  0.712  0.001  0.056 -0.001  0.057  0.     0.014 -0.001],
93,False,22.916432138616848,[-0.012  0.571  0.062 -2.006 -0.054  2.312  0.712  0.004  0.042 -0.007  0.011 -0.003  0.003  0.001],
94,False,17.872048826832287,[-0.012  0.573  0.062 -2.006 -0.054  2.312  0.712  0.009  0.033  0.002 -0.013  0.001 -0.003 -0.001],
95,False,13.296788418816083,[-0.011  0.574  0.062 -2.007 -0.054  2.311  0.712  0.021  0.022  0.026 -0.045  0.    -0.001 -0.001],
96,False,25.26868470354477,[-0.01   0.574  0.064 -2.009 -0.054  2.311  0.712  0.021  0.001  0.049 -0.047  0.017 -0.013 -0.001],
97,False,26.417397031405873,[-0.009  0.574  0.066 -2.011 -0.052  2.31   0.712  0.045  0.001  0.056 -0.066  0.022 -0.017 -0.002],
98,False,17.734703359175597,[-0.007  0.574  0.068 -2.014 -0.051  2.309  0.712  0.054 -0.001  0.061 -0.072  0.008 -0.021  0.001],
99,False,25.32558179782174,[-0.005  0.574  0.071 -2.017 -0.049  2.308  0.712  0.054  0.     0.061 -0.061  0.025 -0.009  0.   ],
100,False,24.220688863112933,[-0.003  0.573  0.073 -2.019 -0.048  2.308  0.712  0.058 -0.002  0.073 -0.044  0.007  0.     0.001],
101,False,24.93753023896543,[-0.     0.573  0.076 -2.02  -0.048  2.309  0.712  0.06  -0.003  0.059 -0.001  0.002  0.002 -0.001],
102,False,19.531549371198246,[ 0.002  0.573  0.079 -2.02  -0.048  2.309  0.712  0.052  0.001  0.057  0.016 -0.     0.01  -0.   ],
103,False,11.281492547501111,[ 0.004  0.573  0.08  -2.019 -0.048  2.309  0.712  0.054 -0.001  0.046  0.029 -0.009  0.011  0.   ],
104,False,10.86568891297718,[ 0.006  0.573  0.082 -2.017 -0.049  2.31   0.712  0.046  0.001  0.035  0.04  -0.015  0.026 -0.001],
105,False,14.276202652489907,[ 0.008  0.574  0.083 -2.015 -0.05   2.312  0.711  0.047  0.004  0.018  0.068 -0.014  0.032 -0.001],
106,False,22.43189561963739,[ 0.01   0.574  0.083 -2.011 -0.052  2.314  0.711  0.038  0.02   0.009  0.098 -0.038  0.046 -0.017],
107,False,29.415970816126315,[ 0.011  0.575  0.083 -2.007 -0.054  2.316  0.71   0.018  0.014 -0.004  0.109 -0.034  0.059 -0.012],
108,False,10.877731985314375,[ 0.011  0.576  0.083 -2.002 -0.056  2.318  0.71  -0.002  0.01  -0.021  0.112 -0.023  0.062 -0.013],
109,False,15.007254177897037,[ 0.011  0.577  0.082 -1.998 -0.058  2.321  0.709 -0.003  0.019 -0.032  0.116 -0.014  0.061 -0.013],
110,False,19.42901629814605,[ 0.011  0.578  0.08  -1.993 -0.059  2.323  0.709 -0.012  0.019 -0.049  0.102 -0.015  0.047  0.001],
111,False,18.635604494772256,[ 0.01   0.579  0.078 -1.99  -0.059  2.325  0.709 -0.02   0.008 -0.045  0.091 -0.017  0.041 -0.   ],
112,False,30.25662094665073,[ 0.01   0.579  0.076 -1.987 -0.06   2.328  0.709 -0.009  0.016 -0.056  0.071 -0.006  0.069  0.001],
113,False,35.5226127122374,[ 0.009  0.58   0.074 -1.984 -0.06   2.331  0.709 -0.007  0.004 -0.043  0.05   0.     0.05   0.001],
114,False,18.811039503852697,[ 0.009  0.58   0.072 -1.982 -0.061  2.333  0.709 -0.     0.004 -0.046  0.046 -0.004  0.043  0.   ],
115,False,8.900191177364592,[ 0.009  0.581  0.07  -1.98  -0.062  2.334  0.709  0.005  0.006 -0.046  0.045 -0.02   0.038  0.001],
116,False,13.566898575076525,[ 0.009  0.582  0.068 -1.978 -0.063  2.336  0.709 -0.     0.019 -0.054  0.039 -0.025  0.025 -0.001],
117,False,14.218224944443849,[ 0.009  0.583  0.066 -1.977 -0.065  2.338  0.709 -0.005  0.03  -0.059  0.024 -0.015  0.025  0.   ],
118,False,14.069603431913889,[ 0.009  0.584  0.063 -1.977 -0.066  2.339  0.709 -0.01   0.024 -0.056  0.01  -0.017  0.024  0.   ],
119,False,10.042444898326236,[ 0.008  0.585  0.061 -1.976 -0.067  2.34   0.709 -0.014  0.025 -0.062  0.007 -0.022  0.02   0.   ],
120,False,10.278539569944023,[ 0.008  0.586  0.059 -1.976 -0.068  2.341  0.709 -0.009  0.026 -0.056 -0.002 -0.026  0.013 -0.   ],
121,False,11.759060354086737,[ 0.007  0.587  0.057 -1.976 -0.069  2.341  0.709 -0.014  0.018 -0.041 -0.015 -0.022  0.001  0.   ],
122,False,17.49841826494953,[ 0.007  0.588  0.055 -1.977 -0.069  2.341  0.709 -0.003  0.014 -0.018 -0.033  0.001 -0.005  0.   ],
123,False,22.23993769492778,[ 0.007  0.588  0.055 -1.979 -0.069  2.341  0.709  0.002  0.01   0.013 -0.03  -0.    -0.002 -0.   ],
124,False,29.01715602675083,[ 0.008  0.588  0.056 -1.981 -0.068  2.341  0.709  0.016 -0.007  0.035 -0.063  0.015 -0.014  0.001],
125,False,34.69661270062018,[ 0.009  0.588  0.058 -1.983 -0.068  2.339  0.709  0.034  0.     0.054 -0.06  -0.001 -0.039  0.   ],
126,False,33.32705352126935,[ 0.01   0.588  0.061 -1.985 -0.067  2.338  0.709  0.037  0.005  0.068 -0.045  0.007 -0.02  -0.001],
127,False,25.510373002591578,[ 0.012  0.588  0.063 -1.987 -0.067  2.337  0.709  0.042  0.001  0.072 -0.067  0.01  -0.013  0.001],
128,False,32.49130728725818,[ 0.014  0.588  0.066 -1.989 -0.067  2.336  0.709  0.053 -0.     0.072 -0.038  0.007 -0.006 -0.001],
129,False,16.584140634914345,[ 0.016  0.587  0.069 -1.99  -0.066  2.336  0.709  0.06  -0.01   0.064 -0.031 -0.     0.     0.002],
130,False,21.735314616173607,[ 0.019  0.587  0.072 -1.991 -0.067  2.336  0.709  0.056 -0.009  0.067  0.005 -0.008  0.012  0.001],
131,False,18.499759953303425,[ 0.021  0.587  0.074 -1.99  -0.068  2.337  0.709  0.053 -0.002  0.053  0.023 -0.018  0.008  0.001],
132,False,32.686103991308315,[ 0.023  0.587  0.076 -1.99  -0.068  2.337  0.709  0.053 -0.011  0.059  0.005 -0.001  0.009  0.   ],
133,False,27.158687297830948,[ 0.025  0.586  0.079 -1.99  -0.069  2.338  0.709  0.048 -0.01   0.058  0.012 -0.017  0.006  0.   ],
134,False,22.895156436818862,[ 0.027  0.586  0.081 -1.988 -0.07   2.338  0.709  0.058  0.     0.041  0.031 -0.009  0.012 -0.001],
135,False,32.488498565104834,[ 0.029  0.587  0.082 -1.986 -0.074  2.339  0.709  0.049  0.013  0.006  0.073 -0.039  0.026 -0.   ],
136,False,29.051931361600747,[ 0.031  0.588  0.081 -1.983 -0.076  2.342  0.709  0.023  0.024 -0.033  0.08  -0.044  0.035  0.   ],
137,False,43.19976099917205,[ 0.031  0.59   0.08  -1.98  -0.076  2.345  0.709 -0.001  0.026 -0.041  0.049 -0.004  0.059  0.   ],
138,False,27.554760936322392,[ 0.031  0.591  0.077 -1.979 -0.076  2.348  0.709 -0.01   0.023 -0.055  0.029 -0.     0.067  0.002],
139,False,9.262650532975027,[ 0.03   0.592  0.075 -1.978 -0.076  2.351  0.709 -0.019  0.021 -0.066  0.016 -0.001  0.064 -0.   ],
140,False,13.874118379236007,[ 0.029  0.593  0.072 -1.978 -0.076  2.353  0.709 -0.019  0.023 -0.063  0.006  0.001  0.047 -0.   ],
141,False,24.9420626625716,[ 0.029  0.594  0.07  -1.978 -0.076  2.356  0.709 -0.014  0.026 -0.061 -0.002 -0.     0.07   0.004],
142,False,24.342214391285395,[ 0.029  0.595  0.067 -1.978 -0.077  2.358  0.709 -0.012  0.026 -0.059  0.001 -0.005  0.056  0.   ],
143,False,11.902244711107612,[ 0.028  0.596  0.065 -1.978 -0.077  2.36   0.709 -0.008  0.024 -0.074 -0.003 -0.012  0.038 -0.002],
144,False,36.29006845230491,[ 0.028  0.596  0.062 -1.978 -0.077  2.362  0.709 -0.014  0.004 -0.043 -0.021  0.     0.037 -0.003],
145,False,35.33800435884296,[ 0.027  0.596  0.061 -1.979 -0.078  2.362  0.709  0.005  0.002 -0.028 -0.015 -0.01   0.006  0.   ],
146,False,30.28878566491109,[ 0.028  0.596  0.062 -1.979 -0.078  2.362  0.709  0.014 -0.     0.018 -0.01  -0.     0.004  0.   ],
147,False,35.74004076408547,[ 0.028  0.596  0.063 -1.981 -0.078  2.362  0.709  0.029 -0.009  0.048 -0.057  0.011 -0.015  0.   ],
148,False,33.950923570329444,[ 0.03   0.595  0.065 -1.983 -0.077  2.361  0.709  0.044 -0.014  0.058 -0.062  0.001 -0.017 -0.   ],
149,False,25.316494914836714,[ 0.032  0.594  0.068 -1.985 -0.077  2.361  0.709  0.056 -0.002  0.06  -0.037 -0.002  0.     0.001],
150,False,31.803152678375493,[ 0.034  0.594  0.07  -1.987 -0.077  2.361  0.709  0.047 -0.019  0.076 -0.039  0.007  0.    -0.001],
151,False,32.6503094056078,[ 0.036  0.593  0.073 -1.988 -0.077  2.361  0.709  0.062 -0.012  0.066 -0.015 -0.001 -0.001  0.001],
152,False,14.559614716120265,[ 0.039  0.593  0.076 -1.988 -0.077  2.361  0.709  0.058 -0.015  0.065  0.003 -0.013  0.001  0.001],
153,False,22.255068080566183,[ 0.041  0.593  0.078 -1.987 -0.08   2.362  0.709  0.049  0.003  0.047  0.035 -0.022  0.021 -0.   ],
154,False,52.33611634440446,[ 0.044  0.593  0.078 -1.986 -0.083  2.363  0.709  0.044 -0.    -0.023  0.016 -0.053  0.014  0.   ],
155,False,81.98839742863835,[ 0.045  0.593  0.078 -1.985 -0.084  2.365  0.709  0.016  0.005 -0.018  0.022  0.017  0.029 -0.001],
156,False,60.290176605642635,[ 0.045  0.595  0.076 -1.984 -0.084  2.368  0.709 -0.003  0.035 -0.042  0.024 -0.     0.059  0.006],
157,False,47.63595514346759,[ 0.044  0.596  0.074 -1.984 -0.084  2.371  0.709 -0.007  0.005 -0.055  0.017 -0.001  0.054  0.001],
158,False,28.45921831939946,[ 0.044  0.596  0.072 -1.983 -0.084  2.374  0.709 -0.008  0.016 -0.063  0.022 -0.     0.059  0.001],
159,False,26.397150564416965,[ 0.044  0.597  0.069 -1.982 -0.084  2.377  0.709 -0.008  0.004 -0.063 -0.     0.     0.045  0.001],
160,False,25.889017363155336,[ 0.044  0.597  0.067 -1.982 -0.084  2.379  0.709 -0.005  0.012 -0.06   0.     0.     0.058 -0.001],
161,False,20.482890957753828,[ 0.043  0.598  0.064 -1.983 -0.084  2.382  0.709 -0.011  0.013 -0.064 -0.011  0.001  0.044 -0.   ],
162,False,12.23294044023927,[ 0.043  0.598  0.062 -1.984 -0.083  2.384  0.709 -0.011  0.003 -0.066 -0.034 -0.001  0.038 -0.   ],
163,False,14.394129247395513,[ 0.043  0.598  0.059 -1.985 -0.083  2.386  0.709 -0.01  -0.    -0.061 -0.04   0.007  0.026  0.001],
164,False,26.837577573296315,[ 0.042  0.598  0.056 -1.987 -0.084  2.387  0.709 -0.009  0.005 -0.063 -0.014 -0.009  0.026  0.   ],
165,False,23.962614289906835,[ 0.042  0.598  0.054 -1.987 -0.084  2.388  0.709 -0.007 -0.    -0.048 -0.013 -0.007  0.019 -0.005],
166,False,12.19991216721107,[ 0.042  0.599  0.052 -1.987 -0.085  2.389  0.709  0.     0.001 -0.036  0.001 -0.005  0.006 -0.001],
167,False,27.342612494570197,[ 0.042  0.598  0.052 -1.987 -0.085  2.39   0.709  0.003  0.002 -0.003 -0.022 -0.002  0.003 -0.001],
168,False,13.190665421411618,[ 0.042  0.598  0.052 -1.989 -0.085  2.39   0.709  0.019 -0.012  0.034 -0.043 -0.001 -0.001  0.001],
169,False,27.6055678011206,[ 0.044  0.598  0.055 -1.991 -0.084  2.389  0.709  0.036 -0.013  0.054 -0.042  0.022 -0.028 -0.001],
170,False,43.28237356115651,[ 0.045  0.597  0.057 -1.993 -0.084  2.388  0.709  0.048 -0.012  0.064 -0.049 -0.001 -0.004  0.001],
171,False,23.59126673307715,[ 0.047  0.596  0.059 -1.994 -0.084  2.388  0.709  0.051 -0.01   0.072 -0.045 -0.    -0.006  0.001],
172,False,10.045577019914887,[ 0.049  0.596  0.062 -1.996 -0.084  2.388  0.709  0.057 -0.012  0.07  -0.035  0.     0.    -0.001],
173,False,5.133091177909019,[ 0.051  0.595  0.065 -1.997 -0.084  2.388  0.709  0.059 -0.014  0.069 -0.026  0.001 -0.    -0.001],
174,False,55.008063248572725,[ 0.055  0.595  0.068 -1.997 -0.087  2.388  0.709  0.067 -0.001  0.052  0.02  -0.076  0.003 -0.001],
175,False,69.57000062441327,[ 0.057  0.595  0.068 -1.996 -0.091  2.389  0.709  0.068  0.014 -0.014  0.035 -0.057  0.008 -0.001],
176,False,64.27363409858282,[ 0.059  0.596  0.068 -1.995 -0.092  2.391  0.709  0.016  0.007 -0.01   0.022 -0.004  0.036  0.   ],
177,False,42.640576625816365,[ 0.059  0.597  0.066 -1.994 -0.092  2.394  0.709 -0.003  0.023 -0.027  0.021 -0.001  0.059  0.002],
178,False,23.968861582888287,[ 0.059  0.598  0.065 -1.993 -0.092  2.397  0.709 -0.007  0.009 -0.054  0.016 -0.     0.068  0.   ],
179,False,21.77147078008731,[ 0.058  0.598  0.062 -1.992 -0.092  2.4    0.709 -0.01   0.014 -0.064  0.03  -0.     0.063 -0.   ],
180,False,20.400728366048604,[ 0.057  0.599  0.06  -1.992 -0.092  2.403  0.709 -0.011  0.007 -0.058  0.018 -0.     0.06  -0.002],
181,False,8.172827049482825,[ 0.057  0.599  0.058 -1.991 -0.092  2.405  0.709 -0.009  0.004 -0.049  0.002  0.001  0.048  0.   ],
