t,has_collided,joint_jerks,proprioception,aggregate displacement
13,False,19.877974822272037,[-0.011  0.249  0.019 -2.115 -0.009  2.324  0.805  0.008  0.035  0.017 -0.004 -0.    -0.018 -0.01 ],
14,False,19.129254638015404,[-0.011  0.251  0.02  -2.115 -0.009  2.324  0.805 -0.001  0.039  0.023 -0.01   0.    -0.018 -0.001],
15,False,13.006441537437386,[-0.011  0.253  0.021 -2.116 -0.009  2.323  0.805 -0.001  0.034  0.019 -0.014 -0.    -0.018 -0.004],
16,False,16.091222790847045,[-0.011  0.255  0.022 -2.116 -0.009  2.322  0.804  0.001  0.047  0.025 -0.005  0.    -0.025 -0.012],
17,False,18.985229279730127,[-0.011  0.257  0.023 -2.116 -0.009  2.321  0.804  0.001  0.044  0.024 -0.009 -0.    -0.017 -0.005],
18,False,11.978282857880348,[-0.011  0.258  0.024 -2.117 -0.009  2.32   0.804 -0.002  0.036  0.028 -0.023  0.    -0.022 -0.002],
19,False,8.113570871086864,[-0.01   0.26   0.025 -2.118 -0.009  2.319  0.804  0.004  0.028  0.033 -0.028  0.001 -0.026 -0.003],
20,False,6.1212296729725955,[-0.01   0.26   0.026 -2.119 -0.009  2.318  0.804  0.008  0.021  0.032 -0.03  -0.    -0.033  0.001],
21,False,13.426983013921193,[-0.01   0.261  0.027 -2.12  -0.009  2.316  0.804  0.005  0.014  0.035 -0.032 -0.    -0.021 -0.001],
22,False,19.423858535818493,[-0.01   0.262  0.028 -2.122 -0.009  2.315  0.804  0.013  0.014  0.02  -0.034  0.001 -0.027 -0.015],
23,False,27.435743261951238,[-0.009  0.263  0.029 -2.123 -0.009  2.314  0.803  0.003  0.024  0.03  -0.023  0.    -0.027 -0.004],
24,False,15.883271654656415,[-0.009  0.264  0.031 -2.124 -0.009  2.312  0.803  0.006  0.029  0.029 -0.018 -0.    -0.036 -0.008],
25,False,8.839920487776853,[-0.009  0.266  0.032 -2.124 -0.009  2.311  0.803 -0.     0.039  0.032 -0.008 -0.    -0.038 -0.01 ],
26,False,11.649422370406862,[-0.009  0.267  0.033 -2.124 -0.009  2.309  0.802  0.006  0.043  0.026 -0.007 -0.001 -0.036 -0.014],
27,False,11.83805728190389,[-0.009  0.269  0.034 -2.124 -0.009  2.308  0.801  0.001  0.036  0.03  -0.005 -0.    -0.034 -0.02 ],
28,False,15.366669206355219,[-0.009  0.271  0.035 -2.125 -0.009  2.306  0.801  0.002  0.044  0.03  -0.007  0.    -0.039 -0.01 ],
29,False,12.002077667066647,[-0.009  0.273  0.037 -2.125 -0.009  2.304  0.8   -0.002  0.05   0.031 -0.005 -0.008 -0.05  -0.013],
30,False,26.496100383125185,[-0.009  0.275  0.038 -2.125 -0.01   2.303  0.799  0.     0.049  0.029 -0.008 -0.003 -0.022 -0.019],
31,False,18.681106422275363,[-0.009  0.277  0.039 -2.125 -0.01   2.302  0.798 -0.     0.046  0.028 -0.007 -0.01  -0.021 -0.023],
32,False,16.935386319939614,[-0.009  0.279  0.04  -2.125 -0.011  2.3    0.797  0.002  0.063  0.026  0.008 -0.015 -0.032 -0.03 ],
33,False,23.08353815671482,[-0.009  0.282  0.041 -2.124 -0.011  2.3    0.796 -0.002  0.074  0.029 -0.    -0.001 -0.026 -0.031],
34,False,20.008792395594888,[-0.009  0.286  0.042 -2.124 -0.012  2.299  0.794 -0.     0.071  0.018  0.002 -0.008 -0.017 -0.032],
35,False,13.375796688142964,[-0.009  0.289  0.043 -2.124 -0.013  2.298  0.793 -0.     0.082  0.02   0.008 -0.014 -0.018 -0.035],
36,False,10.109817420102818,[-0.009  0.293  0.044 -2.123 -0.014  2.298  0.791 -0.002  0.088  0.022  0.021 -0.013 -0.007 -0.034],
37,False,12.901997594234615,[-0.009  0.298  0.045 -2.121 -0.015  2.297  0.79   0.     0.102  0.017  0.019 -0.013 -0.002 -0.026],
38,False,14.44998283892349,[-0.009  0.302  0.045 -2.12  -0.015  2.297  0.789 -0.001  0.101  0.021  0.026 -0.018 -0.005 -0.025],
39,False,14.643168446899551,[-0.009  0.306  0.046 -2.119 -0.016  2.297  0.787  0.001  0.105  0.015  0.018 -0.015 -0.    -0.033],
40,False,14.067372754581463,[-0.009  0.311  0.047 -2.118 -0.016  2.297  0.786  0.     0.101  0.021  0.018 -0.01  -0.007 -0.03 ],
41,False,15.20482046431887,[-0.009  0.316  0.048 -2.117 -0.017  2.296  0.784  0.     0.11   0.012  0.03  -0.012 -0.01  -0.033],
42,False,14.887936183554343,[-0.009  0.32   0.048 -2.116 -0.018  2.296  0.783  0.001  0.109  0.018  0.033 -0.003 -0.005 -0.041],
43,False,12.391165474006815,[-0.009  0.325  0.049 -2.114 -0.018  2.296  0.781 -0.001  0.106  0.015  0.032 -0.011 -0.    -0.05 ],
44,False,19.106334007198786,[-0.009  0.33   0.05  -2.112 -0.019  2.296  0.779 -0.001  0.089  0.024  0.027 -0.003 -0.001 -0.043],
45,False,26.70225583433439,[-0.009  0.334  0.051 -2.111 -0.019  2.296  0.777  0.002  0.106  0.021  0.036 -0.006 -0.002 -0.049],
46,False,8.466378201160369,[-0.009  0.339  0.052 -2.109 -0.019  2.296  0.775  0.     0.118  0.025  0.038 -0.004 -0.    -0.053],
47,False,11.967409986332635,[-0.009  0.344  0.053 -2.107 -0.02   2.296  0.773  0.     0.115  0.025  0.038 -0.011 -0.    -0.051],
48,False,11.991021009332396,[-0.009  0.35   0.054 -2.105 -0.02   2.296  0.771 -0.006  0.119  0.02   0.038 -0.005  0.001 -0.041],
49,False,16.778177685913892,[-0.009  0.356  0.055 -2.103 -0.021  2.296  0.769 -0.003  0.122  0.018  0.046 -0.012 -0.001 -0.051],
50,False,16.781266088245015,[-0.009  0.361  0.056 -2.101 -0.021  2.296  0.767 -0.006  0.116  0.024  0.039 -0.007  0.001 -0.049],
51,False,15.385959876764195,[-0.009  0.367  0.056 -2.099 -0.023  2.296  0.765 -0.005  0.118  0.013  0.036 -0.015 -0.    -0.045],
52,False,17.149200961254177,[-0.01   0.373  0.057 -2.097 -0.025  2.296  0.763 -0.005  0.129  0.027  0.029 -0.027  0.    -0.044],
53,False,21.237909159785033,[-0.01   0.379  0.058 -2.095 -0.027  2.296  0.76  -0.006  0.126  0.022  0.034 -0.041 -0.    -0.065],
54,False,23.4273102072887,[-0.01   0.385  0.059 -2.094 -0.029  2.296  0.758 -0.011  0.134  0.027  0.033 -0.033  0.    -0.061],
55,False,19.409189803976822,[-0.011  0.39   0.06  -2.092 -0.031  2.296  0.755 -0.001  0.126  0.013  0.026 -0.021 -0.    -0.064],
56,False,32.4290422739335,[-0.011  0.397  0.061 -2.091 -0.033  2.296  0.752 -0.011  0.143  0.019  0.021 -0.041  0.    -0.053],
57,False,36.10204456967332,[-0.011  0.402  0.061 -2.09  -0.035  2.296  0.75  -0.007  0.121  0.015  0.015 -0.028 -0.002 -0.059],
58,False,27.36557920446742,[-0.011  0.408  0.062 -2.088 -0.037  2.296  0.748 -0.003  0.134  0.019  0.028 -0.027  0.    -0.063],
59,False,18.046527905901534,[-0.012  0.415  0.063 -2.087 -0.039  2.296  0.745 -0.003  0.135  0.012  0.03  -0.043  0.    -0.056],
60,False,25.222976552171513,[-0.012  0.421  0.063 -2.085 -0.041  2.296  0.742 -0.002  0.118  0.009  0.013 -0.033  0.002 -0.063],
61,False,13.518792130598277,[-0.012  0.426  0.063 -2.085 -0.043  2.296  0.739 -0.001  0.12   0.007  0.003 -0.027 -0.001 -0.065],
62,False,12.606426060159245,[-0.012  0.432  0.064 -2.084 -0.045  2.295  0.737  0.001  0.128  0.001  0.002 -0.036 -0.002 -0.061],
63,False,8.45142172080183,[-0.012  0.437  0.064 -2.084 -0.047  2.295  0.734 -0.     0.126  0.001  0.002 -0.048 -0.003 -0.054],
64,False,18.907998137787057,[-0.012  0.443  0.064 -2.084 -0.05   2.295  0.732  0.004  0.13  -0.001  0.001 -0.034 -0.013 -0.055],
65,False,18.69544662085887,[-0.012  0.449  0.064 -2.083 -0.052  2.295  0.73  -0.     0.134 -0.002 -0.009 -0.041 -0.012 -0.041],
66,False,16.336016933973834,[-0.011  0.455  0.063 -2.084 -0.055  2.295  0.728  0.004  0.131 -0.003 -0.011 -0.053 -0.003 -0.046],
67,False,17.27714097047631,[-0.011  0.461  0.063 -2.083 -0.057  2.294  0.726  0.001  0.14  -0.004 -0.011 -0.042 -0.001 -0.05 ],
68,False,13.312005235413977,[-0.011  0.467  0.063 -2.083 -0.059  2.294  0.724  0.007  0.14  -0.001 -0.008 -0.035 -0.011 -0.043],
69,False,26.075103087846642,[-0.011  0.474  0.063 -2.083 -0.062  2.294  0.722  0.     0.165 -0.     0.014 -0.034  0.001 -0.046],
70,False,35.75341567714835,[-0.011  0.481  0.063 -2.082 -0.064  2.295  0.72   0.001  0.146 -0.004  0.005 -0.04  -0.    -0.055],
71,False,48.61740128933835,[-0.011  0.487  0.063 -2.08  -0.066  2.295  0.718 -0.     0.155 -0.     0.065 -0.038  0.009 -0.045],
72,False,27.435685522803784,[-0.011  0.495  0.063 -2.076 -0.068  2.295  0.716 -0.002  0.145 -0.001  0.088 -0.047  0.014 -0.045],
73,False,23.915960582563972,[-0.011  0.502  0.063 -2.071 -0.071  2.297  0.714 -0.003  0.152 -0.002  0.116 -0.025  0.028 -0.057],
74,False,42.259715677573574,[-0.011  0.508  0.063 -2.066 -0.075  2.298  0.713  0.003  0.136 -0.002  0.113 -0.052  0.042 -0.043],
75,False,32.66761648991173,[-0.011  0.515  0.063 -2.06  -0.078  2.3    0.711 -0.001  0.14  -0.004  0.153 -0.065  0.046 -0.036],
76,False,35.67284262635278,[-0.011  0.521  0.063 -2.054 -0.082  2.302  0.71  -0.003  0.121 -0.002  0.15  -0.05   0.059 -0.03 ],
77,False,15.014781645507483,[-0.011  0.528  0.063 -2.047 -0.085  2.305  0.709 -0.004  0.116 -0.002  0.156 -0.045  0.059 -0.02 ],
78,False,16.30655437515138,[-0.011  0.533  0.063 -2.04  -0.087  2.308  0.708 -0.009  0.098 -0.004  0.148 -0.043  0.052 -0.027],
79,False,25.40683115153753,[-0.011  0.538  0.063 -2.033 -0.089  2.31   0.707 -0.004  0.1   -0.004  0.16  -0.019  0.05  -0.016],
80,False,21.278029499197814,[-0.011  0.543  0.063 -2.026 -0.09   2.312  0.706 -0.01   0.105 -0.001  0.172 -0.024  0.057 -0.015],
81,False,28.67080588574039,[-0.012  0.548  0.063 -2.019 -0.09   2.313  0.705 -0.01   0.095  0.003  0.162  0.     0.043 -0.024],
82,False,36.12906157757634,[-0.012  0.553  0.063 -2.012 -0.09   2.314  0.704 -0.016  0.097  0.005  0.111  0.003  0.009 -0.012],
83,False,31.13953229468282,[-0.013  0.558  0.063 -2.008 -0.089  2.314  0.704 -0.005  0.09   0.001  0.092  0.018  0.001 -0.01 ],
84,False,13.937711080316854,[-0.013  0.562  0.064 -2.004 -0.088  2.314  0.703 -0.002  0.081  0.002  0.06   0.02  -0.001 -0.011],
85,False,13.263227098460838,[-0.013  0.566  0.064 -2.002 -0.087  2.314  0.703  0.002  0.071  0.009  0.041  0.008 -0.    -0.015],
86,False,27.576453206892083,[-0.013  0.57   0.064 -2.    -0.087  2.314  0.702 -0.001  0.092  0.005  0.052  0.     0.004 -0.018],
87,False,16.879217014106363,[-0.013  0.574  0.064 -1.997 -0.087  2.314  0.701 -0.     0.091  0.009  0.056  0.001  0.001 -0.025],
88,False,10.994762585383528,[-0.013  0.578  0.065 -1.994 -0.087  2.314  0.7   -0.001  0.093  0.005  0.052  0.     0.007 -0.024],
89,False,19.43182346467376,[-0.012  0.581  0.065 -1.992 -0.087  2.314  0.698  0.005  0.076  0.013  0.065 -0.001  0.012 -0.033],
90,False,13.318645456165989,[-0.012  0.585  0.066 -1.989 -0.088  2.315  0.697  0.01   0.065  0.014  0.059 -0.005  0.019 -0.041],
91,False,20.96283584994682,[-0.012  0.588  0.067 -1.987 -0.088  2.315  0.696  0.005  0.051  0.017  0.035 -0.006  0.007 -0.032],
92,False,28.060839993357174,[-0.011  0.59   0.068 -1.985 -0.088  2.316  0.694  0.018  0.043  0.021  0.048 -0.017  0.006 -0.025],
93,False,20.59746704522466,[-0.011  0.592  0.069 -1.983 -0.088  2.316  0.693  0.016  0.041  0.025  0.053 -0.002  0.001 -0.025],
94,False,30.606500141475333,[-0.01   0.593  0.07  -1.981 -0.089  2.316  0.693  0.023  0.017  0.025  0.037 -0.017  0.003 -0.006],
95,False,25.13015005098632,[-0.009  0.593  0.071 -1.981 -0.089  2.316  0.692  0.029  0.009  0.027  0.007 -0.    -0.001  0.001],
96,False,20.907505277544136,[-0.008  0.593  0.072 -1.981 -0.089  2.316  0.692  0.028 -0.001  0.047 -0.002 -0.    -0.001  0.001],
97,False,16.812823918093347,[-0.006  0.593  0.074 -1.981 -0.089  2.316  0.692  0.038 -0.     0.049  0.001  0.001  0.     0.   ],
98,False,14.019674858760965,[-0.005  0.593  0.076 -1.981 -0.088  2.316  0.692  0.04  -0.006  0.059 -0.014  0.005  0.001 -0.001],
99,False,10.30041398799563,[-0.003  0.593  0.079 -1.982 -0.088  2.316  0.692  0.052 -0.006  0.059 -0.024  0.005 -0.004  0.001],
100,False,13.309372186668744,[-0.     0.593  0.081 -1.983 -0.088  2.316  0.692  0.055 -0.004  0.059 -0.018  0.001  0.    -0.001],
101,False,8.11539313846723,[ 0.002  0.592  0.083 -1.984 -0.088  2.316  0.692  0.054 -0.01   0.061 -0.015  0.001  0.     0.001],
102,False,5.335845031903319,[ 0.004  0.592  0.086 -1.984 -0.088  2.316  0.692  0.058 -0.012  0.059 -0.01   0.001  0.    -0.001],
103,False,6.853550739284647,[ 0.006  0.591  0.088 -1.985 -0.088  2.316  0.692  0.053 -0.009  0.059 -0.004 -0.     0.001  0.   ],
104,False,15.295641231727062,[ 0.009  0.591  0.09  -1.985 -0.088  2.316  0.692  0.055 -0.004  0.041  0.009 -0.012  0.003  0.   ],
105,False,20.18913861266529,[ 0.01   0.591  0.092 -1.984 -0.089  2.316  0.692  0.045  0.005  0.045  0.032 -0.007  0.005 -0.002],
106,False,52.63673529930537,[ 0.012  0.592  0.093 -1.981 -0.093  2.317  0.692  0.041  0.024 -0.005  0.089 -0.052  0.026 -0.01 ],
107,False,41.80402256566051,[ 0.013  0.594  0.092 -1.976 -0.096  2.319  0.691  0.013  0.042 -0.025  0.155 -0.043  0.047 -0.023],
108,False,38.740127670642906,[ 0.013  0.597  0.09  -1.969 -0.099  2.322  0.691 -0.008  0.061 -0.047  0.17  -0.037  0.081 -0.003],
109,False,45.774139912409204,[ 0.013  0.599  0.088 -1.962 -0.102  2.326  0.691 -0.021  0.037 -0.057  0.146 -0.028  0.076 -0.001],
110,False,31.352029696742328,[ 0.011  0.601  0.086 -1.956 -0.104  2.329  0.691 -0.029  0.043 -0.069  0.157 -0.038  0.08   0.   ],
111,False,38.05575239433427,[ 0.01   0.603  0.083 -1.95  -0.106  2.332  0.691 -0.029  0.024 -0.076  0.116 -0.036  0.072 -0.001],
112,False,21.35608897319662,[ 0.009  0.604  0.08  -1.946 -0.108  2.335  0.691 -0.032  0.015 -0.068  0.098 -0.017  0.06   0.   ],
113,False,18.45625636456992,[ 0.008  0.605  0.077 -1.942 -0.109  2.337  0.691 -0.041  0.02  -0.063  0.078 -0.024  0.05   0.001],
114,False,22.688028077145525,[ 0.006  0.606  0.074 -1.94  -0.111  2.339  0.691 -0.031  0.011 -0.08   0.041 -0.037  0.037  0.001],
115,False,32.83920602886005,[ 0.005  0.606  0.071 -1.938 -0.114  2.34   0.691 -0.03   0.021 -0.069  0.04  -0.036  0.017  0.001],
116,False,22.490137407238343,[ 0.004  0.607  0.069 -1.937 -0.116  2.34   0.69  -0.027  0.023 -0.066  0.021 -0.045  0.021 -0.011],
117,False,25.240933751467416,[ 0.003  0.609  0.066 -1.936 -0.117  2.341  0.69  -0.023  0.03  -0.069  0.008 -0.027  0.005 -0.005],
118,False,24.757951943823908,[ 0.002  0.61   0.063 -1.936 -0.119  2.341  0.69  -0.011  0.039 -0.073 -0.003 -0.043 -0.    -0.01 ],
119,False,27.873546310370557,[ 0.001  0.612  0.06  -1.936 -0.121  2.341  0.69  -0.016  0.037 -0.063 -0.001 -0.025  0.    -0.011],
120,False,20.157330145589178,[ 0.001  0.614  0.058 -1.936 -0.123  2.342  0.689 -0.011  0.046 -0.07  -0.001 -0.031  0.    -0.007],
121,False,36.46938605861804,[-0.     0.617  0.055 -1.935 -0.127  2.342  0.689 -0.024  0.063 -0.045  0.025 -0.068  0.011 -0.018],
122,False,48.6427501576397,[-0.001  0.619  0.053 -1.934 -0.129  2.343  0.688 -0.015  0.067 -0.052  0.034 -0.043  0.018 -0.016],
123,False,15.208932156584805,[-0.001  0.622  0.052 -1.932 -0.132  2.344  0.688 -0.017  0.058 -0.043  0.05  -0.022  0.027 -0.011],
124,False,29.115351730976407,[-0.002  0.625  0.051 -1.93  -0.134  2.346  0.687 -0.013  0.052 -0.016  0.049 -0.039  0.041 -0.017],
125,False,39.27171923055085,[-0.002  0.627  0.05  -1.928 -0.136  2.347  0.687 -0.002  0.029 -0.001  0.031 -0.023  0.015  0.   ],
126,False,27.497135246767915,[-0.002  0.628  0.051 -1.928 -0.137  2.347  0.687  0.008  0.029  0.024 -0.001 -0.023  0.012 -0.001],
127,False,16.36133689926607,[-0.001  0.629  0.052 -1.928 -0.138  2.347  0.687  0.03   0.012  0.036 -0.032 -0.025 -0.001 -0.005],
128,False,15.549587505992765,[ 0.     0.629  0.053 -1.93  -0.139  2.347  0.686  0.048  0.006  0.038 -0.047 -0.021 -0.01  -0.018],
129,False,27.196225659280305,[ 0.002  0.629  0.055 -1.932 -0.139  2.346  0.686  0.043 -0.007  0.061 -0.06  -0.    -0.019 -0.005],
130,False,30.76425348717058,[ 0.004  0.629  0.058 -1.935 -0.14   2.345  0.686  0.046  0.002  0.057 -0.063 -0.01  -0.016 -0.003],
131,False,26.05506390840666,[ 0.006  0.628  0.06  -1.938 -0.14   2.344  0.686  0.042 -0.015  0.073 -0.076 -0.    -0.028  0.   ],
132,False,32.1255442494805,[ 0.007  0.628  0.063 -1.941 -0.14   2.343  0.686  0.046 -0.015  0.071 -0.053  0.    -0.015 -0.   ],
133,False,12.89380850926127,[ 0.009  0.628  0.066 -1.942 -0.14   2.343  0.686  0.054 -0.005  0.07  -0.014 -0.003 -0.004  0.   ],
134,False,45.845117953724476,[ 0.011  0.627  0.069 -1.943 -0.139  2.343  0.686  0.041 -0.019  0.082 -0.034  0.013 -0.009  0.   ],
135,False,36.53728933837102,[ 0.013  0.626  0.072 -1.944 -0.139  2.343  0.686  0.048 -0.023  0.075 -0.013  0.001 -0.001  0.001],
136,False,17.39141772178672,[ 0.015  0.625  0.075 -1.944 -0.139  2.343  0.686  0.046 -0.016  0.078 -0.009 -0.    -0.     0.001],
137,False,23.372690852387947,[ 0.018  0.625  0.078 -1.944 -0.139  2.343  0.686  0.053 -0.019  0.063  0.015 -0.021  0.008  0.   ],
138,False,31.631409915180885,[ 0.019  0.624  0.08  -1.943 -0.14   2.344  0.686  0.044 -0.008  0.064  0.021 -0.003  0.008  0.   ],
139,False,29.649008258090984,[ 0.021  0.624  0.082 -1.942 -0.141  2.344  0.686  0.055 -0.006  0.051  0.037 -0.02   0.026  0.   ],
140,False,49.09514817311498,[ 0.023  0.623  0.085 -1.941 -0.141  2.345  0.686  0.043 -0.015  0.063  0.01   0.     0.004  0.   ],
141,False,23.101998686849942,[ 0.025  0.622  0.087 -1.941 -0.141  2.345  0.686  0.045 -0.02   0.067  0.001 -0.    -0.001 -0.001],
142,False,20.4108140683247,[ 0.027  0.622  0.089 -1.941 -0.143  2.345  0.686  0.06  -0.015  0.056 -0.001 -0.023 -0.    -0.001],
143,False,31.328216700119984,[ 0.03   0.621  0.09  -1.941 -0.146  2.346  0.686  0.069  0.003 -0.001  0.    -0.045  0.007  0.001],
144,False,60.835653167357535,[ 0.032  0.622  0.09  -1.941 -0.147  2.347  0.686  0.032  0.015 -0.016  0.     0.007  0.009  0.   ],
145,False,36.58205486614086,[ 0.032  0.622  0.089 -1.941 -0.146  2.348  0.686  0.01   0.011 -0.022 -0.001  0.009  0.03   0.006],
146,False,19.084527714105118,[ 0.032  0.623  0.088 -1.941 -0.145  2.35   0.686 -0.003  0.014 -0.05   0.003  0.025  0.042  0.019],
147,False,32.865135092888536,[ 0.032  0.623  0.085 -1.942 -0.145  2.352  0.687 -0.013  0.006 -0.057 -0.001  0.001  0.044  0.01 ],
148,False,26.51882187201557,[ 0.031  0.623  0.083 -1.942 -0.145  2.354  0.687 -0.012  0.008 -0.054  0.001  0.013  0.037  0.008],
149,False,17.520262117244936,[ 0.031  0.623  0.081 -1.942 -0.144  2.356  0.687 -0.003  0.004 -0.057 -0.012  0.012  0.046  0.002],
150,False,12.95941297104628,[ 0.031  0.623  0.078 -1.943 -0.144  2.358  0.687 -0.007  0.    -0.057 -0.022 -0.     0.045  0.001],
151,False,13.342417126895525,[ 0.031  0.623  0.076 -1.944 -0.144  2.36   0.687 -0.015  0.001 -0.059 -0.019 -0.001  0.033  0.001],
152,False,19.520545695333208,[ 0.03   0.623  0.074 -1.945 -0.144  2.362  0.687 -0.006 -0.001 -0.04  -0.024  0.001  0.033 -0.002],
153,False,30.999361545694253,[ 0.03   0.623  0.073 -1.947 -0.144  2.362  0.687  0.004 -0.015 -0.001 -0.057 -0.001 -0.    -0.006],
154,False,21.730382399022776,[ 0.031  0.621  0.074 -1.949 -0.144  2.362  0.687  0.026 -0.028  0.04  -0.083  0.008 -0.003 -0.007],
155,False,30.464740714628604,[ 0.032  0.62   0.077 -1.953 -0.142  2.361  0.687  0.029 -0.028  0.062 -0.074  0.031 -0.007  0.   ],
156,False,24.528444841443008,[ 0.033  0.618  0.079 -1.956 -0.14   2.361  0.687  0.045 -0.025  0.066 -0.081  0.029 -0.004 -0.   ],
157,False,13.435459188962001,[ 0.035  0.617  0.082 -1.96  -0.139  2.361  0.687  0.052 -0.04   0.071 -0.087  0.021 -0.003  0.002],
158,False,65.38900425093901,[ 0.038  0.616  0.085 -1.961 -0.141  2.361  0.687  0.076 -0.01   0.048 -0.008 -0.014  0.001  0.007],
159,False,50.31942463296208,[ 0.041  0.615  0.085 -1.961 -0.144  2.361  0.687  0.059  0.005  0.003  0.009 -0.037  0.005  0.001],
160,False,59.81891446640433,[ 0.043  0.616  0.085 -1.961 -0.145  2.362  0.687  0.024 -0.    -0.01   0.008  0.021  0.022  0.008],
161,False,44.806042333095604,[ 0.043  0.616  0.084 -1.961 -0.144  2.365  0.688  0.002  0.014 -0.028  0.016  0.013  0.039  0.004],
162,False,17.154982238830982,[ 0.043  0.616  0.082 -1.96  -0.144  2.367  0.688 -0.     0.017 -0.048  0.012 -0.001  0.062  0.001],
163,False,26.486650499577657,[ 0.043  0.617  0.08  -1.96  -0.144  2.37   0.688 -0.008  0.005 -0.056  0.002 -0.     0.052  0.001],
164,False,23.86993737303809,[ 0.043  0.617  0.078 -1.96  -0.144  2.373  0.688 -0.009  0.018 -0.048  0.016  0.001  0.049  0.001],
165,False,15.919931503536382,[ 0.042  0.618  0.076 -1.959 -0.144  2.375  0.688  0.002  0.016 -0.048  0.015 -0.001  0.053 -0.001],
166,False,14.284408460448603,[ 0.042  0.618  0.074 -1.959 -0.144  2.377  0.688 -0.004  0.008 -0.054  0.002 -0.     0.057  0.   ],
167,False,8.316662641170227,[ 0.042  0.618  0.072 -1.959 -0.144  2.38   0.688 -0.004  0.001 -0.052 -0.003 -0.     0.054  0.   ],
168,False,12.911994423174717,[ 0.042  0.618  0.07  -1.959 -0.144  2.382  0.688 -0.003  0.    -0.057 -0.022 -0.001  0.038  0.   ],
169,False,12.459269701256108,[ 0.042  0.618  0.067 -1.96  -0.144  2.384  0.688 -0.009  0.001 -0.056 -0.027 -0.     0.033 -0.   ],
170,False,13.41518421864257,[ 0.042  0.618  0.065 -1.961 -0.144  2.385  0.688 -0.005  0.004 -0.06  -0.017 -0.006  0.033 -0.001],
171,False,37.51849301947247,[ 0.041  0.618  0.064 -1.962 -0.144  2.386  0.687 -0.012 -0.008 -0.016 -0.03   0.002  0.015 -0.004],
172,False,36.47112057334029,[ 0.042  0.617  0.064 -1.965 -0.144  2.386  0.687  0.014 -0.033  0.027 -0.087 -0.001 -0.003  0.001],
173,False,45.164840332746,[ 0.042  0.615  0.066 -1.969 -0.143  2.385  0.687  0.02  -0.049  0.064 -0.084  0.028 -0.025 -0.   ],
174,False,44.243437854164206,[ 0.043  0.613  0.068 -1.971 -0.14   2.384  0.687  0.036 -0.019  0.068 -0.068  0.03  -0.017 -0.001],
175,False,30.352612269587436,[ 0.046  0.612  0.071 -1.975 -0.139  2.383  0.687  0.052 -0.03   0.078 -0.074  0.026 -0.003  0.001],
176,False,35.94405137490668,[ 0.048  0.61   0.074 -1.977 -0.139  2.383  0.687  0.071 -0.02   0.073 -0.036 -0.002  0.001  0.001],
177,False,33.761887649534486,[ 0.051  0.61   0.076 -1.977 -0.142  2.383  0.687  0.062  0.004  0.027  0.006 -0.013  0.003 -0.   ],
178,False,22.262418166649056,[ 0.053  0.61   0.076 -1.977 -0.144  2.385  0.688  0.039  0.014 -0.014  0.021 -0.023  0.018 -0.001],
179,False,41.44560819211323,[ 0.054  0.611  0.075 -1.976 -0.143  2.387  0.688  0.013  0.022 -0.016  0.019  0.016  0.042 -0.   ],
180,False,42.22616044901708,[ 0.054  0.612  0.073 -1.976 -0.143  2.389  0.688  0.     0.008 -0.045  0.011  0.001  0.062 -0.001],
181,False,32.76768564542179,[ 0.054  0.612  0.072 -1.975 -0.143  2.391  0.688 -0.008  0.004 -0.045  0.02   0.001  0.045 -0.001],
