t,has_collided,joint_jerks,proprioception,aggregate displacement
56,False,130.74449843436776,[ 0.246  0.534 -0.327 -1.946  0.17   2.386  0.801  0.048  0.08   0.019  0.234  0.352 -0.065 -0.   ],
57,False,98.70437987700281,[ 0.247  0.538 -0.326 -1.936  0.177  2.382  0.801  0.024  0.059  0.036  0.249  0.239 -0.064  0.001],
58,False,40.68997132290705,[ 0.248  0.54  -0.324 -1.925  0.183  2.378  0.801  0.018  0.036  0.028  0.257  0.071 -0.072 -0.   ],
59,False,114.8024682499694,[ 0.249  0.542 -0.323 -1.915  0.189  2.374  0.801  0.026  0.02   0.025  0.21   0.076 -0.057 -0.   ],
60,False,36.46178593800839,[ 0.251  0.542 -0.322 -1.908  0.194  2.37   0.801  0.036 -0.008  0.026  0.113  0.106 -0.054 -0.   ],
61,False,42.53158920368123,[ 0.253  0.54  -0.322 -1.907  0.199  2.367  0.801  0.058 -0.04   0.01   0.001  0.077 -0.072  0.001],
62,False,16.349819028146847,[ 0.256  0.537 -0.322 -1.91   0.202  2.362  0.801  0.086 -0.078 -0.009 -0.109  0.044 -0.113  0.01 ],
63,False,63.73500413520939,[ 0.261  0.533 -0.324 -1.914  0.205  2.356  0.801  0.102 -0.084 -0.03  -0.128  0.032 -0.136  0.004],
64,False,64.35272399563317,[ 0.267  0.53  -0.328 -1.92   0.209  2.35   0.801  0.162 -0.047 -0.106 -0.121  0.063 -0.126  0.002],
65,False,58.720950235803414,[ 0.275  0.529 -0.333 -1.925  0.213  2.346  0.801  0.174 -0.02  -0.119 -0.136  0.054 -0.099 -0.004],
66,False,73.39489510917151,[ 0.28   0.53  -0.337 -1.928  0.214  2.343  0.801  0.14   0.038 -0.117 -0.051  0.038 -0.052 -0.008],
67,False,41.46871024074171,[ 0.284  0.533 -0.341 -1.928  0.215  2.34   0.801  0.07   0.084 -0.093  0.015  0.015 -0.049 -0.014],
68,False,69.07894655071516,[ 0.287  0.537 -0.345 -1.927  0.218  2.339  0.8    0.078  0.103 -0.113  0.031  0.021 -0.051 -0.008],
69,False,31.48258166351682,[ 0.29   0.542 -0.35  -1.927  0.22   2.337  0.8    0.067  0.106 -0.107  0.017  0.03  -0.035 -0.009],
70,False,18.591255497636187,[ 0.293  0.547 -0.355 -1.925  0.221  2.336  0.8    0.06   0.105 -0.104  0.026  0.024 -0.029 -0.01 ],
71,False,24.709604599435632,[ 0.295  0.552 -0.358 -1.923  0.223  2.335  0.799  0.042  0.126 -0.095  0.058  0.034 -0.016 -0.015],
72,False,30.30238256016667,[ 0.297  0.556 -0.362 -1.921  0.225  2.334  0.799  0.054  0.139 -0.095  0.072  0.046 -0.03  -0.004],
73,False,43.5173646177877,[ 0.3    0.562 -0.366 -1.918  0.227  2.333  0.799  0.052  0.126 -0.103  0.052  0.03  -0.004 -0.009],
74,False,28.257051684804683,[ 0.302  0.568 -0.371 -1.916  0.23   2.332  0.798  0.053  0.108 -0.101  0.023  0.041 -0.011 -0.009],
75,False,34.593782967524234,[ 0.304  0.573 -0.375 -1.914  0.232  2.331  0.798  0.059  0.122 -0.11   0.036  0.043 -0.009 -0.013],
76,False,44.49200579072546,[ 0.306  0.578 -0.379 -1.913  0.234  2.331  0.797  0.042  0.102 -0.089  0.003  0.026 -0.005 -0.014],
77,False,26.8758758366573,[ 0.308  0.582 -0.383 -1.913  0.236  2.331  0.797  0.047  0.095 -0.088 -0.008  0.024 -0.006 -0.006],
78,False,19.382019572065687,[ 0.31   0.586 -0.386 -1.913  0.237  2.331  0.797  0.036  0.094 -0.079  0.002  0.027 -0.004 -0.008],
79,False,19.97931801237366,[ 0.312  0.59  -0.389 -1.913  0.238  2.331  0.797  0.042  0.087 -0.074 -0.012  0.022  0.001 -0.003],
80,False,18.342653591143453,[ 0.313  0.594 -0.392 -1.914  0.239  2.331  0.797  0.039  0.087 -0.075 -0.     0.013 -0.001  0.001],
81,False,26.023499453620044,[ 0.315  0.597 -0.395 -1.914  0.24   2.332  0.797  0.037  0.089 -0.066 -0.026  0.017  0.006  0.   ],
82,False,19.429540924488418,[ 0.317  0.6   -0.397 -1.916  0.24   2.332  0.797  0.039  0.069 -0.063 -0.069  0.015  0.005  0.   ],
83,False,44.86088762029806,[ 0.319  0.603 -0.4   -1.918  0.242  2.332  0.797  0.047  0.069 -0.073 -0.046  0.025  0.003  0.001],
84,False,26.60964456245631,[ 0.32   0.607 -0.403 -1.919  0.243  2.333  0.797  0.034  0.089 -0.062 -0.019  0.018  0.016  0.   ],
85,False,38.70780103306759,[ 0.322  0.61  -0.406 -1.921  0.244  2.334  0.797  0.039  0.084 -0.07  -0.037  0.017  0.009 -0.001],
86,False,24.222498480900768,[ 0.324  0.614 -0.409 -1.923  0.246  2.335  0.797  0.041  0.077 -0.068 -0.055  0.045  0.023  0.001],
87,False,38.086044887131635,[ 0.325  0.618 -0.411 -1.924  0.248  2.337  0.797  0.029  0.083 -0.061 -0.031  0.036  0.026 -0.001],
88,False,34.77830390969354,[ 0.326  0.623 -0.413 -1.924  0.252  2.339  0.797  0.04   0.122 -0.065  0.003  0.06   0.044  0.001],
89,False,78.72936535680296,[ 0.329  0.628 -0.416 -1.923  0.261  2.34   0.797  0.048  0.119 -0.063  0.04   0.193  0.018  0.004],
90,False,262.8113690607179,[ 0.331  0.633 -0.418 -1.92   0.274  2.34   0.797  0.062  0.131 -0.038  0.086  0.746 -0.    -0.001],
91,False,679.5888100907445,[ 0.332  0.639 -0.418 -1.913  0.283  2.34   0.797  0.012  0.111  0.017  0.176  0.215 -0.001 -0.001],
92,False,319.363521378109,[ 0.333  0.644 -0.416 -1.904  0.294  2.34   0.797  0.005  0.092  0.04   0.206  0.188  0.    -0.001],
93,False,26.268958340758225,[ 0.333  0.647 -0.415 -1.896  0.301  2.341  0.797  0.013  0.076  0.032  0.22   0.145  0.014 -0.001],
94,False,58.36677508909397,[ 0.333  0.651 -0.413 -1.888  0.309  2.344  0.797  0.007  0.053  0.042  0.157  0.129  0.063  0.004],
95,False,29.695606247354455,[ 0.333  0.653 -0.41  -1.883  0.316  2.35   0.797 -0.002  0.031  0.073  0.063  0.117  0.084  0.005],
96,False,41.13380139009859,[ 0.333  0.655 -0.407 -1.882  0.321  2.356  0.797 -0.002  0.038  0.085  0.024  0.097  0.107  0.014],
97,False,24.483100924135467,[ 0.333  0.657 -0.403 -1.882  0.326  2.361  0.798  0.     0.047  0.089  0.002  0.093  0.109  0.002],
98,False,27.87760238605359,[ 0.333  0.659 -0.4   -1.881  0.331  2.367  0.798  0.004  0.042  0.071  0.008  0.078  0.092 -0.   ],
99,False,36.213161090467764,[ 0.333  0.662 -0.397 -1.88   0.338  2.371  0.798  0.001  0.075  0.06   0.039  0.03   0.09  -0.001],
100,False,54.98083047704718,[ 0.333  0.666 -0.394 -1.878  0.345  2.377  0.798 -0.     0.092  0.067  0.042  0.059  0.108  0.004],
101,False,34.86825895677634,[ 0.333  0.669 -0.391 -1.877  0.352  2.382  0.799 -0.     0.076  0.067  0.026  0.123  0.106  0.013],
102,False,61.742674949797824,[ 0.333  0.672 -0.388 -1.876  0.357  2.387  0.799 -0.004  0.072  0.076  0.023  0.091  0.109  0.004],
103,False,18.960302735576366,[ 0.333  0.676 -0.385 -1.875  0.362  2.392  0.799 -0.003  0.069  0.086  0.025  0.068  0.086  0.008],
104,False,55.02632610433018,[ 0.333  0.678 -0.381 -1.874  0.367  2.398  0.799 -0.01   0.024  0.071  0.059  0.078  0.119  0.003],
105,False,45.80003720627639,[ 0.333  0.68  -0.378 -1.871  0.373  2.404  0.8    0.002  0.033  0.065  0.071  0.105  0.12   0.014],
106,False,37.21379882256867,[ 0.333  0.683 -0.375 -1.867  0.379  2.41   0.8   -0.001  0.091  0.071  0.088  0.106  0.117  0.014],
107,False,76.34107103197898,[ 0.332  0.686 -0.372 -1.865  0.384  2.415  0.8    0.002  0.055  0.081  0.03   0.09   0.102  0.008],
108,False,49.05930867517854,[ 0.332  0.689 -0.369 -1.863  0.388  2.42   0.801 -0.004  0.063  0.085  0.034  0.076  0.091  0.01 ],
109,False,24.022252743451755,[ 0.332  0.692 -0.365 -1.862  0.39   2.424  0.801 -0.01   0.066  0.089  0.015  0.033  0.075  0.008],
110,False,31.076219682353702,[ 0.332  0.694 -0.361 -1.861  0.393  2.428  0.801 -0.015  0.065  0.088  0.021  0.03   0.068  0.016],
111,False,31.018852975867567,[ 0.331  0.697 -0.358 -1.861  0.395  2.432  0.802 -0.002  0.07   0.085 -0.003  0.049  0.084  0.01 ],
112,False,31.187135371668973,[ 0.331  0.7   -0.354 -1.861  0.397  2.436  0.802 -0.002  0.063  0.092 -0.016  0.035  0.071  0.005],
113,False,11.99454879701557,[ 0.331  0.703 -0.351 -1.862  0.398  2.439  0.803  0.     0.053  0.094 -0.019  0.023  0.071  0.006],
114,False,15.101637540812032,[ 0.331  0.705 -0.347 -1.863  0.399  2.444  0.803 -0.006  0.05   0.096 -0.043  0.015  0.072  0.009],
115,False,40.550875064268766,[ 0.33   0.708 -0.342 -1.864  0.401  2.448  0.803 -0.009  0.059  0.101 -0.011  0.02   0.097  0.011],
116,False,26.383127998806955,[ 0.329  0.711 -0.338 -1.864  0.402  2.453  0.804 -0.024  0.078  0.103  0.011  0.025  0.084  0.017],
117,False,28.0185722940885,[ 0.329  0.714 -0.334 -1.863  0.403  2.457  0.804 -0.014  0.067  0.105  0.02   0.015  0.072  0.01 ],
118,False,23.366758099830392,[ 0.328  0.718 -0.329 -1.862  0.403  2.462  0.805 -0.019  0.078  0.113  0.026  0.004  0.085  0.015],
119,False,22.52587260697007,[ 0.327  0.722 -0.324 -1.861  0.403  2.467  0.805 -0.02   0.076  0.114  0.011  0.001  0.077  0.005],
120,False,24.04264137132063,[ 0.326  0.725 -0.319 -1.861  0.404  2.473  0.806 -0.021  0.082  0.121  0.001 -0.     0.105  0.004],
121,False,30.2654650726143,[ 0.325  0.729 -0.314 -1.861  0.404  2.478  0.806 -0.016  0.08   0.109  0.013  0.017  0.104  0.015],
122,False,34.792642634074376,[ 0.324  0.732 -0.31  -1.861  0.404  2.483  0.807 -0.017  0.067  0.11  -0.008  0.     0.096  0.005],
123,False,15.910734755179977,[ 0.323  0.735 -0.304 -1.862  0.404  2.489  0.807 -0.017  0.057  0.119 -0.028  0.     0.084  0.011],
124,False,9.395152539953338,[ 0.322  0.736 -0.3   -1.863  0.404  2.493  0.808 -0.023  0.042  0.127 -0.043 -0.01   0.066  0.019],
125,False,22.66748941758655,[ 0.322  0.737 -0.295 -1.865  0.403  2.496  0.808 -0.012  0.017  0.116 -0.065 -0.014  0.064  0.011],
126,False,16.77637069642519,[ 0.321  0.737 -0.29  -1.869  0.402  2.499  0.809 -0.014 -0.003  0.11  -0.067 -0.02   0.056  0.006],
127,False,14.775255641276932,[ 0.32   0.737 -0.286 -1.872  0.402  2.502  0.809 -0.009 -0.005  0.104 -0.076 -0.019  0.045  0.008],
128,False,41.76557218102464,[ 0.32   0.736 -0.282 -1.874  0.401  2.505  0.81  -0.008 -0.016  0.075 -0.03  -0.026  0.064  0.011],
129,False,42.26930121496306,[ 0.32   0.736 -0.279 -1.875  0.401  2.507  0.81  -0.01  -0.022  0.081  0.005  0.004  0.039  0.008],
130,False,33.32819455048982,[ 0.319  0.736 -0.276 -1.873  0.402  2.508  0.81  -0.004  0.006  0.072  0.046  0.014  0.047  0.003],
131,False,43.91527909526594,[ 0.319  0.736 -0.273 -1.872  0.402  2.51   0.81   0.     0.002  0.073  0.032  0.009  0.031  0.005],
132,False,26.801136034620463,[ 0.319  0.736 -0.27  -1.87   0.403  2.512  0.81   0.002  0.012  0.067  0.055  0.011  0.025  0.001],
133,False,22.527359553156117,[ 0.319  0.737 -0.267 -1.868  0.404  2.514  0.81   0.     0.009  0.077  0.055  0.017  0.035  0.001],
134,False,25.28350712942615,[ 0.32   0.738 -0.264 -1.865  0.406  2.515  0.81   0.007  0.021  0.06   0.076  0.038  0.041  0.001],
135,False,36.22066408119328,[ 0.32   0.739 -0.261 -1.862  0.408  2.517  0.811 -0.005  0.026  0.076  0.067  0.027  0.044  0.001],
136,False,27.47154972917767,[ 0.32   0.74  -0.259 -1.86   0.409  2.519  0.811  0.005  0.013  0.066  0.064  0.02   0.024 -0.001],
137,False,41.82007884171381,[ 0.32   0.741 -0.256 -1.857  0.41   2.521  0.811 -0.001  0.029  0.068  0.056  0.02   0.061  0.   ],
138,False,40.7784004401277,[ 0.32   0.742 -0.253 -1.855  0.412  2.523  0.811  0.011  0.013  0.057  0.024  0.014  0.051 -0.001],
139,False,25.107883461520597,[ 0.32   0.742 -0.251 -1.854  0.412  2.525  0.811  0.001  0.006  0.06   0.018  0.01   0.031  0.003],
140,False,29.312724742615167,[ 0.32   0.742 -0.249 -1.853  0.413  2.527  0.811  0.009  0.011  0.044  0.042  0.015  0.027 -0.001],
141,False,31.106488095538904,[ 0.321  0.743 -0.248 -1.851  0.415  2.528  0.811  0.014  0.017  0.027  0.032  0.055  0.032 -0.001],
142,False,22.872697864744737,[ 0.322  0.744 -0.247 -1.851  0.419  2.529  0.811  0.033  0.008 -0.005  0.014  0.077  0.021 -0.001],
143,False,18.419980194354025,[ 0.325  0.744 -0.249 -1.851  0.423  2.53   0.811  0.06   0.    -0.048 -0.019  0.077  0.011  0.   ],
144,False,16.375656378057425,[ 0.328  0.744 -0.252 -1.853  0.427  2.53   0.811  0.08   0.005 -0.099 -0.065  0.091 -0.002 -0.009],
145,False,29.369844750075288,[ 0.332  0.742 -0.258 -1.856  0.435  2.529  0.809  0.104 -0.022 -0.146 -0.091  0.104 -0.042 -0.015],
146,False,65.66148928499275,[ 0.336  0.741 -0.263 -1.86   0.441  2.528  0.809  0.09  -0.027 -0.143 -0.092  0.078 -0.019 -0.011],
147,False,30.518351055576208,[ 0.339  0.74  -0.268 -1.864  0.447  2.527  0.808  0.07  -0.019 -0.13  -0.068  0.078 -0.022 -0.001],
148,False,55.465633826094766,[ 0.344  0.739 -0.275 -1.867  0.454  2.526  0.808  0.107 -0.011 -0.151 -0.075  0.119 -0.001 -0.01 ],
149,False,51.60345515012249,[ 0.347  0.739 -0.28  -1.87   0.46   2.526  0.807  0.082 -0.018 -0.133 -0.086  0.141 -0.011 -0.01 ],
150,False,65.32257230816451,[ 0.352  0.738 -0.286 -1.874  0.466  2.526  0.807  0.087 -0.011 -0.123 -0.087  0.064 -0.016 -0.008],
151,False,60.87619448619737,[ 0.355  0.737 -0.29  -1.877  0.471  2.525  0.807  0.073 -0.013 -0.119 -0.086  0.082 -0.015 -0.008],
152,False,19.986808153088077,[ 0.358  0.736 -0.295 -1.88   0.476  2.525  0.806  0.08  -0.011 -0.122 -0.078  0.08  -0.012 -0.002],
153,False,10.044812268606265,[ 0.362  0.735 -0.301 -1.883  0.48   2.525  0.806  0.081 -0.005 -0.125 -0.068  0.072  0.001 -0.004],
154,False,13.782676431479135,[ 0.365  0.735 -0.305 -1.886  0.485  2.525  0.806  0.07   0.002 -0.118 -0.051  0.071  0.002  0.   ],
155,False,11.396261939583828,[ 0.368  0.735 -0.31  -1.888  0.488  2.525  0.806  0.072  0.006 -0.113 -0.044  0.066  0.009  0.   ],
156,False,15.86682544586444,[ 0.37   0.735 -0.314 -1.889  0.492  2.526  0.806  0.057  0.004 -0.108 -0.054  0.057  0.009 -0.001],
157,False,14.631522857883173,[ 0.372  0.735 -0.319 -1.891  0.495  2.527  0.806  0.054  0.    -0.101 -0.044  0.046  0.006  0.   ],
158,False,17.80963416112643,[ 0.375  0.735 -0.323 -1.893  0.498  2.527  0.806  0.058  0.008 -0.109 -0.03   0.049  0.015 -0.001],
159,False,20.536932651961358,[ 0.377  0.736 -0.328 -1.893  0.502  2.528  0.806  0.054  0.027 -0.106 -0.001  0.069  0.007  0.001],
160,False,30.67255281983071,[ 0.38   0.737 -0.332 -1.894  0.506  2.528  0.806  0.065  0.024 -0.116 -0.006  0.071  0.009 -0.002],
161,False,27.152085892416494,[ 0.382  0.738 -0.336 -1.894  0.51   2.528  0.806  0.051  0.023 -0.095 -0.     0.078 -0.003 -0.001],
162,False,36.92057988234828,[ 0.384  0.74  -0.34  -1.893  0.513  2.528  0.806  0.055  0.037 -0.11   0.028  0.055  0.003  0.001],
163,False,41.7002601974585,[ 0.386  0.741 -0.345 -1.892  0.516  2.528  0.806  0.043  0.026 -0.097  0.005  0.042 -0.     0.   ],
164,False,15.51342652179972,[ 0.388  0.742 -0.348 -1.893  0.518  2.528  0.806  0.05   0.009 -0.087 -0.031  0.037 -0.001  0.001],
165,False,38.5015988827627,[ 0.39   0.742 -0.351 -1.894  0.52   2.528  0.806  0.04   0.014 -0.074 -0.012  0.029  0.001  0.001],
166,False,28.103334158189885,[ 0.392  0.743 -0.355 -1.894  0.522  2.528  0.806  0.048  0.024 -0.087 -0.008  0.049  0.006  0.002],
167,False,28.613429406456344,[ 0.394  0.743 -0.358 -1.895  0.524  2.528  0.806  0.049  0.011 -0.077 -0.02   0.046  0.     0.001],
168,False,17.176944489543796,[ 0.396  0.744 -0.362 -1.896  0.526  2.528  0.806  0.055 -0.002 -0.085 -0.043  0.025 -0.006 -0.001],
169,False,28.482180373194932,[ 0.398  0.744 -0.365 -1.898  0.527  2.528  0.806  0.044  0.006 -0.081 -0.039  0.026 -0.012 -0.001],
170,False,20.895322557729923,[ 0.4    0.744 -0.368 -1.899  0.528  2.528  0.806  0.036  0.006 -0.086 -0.044  0.004 -0.001  0.   ],
171,False,28.015524622942863,[ 0.401  0.744 -0.371 -1.901  0.529  2.527  0.806  0.044 -0.004 -0.093 -0.053  0.018 -0.007 -0.001],
172,False,25.110384532374567,[ 0.403  0.743 -0.375 -1.904  0.529  2.527  0.806  0.038 -0.012 -0.081 -0.056 -0.    -0.018 -0.004],
173,False,20.33570069474793,[ 0.405  0.742 -0.378 -1.907  0.529  2.526  0.806  0.038 -0.024 -0.083 -0.078 -0.    -0.02   0.001],
174,False,23.624312181851646,[ 0.406  0.742 -0.382 -1.91   0.529  2.524  0.806  0.041 -0.011 -0.087 -0.078  0.    -0.037 -0.002],
175,False,21.089540801077614,[ 0.408  0.741 -0.386 -1.913  0.529  2.522  0.806  0.028 -0.006 -0.091 -0.07   0.    -0.028 -0.011],
176,False,24.70176731836056,[ 0.409  0.74  -0.389 -1.917  0.529  2.521  0.805  0.037 -0.02  -0.098 -0.079  0.001 -0.036 -0.01 ],
177,False,24.95699001824961,[ 0.411  0.74  -0.393 -1.92   0.529  2.52   0.805  0.027 -0.01  -0.096 -0.07   0.    -0.03  -0.001],
178,False,14.06767010074699,[ 0.412  0.739 -0.397 -1.922  0.529  2.519  0.805  0.03  -0.008 -0.096 -0.069  0.    -0.012 -0.001],
179,False,14.40315632056045,[ 0.413  0.738 -0.402 -1.926  0.529  2.518  0.805  0.029 -0.009 -0.091 -0.077 -0.001 -0.015 -0.003],
180,False,11.91178150499211,[ 0.414  0.738 -0.405 -1.93   0.528  2.518  0.805  0.031 -0.011 -0.092 -0.093 -0.001 -0.001 -0.004],
181,False,18.591700756859662,[ 0.415  0.737 -0.409 -1.934  0.528  2.517  0.805  0.029 -0.024 -0.082 -0.1   -0.013 -0.007  0.   ],
