t,has_collided,joint_jerks,proprioception,aggregate displacement
38,False,38.54348523384931,[ 0.698  0.658 -0.534 -1.97   0.376  2.631  0.769  0.218  0.467 -0.095  0.273  0.353  0.18  -0.037],
39,False,17.43619723558371,[ 0.706  0.674 -0.537 -1.96   0.389  2.637  0.768  0.213  0.462 -0.094  0.256  0.37   0.175 -0.039],
40,False,11.750015944163806,[ 0.715  0.695 -0.541 -1.95   0.405  2.645  0.766  0.222  0.455 -0.093  0.241  0.376  0.176 -0.043],
41,False,17.15858476249309,[ 0.724  0.712 -0.545 -1.94   0.419  2.652  0.764  0.239  0.466 -0.101  0.23   0.375  0.192 -0.042],
42,False,29.102261120467155,[ 0.734  0.731 -0.549 -1.931  0.436  2.66   0.763  0.232  0.443 -0.104  0.221  0.374  0.189 -0.048],
43,False,15.632043404220541,[ 0.743  0.747 -0.553 -1.923  0.45   2.667  0.761  0.237  0.416 -0.096  0.196  0.38   0.186 -0.047],
44,False,18.53549226127009,[ 0.753  0.764 -0.557 -1.915  0.466  2.675  0.759  0.214  0.39  -0.087  0.175  0.377  0.177 -0.041],
45,False,86.372455638205,[ 0.761  0.777 -0.562 -1.907  0.48   2.684  0.757  0.188  0.242 -0.097  0.207  0.399  0.155 -0.035],
46,False,150.49354222491118,[ 0.767  0.786 -0.565 -1.9    0.491  2.691  0.755  0.144  0.231 -0.079  0.176  0.258  0.217 -0.041],
47,False,149.7460674961576,[ 0.771  0.795 -0.565 -1.894  0.501  2.697  0.754  0.072  0.227  0.016  0.061  0.237  0.109 -0.034],
48,False,121.56605574289644,[ 0.773  0.806 -0.564 -1.894  0.508  2.704  0.753  0.002  0.266  0.06  -0.019  0.136  0.161 -0.033],
49,False,70.37107355676437,[ 0.771  0.816 -0.56  -1.896  0.512  2.712  0.751 -0.068  0.206  0.105 -0.052  0.063  0.208 -0.026],
50,False,60.27763489824861,[ 0.769  0.821 -0.557 -1.897  0.513  2.72   0.751 -0.082  0.123  0.111 -0.045  0.037  0.241 -0.018],
51,False,15.202658147527092,[ 0.765  0.824 -0.552 -1.899  0.514  2.73   0.75  -0.103  0.046  0.127 -0.041  0.01   0.287 -0.025],
52,False,41.6202237789489,[ 0.759  0.826 -0.545 -1.902  0.514  2.744  0.749 -0.135  0.018  0.141 -0.066  0.001  0.307 -0.02 ],
53,False,24.37171721728765,[ 0.754  0.826 -0.54  -1.904  0.513  2.755  0.748 -0.152  0.014  0.175 -0.098 -0.024  0.33  -0.018],
54,False,19.682888013899632,[ 0.746  0.827 -0.531 -1.91   0.511  2.77   0.748 -0.189  0.014  0.201 -0.139 -0.066  0.339 -0.014],
55,False,30.385450962241592,[ 0.738  0.827 -0.523 -1.915  0.509  2.783  0.747 -0.216  0.007  0.239 -0.152 -0.078  0.366 -0.013],
56,False,74.11852753711216,[ 0.729  0.826 -0.513 -1.921  0.505  2.8    0.747 -0.218 -0.063  0.224 -0.117 -0.133  0.343 -0.019],
57,False,103.70728166577598,[ 0.719  0.823 -0.503 -1.926  0.5    2.817  0.747 -0.241 -0.06   0.243 -0.125 -0.093  0.417 -0.008],
58,False,64.86659337151326,[ 0.711  0.821 -0.495 -1.93   0.497  2.832  0.746 -0.196 -0.064  0.231 -0.128 -0.074  0.424 -0.007],
59,True,20.884769142797918,[ 0.707  0.82  -0.49  -1.933  0.496  2.841  0.746 -0.179 -0.064  0.221 -0.133 -0.07   0.423 -0.012],
60,True,13.159128125115716,[ 0.707  0.82  -0.49  -1.933  0.496  2.841  0.746 -0.179 -0.064  0.221 -0.133 -0.07   0.423 -0.012],
61,True,0.0,[ 0.707  0.82  -0.49  -1.933  0.496  2.841  0.746 -0.179 -0.064  0.221 -0.133 -0.07   0.423 -0.012],
62,True,0.0,[ 0.707  0.82  -0.49  -1.933  0.496  2.841  0.746 -0.179 -0.064  0.221 -0.133 -0.07   0.423 -0.012],
63,True,0.0,[ 0.707  0.82  -0.49  -1.933  0.496  2.841  0.746 -0.179 -0.064  0.221 -0.133 -0.07   0.423 -0.012],
64,False,335.0914752533723,[ 0.707  0.819 -0.49  -1.933  0.495  2.846  0.746 -0.005 -0.001 -0.005  0.005  0.001  0.001 -0.   ],
65,False,354.2403246520614,[ 0.707  0.819 -0.49  -1.933  0.496  2.846  0.746 -0.002  0.002  0.006 -0.014  0.008  0.03  -0.   ],
66,False,24.217695384251964,[ 0.707  0.819 -0.49  -1.934  0.496  2.848  0.746  0.009 -0.004  0.016 -0.036  0.02   0.096 -0.   ],
67,False,23.50645039781662,[ 0.707  0.819 -0.489 -1.935  0.497  2.852  0.746  0.003 -0.003  0.025 -0.051  0.027  0.131  0.002],
68,False,17.135209315844214,[ 0.708  0.819 -0.488 -1.938  0.499  2.859  0.746  0.01  -0.004  0.029 -0.076  0.045  0.183 -0.002],
69,False,15.808080650394613,[ 0.708  0.818 -0.486 -1.941  0.501  2.867  0.746  0.01  -0.009  0.042 -0.086  0.055  0.219 -0.002],
70,False,9.082001577308434,[ 0.708  0.818 -0.485 -1.945  0.503  2.877  0.746  0.008 -0.011  0.044 -0.103  0.069  0.26  -0.005],
71,False,21.268487441978014,[ 0.709  0.818 -0.482 -1.95   0.506  2.888  0.746  0.012 -0.009  0.059 -0.11   0.076  0.273 -0.008],
72,False,21.969845502090596,[ 0.709  0.817 -0.48  -1.954  0.509  2.9    0.746  0.009 -0.008  0.062 -0.119  0.085  0.316 -0.   ],
73,False,27.67793254079945,[ 0.709  0.817 -0.479 -1.955  0.51   2.903  0.746  0.008 -0.01   0.063 -0.117  0.083  0.319 -0.004],
74,False,3.759688026184593,[ 0.709  0.817 -0.479 -1.955  0.51   2.903  0.746  0.008 -0.01   0.063 -0.117  0.083  0.319 -0.004],
75,False,0.0,[ 0.709  0.817 -0.479 -1.955  0.51   2.903  0.746  0.008 -0.01   0.063 -0.117  0.083  0.319 -0.004],
76,False,0.0,[ 0.709  0.817 -0.479 -1.955  0.51   2.903  0.746  0.008 -0.01   0.063 -0.117  0.083  0.319 -0.004],
77,False,0.0,[ 0.709  0.817 -0.479 -1.955  0.51   2.903  0.746  0.008 -0.01   0.063 -0.117  0.083  0.319 -0.004],
78,False,221.46842138580402,[ 0.709  0.817 -0.48  -1.955  0.511  2.907  0.746 -0.002  0.002  0.001 -0.003 -0.    -0.    -0.   ],
79,False,234.29393751481234,[ 0.709  0.817 -0.48  -1.955  0.511  2.907  0.746 -0.001  0.001  0.01  -0.01  -0.001  0.019 -0.   ],
80,False,33.273499031884526,[ 0.709  0.817 -0.48  -1.956  0.511  2.909  0.746  0.005 -0.002  0.01  -0.028  0.018  0.084  0.   ],
81,False,14.67315453967551,[ 0.71   0.817 -0.479 -1.958  0.512  2.914  0.746  0.013 -0.002  0.019 -0.047  0.041  0.129 -0.001],
82,False,15.374215900733113,[ 0.71   0.817 -0.478 -1.96   0.514  2.92   0.746  0.012 -0.004  0.03  -0.068  0.042  0.171 -0.001],
83,False,10.509349203113297,[ 0.71   0.816 -0.476 -1.963  0.516  2.928  0.746  0.012 -0.003  0.047 -0.09   0.057  0.214 -0.007],
84,False,15.812266138437389,[ 0.711  0.816 -0.474 -1.967  0.519  2.939  0.746  0.001 -0.005  0.063 -0.1    0.057  0.256 -0.003],
85,False,12.745319025460738,[ 0.711  0.816 -0.472 -1.971  0.521  2.948  0.746 -0.008 -0.008  0.071 -0.103  0.062  0.283 -0.008],
86,False,11.867187686674933,[ 0.71   0.816 -0.469 -1.975  0.523  2.959  0.745 -0.014 -0.009  0.083 -0.118  0.066  0.317 -0.001],
87,True,19.655714682174768,[ 0.71   0.816 -0.466 -1.978  0.525  2.968  0.745 -0.015 -0.012  0.094 -0.12   0.065  0.326 -0.005],
88,True,9.714995301755849,[ 0.71   0.816 -0.466 -1.978  0.525  2.968  0.745 -0.015 -0.012  0.094 -0.12   0.065  0.326 -0.005],
89,True,0.0,[ 0.71   0.816 -0.466 -1.978  0.525  2.968  0.745 -0.015 -0.012  0.094 -0.12   0.065  0.326 -0.005],
90,True,0.0,[ 0.71   0.816 -0.466 -1.978  0.525  2.968  0.745 -0.015 -0.012  0.094 -0.12   0.065  0.326 -0.005],
91,True,0.0,[ 0.71   0.816 -0.466 -1.978  0.525  2.968  0.745 -0.015 -0.012  0.094 -0.12   0.065  0.326 -0.005],
92,False,228.91069313903975,[ 0.71   0.815 -0.466 -1.978  0.525  2.972  0.746 -0.002  0.005 -0.001 -0.002 -0.003  0.     0.   ],
93,False,235.60322818516983,[ 0.71   0.815 -0.466 -1.978  0.525  2.972  0.746 -0.006 -0.     0.008 -0.004 -0.     0.008  0.001],
94,False,17.653452046401966,[ 0.71   0.814 -0.466 -1.978  0.525  2.973  0.746 -0.012 -0.012  0.017 -0.02  -0.     0.039 -0.   ],
95,False,16.215601119678592,[ 0.709  0.814 -0.465 -1.979  0.526  2.975  0.746 -0.021 -0.008  0.033 -0.028  0.01   0.055 -0.001],
96,False,12.416368072065513,[ 0.708  0.813 -0.463 -1.981  0.526  2.977  0.746 -0.021 -0.021  0.049 -0.041  0.018  0.071 -0.   ],
97,False,10.3854945868974,[ 0.707  0.812 -0.461 -1.983  0.527  2.98   0.746 -0.023 -0.029  0.059 -0.053  0.018  0.077  0.001],
98,False,15.720936734309147,[ 0.706  0.811 -0.458 -1.985  0.528  2.983  0.745 -0.036 -0.044  0.083 -0.061  0.012  0.087 -0.01 ],
99,False,19.270807351577186,[ 0.704  0.809 -0.454 -1.988  0.528  2.987  0.745 -0.039 -0.04   0.106 -0.062  0.02   0.095 -0.005],
100,False,10.78175785218194,[ 0.703  0.807 -0.45  -1.99   0.529  2.99   0.745 -0.049 -0.04   0.115 -0.064  0.027  0.102 -0.007],
101,False,10.943267251626702,[ 0.701  0.806 -0.445 -1.993  0.53   2.994  0.745 -0.065 -0.044  0.122 -0.065  0.021  0.105 -0.004],
102,False,12.323536120996975,[ 0.699  0.805 -0.443 -1.994  0.531  2.996  0.745 -0.069 -0.042  0.119 -0.065  0.023  0.103 -0.004],
103,False,3.9174515053924903,[ 0.699  0.805 -0.443 -1.994  0.531  2.996  0.745 -0.069 -0.042  0.119 -0.065  0.023  0.103 -0.004],
104,False,0.0,[ 0.699  0.805 -0.443 -1.994  0.531  2.996  0.745 -0.069 -0.042  0.119 -0.065  0.023  0.103 -0.004],
105,False,0.0,[ 0.699  0.805 -0.443 -1.994  0.531  2.996  0.745 -0.069 -0.042  0.119 -0.065  0.023  0.103 -0.004],
106,False,0.0,[ 0.699  0.805 -0.443 -1.994  0.531  2.996  0.745 -0.069 -0.042  0.119 -0.065  0.023  0.103 -0.004],
107,False,116.85207692458255,[ 0.699  0.804 -0.443 -1.993  0.531  2.998  0.745 -0.005 -0.     0.005  0.003 -0.001 -0.001 -0.   ],
108,False,120.36620365876935,[ 0.699  0.804 -0.443 -1.993  0.531  2.998  0.745 -0.009  0.001  0.01  -0.     0.     0.    -0.   ],
109,False,13.016502488251085,[ 0.698  0.804 -0.442 -1.993  0.531  2.998  0.745 -0.018 -0.003  0.023 -0.012  0.     0.015  0.001],
110,False,11.863018280309543,[ 0.698  0.804 -0.441 -1.994  0.531  2.999  0.745 -0.031 -0.012  0.029 -0.012  0.004  0.022 -0.   ],
111,False,20.033671844496546,[ 0.697  0.803 -0.44  -1.995  0.531  2.999  0.745 -0.026 -0.017  0.042 -0.023  0.014  0.008  0.002],
112,False,16.61689904145824,[ 0.696  0.802 -0.438 -1.996  0.532  3.     0.745 -0.012 -0.029  0.045 -0.034  0.021  0.014 -0.003],
113,False,18.286032925448684,[ 0.695  0.801 -0.436 -1.997  0.533  3.     0.744 -0.015 -0.034  0.068 -0.046  0.031  0.022  0.001],
114,False,14.60600751839419,[ 0.694  0.799 -0.433 -1.999  0.534  3.001  0.744 -0.027 -0.04   0.077 -0.052  0.029  0.031 -0.001],
115,False,14.191113526768808,[ 0.693  0.798 -0.429 -2.001  0.535  3.003  0.744 -0.021 -0.038  0.083 -0.054  0.033  0.045 -0.007],
116,False,13.260228800060732,[ 0.693  0.796 -0.426 -2.004  0.537  3.005  0.744 -0.02  -0.038  0.087 -0.066  0.048  0.07  -0.006],
117,True,13.029834320502472,[ 0.692  0.795 -0.423 -2.006  0.539  3.007  0.744 -0.019 -0.042  0.087 -0.073  0.05   0.083 -0.01 ],
118,True,9.760066425192461,[ 0.692  0.795 -0.423 -2.006  0.539  3.007  0.744 -0.019 -0.042  0.087 -0.073  0.05   0.083 -0.01 ],
119,True,0.0,[ 0.692  0.795 -0.423 -2.006  0.539  3.007  0.744 -0.019 -0.042  0.087 -0.073  0.05   0.083 -0.01 ],
120,True,0.0,[ 0.692  0.795 -0.423 -2.006  0.539  3.007  0.744 -0.019 -0.042  0.087 -0.073  0.05   0.083 -0.01 ],
121,True,0.0,[ 0.692  0.795 -0.423 -2.006  0.539  3.007  0.744 -0.019 -0.042  0.087 -0.073  0.05   0.083 -0.01 ],
122,True,100.3160489033741,[ 0.692  0.793 -0.423 -2.006  0.539  3.008  0.744 -0.001 -0.002 -0.004  0.004  0.    -0.002 -0.   ],
123,False,105.5286259248975,[ 0.692  0.793 -0.424 -2.006  0.539  3.008  0.744 -0.002  0.001  0.003 -0.004  0.     0.    -0.001],
124,False,8.85349435615817,[ 0.692  0.793 -0.424 -2.006  0.539  3.008  0.744 -0.004 -0.001  0.012 -0.009 -0.     0.014  0.001],
125,False,17.75868247671297,[ 0.692  0.793 -0.423 -2.007  0.539  3.009  0.744 -0.02  -0.008  0.035 -0.02   0.001  0.047  0.001],
126,False,7.25407447482973,[ 0.69   0.792 -0.421 -2.008  0.539  3.012  0.744 -0.035 -0.013  0.055 -0.029  0.002  0.068 -0.001],
127,False,5.923333456164296,[ 0.689  0.792 -0.419 -2.009  0.539  3.015  0.744 -0.047 -0.017  0.073 -0.042  0.006  0.097 -0.001],
128,False,14.813326903148232,[ 0.687  0.791 -0.416 -2.011  0.539  3.019  0.744 -0.055 -0.025  0.082 -0.047  0.006  0.107 -0.   ],
129,False,14.16268492601437,[ 0.684  0.789 -0.411 -2.014  0.54   3.023  0.744 -0.058 -0.036  0.096 -0.061  0.009  0.099 -0.005],
130,False,9.739759174891626,[ 0.682  0.788 -0.407 -2.016  0.54   3.027  0.744 -0.065 -0.042  0.104 -0.068  0.01   0.096  0.001],
131,False,9.080459899259012,[ 0.679  0.786 -0.403 -2.019  0.54   3.031  0.743 -0.07  -0.045  0.111 -0.072  0.003  0.089 -0.004],
132,False,11.69954554486441,[ 0.676  0.784 -0.399 -2.022  0.541  3.034  0.743 -0.066 -0.048  0.114 -0.068  0.009  0.082 -0.007],
133,True,11.190838667707283,[ 0.676  0.784 -0.397 -2.023  0.541  3.035  0.743 -0.066 -0.045  0.115 -0.076  0.007  0.08  -0.006],
134,True,5.678524198804294,[ 0.676  0.784 -0.397 -2.023  0.541  3.035  0.743 -0.066 -0.045  0.115 -0.076  0.007  0.08  -0.006],
135,True,0.0,[ 0.676  0.784 -0.397 -2.023  0.541  3.035  0.743 -0.066 -0.045  0.115 -0.076  0.007  0.08  -0.006],
136,True,0.0,[ 0.676  0.784 -0.397 -2.023  0.541  3.035  0.743 -0.066 -0.045  0.115 -0.076  0.007  0.08  -0.006],
137,True,0.0,[ 0.676  0.784 -0.397 -2.023  0.541  3.035  0.743 -0.066 -0.045  0.115 -0.076  0.007  0.08  -0.006],
138,False,109.59707015063535,[ 0.675  0.782 -0.397 -2.022  0.541  3.036  0.743 -0.004 -0.001  0.004  0.002  0.     0.001  0.001],
139,False,108.8035026191531,[ 0.675  0.782 -0.397 -2.022  0.541  3.036  0.743  0.002 -0.     0.002 -0.002  0.003  0.     0.001],
140,False,8.687730299130589,[ 0.675  0.782 -0.397 -2.022  0.541  3.036  0.743 -0.002 -0.006  0.008 -0.004  0.003  0.001  0.   ],
141,False,13.63957810222485,[ 0.675  0.782 -0.396 -2.022  0.541  3.036  0.743 -0.014 -0.01   0.022 -0.011  0.011 -0.012  0.001],
142,False,14.041807410587671,[ 0.674  0.781 -0.395 -2.023  0.542  3.036  0.743 -0.013 -0.017  0.034 -0.022  0.017 -0.008  0.   ],
143,False,4.4073058915907,[ 0.673  0.78  -0.393 -2.024  0.543  3.036  0.743 -0.016 -0.024  0.042 -0.03   0.02  -0.006  0.001],
144,False,10.549526082629713,[ 0.673  0.779 -0.391 -2.025  0.544  3.035  0.743 -0.012 -0.028  0.051 -0.037  0.036 -0.001 -0.004],
145,False,13.479197940519093,[ 0.672  0.778 -0.389 -2.027  0.545  3.035  0.743 -0.01  -0.03   0.055 -0.05   0.034  0.002 -0.003],
146,False,11.423026725733308,[ 0.672  0.777 -0.387 -2.029  0.547  3.036  0.743 -0.007 -0.04   0.056 -0.058  0.042  0.014 -0.006],
147,False,14.937962183019975,[ 0.672  0.775 -0.384 -2.032  0.549  3.037  0.742  0.001 -0.04   0.067 -0.076  0.047  0.04  -0.007],
148,False,12.648597262868423,[ 0.672  0.773 -0.382 -2.035  0.551  3.039  0.742  0.008 -0.049  0.066 -0.09   0.062  0.06  -0.01 ],
149,False,16.544105582374716,[ 0.673  0.772 -0.38  -2.038  0.552  3.041  0.742  0.011 -0.057  0.074 -0.103  0.056  0.069 -0.009],
150,False,12.815542921805308,[ 0.673  0.772 -0.38  -2.038  0.552  3.041  0.742  0.011 -0.057  0.074 -0.103  0.056  0.069 -0.009],
151,False,0.0,[ 0.673  0.772 -0.38  -2.038  0.552  3.041  0.742  0.011 -0.057  0.074 -0.103  0.056  0.069 -0.009],
152,False,0.0,[ 0.673  0.772 -0.38  -2.038  0.552  3.041  0.742  0.011 -0.057  0.074 -0.103  0.056  0.069 -0.009],
153,False,0.0,[ 0.673  0.772 -0.38  -2.038  0.552  3.041  0.742  0.011 -0.057  0.074 -0.103  0.056  0.069 -0.009],
154,False,106.52067546561341,[ 0.673  0.769 -0.38  -2.038  0.553  3.041  0.742  0.002 -0.004 -0.006  0.006 -0.001 -0.001  0.   ],
155,False,118.68118104579158,[ 0.673  0.769 -0.38  -2.038  0.553  3.041  0.742  0.001 -0.001  0.001 -0.01  -0.     0.015 -0.001],
156,False,16.919967692536986,[ 0.673  0.769 -0.379 -2.039  0.553  3.043  0.742  0.01  -0.011  0.007 -0.026  0.01   0.051 -0.001],
157,False,15.630847243809484,[ 0.674  0.769 -0.379 -2.041  0.554  3.045  0.742  0.011 -0.011  0.02  -0.039  0.033  0.069  0.002],
158,False,14.884589896260962,[ 0.674  0.768 -0.378 -2.042  0.555  3.047  0.742  0.015 -0.013  0.024 -0.05   0.039  0.073  0.   ],
159,False,11.245671806039804,[ 0.675  0.768 -0.377 -2.045  0.557  3.051  0.742  0.023 -0.02   0.027 -0.066  0.047  0.081 -0.016],
160,False,14.72667470434804,[ 0.676  0.767 -0.376 -2.048  0.559  3.054  0.741  0.029 -0.026  0.034 -0.078  0.055  0.088 -0.01 ],
161,False,14.05022770148607,[ 0.678  0.766 -0.374 -2.051  0.562  3.058  0.741  0.039 -0.035  0.035 -0.082  0.073  0.08  -0.007],
162,False,13.786981184882933,[ 0.68   0.764 -0.373 -2.055  0.565  3.061  0.741  0.053 -0.037  0.026 -0.091  0.076  0.075 -0.012],
163,False,12.626371503829093,[ 0.682  0.763 -0.372 -2.058  0.568  3.064  0.74   0.057 -0.042  0.029 -0.099  0.083  0.059 -0.012],
164,False,9.949439287063974,[ 0.684  0.761 -0.371 -2.062  0.571  3.066  0.74   0.065 -0.049  0.022 -0.099  0.085  0.049 -0.012],
165,False,10.960843316552339,[ 0.687  0.759 -0.37  -2.066  0.575  3.068  0.739  0.078 -0.052  0.023 -0.106  0.097  0.045 -0.015],
166,False,17.430669735115234,[ 0.691  0.757 -0.369 -2.071  0.579  3.069  0.739  0.094 -0.052  0.013 -0.112  0.094  0.023 -0.009],
167,False,20.25247773899013,[ 0.695  0.755 -0.369 -2.076  0.583  3.07   0.738  0.112 -0.06   0.009 -0.119  0.114  0.018 -0.013],
168,True,16.3292763811756,[ 0.698  0.753 -0.369 -2.079  0.586  3.071  0.738  0.124 -0.059 -0.002 -0.122  0.117  0.021 -0.007],
169,True,11.673449053803868,[ 0.698  0.753 -0.369 -2.079  0.586  3.071  0.738  0.124 -0.059 -0.002 -0.122  0.117  0.021 -0.007],
170,True,0.0,[ 0.698  0.753 -0.369 -2.079  0.586  3.071  0.738  0.124 -0.059 -0.002 -0.122  0.117  0.021 -0.007],
171,True,0.0,[ 0.698  0.753 -0.369 -2.079  0.586  3.071  0.738  0.124 -0.059 -0.002 -0.122  0.117  0.021 -0.007],
172,True,0.0,[ 0.698  0.753 -0.369 -2.079  0.586  3.071  0.738  0.124 -0.059 -0.002 -0.122  0.117  0.021 -0.007],
173,False,135.2049465465655,[ 0.7    0.752 -0.369 -2.078  0.587  3.071  0.738  0.006 -0.003 -0.001  0.004  0.003 -0.001  0.   ],
174,False,141.46612337972164,[ 0.7    0.752 -0.369 -2.078  0.587  3.071  0.738  0.016 -0.003 -0.005 -0.001  0.005  0.     0.   ],
175,False,25.888184775337518,[ 0.701  0.752 -0.369 -2.079  0.588  3.072  0.738  0.034 -0.002 -0.011 -0.029  0.039  0.013 -0.004],
176,False,21.225762990992724,[ 0.703  0.751 -0.37  -2.08   0.59   3.072  0.738  0.06  -0.011 -0.013 -0.039  0.051  0.016  0.001],
177,False,9.370780286243923,[ 0.706  0.751 -0.37  -2.082  0.592  3.072  0.738  0.083 -0.016 -0.011 -0.056  0.072  0.014  0.001],
178,False,13.511193003880349,[ 0.709  0.75  -0.371 -2.084  0.595  3.073  0.738  0.098 -0.022 -0.012 -0.058  0.085  0.014 -0.007],
179,False,13.894387791895499,[ 0.714  0.749 -0.371 -2.087  0.599  3.074  0.738  0.11  -0.028 -0.018 -0.074  0.098  0.02  -0.001],
180,False,13.792751316608527,[ 0.719  0.748 -0.372 -2.09   0.603  3.075  0.737  0.128 -0.032 -0.014 -0.082  0.105  0.024 -0.01 ],
