t,has_collided,joint_jerks,proprioception,aggregate displacement
40,False,10.350231361449907,[-0.039  0.321 -0.015 -2.096  0.011  2.329  0.832 -0.001  0.087 -0.015 -0.006  0.009  0.     0.027],
41,False,6.904032252427152,[-0.039  0.325 -0.015 -2.096  0.012  2.329  0.834  0.015  0.085 -0.008 -0.011  0.018 -0.007  0.027],
42,False,9.051970995697477,[-0.038  0.328 -0.015 -2.097  0.013  2.328  0.835  0.021  0.085  0.    -0.012  0.021 -0.016  0.035],
43,False,15.059800701337934,[-0.037  0.332 -0.015 -2.097  0.014  2.328  0.836  0.037  0.088  0.009 -0.012  0.04  -0.012  0.036],
44,False,20.674961312717272,[-0.035  0.335 -0.015 -2.098  0.015  2.327  0.837  0.048  0.093  0.012 -0.019  0.03  -0.022  0.038],
45,False,13.853555063309695,[-0.032  0.339 -0.014 -2.099  0.017  2.326  0.839  0.065  0.092  0.017 -0.026  0.038 -0.021  0.041],
46,False,10.562222586151247,[-0.03   0.343 -0.013 -2.1    0.019  2.325  0.841  0.069  0.09   0.026 -0.027  0.042 -0.02   0.04 ],
47,False,3.1730012820084545,[-0.027  0.347 -0.012 -2.101  0.02   2.324  0.842  0.076  0.09   0.035 -0.028  0.046 -0.02   0.039],
48,False,9.44695240871456,[-0.023  0.35  -0.011 -2.103  0.022  2.323  0.843  0.082  0.092  0.035 -0.032  0.041 -0.028  0.037],
49,False,12.813968558935855,[-0.02   0.354 -0.009 -2.104  0.024  2.322  0.845  0.089  0.089  0.032 -0.037  0.056 -0.032  0.038],
50,False,21.360410787062797,[-0.017  0.357 -0.008 -2.105  0.026  2.321  0.846  0.081  0.098  0.038 -0.022  0.061 -0.019  0.034],
51,False,20.309186910113755,[-0.013  0.361 -0.007 -2.106  0.028  2.321  0.848  0.075  0.1    0.03  -0.013  0.04  -0.008  0.038],
52,False,13.303780462204553,[-0.011  0.365 -0.006 -2.106  0.03   2.321  0.849  0.06   0.101  0.015 -0.01   0.035 -0.     0.036],
53,False,7.748757551192492,[-0.009  0.369 -0.005 -2.106  0.031  2.321  0.851  0.044  0.095  0.006  0.001  0.028  0.005  0.032],
54,False,11.97678646708548,[-0.007  0.373 -0.005 -2.106  0.033  2.322  0.852  0.03   0.092  0.002  0.01   0.028  0.024  0.035],
55,False,9.836345932383843,[-0.006  0.377 -0.005 -2.106  0.033  2.323  0.853  0.018  0.096 -0.001  0.016  0.023  0.032  0.036],
56,False,8.519015140993593,[-0.006  0.381 -0.005 -2.105  0.034  2.325  0.855  0.01   0.097 -0.012  0.027  0.016  0.041  0.028],
57,False,15.021536445691677,[-0.005  0.385 -0.006 -2.104  0.035  2.326  0.856  0.001  0.095 -0.013  0.032  0.018  0.055  0.037],
58,False,12.54410897326189,[-0.006  0.389 -0.006 -2.102  0.035  2.329  0.858 -0.005  0.102 -0.014  0.04   0.016  0.055  0.036],
59,False,12.666422532640109,[-0.006  0.393 -0.007 -2.101  0.036  2.331  0.859 -0.011  0.1   -0.021  0.043  0.003  0.066  0.03 ],
60,False,11.544071762028178,[-0.007  0.397 -0.008 -2.099  0.036  2.334  0.86  -0.023  0.1   -0.026  0.051  0.003  0.073  0.035],
61,False,10.427709030063,[-0.008  0.4   -0.009 -2.097  0.036  2.337  0.861 -0.024  0.101 -0.027  0.052  0.002  0.071  0.036],
62,False,7.292652971367869,[-0.009  0.405 -0.01  -2.095  0.036  2.34   0.863 -0.027  0.101 -0.026  0.051  0.     0.079  0.039],
63,False,9.312295018889506,[-0.01   0.409 -0.012 -2.092  0.037  2.343  0.864 -0.038  0.102 -0.027  0.059  0.     0.088  0.034],
64,False,12.952044592469926,[-0.012  0.413 -0.013 -2.09   0.037  2.347  0.866 -0.039  0.104 -0.036  0.063 -0.     0.082  0.036],
65,False,13.365506091104793,[-0.013  0.417 -0.014 -2.087  0.037  2.35   0.867 -0.037  0.103 -0.031  0.064  0.     0.089  0.035],
66,False,8.110898705501196,[-0.015  0.421 -0.016 -2.085  0.037  2.354  0.868 -0.042  0.105 -0.034  0.064  0.     0.091  0.034],
67,False,4.966434530090553,[-0.017  0.425 -0.017 -2.083  0.037  2.357  0.869 -0.044  0.102 -0.037  0.07   0.     0.094  0.032],
68,False,9.745659022007313,[-0.019  0.43  -0.019 -2.079  0.037  2.361  0.871 -0.05   0.11  -0.039  0.068 -0.     0.091  0.033],
69,False,12.994671066489905,[-0.021  0.434 -0.021 -2.077  0.036  2.365  0.872 -0.041  0.104 -0.038  0.072 -0.002  0.091  0.034],
70,False,8.334231215594814,[-0.022  0.438 -0.022 -2.074  0.036  2.369  0.873 -0.032  0.111 -0.038  0.074 -0.005  0.097  0.033],
71,False,11.42025940959944,[-0.023  0.443 -0.023 -2.071  0.036  2.373  0.875 -0.024  0.114 -0.033  0.065 -0.004  0.097  0.042],
72,False,9.005600852884998,[-0.024  0.446 -0.024 -2.069  0.036  2.376  0.876 -0.02   0.113 -0.027  0.065 -0.001  0.098  0.044],
73,False,6.133479264547793,[-0.024  0.451 -0.025 -2.065  0.036  2.381  0.878 -0.012  0.107 -0.021  0.071  0.     0.099  0.044],
74,False,6.7727502487669575,[-0.025  0.455 -0.026 -2.063  0.036  2.385  0.88  -0.     0.105 -0.024  0.078 -0.001  0.096  0.039],
75,False,15.825819901170645,[-0.024  0.46  -0.027 -2.06   0.036  2.389  0.881  0.007  0.104 -0.014  0.074  0.     0.102  0.05 ],
76,False,11.262665798618256,[-0.024  0.464 -0.027 -2.056  0.036  2.394  0.883  0.015  0.104 -0.011  0.075  0.01   0.105  0.049],
77,False,10.017287955088474,[-0.023  0.468 -0.028 -2.053  0.036  2.397  0.885  0.024  0.108 -0.013  0.069  0.009  0.105  0.053],
78,False,10.33756866567101,[-0.022  0.473 -0.028 -2.051  0.037  2.401  0.887  0.025  0.114 -0.009  0.061  0.013  0.105  0.046],
79,False,13.325837944432156,[-0.021  0.477 -0.029 -2.048  0.037  2.406  0.889  0.031  0.114 -0.008  0.072  0.014  0.107  0.045],
80,False,14.384841984672194,[-0.02   0.482 -0.029 -2.045  0.038  2.41   0.891  0.031  0.112 -0.012  0.068  0.01   0.095  0.041],
81,False,18.178274919938744,[-0.018  0.486 -0.03  -2.042  0.039  2.414  0.893  0.036  0.109 -0.007  0.07   0.016  0.103  0.051],
82,False,8.854578001232918,[-0.017  0.49  -0.03  -2.04   0.039  2.418  0.894  0.038  0.11  -0.003  0.072  0.018  0.111  0.048],
83,False,16.28498785720903,[-0.015  0.495 -0.03  -2.037  0.04   2.421  0.896  0.045  0.109 -0.     0.067  0.029  0.097  0.042],
84,False,17.53204260492426,[-0.013  0.499 -0.03  -2.034  0.041  2.425  0.898  0.05   0.113  0.     0.065  0.022  0.096  0.051],
85,False,13.765060933117526,[-0.011  0.504 -0.03  -2.031  0.042  2.429  0.9    0.056  0.112  0.003  0.07   0.02   0.094  0.039],
86,False,15.810810066018105,[-0.008  0.508 -0.03  -2.028  0.043  2.434  0.902  0.061  0.112  0.     0.071  0.033  0.098  0.046],
87,False,17.647166571912585,[-0.006  0.512 -0.03  -2.026  0.044  2.437  0.903  0.058  0.112  0.011  0.068  0.031  0.098  0.038],
88,False,13.356508197626646,[-0.004  0.517 -0.029 -2.023  0.045  2.441  0.905  0.065  0.11   0.011  0.071  0.026  0.1    0.042],
89,False,12.551142367469687,[-0.001  0.521 -0.029 -2.02   0.047  2.445  0.906  0.072  0.111  0.011  0.066  0.027  0.097  0.029],
90,False,14.396702695948147,[ 0.002  0.525 -0.028 -2.018  0.048  2.449  0.908  0.072  0.111  0.009  0.061  0.031  0.096  0.038],
91,False,9.691017546964336,[ 0.005  0.53  -0.028 -2.015  0.049  2.454  0.909  0.072  0.106  0.01   0.067  0.031  0.093  0.038],
92,False,7.1244964839167,[ 0.008  0.534 -0.027 -2.012  0.05   2.458  0.911  0.074  0.104  0.015  0.065  0.035  0.095  0.034],
93,False,8.734535340709096,[ 0.011  0.538 -0.027 -2.01   0.052  2.461  0.912  0.069  0.106  0.019  0.066  0.031  0.1    0.037],
94,False,6.843517217294895,[ 0.013  0.542 -0.026 -2.007  0.053  2.465  0.913  0.065  0.104  0.015  0.061  0.032  0.105  0.04 ],
95,False,12.958368850730722,[ 0.016  0.546 -0.025 -2.005  0.054  2.469  0.915  0.068  0.102  0.014  0.061  0.027  0.094  0.031],
96,False,7.858893591587578,[ 0.019  0.551 -0.025 -2.002  0.055  2.473  0.916  0.065  0.105  0.012  0.062  0.026  0.09   0.028],
97,False,8.673150329859709,[ 0.021  0.554 -0.024 -2.     0.056  2.476  0.917  0.06   0.103  0.013  0.061  0.024  0.096  0.032],
98,False,7.456164972493942,[ 0.024  0.559 -0.024 -1.998  0.057  2.481  0.918  0.056  0.101  0.012  0.062  0.027  0.096  0.029],
99,False,4.50952156090089,[ 0.026  0.563 -0.023 -1.995  0.058  2.484  0.919  0.052  0.098  0.01   0.061  0.024  0.093  0.025],
100,False,9.096070996746825,[ 0.028  0.567 -0.023 -1.993  0.059  2.488  0.921  0.047  0.098  0.009  0.061  0.021  0.101  0.03 ],
101,False,15.266046887033278,[ 0.029  0.57  -0.023 -1.991  0.06   2.492  0.921  0.043  0.098  0.005  0.056  0.018  0.087  0.026],
102,False,8.930783798921606,[ 0.031  0.575 -0.022 -1.988  0.061  2.496  0.923  0.043  0.1    0.002  0.049  0.019  0.086  0.023],
103,False,9.393572509170685,[ 0.033  0.579 -0.022 -1.986  0.061  2.499  0.923  0.034  0.098  0.005  0.047  0.016  0.079  0.023],
104,False,12.018530457520976,[ 0.034  0.583 -0.022 -1.984  0.062  2.502  0.924  0.037  0.088  0.009  0.05   0.02   0.079  0.021],
105,False,10.809518234103624,[ 0.036  0.586 -0.022 -1.982  0.063  2.505  0.925  0.048  0.08   0.012  0.043  0.016  0.074  0.012],
106,False,31.139491388632635,[ 0.038  0.588 -0.021 -1.98   0.064  2.507  0.926  0.049  0.04   0.022  0.069  0.017  0.06   0.018],
107,False,52.537312337036404,[ 0.04   0.59  -0.02  -1.978  0.065  2.509  0.926  0.069  0.055  0.035  0.035  0.021  0.052  0.012],
108,False,29.465268622229008,[ 0.043  0.592 -0.018 -1.976  0.066  2.512  0.927  0.08   0.048  0.046  0.039  0.019  0.038  0.017],
109,False,13.895826777135381,[ 0.046  0.593 -0.016 -1.975  0.066  2.513  0.927  0.079  0.034  0.063  0.04   0.022  0.032  0.011],
110,False,31.910436911202854,[ 0.05   0.595 -0.013 -1.974  0.067  2.514  0.928  0.095  0.053  0.078  0.012  0.017  0.012  0.013],
111,False,19.330374440792582,[ 0.054  0.598 -0.01  -1.974  0.068  2.514  0.929  0.105  0.091  0.071 -0.021  0.013 -0.001  0.011],
112,False,27.659853715305037,[ 0.058  0.602 -0.007 -1.975  0.069  2.514  0.929  0.103  0.104  0.076 -0.032  0.027 -0.002  0.012],
113,False,32.375045126261725,[ 0.062  0.606 -0.004 -1.976  0.07   2.514  0.929  0.102  0.071  0.074 -0.023  0.029 -0.008  0.009],
114,False,12.8677468181203,[ 0.066  0.608 -0.001 -1.976  0.071  2.514  0.93   0.103  0.039  0.076  0.     0.026 -0.001  0.009],
115,False,20.49331364398086,[ 0.071  0.609  0.002 -1.976  0.072  2.513  0.93   0.11   0.023  0.086 -0.     0.026 -0.008  0.01 ],
116,False,11.286760313595677,[ 0.075  0.61   0.005 -1.976  0.073  2.513  0.93   0.115  0.022  0.09  -0.001  0.026 -0.008  0.013],
117,False,11.578600941894619,[ 0.08   0.611  0.01  -1.976  0.074  2.513  0.931  0.125  0.026  0.102 -0.01   0.028 -0.012  0.002],
118,False,17.307825034236565,[ 0.085  0.612  0.014 -1.977  0.075  2.512  0.931  0.126  0.025  0.099 -0.012  0.021 -0.02   0.009],
119,False,17.484021004304022,[ 0.09   0.613  0.018 -1.977  0.076  2.511  0.931  0.129  0.024  0.112 -0.014  0.035 -0.031  0.01 ],
120,False,17.175159792929122,[ 0.095  0.614  0.022 -1.978  0.077  2.509  0.932  0.125  0.02   0.107 -0.019  0.034 -0.032  0.003],
121,False,12.591428814858455,[ 0.1    0.615  0.026 -1.979  0.079  2.507  0.932  0.121  0.026  0.098 -0.026  0.034 -0.049  0.003],
122,False,19.480394189957046,[ 0.105  0.615  0.03  -1.979  0.08   2.506  0.932  0.126  0.018  0.095 -0.021  0.035 -0.043  0.007],
123,False,19.319168002735804,[ 0.11   0.616  0.034 -1.981  0.081  2.503  0.932  0.132  0.023  0.103 -0.027  0.031 -0.06   0.012],
124,False,20.236725316529878,[ 0.115  0.617  0.038 -1.982  0.082  2.501  0.933  0.135  0.022  0.112 -0.023  0.036 -0.049  0.012],
125,False,16.046285403979553,[ 0.12   0.618  0.043 -1.983  0.083  2.499  0.933  0.13   0.018  0.108 -0.022  0.027 -0.052  0.009],
126,False,11.590385296960825,[ 0.126  0.618  0.047 -1.983  0.085  2.497  0.933  0.132  0.011  0.104 -0.013  0.025 -0.045  0.014],
127,False,10.136178889224944,[ 0.131  0.619  0.052 -1.984  0.085  2.496  0.934  0.13   0.012  0.106 -0.013  0.022 -0.036  0.011],
128,False,11.334744123488818,[ 0.137  0.619  0.056 -1.984  0.086  2.495  0.934  0.132  0.012  0.111 -0.001  0.011 -0.019  0.015],
129,False,11.657334127431454,[ 0.142  0.619  0.061 -1.984  0.087  2.494  0.935  0.138  0.003  0.125  0.007  0.006 -0.014  0.016],
130,False,18.786857029928516,[ 0.148  0.619  0.066 -1.983  0.087  2.494  0.935  0.141 -0.001  0.116  0.012  0.011  0.006  0.01 ],
131,False,13.875350809973323,[ 0.153  0.619  0.07  -1.983  0.087  2.495  0.936  0.139 -0.     0.115  0.024  0.003  0.014  0.006],
132,False,9.692110218493173,[ 0.159  0.619  0.076 -1.981  0.087  2.496  0.936  0.138  0.001  0.121  0.037  0.     0.026  0.012],
133,False,15.060512001784808,[ 0.164  0.619  0.08  -1.98   0.087  2.497  0.937  0.133 -0.001  0.118  0.039 -0.     0.042  0.001],
134,False,17.602478328664265,[ 0.17   0.619  0.085 -1.978  0.087  2.499  0.937  0.141 -0.002  0.124  0.054 -0.     0.053  0.01 ],
135,False,27.116303909289872,[ 0.175  0.619  0.089 -1.976  0.087  2.501  0.937  0.118  0.002  0.103  0.059  0.001  0.058  0.006],
136,False,10.40209793687384,[ 0.179  0.619  0.093 -1.973  0.087  2.504  0.937  0.088  0.     0.083  0.066  0.001  0.072  0.012],
137,False,11.849024605992312,[ 0.182  0.619  0.096 -1.97   0.088  2.507  0.938  0.062 -0.     0.065  0.063  0.005  0.07   0.018],
138,False,9.025424850694865,[ 0.184  0.619  0.098 -1.968  0.088  2.51   0.939  0.039  0.004  0.039  0.063  0.011  0.078  0.021],
139,False,10.205573880382094,[ 0.185  0.62   0.099 -1.965  0.088  2.513  0.94   0.017  0.008  0.023  0.066  0.01   0.075  0.029],
140,False,8.919184110283863,[ 0.185  0.62   0.1   -1.963  0.088  2.517  0.941  0.002  0.014  0.009  0.064  0.004  0.082  0.033],
141,False,7.373058589865926,[ 0.185  0.621  0.1   -1.961  0.089  2.52   0.942 -0.009  0.022 -0.008  0.062  0.005  0.085  0.034],
142,False,9.34090442075418,[ 0.184  0.622  0.099 -1.958  0.089  2.523  0.943 -0.022  0.022 -0.018  0.065  0.008  0.085  0.042],
143,False,10.8103253739263,[ 0.183  0.623  0.098 -1.956  0.089  2.526  0.945 -0.028  0.028 -0.023  0.063  0.004  0.09   0.04 ],
144,False,14.771266281522166,[ 0.182  0.624  0.097 -1.953  0.09   2.53   0.946 -0.044  0.028 -0.039  0.063  0.015  0.086  0.039],
145,False,12.141559045050306,[ 0.18   0.625  0.095 -1.951  0.09   2.534  0.948 -0.052  0.028 -0.053  0.067  0.014  0.093  0.035],
146,False,14.529303595976783,[ 0.177  0.626  0.093 -1.948  0.09   2.537  0.95  -0.067  0.029 -0.052  0.06   0.01   0.09   0.039],
147,False,11.464689733885098,[ 0.175  0.627  0.09  -1.946  0.091  2.541  0.951 -0.073  0.032 -0.064  0.059  0.01   0.094  0.045],
148,False,9.928500021089334,[ 0.171  0.629  0.087 -1.943  0.092  2.545  0.953 -0.081  0.03  -0.071  0.062  0.017  0.087  0.044],
149,False,14.872171054578388,[ 0.168  0.63   0.084 -1.941  0.092  2.548  0.955 -0.085  0.033 -0.076  0.06   0.004  0.089  0.045],
150,False,12.69212903387879,[ 0.164  0.632  0.081 -1.939  0.092  2.552  0.957 -0.089  0.042 -0.076  0.056  0.006  0.095  0.054],
151,False,19.775948286498565,[ 0.161  0.633  0.078 -1.936  0.093  2.555  0.959 -0.092  0.039 -0.087  0.058  0.01   0.08   0.048],
152,False,18.178590431280455,[ 0.156  0.635  0.074 -1.934  0.093  2.559  0.961 -0.106  0.042 -0.091  0.058  0.006  0.086  0.054],
153,False,13.14382150796696,[ 0.152  0.637  0.07  -1.932  0.093  2.562  0.963 -0.103  0.041 -0.096  0.058  0.007  0.083  0.053],
154,False,7.3198044124143555,[ 0.148  0.638  0.066 -1.929  0.094  2.566  0.965 -0.106  0.044 -0.098  0.055  0.01   0.086  0.045],
155,False,14.797107052917086,[ 0.143  0.64   0.062 -1.927  0.094  2.569  0.967 -0.111  0.043 -0.098  0.055  0.003  0.079  0.055],
156,False,10.954296345273807,[ 0.139  0.642  0.059 -1.925  0.094  2.572  0.969 -0.111  0.04  -0.097  0.053  0.004  0.083  0.056],
157,False,14.430538589296635,[ 0.135  0.643  0.055 -1.923  0.094  2.575  0.971 -0.108  0.047 -0.103  0.053  0.011  0.068  0.054],
158,False,18.116793363108087,[ 0.13   0.645  0.05  -1.921  0.095  2.577  0.974 -0.126  0.047 -0.108  0.047  0.002  0.055  0.048],
159,False,18.495260895897243,[ 0.125  0.647  0.046 -1.919  0.095  2.579  0.976 -0.122  0.044 -0.106  0.043  0.     0.049  0.056],
160,False,11.356515964574735,[ 0.12   0.649  0.042 -1.918  0.095  2.581  0.978 -0.128  0.042 -0.104  0.031 -0.     0.036  0.052],
161,False,12.228315781937637,[ 0.115  0.65   0.038 -1.916  0.095  2.582  0.98  -0.124  0.04  -0.102  0.034  0.     0.018  0.04 ],
162,False,14.010155910749544,[ 0.11   0.652  0.034 -1.915  0.095  2.582  0.981 -0.118  0.045 -0.094  0.019  0.     0.008  0.035],
163,False,12.23951605268351,[ 0.106  0.654  0.03  -1.915  0.095  2.582  0.983 -0.119  0.037 -0.092  0.012  0.     0.     0.04 ],
164,False,10.258613738144552,[ 0.101  0.655  0.027 -1.915  0.095  2.582  0.984 -0.115  0.039 -0.086  0.007  0.002 -0.008  0.033],
165,False,16.11067068353161,[ 0.097  0.657  0.023 -1.915  0.095  2.582  0.985 -0.091  0.036 -0.07  -0.003  0.01  -0.024  0.025],
166,False,11.663065929182713,[ 0.094  0.658  0.021 -1.915  0.095  2.58   0.986 -0.065  0.03  -0.048 -0.006  0.01  -0.03   0.025],
167,False,10.877606243441742,[ 0.092  0.659  0.02  -1.915  0.096  2.579  0.987 -0.036  0.028 -0.026 -0.012  0.02  -0.047  0.02 ],
168,False,9.658943197613361,[ 0.091  0.661  0.019 -1.916  0.097  2.576  0.988 -0.012  0.027 -0.009 -0.026  0.031 -0.057  0.023],
169,False,16.404203324902788,[ 0.09   0.661  0.019 -1.917  0.099  2.574  0.988 -0.001  0.022 -0.001 -0.031  0.032 -0.072  0.01 ],
170,False,15.514082217184523,[ 0.091  0.662  0.019 -1.918  0.1    2.571  0.989  0.007  0.019  0.007 -0.033  0.028 -0.069  0.014],
171,False,15.169632945894719,[ 0.091  0.663  0.019 -1.92   0.102  2.568  0.989  0.028  0.019  0.016 -0.038  0.038 -0.079  0.012],
172,False,11.602657700536117,[ 0.093  0.664  0.02  -1.922  0.103  2.565  0.99   0.035  0.015  0.023 -0.043  0.044 -0.083  0.018],
173,False,9.42546932359896,[ 0.095  0.664  0.022 -1.924  0.105  2.561  0.99   0.051  0.011  0.031 -0.049  0.049 -0.086  0.012],
174,False,8.595260210159426,[ 0.097  0.664  0.023 -1.925  0.107  2.558  0.991  0.062  0.009  0.041 -0.046  0.045 -0.09   0.01 ],
175,False,9.271451986398406,[ 0.099  0.665  0.025 -1.927  0.109  2.554  0.991  0.075  0.007  0.048 -0.051  0.053 -0.1    0.009],
176,False,13.753508613841868,[ 0.103  0.665  0.027 -1.929  0.111  2.55   0.992  0.078  0.009  0.057 -0.055  0.053 -0.096  0.018],
177,False,13.573828865846128,[ 0.106  0.666  0.03  -1.932  0.113  2.546  0.992  0.087  0.011  0.061 -0.055  0.055 -0.098  0.008],
178,False,12.014060036590756,[ 0.11   0.666  0.032 -1.934  0.115  2.542  0.992  0.099  0.007  0.068 -0.054  0.056 -0.102  0.016],
179,False,13.741536899362249,[ 0.113  0.666  0.035 -1.936  0.117  2.538  0.993  0.095  0.008  0.067 -0.061  0.052 -0.108  0.016],
180,False,16.530387404140093,[ 0.118  0.667  0.038 -1.938  0.119  2.534  0.993  0.102  0.008  0.073 -0.056  0.063 -0.102  0.014],
181,False,15.96037523717383,[ 0.122  0.667  0.041 -1.941  0.122  2.53   0.994  0.106  0.007  0.076 -0.062  0.056 -0.106  0.002],
182,False,17.455799077654284,[ 0.126  0.667  0.044 -1.943  0.124  2.525  0.994  0.108  0.003  0.08  -0.06   0.061 -0.11   0.013],
183,False,14.03688006652332,[ 0.131  0.667  0.047 -1.946  0.126  2.52   0.994  0.114  0.001  0.084 -0.065  0.054 -0.107  0.009],
184,False,12.421980083728846,[ 0.135  0.668  0.051 -1.948  0.129  2.516  0.994  0.123  0.005  0.083 -0.056  0.051 -0.11   0.015],
185,False,36.288733989740315,[ 0.14   0.667  0.054 -1.95   0.13   2.512  0.995  0.101 -0.011  0.074 -0.027  0.02  -0.086  0.014],
