t,has_collided,joint_jerks,proprioception,aggregate displacement
31,False,15.749058138299,[-0.001  0.293  0.015 -2.108  0.018  2.321  0.829 -0.098  0.079 -0.069  0.054  0.001  0.04   0.022],
32,False,12.437043354410966,[-0.005  0.296  0.012 -2.106  0.018  2.323  0.829 -0.095  0.085 -0.073  0.048 -0.     0.042  0.017],
33,False,11.048587664001936,[-0.009  0.299  0.01  -2.104  0.018  2.324  0.83  -0.102  0.077 -0.076  0.046 -0.     0.044  0.02 ],
34,False,10.808445194310597,[-0.014  0.303  0.006 -2.102  0.018  2.326  0.831 -0.106  0.083 -0.069  0.049  0.001  0.042  0.019],
35,False,12.925720269415764,[-0.018  0.306  0.004 -2.1    0.018  2.328  0.832 -0.097  0.086 -0.067  0.059  0.     0.053  0.024],
36,False,16.830121069898702,[-0.022  0.309  0.001 -2.098  0.018  2.33   0.833 -0.101  0.084 -0.072  0.051  0.001  0.053  0.023],
37,False,10.252608929434054,[-0.026  0.313 -0.002 -2.096  0.018  2.332  0.834 -0.106  0.09  -0.071  0.051 -0.008  0.056  0.025],
38,False,18.394152330877418,[-0.03   0.316 -0.005 -2.094  0.017  2.335  0.834 -0.101  0.086 -0.08   0.044 -0.013  0.039  0.018],
39,False,16.922158216410075,[-0.035  0.32  -0.008 -2.092  0.017  2.337  0.835 -0.103  0.088 -0.076  0.04  -0.007  0.038  0.022],
40,False,15.868243843740416,[-0.039  0.324 -0.011 -2.091  0.016  2.338  0.836 -0.09   0.087 -0.069  0.023 -0.011  0.024  0.023],
41,False,12.895846373484966,[-0.042  0.327 -0.013 -2.09   0.016  2.338  0.837 -0.068  0.087 -0.055  0.019 -0.006  0.014  0.028],
42,False,9.50141484946504,[-0.044  0.331 -0.015 -2.089  0.016  2.339  0.838 -0.046  0.088 -0.044  0.012 -0.     0.006  0.018],
43,False,13.91714748684442,[-0.045  0.334 -0.017 -2.089  0.016  2.339  0.84  -0.023  0.089 -0.032  0.005  0.     0.     0.031],
44,False,11.883751574640334,[-0.046  0.338 -0.017 -2.089  0.016  2.339  0.841 -0.012  0.095 -0.011 -0.003  0.005  0.001  0.037],
45,False,20.262656666054262,[-0.045  0.342 -0.018 -2.089  0.017  2.339  0.842  0.009  0.095 -0.015 -0.01   0.019 -0.01   0.041],
46,False,15.33405096826691,[-0.045  0.345 -0.018 -2.09   0.018  2.338  0.844  0.02   0.092 -0.002 -0.012  0.028 -0.016  0.035],
47,False,8.709209377731943,[-0.044  0.349 -0.018 -2.09   0.019  2.337  0.845  0.037  0.091  0.013 -0.017  0.033 -0.024  0.039],
48,False,9.139306440139997,[-0.042  0.353 -0.017 -2.091  0.021  2.336  0.847  0.048  0.096  0.021 -0.025  0.044 -0.027  0.042],
49,False,13.687891296724262,[-0.04   0.356 -0.017 -2.092  0.022  2.335  0.849  0.061  0.089  0.016 -0.029  0.044 -0.03   0.039],
50,False,16.150654783981842,[-0.037  0.36  -0.016 -2.093  0.024  2.334  0.85   0.075  0.094  0.032 -0.034  0.047 -0.036  0.043],
51,False,12.347378990184351,[-0.034  0.365 -0.014 -2.095  0.026  2.332  0.852  0.083  0.098  0.033 -0.043  0.056 -0.043  0.041],
52,False,13.692492331501986,[-0.03   0.368 -0.013 -2.096  0.028  2.331  0.854  0.085  0.095  0.039 -0.039  0.053 -0.044  0.044],
53,False,8.16953302863373,[-0.027  0.372 -0.011 -2.098  0.03   2.329  0.855  0.092  0.095  0.042 -0.037  0.057 -0.038  0.051],
54,False,14.3946245988147,[-0.023  0.376 -0.01  -2.1    0.033  2.327  0.857  0.097  0.097  0.038 -0.04   0.056 -0.045  0.041],
55,False,15.161918165285412,[-0.02   0.379 -0.008 -2.101  0.035  2.325  0.859  0.086  0.096  0.037 -0.034  0.058 -0.037  0.032],
56,False,14.368314395970792,[-0.016  0.383 -0.007 -2.102  0.037  2.324  0.86   0.082  0.092  0.047 -0.019  0.051 -0.024  0.036],
57,False,18.81294576583045,[-0.013  0.387 -0.005 -2.103  0.039  2.324  0.862  0.073  0.1    0.032 -0.013  0.039 -0.014  0.036],
58,False,11.168027848531189,[-0.01   0.392 -0.004 -2.103  0.041  2.324  0.863  0.05   0.104  0.024 -0.008  0.034 -0.001  0.034],
59,False,12.74314805922749,[-0.009  0.395 -0.004 -2.103  0.042  2.324  0.865  0.046  0.106  0.009  0.002  0.033  0.013  0.03 ],
60,False,11.9651621330923,[-0.007  0.399 -0.003 -2.103  0.043  2.325  0.866  0.034  0.1    0.009  0.012  0.026  0.023  0.032],
61,False,5.683007886005546,[-0.006  0.404 -0.003 -2.103  0.044  2.326  0.867  0.024  0.102  0.008  0.017  0.019  0.034  0.033],
62,False,8.320371946155479,[-0.005  0.408 -0.003 -2.102  0.044  2.327  0.869  0.014  0.099 -0.001  0.028  0.017  0.045  0.027],
63,False,8.707382865611272,[-0.005  0.412 -0.003 -2.1    0.045  2.329  0.87   0.007  0.106 -0.008  0.038  0.012  0.06   0.029],
64,False,16.646816320536843,[-0.005  0.416 -0.003 -2.099  0.046  2.331  0.871 -0.     0.11  -0.006  0.036  0.011  0.053  0.028],
65,False,15.447728668167722,[-0.005  0.42  -0.004 -2.098  0.046  2.334  0.872 -0.01   0.105 -0.008  0.04   0.016  0.067  0.028],
66,False,14.152086223591064,[-0.005  0.424 -0.004 -2.096  0.046  2.336  0.873 -0.01   0.106 -0.015  0.048  0.008  0.07   0.031],
67,False,8.759820505570437,[-0.006  0.429 -0.005 -2.094  0.046  2.339  0.874 -0.015  0.106 -0.022  0.048  0.003  0.071  0.025],
68,False,12.685583704282228,[-0.006  0.433 -0.006 -2.092  0.046  2.342  0.876 -0.017  0.1   -0.016  0.058 -0.     0.077  0.024],
69,False,12.868057885799717,[-0.007  0.437 -0.007 -2.089  0.047  2.346  0.877 -0.019  0.106 -0.022  0.06  -0.     0.078  0.027],
70,False,5.887979176793719,[-0.008  0.441 -0.007 -2.087  0.047  2.349  0.878 -0.024  0.107 -0.026  0.059  0.001  0.084  0.026],
71,False,5.608811886596692,[-0.009  0.446 -0.009 -2.085  0.047  2.352  0.879 -0.033  0.107 -0.029  0.055 -0.002  0.091  0.031],
72,False,11.533511672378497,[-0.011  0.45  -0.01  -2.082  0.046  2.356  0.88  -0.038  0.105 -0.034  0.065 -0.     0.089  0.035],
73,False,12.832559960142348,[-0.012  0.454 -0.011 -2.079  0.046  2.36   0.881 -0.04   0.107 -0.035  0.065 -0.013  0.09   0.029],
74,False,12.474280013342504,[-0.014  0.459 -0.013 -2.077  0.046  2.364  0.882 -0.045  0.103 -0.037  0.066 -0.01   0.099  0.03 ],
75,False,9.761214696847945,[-0.016  0.463 -0.014 -2.074  0.046  2.367  0.883 -0.05   0.102 -0.036  0.071 -0.006  0.097  0.021],
76,False,13.06898600233674,[-0.018  0.467 -0.016 -2.071  0.045  2.371  0.884 -0.046  0.107 -0.035  0.072 -0.004  0.091  0.03 ],
77,False,10.727002575204649,[-0.019  0.472 -0.017 -2.068  0.045  2.375  0.885 -0.044  0.111 -0.032  0.069 -0.009  0.091  0.026],
78,False,9.878121784603278,[-0.021  0.477 -0.018 -2.065  0.045  2.379  0.887 -0.035  0.109 -0.035  0.074 -0.013  0.095  0.03 ],
79,False,13.856473584117458,[-0.022  0.481 -0.02  -2.062  0.045  2.383  0.888 -0.026  0.112 -0.024  0.069 -0.008  0.1    0.023],
80,False,10.976981186238294,[-0.023  0.485 -0.02  -2.06   0.044  2.387  0.889 -0.012  0.105 -0.02   0.069 -0.003  0.105  0.026],
81,False,10.192157293096868,[-0.023  0.489 -0.021 -2.057  0.044  2.391  0.89  -0.007  0.104 -0.013  0.069  0.003  0.103  0.022],
82,False,9.638761401823494,[-0.023  0.493 -0.022 -2.054  0.044  2.395  0.891  0.008  0.106 -0.01   0.067  0.001  0.103  0.024],
83,False,11.312251535201412,[-0.023  0.497 -0.022 -2.052  0.045  2.399  0.892  0.013  0.108 -0.     0.054  0.006  0.104  0.026],
84,False,16.740414494810995,[-0.022  0.502 -0.022 -2.049  0.045  2.404  0.893  0.026  0.109  0.     0.064  0.009  0.105  0.025],
85,False,11.787009278230183,[-0.021  0.506 -0.022 -2.046  0.045  2.408  0.894  0.028  0.103  0.008  0.065  0.01   0.099  0.024],
86,False,11.04933656223254,[-0.019  0.51  -0.021 -2.044  0.046  2.412  0.895  0.039  0.105  0.011  0.059  0.017  0.096  0.017],
87,False,16.52947069811176,[-0.017  0.514 -0.021 -2.041  0.046  2.416  0.896  0.048  0.099  0.009  0.06   0.022  0.109  0.028],
88,False,19.064299929824006,[-0.015  0.518 -0.02  -2.039  0.047  2.42   0.897  0.056  0.104  0.01   0.057  0.015  0.1    0.027],
89,False,10.922754522540478,[-0.014  0.522 -0.02  -2.037  0.047  2.423  0.898  0.053  0.107  0.016  0.058  0.015  0.1    0.028],
90,False,11.210824288141398,[-0.011  0.527 -0.019 -2.034  0.048  2.428  0.899  0.048  0.097  0.019  0.058  0.025  0.097  0.031],
91,False,15.945600927830053,[-0.009  0.531 -0.018 -2.032  0.049  2.432  0.901  0.056  0.1    0.016  0.053  0.02   0.098  0.03 ],
92,False,9.779781381042033,[-0.007  0.535 -0.018 -2.03   0.05   2.435  0.902  0.054  0.102  0.019  0.052  0.021  0.093  0.028],
93,False,5.243637176942569,[-0.005  0.538 -0.017 -2.028  0.051  2.439  0.902  0.055  0.1    0.02   0.05   0.021  0.093  0.024],
94,False,5.6216571296581925,[-0.002  0.543 -0.016 -2.026  0.052  2.443  0.904  0.055  0.105  0.024  0.053  0.019  0.095  0.021],
95,False,11.416771388143438,[-0.     0.547 -0.015 -2.023  0.053  2.446  0.905  0.056  0.106  0.021  0.049  0.026  0.088  0.027],
96,False,14.07864113193519,[ 0.002  0.551 -0.014 -2.022  0.054  2.45   0.906  0.051  0.103  0.026  0.048  0.017  0.083  0.022],
97,False,13.977890718968267,[ 0.004  0.555 -0.013 -2.02   0.054  2.453  0.907  0.045  0.102  0.02   0.042  0.025  0.084  0.023],
98,False,10.20827391224628,[ 0.005  0.559 -0.012 -2.018  0.055  2.456  0.907  0.043  0.101  0.021  0.04   0.026  0.083  0.036],
99,False,37.61109020044073,[ 0.007  0.562 -0.011 -2.016  0.056  2.46   0.908  0.041  0.053  0.019  0.066  0.016  0.092  0.029],
100,False,43.157353509294936,[ 0.009  0.565 -0.01  -2.013  0.057  2.463  0.909  0.031  0.056  0.03   0.075  0.031  0.072  0.013],
101,False,28.192598514650346,[ 0.01   0.567 -0.009 -2.01   0.058  2.467  0.91   0.024  0.06   0.027  0.059  0.02   0.071  0.01 ],
102,False,16.517827440149187,[ 0.011  0.569 -0.008 -2.008  0.059  2.47   0.911  0.025  0.059  0.024  0.063  0.019  0.075  0.017],
103,False,6.147797022366017,[ 0.011  0.569 -0.008 -2.008  0.059  2.47   0.911  0.025  0.059  0.024  0.063  0.019  0.075  0.017],
104,False,0.0,[ 0.011  0.569 -0.008 -2.008  0.059  2.47   0.911  0.025  0.059  0.024  0.063  0.019  0.075  0.017],
105,False,0.0,[ 0.011  0.569 -0.008 -2.008  0.059  2.47   0.911  0.025  0.059  0.024  0.063  0.019  0.075  0.017],
106,False,0.0,[ 0.011  0.569 -0.008 -2.008  0.059  2.47   0.911  0.025  0.059  0.024  0.063  0.019  0.075  0.017],
107,False,0.0,[ 0.011  0.569 -0.008 -2.008  0.059  2.47   0.911  0.025  0.059  0.024  0.063  0.019  0.075  0.017],
108,False,77.15350742019093,[ 0.011  0.569 -0.007 -2.006  0.059  2.47   0.911  0.001 -0.002  0.    -0.    -0.001 -0.    -0.   ],
109,False,75.60938396290987,[ 0.011  0.569 -0.007 -2.006  0.059  2.47   0.911 -0.01   0.001 -0.011 -0.001  0.    -0.    -0.002],
110,False,6.225343398810882,[ 0.01   0.569 -0.008 -2.006  0.059  2.47   0.911 -0.024  0.006 -0.017  0.004 -0.001  0.001 -0.001],
111,False,8.215442660315235,[ 0.009  0.569 -0.009 -2.006  0.059  2.47   0.911 -0.03   0.009 -0.023  0.012  0.     0.011  0.002],
112,False,7.895634930149754,[ 0.007  0.57  -0.01  -2.005  0.059  2.471  0.911 -0.043  0.016 -0.031  0.017 -0.002  0.016  0.011],
113,False,13.97895630546772,[ 0.006  0.57  -0.011 -2.004  0.059  2.472  0.912 -0.052  0.022 -0.024  0.032 -0.     0.03   0.015],
114,False,21.218653516174342,[ 0.003  0.571 -0.012 -2.003  0.059  2.473  0.912 -0.05   0.025 -0.027  0.03   0.     0.02   0.014],
115,False,14.460132504325593,[ 0.001  0.572 -0.013 -2.002  0.059  2.474  0.913 -0.058  0.026 -0.036  0.032  0.     0.028  0.017],
116,False,7.080131270335359,[-0.002  0.573 -0.014 -2.     0.059  2.475  0.913 -0.071  0.027 -0.036  0.037 -0.     0.032  0.02 ],
117,False,11.271384084382163,[-0.004  0.574 -0.016 -1.999  0.059  2.476  0.914 -0.077  0.034 -0.045  0.034  0.001  0.029  0.016],
118,False,13.715784730505096,[-0.005  0.575 -0.016 -1.999  0.059  2.476  0.914 -0.078  0.031 -0.045  0.038  0.     0.034  0.023],
119,False,6.702747649617889,[-0.005  0.575 -0.016 -1.999  0.059  2.476  0.914 -0.078  0.031 -0.045  0.038  0.     0.034  0.023],
120,False,0.0,[-0.005  0.575 -0.016 -1.999  0.059  2.476  0.914 -0.078  0.031 -0.045  0.038  0.     0.034  0.023],
121,False,0.0,[-0.005  0.575 -0.016 -1.999  0.059  2.476  0.914 -0.078  0.031 -0.045  0.038  0.     0.034  0.023],
122,False,0.0,[-0.005  0.575 -0.016 -1.999  0.059  2.476  0.914 -0.078  0.031 -0.045  0.038  0.     0.034  0.023],
123,False,64.52726886485955,[-0.007  0.574 -0.018 -1.997  0.059  2.476  0.914 -0.006  0.001 -0.009  0.    -0.    -0.    -0.001],
124,False,67.29015096940951,[-0.007  0.574 -0.018 -1.997  0.059  2.476  0.914 -0.009  0.001 -0.01   0.005  0.001 -0.     0.001],
125,False,4.386135783636943,[-0.008  0.574 -0.019 -1.997  0.059  2.476  0.914 -0.01   0.007 -0.01   0.01   0.     0.002  0.001],
126,False,9.297310904811981,[-0.008  0.575 -0.019 -1.996  0.059  2.477  0.914 -0.022  0.014 -0.009  0.016  0.     0.014  0.001],
127,False,13.613278350547759,[-0.01   0.575 -0.019 -1.995  0.059  2.477  0.914 -0.038  0.012 -0.023  0.022 -0.     0.024  0.011],
128,False,11.637865344203602,[-0.012  0.576 -0.021 -1.994  0.059  2.478  0.915 -0.051  0.023 -0.033  0.026  0.     0.033  0.009],
129,False,7.040851343596576,[-0.014  0.577 -0.022 -1.993  0.059  2.479  0.915 -0.06   0.031 -0.036  0.033  0.001  0.036  0.012],
130,False,14.003257488393098,[-0.016  0.578 -0.024 -1.992  0.059  2.481  0.916 -0.061  0.023 -0.041  0.033 -0.     0.03   0.018],
131,False,18.355612201047162,[-0.019  0.579 -0.025 -1.99   0.059  2.482  0.916 -0.069  0.033 -0.042  0.039  0.     0.04   0.011],
132,False,11.115960513691942,[-0.022  0.581 -0.027 -1.989  0.059  2.484  0.917 -0.079  0.035 -0.048  0.046 -0.001  0.042  0.017],
133,True,10.067599795055106,[-0.025  0.582 -0.029 -1.987  0.059  2.485  0.918 -0.078  0.036 -0.051  0.049  0.001  0.047  0.015],
134,True,4.639341868405965,[-0.025  0.582 -0.029 -1.987  0.059  2.485  0.918 -0.078  0.036 -0.051  0.049  0.001  0.047  0.015],
135,True,0.0,[-0.025  0.582 -0.029 -1.987  0.059  2.485  0.918 -0.078  0.036 -0.051  0.049  0.001  0.047  0.015],
136,True,0.0,[-0.025  0.582 -0.029 -1.987  0.059  2.485  0.918 -0.078  0.036 -0.051  0.049  0.001  0.047  0.015],
137,True,0.0,[-0.025  0.582 -0.029 -1.987  0.059  2.485  0.918 -0.078  0.036 -0.051  0.049  0.001  0.047  0.015],
138,True,0.0,[-0.025  0.582 -0.029 -1.987  0.059  2.485  0.918 -0.078  0.036 -0.051  0.049  0.001  0.047  0.015],
139,False,73.00835170582647,[-0.029  0.582 -0.03  -1.985  0.059  2.485  0.918 -0.     0.004 -0.004  0.004 -0.     0.    -0.001],
140,False,75.24959071693718,[-0.029  0.582 -0.03  -1.985  0.059  2.485  0.918 -0.008  0.002 -0.006 -0.001  0.    -0.     0.   ],
141,False,15.016882684092593,[-0.029  0.582 -0.03  -1.985  0.059  2.486  0.918 -0.014  0.012 -0.004  0.013 -0.     0.004 -0.002],
142,False,13.826686226643863,[-0.03   0.582 -0.031 -1.985  0.059  2.486  0.918 -0.024  0.011 -0.008  0.011  0.     0.013 -0.001],
143,False,16.990603635947814,[-0.031  0.583 -0.031 -1.984  0.059  2.487  0.918 -0.038  0.023 -0.022  0.024 -0.003  0.019  0.012],
144,False,14.175480026581788,[-0.033  0.584 -0.032 -1.983  0.059  2.488  0.919 -0.047  0.024 -0.028  0.028 -0.005  0.024  0.011],
145,False,7.327042328532857,[-0.035  0.585 -0.034 -1.982  0.059  2.489  0.919 -0.058  0.028 -0.038  0.038 -0.     0.029  0.014],
146,False,9.755143079843934,[-0.037  0.586 -0.036 -1.98   0.059  2.491  0.92  -0.068  0.033 -0.044  0.037 -0.005  0.031  0.017],
147,False,9.165260350995863,[-0.04   0.587 -0.037 -1.979  0.059  2.492  0.921 -0.072  0.038 -0.049  0.047 -0.002  0.035  0.019],
148,False,10.166694685203533,[-0.043  0.589 -0.039 -1.977  0.058  2.494  0.921 -0.072  0.039 -0.049  0.044 -0.001  0.046  0.02 ],
149,False,13.176866539831874,[-0.046  0.59  -0.041 -1.975  0.058  2.496  0.922 -0.079  0.037 -0.045  0.048 -0.006  0.04   0.019],
150,False,17.70932739778053,[-0.047  0.591 -0.042 -1.974  0.058  2.496  0.922 -0.079  0.04  -0.055  0.052 -0.001  0.054  0.024],
151,False,11.930750967841036,[-0.047  0.591 -0.042 -1.974  0.058  2.496  0.922 -0.079  0.04  -0.055  0.052 -0.001  0.054  0.024],
152,False,0.0,[-0.047  0.591 -0.042 -1.974  0.058  2.496  0.922 -0.079  0.04  -0.055  0.052 -0.001  0.054  0.024],
153,False,0.0,[-0.047  0.591 -0.042 -1.974  0.058  2.496  0.922 -0.079  0.04  -0.055  0.052 -0.001  0.054  0.024],
154,False,0.0,[-0.047  0.591 -0.042 -1.974  0.058  2.496  0.922 -0.079  0.04  -0.055  0.052 -0.001  0.054  0.024],
155,False,80.05420266542886,[-0.051  0.591 -0.044 -1.972  0.058  2.497  0.923 -0.004 -0.001 -0.001  0.     0.    -0.     0.001],
156,False,76.46304517589849,[-0.051  0.591 -0.044 -1.972  0.058  2.497  0.923  0.006  0.     0.001  0.    -0.001  0.001  0.001],
157,False,11.309014899652675,[-0.05   0.591 -0.043 -1.972  0.059  2.497  0.923  0.019  0.003  0.015  0.004  0.011  0.     0.004],
158,False,7.564658691888695,[-0.049  0.591 -0.043 -1.972  0.059  2.497  0.923  0.035  0.007  0.023  0.004  0.018 -0.002 -0.001],
159,False,15.701055288171817,[-0.047  0.591 -0.041 -1.972  0.06   2.497  0.923  0.046  0.005  0.029  0.004  0.032 -0.005  0.017],
160,False,16.678748776810142,[-0.045  0.591 -0.04  -1.972  0.062  2.496  0.923  0.059  0.009  0.038  0.003  0.041 -0.006  0.011],
161,False,12.44088510821402,[-0.042  0.592 -0.038 -1.971  0.063  2.496  0.924  0.072  0.025  0.057  0.     0.04  -0.005  0.012],
162,False,13.941428002116663,[-0.039  0.593 -0.036 -1.972  0.065  2.496  0.924  0.082  0.041  0.061 -0.011  0.033 -0.019  0.015],
163,False,21.260483853340325,[-0.036  0.596 -0.033 -1.972  0.066  2.495  0.925  0.084  0.08   0.065 -0.031  0.035 -0.014  0.009],
164,False,27.136992551482653,[-0.032  0.599 -0.031 -1.974  0.067  2.495  0.925  0.084  0.084  0.065 -0.028  0.037 -0.001  0.015],
165,False,23.77577132795168,[-0.029  0.602 -0.028 -1.975  0.069  2.495  0.926  0.089  0.062  0.079 -0.011  0.035  0.001  0.007],
166,False,14.09322161581047,[-0.025  0.604 -0.025 -1.975  0.07   2.495  0.926  0.098  0.04   0.075  0.003  0.034  0.011  0.01 ],
167,False,17.13522233858833,[-0.021  0.606 -0.022 -1.975  0.071  2.496  0.927  0.107  0.032  0.087  0.01   0.032  0.007  0.007],
168,False,11.895549338401667,[-0.016  0.607 -0.018 -1.974  0.073  2.496  0.927  0.118  0.033  0.102  0.009  0.025  0.011  0.01 ],
169,False,15.249572793778224,[-0.012  0.608 -0.014 -1.974  0.074  2.497  0.927  0.115  0.037  0.098  0.006  0.022  0.009  0.009],
170,False,6.9257314683168945,[-0.007  0.61  -0.01  -1.974  0.074  2.497  0.928  0.119  0.033  0.097  0.002  0.02   0.01   0.005],
171,False,9.379272898095167,[-0.002  0.611 -0.006 -1.974  0.075  2.498  0.928  0.121  0.029  0.106  0.009  0.015  0.011  0.003],
172,False,12.796024012161796,[ 0.003  0.612 -0.001 -1.973  0.076  2.499  0.928  0.121  0.028  0.108  0.011  0.016  0.028  0.009],
173,False,16.35974659020496,[ 0.008  0.613  0.003 -1.973  0.076  2.5    0.929  0.123  0.029  0.103  0.019  0.011  0.023  0.006],
174,False,15.012248525211,[ 0.013  0.614  0.007 -1.972  0.077  2.501  0.929  0.132  0.024  0.114  0.023  0.008  0.029  0.013],
175,False,14.02870736599932,[ 0.018  0.615  0.012 -1.971  0.077  2.503  0.93   0.132  0.026  0.116  0.033  0.005  0.051  0.015],
176,False,12.830962875529485,[ 0.023  0.616  0.016 -1.969  0.077  2.505  0.93   0.134  0.027  0.116  0.037  0.     0.055  0.009],
177,False,11.657576395179227,[ 0.029  0.617  0.021 -1.968  0.077  2.508  0.93   0.126  0.018  0.123  0.043  0.002  0.06   0.011],
178,False,12.003428992005631,[ 0.034  0.618  0.026 -1.966  0.078  2.511  0.931  0.131  0.018  0.121  0.049  0.003  0.073  0.01 ],
179,False,8.287984931120393,[ 0.039  0.618  0.031 -1.964  0.078  2.513  0.931  0.141  0.017  0.128  0.055 -0.     0.08   0.016],
180,False,14.633454670637375,[ 0.044  0.619  0.035 -1.962  0.078  2.516  0.931  0.14   0.016  0.127  0.053  0.     0.076  0.008],
181,False,11.900550475542873,[ 0.05   0.62   0.041 -1.959  0.078  2.52   0.932  0.138  0.014  0.124  0.057 -0.     0.088  0.008],
182,False,12.853458264249673,[ 0.055  0.62   0.045 -1.957  0.078  2.523  0.932  0.138  0.012  0.124  0.066  0.     0.081  0.012],
183,False,15.156839797166523,[ 0.061  0.621  0.051 -1.954  0.078  2.527  0.932  0.141  0.012  0.127  0.063 -0.005  0.093  0.012],
184,False,14.059565591986292,[ 0.068  0.621  0.056 -1.951  0.078  2.531  0.933  0.14   0.012  0.12   0.065 -0.002  0.09   0.005],
185,False,10.60482484716166,[ 0.073  0.622  0.061 -1.949  0.077  2.534  0.933  0.133  0.011  0.123  0.066 -0.007  0.092  0.006],
186,False,14.64736693388501,[ 0.078  0.622  0.066 -1.946  0.077  2.538  0.934  0.146  0.017  0.129  0.063 -0.009  0.087  0.006],
