t,has_collided,joint_jerks,proprioception,aggregate displacement
17,False,48.194902933969516,[-0.457  0.377  0.373 -2.071 -0.172  2.434  0.837 -0.847  0.385  0.592  0.135 -0.37   0.256  0.051],
18,False,48.71122926780881,[-0.489  0.392  0.397 -2.066 -0.187  2.444  0.838 -0.804  0.371  0.556  0.116 -0.375  0.262  0.044],
19,False,37.39769335157847,[-0.518  0.407  0.418 -2.062 -0.201  2.454  0.84  -0.75   0.381  0.554  0.126 -0.356  0.252  0.045],
20,False,35.21459151725819,[-0.55   0.423  0.441 -2.056 -0.217  2.465  0.842 -0.687  0.371  0.509  0.116 -0.352  0.258  0.042],
21,False,25.598645342132738,[-0.577  0.437  0.459 -2.052 -0.23   2.475  0.843 -0.662  0.352  0.453  0.112 -0.35   0.258  0.037],
22,False,24.258838393176575,[-0.602  0.451  0.476 -2.048 -0.244  2.485  0.844 -0.614  0.339  0.399  0.089 -0.326  0.247  0.028],
23,False,23.63445525028721,[-0.625  0.465  0.491 -2.045 -0.256  2.495  0.846 -0.538  0.319  0.357  0.078 -0.292  0.249  0.023],
24,False,22.788671426206772,[-0.647  0.478  0.505 -2.042 -0.268  2.506  0.847 -0.477  0.312  0.29   0.073 -0.273  0.253  0.02 ],
25,False,15.951337876369259,[-0.663  0.489  0.515 -2.039 -0.278  2.515  0.848 -0.418  0.3    0.246  0.069 -0.259  0.26   0.023],
26,False,25.0395778754801,[-0.678  0.501  0.524 -2.036 -0.289  2.525  0.848 -0.382  0.299  0.214  0.069 -0.268  0.253  0.023],
27,False,22.197920382771187,[-0.694  0.514  0.531 -2.033 -0.299  2.536  0.849 -0.362  0.309  0.17   0.086 -0.258  0.248  0.025],
28,False,39.65826342729356,[-0.707  0.526  0.538 -2.03  -0.309  2.546  0.85  -0.292  0.297  0.138  0.081 -0.234  0.242  0.021],
29,False,21.130454685656815,[-0.717  0.537  0.542 -2.026 -0.318  2.555  0.851 -0.245  0.28   0.083  0.079 -0.213  0.24   0.016],
30,False,26.09234615214996,[-0.726  0.548  0.544 -2.023 -0.325  2.565  0.851 -0.17   0.256  0.043  0.079 -0.169  0.224  0.01 ],
31,False,18.740397225970174,[-0.73   0.556  0.545 -2.02  -0.33   2.572  0.851 -0.121  0.234  0.016  0.08  -0.134  0.209  0.001],
32,False,52.295809713239265,[-0.734  0.566  0.545 -2.017 -0.334  2.582  0.851 -0.03   0.166 -0.044  0.053 -0.066  0.206  0.001],
33,False,20.288870449504046,[-0.733  0.571  0.542 -2.015 -0.335  2.59   0.851  0.051  0.12  -0.09   0.036 -0.004  0.193  0.001],
34,False,17.628068757564,[-0.729  0.575  0.537 -2.015 -0.335  2.598  0.851  0.138  0.078 -0.148  0.011  0.063  0.199 -0.009],
35,False,19.218100776082,[-0.722  0.577  0.53  -2.015 -0.331  2.605  0.85   0.223  0.033 -0.197 -0.008  0.105  0.196 -0.01 ],
36,False,30.695292772706928,[-0.709  0.577  0.519 -2.015 -0.324  2.614  0.85   0.309 -0.008 -0.259 -0.024  0.193  0.193 -0.02 ],
37,False,28.949523362812574,[-0.694  0.576  0.508 -2.017 -0.314  2.622  0.849  0.389 -0.056 -0.289 -0.049  0.251  0.195 -0.034],
38,False,34.890239947153624,[-0.68   0.574  0.497 -2.019 -0.305  2.629  0.848  0.434 -0.076 -0.324 -0.065  0.294  0.186 -0.023],
39,False,23.945495143201274,[-0.663  0.57   0.484 -2.022 -0.293  2.635  0.846  0.485 -0.119 -0.341 -0.088  0.333  0.177 -0.035],
40,False,16.930886911284272,[-0.64   0.563  0.468 -2.026 -0.277  2.643  0.845  0.531 -0.162 -0.372 -0.101  0.374  0.152 -0.037],
41,False,22.98148880348253,[-0.619  0.556  0.453 -2.03  -0.261  2.649  0.843  0.567 -0.184 -0.406 -0.094  0.425  0.142 -0.048],
42,False,28.100623982580665,[-0.594  0.548  0.435 -2.034 -0.243  2.654  0.841  0.599 -0.198 -0.417 -0.087  0.448  0.115 -0.041],
43,False,20.613895854191917,[-0.571  0.541  0.419 -2.038 -0.226  2.658  0.839  0.633 -0.209 -0.435 -0.093  0.452  0.095 -0.054],
44,False,23.771857207144976,[-0.544  0.531  0.402 -2.041 -0.206  2.661  0.837  0.652 -0.225 -0.446 -0.084  0.476  0.078 -0.046],
45,False,17.05876633176781,[-0.52   0.523  0.386 -2.044 -0.189  2.663  0.835  0.681 -0.235 -0.473 -0.083  0.503  0.056 -0.053],
46,False,16.586130008449842,[-0.489  0.513  0.364 -2.048 -0.166  2.666  0.833  0.713 -0.252 -0.495 -0.098  0.525  0.05  -0.051],
47,False,31.977333538761158,[-0.457  0.502  0.343 -2.053 -0.144  2.668  0.831  0.78  -0.263 -0.486 -0.101  0.534  0.037 -0.056],
48,False,47.6125889385449,[-0.425  0.49   0.322 -2.057 -0.12   2.669  0.828  0.795 -0.263 -0.529 -0.096  0.555  0.021 -0.059],
49,False,25.707345439857832,[-0.395  0.48   0.301 -2.06  -0.099  2.669  0.826  0.841 -0.282 -0.556 -0.086  0.568  0.002 -0.061],
50,False,34.02095022466842,[-0.361  0.469  0.278 -2.064 -0.076  2.669  0.824  0.85  -0.271 -0.606 -0.073  0.591 -0.012 -0.059],
51,False,32.32801614558285,[-0.328  0.459  0.255 -2.066 -0.054  2.668  0.821  0.875 -0.271 -0.619 -0.071  0.59  -0.04  -0.06 ],
52,False,14.7033888963127,[-0.287  0.446  0.227 -2.069 -0.027  2.665  0.818  0.891 -0.27  -0.638 -0.05   0.591 -0.059 -0.062],
53,False,33.23846864367081,[-0.255  0.437  0.204 -2.07  -0.006  2.663  0.816  0.867 -0.238 -0.65  -0.034  0.586 -0.089 -0.065],
54,False,47.29871243029704,[-0.218  0.427  0.178 -2.071  0.017  2.659  0.814  0.836 -0.232 -0.608 -0.016  0.54  -0.103 -0.062],
55,False,35.711392138260656,[-0.186  0.418  0.155 -2.072  0.037  2.655  0.811  0.759 -0.21  -0.552 -0.001  0.47  -0.106 -0.052],
56,False,50.19658782682802,[-0.159  0.411  0.135 -2.071  0.054  2.65   0.809  0.621 -0.172 -0.451  0.025  0.388 -0.122 -0.044],
57,False,20.400164875757653,[-0.138  0.404  0.118 -2.07   0.068  2.645  0.807  0.467 -0.155 -0.35   0.04   0.303 -0.126 -0.047],
58,False,30.21354471162752,[-0.122  0.399  0.106 -2.068  0.079  2.641  0.805  0.34  -0.122 -0.268  0.047  0.241 -0.117 -0.035],
59,False,18.179663535734594,[-0.111  0.394  0.096 -2.066  0.087  2.636  0.804  0.217 -0.097 -0.206  0.045  0.174 -0.095 -0.034],
60,False,31.59261510797098,[-0.104  0.391  0.09  -2.065  0.093  2.633  0.802  0.138 -0.081 -0.133  0.041  0.127 -0.072 -0.034],
61,False,11.374765453901295,[-0.101  0.388  0.087 -2.063  0.096  2.631  0.801  0.056 -0.063 -0.077  0.037  0.082 -0.044 -0.033],
62,False,14.270913663924496,[-0.1    0.386  0.085 -2.062  0.099  2.63   0.8   -0.012 -0.052 -0.021  0.028  0.046 -0.029 -0.027],
63,False,8.203769653377217,[-0.102  0.385  0.085 -2.061  0.1    2.629  0.799 -0.079 -0.039  0.032  0.013  0.014 -0.005 -0.028],
64,False,18.02290613445197,[-0.107  0.383  0.088 -2.061  0.101  2.629  0.798 -0.147 -0.026  0.078  0.005  0.     0.    -0.024],
65,False,20.712489123199042,[-0.114  0.382  0.092 -2.061  0.1    2.63   0.797 -0.195 -0.019  0.11  -0.001 -0.016  0.026 -0.023],
66,False,15.90759814579698,[-0.123  0.382  0.097 -2.061  0.099  2.631  0.796 -0.232 -0.012  0.15  -0.001 -0.052  0.043 -0.02 ],
67,False,18.624549816577964,[-0.132  0.381  0.103 -2.061  0.097  2.633  0.795 -0.268 -0.007  0.173 -0.009 -0.067  0.052 -0.02 ],
68,False,11.198482641640222,[-0.145  0.381  0.111 -2.062  0.093  2.635  0.794 -0.318 -0.001  0.197 -0.006 -0.083  0.056 -0.024],
69,False,29.84969452049251,[-0.159  0.381  0.12  -2.062  0.089  2.637  0.793 -0.322  0.006  0.219 -0.003 -0.105  0.047 -0.019],
70,False,23.375977890244304,[-0.171  0.382  0.129 -2.062  0.085  2.639  0.793 -0.35   0.007  0.224  0.001 -0.108  0.049 -0.02 ],
71,False,16.682777259269525,[-0.185  0.382  0.138 -2.062  0.081  2.641  0.792 -0.367  0.012  0.247  0.001 -0.121  0.042 -0.015],
72,False,24.86636829352778,[-0.199  0.383  0.147 -2.062  0.076  2.643  0.791 -0.38   0.02   0.238  0.009 -0.122  0.049 -0.018],
73,False,31.028622515580334,[-0.214  0.384  0.158 -2.061  0.071  2.644  0.79  -0.347  0.025  0.235  0.014 -0.116  0.036 -0.017],
74,False,23.037477541212205,[-0.226  0.385  0.165 -2.06   0.067  2.645  0.79  -0.341  0.034  0.21   0.028 -0.103  0.024 -0.017],
75,False,31.02596172386346,[-0.24   0.386  0.174 -2.059  0.062  2.646  0.789 -0.29   0.033  0.189  0.035 -0.108  0.009 -0.019],
76,False,30.64024549723256,[-0.252  0.387  0.182 -2.057  0.058  2.646  0.788 -0.263  0.026  0.156  0.04  -0.074  0.001 -0.017],
77,False,22.734248645606176,[-0.261  0.388  0.187 -2.055  0.056  2.646  0.787 -0.211  0.021  0.115  0.049 -0.063 -0.014 -0.022],
78,False,13.54717597402902,[-0.268  0.389  0.191 -2.053  0.054  2.645  0.786 -0.167  0.007  0.091  0.061 -0.044 -0.032 -0.031],
79,False,17.838441745385968,[-0.274  0.389  0.193 -2.05   0.052  2.643  0.785 -0.132  0.005  0.056  0.067 -0.03  -0.051 -0.02 ],
80,False,24.894412855745696,[-0.279  0.389  0.195 -2.048  0.051  2.641  0.785 -0.119  0.001  0.048  0.074 -0.036 -0.07  -0.017],
81,False,17.323906613339993,[-0.284  0.389  0.197 -2.044  0.05   2.637  0.784 -0.104 -0.001  0.03   0.077 -0.025 -0.106 -0.026],
82,False,23.577293236966728,[-0.288  0.389  0.198 -2.041  0.049  2.633  0.783 -0.1   -0.009  0.025  0.089 -0.03  -0.117 -0.023],
83,False,9.500263348253439,[-0.292  0.388  0.199 -2.037  0.048  2.628  0.782 -0.101 -0.013  0.025  0.1   -0.027 -0.135 -0.026],
84,False,12.608802797258088,[-0.296  0.388  0.2   -2.033  0.046  2.623  0.781 -0.109 -0.021  0.031  0.107 -0.041 -0.156 -0.024],
85,False,8.287869403020183,[-0.302  0.387  0.202 -2.028  0.044  2.615  0.78  -0.123 -0.026  0.038  0.113 -0.047 -0.17  -0.017],
86,False,15.466254322535272,[-0.308  0.385  0.204 -2.023  0.042  2.607  0.779 -0.15  -0.03   0.063  0.121 -0.061 -0.192 -0.015],
87,False,11.954589977275045,[-0.313  0.384  0.207 -2.019  0.039  2.6    0.779 -0.171 -0.048  0.08   0.122 -0.076 -0.207 -0.015],
88,False,17.884226392916055,[-0.321  0.382  0.21  -2.014  0.036  2.591  0.778 -0.202 -0.043  0.097  0.126 -0.081 -0.234 -0.014],
89,False,23.96793300513518,[-0.329  0.38   0.214 -2.008  0.033  2.582  0.778 -0.225 -0.05   0.098  0.142 -0.097 -0.233 -0.012],
90,False,29.08169310723171,[-0.338  0.378  0.218 -2.002  0.029  2.573  0.777 -0.209 -0.052  0.101  0.145 -0.096 -0.238 -0.016],
91,False,13.064037734141596,[-0.346  0.376  0.222 -1.997  0.025  2.563  0.777 -0.195 -0.052  0.085  0.146 -0.092 -0.244 -0.012],
92,False,18.904979224827,[-0.354  0.374  0.225 -1.99   0.021  2.552  0.776 -0.163 -0.05   0.059  0.138 -0.07  -0.249 -0.018],
93,False,24.55198325772494,[-0.36   0.372  0.227 -1.985  0.018  2.542  0.775 -0.141 -0.057  0.057  0.138 -0.067 -0.241 -0.011],
94,False,15.51436065758123,[-0.365  0.369  0.229 -1.98   0.016  2.533  0.775 -0.128 -0.061  0.045  0.128 -0.058 -0.229 -0.02 ],
95,False,24.140459307986188,[-0.37   0.367  0.231 -1.975  0.014  2.525  0.774 -0.138 -0.077  0.053  0.119 -0.061 -0.229 -0.017],
96,False,15.417856992181312,[-0.376  0.364  0.233 -1.97   0.011  2.515  0.774 -0.149 -0.076  0.055  0.123 -0.066 -0.23  -0.002],
97,False,25.615358900853852,[-0.382  0.361  0.236 -1.966  0.009  2.506  0.773 -0.161 -0.079  0.071  0.108 -0.06  -0.231 -0.019],
98,False,21.762295045295964,[-0.389  0.357  0.239 -1.962  0.006  2.496  0.773 -0.159 -0.094  0.07   0.086 -0.06  -0.234 -0.013],
99,False,19.458854438788496,[-0.395  0.353  0.241 -1.959  0.004  2.488  0.772 -0.146 -0.108  0.068  0.084 -0.053 -0.217 -0.011],
100,False,14.905063595602583,[-0.4    0.348  0.244 -1.955  0.002  2.479  0.772 -0.129 -0.116  0.063  0.069 -0.046 -0.215 -0.017],
101,False,22.236479405457697,[-0.404  0.344  0.246 -1.953  0.     2.471  0.771 -0.099 -0.124  0.03   0.059 -0.033 -0.205 -0.01 ],
102,False,18.789954870725904,[-0.408  0.339  0.247 -1.951 -0.001  2.463  0.771 -0.058 -0.125  0.009  0.041 -0.011 -0.179 -0.017],
103,False,29.91084750920959,[-0.408  0.333  0.246 -1.95  -0.001  2.456  0.77   0.013 -0.135 -0.043  0.023  0.007 -0.167 -0.015],
104,False,35.51874885159682,[-0.405  0.327  0.242 -1.95   0.001  2.449  0.77   0.117 -0.152 -0.124 -0.004  0.054 -0.138 -0.02 ],
105,False,31.005372063445122,[-0.4    0.322  0.237 -1.95   0.003  2.445  0.769  0.187 -0.162 -0.19  -0.01   0.087 -0.129 -0.027],
106,False,19.89285666631412,[-0.389  0.314  0.226 -1.951  0.008  2.44   0.768  0.269 -0.167 -0.269 -0.033  0.121 -0.106 -0.022],
107,False,41.59503877659012,[-0.377  0.307  0.215 -1.953  0.013  2.436  0.767  0.332 -0.168 -0.288 -0.056  0.136 -0.084 -0.022],
108,False,51.61916246502518,[-0.367  0.302  0.205 -1.955  0.017  2.433  0.766  0.315 -0.166 -0.307 -0.063  0.139 -0.073 -0.021],
109,False,42.22745928511252,[-0.353  0.294  0.192 -1.958  0.023  2.431  0.765  0.311 -0.156 -0.265 -0.072  0.12  -0.058 -0.029],
110,False,45.12960854108341,[-0.34   0.287  0.181 -1.961  0.029  2.429  0.764  0.243 -0.151 -0.246 -0.069  0.116 -0.048 -0.025],
111,False,29.152905388541832,[-0.331  0.282  0.172 -1.964  0.033  2.427  0.763  0.2   -0.128 -0.195 -0.064  0.1   -0.043 -0.027],
112,False,15.618408386164138,[-0.325  0.277  0.165 -1.966  0.036  2.425  0.762  0.154 -0.126 -0.153 -0.057  0.085 -0.044 -0.022],
113,False,10.424302738288349,[-0.32   0.272  0.16  -1.968  0.039  2.423  0.761  0.102 -0.123 -0.112 -0.049  0.056 -0.045 -0.022],
114,False,13.865075562524874,[-0.317  0.267  0.157 -1.969  0.041  2.421  0.761  0.047 -0.118 -0.07  -0.037  0.049 -0.048 -0.018],
115,False,17.355235158689986,[-0.316  0.263  0.155 -1.971  0.042  2.419  0.76   0.009 -0.102 -0.034 -0.036  0.027 -0.051 -0.017],
116,False,22.686473808156922,[-0.318  0.258  0.155 -1.972  0.043  2.417  0.759 -0.052 -0.102  0.024 -0.034  0.011 -0.051 -0.018],
117,False,20.287357906982837,[-0.32   0.255  0.157 -1.973  0.044  2.415  0.759 -0.093 -0.087  0.065 -0.031  0.002 -0.046 -0.012],
118,False,15.449943803713474,[-0.325  0.252  0.16  -1.975  0.044  2.414  0.758 -0.143 -0.083  0.094 -0.034 -0.001 -0.033 -0.018],
119,False,21.257754039936344,[-0.332  0.249  0.165 -1.976  0.043  2.413  0.758 -0.187 -0.074  0.153 -0.038 -0.015 -0.027 -0.016],
120,False,19.724849682219602,[-0.341  0.246  0.172 -1.977  0.042  2.412  0.757 -0.24  -0.066  0.194 -0.033 -0.046 -0.007 -0.005],
121,False,24.87546042887223,[-0.351  0.243  0.181 -1.979  0.041  2.412  0.757 -0.295 -0.055  0.237 -0.039 -0.051 -0.    -0.018],
122,False,22.19894049847839,[-0.363  0.241  0.191 -1.981  0.038  2.412  0.756 -0.329 -0.05   0.286 -0.044 -0.061 -0.001 -0.005],
123,False,24.09029531563823,[-0.38   0.239  0.205 -1.983  0.035  2.412  0.756 -0.393 -0.038  0.32  -0.044 -0.068  0.009 -0.007],
124,False,21.665253122896836,[-0.396  0.238  0.218 -1.984  0.032  2.413  0.756 -0.438 -0.035  0.372 -0.044 -0.096  0.026 -0.003],
125,False,26.46133439493708,[-0.412  0.237  0.232 -1.986  0.029  2.414  0.756 -0.463 -0.034  0.412 -0.048 -0.094  0.028 -0.006],
126,False,20.097333798675006,[-0.437  0.235  0.253 -1.988  0.023  2.415  0.755 -0.502 -0.025  0.435 -0.039 -0.107  0.031 -0.004],
127,False,18.118138434191422,[-0.455  0.235  0.269 -1.99   0.02   2.416  0.755 -0.519 -0.024  0.45  -0.036 -0.105  0.031  0.001],
128,False,20.000697107541015,[-0.477  0.234  0.288 -1.991  0.015  2.417  0.755 -0.511 -0.028  0.455 -0.04  -0.107  0.024 -0.003],
129,False,15.838943646551034,[-0.497  0.233  0.306 -1.993  0.011  2.418  0.755 -0.509 -0.031  0.436 -0.042 -0.103  0.02  -0.008],
130,False,17.749968715770837,[-0.516  0.231  0.322 -1.995  0.007  2.419  0.755 -0.489 -0.031  0.433 -0.041 -0.088  0.018 -0.003],
131,False,21.20869051924513,[-0.533  0.23   0.337 -1.996  0.004  2.42   0.755 -0.464 -0.05   0.409 -0.057 -0.079  0.015 -0.002],
132,False,4.5492113722954866,[-0.553  0.227  0.355 -1.999  0.001  2.421  0.755 -0.442 -0.07   0.388 -0.073 -0.063  0.012 -0.002],
133,False,11.392759670749479,[-0.57   0.224  0.37  -2.002 -0.001  2.421  0.755 -0.413 -0.076  0.366 -0.083 -0.051  0.017 -0.   ],
134,False,15.845110515110276,[-0.586  0.221  0.384 -2.006 -0.003  2.422  0.755 -0.399 -0.094  0.354 -0.096 -0.042  0.033 -0.004],
135,False,11.067056000796569,[-0.601  0.217  0.399 -2.01  -0.005  2.423  0.754 -0.378 -0.108  0.351 -0.117 -0.027  0.039 -0.005],
136,False,18.83992554842622,[-0.616  0.212  0.412 -2.015 -0.006  2.425  0.754 -0.365 -0.106  0.334 -0.131 -0.03   0.048 -0.   ],
137,False,15.210473890335276,[-0.63   0.208  0.426 -2.021 -0.007  2.428  0.754 -0.343 -0.108  0.324 -0.144 -0.019  0.066 -0.008],
138,False,11.304591996560593,[-0.643  0.203  0.439 -2.027 -0.007  2.431  0.754 -0.332 -0.114  0.312 -0.162 -0.008  0.083 -0.005],
139,False,7.6095078906665705,[-0.656  0.199  0.451 -2.034 -0.007  2.434  0.754 -0.317 -0.119  0.303 -0.179 -0.     0.092 -0.003],
140,False,18.735632888554,[-0.667  0.194  0.462 -2.041 -0.007  2.438  0.753 -0.291 -0.128  0.272 -0.182  0.002  0.108 -0.002],
141,False,33.543971797548174,[-0.678  0.189  0.473 -2.048 -0.007  2.442  0.753 -0.273 -0.13   0.287 -0.199  0.019  0.114 -0.011],
142,False,30.161459849863103,[-0.69   0.183  0.485 -2.057 -0.006  2.447  0.753 -0.257 -0.127  0.256 -0.221  0.028  0.124 -0.01 ],
143,False,29.391253725995217,[-0.699  0.178  0.495 -2.066 -0.004  2.453  0.753 -0.246 -0.134  0.264 -0.221  0.029  0.135 -0.007],
144,False,20.770921041420753,[-0.709  0.173  0.505 -2.075 -0.003  2.458  0.752 -0.244 -0.129  0.25  -0.225  0.048  0.139 -0.003],
145,False,17.25174608042888,[-0.719  0.167  0.515 -2.084 -0.001  2.464  0.752 -0.23  -0.141  0.235 -0.228  0.053  0.15  -0.009],
146,False,21.268728816688146,[-0.728  0.161  0.525 -2.094  0.001  2.47   0.752 -0.224 -0.147  0.245 -0.244  0.049  0.151 -0.004],
147,False,21.913208872188026,[-0.737  0.155  0.535 -2.104  0.004  2.477  0.752 -0.219 -0.14   0.233 -0.24   0.053  0.158 -0.011],
148,False,18.079792455978346,[-0.746  0.15   0.545 -2.114  0.006  2.484  0.751 -0.215 -0.139  0.246 -0.245  0.06   0.164 -0.007],
149,False,18.599699855227357,[-0.756  0.144  0.556 -2.125  0.009  2.491  0.751 -0.23  -0.146  0.254 -0.26   0.062  0.154 -0.002],
150,False,22.228872545543467,[-0.764  0.138  0.565 -2.133  0.011  2.496  0.751 -0.239 -0.148  0.258 -0.253  0.067  0.164 -0.012],
151,False,14.883475946381123,[-0.775  0.132  0.577 -2.144  0.014  2.503  0.751 -0.261 -0.155  0.273 -0.251  0.069  0.171 -0.009],
152,False,34.297715543828495,[-0.785  0.126  0.587 -2.154  0.017  2.51   0.75  -0.24  -0.141  0.273 -0.266  0.071  0.171 -0.004],
153,False,34.336173482026695,[-0.794  0.121  0.599 -2.164  0.02   2.517  0.75  -0.255 -0.152  0.291 -0.265  0.085  0.187 -0.002],
154,False,36.69993562208261,[-0.806  0.115  0.611 -2.175  0.023  2.524  0.75  -0.285 -0.142  0.326 -0.273  0.062  0.17  -0.004],
155,False,36.05554967337127,[-0.818  0.109  0.625 -2.186  0.026  2.532  0.75  -0.315 -0.148  0.357 -0.266  0.076  0.191  0.   ],
156,False,32.56160903517584,[-0.832  0.103  0.64  -2.197  0.029  2.54   0.749 -0.357 -0.137  0.398 -0.271  0.06   0.186 -0.018],
157,False,34.43684170607458,[-0.846  0.098  0.656 -2.208  0.031  2.547  0.749 -0.392 -0.118  0.409 -0.271  0.066  0.196 -0.001],
158,False,29.662649359280245,[-0.862  0.093  0.672 -2.218  0.034  2.555  0.749 -0.414 -0.127  0.444 -0.262  0.062  0.214 -0.004],
159,False,33.35377031366953,[-0.881  0.088  0.693 -2.23   0.036  2.564  0.749 -0.464 -0.11   0.492 -0.271  0.065  0.202 -0.002],
160,False,28.01375255895341,[-0.898  0.084  0.711 -2.239  0.038  2.572  0.749 -0.521 -0.105  0.525 -0.269  0.042  0.218 -0.002],
161,False,21.21272174726314,[-0.924  0.08   0.737 -2.251  0.04   2.582  0.749 -0.584 -0.086  0.581 -0.27   0.036  0.225 -0.001],
162,False,10.106344716238485,[-0.949  0.077  0.763 -2.262  0.041  2.591  0.748 -0.643 -0.075  0.64  -0.259  0.028  0.235 -0.002],
163,False,15.114260100807138,[-0.973  0.075  0.787 -2.271  0.042  2.6    0.748 -0.681 -0.059  0.697 -0.249  0.013  0.252  0.   ],
164,False,36.66471390553716,[-1.002  0.073  0.817 -2.281  0.042  2.61   0.748 -0.764 -0.037  0.756 -0.265  0.01   0.245 -0.001],
165,False,29.36112127562039,[-1.034  0.072  0.848 -2.292  0.043  2.62   0.748 -0.826 -0.022  0.79  -0.257  0.001  0.257 -0.   ],
166,False,35.57210665723799,[-1.069  0.071  0.883 -2.302  0.042  2.631  0.748 -0.844 -0.014  0.859 -0.252 -0.01   0.271 -0.   ],
167,False,44.010240568003425,[-1.107  0.07   0.92  -2.313  0.042  2.643  0.748 -0.928 -0.015  0.91  -0.256 -0.011  0.282 -0.001],
168,False,48.158466480906306,[-1.142  0.07   0.955 -2.323  0.041  2.654  0.748 -0.967  0.003  0.905 -0.245 -0.021  0.293  0.001],
169,False,53.089290502352945,[-1.178  0.071  0.99  -2.333  0.04   2.665  0.748 -0.937  0.026  0.932 -0.265 -0.038  0.283  0.   ],
170,False,53.65243040271355,[-1.222  0.072  1.032 -2.344  0.038  2.678  0.748 -0.966  0.017  0.929 -0.26  -0.042  0.306 -0.001],
171,False,46.65226976806493,[-1.257  0.073  1.067 -2.354  0.037  2.69   0.748 -0.933  0.041  0.925 -0.253 -0.041  0.305  0.001],
172,False,41.11581529011665,[-1.294  0.075  1.102 -2.364  0.035  2.702  0.749 -0.924  0.053  0.864 -0.248 -0.052  0.316  0.001],
173,False,39.20809110120069,[-1.331  0.077  1.138 -2.374  0.032  2.715  0.749 -0.876  0.059  0.851 -0.249 -0.059  0.325  0.003],
174,False,32.612357907117,[-1.364  0.079  1.169 -2.384  0.03   2.728  0.749 -0.811  0.053  0.796 -0.255 -0.059  0.317 -0.   ],
175,False,28.869410064871175,[-1.395  0.081  1.199 -2.394  0.028  2.741  0.749 -0.77   0.072  0.733 -0.254 -0.053  0.334  0.007],
176,False,32.997422189625176,[-1.427  0.084  1.229 -2.405  0.026  2.755  0.749 -0.762  0.075  0.703 -0.251 -0.054  0.341 -0.001],
177,False,23.948651224892735,[-1.459  0.088  1.259 -2.416  0.023  2.769  0.749 -0.735  0.073  0.689 -0.255 -0.06   0.325  0.002],
178,False,16.681716510289974,[-1.485  0.091  1.283 -2.425  0.021  2.781  0.749 -0.702  0.08   0.667 -0.246 -0.065  0.327 -0.001],
179,False,18.981434186059527,[-1.513  0.094  1.309 -2.435  0.018  2.795  0.749 -0.657  0.096  0.634 -0.254 -0.084  0.334  0.003],
180,False,39.26829535421319,[-1.538  0.098  1.332 -2.445  0.015  2.808  0.749 -0.587  0.104  0.565 -0.236 -0.079  0.317  0.01 ],
181,False,39.358989117117844,[-1.56   0.101  1.351 -2.454  0.012  2.82   0.75  -0.53   0.085  0.443 -0.235 -0.076  0.3    0.009],
