t,has_collided,joint_jerks,proprioception,aggregate displacement
37,False,64.66430808943207,[ 0.324  0.323 -0.369 -2.198  0.14   2.321  0.784  0.155  0.121 -0.209 -0.021  0.044  0.019 -0.013],
38,False,51.31543906228483,[ 0.329  0.329 -0.377 -2.199  0.143  2.322  0.783  0.128  0.125 -0.173 -0.012  0.042  0.022 -0.003],
39,False,55.58320534136585,[ 0.336  0.335 -0.385 -2.199  0.147  2.324  0.783  0.14   0.155 -0.193 -0.012  0.083  0.031 -0.017],
40,False,52.063313189350076,[ 0.342  0.341 -0.393 -2.2    0.151  2.326  0.782  0.129  0.141 -0.189 -0.022  0.07   0.024 -0.008],
41,False,12.286952705694159,[ 0.347  0.347 -0.401 -2.201  0.156  2.327  0.782  0.12   0.131 -0.175 -0.041  0.054  0.026 -0.008],
42,False,38.230284451858395,[ 0.352  0.353 -0.407 -2.202  0.16   2.33   0.781  0.115  0.138 -0.154 -0.008  0.053  0.045 -0.015],
43,False,32.90058929253566,[ 0.357  0.36  -0.414 -2.202  0.163  2.332  0.781  0.109  0.145 -0.159 -0.011  0.053  0.041 -0.008],
44,False,13.962887327658715,[ 0.361  0.366 -0.42  -2.202  0.167  2.334  0.78   0.099  0.159 -0.164 -0.011  0.071  0.041 -0.01 ],
45,False,35.17183588660423,[ 0.365  0.372 -0.426 -2.202  0.171  2.336  0.78   0.082  0.155 -0.13  -0.008  0.055  0.036 -0.003],
46,False,19.968217978862395,[ 0.368  0.379 -0.43  -2.202  0.173  2.339  0.78   0.066  0.147 -0.11  -0.008  0.041  0.059 -0.006],
47,False,27.891573609623503,[ 0.371  0.386 -0.436 -2.202  0.176  2.343  0.78   0.059  0.172 -0.114 -0.     0.04   0.079 -0.013],
48,False,37.16398340469029,[ 0.374  0.393 -0.44  -2.203  0.179  2.347  0.779  0.072  0.155 -0.125 -0.013  0.041  0.072 -0.004],
49,False,29.673279291658396,[ 0.377  0.4   -0.446 -2.203  0.182  2.349  0.779  0.069  0.161 -0.128 -0.01   0.059  0.038 -0.004],
50,False,35.02280555368704,[ 0.38   0.406 -0.451 -2.203  0.186  2.351  0.779  0.076  0.144 -0.125 -0.     0.051  0.046 -0.006],
51,False,42.61108683638106,[ 0.383  0.414 -0.455 -2.201  0.189  2.355  0.779  0.047  0.162 -0.092  0.033  0.067  0.064 -0.   ],
52,False,24.952720643929755,[ 0.384  0.422 -0.458 -2.199  0.192  2.359  0.779  0.03   0.19  -0.077  0.054  0.055  0.076  0.001],
53,False,56.04631544658595,[ 0.386  0.429 -0.461 -2.198  0.195  2.362  0.779  0.031  0.156 -0.08   0.022  0.022  0.068  0.   ],
54,False,68.6697787918423,[ 0.388  0.437 -0.465 -2.197  0.199  2.365  0.779  0.067  0.174 -0.115  0.025  0.065  0.054 -0.   ],
55,False,49.84768478929615,[ 0.39   0.444 -0.469 -2.195  0.204  2.367  0.779  0.057  0.175 -0.095  0.027  0.084  0.05  -0.001],
56,False,34.40109986051859,[ 0.392  0.451 -0.472 -2.194  0.207  2.37   0.779  0.038  0.185 -0.082  0.04   0.056  0.065  0.   ],
57,False,23.975988906392836,[ 0.393  0.459 -0.475 -2.192  0.209  2.374  0.779  0.01   0.162 -0.057  0.052  0.035  0.076 -0.001],
58,False,30.364274811589475,[ 0.393  0.468 -0.476 -2.189  0.211  2.38   0.779 -0.002  0.176 -0.047  0.076  0.027  0.097 -0.   ],
59,False,21.608742830212872,[ 0.392  0.476 -0.477 -2.184  0.211  2.385  0.779 -0.031  0.201 -0.02   0.122  0.015  0.121 -0.001],
60,False,62.58300661917446,[ 0.391  0.484 -0.478 -2.179  0.212  2.39   0.779 -0.026  0.168 -0.016  0.109  0.015  0.106 -0.001],
61,False,38.67096552131964,[ 0.391  0.491 -0.479 -2.175  0.214  2.396  0.779  0.001  0.166 -0.038  0.087  0.019  0.13  -0.   ],
62,False,40.85153980542858,[ 0.392  0.498 -0.48  -2.173  0.217  2.403  0.779  0.01   0.148 -0.051  0.021  0.059  0.135 -0.001],
63,False,74.12784593035035,[ 0.392  0.504 -0.482 -2.171  0.22   2.408  0.779  0.     0.151 -0.042  0.047  0.046  0.102  0.   ],
64,False,30.406070585958123,[ 0.392  0.511 -0.483 -2.169  0.224  2.414  0.779  0.003  0.151 -0.036  0.054  0.06   0.103 -0.001],
65,False,29.697161154927308,[ 0.393  0.518 -0.485 -2.166  0.231  2.419  0.779  0.02   0.157 -0.047  0.079  0.108  0.09   0.001],
66,False,407.08635420443915,[ 0.394  0.525 -0.487 -2.162  0.249  2.424  0.779  0.041  0.144 -0.036  0.1    0.808  0.072 -0.002],
67,False,870.2182341476698,[ 0.394  0.53  -0.486 -2.155  0.258  2.425  0.779  0.001  0.1    0.028  0.25   0.124  0.035 -0.001],
68,False,335.6409055730731,[ 0.392  0.535 -0.482 -2.142  0.267  2.426  0.779 -0.057  0.116  0.118  0.298 -0.039  0.025 -0.001],
69,False,197.66194036355702,[ 0.39   0.54  -0.476 -2.131  0.271  2.427  0.779 -0.035  0.084  0.119  0.232  0.064  0.034  0.002],
70,False,80.20461992924811,[ 0.387  0.542 -0.47  -2.123  0.273  2.429  0.779 -0.054  0.057  0.135  0.204  0.054  0.054 -0.001],
71,False,53.19605381639004,[ 0.383  0.546 -0.463 -2.113  0.275  2.431  0.779 -0.092  0.067  0.171  0.234  0.016  0.043  0.009],
72,False,84.75145724184698,[ 0.381  0.549 -0.457 -2.105  0.275  2.435  0.779 -0.068  0.068  0.168  0.172  0.016  0.086  0.006],
73,False,41.08117802704866,[ 0.378  0.552 -0.45  -2.1    0.276  2.438  0.78  -0.053  0.036  0.162  0.122  0.007  0.075  0.008],
74,False,51.84160609616729,[ 0.375  0.554 -0.443 -2.094  0.277  2.442  0.78  -0.052  0.064  0.142  0.115  0.022  0.084  0.001],
75,False,48.11172239424664,[ 0.373  0.557 -0.437 -2.089  0.279  2.444  0.78  -0.047  0.052  0.141  0.147  0.018  0.052  0.014],
76,False,53.74109094661676,[ 0.371  0.559 -0.431 -2.083  0.281  2.449  0.78  -0.044  0.076  0.136  0.144  0.041  0.082  0.009],
77,False,77.64995877939167,[ 0.37   0.561 -0.427 -2.08   0.284  2.453  0.78  -0.02   0.04   0.12   0.041  0.041  0.082  0.   ],
78,False,27.462714545764136,[ 0.37   0.561 -0.421 -2.08   0.286  2.457  0.78  -0.008 -0.     0.113 -0.028  0.048  0.063  0.001],
79,False,55.141676694535704,[ 0.37   0.561 -0.418 -2.081  0.289  2.459  0.78  -0.002  0.008  0.094 -0.027  0.033  0.046 -0.001],
80,False,44.18114823085255,[ 0.37   0.562 -0.414 -2.081  0.294  2.462  0.78  -0.003  0.033  0.078  0.004  0.075  0.052 -0.001],
81,False,47.49747957815043,[ 0.37   0.565 -0.41  -2.08   0.299  2.464  0.78  -0.006  0.071  0.089  0.09   0.079  0.042  0.007],
82,False,56.16031954590495,[ 0.369  0.568 -0.406 -2.075  0.303  2.468  0.781 -0.011  0.073  0.1    0.104  0.069  0.066  0.001],
83,False,27.515179649128072,[ 0.368  0.571 -0.401 -2.071  0.306  2.473  0.781 -0.021  0.058  0.123  0.08   0.053  0.091  0.002],
84,False,29.866352570958156,[ 0.367  0.574 -0.396 -2.068  0.309  2.478  0.781 -0.021  0.069  0.114  0.075  0.047  0.117  0.001],
85,False,48.23925579254676,[ 0.366  0.576 -0.391 -2.067  0.313  2.486  0.781 -0.019  0.045  0.108  0.005  0.055  0.125 -0.001],
86,False,52.019498782618456,[ 0.366  0.578 -0.388 -2.068  0.316  2.491  0.781  0.011  0.043  0.066 -0.005  0.044  0.119  0.012],
87,False,60.22915848731831,[ 0.368  0.58  -0.388 -2.066  0.321  2.495  0.781  0.028  0.025 -0.001  0.051  0.077  0.077 -0.   ],
88,False,92.37219388466116,[ 0.37   0.581 -0.389 -2.065  0.322  2.499  0.781  0.051  0.048 -0.059  0.003  0.027  0.082  0.   ],
89,False,121.26713145341938,[ 0.374  0.583 -0.394 -2.065  0.331  2.5    0.78   0.071  0.028 -0.114 -0.016  0.156  0.032 -0.014],
90,False,65.7829928913595,[ 0.378  0.584 -0.399 -2.065  0.339  2.502  0.779  0.1    0.034 -0.143  0.011  0.356  0.025 -0.004],
91,False,200.38057183024074,[ 0.384  0.586 -0.406 -2.065  0.349  2.503  0.778  0.113  0.033 -0.173  0.002  0.237  0.014 -0.008],
92,False,44.78559340382004,[ 0.388  0.587 -0.413 -2.065  0.358  2.504  0.778  0.092  0.038 -0.154  0.016  0.151  0.009 -0.009],
93,False,155.421161071161,[ 0.392  0.589 -0.418 -2.065  0.365  2.504  0.777  0.102  0.036 -0.143  0.005  0.31   0.016 -0.011],
94,False,195.97454901572462,[ 0.397  0.59  -0.424 -2.065  0.374  2.504  0.776  0.102  0.022 -0.158  0.001  0.157 -0.    -0.015],
95,False,118.68008266519665,[ 0.401  0.591 -0.43  -2.065  0.381  2.505  0.775  0.096  0.033 -0.141  0.001  0.188  0.009 -0.016],
96,False,43.44042616576703,[ 0.405  0.593 -0.436 -2.065  0.39   2.505  0.774  0.117  0.039 -0.155  0.006  0.166  0.002 -0.009],
97,False,60.167438520214034,[ 0.41   0.594 -0.442 -2.065  0.398  2.506  0.774  0.11   0.028 -0.149 -0.002  0.057  0.007 -0.007],
98,False,114.86108922923019,[ 0.414  0.595 -0.447 -2.066  0.406  2.506  0.773  0.071  0.026 -0.132 -0.006  0.129  0.007 -0.006],
99,False,41.26655766088968,[ 0.417  0.597 -0.452 -2.066  0.414  2.506  0.772  0.084  0.019 -0.14  -0.002  0.171 -0.002 -0.009],
100,False,42.18073135207411,[ 0.421  0.598 -0.457 -2.066  0.421  2.506  0.772  0.087  0.03  -0.131  0.001  0.274 -0.002 -0.005],
101,False,189.94799078198673,[ 0.426  0.599 -0.463 -2.067  0.428  2.506  0.771  0.077  0.018 -0.13  -0.023  0.075  0.    -0.008],
102,False,122.63280867239618,[ 0.429  0.6   -0.468 -2.068  0.435  2.506  0.771  0.077  0.023 -0.125 -0.019  0.069  0.001 -0.014],
103,False,10.64277794082687,[ 0.433  0.601 -0.474 -2.068  0.441  2.506  0.771  0.074  0.023 -0.124 -0.024  0.069  0.    -0.009],
104,False,29.98413731387599,[ 0.436  0.602 -0.478 -2.069  0.447  2.506  0.77   0.076  0.032 -0.133 -0.014  0.112  0.    -0.003],
105,False,20.990517775570982,[ 0.44   0.603 -0.484 -2.07   0.455  2.506  0.77   0.094  0.027 -0.141 -0.013  0.132 -0.    -0.007],
106,False,32.97598170410651,[ 0.444  0.604 -0.489 -2.07   0.462  2.506  0.77   0.08   0.028 -0.126 -0.016  0.119  0.    -0.001],
107,False,21.09799667150526,[ 0.448  0.605 -0.495 -2.071  0.469  2.506  0.769  0.087  0.036 -0.131 -0.023  0.094 -0.001 -0.005],
108,False,33.14989941807691,[ 0.451  0.606 -0.5   -2.073  0.475  2.506  0.769  0.074  0.016 -0.119 -0.032  0.106 -0.001 -0.009],
109,False,27.512894314305903,[ 0.454  0.607 -0.504 -2.074  0.481  2.506  0.769  0.071  0.023 -0.12  -0.015  0.108 -0.007 -0.002],
110,False,33.35682321700914,[ 0.459  0.608 -0.51  -2.075  0.488  2.505  0.768  0.097  0.022 -0.138 -0.027  0.129 -0.015 -0.014],
111,False,60.47768373197484,[ 0.462  0.608 -0.515 -2.076  0.493  2.505  0.768  0.08   0.013 -0.121 -0.05   0.079  0.    -0.002],
112,False,37.326147563584506,[ 0.466  0.608 -0.52  -2.079  0.497  2.505  0.768  0.081  0.003 -0.127 -0.08   0.074 -0.006 -0.008],
113,False,30.798379368059,[ 0.469  0.607 -0.525 -2.084  0.499  2.505  0.768  0.074 -0.021 -0.112 -0.123  0.032  0.    -0.001],
114,False,37.78881879261565,[ 0.471  0.606 -0.529 -2.088  0.499  2.505  0.768  0.054 -0.037 -0.1   -0.109  0.003  0.001  0.   ],
115,False,41.08755252238168,[ 0.474  0.604 -0.533 -2.094  0.499  2.506  0.768  0.062 -0.037 -0.101 -0.145 -0.     0.002  0.   ],
116,False,20.863951139329913,[ 0.477  0.601 -0.538 -2.102  0.499  2.506  0.768  0.074 -0.064 -0.107 -0.197 -0.001  0.004 -0.   ],
117,False,52.1904704407518,[ 0.48   0.598 -0.542 -2.11   0.499  2.506  0.768  0.065 -0.06  -0.095 -0.179  0.    -0.002 -0.001],
118,False,27.460652838747148,[ 0.483  0.595 -0.547 -2.117  0.499  2.506  0.768  0.074 -0.052 -0.102 -0.194  0.001 -0.001  0.001],
119,False,22.688524244970036,[ 0.486  0.591 -0.552 -2.126  0.499  2.506  0.768  0.078 -0.076 -0.113 -0.227 -0.001 -0.001  0.   ],
120,False,46.7031603978333,[ 0.49   0.587 -0.557 -2.135  0.5    2.506  0.768  0.075 -0.062 -0.116 -0.198  0.009  0.002 -0.001],
121,False,28.161578089619972,[ 0.492  0.584 -0.561 -2.143  0.5    2.507  0.768  0.055 -0.072 -0.092 -0.171  0.     0.018 -0.001],
122,False,94.67476873129516,[ 0.494  0.583 -0.566 -2.147  0.503  2.508  0.768  0.064  0.024 -0.118 -0.064  0.036  0.028  0.   ],
123,False,86.85483459862103,[ 0.497  0.583 -0.571 -2.149  0.506  2.509  0.768  0.06   0.011 -0.11  -0.034  0.062  0.025 -0.001],
124,False,49.33242642255613,[ 0.499  0.584 -0.575 -2.152  0.509  2.51   0.768  0.06   0.01  -0.112 -0.073  0.055  0.01  -0.001],
125,False,36.81791229051896,[ 0.502  0.584 -0.58  -2.154  0.512  2.51   0.768  0.072  0.005 -0.127 -0.06   0.063  0.01   0.001],
126,False,25.1741668710476,[ 0.505  0.584 -0.585 -2.157  0.516  2.511  0.768  0.064  0.    -0.114 -0.063  0.061  0.011  0.001],
127,False,15.540285182219668,[ 0.507  0.584 -0.59  -2.161  0.518  2.511  0.768  0.058  0.008 -0.106 -0.084  0.046  0.014 -0.001],
128,False,26.679946132579566,[ 0.51   0.584 -0.594 -2.165  0.52   2.512  0.767  0.069 -0.012 -0.116 -0.108  0.045  0.001  0.   ],
129,False,36.716127037382,[ 0.513  0.583 -0.6   -2.169  0.523  2.512  0.767  0.066  0.002 -0.109 -0.095  0.045  0.008 -0.004],
130,False,34.62705882809528,[ 0.516  0.582 -0.605 -2.173  0.525  2.512  0.767  0.061 -0.009 -0.126 -0.123  0.047  0.    -0.005],
131,False,24.45633861982608,[ 0.519  0.581 -0.611 -2.18   0.526  2.512  0.767  0.071 -0.03  -0.133 -0.136  0.02   0.    -0.002],
132,False,32.190375580686506,[ 0.522  0.579 -0.616 -2.185  0.528  2.513  0.767  0.06  -0.027 -0.12  -0.148  0.026  0.009 -0.009],
133,False,22.662600423930922,[ 0.525  0.578 -0.622 -2.192  0.53   2.514  0.767  0.071 -0.027 -0.124 -0.142  0.039  0.013 -0.008],
134,False,22.18465386922384,[ 0.528  0.576 -0.626 -2.197  0.531  2.514  0.766  0.06  -0.024 -0.121 -0.13   0.028  0.01  -0.011],
135,False,23.04047255928973,[ 0.531  0.575 -0.632 -2.203  0.532  2.514  0.766  0.073 -0.021 -0.137 -0.136  0.025  0.004 -0.009],
136,False,21.66344593009757,[ 0.534  0.573 -0.637 -2.209  0.533  2.515  0.766  0.07  -0.023 -0.132 -0.134  0.007  0.01  -0.002],
137,False,20.959241013262307,[ 0.536  0.572 -0.643 -2.214  0.533  2.515  0.765  0.055 -0.022 -0.13  -0.153  0.002  0.006 -0.012],
138,False,28.393958018938694,[ 0.539  0.57  -0.649 -2.221  0.533  2.516  0.765  0.066 -0.025 -0.141 -0.144 -0.001  0.005 -0.001],
139,False,33.24393294575171,[ 0.541  0.569 -0.655 -2.227  0.534  2.516  0.765  0.049 -0.005 -0.136 -0.165 -0.001  0.001 -0.009],
140,False,15.135815966835034,[ 0.543  0.569 -0.661 -2.235  0.534  2.517  0.764  0.043  0.    -0.136 -0.196  0.002  0.006 -0.019],
141,False,21.705854831276245,[ 0.544  0.569 -0.666 -2.243  0.534  2.517  0.764  0.026  0.017 -0.119 -0.223  0.    -0.    -0.008],
142,False,23.588438744909606,[ 0.546  0.57  -0.67  -2.253  0.534  2.517  0.763  0.03   0.023 -0.093 -0.266  0.     0.001 -0.016],
143,False,26.453093587692024,[ 0.547  0.57  -0.674 -2.263  0.534  2.517  0.763  0.023  0.021 -0.086 -0.278  0.002  0.013 -0.011],
144,False,34.888957127635095,[ 0.547  0.572 -0.676 -2.276  0.535  2.519  0.762  0.015  0.036 -0.055 -0.247  0.02   0.018 -0.011],
145,False,13.796181336635685,[ 0.547  0.573 -0.678 -2.286  0.536  2.521  0.762 -0.003  0.052 -0.022 -0.225  0.022  0.025 -0.007],
146,False,35.60138593479503,[ 0.547  0.575 -0.679 -2.294  0.538  2.522  0.761  0.006  0.058 -0.029 -0.217  0.041  0.015 -0.003],
147,False,347.1478824831262,[ 0.547  0.577 -0.679 -2.301  0.552  2.526  0.761  0.016  0.053  0.004 -0.158  0.611  0.037  0.   ],
148,False,590.9180871522251,[ 0.546  0.582 -0.677 -2.302  0.565  2.527  0.761 -0.038  0.106  0.08   0.06   0.255  0.039  0.001],
149,False,149.63920525483167,[ 0.543  0.586 -0.671 -2.298  0.569  2.533  0.761 -0.069  0.052  0.142  0.138  0.056  0.056  0.001],
150,False,131.20550570581366,[ 0.54   0.588 -0.664 -2.293  0.573  2.539  0.761 -0.075  0.021  0.144  0.139  0.036  0.113 -0.001],
151,False,50.96616804880581,[ 0.537  0.589 -0.657 -2.287  0.578  2.545  0.761 -0.072  0.034  0.161  0.154  0.063  0.126 -0.001],
152,False,24.49126257869277,[ 0.533  0.591 -0.651 -2.28   0.583  2.552  0.761 -0.073  0.042  0.153  0.16   0.067  0.154  0.001],
153,False,39.83651586493995,[ 0.531  0.593 -0.645 -2.275  0.588  2.559  0.761 -0.06   0.034  0.142  0.141  0.078  0.129 -0.   ],
154,False,25.861895602133536,[ 0.528  0.594 -0.639 -2.27   0.593  2.564  0.761 -0.048  0.037  0.126  0.121  0.097  0.141 -0.   ],
155,False,43.03335813203744,[ 0.526  0.596 -0.633 -2.265  0.598  2.569  0.761 -0.044  0.022  0.13   0.1    0.079  0.104  0.001],
156,False,16.22309060451098,[ 0.525  0.597 -0.628 -2.262  0.602  2.573  0.761 -0.04   0.019  0.118  0.067  0.055  0.076 -0.   ],
157,False,25.044307064971473,[ 0.523  0.597 -0.623 -2.259  0.606  2.576  0.761 -0.05   0.005  0.122  0.044  0.061  0.057 -0.   ],
158,False,25.947029174193503,[ 0.521  0.597 -0.618 -2.257  0.607  2.577  0.761 -0.047 -0.001  0.127  0.039  0.034  0.037  0.001],
159,False,20.76564718683415,[ 0.52   0.597 -0.613 -2.256  0.608  2.578  0.761 -0.026  0.002  0.112  0.021  0.014  0.018  0.001],
160,False,31.42530136390368,[ 0.519  0.597 -0.608 -2.256  0.61   2.579  0.761 -0.02  -0.001  0.096  0.004  0.041  0.014 -0.   ],
161,False,22.201941360441676,[ 0.519  0.598 -0.606 -2.255  0.612  2.579  0.761 -0.009  0.002  0.085 -0.002  0.035 -0.     0.   ],
162,False,13.900567382159014,[ 0.518  0.598 -0.602 -2.255  0.614  2.579  0.761 -0.01  -0.001  0.075 -0.002  0.036  0.    -0.001],
163,False,5.618265435219804,[ 0.518  0.598 -0.599 -2.255  0.617  2.579  0.761 -0.005 -0.002  0.07  -0.001  0.039  0.001 -0.   ],
164,False,12.172666030341867,[ 0.518  0.598 -0.596 -2.255  0.62   2.579  0.761 -0.002  0.003  0.069  0.005  0.059  0.    -0.001],
165,False,17.49660586123092,[ 0.518  0.598 -0.593 -2.255  0.624  2.579  0.761 -0.008  0.001  0.074  0.012  0.053  0.     0.001],
166,False,13.648520549613446,[ 0.517  0.598 -0.59  -2.255  0.626  2.579  0.761 -0.008 -0.003  0.072  0.     0.048 -0.    -0.   ],
167,False,10.842905116243731,[ 0.517  0.598 -0.587 -2.255  0.629  2.579  0.761 -0.006 -0.002  0.076  0.003  0.042 -0.001  0.001],
168,False,8.671762147684682,[ 0.517  0.598 -0.584 -2.254  0.632  2.579  0.761 -0.011  0.006  0.077  0.012  0.034  0.004 -0.001],
169,False,10.084883044829612,[ 0.516  0.598 -0.58  -2.253  0.635  2.58   0.761 -0.008  0.01   0.071  0.017  0.03   0.018  0.001],
170,False,22.843990827869675,[ 0.516  0.599 -0.578 -2.253  0.638  2.581  0.761 -0.012  0.006  0.076  0.019  0.049  0.01   0.   ],
171,False,14.845686330871075,[ 0.516  0.599 -0.574 -2.252  0.641  2.582  0.761 -0.008  0.009  0.078  0.017  0.053  0.014 -0.001],
172,False,15.923673308275077,[ 0.515  0.6   -0.571 -2.251  0.645  2.583  0.761 -0.003  0.024  0.067  0.025  0.056  0.033 -0.001],
173,False,37.9774966494228,[ 0.516  0.602 -0.569 -2.249  0.649  2.584  0.761  0.009  0.044  0.031  0.04   0.074  0.    -0.001],
174,False,32.4412127454582,[ 0.516  0.604 -0.569 -2.248  0.653  2.584  0.761  0.014  0.058  0.005  0.022  0.074  0.001 -0.001],
175,False,37.49550292562663,[ 0.517  0.606 -0.569 -2.248  0.655  2.584  0.761  0.021  0.055 -0.009 -0.039  0.037  0.002 -0.   ],
176,False,49.745717816307376,[ 0.519  0.608 -0.571 -2.253  0.656  2.584  0.761  0.043  0.027 -0.037 -0.168  0.028 -0.001 -0.001],
177,False,43.174731921231356,[ 0.521  0.608 -0.573 -2.261  0.657  2.584  0.761  0.045 -0.004 -0.042 -0.235  0.023 -0.002  0.003],
178,False,121.60617329764277,[ 0.524  0.607 -0.577 -2.269  0.661  2.583  0.761  0.074 -0.025 -0.104 -0.121  0.031 -0.031 -0.001],
179,False,97.52322087508198,[ 0.528  0.605 -0.582 -2.275  0.665  2.582  0.761  0.089 -0.014 -0.113 -0.148  0.049 -0.045 -0.001],
180,False,63.67346669211146,[ 0.532  0.604 -0.586 -2.279  0.669  2.581  0.761  0.089 -0.015 -0.11  -0.097  0.034 -0.008 -0.   ],
