t,has_collided,joint_jerks,proprioception,aggregate displacement
22,False,16.115765364611995,[-0.03   0.249 -0.005 -2.202 -0.058  2.311  0.81  -0.001  0.061 -0.034 -0.047 -0.035  0.006 -0.015],
23,False,28.264366480294,[-0.03   0.252 -0.006 -2.203 -0.061  2.311  0.81  -0.001  0.088 -0.034 -0.027 -0.046  0.005 -0.003],
24,False,17.770269049102886,[-0.03   0.257 -0.007 -2.203 -0.064  2.312  0.81  -0.002  0.111 -0.034 -0.002 -0.051  0.007 -0.017],
25,False,28.368375877727644,[-0.03   0.262 -0.009 -2.203 -0.068  2.312  0.809  0.002  0.107 -0.037 -0.001 -0.052  0.002 -0.005],
26,False,17.796482683280747,[-0.03   0.267 -0.01  -2.203 -0.071  2.313  0.809  0.     0.109 -0.039 -0.002 -0.046  0.008 -0.016],
27,False,18.240337838205324,[-0.03   0.271 -0.012 -2.203 -0.074  2.313  0.809 -0.003  0.102 -0.027  0.001 -0.049 -0.001 -0.01 ],
28,False,25.17672024037142,[-0.03   0.276 -0.013 -2.202 -0.077  2.313  0.808 -0.001  0.118 -0.032  0.005 -0.034  0.007 -0.016],
29,False,38.85772388550586,[-0.03   0.282 -0.014 -2.202 -0.081  2.314  0.807 -0.     0.113 -0.028 -0.002 -0.073  0.    -0.018],
30,False,41.43663248119668,[-0.03   0.286 -0.015 -2.202 -0.084  2.314  0.806  0.002  0.105 -0.028 -0.015 -0.048 -0.014 -0.032],
31,False,39.86141288127143,[-0.03   0.292 -0.016 -2.202 -0.088  2.314  0.805 -0.003  0.122 -0.021 -0.006 -0.062  0.001 -0.024],
32,False,28.554230957925952,[-0.03   0.296 -0.017 -2.202 -0.091  2.314  0.804 -0.001  0.109 -0.025 -0.012 -0.061 -0.003 -0.032],
33,False,15.478276475492406,[-0.03   0.301 -0.018 -2.203 -0.095  2.314  0.803 -0.001  0.116 -0.026 -0.018 -0.054  0.001 -0.028],
34,False,22.597048076320494,[-0.03   0.306 -0.019 -2.203 -0.099  2.314  0.801  0.001  0.097 -0.024 -0.017 -0.058 -0.005 -0.043],
35,False,27.39770426056175,[-0.03   0.311 -0.02  -2.204 -0.102  2.314  0.799 -0.     0.116 -0.023 -0.01  -0.056  0.001 -0.043],
36,False,19.927917112371116,[-0.03   0.315 -0.021 -2.204 -0.106  2.314  0.798 -0.003  0.113 -0.022 -0.009 -0.054 -0.002 -0.062],
37,False,23.805363488381467,[-0.03   0.321 -0.022 -2.204 -0.109  2.314  0.795 -0.     0.117 -0.016 -0.009 -0.05  -0.001 -0.044],
38,False,20.230768344191752,[-0.03   0.326 -0.023 -2.204 -0.113  2.314  0.794  0.002  0.117 -0.028 -0.004 -0.061 -0.001 -0.049],
39,False,26.245278844728496,[-0.03   0.331 -0.024 -2.204 -0.116  2.314  0.792  0.     0.105 -0.022 -0.01  -0.043 -0.002 -0.034],
40,False,27.887538318574343,[-0.03   0.336 -0.025 -2.204 -0.119  2.314  0.79   0.     0.116 -0.021 -0.004 -0.043 -0.    -0.05 ],
41,False,25.984122408126215,[-0.03   0.341 -0.026 -2.204 -0.122  2.314  0.788 -0.002  0.125 -0.02  -0.005 -0.064 -0.001 -0.031],
42,False,27.27484705456462,[-0.03   0.347 -0.027 -2.204 -0.125  2.313  0.786  0.003  0.118 -0.018 -0.005 -0.064 -0.002 -0.046],
43,False,23.750774587845697,[-0.03   0.352 -0.027 -2.204 -0.128  2.313  0.785 -0.002  0.117 -0.012 -0.011 -0.038 -0.001 -0.037],
44,False,27.261622737496875,[-0.029  0.358 -0.028 -2.204 -0.13   2.313  0.782  0.003  0.122 -0.009 -0.008 -0.049 -0.006 -0.046],
45,False,16.072504987157835,[-0.029  0.363 -0.028 -2.204 -0.133  2.313  0.781  0.01   0.11  -0.007 -0.01  -0.042 -0.008 -0.062],
46,False,27.20536887626398,[-0.029  0.368 -0.028 -2.204 -0.135  2.313  0.778  0.001  0.133 -0.004 -0.001 -0.034 -0.011 -0.058],
47,False,14.642381995141143,[-0.029  0.374 -0.028 -2.203 -0.137  2.313  0.776 -0.     0.137 -0.003  0.002 -0.033 -0.016 -0.063],
48,False,15.143319059651287,[-0.029  0.38  -0.028 -2.203 -0.14   2.313  0.773 -0.001  0.136  0.003  0.009 -0.03   0.    -0.065],
49,False,23.15006407171339,[-0.029  0.388 -0.028 -2.201 -0.143  2.313  0.771 -0.002  0.148  0.     0.034 -0.048 -0.    -0.058],
50,False,14.115692915688218,[-0.029  0.395 -0.028 -2.198 -0.146  2.313  0.768  0.002  0.149  0.004  0.065 -0.05   0.001 -0.058],
51,False,10.008253348629646,[-0.029  0.402 -0.028 -2.194 -0.151  2.313  0.766  0.008  0.146  0.004  0.093 -0.041 -0.001 -0.065],
52,False,28.697806248668602,[-0.029  0.409 -0.028 -2.189 -0.156  2.313  0.764  0.008  0.152  0.005  0.135 -0.071  0.013 -0.072],
53,False,18.84546371924853,[-0.028  0.417 -0.027 -2.182 -0.161  2.314  0.761  0.01   0.163  0.002  0.158 -0.096  0.012 -0.064],
54,False,18.23678924573242,[-0.028  0.425 -0.027 -2.173 -0.167  2.315  0.757  0.014  0.165  0.     0.175 -0.098  0.024 -0.049],
55,False,32.29119740113836,[-0.027  0.432 -0.027 -2.166 -0.173  2.316  0.755  0.011  0.143  0.003  0.187 -0.086  0.017 -0.071],
56,False,21.386087221908728,[-0.026  0.439 -0.027 -2.158 -0.178  2.317  0.752  0.015  0.133  0.005  0.206 -0.077  0.023 -0.066],
57,False,15.423213993894365,[-0.026  0.445 -0.027 -2.15  -0.183  2.318  0.75   0.022  0.142  0.002  0.211 -0.066  0.029 -0.059],
58,False,28.697473694347345,[-0.025  0.453 -0.027 -2.14  -0.189  2.32   0.747  0.013  0.15   0.005  0.199 -0.089  0.04  -0.07 ],
59,False,44.483520746392244,[-0.025  0.46  -0.026 -2.131 -0.191  2.321  0.745  0.005  0.152 -0.003  0.224 -0.061  0.034 -0.055],
60,False,34.607492967059855,[-0.025  0.467 -0.026 -2.122 -0.192  2.323  0.743 -0.005  0.121  0.004  0.213 -0.019  0.048 -0.042],
61,False,47.734254320305645,[-0.025  0.474 -0.026 -2.113 -0.192  2.324  0.742 -0.01   0.147  0.004  0.18  -0.     0.027 -0.045],
62,False,38.43618454335002,[-0.025  0.481 -0.026 -2.105 -0.192  2.325  0.74  -0.016  0.118  0.007  0.172  0.004  0.013 -0.044],
63,False,27.29609287285589,[-0.026  0.487 -0.025 -2.098 -0.191  2.325  0.739 -0.01   0.124  0.009  0.168  0.003  0.003 -0.021],
64,False,24.5499925702149,[-0.026  0.493 -0.025 -2.092 -0.19   2.325  0.738 -0.004  0.128  0.012  0.137  0.024  0.001 -0.013],
65,False,23.9777566264579,[-0.026  0.499 -0.025 -2.087 -0.187  2.325  0.738 -0.002  0.121  0.008  0.076  0.054 -0.019 -0.006],
66,False,37.284552052012415,[-0.026  0.504 -0.024 -2.085 -0.184  2.324  0.737 -0.003  0.101  0.018  0.014  0.041 -0.005 -0.013],
67,False,39.60883304323527,[-0.025  0.508 -0.023 -2.085 -0.182  2.324  0.737  0.008  0.107  0.013  0.001  0.035 -0.006 -0.001],
68,False,18.434159557503907,[-0.025  0.512 -0.023 -2.085 -0.181  2.324  0.736  0.012  0.097  0.024 -0.01   0.021 -0.011 -0.006],
69,False,13.547420338900567,[-0.024  0.515 -0.022 -2.086 -0.181  2.324  0.736  0.018  0.079  0.025 -0.024  0.008 -0.002  0.   ],
70,False,20.799057622839555,[-0.024  0.518 -0.02  -2.087 -0.18   2.324  0.736  0.02   0.044  0.04  -0.049  0.012 -0.005 -0.001],
71,False,10.850469491881448,[-0.022  0.519 -0.019 -2.09  -0.179  2.323  0.736  0.031  0.023  0.05  -0.074  0.019 -0.013  0.   ],
72,False,13.316146094086013,[-0.02   0.519 -0.016 -2.094 -0.178  2.323  0.736  0.046 -0.001  0.057 -0.089  0.013 -0.009  0.   ],
73,False,23.43044967772264,[-0.019  0.519 -0.014 -2.097 -0.177  2.322  0.736  0.054  0.002  0.065 -0.09   0.018 -0.022  0.004],
74,False,22.539770946290744,[-0.017  0.519 -0.012 -2.1   -0.175  2.322  0.736  0.064  0.002  0.068 -0.082  0.027 -0.002  0.006],
75,False,26.09371295665434,[-0.014  0.518 -0.009 -2.103 -0.174  2.322  0.736  0.059  0.001  0.052 -0.05   0.02   0.001 -0.   ],
76,False,12.489740951196584,[-0.012  0.518 -0.007 -2.105 -0.173  2.322  0.736  0.052  0.004  0.053 -0.02   0.007 -0.    -0.001],
77,False,16.367732292728924,[-0.009  0.518 -0.005 -2.105 -0.173  2.322  0.736  0.052  0.     0.035 -0.003  0.002 -0.     0.001],
78,False,13.82743341244219,[-0.007  0.518 -0.004 -2.105 -0.173  2.322  0.736  0.041 -0.     0.035  0.011 -0.004  0.005 -0.   ],
79,False,15.821413652389083,[-0.006  0.519 -0.003 -2.104 -0.174  2.323  0.736  0.039  0.003  0.024  0.042 -0.01   0.02  -0.009],
80,False,34.13524277387147,[-0.004  0.52  -0.003 -2.1   -0.177  2.325  0.735  0.031  0.036 -0.002  0.104 -0.04   0.05  -0.028],
81,False,35.4387634385956,[-0.004  0.522 -0.003 -2.095 -0.179  2.327  0.733  0.004  0.031 -0.018  0.146 -0.051  0.064 -0.029],
82,False,41.40895391837035,[-0.004  0.524 -0.005 -2.089 -0.18   2.33   0.732 -0.007  0.038 -0.036  0.148 -0.015  0.07  -0.022],
83,False,30.45898908957815,[-0.004  0.526 -0.006 -2.082 -0.181  2.334  0.732 -0.018  0.022 -0.049  0.152 -0.019  0.062 -0.008],
84,False,23.64024882128665,[-0.005  0.526 -0.008 -2.077 -0.182  2.337  0.732 -0.032  0.013 -0.059  0.119 -0.021  0.059  0.001],
85,False,21.76905753354142,[-0.006  0.527 -0.011 -2.072 -0.184  2.339  0.732 -0.033  0.012 -0.066  0.113 -0.012  0.056  0.001],
86,False,24.32212095727671,[-0.007  0.529 -0.014 -2.068 -0.185  2.341  0.732 -0.03   0.023 -0.069  0.076 -0.022  0.049 -0.   ],
87,False,17.495798658500973,[-0.009  0.53  -0.016 -2.065 -0.186  2.343  0.732 -0.03   0.018 -0.066  0.06  -0.024  0.039 -0.002],
88,False,32.43031186716109,[-0.01   0.531 -0.019 -2.062 -0.187  2.345  0.732 -0.031  0.04  -0.064  0.08  -0.028  0.053  0.   ],
89,False,39.06009238473604,[-0.011  0.533 -0.022 -2.059 -0.188  2.346  0.732 -0.033  0.031 -0.062  0.065 -0.011  0.031  0.001],
90,False,15.014816441772403,[-0.012  0.535 -0.024 -2.056 -0.188  2.347  0.732 -0.03   0.033 -0.059  0.05  -0.007  0.026  0.   ],
91,False,17.423202473648598,[-0.013  0.537 -0.027 -2.054 -0.189  2.348  0.732 -0.034  0.04  -0.063  0.061 -0.011  0.02   0.   ],
92,False,14.245161442826742,[-0.014  0.539 -0.029 -2.051 -0.19   2.349  0.732 -0.038  0.051 -0.056  0.06  -0.013  0.022 -0.014],
93,False,21.856254988931784,[-0.015  0.542 -0.031 -2.048 -0.19   2.35   0.731 -0.028  0.058 -0.058  0.06  -0.006  0.016 -0.001],
94,False,16.92352329018841,[-0.016  0.544 -0.033 -2.045 -0.191  2.351  0.731 -0.028  0.062 -0.048  0.063  0.     0.026 -0.001],
95,False,26.86414738051206,[-0.017  0.547 -0.035 -2.043 -0.191  2.352  0.731 -0.02   0.061 -0.044  0.031  0.     0.014 -0.002],
96,False,3.8818171732664384,[-0.018  0.55  -0.037 -2.042 -0.191  2.352  0.731 -0.011  0.055 -0.039  0.001  0.     0.001 -0.001],
97,False,17.198476564001385,[-0.018  0.552 -0.038 -2.042 -0.191  2.352  0.731 -0.005  0.051 -0.023 -0.007  0.    -0.004 -0.005],
98,False,9.238923810246327,[-0.018  0.554 -0.038 -2.043 -0.191  2.352  0.731  0.002  0.057 -0.001 -0.008  0.    -0.002 -0.008],
99,False,16.606883225695082,[-0.018  0.557 -0.038 -2.043 -0.191  2.351  0.73   0.01   0.049  0.002 -0.02  -0.     0.001 -0.007],
100,False,22.817204640147644,[-0.018  0.558 -0.038 -2.043 -0.191  2.351  0.73   0.006  0.035  0.012 -0.001  0.    -0.    -0.012],
101,False,18.343942833727244,[-0.017  0.56  -0.038 -2.043 -0.191  2.352  0.729  0.014  0.039  0.01   0.01  -0.005  0.002 -0.004],
102,False,12.438560148605303,[-0.017  0.562 -0.037 -2.043 -0.191  2.352  0.729  0.01   0.039  0.011  0.012 -0.006  0.005 -0.009],
103,False,14.58937369552407,[-0.016  0.563 -0.037 -2.042 -0.191  2.352  0.729  0.01   0.024  0.017  0.005 -0.    -0.001 -0.006],
104,False,30.507000950052582,[-0.016  0.564 -0.036 -2.041 -0.192  2.353  0.729  0.012  0.029  0.005  0.029 -0.008  0.014 -0.011],
105,False,18.395676545437404,[-0.015  0.565 -0.036 -2.04  -0.193  2.354  0.728  0.009  0.026  0.001  0.027 -0.014  0.024 -0.009],
106,False,15.933448111173476,[-0.015  0.566 -0.036 -2.039 -0.193  2.354  0.727  0.009  0.022  0.01   0.028 -0.017  0.021 -0.025],
107,False,25.928564861522005,[-0.015  0.567 -0.036 -2.037 -0.195  2.355  0.727  0.015  0.032  0.001  0.055 -0.015  0.021 -0.018],
108,False,38.093145713499986,[-0.014  0.568 -0.036 -2.035 -0.195  2.357  0.726  0.01   0.026  0.001  0.025 -0.007  0.021 -0.008],
109,False,18.006947371021912,[-0.014  0.569 -0.036 -2.035 -0.196  2.357  0.725  0.018  0.01   0.007  0.007 -0.016  0.018 -0.008],
110,False,27.843374665146282,[-0.013  0.57  -0.036 -2.034 -0.196  2.358  0.725  0.013  0.022  0.001  0.011 -0.007  0.023 -0.014],
111,False,25.816057594568644,[-0.012  0.57  -0.036 -2.034 -0.197  2.359  0.724  0.013  0.009  0.011 -0.001 -0.008  0.014 -0.004],
112,False,28.03664658221182,[-0.011  0.571 -0.035 -2.034 -0.198  2.36   0.724  0.022  0.016  0.     0.011 -0.023  0.012 -0.009],
113,False,27.366513691421698,[-0.011  0.572 -0.036 -2.033 -0.199  2.362  0.724  0.006  0.013 -0.015  0.006 -0.013  0.021 -0.007],
114,False,16.595664102111968,[-0.011  0.572 -0.037 -2.033 -0.2    2.363  0.724  0.005  0.013 -0.03  -0.005 -0.02   0.02  -0.007],
115,False,20.780649684392948,[-0.011  0.573 -0.038 -2.033 -0.2    2.363  0.723 -0.004  0.02  -0.045  0.003 -0.004  0.024 -0.001],
116,False,12.704495870468596,[-0.011  0.574 -0.04  -2.033 -0.201  2.365  0.723 -0.009  0.022 -0.055 -0.001 -0.001  0.027 -0.001],
117,False,12.264274650152293,[-0.011  0.575 -0.043 -2.033 -0.201  2.366  0.723 -0.013  0.015 -0.055  0.002 -0.001  0.016 -0.003],
118,False,16.97754993115013,[-0.012  0.576 -0.045 -2.033 -0.202  2.367  0.723 -0.008  0.014 -0.057 -0.002 -0.012  0.027 -0.006],
119,False,18.758961439319066,[-0.012  0.576 -0.047 -2.033 -0.203  2.368  0.723 -0.007  0.008 -0.043 -0.005 -0.011  0.016 -0.001],
120,False,10.985058641624875,[-0.012  0.576 -0.048 -2.034 -0.203  2.369  0.723 -0.001  0.002 -0.021 -0.011 -0.014  0.019 -0.001],
121,False,17.168354454261976,[-0.012  0.576 -0.049 -2.034 -0.205  2.369  0.723 -0.003  0.005 -0.018 -0.005 -0.018  0.017  0.001],
122,False,14.439686643896708,[-0.012  0.577 -0.051 -2.034 -0.207  2.371  0.723  0.001  0.016 -0.035  0.003 -0.028  0.019 -0.001],
123,False,20.604579474893892,[-0.012  0.578 -0.052 -2.034 -0.208  2.372  0.723 -0.002  0.015 -0.033  0.003 -0.015  0.021 -0.001],
124,False,11.233393820345057,[-0.012  0.578 -0.054 -2.034 -0.209  2.373  0.723 -0.001  0.021 -0.045  0.004 -0.008  0.032 -0.   ],
125,False,12.409284508970728,[-0.012  0.579 -0.055 -2.033 -0.209  2.374  0.723 -0.002  0.017 -0.046  0.006 -0.009  0.03   0.   ],
126,False,15.1300862651111,[-0.013  0.58  -0.057 -2.033 -0.209  2.376  0.723 -0.008  0.029 -0.044  0.019  0.     0.034 -0.001],
127,False,18.81637570254203,[-0.013  0.581 -0.059 -2.032 -0.209  2.378  0.723 -0.006  0.022 -0.042  0.016  0.     0.049  0.   ],
128,False,25.549557524562967,[-0.013  0.581 -0.061 -2.032 -0.209  2.38   0.723 -0.005 -0.002 -0.034  0.008  0.     0.028 -0.   ],
129,False,26.542442071467253,[-0.013  0.581 -0.062 -2.032 -0.209  2.381  0.723  0.004  0.006 -0.028 -0.01   0.     0.032 -0.001],
130,False,17.06688590446925,[-0.013  0.581 -0.063 -2.033 -0.209  2.382  0.723  0.006 -0.    -0.012 -0.034 -0.     0.017 -0.002],
131,False,9.34899485129736,[-0.012  0.581 -0.063 -2.035 -0.209  2.383  0.723  0.02   0.001 -0.001 -0.061 -0.001  0.004  0.   ],
132,False,19.878486263241545,[-0.011  0.581 -0.063 -2.037 -0.209  2.383  0.723  0.021  0.002  0.002 -0.066  0.     0.008 -0.001],
133,False,13.9364090420713,[-0.01   0.581 -0.063 -2.04  -0.209  2.383  0.723  0.02   0.005  0.009 -0.051 -0.     0.005  0.001],
134,False,11.347339100290423,[-0.009  0.582 -0.062 -2.041 -0.21   2.384  0.722  0.028  0.002  0.02  -0.024 -0.     0.008 -0.001],
135,False,15.94629758791191,[-0.008  0.582 -0.061 -2.042 -0.21   2.384  0.722  0.037  0.002  0.033 -0.02   0.001  0.    -0.002],
136,False,25.335181832022077,[-0.007  0.582 -0.059 -2.043 -0.209  2.383  0.722  0.031 -0.011  0.064 -0.045  0.002 -0.008  0.007],
137,False,27.336217148529805,[-0.005  0.581 -0.057 -2.045 -0.209  2.383  0.722  0.047 -0.01   0.068 -0.055  0.    -0.007  0.   ],
138,False,32.364281485980165,[-0.003  0.58  -0.053 -2.048 -0.207  2.382  0.722  0.046 -0.023  0.078 -0.076  0.038 -0.027 -0.   ],
139,False,53.2277249767479,[-0.002  0.579 -0.051 -2.051 -0.207  2.382  0.722  0.053 -0.025  0.069 -0.073  0.015  0.004  0.001],
140,False,45.878020516963744,[ 0.001  0.579 -0.048 -2.053 -0.206  2.381  0.722  0.056 -0.007  0.073 -0.026  0.007 -0.016 -0.001],
141,False,32.769788092163466,[ 0.002  0.578 -0.045 -2.054 -0.206  2.381  0.722  0.047 -0.002  0.083 -0.019  0.013 -0.013 -0.001],
142,False,36.05480293766194,[ 0.004  0.577 -0.041 -2.056 -0.205  2.38   0.722  0.054 -0.023  0.077 -0.054  0.004 -0.011  0.01 ],
143,False,22.45812382231103,[ 0.007  0.576 -0.038 -2.058 -0.204  2.38   0.722  0.056 -0.026  0.08  -0.077  0.011 -0.012  0.001],
144,False,29.221150595275688,[ 0.009  0.575 -0.035 -2.061 -0.203  2.379  0.722  0.052 -0.017  0.074 -0.059  0.006 -0.001 -0.   ],
145,False,27.26009401871864,[ 0.011  0.575 -0.032 -2.062 -0.203  2.379  0.722  0.047 -0.007  0.079  0.001  0.001  0.004  0.   ],
146,False,41.10153695214335,[ 0.013  0.574 -0.029 -2.062 -0.203  2.379  0.722  0.06  -0.015  0.068  0.002 -0.     0.001  0.   ],
147,False,23.924621667395602,[ 0.016  0.574 -0.026 -2.062 -0.203  2.379  0.722  0.045 -0.005  0.076  0.002  0.001 -0.     0.   ],
148,False,23.40237611381327,[ 0.017  0.573 -0.024 -2.062 -0.203  2.379  0.722  0.055 -0.012  0.064 -0.006  0.     0.     0.001],
149,False,18.914340045908084,[ 0.019  0.573 -0.021 -2.063 -0.203  2.379  0.722  0.049 -0.012  0.072 -0.004 -0.    -0.001  0.01 ],
150,False,14.541176974072453,[ 0.021  0.572 -0.018 -2.063 -0.203  2.379  0.722  0.049 -0.005  0.07  -0.001 -0.     0.     0.   ],
151,False,10.621445649711735,[ 0.023  0.572 -0.015 -2.063 -0.203  2.379  0.722  0.05  -0.011  0.073 -0.001  0.    -0.    -0.001],
152,False,6.958200702907744,[ 0.025  0.572 -0.012 -2.063 -0.203  2.379  0.722  0.053 -0.007  0.075  0.001  0.     0.001  0.001],
153,False,6.565528035263242,[ 0.027  0.571 -0.009 -2.063 -0.203  2.379  0.722  0.056 -0.009  0.069 -0.001 -0.001  0.     0.001],
154,False,14.482131613118355,[ 0.029  0.571 -0.007 -2.062 -0.203  2.38   0.722  0.054 -0.008  0.077  0.012 -0.004  0.008  0.   ],
155,False,21.16591587425092,[ 0.031  0.571 -0.004 -2.062 -0.203  2.38   0.722  0.051 -0.006  0.067  0.002 -0.     0.    -0.001],
156,False,14.310496609585556,[ 0.033  0.571 -0.001 -2.062 -0.203  2.38   0.722  0.041 -0.007  0.073  0.005  0.    -0.     0.001],
157,False,14.065063452456732,[ 0.035  0.57   0.002 -2.062 -0.203  2.38   0.722  0.048 -0.003  0.066  0.01   0.     0.001 -0.   ],
158,False,12.52929555605938,[ 0.037  0.57   0.005 -2.061 -0.203  2.38   0.722  0.049  0.     0.072  0.001 -0.    -0.    -0.   ],
159,False,10.109132860594926,[ 0.039  0.57   0.008 -2.061 -0.203  2.38   0.722  0.057 -0.008  0.07  -0.001  0.    -0.001 -0.   ],
160,False,12.833066047223992,[ 0.04   0.57   0.011 -2.061 -0.203  2.38   0.722  0.05  -0.003  0.074 -0.001 -0.001  0.001  0.001],
161,False,5.509598778710157,[ 0.042  0.57   0.013 -2.061 -0.203  2.38   0.722  0.042 -0.007  0.077 -0.001 -0.001 -0.     0.   ],
162,False,13.822049039586592,[ 0.044  0.569  0.016 -2.061 -0.203  2.38   0.722  0.047 -0.004  0.063 -0.     0.002  0.     0.001],
163,False,12.926295291343838,[ 0.046  0.569  0.019 -2.061 -0.203  2.38   0.722  0.045 -0.005  0.066  0.004 -0.     0.007 -0.   ],
164,False,10.854030223372614,[ 0.048  0.569  0.022 -2.061 -0.203  2.38   0.722  0.044 -0.008  0.074  0.     0.    -0.     0.001],
165,False,11.785226426510317,[ 0.05   0.569  0.024 -2.061 -0.203  2.38   0.722  0.047 -0.005  0.066 -0.001 -0.     0.001  0.   ],
166,False,7.997493034111319,[ 0.052  0.569  0.027 -2.061 -0.203  2.38   0.722  0.046 -0.002  0.07   0.001 -0.    -0.    -0.   ],
167,False,9.2577400752563,[ 0.054  0.568  0.03  -2.061 -0.203  2.38   0.722  0.047 -0.009  0.066 -0.001  0.005 -0.     0.   ],
168,False,13.583275219585262,[ 0.056  0.568  0.033 -2.061 -0.203  2.38   0.722  0.041 -0.004  0.077 -0.003  0.     0.001 -0.001],
169,False,10.727954383151756,[ 0.058  0.568  0.036 -2.061 -0.203  2.38   0.722  0.047 -0.007  0.079  0.    -0.     0.     0.   ],
170,False,7.134179979083141,[ 0.06   0.568  0.039 -2.061 -0.203  2.38   0.722  0.053 -0.004  0.073  0.001 -0.     0.001  0.001],
171,False,10.111096383187219,[ 0.062  0.567  0.041 -2.061 -0.203  2.38   0.722  0.046 -0.01   0.064  0.001 -0.001  0.003  0.001],
172,False,11.81833412185342,[ 0.063  0.567  0.044 -2.061 -0.203  2.38   0.722  0.042 -0.01   0.071  0.005  0.     0.     0.001],
173,False,7.205972826686233,[ 0.066  0.566  0.047 -2.061 -0.203  2.38   0.722  0.043 -0.018  0.071  0.008  0.    -0.    -0.   ],
174,False,10.97431215688926,[ 0.067  0.566  0.05  -2.061 -0.203  2.38   0.722  0.044 -0.011  0.065  0.008  0.     0.001  0.   ],
175,False,10.37587456371537,[ 0.069  0.566  0.053 -2.061 -0.203  2.38   0.722  0.048 -0.008  0.07  -0.002  0.     0.    -0.001],
176,False,11.082489492810566,[ 0.071  0.565  0.055 -2.061 -0.203  2.38   0.722  0.046 -0.015  0.069  0.     0.     0.     0.001],
177,False,7.5343855519847995,[ 0.073  0.565  0.058 -2.061 -0.203  2.38   0.722  0.041 -0.013  0.075 -0.001  0.     0.     0.001],
178,False,10.307106393191047,[ 0.075  0.564  0.061 -2.061 -0.203  2.38   0.722  0.045 -0.016  0.068  0.001 -0.002  0.     0.001],
179,False,7.596037299844468,[ 0.077  0.563  0.064 -2.061 -0.203  2.38   0.722  0.048 -0.012  0.07   0.004  0.     0.001 -0.   ],
