t,has_collided,joint_jerks,proprioception,aggregate displacement
64,False,19.30089214242435,[-0.182  0.582  0.255 -1.902 -0.178  2.44   0.811 -0.033  0.089  0.081  0.019 -0.042  0.001 -0.   ],
65,False,28.337656194928844,[-0.184  0.587  0.259 -1.901 -0.182  2.44   0.811 -0.047  0.101  0.091  0.02  -0.056 -0.001 -0.001],
66,False,18.177730438823403,[-0.186  0.591  0.263 -1.9   -0.186  2.439  0.811 -0.055  0.091  0.095  0.015 -0.08  -0.016  0.001],
67,False,19.142042256701533,[-0.188  0.595  0.267 -1.9   -0.191  2.438  0.811 -0.06   0.091  0.089  0.005 -0.08  -0.021  0.001],
68,False,17.736672682361373,[-0.19   0.599  0.27  -1.899 -0.195  2.437  0.811 -0.042  0.086  0.078  0.009 -0.081 -0.028 -0.   ],
69,False,21.362671829084917,[-0.192  0.603  0.274 -1.899 -0.199  2.436  0.811 -0.047  0.087  0.08   0.004 -0.066 -0.025 -0.001],
70,False,15.37750315632259,[-0.194  0.607  0.277 -1.898 -0.203  2.435  0.811 -0.052  0.093  0.079  0.017 -0.058 -0.01  -0.001],
71,False,28.186292379035702,[-0.196  0.612  0.28  -1.896 -0.207  2.434  0.811 -0.033  0.098  0.065  0.029 -0.077 -0.02   0.001],
72,False,30.381981787559575,[-0.198  0.616  0.282 -1.894 -0.212  2.433  0.811 -0.043  0.093  0.068  0.041 -0.066 -0.013 -0.001],
73,False,30.3870828540316,[-0.2    0.621  0.285 -1.893 -0.218  2.432  0.811 -0.043  0.103  0.063  0.043 -0.096 -0.016  0.001],
74,False,28.91803772301959,[-0.201  0.625  0.287 -1.89  -0.222  2.431  0.811 -0.032  0.099  0.05   0.056 -0.088 -0.029  0.   ],
75,False,27.354964782608214,[-0.202  0.629  0.288 -1.888 -0.226  2.43   0.811 -0.026  0.093  0.028  0.033 -0.059 -0.028 -0.001],
76,False,23.86539567745206,[-0.203  0.634  0.29  -1.886 -0.229  2.428  0.811 -0.019  0.087  0.026  0.042 -0.04  -0.027 -0.001],
77,False,26.32850678081813,[-0.204  0.638  0.291 -1.884 -0.233  2.426  0.81  -0.032  0.096  0.043  0.062 -0.045 -0.03  -0.002],
78,False,22.86613351065809,[-0.205  0.642  0.293 -1.881 -0.236  2.424  0.81  -0.029  0.09   0.039  0.063 -0.05  -0.038 -0.002],
79,False,26.45789132240878,[-0.206  0.647  0.294 -1.877 -0.239  2.423  0.81  -0.025  0.094  0.036  0.092 -0.053 -0.015 -0.002],
80,False,29.779925121436108,[-0.207  0.651  0.296 -1.874 -0.242  2.422  0.81  -0.02   0.101  0.033  0.078 -0.06  -0.011 -0.001],
81,False,18.60970751087741,[-0.208  0.656  0.297 -1.87  -0.245  2.421  0.81  -0.025  0.105  0.038  0.072 -0.047 -0.022  0.001],
82,False,30.20419021895208,[-0.209  0.662  0.299 -1.866 -0.249  2.421  0.81  -0.022  0.118  0.039  0.103 -0.055 -0.017 -0.007],
83,False,25.858721200606567,[-0.21   0.666  0.301 -1.862 -0.252  2.42   0.81  -0.023  0.11   0.048  0.104 -0.059 -0.005  0.001],
84,False,22.18366859473408,[-0.212  0.672  0.303 -1.857 -0.257  2.42   0.81  -0.041  0.132  0.056  0.105 -0.068  0.001  0.001],
85,False,23.022959640253333,[-0.214  0.678  0.306 -1.852 -0.263  2.42   0.81  -0.035  0.128  0.062  0.112 -0.079 -0.001 -0.   ],
86,False,19.114185485615614,[-0.215  0.684  0.308 -1.847 -0.268  2.42   0.81  -0.048  0.131  0.066  0.101 -0.077  0.001  0.001],
87,False,36.866105665872624,[-0.218  0.692  0.311 -1.841 -0.275  2.42   0.81  -0.054  0.149  0.077  0.128 -0.113  0.014  0.001],
88,False,30.611618501841118,[-0.22   0.7    0.314 -1.834 -0.283  2.42   0.81  -0.059  0.178  0.087  0.19  -0.134 -0.003  0.001],
89,False,46.962872973026776,[-0.222  0.708  0.318 -1.826 -0.291  2.42   0.81  -0.06   0.182  0.081  0.19  -0.127 -0.003  0.002],
90,False,13.936653510248519,[-0.225  0.718  0.321 -1.816 -0.3    2.42   0.81  -0.064  0.192  0.09   0.205 -0.119 -0.001  0.002],
91,False,100.96330992889071,[-0.226  0.724  0.324 -1.811 -0.302  2.42   0.81  -0.032  0.143  0.064  0.099 -0.036  0.003  0.001],
92,False,75.7376678347575,[-0.228  0.73   0.328 -1.807 -0.306  2.418  0.811 -0.042  0.103  0.104  0.047 -0.012 -0.031  0.02 ],
93,False,102.15466044361793,[-0.23   0.735  0.333 -1.804 -0.31   2.415  0.811 -0.049  0.118  0.114  0.088 -0.106 -0.066  0.016],
94,False,94.79198450762718,[-0.231  0.739  0.337 -1.8   -0.315  2.413  0.812 -0.039  0.102  0.117  0.087 -0.076 -0.031  0.003],
95,False,37.865256430539404,[-0.233  0.743  0.341 -1.797 -0.319  2.411  0.812 -0.036  0.083  0.105  0.04  -0.033 -0.029  0.001],
96,False,67.83885043424415,[-0.234  0.748  0.345 -1.795 -0.323  2.409  0.812 -0.039  0.096  0.098  0.062 -0.067 -0.039  0.004],
97,False,32.11243548842493,[-0.235  0.752  0.349 -1.792 -0.327  2.407  0.812 -0.026  0.101  0.102  0.069 -0.06  -0.031  0.005],
98,False,53.945580640688455,[-0.236  0.758  0.354 -1.787 -0.333  2.404  0.812 -0.031  0.134  0.113  0.151 -0.045 -0.049 -0.001],
99,False,25.63719354835663,[-0.238  0.766  0.358 -1.776 -0.339  2.401  0.812 -0.041  0.185  0.102  0.229 -0.026 -0.038  0.001],
100,False,108.59830225494255,[-0.239  0.773  0.361 -1.769 -0.345  2.4    0.812 -0.03   0.152  0.075  0.167 -0.06  -0.022  0.005],
101,False,20.127964412524573,[-0.24   0.779  0.364 -1.763 -0.352  2.399  0.812 -0.029  0.14   0.062  0.098 -0.088 -0.015 -0.001],
102,False,42.30004718246416,[-0.241  0.783  0.366 -1.761 -0.356  2.398  0.812 -0.032  0.114  0.049  0.046 -0.055 -0.025 -0.002],
103,False,49.68802422508664,[-0.242  0.787  0.367 -1.761 -0.361  2.398  0.812 -0.011  0.066  0.01  -0.025 -0.084 -0.017 -0.001],
104,False,56.316273518041065,[-0.242  0.789  0.367 -1.763 -0.363  2.398  0.812  0.005  0.048 -0.004 -0.057 -0.043 -0.001 -0.001],
105,False,12.549523404015511,[-0.241  0.79   0.367 -1.766 -0.363  2.398  0.812  0.013  0.032 -0.015 -0.084 -0.009  0.    -0.001],
106,False,33.970548176825915,[-0.24   0.791  0.366 -1.769 -0.363  2.397  0.812  0.032  0.022 -0.016 -0.067  0.005 -0.016  0.   ],
107,False,63.508462811534656,[-0.24   0.793  0.367 -1.77  -0.363  2.396  0.812 -0.007  0.04   0.044 -0.013 -0.016 -0.028  0.001],
108,False,33.49149521219007,[-0.241  0.796  0.37  -1.77  -0.365  2.395  0.812 -0.013  0.062  0.07   0.018 -0.028 -0.033 -0.001],
109,False,19.325389668392795,[-0.242  0.8    0.374 -1.767 -0.369  2.393  0.812 -0.031  0.085  0.096  0.06  -0.065 -0.027  0.001],
110,False,38.37380845388627,[-0.243  0.804  0.378 -1.764 -0.374  2.39   0.812 -0.026  0.106  0.098  0.076 -0.059 -0.03   0.001],
111,False,53.4532452886641,[-0.244  0.807  0.381 -1.76  -0.378  2.386  0.812 -0.037  0.051  0.08   0.091 -0.03  -0.052  0.001],
112,False,83.60730653156254,[-0.245  0.808  0.382 -1.758 -0.381  2.384  0.812  0.001  0.01   0.018  0.011 -0.059 -0.046 -0.   ],
113,False,64.94794816024573,[-0.244  0.808  0.382 -1.759 -0.382  2.383  0.812  0.005 -0.022 -0.008 -0.054 -0.001 -0.024  0.   ],
114,False,64.7042218535586,[-0.244  0.806  0.382 -1.761 -0.382  2.382  0.812  0.019 -0.014 -0.021 -0.045  0.    -0.006 -0.001],
115,False,35.250385381317415,[-0.243  0.805  0.381 -1.764 -0.381  2.382  0.812  0.02  -0.037 -0.022 -0.077  0.006 -0.002  0.   ],
116,False,11.671208261754577,[-0.242  0.802  0.38  -1.769 -0.381  2.382  0.812  0.029 -0.056 -0.036 -0.105  0.002 -0.002  0.001],
117,False,26.102730971803943,[-0.241  0.799  0.379 -1.773 -0.381  2.382  0.812  0.029 -0.053 -0.03  -0.106  0.005 -0.005 -0.001],
118,False,12.04168278800892,[-0.239  0.796  0.377 -1.779 -0.381  2.382  0.812  0.033 -0.065 -0.033 -0.108  0.009 -0.001 -0.001],
119,False,18.47990412442346,[-0.238  0.793  0.376 -1.784 -0.38   2.382  0.812  0.031 -0.067 -0.028 -0.133  0.001 -0.002 -0.001],
120,False,17.34313979823131,[-0.237  0.789  0.375 -1.79  -0.38   2.383  0.812  0.024 -0.073 -0.014 -0.133  0.    -0.001 -0.001],
121,False,29.266328143852338,[-0.237  0.785  0.374 -1.796 -0.381  2.383  0.812  0.025 -0.08  -0.023 -0.173 -0.008  0.002 -0.001],
122,False,23.816845832369005,[-0.236  0.781  0.373 -1.804 -0.381  2.384  0.812  0.032 -0.086 -0.036 -0.183  0.005  0.017 -0.001],
123,False,20.260489544941883,[-0.234  0.776  0.371 -1.813 -0.38   2.386  0.812  0.038 -0.098 -0.043 -0.187  0.003  0.005 -0.001],
124,False,26.464083482266116,[-0.233  0.771  0.37  -1.821 -0.38   2.387  0.812  0.038 -0.117 -0.045 -0.218  0.01   0.021 -0.001],
125,False,41.1634951821142,[-0.232  0.766  0.368 -1.831 -0.379  2.389  0.812  0.037 -0.117 -0.047 -0.194  0.01   0.008 -0.002],
126,False,18.682446925712277,[-0.231  0.761  0.366 -1.839 -0.379  2.39   0.812  0.037 -0.09  -0.042 -0.161  0.015 -0.002  0.001],
127,False,23.856081418669906,[-0.229  0.757  0.364 -1.846 -0.379  2.391  0.812  0.03  -0.082 -0.044 -0.153  0.012  0.003  0.   ],
128,False,14.5190393739691,[-0.228  0.753  0.363 -1.853 -0.379  2.391  0.812  0.032 -0.076 -0.037 -0.128  0.005  0.001  0.001],
129,False,35.91711161926386,[-0.228  0.749  0.361 -1.859 -0.378  2.392  0.812  0.025 -0.078 -0.032 -0.159  0.003 -0.001 -0.001],
130,False,33.10713380237981,[-0.227  0.745  0.36  -1.865 -0.378  2.391  0.812  0.024 -0.069 -0.028 -0.139  0.001 -0.01  -0.001],
131,False,29.528455137524954,[-0.226  0.743  0.36  -1.87  -0.38   2.391  0.812  0.01  -0.051 -0.004 -0.088 -0.016 -0.003  0.001],
132,False,18.917402872204,[-0.226  0.741  0.36  -1.872 -0.382  2.39   0.812  0.001 -0.025  0.007 -0.037 -0.043 -0.018 -0.001],
133,False,25.542153368940323,[-0.226  0.741  0.36  -1.873 -0.385  2.388  0.812  0.    -0.011  0.012 -0.019 -0.051 -0.027 -0.002],
134,False,25.459989974288742,[-0.227  0.74   0.36  -1.875 -0.387  2.386  0.812 -0.003 -0.016  0.007 -0.03  -0.046 -0.022  0.   ],
135,False,34.04642839653331,[-0.227  0.74   0.361 -1.875 -0.39   2.384  0.812 -0.007  0.001  0.02   0.002 -0.052 -0.033 -0.   ],
136,False,20.957382090584293,[-0.228  0.74   0.362 -1.874 -0.393  2.381  0.812 -0.011  0.017  0.029  0.028 -0.038 -0.068  0.001],
137,False,29.65475612801999,[-0.228  0.741  0.364 -1.872 -0.395  2.378  0.812 -0.018  0.021  0.034  0.035 -0.037 -0.064  0.001],
138,False,9.453635386489808,[-0.229  0.742  0.365 -1.871 -0.398  2.375  0.812 -0.028  0.022  0.041  0.031 -0.046 -0.057  0.001],
139,False,19.18338413588549,[-0.23   0.743  0.367 -1.869 -0.401  2.372  0.812 -0.017  0.019  0.03   0.032 -0.053 -0.061 -0.001],
140,False,29.181359769853533,[-0.231  0.744  0.368 -1.867 -0.403  2.368  0.812 -0.014  0.028  0.028  0.056 -0.025 -0.06  -0.001],
141,False,33.79601377689463,[-0.232  0.746  0.369 -1.865 -0.405  2.365  0.812 -0.022  0.028  0.034  0.052 -0.039 -0.06  -0.   ],
142,False,15.745947030968841,[-0.233  0.747  0.371 -1.862 -0.408  2.362  0.812 -0.025  0.035  0.044  0.065 -0.037 -0.059 -0.   ],
143,False,16.559611208678792,[-0.234  0.749  0.373 -1.859 -0.411  2.358  0.812 -0.037  0.044  0.052  0.053 -0.043 -0.06  -0.001],
144,False,21.833068119658677,[-0.235  0.751  0.375 -1.857 -0.414  2.355  0.812 -0.026  0.035  0.046  0.051 -0.05  -0.051 -0.001],
145,False,26.889364019259904,[-0.237  0.752  0.377 -1.855 -0.417  2.351  0.812 -0.038  0.041  0.057  0.063 -0.05  -0.067 -0.004],
146,False,14.257406239232314,[-0.238  0.755  0.38  -1.851 -0.42   2.347  0.812 -0.038  0.042  0.063  0.068 -0.062 -0.072 -0.   ],
147,False,19.064157884344766,[-0.239  0.756  0.382 -1.848 -0.423  2.343  0.812 -0.024  0.044  0.049  0.066 -0.06  -0.066 -0.001],
148,False,36.188915404903774,[-0.241  0.758  0.385 -1.845 -0.427  2.339  0.812 -0.045  0.037  0.071  0.064 -0.049 -0.087 -0.001],
149,False,39.37779966788015,[-0.242  0.76   0.387 -1.842 -0.43   2.334  0.812 -0.034  0.041  0.061  0.076 -0.039 -0.067 -0.   ],
150,False,48.97846062820007,[-0.245  0.763  0.391 -1.837 -0.434  2.33   0.812 -0.057  0.066  0.084  0.1   -0.077 -0.078  0.   ],
151,False,40.847244706260184,[-0.247  0.766  0.394 -1.833 -0.439  2.325  0.812 -0.056  0.058  0.076  0.099 -0.084 -0.078 -0.001],
152,False,21.424982339355637,[-0.249  0.769  0.397 -1.829 -0.443  2.32   0.812 -0.049  0.058  0.081  0.081 -0.071 -0.067 -0.001],
153,False,23.725562060824444,[-0.251  0.772  0.401 -1.825 -0.448  2.316  0.812 -0.058  0.065  0.092  0.085 -0.074 -0.074 -0.001],
154,False,14.40656818387409,[-0.253  0.775  0.404 -1.821 -0.453  2.31   0.812 -0.056  0.064  0.094  0.105 -0.078 -0.088 -0.001],
155,False,21.922867576468562,[-0.255  0.779  0.408 -1.815 -0.458  2.303  0.812 -0.052  0.082  0.09   0.121 -0.088 -0.131 -0.001],
156,False,65.57454804285136,[-0.257  0.782  0.412 -1.811 -0.463  2.298  0.812 -0.061  0.062  0.096  0.091 -0.083 -0.09   0.   ],
157,False,48.124867767381666,[-0.26   0.784  0.416 -1.807 -0.467  2.292  0.812 -0.055  0.053  0.101  0.089 -0.083 -0.118 -0.001],
158,False,28.756672962599605,[-0.262  0.787  0.42  -1.803 -0.472  2.286  0.812 -0.059  0.067  0.094  0.099 -0.086 -0.112  0.001],
159,False,21.31340028789887,[-0.264  0.79   0.424 -1.798 -0.477  2.28   0.812 -0.059  0.073  0.096  0.097 -0.069 -0.087  0.   ],
160,False,37.59860435325411,[-0.266  0.793  0.428 -1.795 -0.482  2.275  0.812 -0.05   0.054  0.09   0.064 -0.075 -0.1    0.002],
161,False,35.44151398650214,[-0.268  0.796  0.432 -1.791 -0.487  2.269  0.812 -0.045  0.057  0.087  0.071 -0.071 -0.08  -0.001],
162,False,34.55306134840164,[-0.271  0.798  0.435 -1.789 -0.492  2.265  0.812 -0.059  0.051  0.087  0.038 -0.087 -0.086 -0.   ],
163,False,19.816356548276683,[-0.273  0.799  0.439 -1.788 -0.498  2.26   0.812 -0.06   0.024  0.082 -0.001 -0.085 -0.093  0.001],
164,False,46.697283944058945,[-0.275  0.8    0.442 -1.787 -0.503  2.255  0.812 -0.047  0.024  0.078  0.024 -0.095 -0.08   0.002],
165,False,37.821024628815465,[-0.277  0.802  0.446 -1.786 -0.508  2.251  0.812 -0.057  0.037  0.092  0.023 -0.062 -0.081  0.001],
166,False,72.26449159155807,[-0.28   0.804  0.451 -1.784 -0.514  2.244  0.812 -0.073  0.047  0.109  0.051 -0.13  -0.13   0.004],
167,False,79.74091891615078,[-0.283  0.807  0.455 -1.781 -0.521  2.239  0.812 -0.067  0.053  0.105  0.055 -0.094 -0.115  0.   ],
168,False,35.10927508173787,[-0.286  0.809  0.46  -1.778 -0.527  2.232  0.812 -0.07   0.065  0.119  0.086 -0.099 -0.121 -0.001],
169,False,8.245113149229713,[-0.289  0.813  0.465 -1.773 -0.534  2.225  0.812 -0.072  0.085  0.128  0.112 -0.103 -0.136 -0.   ],
170,False,46.911694758509036,[-0.292  0.816  0.469 -1.769 -0.54   2.218  0.812 -0.06   0.074  0.103  0.093 -0.104 -0.114 -0.001],
171,False,33.75215196169449,[-0.294  0.82   0.473 -1.765 -0.545  2.212  0.812 -0.061  0.071  0.111  0.084 -0.087 -0.127 -0.   ],
172,False,33.087693496675584,[-0.297  0.823  0.479 -1.761 -0.553  2.204  0.812 -0.073  0.084  0.117  0.098 -0.113 -0.129  0.001],
173,False,30.898034414052873,[-0.3    0.827  0.484 -1.757 -0.56   2.197  0.812 -0.068  0.077  0.105  0.076 -0.128 -0.129 -0.001],
174,False,21.13438394309069,[-0.303  0.83   0.488 -1.754 -0.566  2.191  0.812 -0.062  0.051  0.104  0.05  -0.12  -0.123  0.   ],
175,False,30.416393078975286,[-0.305  0.832  0.492 -1.752 -0.572  2.185  0.812 -0.061  0.057  0.105  0.052 -0.09  -0.119  0.001],
176,False,32.42104016090318,[-0.308  0.834  0.497 -1.749 -0.578  2.179  0.812 -0.066  0.052  0.112  0.043 -0.108 -0.122  0.001],
177,False,31.54801730940676,[-0.311  0.837  0.501 -1.746 -0.585  2.172  0.812 -0.077  0.062  0.118  0.066 -0.092 -0.116  0.   ],
178,False,28.24905855200854,[-0.314  0.841  0.507 -1.742 -0.592  2.165  0.812 -0.072  0.08   0.119  0.09  -0.112 -0.132  0.001],
179,False,31.033947026143274,[-0.317  0.845  0.513 -1.737 -0.6    2.156  0.812 -0.088  0.09   0.147  0.111 -0.097 -0.148  0.   ],
180,False,42.998068700986806,[-0.32   0.85   0.518 -1.732 -0.607  2.148  0.812 -0.066  0.093  0.126  0.115 -0.1   -0.154 -0.01 ],
181,False,34.977905006729706,[-0.323  0.854  0.524 -1.727 -0.615  2.14   0.812 -0.08   0.096  0.137  0.109 -0.099 -0.142 -0.001],
