t,has_collided,joint_jerks,proprioception,aggregate displacement
38,False,68.94458467139945,[ 0.407  0.345 -0.445 -2.106  0.223  2.268  0.802  0.265  0.186 -0.265  0.019  0.519  0.015 -0.012],
39,False,246.09231024605313,[ 0.414  0.353 -0.453 -2.105  0.232  2.27   0.802  0.192  0.158 -0.219  0.036  0.319  0.025 -0.006],
40,False,48.52316771563417,[ 0.423  0.361 -0.462 -2.102  0.241  2.271  0.802  0.159  0.185 -0.19   0.049  0.149  0.026 -0.006],
41,False,76.72462489216772,[ 0.429  0.369 -0.47  -2.1    0.248  2.272  0.801  0.168  0.174 -0.185  0.053  0.085  0.028 -0.01 ],
42,False,72.68210254459663,[ 0.435  0.377 -0.476 -2.097  0.256  2.274  0.801  0.117  0.162 -0.157  0.06   0.117  0.045 -0.005],
43,False,63.08363411295772,[ 0.441  0.385 -0.483 -2.093  0.263  2.276  0.801  0.138  0.196 -0.176  0.09   0.145  0.053 -0.003],
44,False,48.82658626267382,[ 0.446  0.393 -0.49  -2.09   0.271  2.278  0.801  0.139  0.187 -0.179  0.075  0.136  0.046 -0.003],
45,False,44.94905141224103,[ 0.452  0.402 -0.496 -2.086  0.279  2.28   0.8    0.101  0.177 -0.142  0.077  0.085  0.042 -0.012],
46,False,61.510474900740405,[ 0.457  0.409 -0.502 -2.082  0.286  2.281  0.8    0.116  0.179 -0.149  0.084  0.103  0.035 -0.006],
47,False,30.005088690342493,[ 0.462  0.418 -0.51  -2.078  0.295  2.283  0.8    0.125  0.194 -0.154  0.088  0.159  0.049 -0.012],
48,False,50.70623472099507,[ 0.467  0.427 -0.515 -2.073  0.303  2.285  0.799  0.113  0.197 -0.163  0.107  0.141  0.048 -0.008],
49,False,30.753014431025306,[ 0.472  0.435 -0.521 -2.069  0.31   2.286  0.799  0.101  0.174 -0.138  0.106  0.119  0.034 -0.012],
50,False,48.28471292468457,[ 0.476  0.444 -0.527 -2.064  0.319  2.288  0.798  0.109  0.186 -0.153  0.093  0.129  0.06  -0.017],
51,False,34.955379034505995,[ 0.48   0.452 -0.533 -2.059  0.327  2.29   0.798  0.113  0.213 -0.157  0.115  0.135  0.047 -0.015],
52,False,42.9867272754142,[ 0.485  0.461 -0.539 -2.055  0.336  2.291  0.797  0.111  0.188 -0.145  0.099  0.13   0.02  -0.015],
53,False,38.3146618225203,[ 0.49   0.47  -0.545 -2.05   0.346  2.291  0.796  0.122  0.184 -0.144  0.092  0.077  0.017 -0.013],
54,False,34.74341647757081,[ 0.495  0.479 -0.551 -2.045  0.355  2.292  0.796  0.097  0.211 -0.139  0.109  0.041  0.016 -0.014],
55,False,49.09708624348745,[ 0.499  0.487 -0.556 -2.041  0.364  2.292  0.795  0.088  0.18  -0.127  0.088  0.035  0.005 -0.001],
56,False,40.62650868251196,[ 0.502  0.495 -0.56  -2.037  0.373  2.293  0.795  0.089  0.178 -0.121  0.098  0.075  0.007 -0.001],
57,False,43.8488316832746,[ 0.506  0.504 -0.565 -2.032  0.381  2.294  0.795  0.067  0.206 -0.107  0.104  0.064  0.038 -0.001],
58,False,48.86029779445686,[ 0.508  0.513 -0.569 -2.028  0.388  2.296  0.795  0.057  0.191 -0.098  0.102  0.097  0.024  0.003],
59,False,23.925565551608727,[ 0.511  0.522 -0.573 -2.022  0.397  2.298  0.795  0.056  0.188 -0.103  0.117  0.125  0.035 -0.001],
60,False,152.61968499186446,[ 0.513  0.532 -0.577 -2.017  0.407  2.3    0.794  0.053  0.219 -0.111  0.129  0.395  0.042 -0.004],
61,False,167.6588661851542,[ 0.517  0.541 -0.582 -2.011  0.414  2.301  0.794  0.069  0.205 -0.122  0.106  0.404  0.029 -0.004],
62,False,150.71995030002628,[ 0.52   0.55  -0.587 -2.006  0.424  2.301  0.794  0.073  0.197 -0.117  0.131  0.177 -0.    -0.001],
63,False,99.51278822736137,[ 0.522  0.559 -0.591 -2.     0.431  2.301  0.794  0.062  0.21  -0.102  0.16   0.102  0.013  0.   ],
64,False,71.60432148857296,[ 0.525  0.57  -0.595 -1.992  0.44   2.301  0.794  0.058  0.216 -0.11   0.151  0.13   0.013  0.001],
65,False,41.266632818099644,[ 0.527  0.578 -0.598 -1.986  0.446  2.302  0.794  0.048  0.185 -0.087  0.131  0.113  0.014 -0.001],
66,False,17.190428611773626,[ 0.528  0.587 -0.601 -1.98   0.452  2.303  0.794  0.024  0.172 -0.067  0.114  0.087  0.029  0.001],
67,False,46.09346885666218,[ 0.529  0.595 -0.604 -1.974  0.457  2.303  0.794  0.022  0.192 -0.077  0.145  0.078  0.021 -0.001],
68,False,45.80468459135934,[ 0.531  0.603 -0.607 -1.968  0.462  2.303  0.794  0.029  0.171 -0.081  0.119  0.08   0.001 -0.001],
69,False,35.2182237214322,[ 0.532  0.612 -0.61  -1.963  0.468  2.303  0.794  0.043  0.186 -0.084  0.127  0.069 -0.    -0.001],
70,False,36.63266046489972,[ 0.534  0.62  -0.613 -1.956  0.474  2.303  0.794  0.026  0.19  -0.084  0.152  0.104  0.009  0.   ],
71,False,34.35926326106631,[ 0.535  0.629 -0.616 -1.95   0.481  2.303  0.794  0.037  0.19  -0.089  0.16   0.099 -0.001 -0.001],
72,False,18.22753747923871,[ 0.538  0.637 -0.62  -1.943  0.49   2.302  0.794  0.05   0.21  -0.097  0.173  0.113 -0.003 -0.   ],
73,False,27.770816201267635,[ 0.539  0.646 -0.624 -1.935  0.497  2.302  0.794  0.037  0.205 -0.088  0.176  0.114  0.002  0.001],
74,False,14.481013975812553,[ 0.541  0.655 -0.627 -1.928  0.504  2.302  0.794  0.043  0.193 -0.083  0.176  0.111  0.001  0.001],
75,False,27.066157107916858,[ 0.542  0.665 -0.631 -1.919  0.511  2.302  0.794  0.021  0.198 -0.076  0.165  0.132  0.008  0.001],
76,False,38.484076544504646,[ 0.544  0.674 -0.634 -1.912  0.518  2.302  0.794  0.032  0.183 -0.102  0.148  0.119  0.009  0.   ],
77,False,36.67177987149151,[ 0.545  0.679 -0.637 -1.908  0.522  2.302  0.794  0.036  0.157 -0.075  0.113  0.103 -0.002  0.001],
78,False,38.79997930453072,[ 0.547  0.687 -0.64  -1.902  0.528  2.301  0.794  0.038  0.161 -0.083  0.115  0.07  -0.004 -0.   ],
79,False,33.81899346977722,[ 0.548  0.694 -0.643 -1.897  0.533  2.301  0.794  0.019  0.161 -0.071  0.142  0.076 -0.005  0.   ],
80,False,36.322138417998865,[ 0.549  0.702 -0.646 -1.891  0.538  2.301  0.794  0.031  0.176 -0.089  0.134  0.092  0.003  0.   ],
81,False,24.819899027110644,[ 0.551  0.709 -0.65  -1.886  0.545  2.301  0.794  0.046  0.165 -0.087  0.118  0.092 -0.     0.001],
82,False,19.55477980148947,[ 0.553  0.717 -0.653 -1.881  0.552  2.3    0.794  0.039  0.165 -0.088  0.119  0.094 -0.001 -0.   ],
83,False,26.157102495465153,[ 0.554  0.726 -0.657 -1.874  0.56   2.3    0.794  0.027  0.192 -0.096  0.138  0.122  0.005 -0.001],
84,False,57.44271921332274,[ 0.556  0.733 -0.66  -1.869  0.567  2.301  0.794  0.027  0.163 -0.085  0.097  0.118  0.001 -0.002],
85,False,47.61030408995975,[ 0.557  0.74  -0.663 -1.865  0.573  2.3    0.794  0.021  0.176 -0.086  0.105  0.077  0.001 -0.001],
86,False,41.66660453178372,[ 0.558  0.748 -0.667 -1.861  0.58   2.3    0.794  0.029  0.16  -0.08   0.089  0.089 -0.002  0.001],
87,False,10.131972719945729,[ 0.56   0.756 -0.67  -1.857  0.586  2.3    0.794  0.038  0.152 -0.087  0.072  0.101 -0.009 -0.002],
88,False,29.855968782730002,[ 0.561  0.762 -0.673 -1.853  0.593  2.298  0.794  0.029  0.164 -0.085  0.081  0.086 -0.012  0.001],
89,False,34.49515661635749,[ 0.563  0.77  -0.677 -1.85   0.599  2.297  0.794  0.043  0.153 -0.09   0.056  0.096 -0.021 -0.001],
90,False,29.568045732881046,[ 0.565  0.776 -0.68  -1.848  0.605  2.295  0.794  0.04   0.152 -0.084  0.052  0.072 -0.028  0.001],
91,False,32.290632430390005,[ 0.566  0.783 -0.684 -1.845  0.611  2.293  0.794  0.039  0.138 -0.086  0.037  0.095 -0.029  0.001],
92,False,27.587153819290116,[ 0.568  0.789 -0.687 -1.844  0.617  2.292  0.794  0.041  0.136 -0.081  0.001  0.087 -0.013  0.001],
93,False,26.629885350411158,[ 0.569  0.794 -0.69  -1.844  0.621  2.291  0.794  0.025  0.119 -0.062 -0.011  0.075 -0.019  0.001],
94,False,22.347478249669074,[ 0.57   0.8   -0.692 -1.844  0.624  2.291  0.794  0.003  0.12  -0.046  0.001  0.055 -0.01   0.   ],
95,False,26.84972910327863,[ 0.57   0.806 -0.694 -1.843  0.628  2.29   0.794  0.006  0.139 -0.058  0.015  0.048 -0.008  0.001],
96,False,30.600053918636654,[ 0.57   0.812 -0.695 -1.842  0.632  2.29   0.794 -0.006  0.139 -0.031  0.037  0.054 -0.005 -0.001],
97,False,37.82340177216633,[ 0.569  0.819 -0.696 -1.838  0.636  2.291  0.794 -0.013  0.162 -0.027  0.1    0.068  0.029 -0.001],
98,False,22.68978221816244,[ 0.568  0.827 -0.696 -1.832  0.642  2.293  0.794 -0.037  0.174  0.002  0.147  0.074  0.064  0.   ],
99,False,33.97312916310997,[ 0.566  0.836 -0.695 -1.825  0.65   2.296  0.794 -0.034  0.173  0.002  0.211  0.089  0.069  0.002],
100,False,139.20120241225337,[ 0.565  0.842 -0.694 -1.816  0.662  2.299  0.794 -0.027  0.174  0.022  0.237  0.322  0.056  0.001],
101,False,63.031937203848656,[ 0.565  0.85  -0.693 -1.806  0.678  2.302  0.794  0.005  0.135  0.013  0.182  0.533  0.049  0.003],
102,False,222.9025213371096,[ 0.565  0.855 -0.692 -1.798  0.683  2.305  0.794  0.004  0.13   0.011  0.221  0.406  0.079  0.001],
103,False,163.14711787351823,[ 0.565  0.86  -0.691 -1.79   0.694  2.309  0.794  0.003  0.087  0.025  0.21   0.029  0.076  0.002],
104,False,242.96216555275657,[ 0.565  0.866 -0.69  -1.78   0.708  2.313  0.794  0.     0.111  0.022  0.204  0.033  0.109 -0.002],
105,False,39.48240247647367,[ 0.564  0.871 -0.687 -1.771  0.711  2.321  0.794 -0.034  0.12   0.049  0.232  0.024  0.157  0.012],
106,False,69.46962273799608,[ 0.562  0.878 -0.685 -1.762  0.716  2.329  0.794 -0.043  0.171  0.038  0.224  0.078  0.157 -0.001],
107,False,113.82008687648067,[ 0.563  0.885 -0.685 -1.756  0.723  2.336  0.794  0.03   0.172 -0.024  0.089  0.074  0.119  0.001],
108,False,95.94750559060884,[ 0.564  0.894 -0.686 -1.753  0.737  2.34   0.794  0.03   0.198 -0.043  0.058  0.138  0.102 -0.001],
109,False,148.29400627060943,[ 0.565  0.903 -0.687 -1.75   0.749  2.345  0.794  0.006  0.216 -0.023  0.057  0.43   0.061  0.001],
110,False,224.11685240862192,[ 0.565  0.912 -0.688 -1.747  0.753  2.349  0.794  0.003  0.227 -0.029  0.095  0.375  0.091 -0.   ],
111,False,72.96457061942725,[ 0.565  0.922 -0.689 -1.743  0.765  2.354  0.794  0.     0.219 -0.029  0.067  0.228  0.095 -0.   ],
112,False,62.37239687044964,[ 0.565  0.93  -0.69  -1.741  0.773  2.358  0.794  0.017  0.212 -0.022  0.024  0.173  0.07   0.   ],
113,False,36.78662345172055,[ 0.566  0.94  -0.692 -1.74   0.783  2.361  0.794  0.017  0.186 -0.037 -0.008  0.161  0.064  0.001],
114,False,34.11490583747838,[ 0.568  0.946 -0.694 -1.741  0.791  2.361  0.794  0.025  0.17  -0.049 -0.014  0.131  0.015 -0.001],
115,False,78.46233460468578,[ 0.57   0.949 -0.698 -1.741  0.798  2.363  0.794  0.052  0.048 -0.089 -0.022  0.132  0.013 -0.001],
116,False,84.49388385420016,[ 0.573  0.951 -0.702 -1.742  0.805  2.363  0.794  0.054  0.052 -0.093 -0.023  0.144  0.011 -0.001],
117,False,42.49162530905697,[ 0.575  0.953 -0.706 -1.744  0.811  2.363  0.794  0.066  0.04  -0.098 -0.058  0.102  0.004 -0.001],
118,False,39.42403232169235,[ 0.577  0.954 -0.709 -1.746  0.815  2.364  0.794  0.046  0.024 -0.083 -0.047  0.061  0.016  0.001],
119,False,28.039759374886298,[ 0.579  0.954 -0.712 -1.748  0.819  2.364  0.794  0.034  0.011 -0.072 -0.05   0.06   0.016 -0.001],
120,False,22.585121346715756,[ 0.58   0.954 -0.715 -1.751  0.821  2.365  0.794  0.038  0.003 -0.066 -0.08   0.054  0.033 -0.   ],
121,False,41.81065647264252,[ 0.582  0.954 -0.718 -1.754  0.822  2.366  0.794  0.031  0.001 -0.069 -0.068  0.011  0.014  0.   ],
122,False,32.109251508533546,[ 0.583  0.954 -0.72  -1.758  0.823  2.367  0.794  0.019  0.    -0.056 -0.074  0.005  0.025  0.   ],
123,False,21.17616302357189,[ 0.583  0.954 -0.723 -1.761  0.823  2.369  0.794  0.021  0.003 -0.065 -0.069  0.012  0.021  0.001],
124,False,15.43589636698858,[ 0.584  0.954 -0.725 -1.763  0.824  2.37   0.794  0.016  0.009 -0.056 -0.055  0.019  0.028 -0.   ],
125,False,26.133968103814194,[ 0.585  0.954 -0.727 -1.766  0.824  2.371  0.794  0.015 -0.001 -0.053 -0.065 -0.     0.021 -0.   ],
126,False,27.780969476978775,[ 0.585  0.954 -0.729 -1.768  0.824  2.373  0.794  0.01   0.001 -0.041 -0.05  -0.     0.04   0.002],
127,False,28.68608952879519,[ 0.585  0.954 -0.729 -1.77   0.823  2.376  0.794 -0.011 -0.006 -0.001 -0.034 -0.03   0.064  0.002],
128,False,75.24350168401872,[ 0.585  0.953 -0.729 -1.771  0.826  2.38   0.794 -0.002 -0.007  0.012 -0.018  0.051  0.073  0.   ],
129,False,123.12703077356763,[ 0.585  0.955 -0.729 -1.768  0.835  2.381  0.794 -0.012  0.076  0.001  0.163  0.125  0.02  -0.   ],
130,False,155.28473853448406,[ 0.585  0.957 -0.728 -1.762  0.84   2.384  0.794 -0.003  0.049  0.024  0.163  0.098  0.041 -0.001],
131,False,42.108879426194434,[ 0.584  0.959 -0.726 -1.756  0.844  2.389  0.794  0.004  0.025  0.044  0.114  0.057  0.104 -0.001],
132,False,66.2447458379145,[ 0.584  0.96  -0.724 -1.75   0.847  2.394  0.794 -0.01   0.016  0.051  0.132  0.057  0.104  0.001],
133,False,497.66919437115,[ 0.581  0.958 -0.717 -1.748  0.835  2.41   0.796 -0.07  -0.093  0.198 -0.001 -0.645  0.398  0.014],
134,False,688.1272731246555,[ 0.578  0.955 -0.709 -1.748  0.827  2.42   0.797 -0.081 -0.068  0.195  0.001 -0.301  0.453  0.044],
135,False,171.2773855588597,[ 0.575  0.953 -0.703 -1.748  0.819  2.43   0.798 -0.076 -0.047  0.162 -0.011 -0.191  0.374  0.035],
136,False,59.94748127640917,[ 0.572  0.951 -0.697 -1.749  0.811  2.44   0.799 -0.075 -0.039  0.131 -0.018 -0.12   0.21   0.016],
137,False,71.56696462361136,[ 0.569  0.951 -0.693 -1.749  0.804  2.446  0.799 -0.063  0.021  0.08   0.007 -0.104  0.123  0.001],
138,False,100.47044044352943,[ 0.568  0.951 -0.693 -1.751  0.801  2.449  0.799 -0.001  0.038 -0.007 -0.099 -0.037  0.039 -0.002],
139,False,56.172012608794894,[ 0.569  0.952 -0.694 -1.757  0.804  2.449  0.798  0.023  0.028 -0.042 -0.181  0.035  0.006 -0.013],
140,False,96.90457604801853,[ 0.571  0.952 -0.698 -1.762  0.81   2.45   0.798  0.054  0.012 -0.102 -0.119  0.068  0.005 -0.015],
141,False,60.0303798817554,[ 0.574  0.952 -0.702 -1.766  0.815  2.45   0.797  0.043  0.014 -0.085 -0.087  0.086  0.001 -0.004],
142,False,36.245469618491406,[ 0.575  0.952 -0.705 -1.77   0.819  2.451  0.797  0.029  0.006 -0.072 -0.067  0.056  0.025  0.001],
143,False,28.122862721167817,[ 0.576  0.953 -0.708 -1.773  0.823  2.453  0.797  0.031  0.018 -0.072 -0.07   0.043  0.033 -0.001],
144,False,45.672716010827465,[ 0.577  0.952 -0.71  -1.776  0.824  2.454  0.797  0.    -0.012 -0.041 -0.053 -0.002  0.032 -0.004],
145,False,32.3058981317296,[ 0.576  0.951 -0.71  -1.78   0.821  2.458  0.797 -0.023 -0.036  0.011 -0.076 -0.029  0.037 -0.001],
146,False,41.339392813438856,[ 0.575  0.949 -0.709 -1.783  0.817  2.463  0.797 -0.047 -0.043  0.034 -0.06  -0.064  0.081  0.007],
147,False,38.724844372152695,[ 0.572  0.947 -0.706 -1.784  0.812  2.47   0.797 -0.084 -0.027  0.072  0.003 -0.079  0.112  0.003],
148,False,46.678724528720565,[ 0.568  0.947 -0.703 -1.783  0.809  2.478  0.797 -0.078 -0.019  0.075  0.029 -0.064  0.158  0.001],
149,False,42.47408366892188,[ 0.564  0.947 -0.698 -1.781  0.807  2.487  0.797 -0.098  0.003  0.096  0.088 -0.04   0.156  0.003],
150,False,71.37949373678768,[ 0.56   0.947 -0.694 -1.778  0.803  2.495  0.797 -0.091 -0.016  0.11   0.051 -0.051  0.165 -0.   ],
151,False,27.953104693878135,[ 0.556  0.945 -0.688 -1.777  0.797  2.506  0.797 -0.097 -0.036  0.136  0.028 -0.101  0.172  0.001],
152,False,28.610516344335664,[ 0.552  0.944 -0.682 -1.777  0.788  2.515  0.797 -0.105 -0.045  0.144 -0.003 -0.188  0.194  0.   ],
153,False,76.15574968797881,[ 0.546  0.94  -0.676 -1.779  0.773  2.526  0.798 -0.123 -0.076  0.148 -0.054 -0.385  0.173  0.001],
154,False,54.460184622294925,[ 0.542  0.936 -0.669 -1.784  0.764  2.535  0.798 -0.107 -0.09   0.143 -0.169 -0.617  0.182  0.   ],
155,False,367.59040048305667,[ 0.538  0.929 -0.664 -1.795  0.749  2.545  0.798 -0.067 -0.182  0.138 -0.284 -0.267  0.179  0.009],
156,False,382.09866853691443,[ 0.536  0.923 -0.659 -1.802  0.739  2.551  0.798 -0.085 -0.138  0.112 -0.181 -0.468  0.187  0.014],
157,False,277.3167289536095,[ 0.532  0.918 -0.654 -1.807  0.73   2.559  0.799 -0.092 -0.089  0.116 -0.048 -0.229  0.157  0.011],
158,False,91.17708729583335,[ 0.53   0.915 -0.65  -1.809  0.726  2.566  0.799 -0.041 -0.047  0.08  -0.036 -0.032  0.137  0.001],
159,False,117.8690566230418,[ 0.528  0.914 -0.647 -1.81   0.726  2.571  0.799 -0.026 -0.025  0.066 -0.017 -0.016  0.106 -0.001],
160,False,24.910317707626348,[ 0.527  0.914 -0.644 -1.81   0.725  2.576  0.799 -0.027 -0.015  0.078 -0.     0.     0.097 -0.001],
161,False,41.38043342579598,[ 0.526  0.912 -0.64  -1.811  0.723  2.581  0.799 -0.015 -0.031  0.088 -0.02  -0.028  0.101  0.001],
162,False,23.098427391894052,[ 0.525  0.911 -0.636 -1.812  0.721  2.587  0.799 -0.024 -0.038  0.091 -0.032 -0.031  0.112 -0.   ],
163,False,25.28820249488425,[ 0.524  0.909 -0.633 -1.813  0.718  2.591  0.799 -0.026 -0.041  0.09  -0.015 -0.046  0.098 -0.   ],
164,False,23.98585297042857,[ 0.523  0.908 -0.629 -1.814  0.715  2.596  0.799 -0.028 -0.038  0.095 -0.018 -0.035  0.101  0.   ],
165,False,23.877699921779737,[ 0.522  0.907 -0.626 -1.814  0.713  2.601  0.799 -0.028 -0.035  0.085 -0.002 -0.048  0.087 -0.   ],
166,False,30.705496329709984,[ 0.52   0.905 -0.621 -1.815  0.709  2.606  0.799 -0.036 -0.038  0.104 -0.013 -0.05   0.1    0.001],
167,False,24.0290698912846,[ 0.519  0.903 -0.618 -1.816  0.705  2.611  0.799 -0.026 -0.056  0.104 -0.036 -0.069  0.099  0.001],
168,False,44.54466794329661,[ 0.517  0.901 -0.613 -1.817  0.702  2.615  0.799 -0.041 -0.041  0.104 -0.009 -0.062  0.083 -0.   ],
169,False,24.24660059337625,[ 0.516  0.899 -0.609 -1.818  0.698  2.619  0.799 -0.033 -0.039  0.088  0.    -0.063  0.08   0.001],
170,False,19.46223010586057,[ 0.514  0.898 -0.605 -1.818  0.694  2.623  0.799 -0.03  -0.027  0.094  0.    -0.049  0.072  0.001],
171,False,18.750033987787887,[ 0.513  0.897 -0.602 -1.817  0.691  2.626  0.799 -0.027 -0.02   0.079  0.013 -0.049  0.07  -0.   ],
172,False,25.940489623579314,[ 0.512  0.896 -0.598 -1.817  0.689  2.63   0.799 -0.03  -0.03   0.085  0.002 -0.03   0.064  0.001],
173,False,18.573462070795934,[ 0.511  0.895 -0.595 -1.817  0.686  2.633  0.799 -0.021 -0.029  0.085 -0.    -0.032  0.064 -0.001],
174,False,52.5377606350423,[ 0.509  0.894 -0.591 -1.817  0.679  2.639  0.799 -0.057 -0.041  0.125  0.016 -0.063  0.109  0.009],
175,False,222.6298136168929,[ 0.505  0.893 -0.585 -1.817  0.662  2.647  0.8   -0.085 -0.041  0.113  0.013 -0.444  0.176  0.009],
176,False,490.69873936617483,[ 0.504  0.892 -0.584 -1.818  0.662  2.65   0.8   -0.005 -0.001 -0.004 -0.091 -0.075  0.103  0.   ],
177,False,153.24040409937146,[ 0.506  0.891 -0.587 -1.824  0.668  2.651  0.799  0.038 -0.022 -0.069 -0.174  0.067  0.01  -0.013],
178,False,126.41206880762027,[ 0.508  0.888 -0.59  -1.831  0.671  2.651  0.799  0.035 -0.051 -0.067 -0.161  0.068 -0.013 -0.015],
179,False,37.15937603378307,[ 0.509  0.886 -0.593 -1.838  0.675  2.651  0.798  0.022 -0.037 -0.075 -0.151  0.056 -0.004 -0.004],
180,False,45.65604806148642,[ 0.51   0.884 -0.595 -1.844  0.675  2.652  0.798  0.003 -0.054 -0.046 -0.143 -0.009  0.01  -0.005],
