t,has_collided,joint_jerks,proprioception,aggregate displacement
12,False,9.46097546785748,[-0.062  0.242  0.037 -2.116 -0.03   2.311  0.828 -0.093  0.037 -0.068 -0.036 -0.056 -0.073 -0.003],
13,False,11.78490845125352,[-0.066  0.243  0.035 -2.117 -0.031  2.308  0.828 -0.088  0.044 -0.073 -0.038 -0.057 -0.08   0.001],
14,False,11.85211526263977,[-0.07   0.245  0.031 -2.119 -0.034  2.305  0.828 -0.096  0.043 -0.074 -0.039 -0.063 -0.079 -0.001],
15,False,5.5884495293748815,[-0.074  0.247  0.028 -2.12  -0.036  2.302  0.828 -0.102  0.041 -0.076 -0.045 -0.064 -0.081 -0.001],
16,False,11.307981839815684,[-0.079  0.249  0.025 -2.122 -0.039  2.298  0.828 -0.112  0.046 -0.086 -0.038 -0.066 -0.083  0.001],
17,False,8.024971424323763,[-0.083  0.251  0.021 -2.123 -0.042  2.295  0.828 -0.118  0.05  -0.094 -0.034 -0.069 -0.074 -0.   ],
18,False,11.005347088215718,[-0.088  0.253  0.018 -2.125 -0.045  2.292  0.828 -0.118  0.049 -0.096 -0.042 -0.07  -0.073 -0.001],
19,False,12.77768883765941,[-0.092  0.255  0.014 -2.126 -0.048  2.289  0.828 -0.119  0.058 -0.095 -0.039 -0.081 -0.062 -0.   ],
20,False,9.897014016185949,[-0.097  0.257  0.011 -2.128 -0.051  2.287  0.828 -0.118  0.061 -0.087 -0.033 -0.08  -0.056  0.002],
21,False,14.33729452666285,[-0.102  0.259  0.007 -2.129 -0.054  2.285  0.828 -0.127  0.057 -0.093 -0.037 -0.089 -0.052 -0.001],
22,False,21.53678916885673,[-0.107  0.262  0.003 -2.13  -0.057  2.282  0.828 -0.134  0.058 -0.092 -0.034 -0.066 -0.056 -0.001],
23,False,26.857766655990563,[-0.113  0.265 -0.001 -2.132 -0.06   2.28   0.828 -0.136  0.059 -0.1   -0.032 -0.084 -0.053  0.002],
24,False,20.736504029200827,[-0.118  0.267 -0.005 -2.133 -0.063  2.278  0.828 -0.135  0.061 -0.102 -0.033 -0.072 -0.062  0.008],
25,False,18.064219653388037,[-0.123  0.27  -0.009 -2.134 -0.066  2.275  0.828 -0.126  0.07  -0.087 -0.031 -0.072 -0.054  0.013],
26,False,18.571638035304748,[-0.128  0.272 -0.012 -2.135 -0.069  2.273  0.828 -0.128  0.068 -0.094 -0.02  -0.07  -0.048  0.008],
27,False,6.74380317670227,[-0.134  0.275 -0.016 -2.136 -0.072  2.271  0.829 -0.129  0.062 -0.099 -0.015 -0.071 -0.039  0.008],
28,False,8.03641159069925,[-0.139  0.278 -0.02  -2.136 -0.075  2.27   0.829 -0.132  0.062 -0.104 -0.013 -0.07  -0.033  0.02 ],
29,False,9.023860989909485,[-0.145  0.281 -0.024 -2.137 -0.078  2.269  0.83  -0.137  0.07  -0.104 -0.009 -0.071 -0.021  0.022],
30,False,12.971330612149446,[-0.15   0.283 -0.028 -2.137 -0.08   2.268  0.831 -0.13   0.072 -0.093 -0.004 -0.069 -0.018  0.018],
31,False,13.366208412840006,[-0.155  0.286 -0.032 -2.138 -0.083  2.268  0.832 -0.114  0.068 -0.093  0.    -0.06  -0.011  0.026],
32,False,8.759111368280216,[-0.159  0.289 -0.035 -2.138 -0.085  2.268  0.832 -0.108  0.071 -0.092  0.003 -0.052  0.     0.031],
33,False,16.370623832252136,[-0.163  0.292 -0.039 -2.137 -0.087  2.268  0.834 -0.091  0.067 -0.073  0.005 -0.042  0.002  0.024],
34,False,14.907815611140947,[-0.166  0.295 -0.042 -2.137 -0.089  2.268  0.835 -0.066  0.071 -0.067  0.011 -0.037  0.017  0.027],
35,False,11.762696754789587,[-0.168  0.298 -0.044 -2.137 -0.09   2.269  0.836 -0.04   0.074 -0.046  0.01  -0.034  0.03   0.021],
36,False,12.60443282663065,[-0.169  0.301 -0.045 -2.136 -0.091  2.27   0.837 -0.018  0.068 -0.034  0.012 -0.021  0.036  0.025],
37,False,11.55185187328845,[-0.17   0.303 -0.046 -2.136 -0.092  2.272  0.838 -0.005  0.074 -0.02   0.017 -0.018  0.037  0.027],
38,False,11.457964862567394,[-0.17   0.306 -0.047 -2.135 -0.093  2.273  0.839  0.013  0.069 -0.01   0.015 -0.01   0.048  0.031],
39,False,11.435085878653375,[-0.169  0.31  -0.047 -2.134 -0.093  2.276  0.84   0.021  0.068  0.001  0.02  -0.001  0.047  0.031],
40,False,12.37358542262425,[-0.168  0.313 -0.047 -2.133 -0.093  2.278  0.841  0.036  0.069  0.01   0.017 -0.     0.057  0.022],
41,False,10.975471389042394,[-0.166  0.315 -0.046 -2.133 -0.093  2.28   0.842  0.049  0.063  0.018  0.021  0.     0.06   0.026],
42,False,7.018719675606413,[-0.164  0.318 -0.045 -2.132 -0.093  2.282  0.843  0.059  0.064  0.029  0.026 -0.     0.063  0.022],
43,False,9.990750417847394,[-0.161  0.32  -0.044 -2.13  -0.092  2.285  0.844  0.074  0.07   0.038  0.024  0.01   0.064  0.022],
44,False,10.840459189438473,[-0.158  0.323 -0.042 -2.13  -0.092  2.287  0.845  0.079  0.063  0.05   0.024  0.02   0.063  0.021],
45,False,11.216560131305776,[-0.155  0.325 -0.04  -2.129 -0.091  2.29   0.846  0.086  0.065  0.052  0.024  0.019  0.065  0.026],
46,False,8.051183806894253,[-0.151  0.328 -0.038 -2.127 -0.09   2.293  0.847  0.09   0.064  0.057  0.025  0.025  0.07   0.021],
47,False,9.508603683494368,[-0.147  0.331 -0.036 -2.126 -0.089  2.296  0.848  0.1    0.067  0.065  0.033  0.025  0.082  0.019],
48,False,14.81160825536437,[-0.144  0.333 -0.033 -2.125 -0.088  2.298  0.848  0.104  0.069  0.07   0.027  0.027  0.079  0.023],
49,False,10.036566684086706,[-0.139  0.336 -0.03  -2.124 -0.087  2.302  0.849  0.103  0.069  0.069  0.026  0.025  0.079  0.017],
50,False,8.98149824972993,[-0.134  0.339 -0.027 -2.123 -0.086  2.305  0.85   0.11   0.067  0.07   0.028  0.03   0.071  0.014],
51,False,18.449134610614525,[-0.13   0.341 -0.025 -2.122 -0.085  2.308  0.851  0.113  0.064  0.069  0.031  0.036  0.09   0.019],
52,False,18.85207701872048,[-0.126  0.344 -0.022 -2.12  -0.084  2.312  0.852  0.118  0.066  0.071  0.037  0.03   0.084  0.022],
53,False,14.804918594930935,[-0.121  0.347 -0.019 -2.119 -0.082  2.315  0.853  0.12   0.072  0.078  0.025  0.035  0.079  0.019],
54,False,18.167286524422295,[-0.116  0.349 -0.016 -2.118 -0.081  2.319  0.853  0.118  0.066  0.074  0.032  0.034  0.089  0.018],
55,False,11.534482046674366,[-0.112  0.352 -0.013 -2.117 -0.08   2.322  0.854  0.116  0.071  0.072  0.029  0.034  0.086  0.017],
56,False,6.558786492926672,[-0.107  0.355 -0.01  -2.115 -0.078  2.326  0.855  0.112  0.072  0.062  0.03   0.032  0.086  0.016],
57,False,9.5260572524238,[-0.102  0.358 -0.008 -2.114 -0.077  2.329  0.856  0.109  0.074  0.063  0.031  0.033  0.087  0.024],
58,False,11.357403832321014,[-0.098  0.361 -0.005 -2.113 -0.076  2.332  0.857  0.099  0.072  0.056  0.028  0.031  0.077  0.024],
59,False,7.38840561002036,[-0.094  0.364 -0.003 -2.112 -0.075  2.335  0.858  0.092  0.076  0.053  0.022  0.029  0.076  0.027],
60,False,16.84292589173321,[-0.091  0.367 -0.002 -2.111 -0.074  2.338  0.859  0.068  0.078  0.031  0.018  0.021  0.082  0.029],
61,False,14.64516443567503,[-0.089  0.37  -0.001 -2.11  -0.073  2.341  0.86   0.046  0.077  0.019  0.024  0.014  0.071  0.026],
62,False,14.553724526136715,[-0.087  0.373 -0.    -2.11  -0.073  2.345  0.86   0.029  0.076  0.007  0.015  0.005  0.074  0.016],
63,False,12.518529359613554,[-0.086  0.376 -0.    -2.109 -0.073  2.348  0.861  0.014  0.079 -0.004  0.013  0.     0.072  0.022],
64,False,5.391429056560271,[-0.086  0.38  -0.001 -2.109 -0.073  2.35   0.862 -0.001  0.083 -0.012  0.009 -0.002  0.074  0.022],
65,False,7.190476930744232,[-0.086  0.383 -0.001 -2.108 -0.073  2.353  0.863 -0.012  0.084 -0.022  0.006 -0.014  0.073  0.018],
66,False,9.093624118951048,[-0.087  0.386 -0.002 -2.108 -0.074  2.356  0.864 -0.027  0.084 -0.026  0.002 -0.017  0.078  0.019],
67,False,12.30765253643512,[-0.089  0.39  -0.004 -2.108 -0.075  2.359  0.864 -0.044  0.087 -0.038 -0.003 -0.026  0.068  0.018],
68,False,12.045344953370115,[-0.091  0.393 -0.005 -2.108 -0.076  2.362  0.865 -0.055  0.087 -0.055 -0.005 -0.026  0.072  0.019],
69,False,16.31294982203069,[-0.093  0.397 -0.007 -2.108 -0.077  2.365  0.866 -0.065  0.086 -0.049 -0.006 -0.036  0.069  0.012],
70,False,16.03917375484664,[-0.096  0.401 -0.01  -2.109 -0.079  2.368  0.866 -0.073  0.095 -0.061 -0.01  -0.039  0.08   0.003],
71,False,20.48803143266547,[-0.099  0.404 -0.012 -2.109 -0.08   2.371  0.867 -0.081  0.092 -0.061 -0.011 -0.042  0.071  0.013],
72,False,10.076814017909657,[-0.102  0.408 -0.015 -2.11  -0.082  2.374  0.867 -0.087  0.09  -0.066 -0.008 -0.049  0.075  0.018],
73,False,13.048362382241395,[-0.106  0.411 -0.018 -2.11  -0.084  2.377  0.868 -0.092  0.092 -0.07  -0.012 -0.04   0.079  0.013],
74,False,9.88844581855288,[-0.11   0.415 -0.02  -2.111 -0.086  2.38   0.869 -0.095  0.098 -0.07  -0.015 -0.042  0.075  0.012],
75,False,13.56700430071005,[-0.113  0.419 -0.023 -2.111 -0.087  2.383  0.869 -0.082  0.096 -0.066 -0.015 -0.047  0.078  0.018],
76,False,10.660100979634986,[-0.117  0.423 -0.026 -2.112 -0.089  2.386  0.87  -0.077  0.09  -0.069 -0.011 -0.042  0.084  0.022],
77,False,18.296658320611016,[-0.119  0.426 -0.028 -2.112 -0.091  2.389  0.871 -0.062  0.096 -0.053 -0.001 -0.036  0.078  0.018],
78,False,17.715571199507743,[-0.121  0.43  -0.03  -2.112 -0.092  2.392  0.871 -0.039  0.091 -0.047  0.004 -0.024  0.093  0.017],
79,False,17.792782734855706,[-0.122  0.434 -0.032 -2.112 -0.093  2.396  0.872 -0.016  0.091 -0.031  0.002 -0.02   0.086  0.023],
80,False,17.024230313236526,[-0.123  0.438 -0.033 -2.112 -0.093  2.4    0.873 -0.002  0.096 -0.019  0.011 -0.013  0.097  0.018],
81,False,16.290129468183405,[-0.122  0.442 -0.033 -2.111 -0.094  2.403  0.874  0.012  0.098 -0.013  0.005 -0.012  0.097  0.026],
82,False,15.57874353815478,[-0.122  0.445 -0.034 -2.111 -0.094  2.407  0.874  0.024  0.097 -0.011  0.011  0.     0.098  0.018],
83,False,9.09101095654472,[-0.12   0.449 -0.034 -2.11  -0.094  2.411  0.875  0.039  0.09  -0.001  0.018  0.005  0.099  0.016],
84,False,7.6708964710648955,[-0.119  0.453 -0.034 -2.109 -0.094  2.415  0.876  0.052  0.091  0.011  0.021  0.003  0.098  0.015],
85,False,9.427843734419508,[-0.117  0.456 -0.033 -2.108 -0.094  2.419  0.877  0.061  0.089  0.021  0.026  0.006  0.107  0.021],
86,False,9.292671161159253,[-0.114  0.46  -0.032 -2.107 -0.093  2.424  0.878  0.071  0.083  0.027  0.033  0.016  0.111  0.017],
87,False,10.214959699071567,[-0.111  0.464 -0.031 -2.105 -0.093  2.429  0.879  0.081  0.089  0.035  0.039  0.017  0.113  0.013],
88,False,11.197612751917308,[-0.107  0.468 -0.029 -2.104 -0.092  2.433  0.88   0.086  0.09   0.046  0.032  0.017  0.121  0.017],
89,False,11.016199135314938,[-0.104  0.471 -0.027 -2.103 -0.091  2.438  0.88   0.094  0.089  0.05   0.035  0.023  0.118  0.017],
90,False,8.832809072157726,[-0.1    0.474 -0.025 -2.101 -0.09   2.442  0.881  0.097  0.093  0.05   0.04   0.019  0.115  0.014],
91,False,12.293426462721122,[-0.096  0.478 -0.023 -2.1   -0.089  2.448  0.881  0.106  0.086  0.054  0.038  0.02   0.122  0.006],
92,False,9.754528420909423,[-0.091  0.482 -0.021 -2.098 -0.088  2.453  0.882  0.112  0.092  0.054  0.033  0.026  0.127  0.001],
93,False,9.374139819606876,[-0.087  0.485 -0.019 -2.097 -0.087  2.457  0.882  0.118  0.089  0.05   0.032  0.026  0.125  0.   ],
94,False,13.304246751684673,[-0.082  0.489 -0.016 -2.096 -0.086  2.462  0.882  0.105  0.093  0.051  0.031  0.029  0.122  0.002],
95,False,14.497908967267673,[-0.079  0.493 -0.015 -2.095 -0.085  2.467  0.882  0.11   0.095  0.046  0.025  0.02   0.115 -0.   ],
96,False,16.960423836705676,[-0.074  0.497 -0.013 -2.094 -0.084  2.472  0.881  0.094  0.095  0.039  0.024  0.017  0.12  -0.012],
97,False,8.374894877085449,[-0.071  0.5   -0.012 -2.093 -0.084  2.477  0.881  0.072  0.093  0.027  0.017  0.009  0.125 -0.017],
98,False,7.0340061966246505,[-0.069  0.504 -0.011 -2.092 -0.084  2.482  0.88   0.051  0.091  0.013  0.016 -0.001  0.123 -0.016],
99,False,11.610860257881816,[-0.067  0.507 -0.01  -2.091 -0.084  2.487  0.88   0.026  0.097  0.008  0.02  -0.001  0.119 -0.007],
100,False,18.02345668096599,[-0.066  0.511 -0.01  -2.091 -0.084  2.491  0.879  0.016  0.084 -0.01   0.03  -0.005  0.117 -0.006],
101,False,13.968275490830573,[-0.066  0.515 -0.011 -2.089 -0.084  2.497  0.879 -0.001  0.084 -0.013  0.042 -0.003  0.123 -0.003],
102,False,6.6695945592558425,[-0.066  0.518 -0.012 -2.087 -0.084  2.501  0.879 -0.013  0.083 -0.023  0.049 -0.003  0.124  0.   ],
103,False,4.548487419714332,[-0.067  0.521 -0.013 -2.085 -0.084  2.507  0.879 -0.024  0.079 -0.034  0.054 -0.     0.125 -0.001],
104,False,5.854602952888244,[-0.068  0.524 -0.014 -2.083 -0.084  2.511  0.879 -0.033  0.073 -0.039  0.064  0.001  0.129 -0.   ],
105,False,6.52039304476455,[-0.069  0.527 -0.016 -2.08  -0.084  2.516  0.879 -0.043  0.07  -0.047  0.07   0.001  0.126  0.005],
106,False,8.343826461965655,[-0.071  0.53  -0.018 -2.077 -0.084  2.522  0.88  -0.058  0.073 -0.058  0.077 -0.     0.131  0.01 ],
107,False,13.407367220234262,[-0.074  0.533 -0.021 -2.073 -0.084  2.528  0.88  -0.064  0.07  -0.061  0.079  0.003  0.13   0.002],
108,False,13.185783118855278,[-0.077  0.536 -0.023 -2.07  -0.084  2.532  0.88  -0.073  0.066 -0.062  0.086  0.013  0.133  0.013],
109,False,16.52570516729843,[-0.08   0.538 -0.026 -2.067 -0.083  2.537  0.881 -0.082  0.068 -0.065  0.088  0.005  0.131  0.007],
110,False,11.637090765440552,[-0.083  0.541 -0.028 -2.063 -0.083  2.543  0.881 -0.076  0.069 -0.069  0.083 -0.     0.126  0.003],
111,False,11.601862372276152,[-0.086  0.544 -0.031 -2.061 -0.083  2.547  0.881 -0.073  0.071 -0.059  0.073 -0.005  0.125  0.005],
112,False,10.65350204151787,[-0.089  0.547 -0.033 -2.058 -0.083  2.552  0.881 -0.074  0.077 -0.057  0.062 -0.     0.127 -0.001],
113,False,14.801831282429188,[-0.092  0.55  -0.036 -2.055 -0.084  2.558  0.881 -0.063  0.072 -0.05   0.059 -0.005  0.125 -0.001],
114,False,12.904192568800557,[-0.094  0.554 -0.037 -2.053 -0.084  2.562  0.881 -0.048  0.076 -0.035  0.056 -0.001  0.118 -0.012],
115,False,9.245124716353981,[-0.095  0.557 -0.039 -2.051 -0.084  2.567  0.88  -0.024  0.077 -0.022  0.05  -0.001  0.115 -0.016],
116,False,9.568599835219217,[-0.096  0.56  -0.039 -2.049 -0.084  2.572  0.879 -0.006  0.083 -0.011  0.048  0.001  0.115 -0.009],
117,False,15.774253379889194,[-0.095  0.563 -0.039 -2.047 -0.083  2.577  0.879  0.013  0.076  0.007  0.045  0.012  0.116 -0.021],
118,False,11.639092553163586,[-0.095  0.566 -0.039 -2.045 -0.083  2.581  0.878  0.026  0.079  0.015  0.045  0.017  0.123 -0.028],
119,False,14.87664006575429,[-0.093  0.569 -0.038 -2.044 -0.082  2.586  0.877  0.035  0.08   0.024  0.041  0.028  0.113 -0.023],
120,False,13.486488484309238,[-0.091  0.572 -0.037 -2.042 -0.081  2.591  0.876  0.052  0.079  0.035  0.036  0.024  0.109 -0.029],
121,False,10.419200358513281,[-0.089  0.576 -0.035 -2.041 -0.08   2.596  0.874  0.063  0.078  0.045  0.042  0.029  0.113 -0.03 ],
122,False,7.33451838929819,[-0.086  0.579 -0.033 -2.039 -0.078  2.6    0.873  0.073  0.078  0.053  0.04   0.031  0.123 -0.027],
123,False,11.586340767014708,[-0.083  0.581 -0.031 -2.038 -0.077  2.604  0.872  0.085  0.075  0.061  0.037  0.035  0.115 -0.029],
124,False,5.907117054708198,[-0.08   0.584 -0.028 -2.036 -0.075  2.609  0.871  0.09   0.073  0.068  0.037  0.039  0.113 -0.027],
125,False,6.935485619840147,[-0.076  0.587 -0.026 -2.035 -0.074  2.613  0.87   0.094  0.073  0.071  0.032  0.041  0.117 -0.03 ],
126,False,10.668051937044105,[-0.072  0.59  -0.022 -2.033 -0.072  2.618  0.868  0.095  0.072  0.074  0.035  0.043  0.108 -0.028],
127,False,10.252128653659083,[-0.068  0.593 -0.019 -2.032 -0.07   2.622  0.867  0.102  0.078  0.079  0.034  0.051  0.109 -0.027],
128,False,15.401185634654622,[-0.064  0.596 -0.016 -2.031 -0.068  2.626  0.866  0.11   0.071  0.09   0.032  0.044  0.097 -0.024],
129,False,16.24291547337325,[-0.059  0.599 -0.013 -2.03  -0.066  2.63   0.865  0.106  0.068  0.079  0.025  0.041  0.082 -0.022],
130,False,21.838366339055632,[-0.055  0.601 -0.01  -2.028 -0.064  2.634  0.864  0.093  0.06   0.075  0.034  0.046  0.094 -0.015],
131,False,18.949835567622817,[-0.052  0.604 -0.006 -2.027 -0.063  2.638  0.863  0.071  0.061  0.065  0.038  0.032  0.088 -0.009],
132,False,13.847709087509083,[-0.05   0.606 -0.004 -2.025 -0.061  2.641  0.863  0.046  0.055  0.059  0.042  0.037  0.091 -0.004],
133,False,13.91710458066919,[-0.048  0.608 -0.002 -2.024 -0.06   2.645  0.863  0.029  0.058  0.037  0.042  0.034  0.093 -0.006],
134,False,9.353029029287427,[-0.047  0.61  -0.001 -2.022 -0.059  2.648  0.862  0.012  0.057  0.023  0.046  0.033  0.083 -0.005],
135,False,6.191090289526197,[-0.047  0.613 -0.001 -2.02  -0.057  2.651  0.862 -0.     0.052  0.01   0.046  0.027  0.077 -0.001],
136,False,8.935833941402596,[-0.047  0.615 -0.    -2.018 -0.056  2.654  0.862 -0.013  0.057  0.001  0.039  0.026  0.067  0.001],
137,False,7.204523141219998,[-0.048  0.617 -0.001 -2.017 -0.055  2.657  0.862 -0.029  0.055 -0.016  0.035  0.023  0.061 -0.   ],
138,False,8.644555398548547,[-0.05   0.619 -0.001 -2.015 -0.054  2.659  0.862 -0.042  0.054 -0.022  0.035  0.018  0.048  0.002],
139,False,13.629433497373721,[-0.051  0.621 -0.002 -2.014 -0.053  2.66   0.862 -0.05   0.054 -0.034  0.031  0.029  0.048  0.007],
140,False,16.174921369375667,[-0.054  0.623 -0.004 -2.013 -0.053  2.662  0.863 -0.057  0.052 -0.038  0.026  0.021  0.032  0.01 ],
141,False,10.086884862923661,[-0.056  0.625 -0.006 -2.012 -0.052  2.663  0.863 -0.069  0.049 -0.047  0.025  0.021  0.025  0.007],
142,False,9.118066792386582,[-0.059  0.627 -0.008 -2.011 -0.051  2.664  0.863 -0.073  0.057 -0.053  0.025  0.02   0.018  0.006],
143,False,15.870312730055414,[-0.063  0.629 -0.01  -2.01  -0.05   2.665  0.864 -0.085  0.045 -0.058  0.029  0.019  0.023  0.009],
144,False,16.768402348577098,[-0.066  0.631 -0.012 -2.009 -0.049  2.665  0.864 -0.086  0.042 -0.062  0.02   0.016  0.011  0.006],
145,False,11.405811499036899,[-0.069  0.633 -0.014 -2.008 -0.049  2.666  0.864 -0.087  0.042 -0.056  0.02   0.017  0.006  0.011],
146,False,12.63041890950649,[-0.072  0.634 -0.016 -2.007 -0.048  2.666  0.865 -0.073  0.041 -0.047  0.013  0.018  0.005  0.007],
147,False,9.119757825020352,[-0.074  0.636 -0.018 -2.007 -0.047  2.666  0.865 -0.047  0.041 -0.034  0.013  0.021 -0.     0.005],
148,False,10.68057529491123,[-0.076  0.638 -0.019 -2.006 -0.046  2.666  0.865 -0.023  0.03  -0.011  0.013  0.019  0.     0.006],
149,False,9.817730151417095,[-0.077  0.639 -0.019 -2.005 -0.046  2.666  0.866 -0.007  0.028  0.003  0.016  0.019 -0.001  0.009],
150,False,8.080562067177414,[-0.076  0.64  -0.019 -2.005 -0.045  2.666  0.866  0.008  0.027  0.018  0.015  0.021  0.008  0.004],
151,False,7.3080016741009075,[-0.076  0.641 -0.018 -2.004 -0.044  2.667  0.866  0.023  0.027  0.028  0.021  0.026  0.023  0.001],
152,False,12.056088050119856,[-0.074  0.642 -0.016 -2.003 -0.043  2.668  0.866  0.038  0.024  0.044  0.024  0.022  0.023 -0.   ],
153,False,8.08542452446462,[-0.073  0.643 -0.014 -2.002 -0.042  2.669  0.866  0.05   0.02   0.053  0.024  0.017  0.032 -0.001],
154,False,9.901982047759534,[-0.07   0.643 -0.012 -2.001 -0.042  2.67   0.867  0.063  0.023  0.058  0.025  0.019  0.031  0.003],
155,False,11.187506060273913,[-0.068  0.644 -0.01  -2.    -0.041  2.672  0.867  0.071  0.015  0.07   0.025  0.02   0.038  0.001],
156,False,10.10862103034805,[-0.064  0.645 -0.007 -1.999 -0.04   2.673  0.867  0.081  0.02   0.08   0.028  0.02   0.039  0.003],
157,False,10.62261870421401,[-0.061  0.645 -0.004 -1.998 -0.04   2.674  0.867  0.092  0.015  0.081  0.024  0.017  0.032  0.003],
158,False,7.512893897216237,[-0.057  0.646  0.    -1.997 -0.039  2.676  0.867  0.093  0.016  0.082  0.021  0.011  0.026  0.002],
159,False,13.715976173548341,[-0.054  0.646  0.003 -1.996 -0.039  2.677  0.867  0.095  0.008  0.092  0.025  0.007  0.033  0.009],
160,False,11.714270410706376,[-0.05   0.647  0.007 -1.995 -0.039  2.678  0.868  0.101  0.012  0.098  0.026  0.006  0.03   0.008],
161,False,9.958041791442854,[-0.045  0.647  0.011 -1.994 -0.038  2.679  0.868  0.114  0.007  0.106  0.022  0.     0.034  0.008],
162,False,9.41443513510624,[-0.041  0.647  0.016 -1.993 -0.038  2.681  0.868  0.123  0.009  0.11   0.025  0.     0.032  0.005],
163,False,12.129271080234536,[-0.036  0.648  0.02  -1.992 -0.039  2.682  0.868  0.119  0.002  0.11   0.024 -0.001  0.038  0.005],
164,False,7.140657088572279,[-0.031  0.648  0.024 -1.991 -0.039  2.683  0.869  0.115 -0.001  0.109  0.028 -0.006  0.041  0.013],
165,False,11.581971301599276,[-0.026  0.648  0.029 -1.99  -0.039  2.685  0.869  0.119  0.     0.108  0.036 -0.004  0.042  0.006],
166,False,8.129961070336497,[-0.022  0.648  0.033 -1.988 -0.039  2.687  0.869  0.127  0.     0.118  0.038 -0.004  0.04   0.001],
167,False,10.407534987157234,[-0.016  0.648  0.038 -1.987 -0.04   2.689  0.869  0.134 -0.001  0.127  0.036 -0.011  0.046  0.007],
168,False,13.153809130633237,[-0.011  0.648  0.043 -1.986 -0.04   2.691  0.87   0.132 -0.     0.12   0.037 -0.017  0.055  0.004],
169,False,11.826049518760355,[-0.006  0.648  0.048 -1.984 -0.041  2.693  0.87   0.134  0.001  0.122  0.045 -0.016  0.052  0.001],
170,False,9.713352101773081,[-0.     0.648  0.053 -1.982 -0.042  2.695  0.87   0.131 -0.     0.118  0.044 -0.022  0.053  0.002],
171,False,7.929581629500574,[ 0.005  0.648  0.057 -1.98  -0.042  2.697  0.87   0.129  0.     0.121  0.044 -0.018  0.052  0.003],
172,False,10.336560650990975,[ 0.01   0.648  0.062 -1.979 -0.043  2.7    0.871  0.139 -0.     0.127  0.048 -0.022  0.057  0.005],
173,False,7.303712906286156,[ 0.016  0.648  0.068 -1.977 -0.044  2.702  0.871  0.139  0.     0.131  0.049 -0.027  0.062  0.006],
174,False,8.215052466543968,[ 0.022  0.648  0.073 -1.975 -0.045  2.705  0.871  0.14   0.001  0.126  0.043 -0.027  0.06   0.005],
175,False,7.23492769054535,[ 0.027  0.648  0.078 -1.973 -0.046  2.707  0.871  0.143 -0.001  0.121  0.046 -0.023  0.06   0.01 ],
176,False,14.649257738908204,[ 0.033  0.647  0.083 -1.971 -0.047  2.71   0.872  0.133 -0.002  0.123  0.049 -0.032  0.07   0.006],
177,False,23.179859138160527,[ 0.038  0.647  0.089 -1.969 -0.049  2.712  0.872  0.148 -0.005  0.138  0.051 -0.028  0.061  0.008],
178,False,19.937197337661818,[ 0.044  0.647  0.094 -1.967 -0.05   2.715  0.872  0.149 -0.007  0.131  0.048 -0.028  0.065  0.001],
179,False,12.699418187415093,[ 0.05   0.647  0.099 -1.965 -0.051  2.717  0.873  0.149 -0.007  0.138  0.043 -0.033  0.065  0.007],
180,False,14.154770257213999,[ 0.055  0.647  0.104 -1.964 -0.052  2.719  0.873  0.139  0.001  0.135  0.044 -0.03   0.053  0.01 ],
181,False,13.362083080682382,[ 0.06   0.647  0.109 -1.962 -0.053  2.721  0.873  0.141 -0.     0.127  0.036 -0.033  0.049  0.01 ],
182,False,10.353031545447315,[ 0.067  0.647  0.115 -1.96  -0.055  2.723  0.873  0.146  0.     0.132  0.036 -0.033  0.039  0.01 ],
