t,has_collided,joint_jerks,proprioception,aggregate displacement
33,False,15.501848187809195,[-0.013  0.334  0.019 -2.116 -0.026  2.323  0.776 -0.002  0.12   0.008  0.018 -0.031 -0.01  -0.061],
34,False,18.623395948071103,[-0.013  0.34   0.02  -2.115 -0.028  2.323  0.773 -0.002  0.139  0.011  0.013 -0.037 -0.016 -0.059],
35,False,20.61601552253003,[-0.013  0.346  0.02  -2.114 -0.03   2.322  0.771 -0.002  0.129  0.013  0.011 -0.039 -0.008 -0.053],
36,False,16.185019987036373,[-0.013  0.351  0.021 -2.113 -0.032  2.321  0.769 -0.004  0.126  0.022  0.009 -0.028 -0.011 -0.062],
37,False,28.663658989473387,[-0.014  0.358  0.022 -2.112 -0.034  2.321  0.767 -0.002  0.135  0.015  0.032 -0.048 -0.01  -0.057],
38,False,30.71395034532785,[-0.014  0.364  0.023 -2.111 -0.037  2.32   0.764 -0.004  0.134  0.021  0.016 -0.042 -0.013 -0.048],
39,False,20.120550834962263,[-0.014  0.369  0.023 -2.11  -0.039  2.32   0.762 -0.002  0.134  0.015  0.003 -0.03  -0.011 -0.068],
40,False,23.463014943897807,[-0.014  0.376  0.024 -2.11  -0.041  2.319  0.759 -0.004  0.128  0.02  -0.008 -0.047 -0.025 -0.079],
41,False,27.95474305577444,[-0.014  0.382  0.025 -2.109 -0.044  2.318  0.756 -0.006  0.146  0.015  0.006 -0.047 -0.026 -0.078],
42,False,24.381758122087657,[-0.014  0.388  0.025 -2.109 -0.047  2.317  0.753 -0.     0.138  0.011  0.    -0.044 -0.038 -0.064],
43,False,22.072818371369767,[-0.014  0.395  0.025 -2.109 -0.05   2.316  0.75  -0.002  0.147  0.002 -0.001 -0.045 -0.024 -0.061],
44,False,26.045063327258042,[-0.014  0.401  0.025 -2.109 -0.053  2.315  0.747  0.     0.135 -0.002 -0.018 -0.062 -0.032 -0.074],
45,False,33.357896099811555,[-0.014  0.407  0.025 -2.109 -0.057  2.315  0.745 -0.003  0.149 -0.004 -0.007 -0.05  -0.025 -0.071],
46,False,31.128131950797208,[-0.014  0.413  0.025 -2.109 -0.06   2.314  0.742  0.     0.131 -0.011 -0.023 -0.06  -0.027 -0.063],
47,False,31.02331178723392,[-0.014  0.419  0.025 -2.11  -0.063  2.313  0.739 -0.     0.144 -0.011 -0.024 -0.048 -0.01  -0.072],
48,False,26.843554709260587,[-0.014  0.426  0.024 -2.11  -0.067  2.313  0.736  0.001  0.155 -0.015 -0.007 -0.065 -0.001 -0.059],
49,False,24.292474156531163,[-0.014  0.433  0.023 -2.11  -0.07   2.313  0.733  0.001  0.148 -0.019 -0.002 -0.062 -0.009 -0.062],
50,False,22.456154698489414,[-0.014  0.44   0.023 -2.109 -0.073  2.312  0.73  -0.001  0.154 -0.01   0.029 -0.046 -0.013 -0.053],
51,False,23.70436436936827,[-0.014  0.447  0.023 -2.107 -0.077  2.312  0.728 -0.004  0.16  -0.004  0.035 -0.06  -0.011 -0.045],
52,False,14.14383458319712,[-0.014  0.455  0.022 -2.104 -0.08   2.311  0.726 -0.007  0.157 -0.002  0.038 -0.056 -0.013 -0.047],
53,False,22.47631124526063,[-0.015  0.462  0.022 -2.102 -0.084  2.31   0.724 -0.004  0.167 -0.     0.072 -0.051 -0.005 -0.05 ],
54,False,15.338038668972485,[-0.015  0.47   0.023 -2.098 -0.087  2.31   0.722 -0.008  0.168 -0.001  0.088 -0.056  0.    -0.054],
55,False,9.089406576843013,[-0.015  0.478  0.023 -2.093 -0.092  2.31   0.719 -0.01   0.175 -0.002  0.092 -0.065  0.001 -0.056],
56,False,28.739787533035177,[-0.015  0.485  0.023 -2.089 -0.096  2.311  0.717 -0.008  0.145 -0.003  0.096 -0.05   0.015 -0.061],
57,False,47.23143191580068,[-0.016  0.493  0.023 -2.083 -0.101  2.312  0.714 -0.006  0.145 -0.002  0.126 -0.095  0.012 -0.053],
58,False,38.662846211860064,[-0.016  0.499  0.023 -2.078 -0.106  2.313  0.713 -0.     0.152 -0.002  0.129 -0.086  0.01  -0.05 ],
59,False,29.82324532146392,[-0.016  0.505  0.023 -2.072 -0.111  2.314  0.711 -0.008  0.133 -0.003  0.134 -0.071  0.047 -0.046],
60,False,25.754773721746883,[-0.016  0.512  0.023 -2.066 -0.116  2.317  0.709 -0.003  0.133 -0.001  0.136 -0.086  0.068 -0.045],
61,False,27.25064101479207,[-0.016  0.517  0.023 -2.06  -0.12   2.319  0.708  0.     0.123 -0.002  0.156 -0.08   0.057 -0.042],
62,False,23.71449333420843,[-0.016  0.523  0.022 -2.053 -0.126  2.322  0.706 -0.004  0.113 -0.012  0.141 -0.074  0.055 -0.046],
63,False,18.326294838648696,[-0.016  0.528  0.022 -2.048 -0.13   2.323  0.704 -0.001  0.092 -0.013  0.124 -0.064  0.029 -0.051],
64,False,20.95346044956594,[-0.016  0.533  0.022 -2.042 -0.135  2.324  0.702 -0.001  0.088 -0.014  0.129 -0.067  0.015 -0.059],
65,False,30.593054516223507,[-0.016  0.539  0.021 -2.036 -0.137  2.324  0.699 -0.004  0.127 -0.014  0.136 -0.051  0.003 -0.052],
66,False,41.68082652089111,[-0.016  0.544  0.021 -2.03  -0.138  2.324  0.697 -0.015  0.111 -0.     0.125 -0.011 -0.    -0.058],
67,False,33.937159529889676,[-0.016  0.55   0.021 -2.024 -0.138  2.324  0.694 -0.011  0.12  -0.004  0.127 -0.011  0.    -0.057],
68,False,13.295816034859554,[-0.017  0.556  0.021 -2.018 -0.139  2.324  0.692 -0.015  0.128 -0.002  0.137  0.001 -0.001 -0.044],
69,False,16.678896185121364,[-0.017  0.561  0.021 -2.013 -0.139  2.324  0.691 -0.014  0.126  0.002  0.136  0.     0.003 -0.047],
70,False,25.520006411006786,[-0.018  0.567  0.021 -2.007 -0.14   2.325  0.689 -0.024  0.112 -0.002  0.146 -0.015  0.038 -0.048],
71,False,31.167226405952256,[-0.019  0.572  0.021 -2.    -0.141  2.326  0.687 -0.025  0.106 -0.004  0.169 -0.011  0.03  -0.042],
72,False,21.760322496886477,[-0.021  0.578  0.021 -1.992 -0.143  2.329  0.685 -0.031  0.107 -0.002  0.181 -0.019  0.051 -0.045],
73,False,28.399330500028597,[-0.022  0.583  0.021 -1.984 -0.145  2.331  0.683 -0.028  0.079 -0.002  0.167 -0.026  0.052 -0.044],
74,False,41.17746543162381,[-0.023  0.588  0.021 -1.976 -0.148  2.334  0.681 -0.034  0.086  0.001  0.204 -0.032  0.065 -0.057],
75,False,27.669462322511553,[-0.024  0.593  0.021 -1.967 -0.149  2.336  0.679 -0.025  0.099  0.     0.21  -0.022  0.078 -0.05 ],
76,False,23.698523894450965,[-0.025  0.598  0.021 -1.958 -0.149  2.34   0.677 -0.022  0.093  0.008  0.197 -0.007  0.073 -0.058],
77,False,28.352319633029186,[-0.026  0.603  0.022 -1.949 -0.151  2.344  0.674 -0.013  0.103  0.001  0.199 -0.018  0.089 -0.054],
78,False,19.121730690138882,[-0.026  0.608  0.022 -1.941 -0.152  2.347  0.672 -0.006  0.09  -0.003  0.19  -0.027  0.089 -0.055],
79,False,14.492089098000042,[-0.026  0.612  0.022 -1.933 -0.154  2.351  0.669 -0.006  0.091  0.005  0.181 -0.026  0.083 -0.057],
80,False,33.4188806451877,[-0.026  0.616  0.023 -1.927 -0.154  2.354  0.667 -0.001  0.065  0.012  0.133 -0.006  0.069 -0.053],
81,False,46.29548166321201,[-0.026  0.618  0.024 -1.924 -0.154  2.355  0.665  0.003  0.036  0.041  0.02   0.008  0.025 -0.05 ],
82,False,54.69966728626357,[-0.025  0.619  0.026 -1.925 -0.153  2.355  0.663  0.017  0.024  0.054 -0.015  0.012 -0.001 -0.023],
83,False,22.941599645807155,[-0.024  0.619  0.029 -1.926 -0.151  2.355  0.663  0.029  0.006  0.056 -0.07   0.022 -0.006 -0.015],
84,False,24.908046092410448,[-0.023  0.619  0.031 -1.93  -0.15   2.355  0.663  0.031 -0.002  0.071 -0.093  0.018 -0.008 -0.001],
85,False,22.318779044884145,[-0.021  0.619  0.034 -1.933 -0.148  2.355  0.663  0.043 -0.003  0.073 -0.094  0.032  0.     0.   ],
86,False,14.860282853793821,[-0.02   0.619  0.036 -1.937 -0.147  2.355  0.663  0.047 -0.002  0.074 -0.107  0.029 -0.    -0.002],
87,False,14.283714747172814,[-0.018  0.618  0.039 -1.941 -0.146  2.355  0.663  0.05  -0.012  0.071 -0.103  0.021  0.     0.001],
88,False,11.815038282168725,[-0.016  0.617  0.043 -1.946 -0.144  2.354  0.663  0.057 -0.017  0.072 -0.083  0.02  -0.    -0.001],
89,False,13.319412631127339,[-0.014  0.616  0.046 -1.949 -0.143  2.354  0.663  0.051 -0.016  0.075 -0.078  0.02  -0.001 -0.002],
90,False,9.158927536637385,[-0.012  0.615  0.049 -1.952 -0.143  2.354  0.663  0.054 -0.022  0.076 -0.068  0.014 -0.001  0.001],
91,False,18.458510519144895,[-0.01   0.615  0.052 -1.954 -0.143  2.354  0.663  0.046 -0.016  0.075 -0.035  0.005 -0.001  0.   ],
92,False,13.452918038037424,[-0.008  0.614  0.055 -1.955 -0.143  2.354  0.663  0.052 -0.009  0.068 -0.016 -0.     0.    -0.003],
93,False,27.59131947629381,[-0.007  0.613  0.058 -1.956 -0.143  2.354  0.662  0.035 -0.016  0.08  -0.027 -0.     0.    -0.01 ],
94,False,19.267708381643228,[-0.005  0.613  0.062 -1.957 -0.143  2.354  0.662  0.036 -0.02   0.08  -0.017  0.    -0.002 -0.012],
95,False,12.927414595525676,[-0.003  0.612  0.065 -1.958 -0.143  2.354  0.662  0.043 -0.015  0.074 -0.021  0.     0.    -0.002],
96,False,8.226433974665348,[-0.002  0.611  0.068 -1.958 -0.143  2.354  0.662  0.043 -0.009  0.076 -0.021  0.     0.001 -0.   ],
97,False,9.48318173173957,[ 0.     0.611  0.071 -1.959 -0.143  2.354  0.662  0.043 -0.011  0.073 -0.009  0.001  0.     0.001],
98,False,11.439861009294674,[ 0.002  0.61   0.074 -1.959 -0.143  2.354  0.662  0.042 -0.009  0.074 -0.011 -0.    -0.001 -0.006],
99,False,8.774673757180636,[ 0.004  0.61   0.076 -1.96  -0.143  2.354  0.662  0.043 -0.009  0.076 -0.012 -0.     0.    -0.001],
100,False,6.928037876887625,[ 0.005  0.61   0.08  -1.96  -0.143  2.354  0.662  0.039 -0.007  0.073 -0.005  0.001  0.     0.   ],
101,False,10.774899854614159,[ 0.007  0.609  0.083 -1.961 -0.143  2.354  0.662  0.042 -0.009  0.071 -0.014 -0.     0.     0.   ],
102,False,7.031735248657999,[ 0.009  0.609  0.085 -1.961 -0.143  2.354  0.662  0.046 -0.005  0.07  -0.012 -0.    -0.    -0.001],
103,False,8.184202130841184,[ 0.01   0.609  0.088 -1.962 -0.143  2.354  0.662  0.04  -0.007  0.074 -0.012  0.     0.     0.001],
104,False,7.296291676877649,[ 0.012  0.609  0.091 -1.962 -0.143  2.354  0.662  0.044 -0.008  0.073 -0.012 -0.     0.     0.001],
105,False,6.606084148818308,[ 0.014  0.608  0.094 -1.963 -0.143  2.354  0.662  0.047 -0.001  0.068 -0.008  0.     0.    -0.001],
106,False,11.279437127985354,[ 0.016  0.608  0.097 -1.963 -0.143  2.354  0.662  0.042 -0.003  0.076 -0.006  0.     0.     0.001],
107,False,23.09499129283563,[ 0.018  0.608  0.1   -1.963 -0.143  2.354  0.662  0.065 -0.001  0.064  0.001 -0.011  0.007  0.001],
108,False,33.30595771229829,[ 0.021  0.608  0.101 -1.962 -0.146  2.355  0.662  0.052  0.002  0.016  0.022 -0.018  0.006  0.001],
109,False,36.58264950944157,[ 0.022  0.609  0.101 -1.961 -0.146  2.356  0.662  0.019  0.024 -0.011  0.028  0.011  0.032  0.   ],
110,False,25.68267963958606,[ 0.023  0.61   0.1   -1.96  -0.146  2.359  0.662  0.014  0.031 -0.029  0.033  0.015  0.051  0.001],
111,False,17.773371664976867,[ 0.023  0.611  0.098 -1.958 -0.146  2.362  0.662  0.001  0.023 -0.032  0.049  0.014  0.057  0.   ],
112,False,13.153290123714577,[ 0.023  0.612  0.097 -1.956 -0.145  2.364  0.662 -0.002  0.014 -0.048  0.059  0.     0.068  0.001],
113,False,21.448483769536644,[ 0.023  0.613  0.095 -1.954 -0.145  2.367  0.662  0.     0.013 -0.044  0.06   0.002  0.06  -0.   ],
114,False,13.754361714615033,[ 0.023  0.614  0.093 -1.951 -0.145  2.37   0.662 -0.     0.022 -0.044  0.069  0.002  0.07  -0.   ],
115,False,20.8346962204129,[ 0.023  0.615  0.091 -1.948 -0.145  2.373  0.662 -0.002  0.012 -0.049  0.053  0.004  0.068 -0.001],
116,False,12.038224277729425,[ 0.023  0.615  0.089 -1.947 -0.144  2.376  0.662  0.    -0.001 -0.053  0.023  0.002  0.056 -0.001],
117,False,19.163151501730482,[ 0.023  0.615  0.087 -1.946 -0.144  2.379  0.662 -0.004  0.004 -0.054  0.013  0.01   0.048 -0.001],
118,False,12.450537544610292,[ 0.022  0.615  0.085 -1.946 -0.143  2.381  0.662 -0.009  0.001 -0.052  0.011  0.014  0.055  0.001],
119,False,16.064595954700096,[ 0.022  0.615  0.082 -1.946 -0.141  2.383  0.662 -0.008  0.003 -0.064  0.003  0.017  0.045  0.003],
120,False,18.71477002703947,[ 0.022  0.616  0.08  -1.946 -0.14   2.386  0.662 -0.007  0.013 -0.059  0.011  0.023  0.051  0.005],
121,False,16.092971701074028,[ 0.022  0.616  0.078 -1.946 -0.138  2.389  0.662 -0.014  0.009 -0.061 -0.     0.025  0.054  0.007],
122,False,21.879255809921375,[ 0.021  0.617  0.075 -1.945 -0.137  2.392  0.662 -0.004  0.008 -0.059  0.004  0.007  0.043  0.001],
123,False,27.878492453252928,[ 0.021  0.617  0.073 -1.945 -0.137  2.395  0.662 -0.007  0.018 -0.056  0.018  0.012  0.065 -0.001],
124,False,19.89125015178225,[ 0.021  0.618  0.07  -1.944 -0.137  2.398  0.662 -0.005  0.018 -0.049  0.03   0.001  0.062  0.001],
125,False,13.293594165707809,[ 0.02   0.619  0.069 -1.943 -0.137  2.4    0.662 -0.008  0.01  -0.044  0.044  0.005  0.065 -0.008],
126,False,51.6261669121131,[ 0.02   0.618  0.068 -1.942 -0.136  2.403  0.662 -0.    -0.016  0.007 -0.005  0.002  0.048 -0.014],
127,False,37.54966816170524,[ 0.02   0.617  0.07  -1.943 -0.135  2.403  0.661  0.01  -0.031  0.048 -0.04   0.008 -0.02  -0.   ],
128,False,62.03131491312498,[ 0.021  0.616  0.072 -1.945 -0.134  2.402  0.661  0.028 -0.015  0.06  -0.055  0.008 -0.002 -0.001],
129,False,40.943162187771925,[ 0.023  0.615  0.075 -1.949 -0.133  2.402  0.661  0.042 -0.028  0.075 -0.107  0.033 -0.023 -0.001],
130,False,98.13802587020207,[ 0.025  0.614  0.078 -1.952 -0.133  2.403  0.661  0.049 -0.013  0.071 -0.038 -0.008  0.024  0.   ],
131,False,37.01895702400918,[ 0.027  0.614  0.08  -1.952 -0.134  2.404  0.661  0.06   0.021  0.047  0.034 -0.005  0.04  -0.001],
132,False,81.06337139806372,[ 0.03   0.614  0.081 -1.951 -0.134  2.405  0.661  0.057 -0.001 -0.007  0.001 -0.01   0.019  0.001],
133,False,50.89913772937894,[ 0.031  0.614  0.08  -1.952 -0.133  2.406  0.662  0.021 -0.    -0.005 -0.013  0.017  0.02   0.003],
134,False,24.370954177249665,[ 0.032  0.615  0.079 -1.953 -0.132  2.408  0.662  0.01   0.003 -0.023 -0.024  0.022  0.022  0.005],
135,False,18.822782461511878,[ 0.032  0.615  0.078 -1.954 -0.13   2.41   0.663  0.     0.002 -0.055 -0.016  0.023  0.041  0.003],
136,False,23.482536759071312,[ 0.031  0.615  0.075 -1.954 -0.129  2.412  0.663 -0.011  0.014 -0.058  0.001  0.011  0.051  0.013],
137,False,26.892939539347243,[ 0.031  0.615  0.073 -1.954 -0.128  2.415  0.663 -0.017  0.    -0.057  0.002  0.019  0.063  0.001],
138,False,22.55129003072325,[ 0.03   0.615  0.071 -1.954 -0.127  2.417  0.663 -0.009  0.004 -0.063  0.004  0.018  0.051  0.001],
139,False,13.777994603282607,[ 0.03   0.616  0.068 -1.954 -0.126  2.42   0.663 -0.012  0.002 -0.058 -0.001  0.025  0.05   0.004],
140,False,13.257148801833354,[ 0.03   0.616  0.065 -1.954 -0.125  2.423  0.663 -0.016  0.001 -0.07  -0.001  0.022  0.054  0.002],
141,False,17.25762458171809,[ 0.029  0.616  0.063 -1.955 -0.124  2.426  0.663 -0.015  0.002 -0.063 -0.016  0.016  0.046 -0.002],
142,False,22.77399706488391,[ 0.028  0.616  0.059 -1.955 -0.123  2.428  0.663 -0.02   0.001 -0.07  -0.007  0.017  0.06  -0.001],
143,False,15.441440991346733,[ 0.027  0.616  0.057 -1.955 -0.122  2.431  0.663 -0.016 -0.001 -0.071  0.001  0.012  0.052 -0.002],
144,False,29.14977286272701,[ 0.027  0.616  0.055 -1.955 -0.122  2.434  0.662  0.001 -0.014 -0.036 -0.     0.01   0.053 -0.025],
145,False,56.41518732225963,[ 0.027  0.615  0.056 -1.956 -0.122  2.434  0.662  0.008 -0.018  0.032 -0.041  0.    -0.001 -0.002],
146,False,48.25133669608616,[ 0.027  0.614  0.057 -1.959 -0.12   2.434  0.662  0.026 -0.025  0.054 -0.08   0.02  -0.007 -0.001],
147,False,9.827882490021304,[ 0.029  0.612  0.06  -1.963 -0.118  2.434  0.662  0.033 -0.027  0.07  -0.114  0.032 -0.017  0.001],
148,False,33.514333420264066,[ 0.03   0.611  0.063 -1.968 -0.117  2.434  0.662  0.047 -0.023  0.078 -0.108  0.026  0.     0.   ],
149,False,22.70540200651433,[ 0.032  0.61   0.066 -1.972 -0.116  2.433  0.662  0.038 -0.016  0.084 -0.085  0.02  -0.004 -0.   ],
150,False,24.289868458309133,[ 0.034  0.609  0.069 -1.976 -0.114  2.433  0.662  0.045 -0.012  0.069 -0.088  0.02   0.     0.001],
151,False,74.78611841515139,[ 0.036  0.61   0.071 -1.977 -0.116  2.434  0.662  0.05   0.003  0.05   0.023 -0.009  0.021  0.   ],
152,False,66.92818989029375,[ 0.039  0.61   0.071 -1.975 -0.117  2.436  0.662  0.046  0.011 -0.01   0.036 -0.035  0.027  0.   ],
153,False,55.0435849040616,[ 0.039  0.611  0.071 -1.974 -0.117  2.438  0.662  0.012  0.016 -0.018  0.034  0.     0.05   0.   ],
154,False,27.478012991755858,[ 0.04   0.612  0.07  -1.972 -0.117  2.441  0.662 -0.001  0.031 -0.039  0.048  0.006  0.084  0.001],
155,False,39.93132987701232,[ 0.039  0.613  0.068 -1.97  -0.116  2.443  0.662 -0.01   0.01  -0.055  0.061  0.01   0.065  0.   ],
156,False,30.437799205526336,[ 0.039  0.614  0.065 -1.967 -0.115  2.447  0.662 -0.009  0.022 -0.058  0.066  0.014  0.078 -0.001],
157,False,26.50195705479936,[ 0.039  0.614  0.063 -1.965 -0.115  2.45   0.662 -0.007  0.009 -0.054  0.052  0.013  0.063  0.   ],
158,False,15.99975132131379,[ 0.039  0.614  0.06  -1.964 -0.114  2.453  0.662 -0.002 -0.    -0.059  0.019  0.014  0.063  0.   ],
159,False,13.83385497517343,[ 0.038  0.614  0.058 -1.964 -0.113  2.455  0.662 -0.011 -0.001 -0.056 -0.009  0.012  0.052  0.004],
160,False,29.209887937910672,[ 0.038  0.614  0.055 -1.964 -0.113  2.458  0.662 -0.006  0.003 -0.066  0.     0.011  0.061  0.004],
161,False,15.85159847459368,[ 0.038  0.615  0.053 -1.964 -0.112  2.462  0.662 -0.014  0.006 -0.075 -0.005  0.008  0.054  0.   ],
162,False,14.506671071928476,[ 0.037  0.615  0.05  -1.965 -0.111  2.464  0.662 -0.021  0.005 -0.068 -0.006  0.021  0.054  0.001],
163,False,18.227493774835207,[ 0.036  0.615  0.047 -1.965 -0.11   2.467  0.662 -0.015  0.008 -0.071  0.001  0.013  0.065 -0.002],
164,False,16.818138394438805,[ 0.036  0.615  0.045 -1.965 -0.109  2.47   0.662 -0.012 -0.002 -0.055  0.008  0.014  0.062 -0.004],
165,False,46.325695168309124,[ 0.035  0.614  0.044 -1.965 -0.108  2.471  0.661  0.003 -0.012  0.01  -0.029  0.016  0.031 -0.016],
166,False,34.33566167832011,[ 0.036  0.613  0.046 -1.968 -0.106  2.471  0.661  0.008 -0.038  0.063 -0.096  0.027 -0.028  0.001],
167,False,70.54796292262174,[ 0.037  0.611  0.048 -1.973 -0.105  2.47   0.661  0.031 -0.03   0.056 -0.135  0.022 -0.007 -0.001],
168,False,28.68589193131846,[ 0.038  0.61   0.051 -1.979 -0.103  2.47   0.661  0.045 -0.024  0.065 -0.136  0.028 -0.001 -0.001],
169,False,21.021129616297063,[ 0.04   0.609  0.054 -1.984 -0.102  2.47   0.661  0.047 -0.01   0.079 -0.113  0.017 -0.005  0.   ],
170,False,23.30786729402708,[ 0.042  0.608  0.056 -1.988 -0.1    2.47   0.661  0.036 -0.014  0.078 -0.102  0.027  0.001 -0.001],
171,False,17.301781004725765,[ 0.043  0.607  0.06  -1.992 -0.099  2.47   0.661  0.048 -0.019  0.072 -0.088  0.023  0.001 -0.001],
172,False,97.54203629588888,[ 0.046  0.608  0.062 -1.992 -0.101  2.472  0.661  0.061  0.031  0.039  0.06  -0.015  0.038 -0.   ],
173,False,99.81538934958795,[ 0.048  0.609  0.062 -1.989 -0.102  2.473  0.661  0.047  0.034 -0.017  0.069 -0.019  0.033  0.   ],
174,False,55.62161811803682,[ 0.049  0.61   0.061 -1.987 -0.102  2.475  0.661  0.013  0.001 -0.017  0.029  0.001  0.033 -0.001],
175,False,71.00342588144146,[ 0.049  0.611  0.06  -1.985 -0.102  2.478  0.661 -0.002  0.04  -0.039  0.063  0.01   0.068  0.001],
176,False,51.640144745009934,[ 0.049  0.612  0.058 -1.983 -0.102  2.481  0.661 -0.009  0.02  -0.053  0.063  0.004  0.06  -0.001],
177,False,15.864336125236811,[ 0.049  0.613  0.056 -1.981 -0.101  2.484  0.661 -0.009  0.013 -0.066  0.059  0.01   0.067  0.   ],
178,False,13.269471855961989,[ 0.049  0.613  0.053 -1.979 -0.1    2.488  0.661 -0.007  0.006 -0.061  0.045  0.01   0.076  0.   ],
179,False,18.861829089812034,[ 0.048  0.613  0.051 -1.978 -0.1    2.491  0.661 -0.006  0.002 -0.064  0.026  0.009  0.057  0.   ],
180,False,10.101889269458626,[ 0.048  0.613  0.048 -1.977 -0.099  2.494  0.661 -0.018  0.001 -0.06   0.004  0.008  0.037  0.001],
181,False,32.40446073398706,[ 0.047  0.613  0.045 -1.978 -0.098  2.497  0.661 -0.018  0.001 -0.07   0.001  0.019  0.059  0.001],
