t,has_collided,joint_jerks,proprioception,aggregate displacement
14,False,41.951373543610316,[ 0.12   0.278 -0.144 -2.137  0.044  2.341  0.801  0.277  0.107 -0.311 -0.026  0.099  0.004 -0.018],
15,False,55.70459347391757,[ 0.132  0.283 -0.157 -2.137  0.051  2.341  0.8    0.25   0.124 -0.308 -0.001  0.114  0.005 -0.018],
16,False,29.681763231222323,[ 0.141  0.288 -0.168 -2.137  0.056  2.342  0.8    0.247  0.129 -0.286  0.004  0.101  0.008 -0.015],
17,False,38.21958201972845,[ 0.149  0.295 -0.178 -2.135  0.061  2.342  0.799  0.198  0.145 -0.238  0.024  0.064  0.012 -0.016],
18,False,44.15437860867341,[ 0.157  0.302 -0.188 -2.133  0.065  2.342  0.799  0.168  0.166 -0.237  0.051  0.075  0.014 -0.013],
19,False,43.76997626958724,[ 0.164  0.309 -0.198 -2.131  0.068  2.343  0.799  0.149  0.144 -0.202  0.049  0.058  0.016 -0.002],
20,False,42.80816710134099,[ 0.169  0.317 -0.205 -2.127  0.07   2.344  0.799  0.104  0.167 -0.162  0.085  0.026  0.012 -0.001],
21,False,57.7664840406637,[ 0.174  0.324 -0.211 -2.124  0.071  2.345  0.798  0.092  0.142 -0.159  0.063  0.015  0.007 -0.001],
22,False,32.077521762475556,[ 0.178  0.331 -0.217 -2.121  0.072  2.346  0.798  0.095  0.143 -0.157  0.067  0.019  0.032  0.   ],
23,False,18.177529515963016,[ 0.182  0.338 -0.224 -2.117  0.074  2.347  0.798  0.096  0.154 -0.159  0.075  0.027  0.03  -0.001],
24,False,35.90377307523678,[ 0.186  0.347 -0.23  -2.112  0.076  2.348  0.798  0.066  0.19  -0.132  0.112  0.037  0.029 -0.003],
25,False,46.09274676951159,[ 0.189  0.354 -0.235 -2.107  0.077  2.351  0.798  0.066  0.175 -0.123  0.114  0.03   0.04  -0.   ],
26,False,33.52096366286607,[ 0.19   0.362 -0.238 -2.102  0.078  2.354  0.798  0.024  0.145 -0.09   0.113  0.004  0.057  0.   ],
27,False,51.30715633667255,[ 0.19   0.369 -0.241 -2.096  0.078  2.357  0.798 -0.004  0.17  -0.065  0.166  0.002  0.072 -0.   ],
28,False,44.88860158587146,[ 0.19   0.377 -0.243 -2.089  0.078  2.36   0.798 -0.009  0.176 -0.054  0.157  0.001  0.069  0.   ],
29,False,35.4676002302801,[ 0.191  0.386 -0.246 -2.083  0.078  2.363  0.798  0.018  0.176 -0.086  0.145  0.016  0.071 -0.   ],
30,False,42.701187088603916,[ 0.192  0.392 -0.25  -2.077  0.078  2.365  0.798  0.016  0.146 -0.092  0.123  0.     0.038 -0.   ],
31,False,54.39724083151732,[ 0.193  0.4   -0.254 -2.071  0.079  2.367  0.798  0.026  0.162 -0.096  0.142  0.013  0.059  0.   ],
32,False,33.67093754794581,[ 0.194  0.407 -0.258 -2.065  0.081  2.369  0.798  0.04   0.147 -0.104  0.134  0.015  0.047  0.   ],
33,False,40.56806237341397,[ 0.196  0.415 -0.262 -2.058  0.082  2.372  0.798  0.027  0.148 -0.1    0.176  0.015  0.059 -0.001],
34,False,28.662850731452355,[ 0.197  0.423 -0.265 -2.049  0.084  2.374  0.798  0.022  0.193 -0.095  0.226  0.021  0.07  -0.001],
35,False,57.980952846064106,[ 0.199  0.433 -0.27  -2.039  0.088  2.375  0.798  0.051  0.198 -0.117  0.238  0.059  0.03  -0.008],
36,False,40.2130846130079,[ 0.201  0.442 -0.275 -2.027  0.092  2.377  0.798  0.052  0.186 -0.118  0.242  0.071  0.032 -0.004],
37,False,51.41087417042093,[ 0.204  0.45  -0.28  -2.019  0.097  2.378  0.798  0.061  0.155 -0.128  0.173  0.058  0.019 -0.005],
38,False,31.30324443426706,[ 0.208  0.456 -0.285 -2.013  0.101  2.378  0.798  0.077  0.124 -0.126  0.069  0.08   0.003 -0.001],
39,False,161.64673767594903,[ 0.211  0.462 -0.29  -2.009  0.105  2.378  0.798  0.053  0.217 -0.109  0.186  0.079 -0.     0.   ],
40,False,126.40744742101404,[ 0.213  0.469 -0.294 -2.002  0.108  2.378  0.798  0.057  0.153 -0.1    0.187  0.038  0.001  0.002],
41,False,65.52495044497745,[ 0.216  0.478 -0.299 -1.994  0.112  2.378  0.798  0.062  0.155 -0.108  0.141  0.061  0.003 -0.001],
42,False,46.48430089776943,[ 0.219  0.485 -0.304 -1.987  0.117  2.378  0.798  0.068  0.18  -0.121  0.166  0.093  0.    -0.004],
43,False,45.390658248694585,[ 0.222  0.492 -0.308 -1.98   0.122  2.378  0.798  0.064  0.159 -0.112  0.164  0.08   0.005  0.001],
44,False,66.87718935890119,[ 0.225  0.498 -0.313 -1.976  0.127  2.378  0.798  0.079  0.122 -0.112  0.059  0.076  0.001 -0.001],
45,False,34.790731111987036,[ 0.229  0.502 -0.317 -1.976  0.13   2.378  0.798  0.084  0.104 -0.117 -0.012  0.034 -0.003  0.   ],
46,False,76.69207660814182,[ 0.232  0.506 -0.322 -1.975  0.134  2.378  0.798  0.085  0.099 -0.119  0.018  0.058 -0.021 -0.001],
47,False,35.779114416852565,[ 0.236  0.511 -0.327 -1.973  0.14   2.377  0.798  0.077  0.125 -0.098  0.074  0.084 -0.006 -0.001],
48,False,43.55836279610174,[ 0.24   0.517 -0.331 -1.969  0.146  2.377  0.798  0.096  0.111 -0.109  0.094  0.098 -0.006 -0.   ],
49,False,17.805736209388748,[ 0.245  0.522 -0.335 -1.964  0.156  2.376  0.798  0.122  0.114 -0.106  0.112  0.094 -0.006 -0.001],
50,False,109.20074765769671,[ 0.25   0.529 -0.339 -1.958  0.17   2.375  0.798  0.116  0.134 -0.104  0.175  0.254 -0.023 -0.001],
51,False,130.83195898658857,[ 0.253  0.536 -0.341 -1.947  0.18   2.372  0.798  0.093  0.151 -0.048  0.288  0.609 -0.051  0.   ],
52,False,409.25702188198176,[ 0.255  0.543 -0.341 -1.932  0.192  2.369  0.798  0.036  0.149  0.016  0.325  0.316 -0.044  0.   ],
53,False,226.76735756897662,[ 0.257  0.548 -0.341 -1.92   0.2    2.366  0.798  0.044  0.098  0.018  0.31   0.363 -0.088  0.001],
54,False,117.17401663842654,[ 0.258  0.551 -0.34  -1.908  0.207  2.362  0.798  0.044  0.055  0.016  0.243  0.241 -0.072  0.001],
55,False,43.65120942694901,[ 0.262  0.553 -0.341 -1.899  0.216  2.357  0.798  0.09   0.017 -0.028  0.179  0.143 -0.074 -0.001],
56,False,93.020430980476,[ 0.266  0.553 -0.342 -1.894  0.222  2.354  0.798  0.11  -0.007 -0.034  0.09   0.181 -0.093 -0.001],
57,False,130.2392268845962,[ 0.273  0.551 -0.346 -1.895  0.23   2.348  0.798  0.172 -0.055 -0.093 -0.074  0.039 -0.117 -0.002],
58,False,130.9494685070612,[ 0.282  0.549 -0.352 -1.9    0.236  2.344  0.798  0.191 -0.035 -0.136 -0.148  0.061 -0.094 -0.   ],
59,False,92.79058821995075,[ 0.288  0.548 -0.356 -1.904  0.238  2.34   0.798  0.162  0.008 -0.116 -0.105  0.045 -0.08  -0.   ],
60,False,46.363988110860156,[ 0.292  0.549 -0.36  -1.908  0.238  2.337  0.798  0.082  0.031 -0.071 -0.062 -0.013 -0.07  -0.001],
61,False,76.1015777611625,[ 0.295  0.551 -0.363 -1.91   0.239  2.335  0.798  0.062  0.053 -0.088 -0.05   0.009 -0.049 -0.001],
62,False,24.980648480424165,[ 0.299  0.555 -0.368 -1.912  0.241  2.333  0.798  0.074  0.068 -0.12  -0.052  0.036 -0.033 -0.002],
63,False,46.57152710541395,[ 0.301  0.558 -0.372 -1.913  0.242  2.332  0.798  0.06   0.063 -0.106 -0.045  0.022 -0.041 -0.001],
64,False,39.35875823538142,[ 0.304  0.561 -0.377 -1.914  0.245  2.33   0.798  0.064  0.091 -0.112 -0.001  0.022 -0.025  0.   ],
65,False,33.93127640176908,[ 0.307  0.566 -0.381 -1.913  0.247  2.329  0.798  0.062  0.096 -0.106  0.002  0.041 -0.023 -0.005],
66,False,22.808767793358243,[ 0.309  0.57  -0.385 -1.913  0.249  2.328  0.798  0.059  0.118 -0.106  0.029  0.047 -0.034 -0.001],
67,False,44.01197209270042,[ 0.312  0.576 -0.39  -1.911  0.251  2.327  0.798  0.04   0.114 -0.091  0.009  0.034 -0.011 -0.002],
68,False,33.18893488171156,[ 0.313  0.58  -0.394 -1.911  0.253  2.326  0.798  0.046  0.106 -0.098  0.018  0.019 -0.016  0.   ],
69,False,24.62110069166153,[ 0.316  0.585 -0.398 -1.91   0.255  2.325  0.798  0.047  0.104 -0.096  0.006  0.031 -0.009 -0.001],
70,False,28.227237732189327,[ 0.318  0.59  -0.402 -1.909  0.257  2.324  0.798  0.053  0.096 -0.11   0.022  0.031 -0.029 -0.001],
71,False,35.31833420635049,[ 0.32   0.595 -0.407 -1.907  0.26   2.323  0.798  0.045  0.129 -0.101  0.037  0.051 -0.031  0.001],
72,False,55.30581729915967,[ 0.322  0.6   -0.41  -1.906  0.261  2.322  0.798  0.042  0.1   -0.102 -0.001  0.042 -0.019  0.   ],
73,False,33.493070667475735,[ 0.324  0.604 -0.414 -1.906  0.264  2.321  0.798  0.051  0.103 -0.1   -0.007  0.052 -0.024  0.   ],
74,False,27.980667306626927,[ 0.326  0.608 -0.418 -1.906  0.266  2.32   0.798  0.046  0.108 -0.098  0.001  0.023 -0.036  0.001],
75,False,54.43572415774331,[ 0.328  0.613 -0.423 -1.906  0.269  2.319  0.798  0.051  0.115 -0.105 -0.002  0.065 -0.002  0.   ],
76,False,43.13536513224175,[ 0.33   0.617 -0.426 -1.906  0.272  2.319  0.798  0.041  0.107 -0.09  -0.009  0.055 -0.002  0.001],
77,False,16.843187526705936,[ 0.331  0.622 -0.43  -1.906  0.274  2.319  0.798  0.029  0.105 -0.086  0.002  0.031 -0.001 -0.001],
78,False,28.9274102719113,[ 0.333  0.627 -0.434 -1.906  0.276  2.32   0.798  0.038  0.115 -0.088 -0.003  0.043  0.002 -0.   ],
79,False,17.325357230168787,[ 0.334  0.632 -0.437 -1.906  0.279  2.32   0.798  0.038  0.11  -0.083 -0.026  0.045  0.004  0.   ],
80,False,16.16534713680097,[ 0.336  0.637 -0.441 -1.907  0.283  2.321  0.798  0.051  0.108 -0.095 -0.037  0.046  0.015 -0.001],
81,False,34.02382525075449,[ 0.338  0.642 -0.444 -1.908  0.288  2.323  0.798  0.04   0.117 -0.079 -0.026  0.076  0.041 -0.001],
82,False,34.3218349715026,[ 0.34   0.647 -0.447 -1.909  0.292  2.326  0.798  0.04   0.121 -0.081 -0.005  0.062  0.043  0.001],
83,False,49.31910096582059,[ 0.342  0.652 -0.451 -1.91   0.298  2.328  0.797  0.048  0.121 -0.077 -0.06   0.04   0.03  -0.   ],
84,False,46.41826419695997,[ 0.345  0.657 -0.455 -1.914  0.303  2.33   0.797  0.067  0.104 -0.085 -0.114  0.085  0.037  0.001],
85,False,116.81005343522607,[ 0.348  0.659 -0.458 -1.917  0.31   2.332  0.797  0.056  0.006 -0.093 -0.009  0.094  0.026 -0.021],
86,False,120.98239286449505,[ 0.352  0.659 -0.463 -1.917  0.319  2.334  0.797  0.095  0.04  -0.113 -0.017  0.048  0.025 -0.002],
87,False,359.0242746701502,[ 0.356  0.662 -0.468 -1.917  0.337  2.334  0.797  0.098  0.066 -0.105 -0.     0.573 -0.001  0.001],
88,False,408.8728510716737,[ 0.359  0.663 -0.47  -1.916  0.342  2.334  0.797  0.074  0.023 -0.044  0.07   0.454  0.002  0.   ],
89,False,333.6453906358263,[ 0.36   0.664 -0.47  -1.911  0.354  2.334  0.797  0.015  0.027  0.027  0.139 -0.196 -0.007 -0.001],
90,False,798.7078315305622,[ 0.361  0.666 -0.468 -1.906  0.364  2.334  0.797  0.033  0.026  0.024  0.123  0.424  0.001  0.001],
91,False,413.82272067205804,[ 0.362  0.668 -0.467 -1.899  0.37   2.334  0.797  0.025  0.051  0.023  0.191  0.389  0.019  0.001],
92,False,129.96138263430908,[ 0.363  0.671 -0.466 -1.891  0.38   2.335  0.797  0.019  0.057  0.032  0.185  0.162  0.027  0.   ],
93,False,121.03121451901504,[ 0.364  0.674 -0.464 -1.883  0.39   2.337  0.797  0.018  0.053  0.026  0.196  0.127  0.029  0.   ],
94,False,111.22880729920196,[ 0.365  0.678 -0.463 -1.873  0.402  2.337  0.797  0.022  0.078  0.022  0.261  0.255  0.003  0.   ],
95,False,60.01403522981616,[ 0.365  0.683 -0.462 -1.862  0.411  2.338  0.797  0.02   0.083  0.038  0.244  0.384  0.017  0.001],
96,False,111.89283101886029,[ 0.366  0.686 -0.46  -1.852  0.417  2.338  0.797  0.011  0.07   0.044  0.234  0.339 -0.004 -0.   ],
97,False,132.3444694579633,[ 0.366  0.689 -0.457 -1.845  0.422  2.343  0.797 -0.005  0.037  0.087  0.146  0.117  0.052 -0.001],
98,False,89.59486352698674,[ 0.365  0.691 -0.452 -1.841  0.425  2.349  0.797 -0.017  0.033  0.107  0.074  0.032  0.109  0.011],
99,False,99.43371746148469,[ 0.365  0.693 -0.448 -1.837  0.428  2.354  0.798 -0.016  0.066  0.097  0.091  0.062  0.131  0.011],
100,False,80.56087007976599,[ 0.364  0.696 -0.444 -1.835  0.43   2.357  0.798 -0.008  0.058  0.084  0.029  0.049  0.072  0.008],
101,False,21.890683763628708,[ 0.365  0.698 -0.442 -1.835  0.432  2.358  0.799  0.002  0.04   0.056 -0.011  0.019  0.025  0.006],
102,False,39.01612471792387,[ 0.365  0.7   -0.441 -1.836  0.433  2.359  0.799  0.026  0.056  0.022 -0.04   0.011  0.019  0.003],
103,False,26.86695129323382,[ 0.367  0.702 -0.441 -1.839  0.433  2.359  0.799  0.045  0.051 -0.027 -0.092  0.    -0.011  0.   ],
104,False,25.123235239558657,[ 0.369  0.704 -0.443 -1.844  0.433  2.357  0.798  0.038  0.055 -0.053 -0.136 -0.    -0.03  -0.011],
105,False,85.37088001259524,[ 0.371  0.706 -0.446 -1.848  0.436  2.355  0.797  0.043  0.032 -0.096 -0.087  0.082 -0.005 -0.028],
106,False,96.36450394087532,[ 0.373  0.706 -0.45  -1.849  0.438  2.354  0.796  0.04   0.022 -0.094 -0.     0.035 -0.031 -0.017],
107,False,63.91636820891769,[ 0.374  0.707 -0.454 -1.849  0.439  2.352  0.796  0.016  0.021 -0.077  0.009  0.04  -0.029 -0.022],
108,False,50.321555965377115,[ 0.376  0.707 -0.458 -1.849  0.441  2.35   0.795  0.041  0.019 -0.095 -0.024  0.018 -0.046 -0.016],
109,False,47.731643224810874,[ 0.377  0.708 -0.462 -1.85   0.442  2.347  0.795  0.024  0.011 -0.088 -0.005  0.023 -0.062 -0.01 ],
110,False,36.065241173762175,[ 0.378  0.708 -0.465 -1.85   0.442  2.345  0.794  0.022  0.009 -0.085 -0.012 -0.    -0.038 -0.01 ],
111,False,31.615406418034823,[ 0.379  0.708 -0.468 -1.851  0.442  2.343  0.794  0.027  0.008 -0.089 -0.011  0.002 -0.056 -0.004],
112,False,25.874667643644685,[ 0.38   0.709 -0.472 -1.852  0.442  2.34   0.794  0.021  0.013 -0.081 -0.013 -0.001 -0.037 -0.004],
113,False,19.990215520619124,[ 0.381  0.709 -0.475 -1.852  0.442  2.338  0.794  0.023  0.008 -0.084 -0.013 -0.002 -0.046 -0.001],
114,False,8.494585520961515,[ 0.382  0.709 -0.478 -1.852  0.442  2.336  0.794  0.021  0.008 -0.075 -0.012  0.    -0.055 -0.001],
115,False,9.642522311384793,[ 0.382  0.71  -0.481 -1.853  0.442  2.334  0.794  0.02   0.011 -0.073 -0.005 -0.    -0.053 -0.   ],
116,False,8.284248148728544,[ 0.383  0.71  -0.485 -1.853  0.442  2.331  0.793  0.014  0.009 -0.071 -0.008 -0.    -0.053  0.001],
117,False,14.956892080677711,[ 0.384  0.71  -0.488 -1.853  0.442  2.329  0.793  0.022  0.009 -0.079 -0.011 -0.    -0.037 -0.001],
118,False,19.9299458194877,[ 0.385  0.711 -0.492 -1.854  0.442  2.327  0.793  0.022  0.01  -0.082 -0.004  0.    -0.05   0.001],
119,False,21.60927940579258,[ 0.386  0.711 -0.494 -1.854  0.442  2.326  0.793  0.011  0.011 -0.071 -0.012 -0.006 -0.039 -0.004],
120,False,33.12662625552124,[ 0.386  0.711 -0.497 -1.856  0.442  2.325  0.793  0.015  0.    -0.081 -0.048  0.014 -0.003 -0.008],
121,False,31.201929997173995,[ 0.388  0.71  -0.501 -1.86   0.446  2.326  0.792  0.044 -0.029 -0.089 -0.099  0.062  0.019 -0.027],
122,False,92.01446073665844,[ 0.391  0.709 -0.504 -1.864  0.454  2.326  0.791  0.059 -0.026 -0.08  -0.121  0.235  0.002 -0.001],
123,False,209.60845277332925,[ 0.395  0.71  -0.509 -1.865  0.469  2.325  0.791  0.111  0.046 -0.11   0.011  0.691 -0.023 -0.004],
124,False,538.3171878010893,[ 0.399  0.713 -0.513 -1.862  0.485  2.322  0.791  0.069  0.08  -0.052  0.116  0.298 -0.041 -0.001],
125,False,323.70086526573556,[ 0.401  0.717 -0.513 -1.856  0.5    2.322  0.791  0.051  0.074 -0.013  0.183  0.415 -0.002 -0.   ],
126,False,41.28134027920097,[ 0.402  0.721 -0.513 -1.847  0.511  2.323  0.791  0.047  0.092  0.024  0.203  0.567  0.026 -0.002],
127,False,253.1178780216188,[ 0.404  0.725 -0.512 -1.84   0.522  2.324  0.791  0.046  0.088  0.021  0.201  0.318  0.032 -0.   ],
128,False,41.15576606641462,[ 0.405  0.729 -0.51  -1.829  0.533  2.326  0.791  0.011  0.083  0.042  0.174  0.112  0.05  -0.   ],
129,False,134.2634436212283,[ 0.405  0.731 -0.505 -1.825  0.534  2.333  0.792 -0.059  0.036  0.179  0.074 -0.028  0.209  0.019],
130,False,285.80117289034695,[ 0.404  0.733 -0.5   -1.822  0.537  2.337  0.793 -0.012  0.037  0.088  0.07   0.037  0.069  0.021],
131,False,170.54721656754373,[ 0.402  0.734 -0.495 -1.822  0.536  2.341  0.793 -0.037  0.022  0.125 -0.032 -0.016  0.098  0.007],
132,False,55.80728260895072,[ 0.401  0.734 -0.49  -1.825  0.535  2.346  0.794 -0.043 -0.004  0.138 -0.117 -0.019  0.068  0.017],
133,False,73.44360751996268,[ 0.4    0.734 -0.486 -1.831  0.532  2.349  0.794 -0.01   0.011  0.082 -0.133 -0.049  0.053  0.007],
134,False,49.019044505789,[ 0.4    0.734 -0.484 -1.837  0.529  2.35   0.794 -0.01   0.019  0.06  -0.206 -0.055  0.035  0.001],
135,False,63.18496426491377,[ 0.401  0.735 -0.484 -1.847  0.526  2.349  0.794  0.008  0.023 -0.009 -0.204 -0.053 -0.025  0.001],
136,False,70.54133837700188,[ 0.402  0.736 -0.486 -1.854  0.527  2.346  0.794  0.015  0.069 -0.051 -0.143  0.012 -0.038 -0.014],
137,False,73.39227445777372,[ 0.403  0.738 -0.489 -1.859  0.528  2.343  0.793  0.026  0.059 -0.067 -0.146  0.005 -0.069 -0.013],
138,False,32.1267141431031,[ 0.404  0.741 -0.492 -1.864  0.529  2.339  0.792  0.026  0.075 -0.081 -0.112  0.01  -0.086 -0.003],
139,False,31.9065221515164,[ 0.405  0.744 -0.495 -1.868  0.53   2.335  0.792  0.008  0.075 -0.07  -0.091  0.    -0.075 -0.007],
140,False,12.955307508495585,[ 0.405  0.747 -0.498 -1.871  0.53   2.333  0.792 -0.001  0.07  -0.062 -0.067 -0.002 -0.055  0.001],
141,False,17.60240091738083,[ 0.405  0.75  -0.5   -1.873  0.53   2.331  0.792  0.005  0.083 -0.063 -0.032 -0.    -0.031  0.001],
142,False,17.828202049200662,[ 0.405  0.754 -0.502 -1.873  0.53   2.33   0.792 -0.002  0.099 -0.049 -0.007 -0.001 -0.025 -0.   ],
143,False,25.861508202259262,[ 0.405  0.759 -0.504 -1.873  0.529  2.33   0.792 -0.     0.092 -0.035 -0.009 -0.003 -0.002 -0.002],
144,False,14.733056693409834,[ 0.405  0.763 -0.505 -1.874  0.529  2.33   0.792 -0.005  0.088 -0.023 -0.02  -0.014  0.002  0.   ],
145,False,14.63341976290327,[ 0.404  0.767 -0.506 -1.875  0.528  2.33   0.792 -0.007  0.075 -0.016 -0.05  -0.023 -0.001 -0.001],
146,False,9.242703414409068,[ 0.404  0.769 -0.507 -1.878  0.525  2.33   0.792 -0.012  0.07  -0.005 -0.069 -0.027 -0.005 -0.001],
147,False,20.885968203312924,[ 0.403  0.771 -0.507 -1.88   0.522  2.33   0.792 -0.006  0.05  -0.015 -0.078 -0.04  -0.     0.007],
148,False,54.52414066462107,[ 0.403  0.773 -0.508 -1.883  0.521  2.331  0.792 -0.003  0.016 -0.021 -0.058  0.025  0.012  0.004],
149,False,56.066638645735026,[ 0.404  0.771 -0.509 -1.886  0.522  2.333  0.792  0.019 -0.026 -0.022 -0.079  0.014  0.029 -0.   ],
150,False,76.53829243091127,[ 0.404  0.77  -0.508 -1.89   0.526  2.339  0.792  0.005 -0.03   0.016 -0.073  0.074  0.116  0.01 ],
151,False,103.11527024830316,[ 0.403  0.769 -0.506 -1.892  0.528  2.345  0.792 -0.019 -0.038  0.066 -0.02   0.003  0.116  0.012],
152,False,56.68341842445683,[ 0.402  0.768 -0.503 -1.892  0.528  2.351  0.792 -0.035  0.003  0.089  0.035  0.001  0.114  0.001],
153,False,61.05401995605086,[ 0.4    0.768 -0.498 -1.891  0.528  2.358  0.792 -0.031 -0.001  0.094  0.016 -0.001  0.145  0.001],
154,False,32.05914121552049,[ 0.399  0.768 -0.495 -1.891  0.528  2.364  0.792 -0.027 -0.017  0.094  0.001  0.     0.127  0.004],
155,False,28.925011324376722,[ 0.398  0.767 -0.49  -1.89   0.528  2.371  0.792 -0.022 -0.007  0.092  0.005  0.     0.14  -0.   ],
156,False,22.19447663707563,[ 0.397  0.767 -0.486 -1.89   0.528  2.378  0.792 -0.019 -0.016  0.093 -0.003  0.001  0.127 -0.001],
157,False,13.472126640249845,[ 0.396  0.766 -0.483 -1.89   0.528  2.383  0.793 -0.015 -0.019  0.082  0.004  0.001  0.122 -0.   ],
158,False,15.285782548844066,[ 0.396  0.766 -0.479 -1.891  0.528  2.389  0.793 -0.016 -0.011  0.091  0.007  0.001  0.11   0.   ],
159,False,34.94495481346199,[ 0.394  0.765 -0.475 -1.892  0.527  2.396  0.793 -0.03  -0.036  0.109 -0.026 -0.017  0.11   0.001],
160,False,41.75865796764186,[ 0.394  0.763 -0.471 -1.893  0.526  2.401  0.793 -0.023 -0.033  0.093 -0.025 -0.006  0.104 -0.   ],
161,False,27.683890909039405,[ 0.393  0.763 -0.467 -1.893  0.527  2.407  0.793 -0.008 -0.008  0.079 -0.002  0.017  0.127  0.001],
162,False,42.34813624113056,[ 0.393  0.762 -0.464 -1.893  0.527  2.413  0.793 -0.002 -0.007  0.084  0.003  0.005  0.105  0.   ],
163,False,16.17117019814177,[ 0.393  0.762 -0.46  -1.893  0.528  2.418  0.794  0.    -0.004  0.084  0.015  0.015  0.089  0.006],
164,False,26.360353512680643,[ 0.393  0.762 -0.457 -1.893  0.529  2.423  0.794  0.004 -0.002  0.073  0.007  0.012  0.107  0.004],
165,False,16.22793089124666,[ 0.393  0.762 -0.454 -1.892  0.531  2.428  0.794  0.001  0.003  0.07   0.009  0.022  0.107  0.006],
166,False,25.17878583950644,[ 0.393  0.762 -0.451 -1.892  0.535  2.434  0.794  0.013  0.006  0.056  0.018  0.066  0.103  0.001],
167,False,26.28147422039031,[ 0.394  0.762 -0.449 -1.891  0.539  2.438  0.794  0.018 -0.001  0.04   0.021  0.074  0.083 -0.001],
168,False,30.390278236802537,[ 0.395  0.762 -0.447 -1.89   0.544  2.443  0.794  0.012 -0.003  0.053  0.026  0.069  0.098 -0.001],
169,False,17.086050044561986,[ 0.395  0.762 -0.445 -1.889  0.548  2.448  0.794  0.005 -0.001  0.054  0.027  0.069  0.09   0.001],
170,False,14.184355067939169,[ 0.395  0.762 -0.442 -1.888  0.551  2.454  0.794 -0.004  0.002  0.063  0.029  0.073  0.102  0.001],
171,False,26.4432357711858,[ 0.395  0.762 -0.44  -1.887  0.554  2.459  0.794  0.002  0.001  0.063  0.024  0.04   0.114  0.005],
172,False,22.977964608055053,[ 0.395  0.763 -0.437 -1.886  0.557  2.465  0.795  0.     0.001  0.068  0.032  0.037  0.113  0.01 ],
173,False,9.09840035052815,[ 0.395  0.763 -0.434 -1.885  0.559  2.47   0.795 -0.006  0.006  0.07   0.039  0.038  0.108  0.006],
174,False,10.541055835116847,[ 0.395  0.763 -0.431 -1.883  0.562  2.476  0.795  0.001  0.008  0.072  0.043  0.044  0.109  0.003],
175,False,13.321637510869207,[ 0.395  0.764 -0.428 -1.881  0.565  2.481  0.795  0.003  0.016  0.062  0.055  0.037  0.106  0.001],
176,False,30.768475349977884,[ 0.395  0.765 -0.425 -1.878  0.57   2.486  0.795  0.003  0.03   0.058  0.078  0.077  0.109  0.002],
177,False,31.343004593458534,[ 0.395  0.767 -0.423 -1.874  0.574  2.49   0.796  0.005  0.034  0.046  0.097  0.074  0.09   0.003],
178,False,18.41855902393646,[ 0.396  0.769 -0.421 -1.869  0.579  2.494  0.796  0.009  0.036  0.044  0.098  0.079  0.091  0.002],
179,False,20.183975317464004,[ 0.396  0.77  -0.419 -1.866  0.584  2.498  0.796  0.     0.019  0.051  0.092  0.078  0.083  0.018],
180,False,26.323273125554653,[ 0.396  0.772 -0.417 -1.862  0.589  2.502  0.797  0.002  0.03   0.047  0.08   0.077  0.09   0.012],
