t,has_collided,joint_jerks,proprioception,aggregate displacement
86,False,68.21911514668867,[ 0.313  0.501 -0.328 -2.012  0.202  2.325  0.812  0.072  0.041 -0.075  0.053  0.014  0.001 -0.011],
87,False,60.06262802235793,[ 0.316  0.504 -0.331 -2.012  0.202  2.326  0.811  0.054  0.073 -0.074 -0.008 -0.     0.009 -0.009],
88,False,38.64475726638867,[ 0.319  0.506 -0.335 -2.014  0.203  2.326  0.811  0.066  0.066 -0.092 -0.085  0.002 -0.004 -0.016],
89,False,24.316784505550018,[ 0.322  0.508 -0.339 -2.018  0.203  2.325  0.81   0.073  0.037 -0.108 -0.131 -0.001 -0.013 -0.013],
90,False,64.75403024000288,[ 0.325  0.509 -0.343 -2.023  0.203  2.325  0.81   0.053  0.05  -0.096 -0.093  0.    -0.006 -0.002],
91,False,33.941749969575,[ 0.327  0.512 -0.348 -2.026  0.203  2.325  0.81   0.066  0.075 -0.107 -0.08   0.013  0.001 -0.01 ],
92,False,27.12270474982921,[ 0.33   0.516 -0.353 -2.029  0.204  2.325  0.81   0.061  0.085 -0.104 -0.055  0.002  0.003 -0.001],
93,False,39.263573970321865,[ 0.331  0.52  -0.355 -2.03   0.203  2.326  0.81   0.012  0.099 -0.057 -0.025 -0.013  0.003 -0.   ],
94,False,61.69469234270348,[ 0.332  0.524 -0.358 -2.031  0.204  2.326  0.81   0.031  0.092 -0.069 -0.012  0.001  0.006 -0.   ],
95,False,17.238953876326764,[ 0.334  0.528 -0.362 -2.032  0.205  2.326  0.81   0.046  0.098 -0.083 -0.023  0.01   0.005  0.001],
96,False,20.064436195953682,[ 0.337  0.532 -0.365 -2.033  0.208  2.327  0.81   0.065  0.094 -0.086 -0.052  0.038  0.014 -0.   ],
97,False,30.814036173189095,[ 0.339  0.536 -0.368 -2.035  0.212  2.329  0.81   0.061  0.085 -0.07  -0.046  0.055  0.019 -0.   ],
98,False,43.16767612672913,[ 0.34   0.54  -0.369 -2.036  0.217  2.33   0.81   0.028  0.101 -0.02   0.008  0.073  0.029  0.001],
99,False,38.18839139930159,[ 0.339  0.544 -0.366 -2.034  0.221  2.333  0.81  -0.026  0.097  0.073  0.076  0.078  0.064  0.007],
100,False,74.55506348227533,[ 0.336  0.548 -0.361 -2.029  0.221  2.335  0.811 -0.057  0.078  0.119  0.133 -0.007  0.047  0.008],
101,False,77.02196324253576,[ 0.332  0.551 -0.355 -2.024  0.221  2.337  0.811 -0.079  0.055  0.144  0.117  0.001  0.053  0.001],
102,False,44.60876253311063,[ 0.33   0.553 -0.35  -2.019  0.221  2.339  0.811 -0.058  0.035  0.116  0.095 -0.     0.047  0.   ],
103,False,40.981370475420974,[ 0.327  0.554 -0.344 -2.016  0.221  2.343  0.811 -0.06   0.021  0.141  0.057  0.004  0.063  0.005],
104,False,53.64748055788583,[ 0.325  0.556 -0.339 -2.014  0.221  2.345  0.811 -0.056  0.04   0.136  0.085 -0.     0.05   0.002],
105,False,19.751633356535283,[ 0.322  0.558 -0.332 -2.009  0.221  2.348  0.811 -0.057  0.056  0.138  0.093  0.002  0.058  0.001],
106,False,50.1287715661766,[ 0.32   0.56  -0.328 -2.007  0.222  2.35   0.811 -0.042  0.032  0.116  0.04   0.012  0.049 -0.001],
107,False,27.773231689811947,[ 0.32   0.561 -0.324 -2.006  0.226  2.351  0.811 -0.005  0.022  0.075  0.011  0.025  0.022  0.001],
108,False,32.507527050057526,[ 0.32   0.562 -0.322 -2.006  0.231  2.352  0.811  0.012  0.026  0.059 -0.     0.064  0.016 -0.002],
109,False,27.092965605926313,[ 0.321  0.563 -0.319 -2.006  0.237  2.352  0.811  0.022  0.021  0.047 -0.001  0.062  0.005  0.   ],
110,False,25.03514400444957,[ 0.322  0.564 -0.317 -2.006  0.243  2.353  0.811  0.014  0.025  0.048 -0.001  0.052  0.023  0.001],
111,False,47.04793513290802,[ 0.322  0.565 -0.314 -2.006  0.249  2.355  0.811 -0.006  0.026  0.072 -0.     0.112  0.037 -0.   ],
112,False,51.26601059809501,[ 0.322  0.566 -0.312 -2.006  0.255  2.357  0.811  0.     0.027  0.062 -0.001  0.104  0.035  0.   ],
113,False,32.41137146525696,[ 0.322  0.568 -0.309 -2.005  0.26   2.359  0.811 -0.004  0.031  0.074  0.009  0.052  0.04   0.   ],
114,False,84.95831601528053,[ 0.322  0.571 -0.305 -2.004  0.266  2.362  0.811  0.004  0.059  0.067  0.026  0.13   0.065  0.   ],
115,False,78.73826728938103,[ 0.321  0.573 -0.302 -2.003  0.271  2.364  0.811  0.002  0.059  0.073  0.044  0.09   0.063 -0.   ],
116,False,19.827817187131874,[ 0.321  0.576 -0.299 -2.     0.276  2.367  0.811 -0.005  0.063  0.086  0.06   0.079  0.06   0.   ],
117,False,41.791101666391164,[ 0.321  0.579 -0.295 -1.999  0.282  2.37   0.811 -0.006  0.049  0.081  0.017  0.086  0.057 -0.001],
118,False,71.42672165067565,[ 0.321  0.582 -0.292 -1.996  0.287  2.374  0.811 -0.001  0.063  0.072  0.081  0.092  0.076 -0.001],
119,False,45.32994295239077,[ 0.321  0.585 -0.288 -1.993  0.292  2.379  0.811 -0.007  0.08   0.092  0.085  0.074  0.101  0.004],
120,False,41.8374235873917,[ 0.32   0.589 -0.284 -1.99   0.297  2.384  0.812 -0.003  0.075  0.078  0.041  0.076  0.116 -0.   ],
121,False,69.42781848385646,[ 0.32   0.593 -0.281 -1.987  0.303  2.388  0.812  0.001  0.095  0.08   0.093  0.076  0.085  0.007],
122,False,55.71629674933284,[ 0.32   0.597 -0.278 -1.984  0.308  2.392  0.812 -0.004  0.091  0.082  0.064  0.085  0.076 -0.001],
123,False,30.511589910903467,[ 0.32   0.602 -0.274 -1.981  0.313  2.395  0.812 -0.007  0.076  0.08   0.078  0.084  0.076  0.007],
124,False,37.238538521681875,[ 0.32   0.606 -0.271 -1.977  0.317  2.398  0.812  0.005  0.109  0.066  0.118  0.074  0.07   0.005],
125,False,60.43713339189074,[ 0.32   0.611 -0.268 -1.972  0.321  2.403  0.813  0.005  0.105  0.081  0.083  0.037  0.085  0.009],
126,False,54.20433392906781,[ 0.32   0.615 -0.265 -1.969  0.324  2.408  0.813 -0.009  0.114  0.094  0.108  0.049  0.129  0.003],
127,False,45.496475547049016,[ 0.319  0.621 -0.26  -1.964  0.327  2.415  0.813 -0.034  0.11   0.101  0.096  0.043  0.118  0.003],
128,False,55.70514351704698,[ 0.318  0.624 -0.257 -1.962  0.327  2.421  0.813 -0.024  0.096  0.088  0.015  0.     0.12  -0.   ],
129,False,79.92573032315002,[ 0.319  0.629 -0.255 -1.962  0.328  2.425  0.813  0.026  0.099  0.009 -0.003  0.019  0.075 -0.001],
130,False,47.12255268337976,[ 0.32   0.633 -0.256 -1.963  0.328  2.428  0.812  0.027  0.107 -0.034 -0.043  0.008  0.053 -0.016],
131,False,110.59825763653016,[ 0.324  0.637 -0.26  -1.967  0.336  2.43   0.811  0.066  0.087 -0.091 -0.143  0.154  0.008 -0.014],
132,False,114.69126955274463,[ 0.328  0.64  -0.265 -1.972  0.342  2.431  0.81   0.094  0.087 -0.121 -0.113  0.181  0.003 -0.017],
133,False,74.24936916436035,[ 0.331  0.644 -0.269 -1.977  0.347  2.433  0.81   0.077  0.102 -0.104 -0.128  0.126  0.021 -0.013],
134,False,22.640687354963685,[ 0.334  0.648 -0.274 -1.984  0.353  2.437  0.809  0.065  0.092 -0.1   -0.145  0.078  0.059 -0.006],
135,False,42.73726990583219,[ 0.336  0.651 -0.277 -1.991  0.357  2.441  0.808  0.056  0.101 -0.095 -0.191  0.078  0.063 -0.008],
136,False,31.502195418259426,[ 0.339  0.654 -0.281 -2.     0.36   2.443  0.808  0.043  0.081 -0.077 -0.23   0.055  0.036 -0.006],
137,False,46.70754300686837,[ 0.342  0.655 -0.285 -2.011  0.363  2.443  0.807  0.076  0.026 -0.103 -0.258  0.046 -0.001 -0.013],
138,False,73.64215385471013,[ 0.345  0.654 -0.291 -2.02   0.365  2.444  0.807  0.095 -0.087 -0.161 -0.207  0.038  0.014 -0.002],
139,False,129.53365582077234,[ 0.347  0.65  -0.295 -2.028  0.366  2.445  0.807  0.046 -0.056 -0.089 -0.17   0.037  0.018  0.   ],
140,False,71.14445926161247,[ 0.348  0.648 -0.296 -2.032  0.369  2.45   0.808 -0.011 -0.041  0.007 -0.036  0.024  0.069  0.02 ],
141,False,64.00038974474411,[ 0.345  0.647 -0.293 -2.032  0.369  2.455  0.809 -0.023 -0.018  0.066  0.021  0.003  0.104  0.01 ],
142,False,42.90187770175234,[ 0.343  0.648 -0.289 -2.031  0.369  2.459  0.809 -0.046  0.008  0.085  0.056  0.002  0.096  0.001],
143,False,53.91721767186802,[ 0.341  0.648 -0.285 -2.029  0.37   2.464  0.809 -0.034 -0.002  0.088  0.024  0.003  0.076 -0.001],
144,False,26.171492848415088,[ 0.34   0.648 -0.282 -2.028  0.37   2.469  0.809 -0.03  -0.005  0.101  0.024 -0.001  0.078  0.001],
145,False,20.843638367124985,[ 0.338  0.648 -0.277 -2.027  0.37   2.474  0.809 -0.038  0.002  0.108  0.024  0.002  0.11   0.001],
146,False,32.37914599851015,[ 0.337  0.648 -0.273 -2.026  0.37   2.479  0.809 -0.023  0.     0.089  0.019  0.001  0.104  0.001],
147,False,18.827518419099068,[ 0.336  0.648 -0.27  -2.025  0.371  2.484  0.809 -0.018  0.002  0.09   0.033  0.009  0.098 -0.001],
148,False,13.773724658615961,[ 0.335  0.649 -0.265 -2.024  0.371  2.489  0.809 -0.023  0.004  0.103  0.038  0.004  0.092 -0.001],
149,False,15.279180713553295,[ 0.334  0.649 -0.261 -2.022  0.371  2.494  0.809 -0.042  0.007  0.106  0.048  0.001  0.104 -0.   ],
150,False,20.57991729886651,[ 0.332  0.649 -0.256 -2.02   0.372  2.499  0.809 -0.035  0.01   0.106  0.053  0.     0.096  0.001],
151,False,12.139012852263035,[ 0.331  0.65  -0.252 -2.018  0.372  2.504  0.809 -0.024  0.003  0.095  0.05   0.001  0.082  0.001],
152,False,30.45305819586471,[ 0.33   0.65  -0.248 -2.015  0.372  2.509  0.809 -0.036  0.011  0.111  0.062  0.     0.094  0.001],
153,False,38.18727856424088,[ 0.328  0.651 -0.243 -2.014  0.371  2.515  0.809 -0.037 -0.004  0.116  0.019 -0.002  0.109 -0.001],
154,False,44.694918187725186,[ 0.327  0.651 -0.238 -2.013  0.371  2.52   0.809 -0.044  0.011  0.119  0.037 -0.001  0.102 -0.001],
155,False,10.41367690161949,[ 0.325  0.652 -0.233 -2.011  0.371  2.525  0.809 -0.046  0.02   0.113  0.048 -0.005  0.101  0.001],
156,False,20.723644559786987,[ 0.323  0.653 -0.228 -2.01   0.37   2.531  0.809 -0.048  0.015  0.121  0.043  0.     0.12   0.001],
157,False,27.363112194780285,[ 0.321  0.653 -0.223 -2.008  0.37   2.536  0.809 -0.037  0.012  0.108  0.039 -0.01   0.105  0.002],
158,False,19.324054702754875,[ 0.319  0.654 -0.219 -2.006  0.37   2.541  0.809 -0.036  0.016  0.107  0.049 -0.001  0.097 -0.001],
159,False,24.046391684780346,[ 0.318  0.655 -0.214 -2.004  0.37   2.547  0.81  -0.045  0.017  0.117  0.038 -0.     0.115 -0.001],
160,False,22.510198506936128,[ 0.316  0.655 -0.209 -2.003  0.369  2.552  0.81  -0.036  0.01   0.116  0.037 -0.014  0.112  0.001],
161,False,27.592733253982306,[ 0.314  0.656 -0.204 -2.001  0.369  2.557  0.81  -0.049  0.021  0.12   0.051 -0.001  0.1    0.01 ],
162,False,20.19059673293146,[ 0.312  0.657 -0.2   -1.999  0.369  2.561  0.811 -0.039  0.021  0.113  0.063 -0.001  0.086  0.011],
163,False,17.449980644441094,[ 0.311  0.659 -0.195 -1.995  0.369  2.566  0.811 -0.041  0.033  0.11   0.083  0.     0.091  0.012],
164,False,29.16508383400547,[ 0.309  0.661 -0.19  -1.992  0.369  2.571  0.812 -0.04   0.024  0.117  0.066 -0.01   0.086  0.012],
165,False,9.793803671367247,[ 0.307  0.662 -0.185 -1.99   0.367  2.576  0.812 -0.049  0.024  0.124  0.055 -0.018  0.085  0.014],
166,False,34.12217840117683,[ 0.304  0.663 -0.179 -1.989  0.363  2.581  0.812 -0.08   0.013  0.142  0.008 -0.045  0.103 -0.001],
167,False,30.005846860175467,[ 0.3    0.663 -0.173 -1.99   0.353  2.587  0.813 -0.093 -0.003  0.134 -0.05  -0.048  0.106  0.002],
168,False,107.66954599920555,[ 0.3    0.662 -0.173 -1.993  0.35   2.59   0.813 -0.016 -0.018 -0.005 -0.075 -0.049  0.053 -0.007],
169,False,446.83191807526595,[ 0.304  0.66  -0.178 -1.996  0.359  2.591  0.811  0.174 -0.043 -0.2   -0.104  0.653 -0.015 -0.043],
170,False,779.1008886347902,[ 0.31   0.659 -0.186 -2.001  0.369  2.59   0.81   0.099 -0.022 -0.131 -0.092  0.172  0.006 -0.028],
171,False,283.9810061471212,[ 0.315  0.658 -0.193 -2.004  0.377  2.59   0.809  0.141 -0.018 -0.176 -0.065  0.113 -0.002 -0.026],
172,False,84.08954296453234,[ 0.32   0.656 -0.199 -2.009  0.383  2.59   0.809  0.115 -0.037 -0.153 -0.121  0.088  0.002 -0.018],
173,False,49.01520824793016,[ 0.324  0.655 -0.204 -2.013  0.389  2.591  0.808  0.115 -0.04  -0.134 -0.12   0.106  0.013 -0.012],
174,False,46.14579793813726,[ 0.329  0.652 -0.21  -2.019  0.394  2.592  0.808  0.084 -0.038 -0.112 -0.138  0.06   0.017 -0.005],
175,False,44.661805756570814,[ 0.332  0.651 -0.215 -2.024  0.397  2.593  0.808  0.082 -0.035 -0.123 -0.121  0.056  0.037 -0.001],
176,False,21.328674929950875,[ 0.335  0.648 -0.22  -2.03   0.4    2.595  0.808  0.072 -0.035 -0.11  -0.117  0.052  0.039 -0.003],
177,False,18.420021084833316,[ 0.337  0.647 -0.223 -2.034  0.402  2.598  0.808  0.065 -0.036 -0.103 -0.114  0.029  0.061  0.001],
178,False,24.438641133967508,[ 0.339  0.646 -0.227 -2.039  0.402  2.601  0.808  0.046 -0.033 -0.078 -0.089  0.018  0.063  0.001],
179,False,28.172161426825753,[ 0.34   0.645 -0.229 -2.042  0.402  2.605  0.808  0.008 -0.011 -0.032 -0.052  0.001  0.09  -0.001],
180,False,27.5023135037486,[ 0.34   0.645 -0.229 -2.044  0.402  2.611  0.808 -0.018 -0.008  0.002 -0.036 -0.001  0.093  0.002],
181,False,36.45470180386691,[ 0.339  0.645 -0.228 -2.044  0.405  2.616  0.808 -0.028  0.009  0.032  0.016  0.037  0.092  0.011],
