t,has_collided,joint_jerks,proprioception,aggregate displacement
31,False,1.8968967948351383,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.001 -0.001  0.001 -0.    -0.    -0.001  0.001],
32,False,2.3678710168606685,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.001 -0.    -0.001 -0.001 -0.     0.    -0.001],
33,False,2.841987013847821,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.    -0.     0.     0.     0.     0.    -0.   ],
34,False,1.6209194892640657,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.    -0.    -0.    -0.001 -0.    -0.     0.   ],
35,False,2.182166984325421,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.001  0.     0.    -0.001  0.     0.    -0.001],
36,False,2.9217845774965445,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.    -0.001  0.    -0.     0.    -0.     0.   ],
37,False,1.5840826670849475,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.    -0.001  0.    -0.     0.     0.     0.001],
38,False,2.2012770103422667,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.001  0.    -0.    -0.     0.    -0.    -0.001],
39,False,1.9468427901081866,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.001  0.001  0.     0.002  0.     0.    -0.002],
40,False,3.255995878336541,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.    -0.002 -0.    -0.    -0.    -0.001],
41,False,2.3216957355543633,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.    -0.    -0.001 -0.    -0.    -0.001],
42,False,1.8450502694249513,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.001 -0.001  0.001 -0.     0.     0.    -0.002],
43,False,3.1784805556006854,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.     0.    -0.    -0.     0.     0.   ],
44,False,2.251417039580656,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.001  0.001  0.    -0.    -0.     0.001  0.002],
45,False,3.383677575511781,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.    -0.001 -0.    -0.     0.     0.    -0.001],
46,False,2.6984820744406206,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.    -0.     0.001 -0.    -0.     0.    -0.001],
47,False,1.409678260880981,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.     0.001 -0.     0.     0.    -0.   ],
48,False,1.1331319206753494,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.001  0.    -0.     0.     0.     0.002],
49,False,3.715523262912142,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.001  0.    -0.    -0.    -0.    -0.    -0.001],
50,False,2.986107835151976,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.    -0.001  0.001  0.001 -0.    -0.    -0.001],
51,False,2.6301648120924197,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.001  0.001 -0.     0.     0.    -0.     0.   ],
52,False,5.041720721015991,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.    -0.006 -0.001  0.001  0.    -0.     0.001],
53,False,7.183050541145909,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.    -0.001 -0.    -0.    -0.    -0.     0.001],
54,False,3.6426984419763118,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.    -0.    -0.     0.001  0.    -0.     0.   ],
55,False,2.911812996401626,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.     0.001 -0.001 -0.    -0.001  0.     0.001],
56,False,2.8933345548664455,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.001  0.     0.001 -0.     0.     0.    -0.001],
57,False,1.724690515206065,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.001 -0.     0.     0.    -0.    -0.    -0.001],
58,False,1.7018760367401204,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.001 -0.     0.001 -0.001 -0.     0.     0.   ],
59,False,2.4274377361630877,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.     0.001  0.     0.    -0.    -0.     0.   ],
60,False,2.437601571558206,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.001  0.001  0.    -0.001 -0.     0.     0.001],
61,False,2.891804618780688,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.    -0.001 -0.     0.001 -0.    -0.     0.   ],
62,False,2.489514672308755,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.    -0.     0.001  0.001  0.001  0.    -0.001],
63,False,1.813786919664386,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.    -0.     0.001  0.    -0.    -0.    -0.   ],
64,False,1.7070791968363581,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.     0.     0.     0.001 -0.    -0.    -0.001],
65,False,1.2703647494644998,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.    -0.    -0.     0.001 -0.     0.001  0.   ],
66,False,2.0802935982638737,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.    -0.001 -0.     0.    -0.    -0.    -0.001],
67,False,2.1639438927030676,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.    -0.001  0.     0.    -0.001 -0.001  0.   ],
68,False,1.5051395398975846,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.    -0.     0.     0.001  0.    -0.     0.001],
69,False,2.265860532522878,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.001  0.     0.001  0.    -0.    -0.001],
70,False,3.562779021410514,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.    -0.001  0.001  0.    -0.    -0.001  0.001],
71,False,2.7912976074211113,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.001  0.     0.     0.    -0.    -0.    -0.001],
72,False,2.392575007924316,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.    -0.002  0.001 -0.001  0.    -0.     0.001],
73,False,3.4100707895691063,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.001  0.001  0.    -0.    -0.     0.    -0.   ],
74,False,3.1442609640546983,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.001 -0.    -0.    -0.002 -0.     0.001],
75,False,3.31516704710206,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.001  0.     0.001  0.001  0.    -0.    -0.   ],
76,False,6.785215151859832,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.    -0.    -0.002 -0.    -0.007  0.    -0.   ],
77,False,9.647435126018244,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.    -0.    -0.    -0.    -0.    -0.    -0.002],
78,False,5.111894115561942,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.    -0.    -0.     0.     0.     0.001],
79,False,2.7491537966380766,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.001 -0.    -0.     0.001 -0.    -0.    -0.001],
80,False,2.433408028540235,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.    -0.    -0.    -0.001 -0.     0.     0.001],
81,False,1.8426823797074012,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.001 -0.     0.     0.    -0.     0.     0.001],
82,False,1.4347242432938692,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.    -0.     0.001 -0.    -0.     0.     0.   ],
83,False,1.9772471023760059,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.    -0.    -0.     0.001  0.001  0.     0.   ],
84,False,2.7178523327335427,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.    -0.    -0.005  0.    -0.     0.    -0.   ],
85,False,6.8315807901614045,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.    -0.     0.001  0.001  0.    -0.     0.   ],
86,False,4.723232580799641,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.     0.001  0.     0.    -0.     0.    -0.001],
87,False,1.8580988003722114,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.    -0.     0.001  0.    -0.     0.    -0.   ],
88,False,6.229510987006756,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.001 -0.    -0.    -0.     0.009  0.     0.001],
89,False,12.320282773682147,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.    -0.     0.    -0.002 -0.    -0.     0.001],
90,False,6.489555890747778,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.    -0.    -0.    -0.    -0.    -0.001],
91,False,2.4918402051131414,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.001 -0.001 -0.002  0.001 -0.     0.     0.001],
92,False,3.0571122520183205,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.001 -0.001 -0.     0.001  0.001  0.001],
93,False,1.9230625375746706,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.    -0.     0.     0.    -0.     0.    -0.   ],
94,False,1.763708203086347,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.001  0.     0.    -0.001 -0.     0.    -0.001],
95,False,2.4831995601070957,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.001 -0.001  0.001  0.     0.     0.001],
96,False,2.5565582701752985,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.     0.    -0.001 -0.     0.     0.    -0.   ],
97,False,1.1143795227742366,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.001 -0.     0.001 -0.001 -0.    -0.001 -0.001],
98,False,2.297099434960646,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.    -0.    -0.    -0.    -0.     0.    -0.001],
99,False,1.3978047777647873,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.    -0.    -0.002 -0.     0.     0.001],
100,False,1.9964513647342415,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.    -0.     0.    -0.     0.     0.     0.001],
101,False,2.240780705621886,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.001  0.001  0.     0.001 -0.     0.    -0.001],
102,False,2.4564695290847003,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.001  0.     0.001  0.    -0.    -0.   ],
103,False,1.732008205146472,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.    -0.001  0.001  0.    -0.     0.     0.001],
104,False,1.608171817773044,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.    -0.001  0.     0.     0.     0.     0.001],
105,False,1.542130123889613,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.001  0.001 -0.     0.001  0.    -0.     0.001],
106,False,2.6077117673215655,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.    -0.001 -0.     0.     0.    -0.001],
107,False,2.9235861054909393,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.     0.001  0.002 -0.    -0.     0.001  0.001],
108,False,2.56430775513116,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.001  0.001  0.001  0.001 -0.     0.    -0.   ],
109,False,1.7862271320991079,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.    -0.    -0.    -0.     0.     0.001 -0.001],
110,False,3.0942618447607617,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.001 -0.    -0.     0.004 -0.     0.001],
111,False,5.2969050302183245,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.    -0.    -0.001  0.    -0.    -0.    -0.   ],
112,False,3.513840862267682,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.    -0.     0.    -0.001 -0.     0.001  0.001],
113,False,2.436899626056904,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.    -0.     0.001 -0.     0.     0.001],
114,False,2.140382334119044,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.    -0.     0.001 -0.     0.     0.     0.001],
115,False,2.18778746661069,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.     0.     0.     0.001  0.    -0.    -0.   ],
116,False,2.2428445733734685,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.001 -0.    -0.001 -0.    -0.    -0.    -0.001],
117,False,3.139435114741584,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.    -0.    -0.     0.001  0.     0.     0.001],
118,False,2.6888180910645425,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.     0.     0.    -0.    -0.     0.    -0.001],
119,False,2.079197187748182,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.001  0.001 -0.     0.     0.     0.    -0.001],
120,False,2.159735413642343,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.     0.     0.    -0.     0.     0.001],
121,False,2.3047514720019224,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.     0.    -0.    -0.    -0.001  0.    -0.001],
122,False,1.939726886276337,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.001  0.    -0.001 -0.001 -0.     0.     0.001],
123,False,2.654005475929621,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.     0.     0.001 -0.     0.     0.     0.   ],
124,False,4.400120616097452,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.001 -0.003 -0.    -0.     0.005  0.    -0.001],
125,False,8.055281055884976,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.    -0.     0.001 -0.001 -0.     0.    -0.001],
126,False,3.7516492089488396,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.    -0.     0.003 -0.    -0.001 -0.     0.001],
127,False,4.057690641347389,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.001 -0.001 -0.    -0.     0.     0.    -0.001],
128,False,3.5518450585520798,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.     0.    -0.001 -0.     0.     0.     0.001],
129,False,2.8895739887240657,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.001 -0.    -0.     0.001  0.    -0.     0.   ],
130,False,2.3338011430654557,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.    -0.    -0.     0.001 -0.     0.001  0.001],
131,False,1.94250243447067,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.     0.    -0.001  0.     0.     0.   ],
132,False,1.6444443468985757,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.    -0.     0.001  0.    -0.    -0.001],
133,False,1.6109396859469165,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.     0.     0.    -0.     0.    -0.   ],
134,False,1.1399023474969028,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.    -0.    -0.001  0.001  0.     0.     0.001],
135,False,2.365458182462917,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.     0.     0.001 -0.    -0.     0.     0.   ],
136,False,3.453260150970105,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.001 -0.001  0.     0.003 -0.     0.001],
137,False,4.424760838319391,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.    -0.001  0.001  0.     0.    -0.     0.001],
138,False,3.2159375443990514,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.    -0.001  0.     0.001  0.    -0.    -0.001],
139,False,2.7172123643995776,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.001 -0.     0.001  0.001  0.001 -0.    -0.001],
140,False,2.0839970379006694,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.    -0.001  0.    -0.    -0.    -0.     0.   ],
141,False,2.4782208678917486,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.     0.001 -0.001 -0.001  0.    -0.    -0.001],
142,False,3.1246567261843663,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.     0.001 -0.    -0.    -0.     0.001],
143,False,1.9021507885324491,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.    -0.001  0.001 -0.001 -0.001  0.     0.001],
144,False,1.737973014739685,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.    -0.    -0.    -0.     0.     0.    -0.   ],
145,False,1.6461151330906505,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.    -0.     0.    -0.     0.    -0.    -0.   ],
146,False,2.272211536935151,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.001 -0.     0.003 -0.    -0.    -0.    -0.001],
147,False,4.694747674304676,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.001  0.001 -0.    -0.     0.     0.     0.001],
148,False,3.1647746669747128,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.001 -0.001  0.     0.001  0.     0.     0.002],
149,False,2.791253279871646,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.    -0.002 -0.     0.     0.     0.   ],
150,False,2.7477602274924884,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.001  0.001 -0.     0.001  0.     0.    -0.   ],
151,False,2.115309635989178,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.     0.     0.    -0.    -0.     0.     0.   ],
152,False,0.9871647339358264,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.001 -0.     0.    -0.    -0.    -0.    -0.   ],
153,False,1.3941057971407145,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.     0.001  0.    -0.     0.    -0.001],
154,False,1.9789280036209567,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.003  0.    -0.     0.    -0.002 -0.    -0.   ],
155,False,4.015834788967662,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.001  0.     0.001 -0.    -0.    -0.     0.   ],
156,False,1.3944833390062021,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.001 -0.     0.    -0.     0.    -0.001  0.   ],
157,False,2.5807653140970213,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.001  0.     0.    -0.    -0.     0.     0.   ],
158,False,2.5749351996913683,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.    -0.     0.001 -0.001 -0.001 -0.     0.001],
159,False,2.0915427630802803,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.    -0.    -0.    -0.001  0.     0.    -0.001],
160,False,2.0851744674552,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.     0.    -0.001  0.    -0.     0.   ],
161,False,1.8298506065609994,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.    -0.     0.     0.001  0.     0.     0.   ],
162,False,2.473047895990662,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.001 -0.001  0.    -0.001  0.     0.     0.001],
163,False,2.8017482051889866,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.001 -0.     0.    -0.001  0.     0.    -0.   ],
164,False,1.9477366360831956,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.001 -0.     0.001  0.001 -0.     0.     0.   ],
165,False,1.5953417896249078,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.     0.    -0.    -0.     0.     0.001],
166,False,1.541361380891051,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.    -0.    -0.     0.001 -0.    -0.     0.001],
167,False,1.834093491759505,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.     0.001 -0.001  0.     0.     0.001],
168,False,5.285921661506898,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.001  0.001 -0.001  0.009 -0.001  0.   ],
169,False,11.398827060511788,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.    -0.001  0.001 -0.    -0.     0.     0.   ],
170,False,6.195114780386302,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.     0.     0.     0.     0.     0.     0.   ],
171,False,4.6394747340603235,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.007  0.001 -0.001 -0.001  0.     0.    -0.001],
172,False,8.187890670426958,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.002  0.001 -0.     0.001 -0.    -0.     0.001],
173,False,3.5160735516995736,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.001 -0.001  0.    -0.    -0.001 -0.001],
174,False,2.0615882193512367,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.001  0.001  0.     0.    -0.    -0.001],
175,False,2.6326594764761944,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.001 -0.    -0.001  0.     0.     0.     0.001],
176,False,3.463240151049626,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.     0.001 -0.    -0.    -0.    -0.    -0.001],
177,False,2.3268010707890534,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.     0.002  0.    -0.    -0.    -0.     0.001],
178,False,4.0891455768891385,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.001 -0.001 -0.002  0.001  0.     0.    -0.001],
179,False,5.270785523625341,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.003  0.001  0.001 -0.    -0.    -0.     0.   ],
180,False,5.5651053572696885,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.001  0.     0.    -0.     0.    -0.    -0.001],
181,False,3.1896015521827645,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.    -0.001  0.    -0.    -0.    -0.002],
182,False,2.68979894872654,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.001 -0.    -0.    -0.001 -0.     0.     0.001],
183,False,2.4952194628759514,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.     0.001 -0.     0.     0.     0.001],
184,False,1.8285173397176657,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.     0.001 -0.001  0.001 -0.     0.    -0.001],
