t,has_collided,joint_jerks,proprioception,aggregate displacement
13,False,50.90327728411923,[ 0.093  0.251 -0.106 -2.139  0.022  2.329  0.81   0.24   0.09  -0.281 -0.013  0.022  0.004 -0.001],
14,False,51.673719117631954,[ 0.102  0.254 -0.116 -2.139  0.024  2.329  0.809  0.221  0.073 -0.247 -0.008  0.025 -0.011 -0.003],
15,False,36.080831416647975,[ 0.111  0.258 -0.127 -2.139  0.027  2.329  0.809  0.222  0.088 -0.248 -0.003  0.037 -0.    -0.007],
16,False,14.521753084654959,[ 0.119  0.262 -0.137 -2.139  0.03   2.329  0.809  0.226  0.096 -0.265 -0.001  0.045  0.001 -0.   ],
17,False,31.684778263279785,[ 0.13   0.267 -0.149 -2.138  0.034  2.329  0.809  0.206  0.106 -0.253  0.016  0.081  0.003 -0.004],
18,False,43.52875904103548,[ 0.138  0.271 -0.159 -2.138  0.039  2.329  0.809  0.211  0.096 -0.262 -0.001  0.071 -0.    -0.005],
19,False,52.47353380167083,[ 0.15   0.276 -0.172 -2.137  0.046  2.329  0.809  0.259  0.113 -0.28   0.007  0.123  0.001 -0.008],
20,False,91.48104327440797,[ 0.159  0.281 -0.182 -2.136  0.05   2.329  0.808  0.208  0.107 -0.251  0.032  0.082  0.001 -0.001],
21,False,31.715636662997603,[ 0.167  0.286 -0.191 -2.135  0.054  2.329  0.808  0.182  0.103 -0.206  0.022  0.061  0.002 -0.002],
22,False,19.90611344403477,[ 0.174  0.291 -0.199 -2.134  0.057  2.329  0.808  0.158  0.117 -0.186  0.012  0.05  -0.     0.   ],
23,False,22.28396107794005,[ 0.179  0.296 -0.206 -2.133  0.059  2.33   0.808  0.138  0.138 -0.18   0.032  0.044  0.007  0.001],
24,False,30.009029840217615,[ 0.185  0.302 -0.214 -2.131  0.06   2.33   0.808  0.087  0.136 -0.148  0.052  0.031  0.018 -0.001],
25,False,46.477304065313405,[ 0.189  0.308 -0.22  -2.129  0.062  2.331  0.808  0.098  0.135 -0.143  0.041  0.024  0.024 -0.001],
26,False,26.891017706536243,[ 0.193  0.314 -0.225 -2.126  0.062  2.332  0.808  0.079  0.129 -0.13   0.058  0.012  0.025 -0.001],
27,False,20.39145590851478,[ 0.197  0.32  -0.231 -2.123  0.063  2.333  0.808  0.077  0.146 -0.128  0.075  0.005  0.019  0.001],
28,False,31.482936533880885,[ 0.2    0.326 -0.236 -2.12   0.064  2.334  0.808  0.083  0.128 -0.133  0.06   0.013  0.018  0.   ],
29,False,94.18273584041222,[ 0.201  0.334 -0.239 -2.115  0.064  2.335  0.808  0.006  0.16  -0.061  0.127  0.     0.037 -0.001],
30,False,53.633172522600496,[ 0.201  0.341 -0.24  -2.109  0.063  2.338  0.808 -0.01   0.174 -0.037  0.165 -0.015  0.046 -0.   ],
31,False,32.78994982727534,[ 0.2    0.35  -0.241 -2.101  0.063  2.34   0.808 -0.025  0.17  -0.031  0.173  0.002  0.07   0.001],
32,False,33.373404020156684,[ 0.2    0.358 -0.243 -2.094  0.063  2.343  0.808 -0.003  0.185 -0.046  0.197  0.005  0.08   0.001],
33,False,105.39648289500627,[ 0.202  0.364 -0.247 -2.089  0.064  2.347  0.808  0.04   0.151 -0.077  0.063  0.01   0.069 -0.001],
34,False,44.088766351803585,[ 0.206  0.37  -0.252 -2.088  0.065  2.349  0.808  0.082  0.103 -0.128 -0.016  0.012  0.022 -0.001],
35,False,101.06998606530898,[ 0.208  0.375 -0.257 -2.088  0.066  2.35   0.808  0.068  0.12  -0.115  0.02   0.002  0.014  0.   ],
36,False,23.199934124968753,[ 0.211  0.38  -0.261 -2.086  0.066  2.351  0.808  0.054  0.122 -0.1    0.042  0.009  0.033  0.001],
37,False,28.08630877040054,[ 0.214  0.386 -0.265 -2.084  0.066  2.353  0.808  0.054  0.135 -0.105  0.03   0.009  0.04  -0.   ],
38,False,32.664796982744015,[ 0.215  0.392 -0.269 -2.083  0.067  2.355  0.808  0.034  0.12  -0.081  0.042  0.001  0.044  0.   ],
39,False,55.64233836905585,[ 0.217  0.398 -0.272 -2.079  0.068  2.357  0.808  0.039  0.158 -0.085  0.11   0.016  0.055  0.   ],
40,False,40.492626406293695,[ 0.218  0.406 -0.275 -2.074  0.07   2.361  0.808  0.032  0.173 -0.068  0.124  0.032  0.078 -0.   ],
41,False,22.005054034799965,[ 0.219  0.414 -0.277 -2.068  0.073  2.365  0.808  0.029  0.169 -0.062  0.151  0.046  0.078  0.001],
42,False,35.998308851265215,[ 0.221  0.423 -0.28  -2.061  0.078  2.37   0.808  0.033  0.2   -0.071  0.156  0.083  0.105  0.001],
43,False,99.83405691943612,[ 0.224  0.43  -0.283 -2.056  0.085  2.372  0.808  0.065  0.144 -0.071  0.07   0.097  0.041 -0.001],
44,False,97.12787523126804,[ 0.225  0.433 -0.284 -2.053  0.089  2.371  0.809  0.02   0.075  0.026  0.068  0.073 -0.009  0.015],
45,False,68.84246102157711,[ 0.224  0.436 -0.28  -2.049  0.092  2.368  0.809 -0.004  0.054  0.067  0.135  0.056 -0.04   0.001],
46,False,31.356664349240802,[ 0.223  0.438 -0.276 -2.042  0.093  2.366  0.809 -0.047  0.057  0.104  0.191  0.026 -0.038  0.   ],
47,False,63.527187931368815,[ 0.221  0.44  -0.272 -2.034  0.095  2.363  0.809 -0.029  0.031  0.099  0.191  0.026 -0.045  0.001],
48,False,23.274472663283703,[ 0.22   0.443 -0.267 -2.024  0.097  2.361  0.809 -0.014  0.029  0.089  0.178  0.043 -0.034 -0.001],
49,False,39.8614935875133,[ 0.221  0.443 -0.265 -2.018  0.101  2.359  0.809  0.016  0.015  0.055  0.117  0.043 -0.046  0.001],
50,False,16.927822480850935,[ 0.223  0.443 -0.264 -2.014  0.104  2.355  0.81   0.043 -0.009  0.011  0.075  0.05  -0.067  0.008],
51,False,55.25116498507895,[ 0.225  0.443 -0.264 -2.011  0.109  2.351  0.81   0.055 -0.003 -0.002  0.104  0.079 -0.085  0.001],
52,False,54.689234027746544,[ 0.23   0.445 -0.266 -2.005  0.115  2.348  0.81   0.097  0.038 -0.057  0.142  0.083 -0.048  0.001],
53,False,42.69023799711808,[ 0.236  0.448 -0.271 -1.999  0.121  2.346  0.81   0.139  0.057 -0.126  0.12   0.11  -0.014  0.001],
54,False,84.62048459275542,[ 0.24   0.452 -0.275 -1.993  0.123  2.347  0.81   0.114  0.101 -0.121  0.144  0.063  0.012 -0.014],
55,False,76.48169970207005,[ 0.244  0.456 -0.279 -1.989  0.126  2.347  0.809  0.089  0.112 -0.1    0.059  0.032  0.003 -0.006],
56,False,55.829947510541594,[ 0.248  0.461 -0.284 -1.988  0.128  2.347  0.809  0.112  0.088 -0.128 -0.002  0.037  0.005 -0.   ],
57,False,69.925436219311,[ 0.252  0.465 -0.289 -1.988  0.13   2.347  0.809  0.069  0.111 -0.123  0.005  0.046  0.001 -0.007],
58,False,34.55726154860415,[ 0.255  0.47  -0.294 -1.988  0.133  2.347  0.809  0.065  0.108 -0.116 -0.008  0.038 -0.001  0.   ],
59,False,16.904966318377028,[ 0.258  0.474 -0.299 -1.988  0.134  2.347  0.809  0.072  0.111 -0.102 -0.     0.027  0.    -0.001],
60,False,29.049931133411977,[ 0.262  0.479 -0.304 -1.988  0.136  2.347  0.809  0.09   0.104 -0.125 -0.009  0.031 -0.007 -0.001],
61,False,32.702808617110975,[ 0.265  0.483 -0.308 -1.988  0.138  2.347  0.809  0.073  0.101 -0.113 -0.007  0.031 -0.004  0.001],
62,False,27.908018754441994,[ 0.268  0.488 -0.314 -1.988  0.14   2.347  0.809  0.086  0.112 -0.13   0.     0.037 -0.     0.001],
63,False,39.26617455774046,[ 0.271  0.491 -0.318 -1.988  0.141  2.347  0.809  0.07   0.091 -0.111 -0.02   0.032 -0.001  0.001],
64,False,22.37210169983411,[ 0.275  0.496 -0.323 -1.989  0.142  2.347  0.809  0.076  0.088 -0.113 -0.037  0.019 -0.    -0.   ],
65,False,27.51745956575447,[ 0.277  0.499 -0.327 -1.991  0.142  2.347  0.809  0.05   0.078 -0.09  -0.039  0.006 -0.     0.   ],
66,False,48.22645735640735,[ 0.28   0.501 -0.331 -1.994  0.144  2.348  0.809  0.068  0.06  -0.109 -0.081  0.015  0.006  0.001],
67,False,22.954473358020724,[ 0.284  0.504 -0.336 -1.997  0.147  2.348  0.809  0.098  0.059 -0.117 -0.102  0.032 -0.002 -0.   ],
68,False,25.864178888647782,[ 0.288  0.506 -0.341 -2.002  0.15   2.349  0.809  0.099  0.058 -0.12  -0.106  0.055  0.012 -0.001],
69,False,23.83293280509616,[ 0.292  0.509 -0.346 -2.007  0.153  2.35   0.809  0.085  0.059 -0.108 -0.119  0.048  0.02  -0.001],
70,False,33.371171127628145,[ 0.295  0.512 -0.35  -2.011  0.156  2.352  0.809  0.081  0.082 -0.086 -0.086  0.05   0.033  0.001],
71,False,32.82190442897678,[ 0.297  0.516 -0.352 -2.013  0.16   2.354  0.809  0.057  0.106 -0.075 -0.008  0.057  0.036  0.001],
72,False,30.787430395298344,[ 0.3    0.522 -0.355 -2.011  0.167  2.354  0.809  0.048  0.13  -0.044  0.056  0.03   0.018  0.002],
73,False,48.841849232159674,[ 0.3    0.527 -0.354 -2.008  0.174  2.355  0.809  0.009  0.102  0.024  0.112  0.03   0.013  0.003],
74,False,18.235162471054352,[ 0.298  0.531 -0.35  -2.002  0.177  2.355  0.809 -0.029  0.081  0.092  0.161  0.004  0.003 -0.005],
75,False,54.32992525734084,[ 0.296  0.534 -0.344 -1.995  0.177  2.357  0.81  -0.063  0.038  0.135  0.15  -0.     0.038 -0.001],
76,False,45.117424455330074,[ 0.293  0.535 -0.339 -1.99   0.177  2.359  0.81  -0.073  0.039  0.135  0.131  0.001  0.048  0.007],
77,False,33.34256825163611,[ 0.29   0.536 -0.333 -1.986  0.177  2.362  0.81  -0.06   0.013  0.134  0.076  0.     0.051  0.001],
78,False,25.45275673012463,[ 0.289  0.536 -0.329 -1.985  0.177  2.363  0.81  -0.032 -0.006  0.118 -0.006 -0.     0.034  0.002],
79,False,27.778048103139643,[ 0.288  0.536 -0.325 -1.986  0.179  2.365  0.81  -0.01  -0.007  0.091 -0.052  0.002  0.004  0.001],
80,False,44.25740945887049,[ 0.288  0.536 -0.321 -1.988  0.181  2.365  0.81  -0.002  0.006  0.082 -0.048  0.03   0.008  0.003],
81,False,15.129926310084059,[ 0.289  0.536 -0.318 -1.99   0.183  2.365  0.81   0.011  0.002  0.073 -0.047  0.049 -0.001  0.001],
82,False,18.372328716641785,[ 0.289  0.536 -0.316 -1.992  0.186  2.365  0.81   0.012  0.001  0.066 -0.05   0.042 -0.005 -0.006],
83,False,17.092498983356766,[ 0.29   0.536 -0.313 -1.995  0.189  2.365  0.81   0.025 -0.005  0.055 -0.049  0.053 -0.014  0.001],
84,False,13.954570038156225,[ 0.291  0.536 -0.311 -1.996  0.193  2.364  0.81   0.026  0.001  0.043 -0.036  0.065 -0.023  0.001],
85,False,23.61897041580023,[ 0.293  0.536 -0.31  -1.997  0.197  2.363  0.81   0.034  0.002  0.044 -0.013  0.056 -0.007  0.001],
86,False,21.398417314583924,[ 0.293  0.536 -0.308 -1.996  0.201  2.362  0.81   0.02   0.003  0.059  0.018  0.06  -0.006  0.002],
87,False,35.31974123434712,[ 0.294  0.536 -0.305 -1.996  0.205  2.361  0.81   0.019  0.     0.053 -0.002  0.057 -0.003  0.004],
88,False,49.64455360604755,[ 0.295  0.536 -0.304 -1.996  0.207  2.359  0.811  0.031  0.     0.036  0.008  0.057 -0.072  0.014],
89,False,61.39515569646377,[ 0.298  0.536 -0.305 -1.996  0.213  2.355  0.811  0.072  0.005 -0.013 -0.008  0.071 -0.06   0.001],
90,False,47.728962238068625,[ 0.305  0.536 -0.309 -1.997  0.22   2.351  0.811  0.132 -0.001 -0.083 -0.025  0.028 -0.088 -0.001],
91,False,73.733109513284,[ 0.312  0.537 -0.314 -1.997  0.225  2.348  0.811  0.168  0.027 -0.134 -0.01   0.073 -0.061 -0.001],
92,False,119.0257173816539,[ 0.317  0.538 -0.317 -1.997  0.227  2.347  0.811  0.095  0.037 -0.077 -0.017  0.014 -0.001 -0.012],
93,False,94.19797866124581,[ 0.321  0.54  -0.322 -1.999  0.23   2.347  0.81   0.085  0.062 -0.1   -0.04   0.049  0.003 -0.015],
94,False,24.156828714870915,[ 0.326  0.544 -0.327 -2.001  0.234  2.347  0.81   0.106  0.082 -0.124 -0.06   0.067 -0.    -0.006],
95,False,42.791094632298666,[ 0.329  0.547 -0.332 -2.003  0.237  2.348  0.81   0.079  0.101 -0.115 -0.061  0.057  0.002 -0.013],
96,False,31.304631271009068,[ 0.333  0.551 -0.337 -2.006  0.24   2.348  0.809  0.085  0.092 -0.12  -0.069  0.044  0.006 -0.   ],
97,False,37.764813394130734,[ 0.337  0.556 -0.342 -2.009  0.245  2.349  0.809  0.081  0.106 -0.119 -0.066  0.083  0.009 -0.003],
98,False,45.03551947061425,[ 0.34   0.56  -0.347 -2.012  0.248  2.35   0.809  0.072  0.093 -0.108 -0.092  0.063  0.022 -0.001],
99,False,25.978128169108633,[ 0.342  0.563 -0.35  -2.015  0.249  2.351  0.809  0.049  0.101 -0.085 -0.086  0.048  0.038 -0.003],
100,False,32.40654843552367,[ 0.345  0.567 -0.354 -2.019  0.252  2.353  0.809  0.053  0.102 -0.091 -0.093  0.032  0.021 -0.004],
101,False,35.79935335150945,[ 0.347  0.572 -0.357 -2.023  0.254  2.356  0.809  0.044  0.111 -0.075 -0.083  0.047  0.043  0.001],
102,False,25.542517897068013,[ 0.348  0.577 -0.359 -2.025  0.257  2.361  0.809  0.026  0.116 -0.064 -0.051  0.043  0.089 -0.004],
103,False,84.39986852113219,[ 0.349  0.579 -0.361 -2.023  0.265  2.368  0.808  0.031  0.032 -0.05   0.072  0.051  0.167  0.012],
104,False,148.93150894697592,[ 0.348  0.582 -0.36  -2.02   0.274  2.374  0.809 -0.018  0.111  0.053  0.152  0.133  0.135  0.017],
105,False,153.12998049653984,[ 0.346  0.585 -0.356 -2.012  0.277  2.378  0.809 -0.057  0.059  0.113  0.149  0.03   0.102  0.005],
106,False,80.84280446296457,[ 0.344  0.587 -0.352 -2.007  0.278  2.383  0.809 -0.047  0.03   0.103  0.117  0.016  0.089  0.001],
107,False,46.543303492969464,[ 0.341  0.589 -0.347 -2.002  0.278  2.387  0.809 -0.057  0.046  0.114  0.126  0.006  0.106  0.003],
108,False,34.901296648395025,[ 0.339  0.59  -0.342 -1.997  0.278  2.392  0.809 -0.068  0.033  0.137  0.094 -0.     0.1    0.005],
109,False,41.364225086316935,[ 0.337  0.592 -0.337 -1.994  0.279  2.398  0.81  -0.048  0.035  0.109  0.074  0.012  0.106  0.012],
110,False,32.97949682574226,[ 0.335  0.594 -0.331 -1.991  0.28   2.404  0.81  -0.049  0.047  0.124  0.06   0.013  0.123  0.006],
111,False,14.059315238086741,[ 0.333  0.597 -0.326 -1.989  0.282  2.411  0.81  -0.043  0.056  0.126  0.05   0.024  0.129  0.007],
112,False,29.683542843238715,[ 0.332  0.6   -0.322 -1.987  0.285  2.418  0.81  -0.024  0.089  0.11   0.057  0.059  0.151 -0.   ],
113,False,45.151513548246676,[ 0.331  0.604 -0.317 -1.984  0.289  2.424  0.81  -0.017  0.082  0.099  0.071  0.06   0.126 -0.001],
114,False,16.513657681595337,[ 0.331  0.608 -0.313 -1.98   0.295  2.43   0.81  -0.009  0.084  0.085  0.098  0.08   0.106  0.004],
115,False,27.143835452102174,[ 0.331  0.613 -0.31  -1.974  0.302  2.435  0.811  0.005  0.113  0.063  0.155  0.109  0.097  0.002],
116,False,45.781971804949556,[ 0.331  0.619 -0.307 -1.967  0.309  2.44   0.811 -0.     0.115  0.07   0.178  0.105  0.121  0.   ],
117,False,60.68668964095836,[ 0.331  0.624 -0.304 -1.961  0.318  2.446  0.811  0.01   0.11   0.057  0.113  0.082  0.12   0.006],
118,False,51.270570118388804,[ 0.332  0.629 -0.301 -1.957  0.325  2.452  0.811  0.017  0.102  0.049  0.08   0.135  0.112  0.008],
119,False,57.19446286989063,[ 0.332  0.633 -0.299 -1.954  0.331  2.457  0.811  0.001  0.094  0.059  0.039  0.103  0.089  0.001],
120,False,41.19627534678851,[ 0.333  0.637 -0.297 -1.953  0.336  2.459  0.811  0.02   0.093  0.041  0.04   0.083  0.047  0.003],
121,False,40.361161923919674,[ 0.334  0.641 -0.295 -1.951  0.342  2.462  0.811  0.004  0.093  0.042  0.033  0.091  0.047  0.001],
122,False,30.691667319762846,[ 0.334  0.646 -0.293 -1.949  0.347  2.464  0.811  0.003  0.092  0.049  0.067  0.091  0.066  0.004],
123,False,23.87013499708483,[ 0.334  0.65  -0.29  -1.945  0.352  2.468  0.812 -0.008  0.101  0.08   0.094  0.075  0.063  0.009],
124,False,32.40996291469078,[ 0.333  0.655 -0.286 -1.941  0.356  2.472  0.812 -0.009  0.116  0.083  0.084  0.058  0.08   0.002],
125,False,32.36465565344374,[ 0.333  0.66  -0.282 -1.939  0.359  2.477  0.812 -0.019  0.102  0.092  0.033  0.041  0.101 -0.001],
126,False,47.52558675575667,[ 0.332  0.664 -0.278 -1.937  0.361  2.481  0.812 -0.01   0.073  0.091  0.04   0.031  0.081  0.005],
127,False,38.33829144413972,[ 0.332  0.668 -0.274 -1.935  0.363  2.485  0.812 -0.014  0.098  0.1    0.043  0.03   0.081 -0.   ],
128,False,31.627010451472955,[ 0.331  0.672 -0.27  -1.934  0.364  2.488  0.812 -0.     0.089  0.084  0.027  0.032  0.075  0.004],
129,False,22.545935964200485,[ 0.331  0.676 -0.266 -1.933  0.365  2.492  0.812 -0.001  0.083  0.087  0.017  0.011  0.062  0.001],
130,False,19.647812145318245,[ 0.331  0.68  -0.262 -1.932  0.366  2.495  0.812 -0.009  0.088  0.092  0.007  0.012  0.068  0.001],
131,False,15.3272036070867,[ 0.33   0.684 -0.258 -1.931  0.367  2.499  0.812 -0.018  0.09   0.101  0.019  0.015  0.065  0.002],
132,False,25.104654227095825,[ 0.329  0.688 -0.253 -1.929  0.367  2.502  0.812 -0.013  0.098  0.099  0.066  0.011  0.066 -0.   ],
133,False,31.362789033000812,[ 0.328  0.692 -0.249 -1.927  0.368  2.506  0.812 -0.02   0.088  0.104  0.068  0.014  0.066  0.001],
134,False,33.98264672867337,[ 0.328  0.696 -0.245 -1.925  0.368  2.51   0.812 -0.014  0.066  0.103  0.026  0.001  0.086  0.003],
135,False,34.25369941187431,[ 0.328  0.698 -0.241 -1.924  0.368  2.514  0.813 -0.007  0.059  0.096  0.027 -0.     0.078  0.002],
136,False,23.18875850042015,[ 0.327  0.699 -0.237 -1.924  0.368  2.518  0.813 -0.005  0.034  0.089 -0.005 -0.001  0.072  0.001],
137,False,31.734363808056894,[ 0.327  0.701 -0.233 -1.923  0.369  2.52   0.813 -0.     0.024  0.07   0.007  0.007  0.05   0.002],
138,False,21.58957406243605,[ 0.327  0.701 -0.23  -1.923  0.369  2.522  0.813 -0.014  0.015  0.059  0.021  0.007  0.053  0.011],
139,False,28.38783840241808,[ 0.327  0.701 -0.228 -1.922  0.369  2.523  0.813  0.001 -0.005  0.063  0.018  0.003  0.04   0.   ],
140,False,26.295663752185416,[ 0.327  0.702 -0.225 -1.921  0.369  2.525  0.813 -0.003  0.004  0.072  0.03   0.005  0.04   0.   ],
141,False,12.980748946139482,[ 0.327  0.702 -0.222 -1.92   0.369  2.527  0.813 -0.003  0.004  0.074  0.027  0.004  0.044 -0.   ],
142,False,13.168452809558456,[ 0.327  0.702 -0.219 -1.919  0.369  2.529  0.813  0.001  0.003  0.067  0.024 -0.006  0.032  0.005],
143,False,21.117136877572328,[ 0.327  0.703 -0.216 -1.918  0.369  2.531  0.813 -0.005 -0.001  0.078  0.032  0.     0.035  0.001],
144,False,19.08759626540212,[ 0.327  0.703 -0.213 -1.917  0.369  2.533  0.813 -0.009 -0.002  0.08   0.015 -0.003  0.039  0.006],
145,False,10.644890562200297,[ 0.326  0.703 -0.21  -1.917  0.368  2.534  0.813 -0.013 -0.005  0.082 -0.004 -0.01   0.031  0.001],
146,False,61.50383309914599,[ 0.325  0.701 -0.206 -1.919  0.361  2.537  0.813 -0.026 -0.027  0.069 -0.087 -0.063  0.075  0.001],
147,False,164.26195240146168,[ 0.327  0.7   -0.208 -1.923  0.362  2.536  0.812  0.07  -0.045 -0.086 -0.12   0.004 -0.02  -0.023],
148,False,280.4889928186086,[ 0.332  0.698 -0.215 -1.927  0.374  2.535  0.811  0.125 -0.056 -0.181 -0.099  0.505 -0.05  -0.025],
149,False,341.2442642443482,[ 0.338  0.696 -0.223 -1.933  0.384  2.533  0.81   0.131 -0.037 -0.187 -0.102  0.475 -0.01  -0.023],
150,False,144.06476134837402,[ 0.342  0.694 -0.229 -1.936  0.391  2.532  0.809  0.125 -0.04  -0.163 -0.117  0.228 -0.037 -0.022],
151,False,122.2159054852706,[ 0.348  0.693 -0.237 -1.94   0.401  2.531  0.808  0.107 -0.004 -0.155 -0.082  0.159 -0.019 -0.025],
152,False,49.82034420157746,[ 0.353  0.692 -0.244 -1.945  0.409  2.53   0.807  0.124 -0.019 -0.155 -0.091  0.095 -0.004 -0.006],
153,False,46.08186809292637,[ 0.357  0.691 -0.25  -1.948  0.415  2.53   0.807  0.105 -0.015 -0.149 -0.113  0.087  0.001 -0.01 ],
154,False,26.158131961483974,[ 0.361  0.69  -0.256 -1.953  0.42   2.531  0.806  0.081 -0.027 -0.123 -0.106  0.093  0.004 -0.01 ],
155,False,47.0698625302934,[ 0.365  0.688 -0.261 -1.957  0.423  2.531  0.806  0.072 -0.014 -0.114 -0.083  0.033 -0.    -0.   ],
156,False,61.05899927278625,[ 0.368  0.687 -0.265 -1.96   0.426  2.532  0.806  0.075 -0.018 -0.127 -0.086  0.058  0.021 -0.   ],
157,False,28.31700894250942,[ 0.371  0.686 -0.27  -1.964  0.429  2.534  0.806  0.069 -0.015 -0.115 -0.089  0.054  0.02  -0.001],
158,False,23.1338011201236,[ 0.373  0.685 -0.274 -1.968  0.432  2.536  0.806  0.05  -0.01  -0.092 -0.064  0.037  0.031 -0.003],
159,False,18.692702811661146,[ 0.375  0.685 -0.277 -1.97   0.433  2.538  0.806  0.045 -0.004 -0.082 -0.06   0.014  0.045 -0.001],
160,False,27.14283564257769,[ 0.376  0.685 -0.281 -1.973  0.434  2.542  0.806  0.025  0.001 -0.056 -0.043  0.021  0.079 -0.   ],
161,False,39.68537969581829,[ 0.377  0.685 -0.283 -1.975  0.434  2.546  0.806  0.018  0.001 -0.049 -0.027  0.003  0.059 -0.001],
162,False,34.89520530459576,[ 0.377  0.685 -0.284 -1.976  0.434  2.55   0.806 -0.003 -0.004 -0.02  -0.034  0.     0.079  0.   ],
163,False,25.126459840636837,[ 0.377  0.685 -0.284 -1.977  0.436  2.554  0.806 -0.003  0.002  0.    -0.015  0.009  0.091  0.012],
164,False,20.49724544681443,[ 0.376  0.685 -0.283 -1.977  0.44   2.559  0.807 -0.002 -0.     0.025  0.012  0.045  0.093  0.029],
165,False,53.153251410022825,[ 0.375  0.685 -0.28  -1.975  0.442  2.565  0.808 -0.029  0.013  0.078  0.045  0.028  0.124  0.008],
166,False,48.94839991873018,[ 0.374  0.686 -0.276 -1.973  0.443  2.572  0.809 -0.03   0.025  0.09   0.059  0.007  0.103  0.012],
167,False,32.988573150094254,[ 0.373  0.687 -0.272 -1.971  0.443  2.577  0.809 -0.015  0.015  0.082  0.054  0.01   0.105  0.006],
168,False,24.444028532686637,[ 0.372  0.689 -0.268 -1.969  0.444  2.583  0.81  -0.022  0.025  0.09   0.064  0.012  0.115  0.009],
169,False,16.233605103267664,[ 0.372  0.69  -0.265 -1.966  0.445  2.588  0.81  -0.015  0.024  0.085  0.067  0.008  0.115  0.007],
170,False,21.775857027288865,[ 0.371  0.692 -0.261 -1.963  0.446  2.594  0.81  -0.004  0.028  0.082  0.08   0.036  0.11   0.014],
171,False,47.40206166200216,[ 0.37   0.693 -0.257 -1.96   0.447  2.599  0.81  -0.021  0.038  0.099  0.08  -0.     0.116  0.004],
172,False,30.006568507197382,[ 0.37   0.695 -0.253 -1.956  0.447  2.605  0.811 -0.021  0.024  0.105  0.078  0.     0.121  0.001],
173,False,31.256230137884295,[ 0.369  0.695 -0.249 -1.954  0.447  2.611  0.811 -0.017  0.013  0.101  0.03  -0.     0.114  0.011],
174,False,26.532161301474456,[ 0.368  0.696 -0.244 -1.954  0.446  2.615  0.811 -0.014  0.004  0.103 -0.    -0.003  0.072  0.006],
175,False,31.32957905992352,[ 0.367  0.696 -0.24  -1.954  0.444  2.618  0.811 -0.017 -0.018  0.104 -0.015 -0.033  0.067  0.004],
176,False,57.52857061282948,[ 0.365  0.694 -0.235 -1.957  0.435  2.621  0.812 -0.048 -0.038  0.117 -0.103 -0.109  0.055  0.   ],
177,False,144.35465939971027,[ 0.365  0.692 -0.235 -1.961  0.434  2.621  0.812 -0.004 -0.045  0.009 -0.103 -0.028  0.016 -0.003],
178,False,127.10930416272899,[ 0.369  0.69  -0.239 -1.964  0.439  2.62   0.81   0.069 -0.03  -0.106 -0.084  0.248 -0.05  -0.025],
179,False,97.14637273384037,[ 0.374  0.689 -0.246 -1.968  0.45   2.618  0.809  0.076 -0.029 -0.123 -0.091  0.455 -0.054 -0.026],
180,False,289.143618810232,[ 0.379  0.688 -0.253 -1.972  0.459  2.617  0.808  0.12  -0.015 -0.165 -0.059  0.203 -0.059 -0.023],
181,False,112.43630048892878,[ 0.384  0.687 -0.259 -1.975  0.468  2.615  0.807  0.127 -0.015 -0.177 -0.068  0.117 -0.043 -0.026],
