t,has_collided,joint_jerks,proprioception,aggregate displacement
66,False,28.622304663616042,[ 0.994  0.748 -0.894 -1.806  0.529  2.352  0.733  0.469  0.185 -0.519  0.18   0.309 -0.408 -0.036],
67,False,45.609639355541844,[ 1.017  0.756 -0.919 -1.797  0.544  2.332  0.731  0.444  0.168 -0.495  0.165  0.284 -0.374 -0.039],
68,False,31.697733215733326,[ 1.035  0.763 -0.938 -1.791  0.555  2.316  0.73   0.424  0.151 -0.446  0.165  0.232 -0.369 -0.026],
69,False,40.298719509311674,[ 1.05   0.768 -0.956 -1.785  0.563  2.302  0.729  0.359  0.105 -0.425  0.148  0.195 -0.366 -0.025],
70,False,36.51987842895321,[ 1.064  0.772 -0.972 -1.779  0.57   2.288  0.727  0.292  0.082 -0.368  0.143  0.145 -0.327 -0.021],
71,False,22.522183979526858,[ 1.074  0.774 -0.985 -1.774  0.574  2.275  0.727  0.231  0.054 -0.322  0.138  0.091 -0.321 -0.021],
72,False,19.460548853743617,[ 1.083  0.776 -0.998 -1.768  0.577  2.263  0.726  0.18   0.028 -0.288  0.142  0.049 -0.296 -0.013],
73,False,17.975157451381346,[ 1.088  0.776 -1.007 -1.763  0.578  2.252  0.726  0.13   0.01  -0.229  0.135  0.009 -0.27  -0.006],
74,False,24.8742416591648,[ 1.092  0.777 -1.015 -1.757  0.578  2.242  0.725  0.083 -0.003 -0.196  0.134 -0.003 -0.241 -0.01 ],
75,False,28.996463708454307,[ 1.095  0.776 -1.023 -1.751  0.577  2.231  0.725  0.033 -0.021 -0.161  0.118 -0.054 -0.23  -0.005],
76,False,26.543325023022604,[ 1.095  0.775 -1.029 -1.747  0.574  2.223  0.725  0.005 -0.042 -0.128  0.126 -0.081 -0.205  0.001],
77,False,14.930008779717685,[ 1.095  0.773 -1.033 -1.742  0.571  2.215  0.725 -0.016 -0.056 -0.103  0.12  -0.1   -0.19  -0.001],
78,False,12.270233977395044,[ 1.094  0.77  -1.037 -1.737  0.566  2.208  0.725 -0.047 -0.079 -0.076  0.117 -0.133 -0.178  0.   ],
79,False,15.136781629770809,[ 1.091  0.767 -1.039 -1.733  0.56   2.201  0.725 -0.069 -0.093 -0.052  0.098 -0.153 -0.167 -0.002],
80,False,13.470798010461243,[ 1.088  0.762 -1.041 -1.729  0.553  2.194  0.725 -0.095 -0.119 -0.029  0.087 -0.173 -0.144  0.006],
81,False,14.318324877524809,[ 1.084  0.757 -1.042 -1.725  0.546  2.189  0.726 -0.114 -0.126 -0.012  0.077 -0.189 -0.122  0.014],
82,False,12.52862891352136,[ 1.079  0.752 -1.042 -1.722  0.538  2.185  0.726 -0.132 -0.14   0.01   0.074 -0.215 -0.102  0.009],
83,False,21.693701344441713,[ 1.073  0.746 -1.041 -1.72   0.53   2.181  0.727 -0.15  -0.161  0.024  0.057 -0.215 -0.092  0.017],
84,False,27.567486916421327,[ 1.067  0.74  -1.04  -1.717  0.52   2.178  0.727 -0.159 -0.162  0.045  0.065 -0.24  -0.086  0.016],
85,False,30.25963598271503,[ 1.06   0.733 -1.038 -1.715  0.51   2.175  0.728 -0.168 -0.162  0.041  0.06  -0.226 -0.078  0.015],
86,False,26.83593536658448,[ 1.053  0.727 -1.036 -1.712  0.501  2.171  0.729 -0.154 -0.142  0.05   0.071 -0.224 -0.083  0.023],
87,False,29.752989514638124,[ 1.047  0.721 -1.034 -1.709  0.493  2.167  0.729 -0.141 -0.14   0.026  0.078 -0.208 -0.098  0.009],
88,False,20.319742126149222,[ 1.042  0.716 -1.033 -1.706  0.485  2.163  0.73  -0.108 -0.123  0.008  0.08  -0.181 -0.112  0.009],
89,False,7.090501434913254,[ 1.039  0.712 -1.033 -1.703  0.479  2.159  0.73  -0.083 -0.11  -0.01   0.077 -0.155 -0.125  0.011],
90,False,9.945361273874163,[ 1.036  0.708 -1.034 -1.7    0.474  2.154  0.731 -0.05  -0.09  -0.038  0.071 -0.127 -0.134  0.014],
91,False,13.958690076272866,[ 1.035  0.705 -1.037 -1.697  0.47   2.149  0.731 -0.008 -0.071 -0.07   0.079 -0.096 -0.148  0.003],
92,False,30.05427740090851,[ 1.037  0.702 -1.042 -1.693  0.466  2.141  0.732  0.06  -0.038 -0.127  0.085 -0.044 -0.172  0.007],
93,False,27.132677174000655,[ 1.04   0.701 -1.047 -1.69   0.465  2.134  0.732  0.095 -0.019 -0.172  0.09  -0.01  -0.201  0.004],
94,False,15.746077215898566,[ 1.045  0.701 -1.055 -1.687  0.465  2.125  0.732  0.149 -0.004 -0.212  0.09   0.011 -0.226  0.004],
95,False,12.498370340925677,[ 1.052  0.701 -1.064 -1.683  0.466  2.116  0.732  0.198  0.021 -0.25   0.092  0.049 -0.254  0.002],
96,False,23.960427015414314,[ 1.062  0.702 -1.077 -1.679  0.469  2.104  0.732  0.249  0.022 -0.287  0.09   0.079 -0.253  0.001],
97,False,33.238948428698194,[ 1.07   0.703 -1.087 -1.676  0.472  2.095  0.732  0.263  0.031 -0.304  0.07   0.084 -0.256  0.   ],
98,False,7.864795162944234,[ 1.082  0.704 -1.1   -1.673  0.476  2.084  0.732  0.285  0.033 -0.318  0.055  0.093 -0.255 -0.001],
99,False,9.375302986335754,[ 1.094  0.705 -1.113 -1.671  0.48   2.074  0.732  0.306  0.039 -0.327  0.049  0.109 -0.259  0.001],
100,False,20.97303432197612,[ 1.107  0.707 -1.127 -1.67   0.485  2.064  0.732  0.321  0.044 -0.365  0.041  0.112 -0.253 -0.001],
101,False,27.500016725750893,[ 1.121  0.709 -1.141 -1.669  0.49   2.054  0.732  0.351  0.042 -0.364  0.02   0.123 -0.248  0.001],
102,False,24.072793258555926,[ 1.134  0.711 -1.154 -1.668  0.494  2.045  0.732  0.355  0.039 -0.378  0.01   0.113 -0.246  0.   ],
103,False,24.11003665859279,[ 1.151  0.713 -1.171 -1.668  0.5    2.034  0.732  0.381  0.044 -0.374 -0.002  0.127 -0.244  0.001],
104,False,20.74403032449047,[ 1.165  0.714 -1.185 -1.668  0.505  2.026  0.732  0.391  0.047 -0.372  0.     0.135 -0.217  0.001],
105,False,19.828622377167644,[ 1.181  0.716 -1.2   -1.668  0.51   2.017  0.732  0.396  0.056 -0.379 -0.015  0.13  -0.211  0.001],
106,False,19.33578681525029,[ 1.195  0.718 -1.215 -1.669  0.515  2.009  0.732  0.403  0.056 -0.364 -0.024  0.143 -0.212 -0.   ],
107,False,32.4342867790373,[ 1.214  0.721 -1.232 -1.671  0.522  1.999  0.732  0.375  0.048 -0.36  -0.035  0.137 -0.182  0.001],
108,False,19.962399564168493,[ 1.226  0.722 -1.244 -1.672  0.526  1.994  0.732  0.371  0.046 -0.345 -0.055  0.125 -0.165 -0.   ],
109,False,16.727086954126005,[ 1.243  0.725 -1.259 -1.675  0.532  1.987  0.732  0.369  0.046 -0.319 -0.072  0.116 -0.126 -0.001],
110,False,21.244474412216256,[ 1.257  0.726 -1.271 -1.679  0.536  1.983  0.732  0.348  0.028 -0.286 -0.099  0.117 -0.101 -0.001],
111,False,24.168716720758564,[ 1.27   0.727 -1.281 -1.683  0.54   1.98   0.732  0.329  0.013 -0.246 -0.113  0.088 -0.056  0.   ],
112,False,20.89226715481041,[ 1.281  0.727 -1.291 -1.688  0.543  1.979  0.732  0.297 -0.009 -0.233 -0.133  0.063 -0.025  0.004],
113,False,22.573089807600784,[ 1.294  0.726 -1.3   -1.695  0.545  1.978  0.732  0.28  -0.032 -0.187 -0.157  0.038  0.004  0.001],
114,False,20.550093300416723,[ 1.304  0.724 -1.306 -1.701  0.546  1.979  0.733  0.247 -0.049 -0.161 -0.185  0.008  0.043  0.014],
115,False,31.087748595296173,[ 1.314  0.722 -1.313 -1.709  0.546  1.982  0.733  0.215 -0.063 -0.142 -0.189  0.011  0.077  0.   ],
116,False,25.25070270149677,[ 1.322  0.719 -1.317 -1.716  0.546  1.985  0.733  0.206 -0.06  -0.112 -0.195  0.009  0.094  0.006],
117,False,19.150650284874327,[ 1.33   0.717 -1.321 -1.724  0.547  1.99   0.733  0.184 -0.063 -0.095 -0.194  0.003  0.131  0.004],
118,False,23.194979927176895,[ 1.336  0.715 -1.324 -1.732  0.547  1.995  0.733  0.167 -0.052 -0.074 -0.215  0.005  0.144  0.005],
119,False,19.776468338690293,[ 1.343  0.713 -1.327 -1.741  0.547  2.001  0.733  0.147 -0.043 -0.049 -0.205  0.006  0.163 -0.001],
120,False,17.649716737576696,[ 1.349  0.711 -1.329 -1.749  0.547  2.008  0.733  0.146 -0.046 -0.037 -0.201  0.009  0.173  0.001],
121,False,18.95405232440244,[ 1.354  0.709 -1.33  -1.757  0.548  2.015  0.733  0.12  -0.045 -0.029 -0.209  0.003  0.185  0.001],
122,False,21.80306501576174,[ 1.359  0.707 -1.331 -1.766  0.548  2.023  0.733  0.109 -0.037 -0.018 -0.21   0.019  0.179  0.001],
123,False,16.121422123884052,[ 1.363  0.706 -1.331 -1.774  0.549  2.03   0.733  0.105 -0.022 -0.011 -0.195  0.026  0.189 -0.   ],
124,False,17.971951775297608,[ 1.367  0.705 -1.332 -1.781  0.55   2.038  0.733  0.097 -0.004 -0.011 -0.192  0.04   0.176 -0.003],
125,False,18.57631529421772,[ 1.371  0.705 -1.332 -1.789  0.553  2.045  0.733  0.099  0.005 -0.01  -0.183  0.059  0.187 -0.013],
126,False,14.944689154580422,[ 1.375  0.706 -1.332 -1.796  0.555  2.052  0.732  0.1    0.017 -0.003 -0.178  0.075  0.178 -0.012],
127,False,16.22617979595957,[ 1.379  0.707 -1.333 -1.803  0.558  2.06   0.732  0.092  0.031 -0.01  -0.159  0.081  0.177 -0.006],
128,False,21.67480412338237,[ 1.382  0.708 -1.333 -1.809  0.561  2.066  0.731  0.087  0.046 -0.011 -0.166  0.091  0.161 -0.016],
129,False,26.51075048327045,[ 1.386  0.71  -1.333 -1.816  0.565  2.073  0.731  0.082  0.056  0.    -0.159  0.087  0.176 -0.012],
130,False,21.217241332074845,[ 1.389  0.713 -1.333 -1.822  0.569  2.08   0.73   0.086  0.054  0.002 -0.165  0.102  0.175 -0.009],
131,False,26.505051954443843,[ 1.393  0.715 -1.333 -1.829  0.573  2.089  0.73   0.079  0.042  0.013 -0.163  0.084  0.189 -0.017],
132,False,23.006822540042815,[ 1.396  0.717 -1.332 -1.835  0.577  2.095  0.729  0.065  0.042  0.019 -0.166  0.092  0.186 -0.011],
133,False,19.36431260334556,[ 1.398  0.718 -1.331 -1.842  0.58   2.104  0.729  0.051  0.033  0.033 -0.161  0.074  0.191 -0.009],
134,False,12.063854476362577,[ 1.4    0.719 -1.33  -1.848  0.583  2.111  0.728  0.04   0.024  0.039 -0.163  0.069  0.198 -0.016],
135,False,11.820640904552652,[ 1.401  0.72  -1.328 -1.855  0.585  2.119  0.728  0.039  0.021  0.052 -0.157  0.065  0.21  -0.013],
136,False,17.446986828564437,[ 1.402  0.721 -1.326 -1.861  0.588  2.128  0.727  0.02   0.022  0.064 -0.165  0.057  0.205 -0.009],
137,False,18.139432804898266,[ 1.403  0.722 -1.323 -1.868  0.591  2.137  0.727  0.012  0.021  0.07  -0.151  0.061  0.201 -0.011],
138,False,9.212580835458391,[ 1.403  0.723 -1.32  -1.874  0.593  2.144  0.726  0.01   0.023  0.076 -0.148  0.064  0.204 -0.014],
139,False,12.751291040237643,[ 1.403  0.723 -1.317 -1.879  0.596  2.152  0.726 -0.003  0.018  0.085 -0.13   0.062  0.205 -0.014],
140,False,17.055241289984284,[ 1.403  0.724 -1.313 -1.885  0.598  2.162  0.725 -0.012  0.021  0.094 -0.137  0.063  0.21  -0.016],
141,False,10.889750532639006,[ 1.402  0.725 -1.309 -1.89   0.601  2.169  0.725 -0.023  0.016  0.101 -0.131  0.062  0.213 -0.014],
142,False,9.68764711229564,[ 1.401  0.726 -1.305 -1.895  0.603  2.178  0.724 -0.037  0.014  0.11  -0.125  0.056  0.203 -0.01 ],
143,False,16.055443482152047,[ 1.399  0.726 -1.3   -1.9    0.605  2.186  0.723 -0.04   0.013  0.12  -0.114  0.045  0.213 -0.017],
144,False,19.012650824792797,[ 1.397  0.727 -1.295 -1.904  0.607  2.194  0.723 -0.055  0.006  0.126 -0.108  0.05   0.205 -0.013],
145,False,23.7080015333605,[ 1.395  0.727 -1.29  -1.909  0.609  2.203  0.722 -0.076  0.001  0.144 -0.115  0.037  0.222 -0.016],
146,False,20.520597251994882,[ 1.392  0.727 -1.284 -1.913  0.61   2.211  0.721 -0.087 -0.004  0.153 -0.114  0.032  0.213 -0.01 ],
147,False,19.535937930482287,[ 1.387  0.727 -1.278 -1.918  0.611  2.221  0.721 -0.106 -0.017  0.157 -0.112  0.018  0.231 -0.011],
148,False,18.96559209376114,[ 1.383  0.725 -1.271 -1.922  0.611  2.23   0.72  -0.112 -0.033  0.178 -0.11   0.007  0.23  -0.017],
149,False,15.960703739810903,[ 1.378  0.724 -1.264 -1.927  0.612  2.239  0.72  -0.125 -0.049  0.187 -0.104  0.001  0.238 -0.007],
150,False,12.682089749793649,[ 1.373  0.722 -1.257 -1.931  0.611  2.248  0.72  -0.14  -0.053  0.193 -0.104 -0.001  0.242 -0.01 ],
151,False,21.005691246869038,[ 1.366  0.719 -1.248 -1.935  0.611  2.259  0.719 -0.147 -0.073  0.202 -0.104 -0.029  0.234 -0.012],
152,False,19.074927295768408,[ 1.361  0.716 -1.241 -1.939  0.609  2.267  0.719 -0.163 -0.078  0.202 -0.101 -0.042  0.24  -0.001],
153,False,16.8975947047124,[ 1.353  0.713 -1.231 -1.944  0.607  2.278  0.718 -0.173 -0.084  0.208 -0.096 -0.063  0.233 -0.012],
154,False,20.173209122264193,[ 1.345  0.708 -1.222 -1.948  0.604  2.288  0.718 -0.181 -0.109  0.206 -0.092 -0.074  0.211 -0.006],
155,False,25.9919866436285,[ 1.338  0.704 -1.215 -1.951  0.601  2.296  0.718 -0.178 -0.105  0.203 -0.08  -0.092  0.215 -0.   ],
156,False,19.093877164570284,[ 1.331  0.7   -1.207 -1.954  0.598  2.303  0.718 -0.185 -0.108  0.199 -0.079 -0.101  0.197 -0.003],
157,False,15.538059919692907,[ 1.324  0.696 -1.199 -1.957  0.594  2.311  0.718 -0.204 -0.129  0.199 -0.074 -0.106  0.188 -0.001],
158,False,22.449685716222195,[ 1.315  0.69  -1.19  -1.96   0.589  2.319  0.718 -0.206 -0.123  0.211 -0.06  -0.111  0.182 -0.003],
159,False,16.372134908446654,[ 1.306  0.685 -1.182 -1.962  0.584  2.326  0.718 -0.221 -0.125  0.206 -0.056 -0.121  0.17  -0.001],
160,False,9.336332504458857,[ 1.297  0.68  -1.174 -1.964  0.58   2.332  0.718 -0.239 -0.126  0.199 -0.043 -0.122  0.162  0.   ],
161,False,25.91533071109513,[ 1.287  0.675 -1.166 -1.965  0.574  2.339  0.718 -0.225 -0.125  0.21  -0.035 -0.136  0.16   0.001],
162,False,29.93454031547047,[ 1.279  0.671 -1.158 -1.966  0.57   2.344  0.718 -0.233 -0.128  0.2   -0.025 -0.131  0.127  0.   ],
163,False,17.61906248616503,[ 1.27   0.666 -1.151 -1.967  0.565  2.348  0.718 -0.248 -0.118  0.185 -0.013 -0.128  0.118  0.   ],
164,False,22.6786570886783,[ 1.26   0.661 -1.143 -1.967  0.559  2.353  0.718 -0.232 -0.101  0.182 -0.    -0.128  0.098  0.   ],
165,False,18.845897298951652,[ 1.251  0.658 -1.136 -1.967  0.555  2.356  0.718 -0.236 -0.088  0.176  0.011 -0.107  0.077 -0.   ],
166,False,21.01982706231591,[ 1.241  0.654 -1.129 -1.966  0.55   2.359  0.718 -0.215 -0.064  0.153  0.023 -0.089  0.05   0.   ],
167,False,13.802538980993145,[ 1.233  0.653 -1.123 -1.965  0.547  2.36   0.718 -0.182 -0.04   0.128  0.049 -0.058  0.022  0.001],
168,False,15.739927285176488,[ 1.227  0.652 -1.119 -1.962  0.545  2.361  0.718 -0.145 -0.008  0.089  0.059 -0.031 -0.     0.001],
169,False,11.416977777458996,[ 1.222  0.652 -1.117 -1.96   0.545  2.36   0.718 -0.099  0.013  0.053  0.066 -0.01  -0.029 -0.005],
170,False,11.801868923980024,[ 1.218  0.653 -1.115 -1.956  0.545  2.357  0.718 -0.05   0.031  0.006  0.085  0.012 -0.068 -0.008],
171,False,21.425355489480935,[ 1.218  0.655 -1.116 -1.954  0.546  2.355  0.717 -0.005  0.051 -0.019  0.084  0.037 -0.092 -0.006],
172,False,19.115993073475305,[ 1.218  0.657 -1.118 -1.95   0.548  2.35   0.717  0.033  0.074 -0.063  0.096  0.065 -0.134 -0.006],
173,False,20.35807965336509,[ 1.22   0.661 -1.121 -1.947  0.551  2.344  0.717  0.071  0.102 -0.103  0.084  0.094 -0.153 -0.008],
174,False,17.875380553375862,[ 1.225  0.665 -1.126 -1.943  0.556  2.338  0.716  0.112  0.104 -0.144  0.076  0.113 -0.164 -0.008],
175,False,17.60783029080288,[ 1.23   0.67  -1.133 -1.94   0.56   2.331  0.716  0.144  0.11  -0.168  0.078  0.119 -0.183 -0.016],
176,False,25.842532242386937,[ 1.237  0.675 -1.141 -1.936  0.566  2.323  0.716  0.174  0.129 -0.193  0.072  0.135 -0.17  -0.006],
177,False,36.53702538453637,[ 1.244  0.68  -1.148 -1.934  0.571  2.316  0.715  0.205  0.131 -0.191  0.073  0.137 -0.202 -0.005],
178,False,43.437811263029126,[ 1.252  0.685 -1.157 -1.931  0.577  2.308  0.715  0.204  0.137 -0.228  0.075  0.165 -0.194 -0.012],
179,False,37.89667553984074,[ 1.261  0.691 -1.166 -1.928  0.583  2.3    0.714  0.223  0.142 -0.223  0.07   0.155 -0.193 -0.009],
