t,has_collided,joint_jerks,proprioception,aggregate displacement
80,False,28.112268686453646,[ 0.662  0.727 -0.457 -1.972  0.471  2.848  0.75   0.037  0.11   0.008  0.105  0.15   0.148 -0.032],
81,False,0.0,[ 0.662  0.727 -0.457 -1.972  0.471  2.848  0.75   0.037  0.11   0.008  0.105  0.15   0.148 -0.032],
82,False,0.0,[ 0.662  0.727 -0.457 -1.972  0.471  2.848  0.75   0.037  0.11   0.008  0.105  0.15   0.148 -0.032],
83,False,0.0,[ 0.662  0.727 -0.457 -1.972  0.471  2.848  0.75   0.037  0.11   0.008  0.105  0.15   0.148 -0.032],
84,False,0.0,[ 0.662  0.727 -0.457 -1.972  0.471  2.848  0.75   0.037  0.11   0.008  0.105  0.15   0.148 -0.032],
85,False,165.67684077263507,[ 0.663  0.727 -0.458 -1.968  0.472  2.849  0.75   0.004 -0.005  0.003  0.001 -0.     0.001  0.   ],
86,False,179.34994957877558,[ 0.663  0.728 -0.458 -1.968  0.472  2.849  0.75   0.01   0.015  0.002  0.003  0.006  0.015 -0.001],
87,False,34.82750371346449,[ 0.663  0.729 -0.458 -1.967  0.473  2.851  0.75   0.024  0.036 -0.003  0.02   0.056  0.059 -0.002],
88,False,11.135562478728518,[ 0.665  0.731 -0.458 -1.966  0.477  2.854  0.749  0.034  0.057 -0.009  0.041  0.099  0.091 -0.012],
89,False,11.81773409208553,[ 0.666  0.733 -0.458 -1.964  0.481  2.858  0.749  0.049  0.076 -0.003  0.054  0.133  0.121 -0.022],
90,False,14.213605964922335,[ 0.669  0.737 -0.458 -1.962  0.487  2.863  0.748  0.057  0.095 -0.001  0.07   0.151  0.145 -0.019],
91,True,15.11367559893747,[ 0.67   0.739 -0.458 -1.96   0.491  2.867  0.747  0.064  0.103 -0.003  0.069  0.173  0.158 -0.021],
92,True,17.141331729122403,[ 0.67   0.739 -0.458 -1.96   0.491  2.867  0.747  0.064  0.103 -0.003  0.069  0.173  0.158 -0.021],
93,True,0.0,[ 0.67   0.739 -0.458 -1.96   0.491  2.867  0.747  0.064  0.103 -0.003  0.069  0.173  0.158 -0.021],
94,True,0.0,[ 0.67   0.739 -0.458 -1.96   0.491  2.867  0.747  0.064  0.103 -0.003  0.069  0.173  0.158 -0.021],
95,True,0.0,[ 0.67   0.739 -0.458 -1.96   0.491  2.867  0.747  0.064  0.103 -0.003  0.069  0.173  0.158 -0.021],
96,False,170.31137066583386,[ 0.671  0.74  -0.459 -1.957  0.492  2.868  0.747 -0.002 -0.001 -0.001  0.008 -0.    -0.     0.001],
97,False,177.239804159943,[ 0.671  0.74  -0.459 -1.957  0.492  2.868  0.747  0.009  0.011  0.005  0.004  0.002  0.005 -0.   ],
98,False,41.21118625958528,[ 0.672  0.74  -0.459 -1.956  0.493  2.87   0.747  0.018  0.024  0.001  0.002  0.047  0.059 -0.002],
99,False,19.189695960664622,[ 0.673  0.742 -0.46  -1.956  0.496  2.873  0.747  0.03   0.04  -0.008  0.017  0.088  0.09  -0.012],
100,False,17.014503775153507,[ 0.675  0.744 -0.46  -1.955  0.5    2.877  0.746  0.043  0.055 -0.007  0.017  0.118  0.135 -0.014],
101,False,24.121954741540044,[ 0.677  0.746 -0.46  -1.955  0.505  2.883  0.746  0.066  0.063 -0.002  0.024  0.141  0.146 -0.023],
102,False,12.506973609453707,[ 0.68   0.749 -0.46  -1.953  0.511  2.889  0.745  0.08   0.077 -0.003  0.034  0.163  0.161 -0.02 ],
103,True,24.726681010593154,[ 0.681  0.75  -0.46  -1.953  0.513  2.891  0.745  0.081  0.079 -0.007  0.03   0.154  0.176 -0.024],
104,True,11.595718413404093,[ 0.681  0.75  -0.46  -1.953  0.513  2.891  0.745  0.081  0.079 -0.007  0.03   0.154  0.176 -0.024],
105,True,0.0,[ 0.681  0.75  -0.46  -1.953  0.513  2.891  0.745  0.081  0.079 -0.007  0.03   0.154  0.176 -0.024],
106,True,0.0,[ 0.681  0.75  -0.46  -1.953  0.513  2.891  0.745  0.081  0.079 -0.007  0.03   0.154  0.176 -0.024],
107,True,0.0,[ 0.681  0.75  -0.46  -1.953  0.513  2.891  0.745  0.081  0.079 -0.007  0.03   0.154  0.176 -0.024],
108,False,164.01521593306012,[ 0.682  0.749 -0.461 -1.951  0.513  2.893  0.744  0.002 -0.003  0.002  0.003 -0.     0.001  0.001],
109,False,171.849805350581,[ 0.682  0.749 -0.461 -1.951  0.513  2.893  0.744  0.012  0.008 -0.001 -0.     0.007  0.003  0.   ],
110,False,31.518521993295167,[ 0.683  0.75  -0.461 -1.951  0.514  2.894  0.744  0.029  0.018 -0.012  0.001  0.04   0.047 -0.002],
111,False,12.094919078521917,[ 0.685  0.751 -0.462 -1.951  0.517  2.896  0.744  0.039  0.036 -0.019  0.007  0.085  0.081 -0.008],
112,False,21.80579681690036,[ 0.687  0.753 -0.463 -1.951  0.522  2.9    0.744  0.078  0.047 -0.016  0.016  0.121  0.104 -0.016],
113,False,16.69084263005626,[ 0.69   0.755 -0.463 -1.95   0.526  2.904  0.743  0.1    0.064 -0.017  0.022  0.14   0.121 -0.02 ],
114,False,18.658737918578872,[ 0.695  0.758 -0.464 -1.949  0.533  2.91   0.742  0.116  0.069 -0.03   0.009  0.174  0.136 -0.017],
115,True,17.6202602225614,[ 0.699  0.76  -0.466 -1.949  0.54   2.915  0.741  0.121  0.082 -0.051  0.019  0.205  0.156 -0.021],
116,True,28.581163402841693,[ 0.699  0.76  -0.466 -1.949  0.54   2.915  0.741  0.121  0.082 -0.051  0.019  0.205  0.156 -0.021],
117,True,0.0,[ 0.699  0.76  -0.466 -1.949  0.54   2.915  0.741  0.121  0.082 -0.051  0.019  0.205  0.156 -0.021],
118,True,0.0,[ 0.699  0.76  -0.466 -1.949  0.54   2.915  0.741  0.121  0.082 -0.051  0.019  0.205  0.156 -0.021],
119,True,0.0,[ 0.699  0.76  -0.466 -1.949  0.54   2.915  0.741  0.121  0.082 -0.051  0.019  0.205  0.156 -0.021],
120,True,0.0,[ 0.699  0.76  -0.466 -1.949  0.54   2.915  0.741  0.121  0.082 -0.051  0.019  0.205  0.156 -0.021],
121,False,187.77325790571416,[ 0.702  0.76  -0.467 -1.947  0.541  2.917  0.741  0.002  0.002  0.002 -0.     0.     0.001 -0.001],
122,False,196.71119151734248,[ 0.702  0.76  -0.467 -1.947  0.541  2.917  0.741  0.021  0.011 -0.005  0.003  0.004  0.001 -0.   ],
123,False,41.53736085201252,[ 0.703  0.761 -0.468 -1.947  0.543  2.917  0.741  0.049  0.026 -0.027  0.015  0.07   0.005 -0.001],
124,False,22.70176719921425,[ 0.706  0.762 -0.47  -1.946  0.547  2.917  0.741  0.072  0.037 -0.047  0.024  0.101  0.011 -0.005],
125,False,13.463034310593551,[ 0.71   0.764 -0.472 -1.945  0.551  2.917  0.741  0.108  0.052 -0.06   0.033  0.13   0.001 -0.007],
126,False,9.41476335218933,[ 0.715  0.766 -0.474 -1.944  0.557  2.917  0.74   0.14   0.063 -0.066  0.042  0.159  0.002 -0.014],
127,False,14.424861359270604,[ 0.721  0.769 -0.477 -1.942  0.565  2.917  0.739  0.164  0.07  -0.082  0.046  0.201 -0.01  -0.019],
128,False,25.63623628557163,[ 0.728  0.772 -0.481 -1.94   0.573  2.916  0.739  0.185  0.086 -0.11   0.062  0.21  -0.036 -0.015],
129,False,24.883543769057596,[ 0.737  0.775 -0.486 -1.937  0.583  2.914  0.738  0.214  0.093 -0.117  0.071  0.247 -0.054 -0.02 ],
130,True,27.47177404391211,[ 0.738  0.776 -0.486 -1.936  0.585  2.914  0.738  0.221  0.089 -0.122  0.076  0.251 -0.059 -0.021],
131,True,7.412097877869346,[ 0.738  0.776 -0.486 -1.936  0.585  2.914  0.738  0.221  0.089 -0.122  0.076  0.251 -0.059 -0.021],
132,True,0.0,[ 0.738  0.776 -0.486 -1.936  0.585  2.914  0.738  0.221  0.089 -0.122  0.076  0.251 -0.059 -0.021],
133,True,0.0,[ 0.738  0.776 -0.486 -1.936  0.585  2.914  0.738  0.221  0.089 -0.122  0.076  0.251 -0.059 -0.021],
134,True,0.0,[ 0.738  0.776 -0.486 -1.936  0.585  2.914  0.738  0.221  0.089 -0.122  0.076  0.251 -0.059 -0.021],
135,False,234.65038563940442,[ 0.74   0.776 -0.487 -1.933  0.587  2.915  0.738  0.004  0.001 -0.     0.009 -0.    -0.     0.   ],
136,False,238.0934552601394,[ 0.74   0.776 -0.487 -1.933  0.587  2.915  0.738  0.015  0.003  0.     0.005 -0.001 -0.001 -0.001],
137,False,38.949350308814175,[ 0.741  0.777 -0.488 -1.933  0.588  2.914  0.738  0.03   0.011 -0.023  0.014  0.043 -0.036 -0.001],
138,False,14.118697090555795,[ 0.742  0.777 -0.49  -1.932  0.59   2.912  0.738  0.038  0.028 -0.04   0.032  0.071 -0.072 -0.001],
139,False,25.327773976665195,[ 0.745  0.779 -0.491 -1.93   0.593  2.908  0.737  0.072  0.033 -0.04   0.051  0.084 -0.095 -0.006],
140,False,15.173413871407494,[ 0.748  0.78  -0.493 -1.928  0.597  2.904  0.737  0.096  0.035 -0.042  0.054  0.111 -0.113 -0.012],
141,False,20.39211688984003,[ 0.752  0.781 -0.495 -1.926  0.602  2.9    0.736  0.1    0.038 -0.056  0.059  0.132 -0.109 -0.015],
142,False,11.386701826036319,[ 0.756  0.783 -0.498 -1.923  0.608  2.895  0.736  0.112  0.05  -0.074  0.057  0.158 -0.111 -0.01 ],
143,False,32.0390087759499,[ 0.761  0.785 -0.5   -1.921  0.614  2.892  0.735  0.127  0.047 -0.066  0.056  0.159 -0.081 -0.016],
144,True,21.996890729148088,[ 0.761  0.785 -0.5   -1.921  0.614  2.892  0.735  0.127  0.047 -0.066  0.056  0.159 -0.081 -0.016],
145,True,0.0,[ 0.761  0.785 -0.5   -1.921  0.614  2.892  0.735  0.127  0.047 -0.066  0.056  0.159 -0.081 -0.016],
146,True,0.0,[ 0.761  0.785 -0.5   -1.921  0.614  2.892  0.735  0.127  0.047 -0.066  0.056  0.159 -0.081 -0.016],
147,True,0.0,[ 0.761  0.785 -0.5   -1.921  0.614  2.892  0.735  0.127  0.047 -0.066  0.056  0.159 -0.081 -0.016],
148,True,0.0,[ 0.761  0.785 -0.5   -1.921  0.614  2.892  0.735  0.127  0.047 -0.066  0.056  0.159 -0.081 -0.016],
149,False,151.79305662700312,[ 0.763  0.784 -0.501 -1.918  0.615  2.893  0.735 -0.003 -0.003 -0.001  0.002 -0.001  0.001  0.001],
150,False,151.05784787233253,[ 0.763  0.785 -0.501 -1.918  0.615  2.893  0.735 -0.01   0.008  0.009  0.013 -0.001  0.001 -0.001],
151,False,13.489808164600806,[ 0.762  0.785 -0.5   -1.917  0.615  2.893  0.735 -0.02   0.028  0.018  0.031  0.007  0.017  0.001],
152,False,22.110199788853862,[ 0.761  0.787 -0.499 -1.915  0.616  2.894  0.735 -0.033  0.041  0.028  0.059  0.043  0.02  -0.006],
153,False,17.360534120229268,[ 0.76   0.789 -0.498 -1.912  0.619  2.894  0.735 -0.038  0.051  0.036  0.091  0.055  0.022 -0.008],
154,False,11.920960446776865,[ 0.758  0.791 -0.496 -1.909  0.621  2.895  0.735 -0.05   0.068  0.044  0.111  0.064  0.013 -0.012],
155,True,17.45671266956037,[ 0.757  0.792 -0.495 -1.907  0.622  2.895  0.734 -0.057  0.072  0.044  0.111  0.07   0.014 -0.01 ],
156,True,6.505435450568158,[ 0.757  0.792 -0.495 -1.907  0.622  2.895  0.734 -0.057  0.072  0.044  0.111  0.07   0.014 -0.01 ],
157,True,0.0,[ 0.757  0.792 -0.495 -1.907  0.622  2.895  0.734 -0.057  0.072  0.044  0.111  0.07   0.014 -0.01 ],
158,True,0.0,[ 0.757  0.792 -0.495 -1.907  0.622  2.895  0.734 -0.057  0.072  0.044  0.111  0.07   0.014 -0.01 ],
159,True,0.0,[ 0.757  0.792 -0.495 -1.907  0.622  2.895  0.734 -0.057  0.072  0.044  0.111  0.07   0.014 -0.01 ],
160,False,102.98312823917878,[ 0.757  0.793 -0.497 -1.903  0.622  2.896  0.734 -0.001  0.001  0.001  0.005 -0.002 -0.005 -0.001],
161,False,109.89398795522199,[ 0.757  0.793 -0.497 -1.903  0.622  2.896  0.734 -0.002  0.011  0.002  0.013 -0.001 -0.008 -0.001],
162,False,25.101044882359943,[ 0.756  0.794 -0.496 -1.902  0.623  2.895  0.734 -0.012  0.028  0.002  0.044  0.025 -0.03  -0.001],
163,False,10.909126154140663,[ 0.756  0.795 -0.496 -1.899  0.624  2.893  0.734 -0.016  0.047 -0.001  0.088  0.046 -0.06  -0.004],
164,False,12.107654142264257,[ 0.755  0.798 -0.496 -1.894  0.626  2.89   0.734 -0.022  0.068  0.004  0.121  0.061 -0.078 -0.005],
165,False,13.129124692529812,[ 0.754  0.8   -0.496 -1.889  0.629  2.886  0.734 -0.018  0.079 -0.001  0.152  0.076 -0.106 -0.012],
166,True,19.375928105941632,[ 0.753  0.803 -0.496 -1.884  0.631  2.883  0.733 -0.023  0.089 -0.004  0.169  0.085 -0.109 -0.015],
167,True,14.556085846772735,[ 0.753  0.803 -0.496 -1.884  0.631  2.883  0.733 -0.023  0.089 -0.004  0.169  0.085 -0.109 -0.015],
168,True,0.0,[ 0.753  0.803 -0.496 -1.884  0.631  2.883  0.733 -0.023  0.089 -0.004  0.169  0.085 -0.109 -0.015],
169,True,0.0,[ 0.753  0.803 -0.496 -1.884  0.631  2.883  0.733 -0.023  0.089 -0.004  0.169  0.085 -0.109 -0.015],
170,True,0.0,[ 0.753  0.803 -0.496 -1.884  0.631  2.883  0.733 -0.023  0.089 -0.004  0.169  0.085 -0.109 -0.015],
171,False,152.31145976549786,[ 0.753  0.804 -0.498 -1.881  0.631  2.884  0.733  0.004 -0.008 -0.008  0.001 -0.003  0.005  0.   ],
172,False,174.89786911328565,[ 0.753  0.804 -0.498 -1.881  0.631  2.884  0.733 -0.001  0.022 -0.003  0.023  0.    -0.009 -0.001],
173,False,32.07682187496296,[ 0.754  0.805 -0.498 -1.879  0.632  2.883  0.733 -0.002  0.04  -0.016  0.062  0.034 -0.054 -0.001],
174,False,13.039549200283629,[ 0.754  0.807 -0.499 -1.876  0.634  2.88   0.733 -0.001  0.061 -0.023  0.109  0.063 -0.081 -0.006],
175,False,13.472514542393291,[ 0.754  0.81  -0.5   -1.87   0.637  2.876  0.733  0.001  0.079 -0.026  0.142  0.077 -0.114 -0.01 ],
176,False,17.624996841992328,[ 0.754  0.813 -0.501 -1.865  0.64   2.872  0.732  0.002  0.085 -0.029  0.168  0.096 -0.123 -0.014],
177,False,15.967191304469091,[ 0.754  0.817 -0.502 -1.858  0.644  2.867  0.732  0.002  0.113 -0.03   0.186  0.108 -0.141 -0.018],
178,True,28.30665711112313,[ 0.754  0.818 -0.502 -1.857  0.644  2.866  0.732  0.001  0.108 -0.033  0.188  0.107 -0.135 -0.019],
179,True,4.994017638720606,[ 0.754  0.818 -0.502 -1.857  0.644  2.866  0.732  0.001  0.108 -0.033  0.188  0.107 -0.135 -0.019],
180,True,0.0,[ 0.754  0.818 -0.502 -1.857  0.644  2.866  0.732  0.001  0.108 -0.033  0.188  0.107 -0.135 -0.019],
181,True,0.0,[ 0.754  0.818 -0.502 -1.857  0.644  2.866  0.732  0.001  0.108 -0.033  0.188  0.107 -0.135 -0.019],
182,True,0.0,[ 0.754  0.818 -0.502 -1.857  0.644  2.866  0.732  0.001  0.108 -0.033  0.188  0.107 -0.135 -0.019],
183,False,169.8907022754561,[ 0.754  0.818 -0.504 -1.855  0.645  2.867  0.731 -0.004  0.008 -0.     0.005 -0.    -0.004  0.001],
