t,has_collided,joint_jerks,proprioception,aggregate displacement
28,False,12.8823080272081,[-0.052  0.3   -0.019 -2.167 -0.024  2.253  0.836  0.07   0.089  0.013 -0.048  0.027 -0.051  0.039],
29,False,9.468644851666227,[-0.049  0.303 -0.018 -2.169 -0.023  2.252  0.838  0.073  0.088  0.019 -0.052  0.031 -0.044  0.043],
30,False,9.932396554128397,[-0.046  0.306 -0.017 -2.171 -0.022  2.25   0.839  0.075  0.093  0.023 -0.043  0.028 -0.039  0.044],
31,False,12.353654400722041,[-0.042  0.31  -0.016 -2.172 -0.02   2.248  0.841  0.088  0.094  0.027 -0.049  0.029 -0.037  0.042],
32,False,13.584333787864276,[-0.038  0.315 -0.015 -2.175 -0.019  2.247  0.843  0.088  0.091  0.022 -0.043  0.031 -0.032  0.045],
33,False,10.845489220939433,[-0.035  0.318 -0.015 -2.176 -0.017  2.246  0.845  0.086  0.086  0.016 -0.034  0.022 -0.034  0.038],
34,False,23.491536342897362,[-0.032  0.322 -0.014 -2.177 -0.016  2.245  0.847  0.08   0.094  0.018 -0.035  0.033 -0.021  0.051],
35,False,18.486525459765875,[-0.029  0.325 -0.014 -2.179 -0.015  2.244  0.848  0.084  0.092  0.018 -0.034  0.036 -0.014  0.039],
36,False,15.328874047764112,[-0.026  0.329 -0.013 -2.18  -0.013  2.243  0.85   0.084  0.091  0.019 -0.018  0.025 -0.014  0.04 ],
37,False,17.763942422559605,[-0.023  0.333 -0.012 -2.18  -0.012  2.243  0.851  0.079  0.102  0.017 -0.01   0.029  0.003  0.03 ],
38,False,18.61530782524136,[-0.02   0.337 -0.012 -2.181 -0.011  2.244  0.853  0.064  0.104  0.012 -0.002  0.025  0.013  0.045],
39,False,16.050305592509048,[-0.017  0.341 -0.011 -2.18  -0.01   2.244  0.854  0.05   0.108  0.01   0.008  0.021  0.032  0.036],
40,False,12.603191346967694,[-0.016  0.345 -0.011 -2.18  -0.009  2.246  0.856  0.034  0.1    0.005  0.018  0.018  0.04   0.039],
41,False,11.359684400360946,[-0.015  0.349 -0.011 -2.179 -0.008  2.247  0.857  0.024  0.101 -0.002  0.025  0.021  0.045  0.031],
42,False,13.534288416222415,[-0.014  0.353 -0.011 -2.178 -0.007  2.25   0.858  0.012  0.099 -0.009  0.036  0.013  0.059  0.038],
43,False,11.6834132403357,[-0.014  0.357 -0.012 -2.176 -0.007  2.252  0.86  -0.001  0.1   -0.01   0.047  0.014  0.067  0.031],
44,False,10.782839317852266,[-0.014  0.361 -0.012 -2.174 -0.006  2.255  0.861 -0.004  0.098 -0.011  0.055  0.013  0.073  0.036],
45,False,11.699641271459175,[-0.015  0.366 -0.013 -2.172 -0.006  2.258  0.862 -0.017  0.103 -0.013  0.055  0.013  0.075  0.031],
46,False,11.295067043873122,[-0.015  0.369 -0.013 -2.17  -0.006  2.261  0.863 -0.023  0.099 -0.014  0.062  0.001  0.081  0.025],
47,False,15.99177257391506,[-0.016  0.373 -0.014 -2.167 -0.006  2.264  0.864 -0.028  0.099 -0.025  0.074  0.009  0.091  0.031],
48,False,16.967637408062725,[-0.018  0.377 -0.015 -2.164 -0.005  2.268  0.866 -0.038  0.106 -0.023  0.074  0.003  0.09   0.026],
49,False,13.083155955396574,[-0.019  0.381 -0.015 -2.161 -0.005  2.272  0.867 -0.045  0.096 -0.025  0.082  0.002  0.091  0.029],
50,False,15.682228389207076,[-0.021  0.385 -0.017 -2.157 -0.005  2.276  0.868 -0.054  0.103 -0.035  0.082 -0.     0.106  0.032],
51,False,19.31428542832876,[-0.024  0.389 -0.018 -2.154 -0.005  2.28   0.869 -0.063  0.112 -0.029  0.082 -0.001  0.095  0.028],
52,False,23.150756299281163,[-0.026  0.393 -0.019 -2.151 -0.005  2.284  0.87  -0.057  0.106 -0.039  0.083 -0.     0.111  0.027],
53,False,23.899248622131122,[-0.029  0.398 -0.021 -2.147 -0.005  2.288  0.871 -0.069  0.096 -0.027  0.078 -0.001  0.101  0.026],
54,False,23.556810702532328,[-0.031  0.402 -0.022 -2.144 -0.006  2.292  0.872 -0.063  0.102 -0.035  0.089 -0.001  0.104  0.022],
55,False,8.50620722174998,[-0.034  0.406 -0.024 -2.14  -0.006  2.297  0.873 -0.059  0.104 -0.037  0.096 -0.007  0.11   0.026],
56,False,10.229815028534299,[-0.036  0.41  -0.025 -2.136 -0.006  2.301  0.874 -0.052  0.1   -0.031  0.095 -0.012  0.107  0.025],
57,False,13.748450103176665,[-0.038  0.414 -0.026 -2.133 -0.006  2.305  0.875 -0.041  0.107 -0.026  0.091 -0.001  0.11   0.03 ],
58,False,9.276505665711815,[-0.039  0.418 -0.027 -2.129 -0.006  2.309  0.877 -0.031  0.114 -0.023  0.084 -0.003  0.106  0.032],
59,False,14.481491648304083,[-0.04   0.423 -0.027 -2.126 -0.006  2.314  0.878 -0.024  0.108 -0.014  0.093 -0.005  0.107  0.039],
60,False,14.798825284245831,[-0.041  0.427 -0.028 -2.122 -0.006  2.318  0.879 -0.016  0.106 -0.014  0.09  -0.001  0.108  0.028],
61,False,11.506947648569009,[-0.042  0.431 -0.028 -2.118 -0.006  2.323  0.88  -0.012  0.115 -0.01   0.083  0.001  0.105  0.029],
62,False,16.732619682785877,[-0.042  0.436 -0.029 -2.115 -0.006  2.328  0.882  0.     0.109 -0.004  0.089 -0.     0.116  0.027],
63,False,12.546743453799746,[-0.042  0.44  -0.029 -2.112 -0.006  2.332  0.883  0.002  0.109 -0.001  0.09  -0.     0.114  0.021],
64,False,13.802595881749152,[-0.041  0.444 -0.029 -2.108 -0.006  2.336  0.884  0.009  0.107  0.001  0.079 -0.001  0.115  0.031],
65,False,10.552236618481077,[-0.041  0.448 -0.029 -2.105 -0.006  2.341  0.885  0.01   0.106  0.003  0.08  -0.001  0.111  0.033],
66,False,7.065757305352986,[-0.04   0.453 -0.028 -2.101 -0.006  2.345  0.886  0.014  0.109  0.006  0.081  0.002  0.112  0.028],
67,False,10.086783407198075,[-0.04   0.457 -0.028 -2.098 -0.006  2.35   0.887  0.016  0.101  0.006  0.082  0.003  0.106  0.014],
68,False,21.624442316102325,[-0.039  0.461 -0.028 -2.095 -0.006  2.354  0.888  0.014  0.105  0.009  0.077  0.005  0.114  0.028],
69,False,16.471458404402263,[-0.039  0.466 -0.027 -2.092 -0.006  2.358  0.889  0.016  0.107  0.007  0.075  0.004  0.107  0.023],
70,False,9.603459385291032,[-0.038  0.47  -0.027 -2.09  -0.006  2.362  0.89   0.012  0.107  0.007  0.066  0.01   0.106  0.024],
71,False,13.426106901751638,[-0.038  0.474 -0.027 -2.087 -0.006  2.367  0.891 -0.002  0.111  0.008  0.073  0.007  0.108  0.02 ],
72,False,8.028427304463397,[-0.038  0.479 -0.026 -2.083 -0.005  2.371  0.892 -0.012  0.108 -0.001  0.079  0.001  0.107  0.02 ],
73,False,14.090353387403088,[-0.039  0.483 -0.026 -2.081 -0.005  2.375  0.892 -0.018  0.111 -0.     0.07   0.008  0.109  0.018],
74,False,16.60692680494294,[-0.04   0.487 -0.027 -2.077 -0.005  2.38   0.893 -0.032  0.104 -0.003  0.076  0.001  0.103  0.025],
75,False,13.313533931312133,[-0.042  0.492 -0.027 -2.074 -0.005  2.384  0.894 -0.042  0.105 -0.01   0.075  0.001  0.1    0.017],
76,False,10.924109939985941,[-0.043  0.496 -0.027 -2.072 -0.005  2.388  0.895 -0.048  0.113 -0.011  0.069 -0.001  0.107  0.016],
77,False,13.539543277114912,[-0.046  0.501 -0.028 -2.069 -0.005  2.392  0.896 -0.059  0.103 -0.011  0.069 -0.     0.107  0.016],
78,False,11.081549278549772,[-0.048  0.505 -0.028 -2.066 -0.005  2.397  0.897 -0.068  0.11  -0.013  0.072 -0.001  0.103  0.015],
79,False,11.445561487837612,[-0.051  0.51  -0.029 -2.063 -0.005  2.401  0.897 -0.073  0.101 -0.019  0.071 -0.     0.103  0.017],
80,False,11.20928033097176,[-0.054  0.513 -0.03  -2.06  -0.005  2.405  0.898 -0.072  0.107 -0.025  0.067 -0.001  0.101  0.024],
81,False,13.08311647291455,[-0.057  0.518 -0.031 -2.057 -0.005  2.409  0.899 -0.078  0.103 -0.032  0.072 -0.     0.097  0.018],
82,False,10.768174068628674,[-0.06   0.522 -0.032 -2.054 -0.005  2.412  0.9   -0.086  0.107 -0.034  0.065 -0.001  0.092  0.02 ],
83,False,9.896017376717989,[-0.064  0.526 -0.034 -2.052 -0.005  2.416  0.901 -0.09   0.101 -0.046  0.059 -0.006  0.09   0.026],
84,False,15.861503123191264,[-0.068  0.531 -0.036 -2.049 -0.005  2.42   0.902 -0.097  0.101 -0.046  0.062 -0.002  0.093  0.016],
85,False,21.540363887008787,[-0.072  0.535 -0.038 -2.047 -0.006  2.424  0.903 -0.089  0.103 -0.039  0.056 -0.011  0.079  0.024],
86,False,47.12199794703677,[-0.074  0.538 -0.039 -2.044 -0.006  2.427  0.903 -0.052  0.049 -0.019  0.075 -0.005  0.088  0.026],
87,False,52.67834580086509,[-0.076  0.54  -0.039 -2.042 -0.006  2.429  0.904 -0.031  0.056 -0.005  0.068  0.005  0.054  0.003],
88,False,33.775352671802935,[-0.077  0.542 -0.04  -2.039 -0.005  2.432  0.905 -0.003  0.053 -0.005  0.064  0.018  0.061  0.011],
89,True,27.585199750859456,[-0.077  0.544 -0.039 -2.038 -0.005  2.434  0.905 -0.009  0.042  0.004  0.055  0.029  0.049  0.003],
90,True,15.782781568461832,[-0.077  0.544 -0.039 -2.038 -0.005  2.434  0.905 -0.009  0.042  0.004  0.055  0.029  0.049  0.003],
91,True,0.0,[-0.077  0.544 -0.039 -2.038 -0.005  2.434  0.905 -0.009  0.042  0.004  0.055  0.029  0.049  0.003],
92,True,0.0,[-0.077  0.544 -0.039 -2.038 -0.005  2.434  0.905 -0.009  0.042  0.004  0.055  0.029  0.049  0.003],
93,True,0.0,[-0.077  0.544 -0.039 -2.038 -0.005  2.434  0.905 -0.009  0.042  0.004  0.055  0.029  0.049  0.003],
94,False,57.82618596775441,[-0.077  0.544 -0.039 -2.036 -0.004  2.434  0.905 -0.001 -0.007 -0.001  0.002 -0.     0.     0.001],
95,False,61.328334164944884,[-0.077  0.544 -0.039 -2.035 -0.004  2.434  0.905  0.005 -0.001  0.008  0.005 -0.     0.001  0.001],
96,False,9.240759414320749,[-0.077  0.544 -0.039 -2.035 -0.004  2.434  0.905  0.021  0.009  0.012  0.001  0.004  0.     0.   ],
97,False,15.66270269255395,[-0.076  0.544 -0.038 -2.035 -0.004  2.434  0.905  0.032  0.009  0.019  0.009  0.021  0.014 -0.001],
98,False,14.481272980507997,[-0.074  0.544 -0.037 -2.035 -0.003  2.434  0.905  0.04   0.01   0.028  0.007  0.041  0.008 -0.006],
99,False,17.88996555904586,[-0.073  0.545 -0.036 -2.035 -0.001  2.435  0.905  0.053  0.009  0.045  0.011  0.038  0.012 -0.001],
100,False,12.331549154301765,[-0.07   0.545 -0.034 -2.035  0.     2.436  0.905  0.069  0.018  0.053  0.006  0.044  0.018 -0.004],
101,False,9.773775409097853,[-0.067  0.546 -0.031 -2.034  0.002  2.436  0.904  0.074  0.023  0.06   0.01   0.05   0.022 -0.004],
102,False,12.702872021654683,[-0.064  0.547 -0.029 -2.034  0.004  2.437  0.904  0.077  0.017  0.063  0.007  0.05   0.016  0.001],
103,True,8.853418211048696,[-0.061  0.547 -0.026 -2.033  0.007  2.438  0.904  0.081  0.019  0.062  0.006  0.058  0.01  -0.   ],
104,True,6.552057687010487,[-0.061  0.547 -0.026 -2.033  0.007  2.438  0.904  0.081  0.019  0.062  0.006  0.058  0.01  -0.   ],
105,True,0.0,[-0.061  0.547 -0.026 -2.033  0.007  2.438  0.904  0.081  0.019  0.062  0.006  0.058  0.01  -0.   ],
106,True,0.0,[-0.061  0.547 -0.026 -2.033  0.007  2.438  0.904  0.081  0.019  0.062  0.006  0.058  0.01  -0.   ],
107,True,0.0,[-0.061  0.547 -0.026 -2.033  0.007  2.438  0.904  0.081  0.019  0.062  0.006  0.058  0.01  -0.   ],
108,True,0.0,[-0.061  0.547 -0.026 -2.033  0.007  2.438  0.904  0.081  0.019  0.062  0.006  0.058  0.01  -0.   ],
109,False,73.10335359887986,[-0.058  0.547 -0.024 -2.033  0.007  2.438  0.904  0.002 -0.001  0.001  0.001  0.001 -0.003 -0.001],
110,False,76.94800318079481,[-0.058  0.547 -0.024 -2.033  0.007  2.438  0.904  0.005  0.004  0.007 -0.001 -0.    -0.    -0.001],
111,False,12.244411047007793,[-0.057  0.547 -0.024 -2.033  0.007  2.437  0.904  0.015  0.     0.007  0.005  0.008 -0.005 -0.001],
112,False,12.920141847989184,[-0.056  0.547 -0.023 -2.033  0.008  2.437  0.904  0.027  0.006  0.02   0.006  0.022 -0.021  0.   ],
113,False,13.883122209977703,[-0.055  0.547 -0.022 -2.032  0.009  2.437  0.904  0.047  0.01   0.036  0.008  0.029 -0.019  0.008],
114,False,9.945508456882314,[-0.053  0.548 -0.02  -2.032  0.01   2.436  0.905  0.058  0.009  0.046  0.01   0.033 -0.021  0.006],
115,False,12.221029155382098,[-0.05   0.548 -0.018 -2.032  0.011  2.435  0.905  0.065  0.012  0.053  0.008  0.037 -0.039  0.011],
116,False,18.39192110869962,[-0.048  0.548 -0.016 -2.031  0.013  2.434  0.905  0.076  0.009  0.057  0.006  0.043 -0.03   0.009],
117,False,13.384385173366335,[-0.044  0.549 -0.013 -2.031  0.015  2.432  0.905  0.081  0.012  0.065  0.014  0.044 -0.036  0.004],
118,False,13.63479047493237,[-0.04   0.55  -0.011 -2.03   0.017  2.431  0.906  0.089  0.013  0.065  0.013  0.054 -0.03   0.009],
119,True,12.465975892692656,[-0.04   0.55  -0.01  -2.03   0.017  2.43   0.906  0.087  0.018  0.065  0.01   0.05  -0.032  0.008],
120,True,4.7622288105679305,[-0.04   0.55  -0.01  -2.03   0.017  2.43   0.906  0.087  0.018  0.065  0.01   0.05  -0.032  0.008],
121,True,0.0,[-0.04   0.55  -0.01  -2.03   0.017  2.43   0.906  0.087  0.018  0.065  0.01   0.05  -0.032  0.008],
122,True,0.0,[-0.04   0.55  -0.01  -2.03   0.017  2.43   0.906  0.087  0.018  0.065  0.01   0.05  -0.032  0.008],
123,True,0.0,[-0.04   0.55  -0.01  -2.03   0.017  2.43   0.906  0.087  0.018  0.065  0.01   0.05  -0.032  0.008],
124,False,76.71027427132107,[-0.037  0.549 -0.008 -2.029  0.018  2.43   0.906  0.    -0.001  0.005  0.001 -0.     0.001 -0.   ],
125,False,83.40017220181662,[-0.037  0.549 -0.008 -2.029  0.018  2.43   0.906  0.013  0.009  0.006 -0.001 -0.001 -0.     0.   ],
126,False,15.796946187963437,[-0.036  0.549 -0.008 -2.029  0.018  2.43   0.906  0.018 -0.002  0.013  0.001  0.01  -0.002 -0.001],
127,False,15.25209919301439,[-0.036  0.549 -0.007 -2.029  0.018  2.43   0.906  0.026  0.008  0.016  0.006  0.021 -0.018 -0.001],
128,False,17.195457680993602,[-0.034  0.549 -0.006 -2.029  0.019  2.429  0.906  0.048  0.01   0.036  0.005  0.024 -0.018 -0.002],
129,False,11.977286656517968,[-0.032  0.55  -0.004 -2.029  0.021  2.428  0.906  0.057  0.007  0.046  0.007  0.032 -0.022  0.005],
130,False,9.384239903549853,[-0.029  0.55  -0.003 -2.028  0.022  2.427  0.906  0.062  0.012  0.052  0.012  0.038 -0.024  0.001],
131,False,12.20556877999817,[-0.027  0.551 -0.    -2.028  0.023  2.426  0.907  0.071  0.01   0.05   0.01   0.04  -0.035  0.007],
132,False,12.997765614653188,[-0.024  0.551  0.002 -2.028  0.025  2.425  0.907  0.078  0.016  0.062  0.012  0.046 -0.034  0.012],
133,False,11.55939328310784,[-0.021  0.552  0.004 -2.027  0.027  2.424  0.907  0.089  0.016  0.065  0.012  0.048 -0.037  0.003],
134,True,10.796727771296384,[-0.019  0.552  0.006 -2.027  0.028  2.423  0.907  0.086  0.015  0.067  0.016  0.05  -0.034  0.002],
135,True,3.7253952786383966,[-0.019  0.552  0.006 -2.027  0.028  2.423  0.907  0.086  0.015  0.067  0.016  0.05  -0.034  0.002],
136,True,0.0,[-0.019  0.552  0.006 -2.027  0.028  2.423  0.907  0.086  0.015  0.067  0.016  0.05  -0.034  0.002],
137,True,0.0,[-0.019  0.552  0.006 -2.027  0.028  2.423  0.907  0.086  0.015  0.067  0.016  0.05  -0.034  0.002],
138,True,0.0,[-0.019  0.552  0.006 -2.027  0.028  2.423  0.907  0.086  0.015  0.067  0.016  0.05  -0.034  0.002],
139,False,74.3157238417145,[-0.016  0.551  0.008 -2.026  0.028  2.423  0.907  0.006  0.002  0.006  0.001  0.001  0.    -0.001],
140,False,78.66165711333957,[-0.016  0.551  0.008 -2.026  0.028  2.423  0.907  0.011  0.001  0.013 -0.001  0.001  0.001 -0.001],
141,False,6.896090417327681,[-0.015  0.551  0.009 -2.026  0.028  2.423  0.907  0.018  0.004  0.012  0.003  0.001 -0.001 -0.   ],
142,False,11.175453815911895,[-0.015  0.552  0.009 -2.026  0.029  2.423  0.907  0.02   0.006  0.01   0.005  0.014 -0.013 -0.   ],
143,False,23.96028229358044,[-0.013  0.552  0.01  -2.025  0.029  2.422  0.907  0.046  0.01   0.03   0.007  0.022 -0.006  0.001],
144,False,15.016223412514526,[-0.011  0.552  0.012 -2.025  0.031  2.422  0.907  0.057  0.01   0.047  0.008  0.022 -0.015  0.002],
145,False,11.322245718058705,[-0.009  0.553  0.014 -2.025  0.032  2.421  0.908  0.064  0.015  0.049  0.013  0.027 -0.021  0.004],
146,False,11.309149195035545,[-0.006  0.554  0.016 -2.024  0.033  2.42   0.908  0.071  0.012  0.056  0.012  0.041 -0.017  0.01 ],
147,False,16.552973411496023,[-0.003  0.554  0.018 -2.024  0.035  2.42   0.908  0.085  0.018  0.066  0.011  0.043 -0.029  0.003],
148,False,18.133164321169275,[ 0.     0.555  0.021 -2.023  0.037  2.419  0.908  0.087  0.019  0.066  0.015  0.041 -0.021  0.005],
149,True,13.633157769676455,[ 0.003  0.556  0.023 -2.022  0.038  2.418  0.909  0.085  0.019  0.068  0.019  0.048 -0.031  0.003],
150,True,8.511217179600527,[ 0.003  0.556  0.023 -2.022  0.038  2.418  0.909  0.085  0.019  0.068  0.019  0.048 -0.031  0.003],
151,True,0.0,[ 0.003  0.556  0.023 -2.022  0.038  2.418  0.909  0.085  0.019  0.068  0.019  0.048 -0.031  0.003],
152,True,0.0,[ 0.003  0.556  0.023 -2.022  0.038  2.418  0.909  0.085  0.019  0.068  0.019  0.048 -0.031  0.003],
153,True,0.0,[ 0.003  0.556  0.023 -2.022  0.038  2.418  0.909  0.085  0.019  0.068  0.019  0.048 -0.031  0.003],
154,True,79.05244411706268,[ 0.006  0.555  0.026 -2.021  0.039  2.418  0.909  0.001 -0.003  0.002  0.001 -0.001  0.005 -0.003],
155,False,81.55118024313546,[ 0.006  0.555  0.026 -2.021  0.039  2.418  0.909  0.003 -0.001  0.003  0.001  0.     0.    -0.   ],
156,False,5.175681520706383,[ 0.006  0.555  0.026 -2.021  0.039  2.418  0.909  0.004  0.002  0.01   0.    -0.    -0.     0.001],
157,False,10.612797635724043,[ 0.007  0.555  0.026 -2.021  0.039  2.418  0.909  0.012  0.002  0.007  0.009  0.003  0.001  0.   ],
158,False,12.838727426111728,[ 0.007  0.556  0.027 -2.021  0.039  2.418  0.909  0.026  0.007  0.015  0.006  0.013 -0.003  0.001],
159,False,8.573898266528689,[ 0.009  0.556  0.028 -2.02   0.039  2.418  0.909  0.039  0.01   0.03   0.012  0.018 -0.003  0.001],
160,False,6.291575194760771,[ 0.01   0.556  0.029 -2.02   0.04   2.417  0.909  0.051  0.01   0.04   0.011  0.02  -0.006  0.   ],
161,False,13.203231791832613,[ 0.013  0.557  0.031 -2.019  0.041  2.417  0.909  0.064  0.019  0.044  0.012  0.031 -0.012  0.015],
162,False,20.422868505221192,[ 0.015  0.558  0.033 -2.019  0.043  2.417  0.909  0.072  0.014  0.057  0.013  0.031 -0.012  0.004],
163,False,14.314163163828045,[ 0.019  0.558  0.035 -2.018  0.044  2.416  0.909  0.075  0.018  0.056  0.016  0.039 -0.02   0.004],
164,False,9.040148239111012,[ 0.021  0.559  0.037 -2.018  0.046  2.415  0.91   0.078  0.021  0.064  0.016  0.043 -0.017  0.007],
165,False,6.969467877325646,[ 0.025  0.56   0.04  -2.017  0.047  2.415  0.91   0.086  0.022  0.069  0.021  0.042 -0.019  0.012],
166,True,9.259952540651474,[ 0.026  0.56   0.041 -2.017  0.048  2.414  0.91   0.093  0.022  0.07   0.018  0.042 -0.021  0.005],
167,True,6.3152475784902915,[ 0.026  0.56   0.041 -2.017  0.048  2.414  0.91   0.093  0.022  0.07   0.018  0.042 -0.021  0.005],
168,True,0.0,[ 0.026  0.56   0.041 -2.017  0.048  2.414  0.91   0.093  0.022  0.07   0.018  0.042 -0.021  0.005],
169,True,0.0,[ 0.026  0.56   0.041 -2.017  0.048  2.414  0.91   0.093  0.022  0.07   0.018  0.042 -0.021  0.005],
170,True,0.0,[ 0.026  0.56   0.041 -2.017  0.048  2.414  0.91   0.093  0.022  0.07   0.018  0.042 -0.021  0.005],
171,False,75.70517482780537,[ 0.03   0.559  0.043 -2.016  0.048  2.415  0.91   0.008  0.001  0.004  0.001 -0.001  0.004  0.001],
172,False,75.91680561925875,[ 0.03   0.559  0.043 -2.016  0.048  2.415  0.91   0.004  0.     0.009  0.001 -0.     0.002  0.001],
173,False,10.198198969210141,[ 0.03   0.56   0.044 -2.016  0.048  2.415  0.91   0.014  0.003  0.013  0.    -0.     0.005 -0.001],
174,False,8.890504897228656,[ 0.031  0.56   0.044 -2.015  0.048  2.415  0.91   0.021  0.01   0.015  0.004  0.009  0.012  0.003],
175,False,17.83683166535853,[ 0.032  0.56   0.045 -2.015  0.049  2.415  0.91   0.041  0.011  0.037  0.01   0.017  0.009 -0.001],
176,False,15.453700538878435,[ 0.034  0.561  0.047 -2.014  0.05   2.416  0.91   0.06   0.02   0.04   0.013  0.02   0.014  0.002],
177,False,13.83932391142602,[ 0.037  0.562  0.049 -2.014  0.051  2.416  0.91   0.066  0.021  0.056  0.018  0.022  0.015  0.009],
178,False,10.082639677196557,[ 0.04   0.563  0.051 -2.013  0.052  2.417  0.911  0.076  0.025  0.059  0.024  0.027  0.022  0.012],
179,False,5.01441134016642,[ 0.043  0.564  0.054 -2.012  0.053  2.418  0.911  0.083  0.025  0.063  0.025  0.03   0.026  0.013],
180,False,11.1528342936799,[ 0.046  0.565  0.056 -2.011  0.054  2.418  0.911  0.08   0.035  0.064  0.031  0.025  0.022  0.016],
181,False,17.612793567368207,[ 0.049  0.566  0.059 -2.01   0.055  2.419  0.912  0.087  0.026  0.076  0.029  0.034  0.023  0.015],
182,False,14.207264349221754,[ 0.053  0.568  0.062 -2.008  0.056  2.42   0.912  0.096  0.033  0.075  0.035  0.036  0.025  0.008],
183,True,15.074589417349786,[ 0.056  0.569  0.064 -2.007  0.057  2.421  0.913  0.101  0.033  0.08   0.033  0.035  0.036  0.02 ],
184,True,10.994142702619834,[ 0.056  0.569  0.064 -2.007  0.057  2.421  0.913  0.101  0.033  0.08   0.033  0.035  0.036  0.02 ],
185,True,0.0,[ 0.056  0.569  0.064 -2.007  0.057  2.421  0.913  0.101  0.033  0.08   0.033  0.035  0.036  0.02 ],
