t,has_collided,joint_jerks,proprioception,aggregate displacement
72,False,11.71490091558017,[ 0.924  0.651 -0.69  -1.99   0.604  2.63   0.716 -0.035  0.013 -0.103  0.107 -0.029 -0.188 -0.013],
73,False,13.103667825939514,[ 0.922  0.652 -0.695 -1.985  0.603  2.622  0.715 -0.033  0.011 -0.116  0.112 -0.042 -0.208 -0.009],
74,False,18.6294445919202,[ 0.921  0.652 -0.699 -1.981  0.601  2.614  0.715 -0.03   0.016 -0.123  0.124 -0.036 -0.21  -0.013],
75,False,20.767435915900755,[ 0.92   0.653 -0.705 -1.975  0.6    2.604  0.714 -0.014  0.022 -0.14   0.136 -0.038 -0.239 -0.013],
76,False,9.907890678712242,[ 0.92   0.654 -0.711 -1.969  0.598  2.594  0.714 -0.005  0.026 -0.162  0.147 -0.027 -0.264 -0.012],
77,False,17.694446270551765,[ 0.92   0.655 -0.718 -1.963  0.598  2.584  0.714  0.029  0.043 -0.183  0.16  -0.014 -0.285 -0.009],
78,False,12.82871874831954,[ 0.922  0.658 -0.726 -1.957  0.598  2.573  0.713  0.067  0.066 -0.22   0.17   0.002 -0.302 -0.015],
79,False,29.675675735159775,[ 0.926  0.661 -0.736 -1.95   0.599  2.56   0.713  0.125  0.091 -0.271  0.2    0.049 -0.326 -0.011],
80,False,17.10001207012857,[ 0.933  0.665 -0.748 -1.941  0.602  2.546  0.712  0.187  0.107 -0.314  0.215  0.095 -0.369 -0.008],
81,False,23.081808476808813,[ 0.942  0.67  -0.762 -1.933  0.607  2.531  0.712  0.239  0.144 -0.376  0.217  0.143 -0.397 -0.017],
82,False,32.97046415145972,[ 0.953  0.676 -0.778 -1.923  0.614  2.515  0.711  0.311  0.161 -0.405  0.244  0.176 -0.421 -0.018],
83,False,27.920026202559402,[ 0.967  0.683 -0.796 -1.913  0.623  2.497  0.71   0.359  0.184 -0.455  0.245  0.226 -0.442 -0.026],
84,False,25.63851953184258,[ 0.982  0.691 -0.814 -1.904  0.632  2.479  0.709  0.413  0.212 -0.485  0.251  0.242 -0.457 -0.03 ],
85,False,29.4429141627441,[ 1.     0.7   -0.835 -1.893  0.643  2.46   0.708  0.441  0.225 -0.522  0.263  0.287 -0.485 -0.022],
86,False,35.95245123415621,[ 1.017  0.709 -0.855 -1.883  0.654  2.442  0.706  0.465  0.235 -0.538  0.25   0.29  -0.497 -0.028],
87,False,35.81927765225844,[ 1.037  0.719 -0.879 -1.872  0.668  2.421  0.705  0.505  0.251 -0.556  0.27   0.336 -0.503 -0.034],
88,False,34.186018796378235,[ 1.057  0.73  -0.902 -1.862  0.681  2.401  0.704  0.521  0.267 -0.588  0.262  0.348 -0.493 -0.031],
89,False,33.1819474265761,[ 1.077  0.74  -0.925 -1.852  0.694  2.381  0.703  0.506  0.289 -0.593  0.259  0.353 -0.514 -0.032],
90,False,32.901068642276734,[ 1.098  0.752 -0.949 -1.841  0.709  2.36   0.701  0.494  0.282 -0.603  0.256  0.34  -0.496 -0.037],
91,False,30.72471857833132,[ 1.117  0.762 -0.971 -1.831  0.721  2.342  0.7    0.484  0.271 -0.572  0.263  0.335 -0.498 -0.028],
92,False,36.710869503597266,[ 1.138  0.774 -0.996 -1.82   0.736  2.318  0.699  0.434  0.254 -0.538  0.259  0.304 -0.469 -0.029],
93,False,22.85701732406963,[ 1.154  0.784 -1.017 -1.81   0.748  2.299  0.698  0.393  0.226 -0.499  0.24   0.258 -0.467 -0.03 ],
94,False,15.239027667273435,[ 1.168  0.792 -1.035 -1.801  0.757  2.282  0.697  0.336  0.201 -0.453  0.232  0.209 -0.451 -0.026],
95,False,19.14469351651533,[ 1.18   0.8   -1.053 -1.791  0.764  2.265  0.696  0.271  0.166 -0.42   0.236  0.178 -0.426 -0.018],
96,False,36.30195400910554,[ 1.189  0.806 -1.067 -1.783  0.77   2.25   0.696  0.239  0.159 -0.366  0.221  0.132 -0.382 -0.016],
97,False,40.7940948519312,[ 1.199  0.812 -1.084 -1.773  0.776  2.232  0.695  0.169  0.121 -0.326  0.203  0.107 -0.371 -0.01 ],
98,False,40.21597733974484,[ 1.204  0.817 -1.096 -1.765  0.779  2.219  0.694  0.148  0.11  -0.294  0.193  0.083 -0.334 -0.012],
99,False,18.735228367012105,[ 1.209  0.82  -1.106 -1.758  0.782  2.207  0.694  0.114  0.084 -0.271  0.182  0.056 -0.315 -0.008],
100,False,14.833634747881495,[ 1.213  0.824 -1.116 -1.751  0.783  2.194  0.694  0.079  0.075 -0.237  0.178  0.031 -0.291 -0.009],
101,False,13.452774870406218,[ 1.216  0.826 -1.125 -1.744  0.784  2.183  0.693  0.055  0.064 -0.215  0.173  0.018 -0.271 -0.01 ],
102,False,10.357281831797513,[ 1.217  0.828 -1.133 -1.737  0.785  2.173  0.693  0.038  0.052 -0.204  0.163  0.014 -0.252 -0.004],
103,False,25.181870231909574,[ 1.218  0.831 -1.14  -1.73   0.785  2.163  0.693  0.017  0.06  -0.16   0.163 -0.    -0.237 -0.004],
104,False,25.360384941350485,[ 1.219  0.833 -1.146 -1.724  0.785  2.154  0.693  0.001  0.053 -0.145  0.147  0.001 -0.231 -0.005],
105,False,19.550807776237747,[ 1.218  0.835 -1.152 -1.718  0.785  2.145  0.693 -0.014  0.045 -0.131  0.152 -0.    -0.203 -0.001],
106,False,12.569169896558527,[ 1.217  0.837 -1.157 -1.712  0.785  2.137  0.692 -0.025  0.048 -0.114  0.152 -0.    -0.188 -0.003],
107,False,3.5865258374892783,[ 1.216  0.839 -1.161 -1.705  0.785  2.129  0.692 -0.036  0.047 -0.094  0.153  0.    -0.174 -0.002],
108,False,13.90234162623584,[ 1.215  0.841 -1.164 -1.7    0.785  2.123  0.692 -0.052  0.052 -0.078  0.137  0.002 -0.171 -0.001],
109,False,20.477984776729933,[ 1.212  0.843 -1.168 -1.694  0.785  2.116  0.692 -0.065  0.041 -0.066  0.143 -0.012 -0.162 -0.008],
110,False,14.137988081184988,[ 1.209  0.844 -1.17  -1.688  0.784  2.11   0.692 -0.071  0.034 -0.059  0.136 -0.022 -0.151 -0.001],
111,False,10.633700881948862,[ 1.206  0.845 -1.172 -1.683  0.783  2.104  0.692 -0.084  0.026 -0.05   0.119 -0.031 -0.143 -0.006],
112,False,18.23079557432324,[ 1.203  0.846 -1.174 -1.678  0.782  2.099  0.692 -0.086  0.006 -0.039  0.123 -0.041 -0.125 -0.002],
113,False,14.958625978348557,[ 1.199  0.846 -1.175 -1.674  0.78   2.094  0.692 -0.095  0.001 -0.029  0.114 -0.058 -0.117  0.001],
114,False,10.147386987443634,[ 1.196  0.846 -1.176 -1.669  0.777  2.089  0.692 -0.094 -0.015 -0.022  0.105 -0.077 -0.105  0.001],
115,False,6.772014713817811,[ 1.192  0.845 -1.177 -1.665  0.774  2.085  0.692 -0.09  -0.033 -0.013  0.088 -0.098 -0.089  0.001],
116,False,15.950399692297722,[ 1.189  0.843 -1.177 -1.662  0.77   2.082  0.692 -0.087 -0.058 -0.004  0.082 -0.111 -0.093 -0.001],
117,False,15.96062482681962,[ 1.185  0.84  -1.177 -1.66   0.765  2.078  0.692 -0.088 -0.085  0.006  0.069 -0.127 -0.075  0.006],
118,False,14.041960932997647,[ 1.181  0.837 -1.177 -1.657  0.76   2.076  0.692 -0.093 -0.102  0.006  0.06  -0.145 -0.072  0.015],
119,False,14.930202408984293,[ 1.178  0.833 -1.177 -1.655  0.754  2.073  0.692 -0.084 -0.108  0.002  0.05  -0.157 -0.066  0.011],
120,False,14.46383752721761,[ 1.174  0.828 -1.176 -1.653  0.748  2.07   0.693 -0.076 -0.121  0.001  0.038 -0.152 -0.072  0.011],
121,False,16.099137199296187,[ 1.171  0.823 -1.176 -1.652  0.741  2.067  0.694 -0.074 -0.121 -0.003  0.038 -0.153 -0.065  0.019],
122,False,24.281293967309836,[ 1.169  0.818 -1.177 -1.65   0.735  2.065  0.694 -0.054 -0.114 -0.01   0.032 -0.137 -0.072  0.003],
123,False,23.85397850368207,[ 1.167  0.814 -1.177 -1.649  0.73   2.062  0.695 -0.032 -0.1   -0.024  0.033 -0.127 -0.08   0.023],
124,False,34.02487875918609,[ 1.167  0.81  -1.179 -1.647  0.726  2.058  0.695 -0.002 -0.065 -0.058  0.037 -0.082 -0.106  0.019],
125,False,9.820722764749318,[ 1.167  0.809 -1.182 -1.646  0.724  2.053  0.696  0.031 -0.029 -0.098  0.042 -0.034 -0.121  0.007],
126,False,26.119393475838276,[ 1.17   0.808 -1.188 -1.644  0.723  2.047  0.697  0.093  0.001 -0.156  0.041 -0.    -0.146  0.011],
127,False,22.609078239889676,[ 1.175  0.809 -1.195 -1.643  0.723  2.042  0.697  0.134  0.024 -0.194  0.026  0.025 -0.159  0.016],
128,False,19.536192727539813,[ 1.181  0.81  -1.204 -1.642  0.726  2.034  0.698  0.182  0.046 -0.239  0.018  0.076 -0.171  0.01 ],
129,False,27.369928078809515,[ 1.189  0.812 -1.213 -1.641  0.729  2.028  0.698  0.226  0.062 -0.263  0.004  0.09  -0.185  0.01 ],
130,False,20.42445250441218,[ 1.199  0.815 -1.224 -1.641  0.733  2.021  0.698  0.252  0.072 -0.282 -0.011  0.113 -0.176  0.014],
131,False,12.65833015194253,[ 1.209  0.818 -1.235 -1.642  0.738  2.014  0.699  0.278  0.085 -0.311 -0.016  0.127 -0.174  0.01 ],
132,False,18.801565993166587,[ 1.222  0.822 -1.249 -1.643  0.744  2.006  0.699  0.313  0.094 -0.321 -0.035  0.152 -0.184  0.011],
133,False,27.188011007686555,[ 1.235  0.825 -1.262 -1.645  0.75   1.999  0.7    0.323  0.102 -0.343 -0.05   0.156 -0.17   0.019],
134,False,27.977034867849856,[ 1.247  0.829 -1.274 -1.647  0.756  1.992  0.7    0.35   0.112 -0.352 -0.055  0.169 -0.188  0.013],
135,False,23.833873698091733,[ 1.264  0.834 -1.291 -1.65   0.764  1.985  0.7    0.363  0.119 -0.37  -0.074  0.182 -0.176  0.009],
136,False,20.653920258378875,[ 1.279  0.84  -1.305 -1.653  0.771  1.977  0.701  0.395  0.13  -0.367 -0.083  0.195 -0.174  0.013],
137,False,27.851428532529717,[ 1.291  0.844 -1.317 -1.656  0.778  1.972  0.701  0.389  0.133 -0.383 -0.097  0.205 -0.163  0.012],
138,False,22.45438031623308,[ 1.311  0.85  -1.336 -1.661  0.788  1.964  0.701  0.404  0.136 -0.371 -0.108  0.213 -0.159  0.008],
139,False,16.56119944911346,[ 1.327  0.855 -1.35  -1.665  0.796  1.958  0.702  0.417  0.132 -0.364 -0.114  0.198 -0.157  0.011],
140,False,49.82067352793223,[ 1.342  0.86  -1.363 -1.67   0.803  1.953  0.702  0.385  0.1   -0.346 -0.145  0.168 -0.104  0.012],
141,False,33.0006772549179,[ 1.359  0.863 -1.377 -1.678  0.809  1.949  0.702  0.363  0.055 -0.282 -0.171  0.123 -0.064  0.008],
142,False,21.347309141360142,[ 1.372  0.865 -1.386 -1.684  0.813  1.948  0.703  0.338  0.024 -0.237 -0.178  0.086 -0.013  0.011],
143,False,18.25259597712545,[ 1.386  0.865 -1.395 -1.692  0.815  1.948  0.703  0.308 -0.016 -0.195 -0.202  0.041  0.019  0.011],
144,False,12.211230793124738,[ 1.397  0.863 -1.402 -1.701  0.816  1.95   0.704  0.279 -0.055 -0.143 -0.217  0.003  0.063  0.016],
145,False,16.570674833805136,[ 1.407  0.86  -1.407 -1.709  0.816  1.954  0.704  0.238 -0.091 -0.099 -0.229 -0.015  0.116  0.023],
146,False,29.173698723217825,[ 1.416  0.856 -1.41  -1.718  0.814  1.959  0.705  0.212 -0.126 -0.058 -0.235 -0.07   0.15   0.014],
147,False,20.576725789589137,[ 1.424  0.85  -1.411 -1.729  0.81   1.966  0.705  0.196 -0.171 -0.026 -0.254 -0.103  0.184  0.017],
148,False,28.234965466989394,[ 1.432  0.842 -1.412 -1.739  0.805  1.974  0.706  0.163 -0.188 -0.005 -0.251 -0.121  0.213  0.007],
149,False,18.16139217125695,[ 1.437  0.834 -1.411 -1.749  0.8    1.983  0.706  0.135 -0.206  0.024 -0.255 -0.149  0.229  0.017],
150,False,14.73097766963219,[ 1.443  0.825 -1.41  -1.76   0.792  1.994  0.707  0.106 -0.235  0.056 -0.27  -0.178  0.252  0.011],
151,False,29.359933893775565,[ 1.446  0.816 -1.407 -1.77   0.785  2.004  0.707  0.082 -0.237  0.076 -0.254 -0.185  0.277  0.011],
152,False,25.312961188702328,[ 1.45   0.807 -1.404 -1.779  0.779  2.014  0.708  0.073 -0.253  0.108 -0.257 -0.202  0.276  0.01 ],
153,False,20.102242252506816,[ 1.452  0.798 -1.399 -1.789  0.771  2.025  0.708  0.056 -0.258  0.118 -0.251 -0.21   0.291  0.009],
154,False,9.240504161933533,[ 1.454  0.787 -1.394 -1.8    0.762  2.038  0.708  0.034 -0.264  0.137 -0.248 -0.221  0.296  0.007],
155,False,19.692915386079704,[ 1.454  0.775 -1.387 -1.811  0.752  2.051  0.709  0.001 -0.259  0.154 -0.253 -0.211  0.317  0.008],
156,False,22.976791487677893,[ 1.454  0.765 -1.381 -1.82   0.744  2.063  0.709 -0.017 -0.266  0.16  -0.238 -0.213  0.319  0.007],
157,False,15.618944113540868,[ 1.454  0.754 -1.374 -1.83   0.734  2.076  0.709 -0.026 -0.261  0.179 -0.223 -0.229  0.314  0.003],
158,False,23.311482739349483,[ 1.452  0.744 -1.367 -1.838  0.726  2.088  0.709 -0.039 -0.272  0.201 -0.227 -0.22   0.319  0.004],
159,False,22.258672742822046,[ 1.45   0.734 -1.359 -1.847  0.717  2.101  0.709 -0.055 -0.268  0.201 -0.221 -0.232  0.326  0.005],
160,False,23.889928774190793,[ 1.448  0.723 -1.35  -1.856  0.708  2.114  0.71  -0.069 -0.255  0.209 -0.202 -0.212  0.32   0.003],
161,False,17.937966538349905,[ 1.444  0.711 -1.341 -1.866  0.699  2.129  0.71  -0.088 -0.233  0.201 -0.199 -0.202  0.324  0.   ],
162,False,16.515199929838932,[ 1.44   0.702 -1.333 -1.873  0.691  2.141  0.71  -0.102 -0.22   0.21  -0.197 -0.19   0.31   0.001],
163,False,19.210382931306317,[ 1.436  0.695 -1.325 -1.88   0.685  2.152  0.71  -0.095 -0.213  0.212 -0.183 -0.168  0.305 -0.001],
164,False,18.60692956971049,[ 1.432  0.687 -1.317 -1.887  0.679  2.164  0.71  -0.104 -0.183  0.21  -0.172 -0.148  0.301 -0.   ],
165,False,13.449591255241167,[ 1.428  0.68  -1.308 -1.894  0.673  2.177  0.709 -0.101 -0.169  0.21  -0.16  -0.122  0.296 -0.002],
166,False,23.49614482037085,[ 1.424  0.674 -1.3   -1.9    0.669  2.188  0.709 -0.091 -0.127  0.198 -0.156 -0.101  0.273 -0.011],
167,False,25.054459903592676,[ 1.421  0.669 -1.292 -1.906  0.666  2.198  0.709 -0.08  -0.117  0.195 -0.144 -0.08   0.27  -0.012],
168,False,21.550939927861045,[ 1.417  0.665 -1.284 -1.913  0.663  2.21   0.708 -0.069 -0.09   0.172 -0.152 -0.053  0.261 -0.011],
169,False,16.024876208281036,[ 1.415  0.662 -1.279 -1.918  0.661  2.219  0.708 -0.063 -0.073  0.153 -0.143 -0.036  0.243 -0.011],
170,False,19.40880984847888,[ 1.413  0.66  -1.273 -1.924  0.661  2.228  0.707 -0.038 -0.045  0.143 -0.145 -0.01   0.237 -0.015],
171,False,18.67510848681966,[ 1.412  0.658 -1.267 -1.93   0.661  2.238  0.706 -0.012 -0.03   0.12  -0.136  0.004  0.219 -0.01 ],
172,False,21.563307238825594,[ 1.412  0.657 -1.263 -1.936  0.661  2.247  0.706  0.015 -0.01   0.095 -0.142  0.044  0.206 -0.02 ],
173,False,23.448138903504564,[ 1.413  0.658 -1.26  -1.941  0.663  2.255  0.705  0.035  0.01   0.07  -0.139  0.057  0.189 -0.007],
174,False,18.728914922573075,[ 1.415  0.658 -1.258 -1.947  0.666  2.262  0.705  0.059  0.018  0.05  -0.141  0.078  0.18  -0.018],
175,False,18.7492936721475,[ 1.417  0.659 -1.256 -1.952  0.669  2.268  0.704  0.07   0.032  0.033 -0.14   0.085  0.185 -0.011],
176,False,23.56598409797014,[ 1.42   0.66  -1.255 -1.958  0.672  2.275  0.704  0.071  0.018  0.036 -0.142  0.082  0.182 -0.009],
177,False,13.009721349925695,[ 1.423  0.661 -1.253 -1.964  0.676  2.283  0.703  0.076  0.013  0.049 -0.154  0.069  0.183 -0.011],
178,False,13.930958395185842,[ 1.426  0.661 -1.251 -1.97   0.678  2.291  0.703  0.065  0.006  0.057 -0.154  0.061  0.184 -0.019],
179,False,15.324500912410459,[ 1.428  0.661 -1.248 -1.977  0.68   2.299  0.702  0.043 -0.003  0.061 -0.163  0.044  0.191 -0.013],
