t,has_collided,joint_jerks,proprioception,aggregate displacement
32,False,10.833313162816337,[ 0.083  0.293  0.042 -2.07   0.027  2.409  0.821  0.01   0.072  0.004  0.085 -0.     0.115  0.029],
33,False,10.972608987042426,[ 0.084  0.296  0.042 -2.066  0.027  2.414  0.822  0.01   0.069 -0.     0.078  0.     0.104  0.027],
34,False,15.489677993402815,[ 0.084  0.3    0.042 -2.063  0.027  2.418  0.823 -0.001  0.078  0.     0.082 -0.     0.108  0.025],
35,False,10.177257832957995,[ 0.084  0.302  0.042 -2.06   0.027  2.423  0.824 -0.009  0.075 -0.004  0.089  0.     0.116  0.016],
36,False,13.430643651779594,[ 0.083  0.305  0.042 -2.056  0.027  2.428  0.825 -0.007  0.072 -0.01   0.09   0.001  0.114  0.022],
37,False,8.078860743656659,[ 0.083  0.308  0.041 -2.053  0.027  2.432  0.826 -0.007  0.075 -0.008  0.085 -0.004  0.113  0.03 ],
38,False,10.443075677029437,[ 0.083  0.311  0.041 -2.05   0.027  2.436  0.827 -0.013  0.083 -0.013  0.079 -0.006  0.115  0.026],
39,False,15.21298704948639,[ 0.082  0.314  0.041 -2.046  0.026  2.441  0.828 -0.024  0.073 -0.01   0.086 -0.009  0.109  0.023],
40,False,16.71184756376372,[ 0.081  0.317  0.04  -2.042  0.026  2.446  0.829 -0.024  0.079 -0.019  0.084 -0.012  0.116  0.023],
41,False,9.567644157605047,[ 0.08   0.32   0.039 -2.039  0.026  2.45   0.83  -0.025  0.073 -0.021  0.084 -0.014  0.116  0.025],
42,False,11.380888109957208,[ 0.079  0.323  0.038 -2.035  0.025  2.455  0.83  -0.029  0.076 -0.017  0.089 -0.015  0.107  0.017],
43,False,15.274237140746205,[ 0.077  0.326  0.038 -2.032  0.025  2.459  0.831 -0.033  0.075 -0.018  0.085 -0.01   0.108  0.028],
44,False,11.389639783852777,[ 0.076  0.329  0.037 -2.028  0.024  2.464  0.832 -0.036  0.071 -0.025  0.088 -0.006  0.11   0.023],
45,False,12.963885737288358,[ 0.075  0.333  0.035 -2.024  0.024  2.469  0.833 -0.03   0.072 -0.028  0.092 -0.012  0.113  0.032],
46,False,17.61850429554087,[ 0.073  0.335  0.034 -2.021  0.023  2.473  0.834 -0.035  0.078 -0.028  0.087 -0.015  0.11   0.019],
47,False,16.69947124633444,[ 0.072  0.338  0.033 -2.018  0.023  2.477  0.835 -0.043  0.074 -0.031  0.083 -0.011  0.098  0.025],
48,False,16.115865476161108,[ 0.07   0.341  0.032 -2.014  0.022  2.481  0.836 -0.046  0.075 -0.026  0.08  -0.015  0.106  0.027],
49,False,10.739929280198007,[ 0.069  0.344  0.031 -2.011  0.022  2.486  0.837 -0.052  0.074 -0.035  0.085 -0.021  0.109  0.028],
50,False,13.692847507216555,[ 0.067  0.347  0.029 -2.008  0.021  2.489  0.838 -0.055  0.07  -0.033  0.082 -0.017  0.098  0.024],
51,False,10.892518838280276,[ 0.064  0.35   0.028 -2.004  0.02   2.494  0.838 -0.053  0.075 -0.036  0.076 -0.015  0.099  0.021],
52,False,10.997270794355089,[ 0.062  0.353  0.026 -2.001  0.02   2.497  0.839 -0.06   0.079 -0.043  0.083 -0.012  0.095  0.018],
53,False,12.33604279639383,[ 0.06   0.356  0.025 -1.998  0.019  2.501  0.84  -0.064  0.076 -0.042  0.077 -0.016  0.084  0.02 ],
54,False,10.156797219256255,[ 0.057  0.359  0.023 -1.995  0.019  2.504  0.841 -0.063  0.08  -0.046  0.078 -0.013  0.081  0.025],
55,False,11.621207923899501,[ 0.054  0.362  0.021 -1.992  0.018  2.507  0.842 -0.072  0.078 -0.046  0.065 -0.011  0.075  0.028],
56,False,14.518451385374492,[ 0.051  0.366  0.019 -1.99   0.018  2.511  0.843 -0.079  0.081 -0.057  0.065 -0.012  0.07   0.016],
57,False,15.28534672004302,[ 0.048  0.369  0.016 -1.987  0.017  2.513  0.844 -0.083  0.077 -0.059  0.064 -0.004  0.062  0.022],
58,False,9.863466948554409,[ 0.044  0.372  0.014 -1.984  0.017  2.516  0.845 -0.088  0.073 -0.065  0.063 -0.01   0.061  0.029],
59,False,14.093517832284359,[ 0.041  0.375  0.011 -1.982  0.016  2.518  0.846 -0.093  0.078 -0.068  0.055 -0.007  0.054  0.018],
60,False,16.591950917851474,[ 0.037  0.378  0.009 -1.979  0.016  2.52   0.847 -0.098  0.079 -0.066  0.06  -0.012  0.044  0.029],
61,False,18.427998405819864,[ 0.033  0.381  0.006 -1.977  0.016  2.522  0.848 -0.097  0.075 -0.055  0.052 -0.006  0.044  0.021],
62,False,12.933094840061798,[ 0.029  0.384  0.004 -1.975  0.015  2.524  0.849 -0.091  0.073 -0.059  0.052  0.     0.039  0.023],
63,False,12.120588203690323,[ 0.025  0.387  0.001 -1.973  0.015  2.525  0.85  -0.097  0.083 -0.062  0.046 -0.     0.036  0.027],
64,False,15.417989667812922,[ 0.022  0.39  -0.001 -1.971  0.015  2.526  0.85  -0.085  0.079 -0.061  0.046 -0.002  0.038  0.029],
65,False,10.65041877609303,[ 0.019  0.393 -0.003 -1.969  0.015  2.528  0.851 -0.071  0.071 -0.048  0.046 -0.005  0.036  0.02 ],
66,False,16.131066198702978,[ 0.016  0.397 -0.005 -1.967  0.015  2.53   0.852 -0.047  0.075 -0.037  0.052 -0.004  0.046  0.026],
67,False,12.109099729586582,[ 0.015  0.399 -0.006 -1.966  0.015  2.531  0.853 -0.03   0.074 -0.018  0.051 -0.003  0.048  0.021],
68,False,11.153500841845442,[ 0.014  0.402 -0.007 -1.964  0.015  2.533  0.854 -0.007  0.078 -0.01   0.047 -0.     0.039  0.016],
69,False,20.790476547647458,[ 0.014  0.405 -0.007 -1.962  0.015  2.535  0.854  0.001  0.075  0.002  0.045  0.     0.057  0.017],
70,False,12.787873703601422,[ 0.015  0.408 -0.006 -1.96   0.015  2.537  0.855  0.014  0.076  0.013  0.048 -0.001  0.058  0.011],
71,False,8.82794602782127,[ 0.016  0.411 -0.006 -1.958  0.015  2.539  0.855  0.025  0.076  0.023  0.055  0.005  0.051  0.014],
72,False,15.09605323713473,[ 0.017  0.414 -0.005 -1.956  0.015  2.542  0.856  0.037  0.077  0.023  0.044  0.001  0.051  0.019],
73,False,16.684777801925634,[ 0.019  0.417 -0.003 -1.954  0.016  2.544  0.857  0.052  0.071  0.042  0.039  0.001  0.062  0.013],
74,False,21.24776616497205,[ 0.02   0.419 -0.002 -1.953  0.016  2.545  0.857  0.061  0.073  0.043  0.044  0.009  0.05   0.013],
75,False,13.050164843952482,[ 0.024  0.423  0.001 -1.95   0.016  2.548  0.857  0.071  0.07   0.054  0.041  0.01   0.053  0.014],
76,False,6.101736326120286,[ 0.027  0.426  0.003 -1.949  0.017  2.55   0.858  0.081  0.066  0.06   0.039  0.006  0.051  0.01 ],
77,False,11.142291785868135,[ 0.03   0.429  0.005 -1.947  0.017  2.553  0.858  0.082  0.07   0.061  0.033  0.008  0.052  0.013],
78,False,12.94922527737902,[ 0.034  0.431  0.008 -1.946  0.017  2.555  0.859  0.094  0.074  0.075  0.032  0.01   0.05   0.006],
79,False,15.98168158904523,[ 0.037  0.434  0.011 -1.944  0.018  2.556  0.859  0.092  0.074  0.075  0.037  0.019  0.043  0.011],
80,False,14.79204931573285,[ 0.041  0.437  0.014 -1.943  0.019  2.558  0.86   0.09   0.068  0.074  0.023  0.022  0.027  0.01 ],
81,False,11.972343796373341,[ 0.045  0.44   0.017 -1.943  0.02   2.558  0.86   0.081  0.077  0.066  0.013  0.021  0.008  0.006],
82,False,17.613721321784446,[ 0.047  0.442  0.019 -1.942  0.02   2.559  0.86   0.078  0.076  0.067  0.009  0.032  0.007  0.012],
83,False,15.41326421857548,[ 0.051  0.446  0.022 -1.942  0.022  2.559  0.861  0.073  0.068  0.07   0.002  0.032 -0.005  0.002],
84,False,17.814365309834848,[ 0.054  0.449  0.025 -1.942  0.023  2.559  0.861  0.067  0.067  0.062  0.     0.029 -0.003  0.011],
85,False,19.008264963087697,[ 0.056  0.451  0.027 -1.942  0.024  2.558  0.861  0.057  0.073  0.056  0.001  0.044 -0.017  0.003],
86,False,17.155925868492204,[ 0.058  0.454  0.029 -1.942  0.026  2.557  0.862  0.039  0.073  0.046 -0.009  0.038 -0.03   0.004],
87,False,10.10432435705466,[ 0.059  0.457  0.031 -1.943  0.027  2.556  0.862  0.024  0.07   0.047 -0.01   0.032 -0.04   0.011],
88,False,15.825097202106368,[ 0.06   0.46   0.032 -1.943  0.028  2.554  0.862  0.01   0.072  0.036 -0.016  0.036 -0.041  0.001],
89,False,13.049893480146578,[ 0.06   0.463  0.034 -1.944  0.03   2.552  0.862 -0.008  0.078  0.031 -0.019  0.04  -0.058  0.003],
90,False,10.892852380594013,[ 0.059  0.466  0.035 -1.945  0.031  2.55   0.863 -0.02   0.08   0.024 -0.018  0.04  -0.061  0.001],
91,False,7.960210315250965,[ 0.058  0.47   0.035 -1.946  0.033  2.547  0.863 -0.03   0.078  0.017 -0.027  0.037 -0.061  0.002],
92,False,9.311662952184292,[ 0.057  0.473  0.036 -1.947  0.034  2.544  0.863 -0.045  0.081  0.011 -0.025  0.036 -0.062  0.001],
93,False,10.30840593888298,[ 0.055  0.476  0.036 -1.948  0.036  2.542  0.863 -0.055  0.077  0.009 -0.023  0.032 -0.075  0.004],
94,False,23.00260771549739,[ 0.053  0.479  0.036 -1.949  0.037  2.539  0.863 -0.059  0.081 -0.011 -0.025  0.038 -0.06   0.001],
95,False,22.7172174463171,[ 0.05   0.482  0.036 -1.95   0.038  2.536  0.863 -0.072  0.079 -0.013 -0.024  0.021 -0.064 -0.   ],
96,False,15.833907662055687,[ 0.047  0.485  0.035 -1.951  0.039  2.533  0.863 -0.078  0.077 -0.018 -0.018  0.028 -0.068  0.   ],
97,False,13.434589035196979,[ 0.044  0.488  0.034 -1.951  0.04   2.531  0.863 -0.085  0.08  -0.026 -0.019  0.019 -0.062  0.001],
98,False,8.46260438670045,[ 0.04   0.491  0.033 -1.952  0.041  2.528  0.863 -0.086  0.082 -0.033 -0.013  0.015 -0.063  0.001],
99,False,11.808677079246047,[ 0.037  0.494  0.032 -1.953  0.042  2.526  0.863 -0.092  0.079 -0.033 -0.02   0.019 -0.058 -0.001],
100,False,5.752975704299725,[ 0.033  0.497  0.03  -1.954  0.043  2.524  0.863 -0.098  0.077 -0.036 -0.022  0.019 -0.058  0.001],
101,False,11.541418210323602,[ 0.029  0.501  0.029 -1.954  0.043  2.521  0.863 -0.105  0.075 -0.046 -0.013  0.013 -0.047  0.005],
102,False,8.571338097035884,[ 0.024  0.504  0.026 -1.955  0.044  2.519  0.863 -0.115  0.08  -0.053 -0.008  0.011 -0.042  0.003],
103,False,11.704390540432046,[ 0.02   0.507  0.024 -1.955  0.044  2.518  0.863 -0.114  0.083 -0.056 -0.011  0.015 -0.044  0.009],
104,False,13.955499803504736,[ 0.015  0.51   0.022 -1.955  0.045  2.516  0.864 -0.115  0.087 -0.063 -0.004  0.003 -0.036  0.012],
105,False,15.347059039719497,[ 0.011  0.514  0.02  -1.956  0.045  2.515  0.864 -0.112  0.081 -0.059  0.002  0.007 -0.031  0.009],
106,False,12.29384478665094,[ 0.006  0.518  0.017 -1.955  0.045  2.513  0.865 -0.107  0.087 -0.058  0.     0.003 -0.029  0.017],
107,False,11.043160742728709,[ 0.002  0.521  0.015 -1.955  0.045  2.512  0.865 -0.112  0.093 -0.059  0.004  0.009 -0.024  0.016],
108,False,11.481117615163853,[-0.003  0.525  0.012 -1.955  0.046  2.511  0.866 -0.11   0.093 -0.064  0.007  0.001 -0.015  0.018],
109,False,14.611632806859152,[-0.007  0.528  0.01  -1.955  0.046  2.511  0.867 -0.103  0.09  -0.059  0.008  0.009 -0.015  0.027],
110,False,18.931173495301188,[-0.01   0.531  0.008 -1.955  0.046  2.511  0.868 -0.089  0.091 -0.056  0.013  0.    -0.     0.019],
111,False,17.623159489321036,[-0.013  0.535  0.006 -1.954  0.046  2.511  0.869 -0.063  0.09  -0.042  0.014  0.003 -0.001  0.021],
112,False,11.076549490935797,[-0.015  0.538  0.005 -1.953  0.046  2.511  0.869 -0.039  0.082 -0.022  0.026  0.011  0.006  0.023],
113,False,12.040993791283272,[-0.016  0.542  0.004 -1.952  0.047  2.512  0.87  -0.01   0.083 -0.006  0.028  0.011  0.018  0.019],
114,False,15.188861198859712,[-0.017  0.545  0.004 -1.951  0.047  2.513  0.871 -0.003  0.082  0.009  0.031  0.016  0.024  0.019],
115,False,8.322251391011067,[-0.016  0.548  0.005 -1.95   0.048  2.514  0.871  0.01   0.075  0.019  0.037  0.015  0.037  0.014],
116,False,9.941032556693948,[-0.016  0.551  0.006 -1.948  0.049  2.516  0.871  0.023  0.062  0.033  0.038  0.024  0.045  0.016],
117,False,17.153940083951685,[-0.014  0.554  0.007 -1.946  0.05   2.518  0.872  0.043  0.061  0.04   0.048  0.022  0.055  0.   ],
118,False,18.70699775550374,[-0.013  0.556  0.009 -1.944  0.051  2.52   0.872  0.05   0.058  0.054  0.053  0.024  0.061  0.01 ],
119,False,13.787951866449529,[-0.01   0.558  0.011 -1.942  0.052  2.522  0.872  0.062  0.053  0.061  0.053  0.027  0.064 -0.001],
120,False,9.044501969988824,[-0.008  0.56   0.014 -1.94   0.053  2.525  0.872  0.074  0.055  0.066  0.054  0.026  0.07  -0.   ],
121,False,11.336841122193562,[-0.005  0.562  0.017 -1.938  0.054  2.528  0.872  0.082  0.044  0.077  0.052  0.025  0.067  0.   ],
122,False,12.089335881005379,[-0.001  0.564  0.02  -1.936  0.055  2.531  0.872  0.09   0.048  0.085  0.05   0.034  0.072  0.001],
123,False,7.4051933851074425,[ 0.003  0.566  0.023 -1.934  0.057  2.534  0.872  0.093  0.052  0.088  0.045  0.037  0.072  0.001],
124,False,6.340275159835756,[ 0.006  0.568  0.027 -1.932  0.058  2.536  0.872  0.093  0.057  0.088  0.048  0.039  0.067  0.001],
125,False,8.023554017538427,[ 0.01   0.57   0.03  -1.93   0.059  2.539  0.872  0.097  0.057  0.097  0.048  0.037  0.06   0.006],
126,False,12.344614812397417,[ 0.015  0.573  0.034 -1.929  0.061  2.541  0.872  0.106  0.056  0.092  0.036  0.031  0.058  0.008],
127,False,14.677180155353238,[ 0.019  0.575  0.038 -1.927  0.062  2.543  0.873  0.11   0.062  0.093  0.038  0.038  0.051  0.002],
128,False,18.84917585334337,[ 0.024  0.578  0.042 -1.926  0.064  2.545  0.873  0.115  0.058  0.084  0.029  0.049  0.028  0.015],
129,False,23.569582958021563,[ 0.028  0.58   0.045 -1.925  0.066  2.546  0.873  0.11   0.061  0.094  0.027  0.046  0.02   0.008],
130,False,8.594211022196744,[ 0.033  0.583  0.049 -1.924  0.068  2.547  0.873  0.112  0.064  0.096  0.018  0.041  0.016  0.003],
131,False,9.43988618661503,[ 0.037  0.585  0.053 -1.923  0.069  2.547  0.873  0.115  0.067  0.099  0.013  0.051  0.009  0.   ],
132,False,13.176009707099158,[ 0.042  0.588  0.057 -1.923  0.071  2.547  0.874  0.115  0.063  0.088  0.01   0.047  0.001  0.002],
133,False,11.435207127062984,[ 0.046  0.591  0.06  -1.923  0.073  2.547  0.874  0.109  0.067  0.088  0.011  0.047  0.001  0.006],
134,False,15.220982459879016,[ 0.05   0.593  0.063 -1.922  0.075  2.547  0.874  0.09   0.063  0.083 -0.     0.039 -0.008  0.002],
135,False,13.708713542430155,[ 0.054  0.596  0.067 -1.922  0.076  2.547  0.874  0.068  0.063  0.067 -0.     0.046 -0.021  0.001],
136,False,14.093976484908913,[ 0.056  0.599  0.069 -1.922  0.078  2.546  0.874  0.04   0.072  0.05   0.     0.036 -0.026  0.007],
137,False,15.78631397774623,[ 0.057  0.602  0.071 -1.923  0.079  2.545  0.874  0.02   0.064  0.034 -0.008  0.036 -0.028  0.003],
138,False,12.054005218740585,[ 0.057  0.604  0.072 -1.923  0.081  2.543  0.874  0.004  0.069  0.016 -0.005  0.031 -0.026 -0.001],
139,False,14.76610576731698,[ 0.057  0.607  0.072 -1.923  0.082  2.542  0.874 -0.012  0.064  0.011 -0.011  0.022 -0.036 -0.001],
140,False,14.51236710165494,[ 0.056  0.61   0.072 -1.923  0.083  2.541  0.874 -0.029  0.068 -0.    -0.009  0.024 -0.031  0.   ],
141,False,7.884679769820334,[ 0.055  0.612  0.072 -1.924  0.084  2.539  0.874 -0.044  0.073 -0.012 -0.012  0.023 -0.037  0.002],
142,False,15.2568618723094,[ 0.053  0.615  0.071 -1.924  0.084  2.538  0.874 -0.049  0.066 -0.022 -0.008  0.025 -0.027  0.   ],
143,False,14.284100230446985,[ 0.051  0.618  0.07  -1.924  0.085  2.537  0.874 -0.06   0.065 -0.026 -0.006  0.019 -0.035 -0.   ],
144,False,11.110358784766166,[ 0.049  0.62   0.069 -1.925  0.086  2.535  0.874 -0.071  0.062 -0.039 -0.01   0.009 -0.031  0.   ],
145,False,11.54582594017458,[ 0.046  0.623  0.067 -1.925  0.087  2.534  0.874 -0.077  0.067 -0.045 -0.008  0.009 -0.031  0.   ],
146,False,9.49908099089996,[ 0.042  0.626  0.065 -1.926  0.087  2.533  0.874 -0.084  0.062 -0.05  -0.01   0.02  -0.029 -0.001],
147,False,8.999614074429475,[ 0.039  0.628  0.063 -1.926  0.088  2.531  0.874 -0.092  0.059 -0.05  -0.01   0.018 -0.024  0.001],
148,False,39.773718053805766,[ 0.035  0.63   0.061 -1.925  0.089  2.531  0.874 -0.092  0.017 -0.029  0.034  0.023 -0.019 -0.   ],
149,False,50.23997710237334,[ 0.032  0.63   0.059 -1.925  0.089  2.53   0.874 -0.082  0.021 -0.031  0.016  0.032 -0.016 -0.   ],
150,False,31.459753152023634,[ 0.028  0.631  0.058 -1.924  0.09   2.53   0.874 -0.08   0.022 -0.056  0.032  0.013 -0.004 -0.001],
151,False,31.051476746959597,[ 0.025  0.631  0.056 -1.923  0.091  2.529  0.874 -0.092  0.014 -0.052  0.027  0.019 -0.009  0.   ],
152,False,14.590854762795018,[ 0.021  0.632  0.054 -1.922  0.092  2.528  0.874 -0.094  0.014 -0.052  0.029  0.011 -0.005  0.   ],
153,False,9.84861423884219,[ 0.02   0.632  0.053 -1.921  0.092  2.528  0.875 -0.098  0.014 -0.052  0.037  0.014 -0.006  0.008],
154,False,7.476630175434919,[ 0.02   0.632  0.053 -1.921  0.092  2.528  0.875 -0.098  0.014 -0.052  0.037  0.014 -0.006  0.008],
155,False,0.0,[ 0.02   0.632  0.053 -1.921  0.092  2.528  0.875 -0.098  0.014 -0.052  0.037  0.014 -0.006  0.008],
156,False,0.0,[ 0.02   0.632  0.053 -1.921  0.092  2.528  0.875 -0.098  0.014 -0.052  0.037  0.014 -0.006  0.008],
157,False,0.0,[ 0.02   0.632  0.053 -1.921  0.092  2.528  0.875 -0.098  0.014 -0.052  0.037  0.014 -0.006  0.008],
158,False,70.67068972259986,[ 0.018  0.632  0.052 -1.919  0.092  2.529  0.875 -0.003  0.002 -0.004  0.005  0.     0.001  0.002],
159,False,62.79634198842919,[ 0.018  0.632  0.052 -1.919  0.092  2.529  0.875  0.006 -0.001  0.004 -0.    -0.    -0.001 -0.001],
160,False,9.746542878992942,[ 0.018  0.632  0.053 -1.92   0.092  2.529  0.875  0.027  0.002  0.019 -0.002 -0.     0.     0.001],
161,False,10.064491630710965,[ 0.019  0.632  0.054 -1.92   0.092  2.529  0.875  0.032  0.003  0.033 -0.001 -0.    -0.003  0.001],
162,False,10.350059979525748,[ 0.021  0.632  0.055 -1.92   0.092  2.528  0.875  0.049  0.001  0.039 -0.007 -0.    -0.003  0.   ],
163,False,11.838944434417991,[ 0.023  0.632  0.057 -1.92   0.092  2.528  0.875  0.059  0.01   0.053 -0.003  0.    -0.009 -0.   ],
164,False,12.050490306128506,[ 0.026  0.633  0.059 -1.92   0.092  2.528  0.875  0.073  0.013  0.057 -0.011 -0.    -0.006 -0.001],
165,False,12.858484245009178,[ 0.029  0.633  0.062 -1.921  0.092  2.527  0.875  0.076  0.012  0.067 -0.008  0.005 -0.011  0.003],
166,False,11.890429896540413,[ 0.033  0.634  0.065 -1.921  0.092  2.527  0.875  0.089  0.015  0.076 -0.002  0.    -0.003  0.006],
167,False,7.274153814914556,[ 0.036  0.634  0.068 -1.921  0.092  2.527  0.875  0.098  0.011  0.08   0.002 -0.    -0.     0.007],
168,False,6.736773759981058,[ 0.04   0.635  0.071 -1.921  0.092  2.527  0.875  0.1    0.014  0.085  0.002  0.    -0.001  0.005],
169,False,12.562249990649736,[ 0.044  0.635  0.075 -1.921  0.092  2.528  0.875  0.104  0.008  0.081  0.006 -0.003  0.012  0.011],
170,False,16.408180900044282,[ 0.048  0.635  0.078 -1.92   0.092  2.528  0.876  0.104  0.009  0.083  0.008 -0.001  0.002  0.009],
171,False,11.234618927321296,[ 0.052  0.636  0.082 -1.92   0.092  2.528  0.876  0.107  0.007  0.092  0.007 -0.006  0.006  0.013],
172,False,8.98123881882552,[ 0.057  0.636  0.086 -1.92   0.091  2.528  0.876  0.111  0.01   0.098  0.005 -0.003  0.005  0.007],
173,False,10.818201960329235,[ 0.062  0.637  0.09  -1.92   0.091  2.529  0.877  0.119  0.01   0.108  0.009 -0.001  0.001  0.015],
174,False,13.401760674337023,[ 0.067  0.637  0.095 -1.919  0.091  2.529  0.877  0.127  0.009  0.104  0.01  -0.002  0.004  0.011],
175,False,12.354093133074233,[ 0.071  0.637  0.098 -1.919  0.091  2.529  0.878  0.12   0.009  0.105  0.008 -0.009  0.012  0.016],
176,False,12.259221536297625,[ 0.077  0.638  0.103 -1.918  0.091  2.529  0.878  0.12   0.008  0.109  0.021 -0.009  0.017  0.014],
177,False,9.489597840357483,[ 0.081  0.638  0.107 -1.917  0.091  2.53   0.879  0.123  0.012  0.106  0.024 -0.005  0.027  0.01 ],
178,False,11.450693140694689,[ 0.086  0.638  0.112 -1.916  0.09   2.532  0.88   0.123  0.013  0.112  0.034 -0.002  0.037  0.019],
179,False,16.257846424677748,[ 0.091  0.639  0.116 -1.915  0.09   2.533  0.88   0.138  0.014  0.12   0.042 -0.011  0.047  0.013],
180,False,24.90998112855099,[ 0.097  0.639  0.121 -1.913  0.09   2.536  0.881  0.125  0.017  0.106  0.049 -0.01   0.056  0.018],
181,False,9.653005973720958,[ 0.102  0.64   0.125 -1.911  0.09   2.538  0.881  0.112  0.019  0.101  0.051 -0.008  0.058  0.017],
182,False,12.87024656419105,[ 0.105  0.641  0.129 -1.909  0.089  2.54   0.882  0.089  0.025  0.083  0.054 -0.001  0.069  0.014],
183,False,10.793105000953183,[ 0.108  0.642  0.131 -1.907  0.089  2.544  0.883  0.06   0.031  0.057  0.061 -0.     0.078  0.024],
184,False,10.804767281539524,[ 0.111  0.643  0.133 -1.904  0.089  2.547  0.884  0.034  0.035  0.034  0.06   0.002  0.081  0.021],
185,False,14.11122616463425,[ 0.111  0.645  0.134 -1.902  0.09   2.55   0.885  0.016  0.039  0.018  0.057  0.005  0.081  0.037],
