t,has_collided,joint_jerks,proprioception,aggregate displacement
51,False,48.776307314927756,[-0.053  0.464 -0.016 -2.052 -0.191  2.346  0.781 -0.002  0.144 -0.002  0.079 -0.077 -0.015 -0.051],
52,False,18.268882550352416,[-0.053  0.47  -0.016 -2.049 -0.196  2.345  0.78  -0.001  0.141 -0.005  0.063 -0.064 -0.019 -0.054],
53,False,24.01458342740192,[-0.053  0.477 -0.016 -2.046 -0.2    2.344  0.777 -0.     0.148 -0.015  0.048 -0.083 -0.02  -0.038],
54,False,30.11162039613192,[-0.053  0.484 -0.017 -2.043 -0.204  2.343  0.776  0.002  0.133 -0.008  0.048 -0.072 -0.018 -0.04 ],
55,False,17.3331923753218,[-0.053  0.49  -0.017 -2.04  -0.208  2.343  0.774 -0.003  0.136 -0.009  0.065 -0.053 -0.017 -0.043],
56,False,33.792138183600095,[-0.053  0.497 -0.018 -2.037 -0.212  2.342  0.772 -0.002  0.149 -0.021  0.058 -0.076 -0.007 -0.031],
57,False,33.271039145719186,[-0.053  0.503 -0.018 -2.034 -0.216  2.342  0.771  0.004  0.139 -0.023  0.066 -0.056 -0.006 -0.023],
58,False,23.79941446241134,[-0.053  0.509 -0.019 -2.031 -0.22   2.341  0.77   0.001  0.151 -0.014  0.085 -0.061 -0.007 -0.022],
59,False,27.665272730478,[-0.052  0.516 -0.02  -2.027 -0.223  2.34   0.769  0.004  0.136 -0.019  0.084 -0.042 -0.014 -0.029],
60,False,39.6642782817697,[-0.052  0.524 -0.02  -2.022 -0.227  2.34   0.767 -0.001  0.158 -0.015  0.104 -0.062  0.001 -0.042],
61,False,28.773843612689912,[-0.052  0.531 -0.021 -2.017 -0.231  2.339  0.765  0.003  0.159 -0.005  0.133 -0.052 -0.007 -0.048],
62,False,24.468436985429804,[-0.052  0.538 -0.021 -2.011 -0.234  2.339  0.764  0.005  0.145 -0.009  0.131 -0.05  -0.006 -0.054],
63,False,33.46888850096786,[-0.051  0.545 -0.021 -2.004 -0.237  2.339  0.762  0.008  0.157 -0.01   0.165 -0.064 -0.001 -0.036],
64,False,31.308395831096263,[-0.051  0.554 -0.022 -1.995 -0.24   2.339  0.76  -0.002  0.158 -0.002  0.182 -0.04  -0.002 -0.036],
65,False,19.042510210752727,[-0.051  0.561 -0.022 -1.988 -0.242  2.339  0.758 -0.002  0.166 -0.001  0.197 -0.042 -0.    -0.03 ],
66,False,26.97591373403686,[-0.051  0.568 -0.022 -1.979 -0.244  2.339  0.757 -0.004  0.136 -0.001  0.216 -0.035  0.014 -0.035],
67,False,32.44087646778815,[-0.051  0.576 -0.022 -1.969 -0.245  2.34   0.756 -0.006  0.15   0.001  0.219 -0.02   0.017 -0.026],
68,False,24.492606735429398,[-0.052  0.584 -0.021 -1.959 -0.245  2.342  0.755 -0.014  0.169  0.002  0.221 -0.007  0.058 -0.011],
69,False,31.675479188797077,[-0.052  0.59  -0.021 -1.95  -0.245  2.344  0.755 -0.018  0.158  0.021  0.245  0.001  0.07  -0.   ],
70,False,35.19813915774679,[-0.053  0.598 -0.02  -1.939 -0.243  2.347  0.755 -0.023  0.137  0.023  0.225  0.036  0.076  0.   ],
71,False,29.52093851354154,[-0.054  0.604 -0.018 -1.93  -0.24   2.349  0.755 -0.028  0.141  0.026  0.194  0.057  0.048  0.   ],
72,False,34.53801657581027,[-0.055  0.61  -0.017 -1.923 -0.237  2.35   0.755 -0.021  0.133  0.034  0.195  0.043  0.041 -0.001],
73,False,25.51195228459682,[-0.055  0.615 -0.016 -1.916 -0.234  2.351  0.755 -0.012  0.111  0.036  0.163  0.043  0.023  0.   ],
74,False,25.691748520627712,[-0.056  0.621 -0.014 -1.909 -0.23   2.352  0.755 -0.01   0.117  0.044  0.142  0.07  -0.    -0.   ],
75,False,16.760319512172096,[-0.056  0.627 -0.012 -1.903 -0.225  2.351  0.755  0.001  0.125  0.038  0.119  0.089 -0.005 -0.001],
76,False,45.88616904897922,[-0.056  0.631 -0.011 -1.9   -0.22   2.35   0.755 -0.002  0.114  0.05   0.036  0.082 -0.024 -0.005],
77,False,30.740765776588212,[-0.055  0.635 -0.009 -1.901 -0.215  2.347  0.755  0.011  0.067  0.049 -0.057  0.091 -0.057 -0.004],
78,False,34.76672593353678,[-0.055  0.636 -0.007 -1.905 -0.212  2.345  0.755  0.024  0.037  0.057 -0.128  0.061 -0.064  0.001],
79,False,25.298171832903144,[-0.054  0.637 -0.005 -1.911 -0.208  2.343  0.755  0.029  0.012  0.059 -0.178  0.064 -0.069  0.005],
80,False,55.630174634805904,[-0.052  0.636 -0.002 -1.919 -0.204  2.341  0.755  0.049 -0.     0.063 -0.152  0.046 -0.041 -0.   ],
81,False,29.348252058435584,[-0.05   0.636  0.001 -1.926 -0.2    2.339  0.755  0.043 -0.006  0.069 -0.147  0.053 -0.032  0.004],
82,False,22.611582383696966,[-0.048  0.636  0.004 -1.931 -0.198  2.338  0.755  0.049 -0.     0.062 -0.121  0.04  -0.027  0.008],
83,False,21.94964604460976,[-0.046  0.636  0.006 -1.935 -0.196  2.338  0.755  0.045 -0.003  0.077 -0.094  0.025 -0.    -0.001],
84,False,27.405992806047077,[-0.044  0.635  0.009 -1.938 -0.194  2.338  0.755  0.055 -0.01   0.078 -0.065  0.018 -0.01   0.   ],
85,False,25.564921532427448,[-0.041  0.635  0.013 -1.94  -0.193  2.338  0.755  0.054 -0.009  0.072 -0.022  0.033  0.007 -0.001],
86,False,27.63039196716096,[-0.04   0.634  0.015 -1.941 -0.191  2.338  0.755  0.045 -0.007  0.074 -0.006  0.021  0.006  0.001],
87,False,13.284481666472011,[-0.037  0.634  0.018 -1.941 -0.191  2.338  0.755  0.048 -0.011  0.065  0.     0.01   0.    -0.004],
88,False,8.85454353287892,[-0.035  0.634  0.021 -1.94  -0.191  2.338  0.755  0.054 -0.005  0.058  0.011  0.005 -0.    -0.003],
89,False,13.494344570770124,[-0.033  0.634  0.023 -1.94  -0.191  2.339  0.755  0.048 -0.001  0.068  0.023  0.     0.002  0.001],
90,False,20.65963082135821,[-0.032  0.634  0.025 -1.939 -0.191  2.339  0.755  0.045  0.     0.056  0.022 -0.     0.017 -0.012],
91,False,13.020229930401094,[-0.03   0.634  0.028 -1.938 -0.191  2.34   0.754  0.044 -0.     0.054  0.031 -0.001  0.025 -0.011],
92,False,13.687723319601956,[-0.028  0.634  0.029 -1.936 -0.192  2.341  0.753  0.047  0.001  0.037  0.05  -0.006  0.023 -0.018],
93,False,51.838697450787876,[-0.026  0.635  0.03  -1.932 -0.196  2.344  0.752  0.041  0.029  0.01   0.128 -0.047  0.052 -0.029],
94,False,38.25147408198929,[-0.025  0.637  0.03  -1.926 -0.199  2.347  0.75   0.015  0.039 -0.012  0.166 -0.052  0.082 -0.035],
95,False,59.61476414797243,[-0.025  0.639  0.029 -1.919 -0.201  2.351  0.749 -0.007  0.012 -0.033  0.139 -0.039  0.061 -0.023],
96,False,37.82162507819346,[-0.026  0.639  0.027 -1.913 -0.203  2.354  0.748 -0.024  0.004 -0.045  0.138 -0.027  0.09  -0.018],
97,False,21.160124302289244,[-0.027  0.64   0.026 -1.907 -0.205  2.359  0.748 -0.035  0.01  -0.052  0.13  -0.033  0.1   -0.027],
98,False,20.23025602494982,[-0.028  0.641  0.023 -1.902 -0.207  2.362  0.747 -0.04   0.011 -0.059  0.14  -0.029  0.088 -0.027],
99,False,22.052683862696984,[-0.03   0.642  0.021 -1.896 -0.21   2.366  0.745 -0.04   0.023 -0.057  0.125 -0.037  0.08  -0.042],
100,False,37.037812035479256,[-0.031  0.643  0.019 -1.893 -0.211  2.368  0.743 -0.03   0.009 -0.046  0.064 -0.033  0.053 -0.048],
101,False,23.32469541032421,[-0.032  0.643  0.018 -1.891 -0.212  2.37   0.741 -0.024 -0.    -0.009  0.019 -0.013  0.037 -0.043],
102,False,11.979166189185872,[-0.033  0.643  0.019 -1.891 -0.212  2.371  0.74  -0.005  0.     0.027 -0.018  0.007  0.015 -0.034],
103,False,28.943726889533377,[-0.032  0.643  0.02  -1.892 -0.211  2.371  0.739 -0.001  0.     0.053 -0.022  0.01  -0.    -0.005],
104,False,30.5561967447126,[-0.032  0.643  0.023 -1.894 -0.209  2.371  0.739  0.021 -0.01   0.064 -0.058  0.02  -0.008 -0.   ],
105,False,26.549138491117446,[-0.031  0.642  0.026 -1.896 -0.208  2.37   0.739  0.029 -0.008  0.069 -0.056  0.03  -0.02  -0.001],
106,False,22.381547709959012,[-0.03   0.642  0.029 -1.897 -0.207  2.37   0.739  0.028 -0.001  0.07  -0.043  0.028 -0.002  0.   ],
107,False,12.532492488801557,[-0.029  0.642  0.031 -1.899 -0.206  2.369  0.739  0.032 -0.     0.073 -0.033  0.019 -0.001  0.   ],
108,False,11.354797625028896,[-0.027  0.642  0.034 -1.901 -0.205  2.369  0.739  0.033  0.002  0.07  -0.04   0.01  -0.006 -0.   ],
109,False,14.076418004066912,[-0.026  0.642  0.036 -1.902 -0.204  2.369  0.739  0.039 -0.001  0.063 -0.029  0.001  0.001 -0.001],
110,False,25.00082642348765,[-0.025  0.642  0.04  -1.903 -0.203  2.369  0.739  0.023 -0.005  0.069 -0.033  0.019  0.001 -0.   ],
111,False,22.947314037311784,[-0.024  0.642  0.042 -1.904 -0.202  2.369  0.739  0.029 -0.008  0.068 -0.024  0.012  0.002  0.   ],
112,False,7.788877488600158,[-0.022  0.642  0.045 -1.905 -0.201  2.37   0.739  0.036 -0.001  0.066 -0.015  0.012 -0.    -0.   ],
113,False,10.43851900694007,[-0.021  0.642  0.047 -1.905 -0.201  2.37   0.739  0.04  -0.006  0.065  0.004  0.007  0.    -0.002],
114,False,23.688241556576717,[-0.02   0.642  0.05  -1.905 -0.2    2.37   0.739  0.026 -0.003  0.072 -0.005  0.015  0.003  0.001],
115,False,19.76866516607604,[-0.019  0.641  0.053 -1.906 -0.199  2.371  0.739  0.035 -0.011  0.063 -0.013  0.03   0.009 -0.003],
116,False,22.365833483090817,[-0.017  0.641  0.055 -1.906 -0.198  2.371  0.739  0.033 -0.011  0.067 -0.025  0.018  0.001 -0.001],
117,False,20.453559559497027,[-0.016  0.64   0.058 -1.909 -0.197  2.371  0.739  0.029 -0.027  0.071 -0.063  0.015 -0.001 -0.001],
118,False,30.205426457509457,[-0.015  0.639  0.061 -1.911 -0.196  2.371  0.739  0.033 -0.021  0.078 -0.063  0.027 -0.     0.001],
119,False,18.15838374142816,[-0.013  0.638  0.064 -1.914 -0.194  2.371  0.739  0.041 -0.007  0.073 -0.068  0.016  0.    -0.001],
120,False,19.802757441841145,[-0.012  0.637  0.067 -1.917 -0.193  2.371  0.739  0.038 -0.018  0.071 -0.061  0.016 -0.    -0.001],
121,False,23.573074030245262,[-0.011  0.637  0.07  -1.918 -0.192  2.371  0.739  0.034 -0.002  0.075 -0.029  0.01   0.001  0.001],
122,False,33.96099028086062,[-0.009  0.637  0.073 -1.92  -0.191  2.371  0.739  0.043 -0.007  0.064 -0.041  0.018 -0.     0.   ],
123,False,26.31849074216787,[-0.007  0.636  0.075 -1.921 -0.191  2.371  0.739  0.037 -0.003  0.073 -0.026  0.007  0.001 -0.   ],
124,False,18.143921477954155,[-0.005  0.636  0.078 -1.922 -0.19   2.371  0.739  0.044  0.002  0.062 -0.009  0.013  0.    -0.001],
125,False,14.80099590148836,[-0.004  0.636  0.081 -1.922 -0.19   2.371  0.739  0.047 -0.006  0.057  0.003  0.     0.002 -0.005],
126,False,18.177811940556268,[-0.002  0.636  0.083 -1.922 -0.19   2.371  0.739  0.037  0.001  0.065  0.015 -0.     0.015 -0.009],
127,False,18.38385229491114,[-0.     0.637  0.086 -1.921 -0.191  2.372  0.739  0.046  0.004  0.056  0.015 -0.006  0.022 -0.006],
128,False,18.9069013774781,[ 0.002  0.637  0.088 -1.92  -0.191  2.373  0.738  0.034  0.002  0.051  0.031 -0.014  0.022 -0.016],
129,False,12.523030913066858,[ 0.003  0.637  0.09  -1.919 -0.192  2.374  0.737  0.036  0.004  0.045  0.046 -0.01   0.026 -0.019],
130,False,14.659334822052001,[ 0.004  0.638  0.091 -1.916 -0.194  2.376  0.736  0.032  0.013  0.036  0.074 -0.018  0.042 -0.028],
131,False,14.973864638772836,[ 0.005  0.639  0.093 -1.912 -0.196  2.378  0.735  0.026  0.018  0.025  0.086 -0.032  0.044 -0.033],
132,False,24.732924799505174,[ 0.006  0.639  0.094 -1.91  -0.197  2.379  0.734  0.02   0.007  0.026  0.071 -0.027  0.051 -0.033],
133,False,18.178481270297283,[ 0.007  0.64   0.095 -1.907 -0.198  2.381  0.732  0.019  0.004  0.024  0.057 -0.009  0.036 -0.025],
134,False,21.110010390590862,[ 0.007  0.639  0.096 -1.905 -0.197  2.383  0.731  0.006 -0.004  0.045  0.022  0.011  0.02  -0.017],
135,False,20.23936497301722,[ 0.007  0.639  0.098 -1.905 -0.196  2.383  0.731  0.019 -0.01   0.054 -0.013  0.019  0.011 -0.003],
136,False,17.88381490633013,[ 0.008  0.638  0.1   -1.906 -0.195  2.384  0.731  0.021 -0.007  0.059 -0.038  0.008  0.003 -0.   ],
137,False,26.499460628487196,[ 0.009  0.638  0.102 -1.908 -0.194  2.384  0.731  0.035 -0.004  0.062 -0.025  0.012 -0.     0.001],
138,False,23.7799024823323,[ 0.011  0.638  0.104 -1.908 -0.194  2.383  0.731  0.039  0.001  0.052  0.004 -0.014  0.001 -0.001],
139,False,28.44698987180921,[ 0.013  0.639  0.105 -1.907 -0.195  2.383  0.731  0.053  0.017  0.006  0.022 -0.018  0.001 -0.   ],
140,False,34.113660763920066,[ 0.015  0.639  0.105 -1.906 -0.196  2.384  0.731  0.043  0.009 -0.009  0.028 -0.002  0.021 -0.001],
141,False,23.419765301682602,[ 0.016  0.64   0.105 -1.904 -0.197  2.386  0.731  0.016  0.025 -0.019  0.045 -0.007  0.038  0.001],
142,False,19.68421794965452,[ 0.016  0.641  0.103 -1.902 -0.197  2.388  0.731  0.002  0.027 -0.045  0.049 -0.001  0.047 -0.001],
143,False,23.073028919196126,[ 0.016  0.642  0.102 -1.9   -0.197  2.39   0.731 -0.009  0.014 -0.052  0.068  0.001  0.034  0.   ],
144,False,36.72818880473199,[ 0.016  0.644  0.099 -1.896 -0.197  2.392  0.731 -0.009  0.038 -0.061  0.084  0.004  0.065 -0.001],
145,False,35.72883488974847,[ 0.015  0.645  0.097 -1.893 -0.197  2.395  0.731 -0.002  0.028 -0.061  0.081 -0.001  0.058 -0.001],
146,False,10.264891241933856,[ 0.015  0.647  0.094 -1.89  -0.197  2.397  0.731 -0.006  0.03  -0.062  0.082 -0.007  0.05   0.001],
147,False,23.471751130866544,[ 0.015  0.648  0.092 -1.887 -0.198  2.4    0.731 -0.012  0.022 -0.06   0.051 -0.006  0.054 -0.001],
148,False,22.101912981984274,[ 0.014  0.649  0.089 -1.886 -0.198  2.401  0.731 -0.006  0.014 -0.058  0.022 -0.001  0.026  0.   ],
149,False,6.950767698361044,[ 0.014  0.649  0.087 -1.886 -0.198  2.401  0.731 -0.001  0.012 -0.052 -0.013  0.    -0.     0.   ],
150,False,34.05747498630246,[ 0.014  0.649  0.086 -1.887 -0.197  2.401  0.731 -0.005 -0.004 -0.006 -0.052  0.023 -0.001 -0.001],
151,False,12.367174924697865,[ 0.014  0.649  0.087 -1.891 -0.194  2.401  0.731 -0.001 -0.015  0.052 -0.091  0.034 -0.008  0.001],
152,False,35.24649481280107,[ 0.015  0.648  0.089 -1.895 -0.191  2.399  0.731  0.022 -0.01   0.062 -0.116  0.054 -0.023  0.   ],
153,False,27.47354679958668,[ 0.016  0.648  0.092 -1.899 -0.188  2.398  0.731  0.038  0.001  0.067 -0.106  0.053 -0.029  0.002],
154,False,15.618095672038262,[ 0.017  0.648  0.095 -1.904 -0.185  2.397  0.731  0.04   0.004  0.066 -0.109  0.051 -0.024  0.   ],
155,False,23.961161908578433,[ 0.019  0.648  0.098 -1.908 -0.183  2.397  0.731  0.039 -0.002  0.078 -0.084  0.041  0.001  0.001],
156,False,67.56433824995403,[ 0.021  0.648  0.1   -1.909 -0.184  2.397  0.731  0.065  0.018  0.033  0.007 -0.015  0.001 -0.002],
157,False,56.14787672091876,[ 0.024  0.649  0.1   -1.908 -0.185  2.398  0.731  0.058  0.022  0.003  0.027 -0.036  0.022 -0.001],
158,False,30.810919175738405,[ 0.026  0.65   0.1   -1.906 -0.186  2.399  0.731  0.037  0.017 -0.014  0.06  -0.018  0.028 -0.001],
159,False,17.937352385696553,[ 0.027  0.651  0.099 -1.903 -0.186  2.402  0.731  0.014  0.025 -0.025  0.07  -0.002  0.042  0.   ],
160,False,12.019005287332769,[ 0.027  0.653  0.098 -1.9   -0.187  2.405  0.731 -0.004  0.022 -0.042  0.081  0.     0.06   0.001],
161,False,21.30235280466578,[ 0.027  0.654  0.095 -1.895 -0.186  2.41   0.731 -0.006  0.038 -0.061  0.107  0.001  0.094 -0.001],
162,False,43.95875151801065,[ 0.027  0.655  0.094 -1.892 -0.186  2.413  0.731 -0.009  0.021 -0.053  0.106  0.     0.08  -0.001],
163,False,21.802007573794572,[ 0.026  0.657  0.091 -1.887 -0.186  2.416  0.731 -0.01   0.024 -0.052  0.123  0.005  0.086 -0.001],
164,False,38.874017384910076,[ 0.026  0.657  0.089 -1.883 -0.186  2.42   0.731 -0.009  0.018 -0.065  0.083  0.001  0.078 -0.001],
165,False,21.37230188122763,[ 0.026  0.657  0.086 -1.881 -0.187  2.422  0.731 -0.011 -0.001 -0.062  0.033 -0.017  0.047  0.001],
166,False,27.903799644969176,[ 0.026  0.657  0.084 -1.88  -0.187  2.423  0.731 -0.003 -0.001 -0.05   0.001 -0.002  0.023 -0.   ],
167,False,15.060942041947278,[ 0.026  0.657  0.083 -1.881 -0.187  2.423  0.731  0.     0.002 -0.024 -0.041 -0.003 -0.002 -0.   ],
168,False,20.016049053490104,[ 0.026  0.657  0.082 -1.884 -0.188  2.423  0.731  0.013 -0.011 -0.004 -0.094 -0.01  -0.006  0.   ],
169,False,42.32507994793217,[ 0.027  0.657  0.082 -1.888 -0.188  2.423  0.731  0.028  0.003  0.002 -0.089 -0.003 -0.008  0.   ],
170,False,22.13602111317775,[ 0.028  0.657  0.083 -1.892 -0.188  2.422  0.731  0.029 -0.002  0.026 -0.099  0.    -0.024  0.   ],
171,False,31.7177357630498,[ 0.03   0.657  0.084 -1.896 -0.189  2.421  0.731  0.044 -0.002  0.027 -0.086 -0.009 -0.006  0.   ],
172,False,21.313056896397217,[ 0.031  0.657  0.085 -1.898 -0.188  2.421  0.731  0.049 -0.003  0.038 -0.064 -0.001 -0.011  0.   ],
173,False,22.58137577116959,[ 0.033  0.657  0.086 -1.9   -0.189  2.421  0.731  0.049  0.002  0.028 -0.025 -0.009 -0.    -0.001],
174,False,17.378075200808887,[ 0.036  0.657  0.087 -1.9   -0.191  2.421  0.731  0.051  0.     0.001 -0.001 -0.028  0.008 -0.   ],
175,False,30.45935821870068,[ 0.037  0.657  0.087 -1.899 -0.192  2.423  0.731  0.029  0.007 -0.002  0.036 -0.017  0.022 -0.001],
176,False,15.369308037226693,[ 0.038  0.658  0.086 -1.897 -0.192  2.425  0.731  0.012  0.018 -0.023  0.075 -0.015  0.048 -0.001],
177,False,29.852923731174318,[ 0.038  0.659  0.085 -1.894 -0.192  2.427  0.731  0.001  0.013 -0.039  0.076  0.     0.058  0.   ],
178,False,23.360355049582072,[ 0.038  0.66   0.083 -1.89  -0.192  2.431  0.731 -0.004  0.022 -0.049  0.102 -0.005  0.069  0.001],
179,False,37.34725981470001,[ 0.038  0.661  0.081 -1.887 -0.192  2.434  0.731 -0.007  0.019 -0.057  0.072  0.002  0.075  0.001],
180,False,21.70036047598413,[ 0.038  0.661  0.078 -1.884 -0.192  2.437  0.731 -0.01   0.    -0.055  0.057 -0.001  0.057 -0.002],
