t,has_collided,joint_jerks,proprioception,aggregate displacement
24,False,49.98462517034822,[ 0.172  0.304 -0.204 -2.125  0.051  2.33   0.807  0.174  0.139 -0.21   0.075  0.062  0.004 -0.   ],
25,False,32.18900157833688,[ 0.179  0.311 -0.212 -2.121  0.054  2.33   0.807  0.135  0.132 -0.191  0.084  0.049  0.001 -0.002],
26,False,39.90240484572941,[ 0.184  0.317 -0.22  -2.117  0.056  2.33   0.807  0.142  0.16  -0.196  0.087  0.05  -0.    -0.001],
27,False,56.35862417962939,[ 0.188  0.324 -0.226 -2.113  0.058  2.33   0.807  0.105  0.127 -0.155  0.087  0.034 -0.003  0.   ],
28,False,54.88372098839705,[ 0.193  0.331 -0.232 -2.109  0.06   2.331  0.807  0.103  0.154 -0.144  0.125  0.029  0.007  0.001],
29,False,32.04012666467011,[ 0.196  0.338 -0.237 -2.103  0.062  2.331  0.807  0.106  0.156 -0.152  0.124  0.027  0.022 -0.002],
30,False,30.50069785912424,[ 0.201  0.347 -0.244 -2.096  0.065  2.333  0.807  0.088  0.192 -0.146  0.123  0.049  0.034 -0.001],
31,False,46.479653669950885,[ 0.203  0.354 -0.248 -2.091  0.066  2.335  0.807  0.061  0.186 -0.113  0.148  0.024  0.035 -0.001],
32,False,42.690474606681526,[ 0.204  0.363 -0.251 -2.083  0.067  2.338  0.807 -0.008  0.155 -0.055  0.186 -0.     0.076  0.001],
33,False,79.86166425486905,[ 0.204  0.372 -0.253 -2.075  0.067  2.341  0.807  0.002  0.187 -0.062  0.198  0.     0.087  0.   ],
34,False,42.88810104105931,[ 0.204  0.379 -0.255 -2.067  0.067  2.345  0.807 -0.007  0.169 -0.056  0.173 -0.002  0.078  0.   ],
35,False,34.578119227474495,[ 0.204  0.387 -0.258 -2.06   0.067  2.348  0.807  0.019  0.162 -0.088  0.15   0.01   0.078 -0.001],
36,False,22.227457917773837,[ 0.207  0.394 -0.263 -2.054  0.069  2.35   0.807  0.046  0.15  -0.121  0.112  0.022  0.046 -0.004],
37,False,15.933163512634165,[ 0.21   0.4   -0.269 -2.05   0.072  2.35   0.807  0.091  0.141 -0.147  0.067  0.048  0.012 -0.001],
38,False,55.038498302855444,[ 0.214  0.406 -0.275 -2.048  0.075  2.35   0.807  0.076  0.111 -0.13   0.048  0.047 -0.     0.001],
39,False,27.51064314815893,[ 0.217  0.411 -0.28  -2.045  0.077  2.35   0.807  0.076  0.107 -0.121  0.056  0.046  0.     0.   ],
40,False,20.403656082026043,[ 0.22   0.416 -0.283 -2.043  0.079  2.351  0.807  0.071  0.121 -0.096  0.08   0.045  0.016  0.   ],
41,False,34.218139989588565,[ 0.223  0.423 -0.287 -2.037  0.083  2.352  0.807  0.061  0.164 -0.095  0.131  0.074  0.032 -0.   ],
42,False,42.098208274914214,[ 0.225  0.431 -0.291 -2.031  0.088  2.354  0.807  0.052  0.161 -0.089  0.146  0.07   0.042  0.001],
43,False,37.160957923703926,[ 0.228  0.439 -0.295 -2.025  0.093  2.355  0.807  0.075  0.168 -0.101  0.163  0.022  0.035 -0.001],
44,False,80.99864383741193,[ 0.231  0.447 -0.299 -2.016  0.099  2.356  0.807  0.062  0.172 -0.08   0.222  0.087  0.019  0.001],
45,False,39.91523566871774,[ 0.235  0.457 -0.302 -2.005  0.108  2.357  0.807  0.08   0.173 -0.089  0.26   0.113  0.019 -0.001],
46,False,44.25305243126691,[ 0.238  0.465 -0.305 -1.994  0.116  2.357  0.807  0.069  0.17  -0.065  0.282  0.09  -0.001 -0.001],
47,False,60.75837862099491,[ 0.24   0.472 -0.305 -1.982  0.123  2.355  0.807  0.04   0.123  0.003  0.241  0.031 -0.01   0.   ],
48,False,118.38914869071586,[ 0.241  0.477 -0.304 -1.972  0.129  2.353  0.807  0.025  0.159  0.035  0.297  0.098 -0.067  0.   ],
49,False,97.85817745009655,[ 0.241  0.482 -0.303 -1.959  0.137  2.35   0.807  0.021  0.096  0.034  0.303  0.117 -0.031 -0.001],
50,False,59.48836782809398,[ 0.243  0.486 -0.302 -1.948  0.144  2.347  0.807  0.044  0.088  0.006  0.273  0.129 -0.05   0.   ],
51,False,89.10949517930635,[ 0.247  0.487 -0.304 -1.94   0.152  2.344  0.807  0.097  0.012 -0.028  0.128  0.103 -0.06   0.   ],
52,False,97.15072273913277,[ 0.252  0.488 -0.306 -1.935  0.161  2.338  0.807  0.123  0.005 -0.065  0.118  0.088 -0.088  0.   ],
53,False,55.79782366206328,[ 0.26   0.488 -0.311 -1.931  0.168  2.334  0.807  0.158  0.01  -0.113  0.048  0.089 -0.055  0.001],
54,False,29.53469397352438,[ 0.267  0.489 -0.317 -1.931  0.174  2.332  0.807  0.167  0.006 -0.153 -0.019  0.085 -0.059 -0.001],
55,False,90.37912594371211,[ 0.273  0.49  -0.322 -1.931  0.177  2.331  0.807  0.138  0.059 -0.118  0.005  0.068 -0.019 -0.009],
56,False,54.39180870695015,[ 0.278  0.494 -0.327 -1.931  0.18   2.331  0.806  0.081  0.086 -0.097 -0.014  0.003 -0.021 -0.009],
57,False,93.37541633708317,[ 0.282  0.497 -0.333 -1.932  0.184  2.33   0.806  0.095  0.095 -0.135 -0.024  0.054 -0.02  -0.022],
58,False,21.22353778894933,[ 0.287  0.502 -0.341 -1.933  0.189  2.329  0.805  0.108  0.1   -0.167 -0.01   0.1   -0.016 -0.013],
59,False,42.093435136993385,[ 0.292  0.506 -0.347 -1.933  0.194  2.328  0.804  0.103  0.108 -0.163 -0.003  0.095 -0.019 -0.01 ],
60,False,28.353036771993004,[ 0.296  0.51  -0.353 -1.933  0.198  2.327  0.804  0.098  0.095 -0.15  -0.014  0.056 -0.019 -0.017],
61,False,34.939117922478516,[ 0.3    0.514 -0.359 -1.934  0.202  2.326  0.804  0.095  0.093 -0.146 -0.002  0.062 -0.026 -0.008],
62,False,16.59200819322878,[ 0.304  0.519 -0.365 -1.933  0.206  2.325  0.803  0.089  0.106 -0.138  0.001  0.057 -0.024 -0.01 ],
63,False,20.99192836796407,[ 0.308  0.523 -0.371 -1.933  0.211  2.324  0.803  0.083  0.105 -0.151 -0.008  0.063 -0.02  -0.002],
64,False,29.51496041215929,[ 0.312  0.528 -0.377 -1.933  0.216  2.323  0.803  0.096  0.115 -0.138  0.006  0.084 -0.02  -0.012],
65,False,36.57328320172573,[ 0.316  0.532 -0.383 -1.933  0.22   2.322  0.803  0.08   0.101 -0.124 -0.004  0.066 -0.018 -0.012],
66,False,20.419541765475447,[ 0.32   0.537 -0.388 -1.933  0.224  2.322  0.803  0.083  0.106 -0.122 -0.     0.044 -0.019 -0.005],
67,False,24.532346250441016,[ 0.324  0.542 -0.394 -1.933  0.227  2.321  0.803  0.084  0.109 -0.135 -0.001  0.055 -0.01  -0.001],
68,False,29.76344028397551,[ 0.327  0.545 -0.399 -1.933  0.23   2.321  0.802  0.079  0.094 -0.121 -0.032  0.054 -0.005 -0.006],
69,False,15.519244757245247,[ 0.33   0.549 -0.404 -1.935  0.233  2.32   0.802  0.074  0.082 -0.117 -0.054  0.034 -0.     0.   ],
70,False,28.059332519634378,[ 0.332  0.552 -0.408 -1.937  0.235  2.32   0.802  0.053  0.079 -0.101 -0.044  0.035 -0.001  0.   ],
71,False,24.90558747197838,[ 0.335  0.556 -0.412 -1.939  0.236  2.32   0.802  0.052  0.079 -0.091 -0.064  0.022  0.001  0.001],
72,False,18.56252120507635,[ 0.337  0.559 -0.416 -1.942  0.237  2.32   0.802  0.05   0.071 -0.09  -0.058  0.019 -0.     0.001],
73,False,19.45814433049543,[ 0.338  0.562 -0.419 -1.944  0.238  2.321  0.802  0.033  0.086 -0.074 -0.049  0.015  0.004  0.   ],
74,False,26.913680663684886,[ 0.339  0.566 -0.421 -1.944  0.239  2.321  0.802  0.03   0.088 -0.073 -0.004  0.011  0.004  0.001],
75,False,63.179411419180234,[ 0.341  0.572 -0.425 -1.942  0.244  2.322  0.802  0.044  0.136 -0.081  0.08   0.084  0.013 -0.001],
76,False,59.657415506054136,[ 0.343  0.579 -0.428 -1.937  0.252  2.322  0.802  0.045  0.157 -0.074  0.121  0.083  0.002 -0.001],
77,False,42.16569288327281,[ 0.345  0.585 -0.43  -1.931  0.261  2.321  0.802  0.05   0.121 -0.029  0.165  0.079 -0.013 -0.   ],
78,False,32.00452816146073,[ 0.346  0.589 -0.429 -1.924  0.269  2.32   0.802  0.025  0.073  0.021  0.185  0.046 -0.017 -0.   ],
79,False,65.44873456783421,[ 0.346  0.592 -0.427 -1.914  0.275  2.319  0.802 -0.006  0.047  0.059  0.213  0.112 -0.     0.   ],
80,False,64.45966060746947,[ 0.346  0.595 -0.425 -1.906  0.28   2.319  0.802  0.002  0.054  0.048  0.224  0.106 -0.    -0.   ],
81,False,37.84331409910226,[ 0.346  0.597 -0.422 -1.897  0.284  2.319  0.802 -0.004  0.038  0.067  0.229  0.057 -0.011  0.001],
82,False,58.092970949214504,[ 0.346  0.599 -0.42  -1.887  0.289  2.317  0.802  0.012  0.041  0.047  0.202  0.078 -0.019  0.001],
83,False,66.59781435320363,[ 0.347  0.6   -0.419 -1.882  0.295  2.316  0.802  0.03  -0.006  0.028  0.081  0.091 -0.024  0.001],
84,False,109.78744854301011,[ 0.349  0.6   -0.418 -1.878  0.301  2.313  0.802  0.036  0.01   0.021  0.117  0.109 -0.074  0.   ],
85,False,87.91979550683862,[ 0.35   0.6   -0.417 -1.874  0.305  2.312  0.802  0.033  0.008  0.032  0.064  0.086 -0.027 -0.   ],
86,False,135.27276031952533,[ 0.351  0.598 -0.414 -1.878  0.306  2.313  0.802  0.002 -0.073  0.098 -0.168 -0.003  0.013  0.016],
87,False,222.65555998493224,[ 0.353  0.597 -0.412 -1.884  0.308  2.313  0.803  0.049 -0.016  0.015 -0.149  0.019 -0.01   0.016],
88,False,34.64064791443149,[ 0.357  0.597 -0.414 -1.89   0.311  2.312  0.803  0.077  0.039 -0.023 -0.151  0.03  -0.023  0.006],
89,False,75.03133138769715,[ 0.36   0.597 -0.416 -1.897  0.311  2.31   0.803  0.082 -0.    -0.05  -0.199 -0.004 -0.065  0.001],
90,False,65.40285098634595,[ 0.363  0.597 -0.418 -1.905  0.308  2.308  0.803  0.051  0.006 -0.046 -0.178 -0.039 -0.063  0.001],
91,False,64.13711387012103,[ 0.365  0.598 -0.421 -1.912  0.308  2.305  0.803  0.059  0.035 -0.089 -0.181  0.003 -0.066 -0.004],
92,False,40.04585100114814,[ 0.368  0.599 -0.426 -1.919  0.308  2.303  0.803  0.058  0.046 -0.106 -0.157  0.001 -0.052 -0.007],
93,False,22.715606440463993,[ 0.37   0.601 -0.43  -1.925  0.309  2.3    0.803  0.049  0.049 -0.109 -0.128  0.016 -0.062 -0.   ],
94,False,32.03068965008693,[ 0.372  0.603 -0.434 -1.929  0.31   2.298  0.802  0.043  0.072 -0.098 -0.093  0.006 -0.037 -0.004],
95,False,39.42188785007837,[ 0.374  0.606 -0.438 -1.933  0.31   2.297  0.802  0.04   0.055 -0.091 -0.101  0.001 -0.034  0.   ],
96,False,28.529027780516987,[ 0.376  0.608 -0.443 -1.937  0.31   2.295  0.802  0.036  0.063 -0.103 -0.082  0.001 -0.048  0.001],
97,False,31.188742622421703,[ 0.377  0.61  -0.446 -1.94   0.31   2.294  0.802  0.024  0.068 -0.082 -0.084 -0.007 -0.034  0.001],
98,False,74.55597955111793,[ 0.377  0.615 -0.449 -1.941  0.31   2.295  0.802 -0.009  0.086 -0.053  0.018  0.008  0.025  0.001],
99,False,40.95391388088813,[ 0.376  0.62  -0.45  -1.938  0.312  2.299  0.802 -0.006  0.153 -0.04   0.109  0.024  0.072 -0.   ],
100,False,124.30027542383661,[ 0.376  0.627 -0.451 -1.936  0.321  2.305  0.803 -0.003  0.121  0.001  0.032  0.056  0.108  0.011],
101,False,124.52773814087438,[ 0.376  0.631 -0.45  -1.934  0.331  2.31   0.803  0.007  0.099  0.04   0.044  0.259  0.103  0.007],
102,False,266.39236109466475,[ 0.375  0.635 -0.445 -1.932  0.335  2.316  0.803 -0.039  0.088  0.106  0.082  0.042  0.114 -0.002],
103,False,160.2218302022355,[ 0.374  0.638 -0.441 -1.928  0.339  2.323  0.803 -0.028  0.055  0.096  0.069  0.057  0.119  0.   ],
104,False,31.66542491041479,[ 0.373  0.641 -0.437 -1.925  0.344  2.33   0.803 -0.02   0.06   0.101  0.08   0.078  0.14   0.008],
105,False,18.985505337656438,[ 0.372  0.645 -0.432 -1.921  0.35   2.337  0.804 -0.014  0.077  0.101  0.106  0.088  0.142  0.006],
106,False,22.1214984625214,[ 0.371  0.649 -0.428 -1.916  0.356  2.345  0.804 -0.006  0.084  0.08   0.118  0.091  0.166  0.012],
107,False,37.288569833728225,[ 0.371  0.653 -0.424 -1.911  0.362  2.352  0.804 -0.014  0.091  0.096  0.119  0.083  0.149  0.012],
108,False,51.822822240144596,[ 0.371  0.657 -0.42  -1.908  0.368  2.359  0.805 -0.009  0.067  0.113  0.051  0.094  0.157  0.007],
109,False,53.68017096951377,[ 0.371  0.66  -0.416 -1.906  0.373  2.367  0.805  0.     0.06   0.093  0.044  0.078  0.131  0.01 ],
110,False,24.209703147050124,[ 0.371  0.663 -0.412 -1.904  0.378  2.373  0.805 -0.001  0.071  0.088  0.042  0.081  0.123  0.005],
111,False,49.840019602196236,[ 0.371  0.665 -0.409 -1.902  0.383  2.378  0.806  0.002  0.007  0.076  0.042  0.062  0.116  0.01 ],
112,False,56.11527051079017,[ 0.37   0.666 -0.406 -1.901  0.387  2.384  0.806 -0.002  0.024  0.09   0.039  0.067  0.098  0.005],
113,False,27.88451887927949,[ 0.37   0.667 -0.401 -1.898  0.391  2.39   0.806 -0.022  0.031  0.102  0.034  0.085  0.117  0.006],
114,False,47.380887978896716,[ 0.369  0.668 -0.397 -1.897  0.395  2.396  0.806 -0.014  0.015  0.088  0.041  0.044  0.121  0.004],
115,False,35.69584343704894,[ 0.368  0.67  -0.394 -1.895  0.398  2.403  0.807 -0.022  0.016  0.094  0.044  0.051  0.124  0.003],
116,False,28.801492887103347,[ 0.367  0.671 -0.389 -1.893  0.402  2.41   0.807 -0.018  0.042  0.084  0.059  0.086  0.139  0.003],
117,False,45.291627134288404,[ 0.366  0.673 -0.386 -1.89   0.406  2.416  0.807 -0.023  0.043  0.09   0.086  0.064  0.125  0.003],
118,False,28.501134535791987,[ 0.365  0.675 -0.382 -1.886  0.409  2.421  0.807 -0.03   0.051  0.1    0.083  0.075  0.116  0.009],
119,False,35.78802660438553,[ 0.364  0.677 -0.378 -1.883  0.412  2.426  0.808 -0.014  0.036  0.09   0.086  0.045  0.105  0.019],
120,False,34.33051904738732,[ 0.363  0.68  -0.374 -1.879  0.414  2.431  0.808 -0.022  0.059  0.084  0.111  0.028  0.099  0.014],
121,False,32.436046011569616,[ 0.362  0.683 -0.37  -1.873  0.417  2.436  0.809 -0.019  0.066  0.089  0.116  0.053  0.097  0.008],
122,False,26.74136426857471,[ 0.361  0.686 -0.366 -1.869  0.419  2.44   0.809 -0.019  0.06   0.091  0.121  0.041  0.082  0.007],
123,False,21.6008290571799,[ 0.36   0.689 -0.363 -1.864  0.42   2.444  0.809 -0.026  0.056  0.091  0.12   0.017  0.099  0.01 ],
124,False,24.177998448551406,[ 0.359  0.692 -0.359 -1.859  0.421  2.449  0.81  -0.029  0.063  0.081  0.11   0.013  0.088  0.004],
125,False,14.383155087312868,[ 0.358  0.694 -0.356 -1.854  0.421  2.454  0.81  -0.027  0.066  0.074  0.105 -0.     0.097  0.   ],
126,False,40.99022255939012,[ 0.357  0.697 -0.354 -1.85   0.421  2.457  0.81   0.004  0.057  0.025  0.074 -0.003  0.078  0.001],
127,False,45.641967339115475,[ 0.359  0.699 -0.355 -1.848  0.422  2.458  0.81   0.027  0.035 -0.04   0.034  0.024 -0.002  0.001],
128,False,51.40630896907026,[ 0.361  0.7   -0.358 -1.848  0.427  2.457  0.809  0.043  0.021 -0.084 -0.007  0.085 -0.014 -0.018],
129,False,54.40318797162125,[ 0.364  0.7   -0.362 -1.848  0.431  2.456  0.808  0.06   0.005 -0.095 -0.006  0.079 -0.022 -0.019],
130,False,30.276533263614045,[ 0.366  0.701 -0.365 -1.848  0.435  2.455  0.808  0.052  0.017 -0.089 -0.005  0.068 -0.007 -0.014],
131,False,16.86272237872032,[ 0.368  0.702 -0.369 -1.848  0.439  2.455  0.807  0.043  0.017 -0.094  0.003  0.07  -0.004 -0.018],
132,False,18.843783883864443,[ 0.37   0.702 -0.373 -1.848  0.443  2.454  0.806  0.038  0.016 -0.083  0.002  0.059 -0.017 -0.011],
133,False,18.170549479880584,[ 0.371  0.703 -0.376 -1.848  0.446  2.453  0.806  0.041  0.006 -0.085 -0.006  0.048 -0.012 -0.016],
134,False,18.95417733933156,[ 0.373  0.704 -0.38  -1.848  0.449  2.452  0.805  0.039  0.01  -0.085 -0.005  0.06  -0.015 -0.018],
135,False,16.28945659810812,[ 0.375  0.704 -0.383 -1.849  0.452  2.451  0.804  0.036  0.014 -0.076 -0.008  0.049 -0.017 -0.018],
136,False,18.859453373632743,[ 0.376  0.704 -0.385 -1.849  0.455  2.451  0.804  0.034  0.012 -0.079 -0.016  0.064 -0.022 -0.015],
137,False,13.429558495797265,[ 0.378  0.705 -0.39  -1.85   0.458  2.449  0.803  0.031  0.01  -0.08  -0.007  0.071 -0.017 -0.008],
138,False,20.942584661467887,[ 0.379  0.705 -0.393 -1.85   0.461  2.449  0.803  0.035  0.018 -0.083 -0.006  0.054 -0.021 -0.015],
139,False,24.066734655298706,[ 0.381  0.706 -0.397 -1.85   0.465  2.447  0.802  0.034  0.014 -0.083  0.001  0.064 -0.003 -0.016],
140,False,29.68665691195144,[ 0.382  0.706 -0.4   -1.85   0.468  2.446  0.802  0.035  0.009 -0.078 -0.006  0.051 -0.024 -0.015],
141,False,19.23776178875885,[ 0.383  0.707 -0.403 -1.851  0.471  2.445  0.802  0.033  0.018 -0.083 -0.01   0.052 -0.024 -0.011],
142,False,13.874501950517702,[ 0.385  0.707 -0.407 -1.851  0.474  2.444  0.801  0.038  0.014 -0.087 -0.003  0.063 -0.018 -0.008],
143,False,23.044421747191393,[ 0.386  0.708 -0.41  -1.851  0.477  2.443  0.801  0.025  0.016 -0.085 -0.008  0.053 -0.031 -0.012],
144,False,21.65611767314944,[ 0.388  0.709 -0.414 -1.851  0.48   2.441  0.8    0.039  0.012 -0.089 -0.002  0.047 -0.029 -0.016],
145,False,15.075280068913273,[ 0.39   0.709 -0.418 -1.852  0.484  2.44   0.799  0.038  0.018 -0.089 -0.004  0.046 -0.028 -0.01 ],
146,False,16.032559524800075,[ 0.391  0.71  -0.421 -1.852  0.487  2.438  0.798  0.034  0.013 -0.096 -0.01   0.062 -0.026 -0.015],
147,False,26.197867169971143,[ 0.393  0.711 -0.425 -1.852  0.49   2.437  0.797  0.038  0.017 -0.088 -0.007  0.041 -0.023 -0.02 ],
148,False,34.084123285424326,[ 0.395  0.711 -0.43  -1.853  0.494  2.435  0.796  0.044  0.017 -0.094 -0.     0.073 -0.03  -0.023],
149,False,27.28764498708641,[ 0.397  0.712 -0.433 -1.853  0.497  2.433  0.796  0.037  0.014 -0.092 -0.009  0.067 -0.042 -0.021],
150,False,14.374532344631287,[ 0.399  0.712 -0.437 -1.854  0.501  2.431  0.795  0.038  0.006 -0.087 -0.019  0.064 -0.037 -0.008],
151,False,22.415782144089103,[ 0.4    0.713 -0.441 -1.855  0.504  2.43   0.794  0.037  0.011 -0.085 -0.007  0.055 -0.035 -0.018],
152,False,24.04308166795841,[ 0.402  0.713 -0.445 -1.855  0.507  2.428  0.794  0.043  0.006 -0.097 -0.023  0.045 -0.035 -0.01 ],
153,False,19.668528942306157,[ 0.403  0.713 -0.449 -1.857  0.509  2.426  0.793  0.035  0.001 -0.087 -0.029  0.039 -0.038 -0.015],
154,False,15.809469456530886,[ 0.405  0.713 -0.452 -1.858  0.512  2.423  0.793  0.04   0.001 -0.096 -0.027  0.029 -0.045 -0.015],
155,False,19.273910484141688,[ 0.407  0.713 -0.456 -1.859  0.515  2.421  0.792  0.046  0.004 -0.096 -0.031  0.048 -0.05  -0.009],
156,False,25.39301732465349,[ 0.408  0.713 -0.46  -1.86   0.517  2.419  0.792  0.028  0.001 -0.082 -0.033  0.04  -0.048 -0.006],
157,False,23.87102091820464,[ 0.41   0.713 -0.464 -1.862  0.519  2.416  0.792  0.036  0.001 -0.094 -0.036  0.029 -0.041 -0.008],
158,False,21.29412546317519,[ 0.411  0.713 -0.467 -1.863  0.519  2.414  0.792  0.031 -0.001 -0.087 -0.035  0.001 -0.052 -0.002],
159,False,23.986461360328814,[ 0.412  0.713 -0.471 -1.864  0.519  2.412  0.792  0.02   0.001 -0.078 -0.013  0.    -0.045  0.001],
160,False,22.47723013940998,[ 0.413  0.713 -0.474 -1.865  0.52   2.41   0.791  0.026  0.004 -0.078 -0.018  0.008 -0.036 -0.005],
161,False,19.735348302133325,[ 0.414  0.713 -0.478 -1.866  0.52   2.408  0.791  0.021  0.002 -0.077 -0.025  0.    -0.048  0.   ],
162,False,16.475968130679508,[ 0.415  0.713 -0.481 -1.867  0.52   2.405  0.791  0.026 -0.002 -0.084 -0.024 -0.    -0.05  -0.01 ],
163,False,18.736266016737765,[ 0.416  0.713 -0.484 -1.868  0.52   2.403  0.791  0.021  0.    -0.075 -0.025 -0.    -0.048  0.   ],
164,False,9.300331012704454,[ 0.417  0.713 -0.487 -1.869  0.52   2.401  0.791  0.016  0.001 -0.071 -0.021 -0.001 -0.039  0.   ],
165,False,13.441116316703168,[ 0.418  0.713 -0.49  -1.869  0.52   2.399  0.791  0.015  0.008 -0.071 -0.014 -0.    -0.049 -0.002],
166,False,12.06663965329395,[ 0.419  0.713 -0.493 -1.87   0.52   2.397  0.791  0.025  0.013 -0.078 -0.015 -0.    -0.048 -0.001],
167,False,19.719398727192218,[ 0.42   0.713 -0.497 -1.871  0.52   2.394  0.791  0.017 -0.    -0.072 -0.022  0.    -0.059  0.   ],
168,False,19.937140004264215,[ 0.421  0.713 -0.5   -1.871  0.52   2.392  0.791  0.016  0.006 -0.071 -0.013 -0.    -0.051  0.001],
169,False,9.837271503101322,[ 0.421  0.713 -0.502 -1.872  0.52   2.39   0.791  0.008  0.006 -0.073 -0.017  0.    -0.044 -0.002],
170,False,16.140615199743134,[ 0.422  0.714 -0.506 -1.873  0.52   2.387  0.791  0.021  0.01  -0.082 -0.019 -0.    -0.048 -0.002],
171,False,11.063621596694746,[ 0.423  0.714 -0.509 -1.874  0.52   2.385  0.791  0.024  0.003 -0.083 -0.02  -0.    -0.057  0.001],
172,False,18.27885504245399,[ 0.424  0.714 -0.511 -1.875  0.519  2.383  0.791  0.014  0.001 -0.065 -0.025 -0.009 -0.05  -0.001],
173,False,31.787566205624344,[ 0.425  0.714 -0.515 -1.876  0.519  2.38   0.791  0.032 -0.002 -0.081 -0.028 -0.    -0.062  0.001],
174,False,29.174620670789356,[ 0.425  0.714 -0.518 -1.877  0.519  2.377  0.791  0.017  0.003 -0.071 -0.022 -0.002 -0.061  0.   ],
175,False,25.04728478029217,[ 0.426  0.714 -0.522 -1.878  0.519  2.373  0.791  0.028 -0.001 -0.083 -0.034 -0.008 -0.066  0.001],
176,False,28.01031009508436,[ 0.427  0.713 -0.525 -1.879  0.518  2.37   0.791  0.014 -0.003 -0.072 -0.024 -0.017 -0.051  0.001],
177,False,20.408405143140346,[ 0.428  0.713 -0.528 -1.88   0.518  2.368  0.791  0.013 -0.001 -0.073 -0.023 -0.002 -0.047 -0.001],
178,False,16.928699441307323,[ 0.429  0.713 -0.532 -1.881  0.517  2.364  0.791  0.018  0.    -0.077 -0.017  0.001 -0.066  0.001],
179,False,134.42381608304515,[ 0.429  0.711 -0.533 -1.884  0.515  2.364  0.791  0.022 -0.101 -0.042 -0.164 -0.036  0.009 -0.006],
180,False,134.19421827728777,[ 0.431  0.708 -0.535 -1.892  0.518  2.365  0.791  0.047 -0.076 -0.051 -0.208  0.04   0.017 -0.   ],
