t,has_collided,joint_jerks,proprioception,aggregate displacement
18,False,21.30846562835104,[ 0.011  0.233  0.007 -2.112  0.005  2.311  0.81   0.009 -0.001  0.027  0.002  0.    -0.013  0.   ],
19,False,21.07489080239476,[ 0.011  0.234  0.009 -2.111  0.005  2.31   0.81   0.001  0.007  0.031  0.014  0.    -0.019 -0.004],
20,False,13.817174725067455,[ 0.011  0.234  0.01  -2.111  0.005  2.309  0.81   0.001  0.011  0.022  0.016 -0.    -0.031  0.001],
21,False,20.043224035114406,[ 0.011  0.234  0.011 -2.11   0.005  2.308  0.81   0.     0.008  0.027  0.011  0.    -0.018 -0.003],
22,False,14.777551955989464,[ 0.011  0.235  0.012 -2.11   0.005  2.307  0.81  -0.002  0.005  0.028  0.005  0.    -0.026  0.001],
23,False,9.545860053284011,[ 0.011  0.235  0.013 -2.11   0.005  2.306  0.81  -0.     0.001  0.024  0.005 -0.    -0.023 -0.001],
24,False,9.006260995611912,[ 0.011  0.235  0.014 -2.11   0.005  2.305  0.809 -0.001 -0.002  0.027 -0.001 -0.    -0.031 -0.002],
25,False,18.014231090235224,[ 0.011  0.235  0.015 -2.11   0.005  2.304  0.809  0.     0.001  0.025 -0.    -0.    -0.013 -0.002],
26,False,23.351708328105875,[ 0.011  0.235  0.016 -2.11   0.005  2.303  0.809  0.006  0.     0.018 -0.001 -0.    -0.031  0.   ],
27,False,20.8419550438184,[ 0.011  0.235  0.017 -2.11   0.005  2.302  0.809  0.003  0.     0.021  0.001 -0.    -0.018 -0.   ],
28,False,11.206384122329057,[ 0.011  0.235  0.018 -2.11   0.005  2.301  0.809  0.002  0.001  0.024  0.     0.    -0.023  0.001],
29,False,4.08032720505605,[ 0.011  0.235  0.019 -2.109  0.005  2.3    0.809 -0.     0.003  0.026  0.004 -0.    -0.024 -0.   ],
30,False,7.933229853518302,[ 0.011  0.235  0.02  -2.109  0.005  2.299  0.809  0.    -0.     0.023  0.    -0.    -0.022  0.001],
31,False,15.052974257229161,[ 0.011  0.235  0.021 -2.109  0.005  2.298  0.809  0.001  0.009  0.021  0.012  0.001 -0.006 -0.004],
32,False,22.354282722479283,[ 0.011  0.236  0.022 -2.109  0.005  2.297  0.809  0.001  0.004  0.022  0.01   0.    -0.02  -0.009],
33,False,11.914414890459332,[ 0.011  0.236  0.022 -2.108  0.005  2.297  0.809  0.001  0.008  0.027  0.009  0.    -0.029  0.001],
34,False,13.564063395761321,[ 0.011  0.237  0.023 -2.108  0.005  2.296  0.809 -0.     0.012  0.026  0.013 -0.    -0.021 -0.001],
35,False,4.3531270533816535,[ 0.011  0.238  0.024 -2.107  0.005  2.295  0.809 -0.001  0.017  0.023  0.018 -0.003 -0.018  0.001],
36,False,7.666814829362771,[ 0.011  0.238  0.025 -2.106  0.004  2.294  0.809 -0.001  0.025  0.026  0.026 -0.    -0.022 -0.001],
37,False,13.305725658136485,[ 0.011  0.239  0.026 -2.105  0.004  2.293  0.809  0.001  0.023  0.023  0.024 -0.009 -0.019 -0.005],
38,False,11.062845182450944,[ 0.011  0.24   0.027 -2.104  0.003  2.292  0.809  0.001  0.019  0.027  0.021 -0.005 -0.024 -0.006],
39,False,14.67795525170543,[ 0.011  0.242  0.028 -2.103  0.003  2.291  0.809  0.006  0.028  0.019  0.027 -0.005 -0.019 -0.001],
40,False,10.752177699459523,[ 0.011  0.243  0.029 -2.102  0.002  2.29   0.809 -0.     0.037  0.02   0.027 -0.002 -0.016 -0.001],
41,False,12.767957022976622,[ 0.011  0.244  0.03  -2.101  0.002  2.289  0.809  0.001  0.031  0.024  0.021 -0.    -0.022  0.001],
42,False,8.40583843442263,[ 0.011  0.245  0.031 -2.1    0.002  2.288  0.809 -0.     0.025  0.02   0.015 -0.    -0.017 -0.001],
43,False,13.831545762857312,[ 0.011  0.246  0.032 -2.099  0.002  2.287  0.809 -0.001  0.022  0.026  0.022  0.    -0.026 -0.001],
44,False,17.841793348487677,[ 0.011  0.247  0.033 -2.098  0.002  2.286  0.809  0.001  0.032  0.029  0.022  0.001 -0.012 -0.001],
45,False,17.13974718883818,[ 0.011  0.248  0.034 -2.097  0.002  2.285  0.809  0.002  0.026  0.022  0.023 -0.005 -0.016  0.001],
46,False,11.804588256908962,[ 0.011  0.25   0.035 -2.096  0.002  2.284  0.809  0.     0.03   0.024  0.018 -0.    -0.019 -0.   ],
47,False,6.764388739348057,[ 0.011  0.251  0.036 -2.096  0.002  2.283  0.808  0.001  0.024  0.027  0.016 -0.    -0.02  -0.003],
48,False,15.745329798666047,[ 0.011  0.252  0.037 -2.095  0.002  2.283  0.808 -0.001  0.041  0.024  0.023  0.001 -0.02  -0.001],
49,False,19.996510202184098,[ 0.011  0.254  0.037 -2.094  0.002  2.282  0.808  0.001  0.033  0.03   0.014 -0.005 -0.017  0.001],
50,False,17.359037741051992,[ 0.011  0.256  0.039 -2.093  0.002  2.281  0.808 -0.     0.042  0.027  0.022  0.    -0.015 -0.003],
51,False,12.329259453648183,[ 0.011  0.258  0.039 -2.092  0.001  2.28   0.808  0.     0.035  0.025  0.021  0.    -0.019 -0.003],
52,False,10.39083953866026,[ 0.011  0.26   0.04  -2.091  0.001  2.279  0.808 -0.001  0.04   0.025  0.014 -0.005 -0.016 -0.007],
53,False,11.610101696869897,[ 0.011  0.262  0.041 -2.091  0.001  2.278  0.808 -0.001  0.041  0.02   0.008  0.002 -0.025 -0.007],
54,False,15.867198908225017,[ 0.011  0.264  0.042 -2.09   0.001  2.277  0.808  0.001  0.052  0.017  0.021  0.    -0.024 -0.003],
55,False,19.55770138369625,[ 0.011  0.266  0.043 -2.089  0.001  2.276  0.808  0.     0.044  0.022  0.012  0.    -0.015 -0.002],
56,False,13.544263870707375,[ 0.011  0.268  0.044 -2.088  0.001  2.275  0.808  0.     0.044  0.028  0.021  0.    -0.016 -0.003],
57,False,9.049513585571146,[ 0.011  0.271  0.045 -2.087  0.001  2.274  0.808  0.     0.046  0.024  0.022  0.    -0.022 -0.001],
58,False,12.42252665451627,[ 0.011  0.273  0.046 -2.086  0.001  2.273  0.808  0.001  0.042  0.026  0.011 -0.    -0.014 -0.001],
59,False,13.026840163698537,[ 0.011  0.275  0.047 -2.085  0.001  2.273  0.808 -0.001  0.05   0.016  0.009 -0.    -0.016 -0.001],
60,False,12.371694745996095,[ 0.011  0.278  0.048 -2.085  0.001  2.271  0.808 -0.001  0.055  0.026  0.008  0.001 -0.014 -0.002],
61,False,12.701986289921237,[ 0.011  0.28   0.049 -2.084  0.001  2.27   0.808  0.     0.057  0.026  0.016  0.002 -0.026 -0.001],
62,False,10.56501438622194,[ 0.011  0.282  0.05  -2.083  0.001  2.269  0.808  0.001  0.063  0.022  0.023 -0.    -0.023 -0.002],
63,False,20.613361483249474,[ 0.011  0.285  0.051 -2.083  0.001  2.268  0.808 -0.001  0.056  0.03   0.004  0.    -0.029  0.001],
64,False,14.864908210844666,[ 0.011  0.288  0.052 -2.082  0.001  2.267  0.807  0.     0.048  0.028  0.005 -0.    -0.026  0.   ],
65,False,8.582821652189129,[ 0.011  0.29   0.053 -2.082  0.001  2.266  0.807  0.002  0.05   0.027  0.008 -0.    -0.033 -0.   ],
66,False,6.30688054620359,[ 0.011  0.293  0.054 -2.081  0.001  2.264  0.807 -0.     0.053  0.028  0.016 -0.    -0.032 -0.004],
67,False,9.975218376187605,[ 0.011  0.295  0.055 -2.08   0.001  2.263  0.807  0.001  0.045  0.026  0.015  0.    -0.035 -0.003],
68,False,13.662685375665829,[ 0.011  0.297  0.056 -2.079  0.002  2.262  0.807 -0.     0.051  0.023  0.016  0.013 -0.029 -0.001],
69,False,17.075892794314157,[ 0.011  0.3    0.057 -2.079  0.002  2.26   0.807 -0.     0.051  0.024  0.016  0.    -0.023 -0.002],
70,False,9.860502653480896,[ 0.011  0.302  0.058 -2.078  0.002  2.259  0.807 -0.     0.055  0.024  0.02  -0.    -0.024 -0.002],
71,False,4.864127495949918,[ 0.011  0.304  0.059 -2.077  0.002  2.258  0.806 -0.001  0.061  0.025  0.026  0.005 -0.02  -0.002],
72,False,12.012414160192233,[ 0.011  0.307  0.06  -2.075  0.002  2.256  0.806 -0.     0.063  0.025  0.026  0.003 -0.032 -0.006],
73,False,14.794299145227011,[ 0.011  0.309  0.061 -2.074  0.002  2.255  0.806  0.001  0.058  0.026  0.024 -0.001 -0.022 -0.014],
74,False,17.13984270680637,[ 0.011  0.312  0.062 -2.073  0.002  2.254  0.806  0.     0.063  0.023  0.02   0.    -0.022  0.001],
75,False,20.872861010351087,[ 0.011  0.315  0.063 -2.072  0.002  2.253  0.806  0.     0.068  0.02   0.026  0.    -0.013 -0.016],
76,False,21.087760159820895,[ 0.011  0.318  0.064 -2.071  0.002  2.252  0.805 -0.     0.061  0.023  0.026  0.    -0.026 -0.01 ],
77,False,18.544096892199907,[ 0.011  0.321  0.065 -2.069  0.002  2.251  0.805 -0.001  0.068  0.028  0.031 -0.005 -0.014 -0.008],
78,False,12.385328258368682,[ 0.011  0.325  0.066 -2.068  0.002  2.25   0.805 -0.001  0.077  0.026  0.036  0.    -0.017 -0.002],
79,False,14.795230075986968,[ 0.011  0.328  0.068 -2.066  0.002  2.249  0.804 -0.001  0.072  0.025  0.029  0.    -0.022 -0.01 ],
80,False,17.771971635812154,[ 0.011  0.332  0.069 -2.065  0.002  2.248  0.804 -0.005  0.087  0.023  0.03   0.    -0.008 -0.012],
81,False,19.798206051955553,[ 0.011  0.336  0.07  -2.063  0.002  2.247  0.803 -0.003  0.092  0.019  0.035  0.    -0.023 -0.007],
82,False,20.44111379842309,[ 0.011  0.34   0.071 -2.061  0.002  2.246  0.803 -0.001  0.074  0.026  0.035  0.001 -0.019 -0.008],
83,False,17.836939270996293,[ 0.011  0.343  0.072 -2.06   0.001  2.245  0.803 -0.007  0.08   0.021  0.034 -0.007 -0.018 -0.009],
84,False,11.572634808034545,[ 0.011  0.347  0.073 -2.058  0.001  2.245  0.802  0.001  0.08   0.02   0.041 -0.011 -0.016 -0.013],
85,False,13.717550330075623,[ 0.011  0.35   0.074 -2.056  0.001  2.244  0.802 -0.002  0.073  0.021  0.034 -0.005 -0.016 -0.012],
86,False,14.831564862506136,[ 0.011  0.354  0.075 -2.054  0.001  2.243  0.801  0.001  0.086  0.022  0.037 -0.005 -0.016 -0.007],
87,False,20.458717920810205,[ 0.011  0.357  0.076 -2.053  0.001  2.243  0.801 -0.003  0.076  0.033  0.041  0.     0.    -0.013],
88,False,27.237544514902556,[ 0.011  0.362  0.077 -2.051  0.     2.242  0.8   -0.002  0.089  0.03   0.036 -0.005 -0.015 -0.018],
89,False,19.399840391522424,[ 0.011  0.365  0.078 -2.049  0.     2.241  0.799  0.     0.076  0.028  0.031  0.003 -0.025 -0.014],
90,False,17.60956304444793,[ 0.011  0.368  0.08  -2.048  0.     2.24   0.798 -0.001  0.061  0.037  0.026 -0.002 -0.022 -0.027],
91,False,22.875974297121157,[ 0.011  0.371  0.081 -2.046  0.     2.239  0.797 -0.002  0.073  0.034  0.034 -0.    -0.012 -0.026],
92,False,10.795469440757572,[ 0.011  0.375  0.082 -2.045  0.     2.239  0.797 -0.001  0.077  0.028  0.03   0.001 -0.01  -0.019],
93,False,16.769833912860395,[ 0.011  0.378  0.083 -2.043  0.     2.238  0.796  0.001  0.06   0.032  0.021  0.    -0.017 -0.01 ],
94,False,16.50991759884697,[ 0.011  0.38   0.085 -2.042  0.     2.237  0.795 -0.     0.057  0.039  0.023  0.    -0.016 -0.019],
95,False,12.694535768412951,[ 0.011  0.383  0.086 -2.041  0.     2.237  0.794  0.     0.057  0.035  0.026  0.    -0.011 -0.011],
96,False,11.72400382803854,[ 0.011  0.386  0.088 -2.04   0.     2.237  0.793  0.001  0.07   0.034  0.034 -0.    -0.005 -0.016],
97,False,19.402570006836346,[ 0.011  0.389  0.089 -2.038  0.     2.236  0.793 -0.005  0.062  0.037  0.029  0.    -0.017 -0.02 ],
98,False,18.321647423875334,[ 0.011  0.392  0.091 -2.037  0.     2.236  0.792 -0.     0.069  0.033  0.024 -0.    -0.01  -0.012],
99,False,13.689527382350505,[ 0.011  0.395  0.092 -2.035  0.     2.235  0.792 -0.005  0.065  0.037  0.031 -0.005 -0.008 -0.009],
100,False,15.947371297025587,[ 0.011  0.399  0.094 -2.034  0.     2.235  0.791  0.002  0.078  0.036  0.033 -0.003 -0.    -0.017],
101,False,23.95339995043597,[ 0.011  0.402  0.095 -2.032 -0.     2.235  0.791 -0.001  0.066  0.036  0.024 -0.001 -0.01  -0.007],
102,False,27.497112104134224,[ 0.011  0.405  0.096 -2.031 -0.     2.235  0.791 -0.004  0.084  0.03   0.034 -0.007 -0.001 -0.013],
103,False,13.926276512197415,[ 0.01   0.409  0.098 -2.029 -0.001  2.235  0.79  -0.004  0.093  0.034  0.046 -0.007 -0.001 -0.006],
104,False,13.84552384597658,[ 0.01   0.413  0.099 -2.027 -0.001  2.235  0.79  -0.006  0.088  0.032  0.044 -0.002  0.    -0.006],
105,False,13.723820203358992,[ 0.01   0.418  0.101 -2.024 -0.002  2.235  0.789 -0.007  0.101  0.039  0.042 -0.008  0.    -0.006],
106,False,18.766604255218468,[ 0.01   0.422  0.102 -2.022 -0.002  2.235  0.789 -0.008  0.088  0.034  0.041 -0.005 -0.001 -0.015],
107,False,20.002369485624477,[ 0.01   0.426  0.103 -2.02  -0.002  2.235  0.789 -0.002  0.097  0.023  0.039 -0.008  0.    -0.002],
108,False,25.94265213038276,[ 0.009  0.43   0.105 -2.019 -0.002  2.235  0.788 -0.004  0.081  0.032  0.022 -0.001 -0.001 -0.007],
109,False,24.758280492359567,[ 0.009  0.434  0.106 -2.017 -0.003  2.235  0.788 -0.01   0.087  0.034  0.032 -0.011  0.    -0.007],
110,False,15.95972325066786,[ 0.009  0.439  0.107 -2.015 -0.003  2.235  0.787 -0.003  0.102  0.028  0.04  -0.003 -0.001 -0.013],
111,False,21.023493032797703,[ 0.008  0.444  0.108 -2.013 -0.004  2.235  0.786 -0.007  0.098  0.028  0.032 -0.013  0.    -0.016],
112,False,7.165958960552298,[ 0.008  0.448  0.11  -2.012 -0.005  2.235  0.786 -0.016  0.1    0.03   0.029 -0.017  0.    -0.02 ],
113,False,15.101802084950657,[ 0.008  0.453  0.111 -2.01  -0.005  2.235  0.785 -0.006  0.096  0.028  0.033 -0.015 -0.001 -0.014],
114,False,13.17390377267409,[ 0.007  0.457  0.112 -2.008 -0.006  2.235  0.784 -0.01   0.1    0.026  0.041 -0.013  0.    -0.021],
115,False,15.123411259560429,[ 0.006  0.463  0.113 -2.006 -0.008  2.235  0.783 -0.018  0.117  0.031  0.037 -0.027 -0.    -0.028],
116,False,19.174588563740333,[ 0.005  0.468  0.115 -2.004 -0.009  2.235  0.782 -0.014  0.113  0.028  0.042 -0.031  0.001 -0.025],
117,False,15.283370321588789,[ 0.005  0.473  0.116 -2.003 -0.011  2.235  0.781 -0.009  0.122  0.027  0.048 -0.018  0.003 -0.032],
118,False,25.700685171791473,[ 0.004  0.479  0.117 -2.    -0.013  2.235  0.78  -0.02   0.116  0.023  0.045 -0.036  0.008 -0.026],
119,False,18.343947280897655,[ 0.004  0.484  0.118 -1.998 -0.015  2.236  0.779 -0.017  0.123  0.026  0.046 -0.043  0.004 -0.035],
120,False,23.05296868494634,[ 0.003  0.489  0.119 -1.995 -0.017  2.236  0.777 -0.013  0.113  0.023  0.064 -0.031  0.016 -0.034],
121,False,29.66631557520283,[ 0.003  0.495  0.12  -1.992 -0.02   2.237  0.776 -0.017  0.137  0.012  0.068 -0.043  0.011 -0.033],
122,False,25.350670955331186,[ 0.002  0.5    0.121 -1.989 -0.023  2.237  0.774 -0.014  0.128  0.02   0.073 -0.051  0.02  -0.037],
123,False,22.78329505957297,[ 0.002  0.506  0.121 -1.986 -0.025  2.238  0.773 -0.008  0.111  0.012  0.062 -0.032  0.027 -0.035],
124,False,28.231421736438786,[ 0.002  0.511  0.122 -1.983 -0.028  2.239  0.771 -0.006  0.113  0.012  0.078 -0.037  0.018 -0.033],
125,False,16.74491854191887,[ 0.001  0.517  0.122 -1.979 -0.03   2.24   0.77  -0.01   0.129  0.013  0.099 -0.037  0.028 -0.027],
126,False,32.98562773610667,[ 0.001  0.522  0.123 -1.975 -0.033  2.241  0.769 -0.005  0.123  0.015  0.083 -0.044  0.015 -0.032],
127,False,19.347464136588137,[ 0.001  0.528  0.124 -1.971 -0.035  2.242  0.768 -0.003  0.12   0.02   0.074 -0.032  0.023 -0.034],
128,False,11.730649383941218,[ 0.001  0.534  0.125 -1.967 -0.037  2.243  0.766  0.     0.118  0.017  0.073 -0.029  0.02  -0.036],
129,False,9.747905910309228,[ 0.001  0.539  0.126 -1.964 -0.039  2.244  0.765 -0.003  0.111  0.02   0.066 -0.024  0.01  -0.03 ],
130,False,17.276808035496583,[ 0.001  0.545  0.126 -1.961 -0.042  2.245  0.763 -0.     0.114  0.02   0.07  -0.025  0.019 -0.034],
131,False,21.067762357850032,[ 0.001  0.551  0.127 -1.957 -0.045  2.247  0.762  0.003  0.128  0.02   0.081 -0.054  0.038 -0.033],
132,False,24.242808151352083,[ 0.001  0.557  0.128 -1.954 -0.049  2.249  0.761 -0.003  0.129  0.029  0.084 -0.052  0.048 -0.034],
133,False,21.942219235472603,[ 0.001  0.562  0.129 -1.949 -0.053  2.251  0.76   0.007  0.126  0.023  0.113 -0.057  0.055 -0.037],
134,False,16.593043729045988,[ 0.001  0.569  0.13  -1.943 -0.058  2.254  0.759  0.001  0.123  0.017  0.133 -0.065  0.059 -0.022],
135,False,18.88862080880689,[ 0.002  0.574  0.131 -1.937 -0.063  2.257  0.758  0.002  0.115  0.011  0.144 -0.076  0.06  -0.033],
136,False,9.493138626448598,[ 0.002  0.58   0.131 -1.931 -0.069  2.26   0.756  0.002  0.118  0.01   0.159 -0.087  0.06  -0.037],
137,False,25.046966387267517,[ 0.002  0.586  0.131 -1.924 -0.074  2.262  0.755  0.004  0.11   0.004  0.154 -0.067  0.056 -0.036],
138,False,24.126031630586713,[ 0.002  0.592  0.131 -1.917 -0.08   2.264  0.754  0.003  0.119 -0.004  0.172 -0.071  0.056 -0.028],
139,False,35.58828754314574,[ 0.003  0.598  0.131 -1.909 -0.086  2.267  0.752 -0.003  0.12  -0.007  0.153 -0.113  0.046 -0.032],
140,False,57.62688148942231,[ 0.003  0.604  0.131 -1.902 -0.09   2.269  0.751  0.     0.117 -0.005  0.158 -0.07   0.052 -0.019],
141,False,18.520673912390418,[ 0.003  0.61   0.131 -1.895 -0.093  2.271  0.75   0.002  0.123 -0.003  0.159 -0.042  0.062 -0.03 ],
142,False,27.16305590219421,[ 0.003  0.615  0.131 -1.889 -0.096  2.273  0.749 -0.003  0.113 -0.003  0.142 -0.039  0.058 -0.021],
143,False,16.02005354594419,[ 0.003  0.621  0.131 -1.882 -0.098  2.276  0.748 -0.002  0.116 -0.004  0.14  -0.041  0.064 -0.021],
144,False,36.57342131828231,[ 0.003  0.627  0.131 -1.876 -0.098  2.279  0.748 -0.009  0.118 -0.006  0.13   0.014  0.066 -0.027],
145,False,38.03376386172962,[ 0.003  0.632  0.131 -1.871 -0.097  2.282  0.747 -0.009  0.116 -0.004  0.115  0.01   0.061 -0.02 ],
146,False,16.45774030274309,[ 0.002  0.638  0.131 -1.866 -0.096  2.284  0.747 -0.01   0.115 -0.002  0.121  0.021  0.052 -0.008],
147,False,16.86965620896662,[ 0.002  0.644  0.131 -1.86  -0.094  2.286  0.746 -0.009  0.115 -0.002  0.125  0.013  0.051 -0.014],
148,False,21.26162533460343,[ 0.001  0.65   0.131 -1.854 -0.094  2.289  0.746 -0.008  0.117 -0.001  0.137  0.026  0.072 -0.009],
149,False,26.242643602550338,[ 0.001  0.655  0.131 -1.847 -0.093  2.293  0.746 -0.012  0.132 -0.005  0.178  0.012  0.093 -0.002],
150,False,30.171406192438546,[ 0.001  0.661  0.131 -1.84  -0.092  2.298  0.745 -0.015  0.128  0.005  0.182  0.009  0.1    0.001],
151,False,16.873759143178393,[-0.     0.667  0.131 -1.833 -0.091  2.303  0.745 -0.014  0.122 -0.008  0.191  0.016  0.104 -0.001],
152,False,17.43271208931025,[-0.001  0.673  0.131 -1.824 -0.091  2.308  0.745 -0.027  0.114 -0.005  0.197  0.017  0.126 -0.   ],
153,False,30.03278528935548,[-0.002  0.679  0.131 -1.815 -0.09   2.314  0.745 -0.027  0.11  -0.01   0.194  0.009  0.103  0.001],
154,False,32.450451575221464,[-0.003  0.684  0.13  -1.807 -0.089  2.319  0.745 -0.028  0.101 -0.008  0.197  0.018  0.128 -0.001],
155,False,26.666589269303895,[-0.003  0.69   0.13  -1.799 -0.089  2.325  0.745 -0.022  0.115 -0.005  0.185  0.014  0.123  0.001],
156,False,28.84869892692326,[-0.004  0.694  0.129 -1.793 -0.089  2.33   0.745 -0.021  0.09  -0.02   0.181  0.003  0.108 -0.001],
157,False,26.846490761802098,[-0.004  0.698  0.128 -1.785 -0.089  2.337  0.745 -0.019  0.089 -0.041  0.181  0.001  0.127 -0.   ],
158,False,31.870778120923116,[-0.005  0.702  0.126 -1.777 -0.089  2.343  0.745 -0.022  0.071 -0.046  0.148  0.     0.114  0.001],
159,False,12.432522758414244,[-0.006  0.705  0.125 -1.772 -0.089  2.348  0.745 -0.023  0.066 -0.045  0.127 -0.     0.105  0.001],
160,False,17.391747601679604,[-0.007  0.708  0.122 -1.767 -0.089  2.352  0.745 -0.014  0.056 -0.063  0.098 -0.003  0.111 -0.002],
161,False,29.86314285593456,[-0.007  0.71   0.12  -1.764 -0.089  2.357  0.745 -0.012  0.041 -0.039  0.075  0.     0.095 -0.   ],
162,False,15.363798830940572,[-0.007  0.712  0.119 -1.761 -0.09   2.361  0.745 -0.002  0.035 -0.016  0.054 -0.016  0.071  0.001],
163,False,32.63350071956527,[-0.007  0.713  0.119 -1.76  -0.09   2.365  0.745  0.004  0.017  0.006  0.001 -0.002  0.073  0.001],
164,False,19.769439177974323,[-0.006  0.713  0.12  -1.761 -0.09   2.367  0.745  0.016  0.     0.027 -0.057 -0.     0.047 -0.   ],
165,False,35.8524575579406,[-0.005  0.713  0.121 -1.764 -0.09   2.367  0.745  0.041  0.005  0.036 -0.097  0.001 -0.025  0.001],
166,False,35.78216096170917,[-0.003  0.713  0.123 -1.77  -0.09   2.365  0.745  0.052 -0.003  0.048 -0.137  0.007 -0.044 -0.001],
167,False,22.393077307005516,[-0.     0.712  0.125 -1.776 -0.089  2.363  0.745  0.062 -0.003  0.054 -0.145  0.014 -0.051 -0.   ],
168,False,17.509877923887764,[ 0.002  0.712  0.127 -1.782 -0.088  2.361  0.745  0.059  0.002  0.069 -0.169  0.007 -0.052  0.   ],
169,False,39.24824278937972,[ 0.005  0.712  0.13  -1.788 -0.086  2.359  0.745  0.065  0.009  0.053 -0.149  0.032 -0.053  0.002],
170,False,39.81280039136245,[ 0.007  0.713  0.131 -1.793 -0.086  2.358  0.745  0.061  0.028  0.047 -0.124  0.    -0.031 -0.001],
171,False,22.571224711502214,[ 0.01   0.715  0.133 -1.798 -0.086  2.358  0.745  0.061  0.047  0.028 -0.088 -0.002  0.001  0.   ],
172,False,27.93750289123825,[ 0.012  0.716  0.134 -1.801 -0.087  2.358  0.745  0.053  0.044  0.012 -0.071 -0.004  0.    -0.001],
173,False,24.430759391581873,[ 0.014  0.718  0.134 -1.803 -0.088  2.358  0.746  0.048  0.02  -0.001 -0.03  -0.025  0.002  0.001],
174,False,32.783915047383765,[ 0.015  0.719  0.134 -1.804 -0.088  2.358  0.746  0.034  0.025 -0.001 -0.003 -0.01   0.009 -0.   ],
175,False,25.00691341396994,[ 0.017  0.719  0.134 -1.804 -0.089  2.359  0.746  0.016  0.001 -0.002  0.002 -0.007  0.027  0.001],
176,False,32.67100416527676,[ 0.017  0.72   0.133 -1.803 -0.089  2.361  0.746  0.021  0.006 -0.012  0.037 -0.01   0.025  0.   ],
177,False,26.38062865065082,[ 0.018  0.72   0.132 -1.801 -0.089  2.363  0.746  0.017  0.019 -0.035  0.046 -0.005  0.05  -0.   ],
178,False,29.75791542918183,[ 0.018  0.721  0.131 -1.8   -0.089  2.366  0.746  0.     0.007 -0.033  0.038  0.001  0.052  0.   ],
179,False,21.09736369946211,[ 0.018  0.722  0.129 -1.798 -0.089  2.369  0.746  0.001  0.013 -0.042  0.047 -0.     0.054  0.001],
180,False,18.69420041955138,[ 0.018  0.722  0.128 -1.797 -0.089  2.372  0.746 -0.004  0.005 -0.046  0.032  0.     0.05   0.001],
181,False,8.80098720124798,[ 0.018  0.722  0.126 -1.796 -0.089  2.374  0.745  0.     0.001 -0.04   0.015 -0.     0.049 -0.001],
182,False,10.088759077442834,[ 0.018  0.722  0.124 -1.795 -0.09   2.376  0.745 -0.    -0.001 -0.027  0.002 -0.     0.035 -0.   ],
183,False,17.1047672370413,[ 0.018  0.722  0.123 -1.795 -0.09   2.378  0.745  0.005  0.006 -0.02  -0.002 -0.006  0.043 -0.001],
