t,has_collided,joint_jerks,proprioception,aggregate displacement
13,False,17.93302603685799,[ 0.057  0.25  -0.004 -2.11   0.02   2.335  0.811  0.103  0.049  0.068  0.017  0.046  0.054  0.015],
14,False,7.772093341068183,[ 0.061  0.252 -0.001 -2.11   0.021  2.337  0.812  0.101  0.054  0.066  0.019  0.045  0.06   0.014],
15,False,6.630083496035933,[ 0.065  0.254  0.002 -2.109  0.023  2.34   0.812  0.095  0.058  0.062  0.026  0.039  0.061  0.014],
16,False,10.229416326556288,[ 0.069  0.257  0.004 -2.107  0.024  2.343  0.813  0.094  0.053  0.058  0.032  0.043  0.066  0.009],
17,False,15.322118741875396,[ 0.072  0.259  0.007 -2.106  0.026  2.346  0.814  0.083  0.06   0.056  0.043  0.033  0.076  0.013],
18,False,11.783139055142064,[ 0.076  0.262  0.009 -2.104  0.027  2.349  0.815  0.079  0.058  0.047  0.044  0.027  0.081  0.022],
19,False,12.641407900187737,[ 0.079  0.264  0.011 -2.102  0.028  2.352  0.815  0.067  0.058  0.041  0.049  0.028  0.086  0.014],
20,False,9.917218555173877,[ 0.081  0.267  0.012 -2.1    0.029  2.356  0.816  0.057  0.064  0.035  0.053  0.017  0.088  0.015],
21,False,8.779667682966313,[ 0.083  0.269  0.014 -2.098  0.03   2.359  0.817  0.053  0.068  0.032  0.053  0.017  0.09   0.022],
22,False,11.605939676047592,[ 0.085  0.272  0.014 -2.096  0.03   2.362  0.818  0.035  0.073  0.021  0.054  0.013  0.093  0.021],
23,False,7.422837526193028,[ 0.086  0.275  0.015 -2.094  0.031  2.366  0.819  0.025  0.072  0.012  0.056  0.009  0.091  0.021],
24,False,12.058490496641209,[ 0.087  0.278  0.015 -2.091  0.031  2.37   0.82   0.018  0.074  0.01   0.068  0.016  0.096  0.02 ],
25,False,17.98824932185871,[ 0.088  0.281  0.016 -2.088  0.031  2.374  0.821  0.009  0.076 -0.     0.068 -0.     0.099  0.023],
26,False,15.603242906716394,[ 0.088  0.284  0.016 -2.085  0.032  2.378  0.822  0.001  0.074  0.002  0.069  0.002  0.091  0.022],
27,False,10.10491885551934,[ 0.088  0.287  0.015 -2.083  0.032  2.382  0.823 -0.004  0.075 -0.005  0.072 -0.     0.096  0.027],
28,False,4.450719510674108,[ 0.087  0.29   0.015 -2.08   0.032  2.386  0.824 -0.013  0.071 -0.014  0.072 -0.     0.099  0.03 ],
29,False,12.111687934890236,[ 0.087  0.293  0.015 -2.077  0.032  2.39   0.825 -0.021  0.077 -0.015  0.078  0.     0.094  0.025],
30,False,8.296126171312977,[ 0.086  0.296  0.014 -2.074  0.032  2.393  0.826 -0.027  0.073 -0.021  0.078  0.     0.091  0.022],
31,False,8.735210543170048,[ 0.084  0.299  0.013 -2.071  0.032  2.397  0.826 -0.034  0.07  -0.025  0.071 -0.005  0.096  0.026],
32,False,7.902836599738718,[ 0.083  0.302  0.012 -2.068  0.031  2.401  0.827 -0.042  0.069 -0.029  0.068 -0.011  0.095  0.02 ],
33,False,11.67596123731795,[ 0.081  0.305  0.01  -2.065  0.031  2.405  0.828 -0.054  0.074 -0.035  0.077 -0.007  0.098  0.018],
34,False,13.320791807077933,[ 0.079  0.308  0.009 -2.062  0.031  2.408  0.829 -0.057  0.08  -0.037  0.075 -0.007  0.086  0.021],
35,False,14.16248980882244,[ 0.076  0.311  0.008 -2.06   0.03   2.412  0.83  -0.066  0.076 -0.04   0.069 -0.013  0.091  0.014],
36,False,13.327524613499955,[ 0.074  0.314  0.006 -2.056  0.03   2.416  0.83  -0.063  0.074 -0.04   0.067 -0.016  0.09   0.024],
37,False,14.638247180767477,[ 0.071  0.317  0.004 -2.053  0.029  2.419  0.831 -0.069  0.074 -0.042  0.072 -0.014  0.094  0.014],
38,False,13.447806086140492,[ 0.068  0.32   0.002 -2.05   0.029  2.423  0.832 -0.07   0.085 -0.049  0.074 -0.012  0.096  0.022],
39,False,14.320333627073364,[ 0.066  0.323  0.001 -2.048  0.028  2.426  0.833 -0.064  0.081 -0.042  0.083 -0.014  0.095  0.024],
40,False,14.83049478587509,[ 0.063  0.326 -0.001 -2.045  0.028  2.43   0.834 -0.069  0.076 -0.046  0.074 -0.016  0.096  0.027],
41,False,12.303739841766086,[ 0.061  0.33  -0.003 -2.041  0.027  2.434  0.835 -0.066  0.079 -0.042  0.077 -0.018  0.1    0.022],
42,False,10.169213346429263,[ 0.058  0.333 -0.005 -2.038  0.027  2.438  0.835 -0.06   0.083 -0.044  0.083 -0.013  0.099  0.026],
43,False,14.010275017159058,[ 0.055  0.337 -0.007 -2.035  0.026  2.442  0.836 -0.064  0.09  -0.046  0.074 -0.015  0.098  0.022],
44,False,12.63453696752054,[ 0.052  0.34  -0.009 -2.032  0.025  2.446  0.837 -0.072  0.083 -0.053  0.077 -0.016  0.101  0.02 ],
45,False,11.85866944109803,[ 0.049  0.344 -0.011 -2.029  0.024  2.45   0.838 -0.071  0.086 -0.053  0.085 -0.015  0.096  0.025],
46,False,11.937214613324647,[ 0.047  0.347 -0.013 -2.026  0.024  2.454  0.839 -0.073  0.086 -0.05   0.076 -0.017  0.098  0.025],
47,False,10.762936491822026,[ 0.044  0.351 -0.015 -2.022  0.023  2.457  0.84  -0.078  0.083 -0.056  0.077 -0.02   0.091  0.033],
48,False,15.447340428854764,[ 0.041  0.354 -0.017 -2.019  0.022  2.461  0.841 -0.072  0.08  -0.06   0.067 -0.015  0.089  0.023],
49,False,18.657637299474217,[ 0.038  0.357 -0.019 -2.016  0.022  2.465  0.842 -0.073  0.085 -0.045  0.071 -0.018  0.086  0.025],
50,False,16.26613308993719,[ 0.035  0.361 -0.021 -2.014  0.021  2.468  0.843 -0.062  0.086 -0.048  0.069 -0.013  0.087  0.02 ],
51,False,11.597798006266983,[ 0.033  0.364 -0.023 -2.011  0.02   2.471  0.844 -0.048  0.09  -0.04   0.065 -0.018  0.08   0.021],
52,False,15.419005001823624,[ 0.031  0.367 -0.024 -2.009  0.02   2.474  0.845 -0.035  0.084 -0.028  0.067 -0.018  0.093  0.022],
53,False,15.752037487718853,[ 0.03   0.371 -0.025 -2.006  0.019  2.478  0.846 -0.008  0.081 -0.017  0.063 -0.014  0.087  0.023],
54,False,8.959981309468137,[ 0.03   0.375 -0.026 -2.003  0.019  2.481  0.847  0.009  0.082 -0.005  0.064 -0.003  0.081  0.019],
55,False,12.458370027166923,[ 0.031  0.379 -0.026 -2.     0.019  2.484  0.847  0.013  0.087  0.011  0.06   0.     0.084  0.016],
56,False,13.958228538842372,[ 0.032  0.382 -0.025 -1.998  0.019  2.487  0.848  0.032  0.083  0.015  0.063 -0.001  0.086  0.014],
57,False,11.455169241426702,[ 0.033  0.385 -0.024 -1.996  0.019  2.49   0.848  0.037  0.087  0.022  0.068 -0.     0.085  0.008],
58,False,14.538464020978248,[ 0.034  0.388 -0.023 -1.994  0.019  2.493  0.849  0.049  0.086  0.03   0.054 -0.     0.078  0.009],
59,False,11.021271792300968,[ 0.037  0.392 -0.022 -1.991  0.019  2.497  0.849  0.059  0.087  0.042  0.05   0.01   0.08   0.009],
60,False,10.384608749656483,[ 0.04   0.396 -0.02  -1.989  0.019  2.5    0.85   0.074  0.083  0.047  0.055  0.011  0.077  0.007],
61,False,8.408146786225146,[ 0.042  0.399 -0.018 -1.987  0.02   2.503  0.85   0.081  0.088  0.057  0.057  0.014  0.078  0.009],
62,False,11.358513981276332,[ 0.045  0.403 -0.016 -1.985  0.02   2.506  0.85   0.08   0.085  0.061  0.052  0.013  0.068  0.01 ],
63,False,8.087020524946801,[ 0.049  0.406 -0.014 -1.983  0.02   2.508  0.851  0.083  0.082  0.058  0.053  0.011  0.065  0.013],
64,False,14.159619032860004,[ 0.053  0.409 -0.011 -1.981  0.021  2.511  0.851  0.094  0.079  0.066  0.043  0.016  0.066  0.004],
65,False,19.64261020627377,[ 0.056  0.412 -0.009 -1.979  0.021  2.514  0.851  0.092  0.078  0.063  0.044  0.006  0.057  0.01 ],
66,False,20.884611455707656,[ 0.06   0.416 -0.005 -1.977  0.022  2.516  0.852  0.098  0.085  0.071  0.033  0.02   0.042  0.01 ],
67,False,17.43078558872159,[ 0.064  0.419 -0.003 -1.976  0.023  2.517  0.852  0.09   0.079  0.074  0.026  0.02   0.039  0.005],
68,False,13.432868986313629,[ 0.067  0.422 -0.    -1.975  0.024  2.518  0.852  0.084  0.074  0.064  0.024  0.028  0.023  0.003],
69,False,13.576282170160107,[ 0.07   0.425  0.003 -1.974  0.025  2.519  0.852  0.079  0.084  0.062  0.019  0.03   0.019  0.003],
70,False,18.731773745711195,[ 0.073  0.428  0.005 -1.974  0.026  2.52   0.853  0.066  0.073  0.056  0.007  0.031  0.001  0.013],
71,False,20.58452993009759,[ 0.076  0.431  0.007 -1.973  0.027  2.52   0.853  0.052  0.079  0.059  0.011  0.03   0.     0.011],
72,False,18.52262106161836,[ 0.078  0.434  0.009 -1.973  0.028  2.519  0.853  0.038  0.067  0.043  0.003  0.028 -0.011  0.006],
73,False,13.239561753452277,[ 0.079  0.437  0.011 -1.973  0.03   2.519  0.853  0.018  0.074  0.033  0.     0.031 -0.021  0.001],
74,False,11.17809200662133,[ 0.079  0.44   0.012 -1.973  0.031  2.518  0.854  0.006  0.079  0.025 -0.007  0.031 -0.027  0.01 ],
75,False,15.358738577206259,[ 0.079  0.443  0.013 -1.973  0.032  2.516  0.854 -0.014  0.077  0.005 -0.011  0.033 -0.042  0.004],
76,False,14.219371187018053,[ 0.078  0.446  0.013 -1.974  0.033  2.515  0.854 -0.033  0.074  0.005 -0.01   0.028 -0.048 -0.   ],
77,False,10.615646060607647,[ 0.076  0.449  0.013 -1.974  0.034  2.513  0.854 -0.038  0.073 -0.001 -0.015  0.023 -0.056  0.001],
78,False,8.67987833272596,[ 0.074  0.452  0.013 -1.975  0.035  2.511  0.854 -0.052  0.072 -0.01  -0.017  0.028 -0.059  0.002],
79,False,9.621467585848434,[ 0.072  0.455  0.013 -1.976  0.036  2.508  0.854 -0.063  0.076 -0.01  -0.024  0.023 -0.058 -0.001],
80,False,8.434646927039568,[ 0.07   0.457  0.012 -1.977  0.037  2.506  0.854 -0.069  0.074 -0.015 -0.025  0.024 -0.06   0.001],
81,False,4.7913981722794174,[ 0.067  0.46   0.011 -1.978  0.038  2.504  0.854 -0.07   0.074 -0.025 -0.025  0.025 -0.062  0.   ],
82,False,9.955016765951978,[ 0.063  0.463  0.01  -1.979  0.039  2.501  0.854 -0.084  0.073 -0.028 -0.021  0.021 -0.063  0.001],
83,False,13.84517408349526,[ 0.059  0.466  0.009 -1.98   0.04   2.498  0.854 -0.087  0.078 -0.028 -0.03   0.019 -0.06  -0.01 ],
84,False,15.914523416993228,[ 0.056  0.469  0.008 -1.981  0.041  2.495  0.853 -0.096  0.076 -0.037 -0.028  0.018 -0.068 -0.006],
85,False,10.281503896508099,[ 0.052  0.472  0.006 -1.982  0.042  2.493  0.853 -0.103  0.074 -0.044 -0.025  0.022 -0.06  -0.   ],
86,False,11.474705707456968,[ 0.048  0.475  0.004 -1.983  0.043  2.49   0.853 -0.104  0.076 -0.045 -0.019  0.019 -0.061 -0.005],
87,False,9.220821683547857,[ 0.044  0.478  0.003 -1.983  0.043  2.488  0.853 -0.108  0.075 -0.049 -0.019  0.025 -0.055 -0.004],
88,False,10.746010090828518,[ 0.039  0.482  0.001 -1.984  0.044  2.485  0.853 -0.106  0.083 -0.05  -0.02   0.018 -0.051 -0.001],
89,False,8.398567186543847,[ 0.035  0.485 -0.001 -1.985  0.044  2.483  0.853 -0.11   0.082 -0.044 -0.018  0.014 -0.047 -0.002],
90,False,12.197461283591217,[ 0.031  0.488 -0.003 -1.985  0.045  2.481  0.853 -0.105  0.085 -0.052 -0.009  0.016 -0.051  0.   ],
91,False,15.05231171368332,[ 0.026  0.492 -0.006 -1.986  0.046  2.479  0.853 -0.11   0.086 -0.055 -0.007  0.016 -0.035  0.01 ],
92,False,13.07276362238786,[ 0.022  0.495 -0.008 -1.986  0.046  2.478  0.854 -0.108  0.087 -0.058 -0.006  0.007 -0.033  0.01 ],
93,False,11.499863165906373,[ 0.018  0.498 -0.01  -1.987  0.046  2.477  0.854 -0.105  0.087 -0.064 -0.011  0.014 -0.034  0.011],
94,False,23.758588002980197,[ 0.014  0.502 -0.012 -1.987  0.047  2.476  0.855 -0.089  0.086 -0.052  0.001  0.005 -0.016  0.018],
95,False,12.679952526274818,[ 0.01   0.505 -0.014 -1.987  0.047  2.475  0.855 -0.072  0.088 -0.043  0.007  0.003 -0.013  0.015],
96,False,5.7134201905151345,[ 0.008  0.509 -0.016 -1.986  0.048  2.475  0.856 -0.057  0.093 -0.034  0.008  0.004 -0.003  0.014],
97,False,8.026476316585427,[ 0.006  0.512 -0.017 -1.986  0.048  2.475  0.857 -0.038  0.087 -0.024  0.009  0.002  0.003  0.018],
98,False,13.590029415593506,[ 0.005  0.515 -0.017 -1.985  0.049  2.475  0.857 -0.02   0.087 -0.008  0.015  0.019  0.011  0.018],
99,False,11.03474690356803,[ 0.005  0.519 -0.018 -1.984  0.05   2.476  0.858 -0.002  0.086 -0.001  0.021  0.022  0.019  0.015],
100,False,6.63334599312219,[ 0.005  0.523 -0.017 -1.984  0.051  2.477  0.859  0.011  0.086  0.011  0.026  0.03   0.023  0.012],
101,False,11.420254280878664,[ 0.006  0.526 -0.016 -1.983  0.052  2.478  0.859  0.028  0.073  0.025  0.025  0.033  0.036  0.006],
102,False,16.387224944531418,[ 0.007  0.529 -0.015 -1.981  0.053  2.48   0.86   0.041  0.074  0.037  0.037  0.032  0.038  0.014],
103,False,12.31909037650495,[ 0.009  0.532 -0.013 -1.98   0.054  2.482  0.86   0.05   0.074  0.045  0.035  0.031  0.048  0.012],
104,False,7.2189767820400785,[ 0.012  0.535 -0.011 -1.978  0.055  2.484  0.86   0.065  0.075  0.053  0.038  0.036  0.053  0.01 ],
105,False,5.4743986172678305,[ 0.015  0.538 -0.009 -1.976  0.057  2.486  0.86   0.077  0.069  0.061  0.04   0.04   0.056  0.007],
106,False,7.4904120676057095,[ 0.018  0.541 -0.006 -1.974  0.059  2.489  0.861  0.081  0.066  0.072  0.043  0.038  0.059  0.005],
107,False,9.268924951278505,[ 0.021  0.543 -0.003 -1.973  0.06   2.491  0.861  0.086  0.074  0.075  0.043  0.037  0.058  0.006],
108,False,8.78058574903426,[ 0.025  0.546 -0.    -1.971  0.061  2.493  0.861  0.091  0.069  0.075  0.042  0.035  0.062  0.005],
109,False,7.870520972954782,[ 0.028  0.549  0.003 -1.97   0.063  2.496  0.861  0.098  0.07   0.08   0.041  0.04   0.065  0.011],
110,False,10.776974330938351,[ 0.033  0.552  0.006 -1.968  0.065  2.498  0.862  0.1    0.075  0.083  0.045  0.046  0.052  0.014],
111,False,21.515428920795504,[ 0.037  0.555  0.01  -1.966  0.067  2.501  0.862  0.11   0.08   0.092  0.049  0.044  0.069  0.004],
112,False,18.160327924289955,[ 0.041  0.558  0.013 -1.965  0.068  2.503  0.862  0.112  0.078  0.093  0.039  0.04   0.068  0.006],
113,False,12.656088317983151,[ 0.046  0.561  0.017 -1.963  0.07   2.505  0.863  0.106  0.081  0.087  0.036  0.05   0.061  0.008],
114,False,12.2690578146159,[ 0.05   0.564  0.02  -1.962  0.072  2.507  0.863  0.115  0.083  0.085  0.036  0.047  0.05   0.01 ],
115,False,14.101741508272601,[ 0.055  0.568  0.024 -1.96   0.074  2.51   0.863  0.112  0.079  0.095  0.029  0.046  0.05   0.017],
116,False,16.2157522722468,[ 0.059  0.571  0.028 -1.959  0.075  2.511  0.864  0.108  0.081  0.09   0.03   0.043  0.04   0.008],
117,False,17.64007212544389,[ 0.064  0.574  0.032 -1.958  0.077  2.513  0.864  0.122  0.078  0.099  0.024  0.041  0.038  0.009],
118,False,15.619076037920895,[ 0.069  0.577  0.036 -1.957  0.078  2.514  0.865  0.118  0.075  0.094  0.018  0.03   0.035  0.01 ],
119,False,11.961738152030623,[ 0.073  0.58   0.039 -1.956  0.08   2.515  0.865  0.114  0.073  0.089  0.022  0.031  0.022  0.015],
120,False,15.913542308049777,[ 0.078  0.583  0.043 -1.956  0.081  2.516  0.865  0.112  0.071  0.094  0.011  0.031  0.008  0.003],
121,False,15.662809029796955,[ 0.082  0.585  0.046 -1.955  0.082  2.516  0.866  0.098  0.069  0.092  0.012  0.036  0.001  0.006],
122,False,16.68866985576858,[ 0.086  0.588  0.05  -1.955  0.084  2.516  0.866  0.069  0.069  0.073  0.008  0.03   0.     0.006],
123,False,9.896367957572869,[ 0.088  0.591  0.052 -1.955  0.085  2.516  0.866  0.047  0.063  0.055  0.002  0.028 -0.005  0.017],
124,False,19.491124429424037,[ 0.089  0.593  0.054 -1.954  0.086  2.516  0.867  0.021  0.072  0.044  0.001  0.021 -0.006  0.003],
125,False,18.371435253873038,[ 0.09   0.596  0.055 -1.954  0.086  2.515  0.867  0.007  0.068  0.025  0.006  0.02  -0.008  0.009],
126,False,10.540959950695003,[ 0.09   0.599  0.055 -1.954  0.087  2.515  0.867 -0.     0.068  0.01   0.002  0.013 -0.005  0.01 ],
127,False,40.63817061754336,[ 0.089  0.6    0.056 -1.953  0.088  2.515  0.868 -0.026  0.024  0.003  0.027  0.039 -0.002  0.011],
128,False,41.61435043367973,[ 0.088  0.601  0.055 -1.952  0.089  2.515  0.868 -0.025  0.02  -0.008  0.04   0.022 -0.011  0.01 ],
129,False,24.174293146596682,[ 0.087  0.603  0.055 -1.95   0.089  2.515  0.869 -0.044  0.032 -0.019  0.036  0.016  0.     0.008],
130,False,11.973818464241432,[ 0.084  0.604  0.054 -1.949  0.09   2.515  0.869 -0.059  0.036 -0.026  0.042  0.017  0.002  0.01 ],
131,False,17.001428365413723,[ 0.082  0.605  0.052 -1.947  0.091  2.515  0.87  -0.073  0.044 -0.045  0.026  0.014 -0.002  0.016],
132,False,50.02898921786749,[ 0.079  0.608  0.051 -1.948  0.092  2.514  0.87  -0.079  0.109 -0.041 -0.028  0.028 -0.035  0.009],
133,False,40.16162102769077,[ 0.076  0.614  0.049 -1.95   0.092  2.513  0.871 -0.076  0.165 -0.052 -0.056  0.012 -0.023  0.014],
134,False,68.27741723444237,[ 0.072  0.62   0.047 -1.952  0.093  2.512  0.872 -0.081  0.124 -0.051 -0.04   0.004 -0.01   0.016],
135,False,23.202830271946908,[ 0.069  0.624  0.044 -1.952  0.093  2.512  0.873 -0.09   0.073 -0.057  0.008  0.01   0.001  0.02 ],
136,False,26.712982266754157,[ 0.065  0.626  0.042 -1.951  0.094  2.512  0.873 -0.097  0.048 -0.064  0.025  0.016 -0.     0.02 ],
137,False,13.595229448350667,[ 0.061  0.628  0.039 -1.95   0.094  2.512  0.874 -0.096  0.036 -0.07   0.03   0.012  0.     0.022],
138,False,14.919985546075647,[ 0.057  0.629  0.036 -1.949  0.094  2.512  0.875 -0.106  0.041 -0.074  0.023  0.008  0.     0.025],
139,False,9.759454674827547,[ 0.053  0.631  0.033 -1.949  0.095  2.512  0.876 -0.109  0.05  -0.088  0.012  0.012 -0.     0.03 ],
140,False,14.850724684478612,[ 0.048  0.634  0.029 -1.948  0.095  2.512  0.877 -0.115  0.061 -0.089  0.007  0.004 -0.011  0.025],
141,False,17.690606508295307,[ 0.044  0.636  0.026 -1.948  0.095  2.511  0.878 -0.122  0.053 -0.091  0.005  0.009 -0.006  0.022],
142,False,12.922512031984365,[ 0.039  0.638  0.022 -1.948  0.095  2.511  0.879 -0.118  0.055 -0.093  0.002  0.011 -0.014  0.019],
143,False,13.906914482569112,[ 0.034  0.64   0.019 -1.948  0.096  2.51   0.88  -0.119  0.047 -0.084  0.001  0.008 -0.013  0.024],
144,False,15.051004304562772,[ 0.029  0.642  0.015 -1.948  0.096  2.51   0.881 -0.12   0.052 -0.089  0.01   0.009 -0.014  0.02 ],
145,False,13.86659388529608,[ 0.024  0.644  0.011 -1.947  0.096  2.509  0.882 -0.127  0.05  -0.091  0.001  0.009 -0.022  0.023],
146,False,17.736462908906812,[ 0.019  0.646  0.008 -1.947  0.096  2.508  0.883 -0.117  0.05  -0.084  0.001  0.012 -0.013  0.027],
147,False,13.17804378254205,[ 0.015  0.648  0.004 -1.947  0.097  2.508  0.884 -0.105  0.053 -0.079 -0.002  0.012 -0.023  0.023],
148,False,17.000906963497496,[ 0.012  0.65   0.002 -1.948  0.097  2.507  0.884 -0.08   0.047 -0.056 -0.004  0.009 -0.024  0.024],
149,False,11.865840314751377,[ 0.009  0.652 -0.    -1.948  0.098  2.505  0.885 -0.046  0.042 -0.036 -0.013  0.013 -0.03   0.013],
150,False,15.684966132551727,[ 0.008  0.654 -0.001 -1.948  0.099  2.504  0.886 -0.02   0.036 -0.009 -0.005  0.019 -0.039  0.017],
151,False,16.76929459258055,[ 0.008  0.655 -0.001 -1.949  0.099  2.502  0.886 -0.009  0.038  0.001 -0.006  0.021 -0.04   0.013],
152,False,9.775833753340132,[ 0.008  0.657 -0.001 -1.949  0.1    2.501  0.887  0.009  0.033  0.009 -0.013  0.025 -0.046  0.018],
153,False,7.632028334078051,[ 0.008  0.658 -0.    -1.949  0.101  2.499  0.887  0.025  0.031  0.019 -0.015  0.029 -0.049  0.014],
154,False,10.619810107454215,[ 0.009  0.659  0.001 -1.95   0.103  2.497  0.888  0.031  0.029  0.029 -0.021  0.025 -0.055  0.018],
155,False,15.474179478890958,[ 0.011  0.66   0.003 -1.951  0.104  2.494  0.889  0.053  0.03   0.039 -0.023  0.039 -0.059  0.02 ],
156,False,12.960546086569787,[ 0.013  0.661  0.005 -1.952  0.106  2.492  0.889  0.065  0.03   0.052 -0.019  0.037 -0.057  0.02 ],
157,False,8.429671192002175,[ 0.016  0.662  0.007 -1.952  0.107  2.49   0.89   0.076  0.021  0.065 -0.018  0.038 -0.059  0.013],
158,False,13.80214398962432,[ 0.019  0.663  0.01  -1.953  0.109  2.488  0.89   0.077  0.02   0.072 -0.014  0.032 -0.054  0.018],
159,False,15.935181880381197,[ 0.022  0.664  0.012 -1.953  0.11   2.486  0.891  0.078  0.009  0.07   0.001  0.023 -0.033  0.014],
160,False,19.06540256109168,[ 0.026  0.664  0.016 -1.953  0.111  2.485  0.892  0.089  0.     0.08   0.001  0.015 -0.033  0.012],
161,False,15.681478992581102,[ 0.03   0.664  0.019 -1.953  0.112  2.484  0.892  0.089 -0.     0.089  0.011  0.023 -0.031  0.02 ],
162,False,22.48972277881328,[ 0.034  0.664  0.022 -1.953  0.112  2.484  0.893  0.1   -0.     0.096  0.007  0.012 -0.008  0.014],
163,False,15.134498982716792,[ 0.038  0.664  0.026 -1.953  0.113  2.483  0.894  0.11   0.001  0.096  0.016  0.009 -0.     0.017],
164,False,11.69954687632967,[ 0.043  0.664  0.031 -1.952  0.113  2.484  0.895  0.108  0.011  0.099  0.019  0.009  0.016  0.023],
165,False,16.629324979676234,[ 0.047  0.664  0.034 -1.951  0.114  2.484  0.895  0.116  0.009  0.103  0.021  0.011  0.012  0.022],
166,False,21.183781117790495,[ 0.052  0.665  0.039 -1.95   0.114  2.486  0.896  0.124  0.012  0.107  0.033  0.005  0.037  0.01 ],
167,False,14.48760753694374,[ 0.057  0.665  0.044 -1.948  0.114  2.487  0.896  0.125  0.012  0.112  0.035  0.001  0.049  0.011],
168,False,12.272356627230948,[ 0.062  0.666  0.048 -1.947  0.114  2.49   0.897  0.131  0.009  0.113  0.054  0.002  0.06   0.015],
169,False,22.45135758883022,[ 0.066  0.666  0.052 -1.945  0.115  2.492  0.898  0.107  0.     0.097  0.065  0.004  0.066  0.017],
170,False,12.529567085691701,[ 0.07   0.666  0.056 -1.942  0.115  2.495  0.898  0.074 -0.001  0.077  0.077  0.016  0.08   0.011],
171,False,15.21273364405033,[ 0.072  0.666  0.059 -1.939  0.115  2.498  0.899  0.046  0.001  0.058  0.079  0.011  0.085  0.016],
172,False,12.567471279936685,[ 0.073  0.666  0.06  -1.935  0.116  2.502  0.899  0.028  0.012  0.039  0.078  0.018  0.085  0.013],
173,False,13.3980269667266,[ 0.074  0.666  0.062 -1.932  0.117  2.505  0.9    0.011  0.013  0.027  0.087  0.022  0.094  0.02 ],
174,False,8.31354744430078,[ 0.074  0.667  0.063 -1.929  0.117  2.509  0.901 -0.001  0.012  0.021  0.09   0.023  0.101  0.019],
175,False,4.913153189179431,[ 0.074  0.667  0.063 -1.925  0.118  2.513  0.902 -0.016  0.012  0.012  0.092  0.027  0.101  0.02 ],
176,False,9.828561989550865,[ 0.073  0.668  0.063 -1.922  0.119  2.517  0.903 -0.025  0.014 -0.009  0.091  0.025  0.105  0.023],
177,False,14.12303611547878,[ 0.072  0.668  0.063 -1.918  0.12   2.521  0.903 -0.039  0.019 -0.011  0.095  0.029  0.111  0.017],
178,False,7.188706365444881,[ 0.07   0.669  0.062 -1.914  0.122  2.526  0.904 -0.053  0.017 -0.018  0.095  0.035  0.117  0.015],
179,False,11.279034134747551,[ 0.068  0.67   0.061 -1.91   0.123  2.53   0.905 -0.058  0.02  -0.03   0.092  0.03   0.119  0.006],
180,False,20.884960728426336,[ 0.065  0.671  0.059 -1.906  0.125  2.535  0.905 -0.071  0.026 -0.032  0.093  0.041  0.117  0.023],
181,False,16.872207872521408,[ 0.062  0.672  0.058 -1.903  0.126  2.54   0.906 -0.077  0.025 -0.041  0.097  0.039  0.113  0.02 ],
182,False,8.049838747147033,[ 0.059  0.673  0.056 -1.899  0.127  2.544  0.907 -0.086  0.029 -0.044  0.098  0.041  0.119  0.013],
183,False,9.333549929740022,[ 0.055  0.674  0.054 -1.895  0.129  2.549  0.907 -0.093  0.03  -0.057  0.095  0.04   0.124  0.016],
184,False,8.725242342604993,[ 0.051  0.675  0.051 -1.891  0.131  2.554  0.908 -0.095  0.033 -0.07   0.096  0.035  0.119  0.012],
