t,has_collided,joint_jerks,proprioception,aggregate displacement
13,False,1.8354238895492896,[-0.06   0.183  0.061 -2.186 -0.018  2.347  0.808  0.001  0.001 -0.002 -0.002 -0.    -0.     0.001],
14,False,3.60758577506895,[-0.06   0.183  0.061 -2.186 -0.018  2.347  0.808 -0.     0.     0.001 -0.002  0.     0.     0.001],
15,False,3.0830028468406794,[-0.06   0.183  0.061 -2.186 -0.018  2.347  0.808  0.     0.    -0.    -0.001 -0.     0.     0.001],
16,False,2.457133747832242,[-0.06   0.183  0.061 -2.186 -0.018  2.347  0.808 -0.001 -0.001 -0.    -0.001  0.    -0.    -0.001],
17,False,3.0739420650024125,[-0.06   0.183  0.061 -2.186 -0.018  2.347  0.808  0.001 -0.    -0.001  0.001 -0.    -0.    -0.001],
18,False,3.176940695258779,[-0.06   0.183  0.061 -2.186 -0.018  2.347  0.808  0.    -0.001  0.    -0.    -0.     0.    -0.003],
19,False,2.6577485592298693,[-0.06   0.183  0.061 -2.186 -0.018  2.347  0.808 -0.    -0.001 -0.001 -0.001 -0.     0.    -0.001],
20,False,2.3929782631089114,[-0.06   0.183  0.061 -2.186 -0.018  2.347  0.808  0.001 -0.002 -0.001  0.001 -0.     0.     0.001],
21,False,3.112279933555236,[-0.06   0.183  0.061 -2.186 -0.018  2.347  0.808  0.001 -0.004  0.002  0.     0.    -0.     0.   ],
22,False,4.509165704459918,[-0.06   0.183  0.061 -2.186 -0.018  2.347  0.808 -0.    -0.     0.    -0.001 -0.    -0.     0.001],
23,False,2.882889532616419,[-0.06   0.183  0.061 -2.186 -0.018  2.347  0.808 -0.    -0.    -0.001 -0.003  0.     0.    -0.   ],
24,False,4.831644770182844,[-0.06   0.183  0.061 -2.186 -0.018  2.347  0.808  0.001 -0.     0.002 -0.     0.     0.     0.   ],
25,False,4.029493403415337,[-0.06   0.183  0.061 -2.186 -0.018  2.347  0.808  0.    -0.     0.     0.     0.    -0.     0.   ],
26,False,2.627974194493804,[-0.06   0.183  0.061 -2.186 -0.018  2.347  0.808  0.001 -0.     0.002 -0.001  0.     0.     0.001],
27,False,2.607781642705984,[-0.06   0.183  0.061 -2.186 -0.018  2.347  0.808 -0.    -0.001  0.    -0.002 -0.     0.     0.   ],
28,False,3.1140372697522256,[-0.06   0.183  0.061 -2.186 -0.018  2.347  0.808  0.001  0.001 -0.     0.     0.    -0.     0.001],
29,False,3.6623067115780272,[-0.06   0.183  0.061 -2.186 -0.018  2.347  0.808 -0.     0.     0.    -0.001  0.     0.    -0.001],
30,False,2.2436843141918144,[-0.06   0.183  0.061 -2.186 -0.018  2.347  0.808 -0.    -0.001  0.001 -0.001 -0.    -0.    -0.001],
31,False,1.7625662535034912,[-0.06   0.183  0.061 -2.186 -0.018  2.347  0.808 -0.    -0.    -0.001 -0.001 -0.001  0.     0.001],
32,False,2.837785249266999,[-0.06   0.183  0.061 -2.186 -0.018  2.347  0.808 -0.    -0.001  0.002 -0.     0.001 -0.     0.001],
33,False,2.704268110589347,[-0.06   0.183  0.061 -2.186 -0.018  2.347  0.808  0.    -0.     0.001 -0.002  0.     0.     0.001],
34,False,1.6676558796646028,[-0.06   0.183  0.061 -2.186 -0.018  2.347  0.808  0.001 -0.     0.001 -0.001 -0.     0.001  0.001],
35,False,2.2539357224827503,[-0.06   0.183  0.061 -2.186 -0.018  2.347  0.808 -0.    -0.     0.    -0.    -0.     0.001 -0.   ],
36,False,1.9374718792501084,[-0.06   0.183  0.061 -2.186 -0.018  2.347  0.808  0.001 -0.001 -0.001 -0.001  0.     0.    -0.   ],
37,False,2.3059400476771192,[-0.06   0.183  0.061 -2.186 -0.018  2.347  0.808  0.001 -0.003  0.001 -0.     0.    -0.    -0.001],
38,False,6.570670689011271,[-0.06   0.183  0.061 -2.186 -0.018  2.347  0.808  0.    -0.     0.003  0.     0.    -0.001 -0.011],
39,False,13.036644911492806,[-0.06   0.183  0.061 -2.186 -0.018  2.347  0.808  0.    -0.     0.001 -0.001 -0.     0.    -0.   ],
40,False,6.258940752473727,[-0.06   0.183  0.061 -2.186 -0.018  2.347  0.808 -0.     0.     0.001  0.     0.     0.     0.001],
41,False,2.517274023318261,[-0.06   0.183  0.061 -2.186 -0.018  2.347  0.808 -0.001 -0.001 -0.001 -0.001  0.     0.001  0.001],
42,False,4.182993913649101,[-0.06   0.182  0.061 -2.186 -0.018  2.347  0.808  0.001 -0.002  0.    -0.    -0.     0.    -0.003],
43,False,5.244440150362164,[-0.06   0.182  0.061 -2.186 -0.018  2.347  0.808 -0.002  0.    -0.001  0.001  0.    -0.    -0.001],
44,False,3.1284511808753073,[-0.06   0.182  0.061 -2.186 -0.018  2.347  0.808 -0.003  0.     0.002 -0.     0.    -0.     0.001],
45,False,4.276267454797559,[-0.06   0.182  0.061 -2.186 -0.018  2.347  0.808 -0.    -0.    -0.001 -0.003  0.    -0.001  0.002],
46,False,3.996871967054996,[-0.06   0.182  0.061 -2.186 -0.018  2.347  0.808 -0.    -0.001  0.001 -0.003  0.     0.    -0.001],
47,False,3.6983724053584193,[-0.06   0.182  0.061 -2.186 -0.018  2.347  0.808  0.     0.    -0.001  0.     0.001  0.    -0.   ],
48,False,3.741184924008446,[-0.06   0.182  0.061 -2.187 -0.018  2.347  0.808  0.     0.001  0.    -0.002  0.     0.     0.001],
49,False,3.1664578093397178,[-0.06   0.182  0.061 -2.187 -0.018  2.347  0.808 -0.     0.    -0.001 -0.     0.    -0.     0.001],
50,False,1.9436547833771523,[-0.06   0.182  0.061 -2.187 -0.018  2.347  0.808 -0.001 -0.     0.    -0.     0.    -0.     0.001],
51,False,2.111492179745594,[-0.06   0.182  0.061 -2.187 -0.018  2.347  0.808 -0.    -0.001 -0.    -0.    -0.     0.    -0.001],
52,False,2.3156389207503922,[-0.06   0.182  0.061 -2.187 -0.018  2.347  0.808  0.001  0.     0.001 -0.001  0.    -0.    -0.   ],
53,False,1.1997441069261394,[-0.06   0.182  0.061 -2.187 -0.018  2.347  0.808  0.001  0.     0.001 -0.002 -0.    -0.    -0.001],
54,False,1.8310056003720407,[-0.06   0.182  0.061 -2.187 -0.018  2.347  0.808 -0.    -0.001  0.001 -0.001 -0.    -0.    -0.   ],
55,False,2.5104788672278144,[-0.06   0.182  0.061 -2.187 -0.018  2.347  0.808  0.001  0.001  0.    -0.     0.    -0.     0.   ],
56,False,2.706824317862334,[-0.06   0.182  0.061 -2.187 -0.018  2.347  0.808 -0.001 -0.001 -0.001  0.     0.     0.     0.001],
57,False,2.4191219378238547,[-0.06   0.182  0.061 -2.187 -0.018  2.347  0.808  0.001 -0.001 -0.     0.     0.    -0.    -0.   ],
58,False,1.4828377056810036,[-0.06   0.182  0.061 -2.187 -0.018  2.347  0.808  0.    -0.    -0.     0.     0.    -0.    -0.001],
59,False,0.7045233462185045,[-0.06   0.182  0.061 -2.187 -0.018  2.347  0.808 -0.001 -0.     0.     0.     0.     0.    -0.001],
60,False,0.9504711194311841,[-0.06   0.182  0.061 -2.187 -0.018  2.347  0.808 -0.    -0.     0.001  0.    -0.     0.001  0.   ],
61,False,2.6713030972459673,[-0.06   0.182  0.061 -2.187 -0.018  2.347  0.808  0.    -0.    -0.001 -0.003 -0.     0.     0.001],
62,False,4.414159203704346,[-0.06   0.182  0.061 -2.187 -0.018  2.347  0.808  0.001 -0.003 -0.001 -0.001  0.     0.     0.001],
63,False,3.7278283117923148,[-0.06   0.182  0.061 -2.187 -0.018  2.347  0.808 -0.001 -0.002  0.    -0.    -0.     0.001 -0.001],
64,False,2.565059360098599,[-0.06   0.182  0.061 -2.187 -0.018  2.347  0.808 -0.    -0.     0.002 -0.001  0.     0.     0.001],
65,False,3.3303791956495146,[-0.06   0.182  0.061 -2.187 -0.018  2.347  0.808 -0.    -0.002 -0.    -0.004  0.    -0.    -0.   ],
66,False,4.482406988258111,[-0.06   0.182  0.061 -2.187 -0.018  2.347  0.808  0.    -0.001  0.     0.     0.001 -0.     0.001],
67,False,7.50572895906753,[-0.06   0.182  0.061 -2.187 -0.018  2.347  0.808 -0.     0.002  0.003 -0.001 -0.009  0.     0.004],
68,False,13.478029559855537,[-0.06   0.182  0.062 -2.187 -0.018  2.347  0.808  0.001  0.     0.005 -0.     0.    -0.    -0.001],
69,False,8.059965329418342,[-0.06   0.182  0.062 -2.187 -0.018  2.347  0.808 -0.002 -0.     0.001 -0.    -0.     0.001 -0.002],
70,False,4.217771754246603,[-0.06   0.182  0.062 -2.187 -0.018  2.347  0.808  0.    -0.     0.     0.    -0.    -0.     0.   ],
71,False,3.3759836948497104,[-0.06   0.182  0.062 -2.187 -0.018  2.347  0.808 -0.    -0.004  0.001 -0.001  0.     0.001  0.001],
72,False,3.849887038485502,[-0.06   0.182  0.062 -2.187 -0.018  2.347  0.808 -0.    -0.003  0.001 -0.001 -0.    -0.    -0.001],
73,False,3.4415225724337675,[-0.06   0.182  0.062 -2.187 -0.018  2.347  0.808  0.002  0.     0.002  0.    -0.     0.    -0.   ],
74,False,3.8455513843845917,[-0.061  0.182  0.062 -2.187 -0.018  2.347  0.808  0.     0.    -0.     0.     0.     0.    -0.001],
75,False,7.520151427078488,[-0.061  0.182  0.062 -2.187 -0.018  2.347  0.808 -0.001 -0.002  0.003 -0.002 -0.     0.     0.008],
76,False,12.341446444101114,[-0.061  0.182  0.062 -2.187 -0.018  2.347  0.808  0.001 -0.001 -0.001  0.     0.     0.    -0.   ],
77,False,5.819982723079901,[-0.061  0.182  0.062 -2.187 -0.018  2.347  0.808  0.     0.    -0.    -0.    -0.    -0.    -0.002],
78,False,4.395151391816571,[-0.061  0.182  0.062 -2.187 -0.018  2.347  0.808 -0.003 -0.004 -0.001  0.    -0.     0.     0.   ],
79,False,6.973083102358708,[-0.061  0.182  0.062 -2.187 -0.018  2.347  0.808  0.    -0.     0.002 -0.001  0.    -0.     0.   ],
80,False,3.953163842440329,[-0.061  0.182  0.062 -2.187 -0.018  2.347  0.808 -0.     0.     0.002 -0.001  0.     0.     0.   ],
81,False,2.3175359513104903,[-0.061  0.182  0.062 -2.187 -0.018  2.347  0.808  0.001 -0.    -0.001 -0.001 -0.     0.     0.   ],
82,False,2.866521148175135,[-0.061  0.182  0.062 -2.187 -0.018  2.347  0.808 -0.     0.     0.     0.    -0.    -0.     0.   ],
83,False,3.195832431720057,[-0.061  0.182  0.062 -2.187 -0.018  2.347  0.808 -0.002  0.001  0.001 -0.003 -0.     0.    -0.   ],
84,False,5.58935615984787,[-0.061  0.182  0.062 -2.188 -0.018  2.347  0.808  0.     0.001  0.001  0.001 -0.     0.     0.001],
85,False,3.810366126776798,[-0.061  0.182  0.062 -2.188 -0.018  2.347  0.808  0.    -0.    -0.001  0.    -0.    -0.    -0.001],
86,False,2.1455807724216984,[-0.061  0.182  0.062 -2.188 -0.018  2.347  0.808 -0.     0.    -0.     0.    -0.     0.     0.   ],
87,False,2.1133879086376917,[-0.061  0.182  0.062 -2.188 -0.018  2.347  0.808  0.    -0.001  0.    -0.003 -0.    -0.     0.   ],
88,False,3.8623958467092243,[-0.061  0.182  0.062 -2.188 -0.018  2.347  0.808 -0.001 -0.     0.     0.     0.     0.     0.001],
89,False,5.688768262460371,[-0.061  0.182  0.062 -2.188 -0.018  2.347  0.808  0.001  0.     0.    -0.003 -0.    -0.    -0.006],
90,False,9.370096181965232,[-0.061  0.182  0.062 -2.188 -0.018  2.347  0.808 -0.001 -0.001  0.001 -0.     0.     0.     0.001],
91,False,6.043043287362437,[-0.061  0.182  0.062 -2.188 -0.018  2.347  0.808 -0.003  0.001 -0.001 -0.001 -0.     0.     0.   ],
92,False,3.8313855978276172,[-0.061  0.182  0.062 -2.188 -0.018  2.347  0.808 -0.001  0.     0.    -0.002 -0.     0.     0.001],
93,False,3.334833774187804,[-0.061  0.182  0.062 -2.188 -0.018  2.347  0.808  0.     0.    -0.     0.     0.    -0.    -0.001],
94,False,4.534145030529397,[-0.061  0.181  0.062 -2.188 -0.018  2.347  0.808 -0.    -0.003  0.002 -0.    -0.     0.     0.   ],
95,False,4.426452759921758,[-0.061  0.181  0.062 -2.188 -0.018  2.347  0.808  0.001 -0.003  0.001  0.    -0.     0.002 -0.001],
96,False,3.6029803977751036,[-0.061  0.181  0.062 -2.188 -0.018  2.347  0.808 -0.001 -0.     0.    -0.003 -0.    -0.    -0.001],
97,False,3.543042178119723,[-0.061  0.181  0.062 -2.188 -0.018  2.347  0.808 -0.    -0.001 -0.    -0.002  0.     0.     0.001],
98,False,3.0547654940940583,[-0.061  0.181  0.062 -2.188 -0.018  2.347  0.808 -0.002 -0.002  0.002 -0.     0.     0.001 -0.   ],
99,False,3.976820211809748,[-0.061  0.181  0.062 -2.188 -0.018  2.347  0.808 -0.001  0.    -0.     0.     0.     0.     0.   ],
100,False,3.166436395017057,[-0.061  0.181  0.062 -2.188 -0.018  2.347  0.808 -0.    -0.002  0.    -0.002  0.    -0.     0.   ],
101,False,3.046799016078831,[-0.061  0.181  0.062 -2.188 -0.018  2.348  0.808 -0.     0.    -0.    -0.     0.     0.     0.   ],
102,False,1.9911733498540183,[-0.061  0.181  0.062 -2.188 -0.018  2.348  0.808  0.001 -0.001  0.     0.     0.     0.     0.001],
103,False,2.9768314927554966,[-0.061  0.181  0.062 -2.188 -0.018  2.348  0.808 -0.001 -0.001  0.001 -0.002 -0.    -0.001  0.001],
104,False,3.105128173467595,[-0.061  0.181  0.062 -2.188 -0.018  2.348  0.808 -0.003  0.001  0.    -0.002 -0.     0.    -0.001],
105,False,5.080490350204927,[-0.061  0.181  0.062 -2.188 -0.018  2.348  0.808  0.001 -0.001  0.    -0.001 -0.     0.    -0.001],
106,False,5.837400320026353,[-0.061  0.181  0.062 -2.188 -0.018  2.348  0.808 -0.003  0.001  0.    -0.002  0.     0.001 -0.001],
107,False,5.5773896521344515,[-0.061  0.181  0.062 -2.188 -0.018  2.348  0.808  0.    -0.001 -0.001 -0.001 -0.     0.003  0.   ],
108,False,5.95916940205288,[-0.061  0.181  0.062 -2.188 -0.018  2.348  0.808 -0.     0.     0.004  0.    -0.    -0.     0.001],
109,False,6.8035586189529305,[-0.061  0.181  0.062 -2.188 -0.018  2.348  0.808  0.     0.    -0.    -0.001 -0.    -0.    -0.002],
110,False,3.940127117118966,[-0.061  0.181  0.062 -2.188 -0.018  2.348  0.808  0.001  0.001 -0.001  0.    -0.     0.     0.   ],
111,False,2.167688127960242,[-0.061  0.181  0.062 -2.188 -0.018  2.348  0.808 -0.     0.    -0.    -0.001  0.     0.     0.001],
112,False,2.248284822341278,[-0.061  0.181  0.062 -2.188 -0.018  2.348  0.808  0.001 -0.     0.    -0.002 -0.    -0.     0.001],
113,False,3.437272144410954,[-0.061  0.181  0.062 -2.188 -0.018  2.348  0.808  0.001  0.    -0.001  0.    -0.    -0.    -0.001],
114,False,2.2656175331859822,[-0.061  0.181  0.062 -2.188 -0.018  2.348  0.808  0.     0.    -0.001  0.     0.    -0.     0.   ],
115,False,1.3944299361899917,[-0.061  0.181  0.062 -2.188 -0.018  2.348  0.808  0.     0.001  0.001 -0.001 -0.    -0.     0.   ],
116,False,2.8652046020879562,[-0.061  0.181  0.062 -2.188 -0.018  2.348  0.808  0.001  0.     0.001 -0.     0.     0.004  0.   ],
117,False,4.874655158780897,[-0.061  0.181  0.062 -2.188 -0.018  2.348  0.808  0.     0.    -0.    -0.    -0.     0.    -0.001],
118,False,3.555995797996824,[-0.061  0.181  0.062 -2.188 -0.018  2.348  0.808 -0.003 -0.001 -0.    -0.001 -0.    -0.     0.001],
119,False,4.821639466146682,[-0.061  0.181  0.062 -2.188 -0.018  2.348  0.808  0.    -0.    -0.     0.    -0.     0.    -0.001],
120,False,3.1020803162490505,[-0.061  0.181  0.062 -2.188 -0.018  2.348  0.808 -0.    -0.     0.001 -0.001  0.     0.    -0.001],
121,False,2.252871116783293,[-0.061  0.181  0.062 -2.189 -0.018  2.348  0.808 -0.001  0.001 -0.     0.     0.    -0.    -0.   ],
122,False,2.878156228125922,[-0.061  0.181  0.062 -2.189 -0.018  2.348  0.808 -0.001 -0.001 -0.    -0.001 -0.    -0.001 -0.002],
123,False,3.27241970638294,[-0.061  0.181  0.062 -2.189 -0.018  2.348  0.808 -0.001  0.     0.    -0.002  0.    -0.     0.   ],
124,False,2.259775355654427,[-0.061  0.181  0.062 -2.189 -0.018  2.348  0.808 -0.     0.001  0.001 -0.001  0.     0.    -0.   ],
125,False,1.7477073127653633,[-0.061  0.181  0.062 -2.189 -0.018  2.348  0.808 -0.001  0.     0.001 -0.001  0.    -0.     0.001],
126,False,1.710625827467148,[-0.061  0.181  0.062 -2.189 -0.018  2.348  0.808 -0.001 -0.    -0.    -0.    -0.     0.     0.001],
127,False,2.4233546436129867,[-0.061  0.181  0.062 -2.189 -0.018  2.348  0.808 -0.    -0.002  0.001  0.    -0.     0.    -0.   ],
128,False,3.6334845919155883,[-0.061  0.181  0.062 -2.189 -0.018  2.348  0.808  0.    -0.     0.     0.    -0.    -0.     0.002],
129,False,3.4180246357048842,[-0.061  0.181  0.062 -2.189 -0.018  2.348  0.808 -0.001 -0.001  0.002  0.     0.     0.     0.001],
130,False,3.182555515756832,[-0.061  0.181  0.062 -2.189 -0.018  2.348  0.808  0.    -0.     0.001  0.     0.    -0.     0.001],
131,False,1.3465773682302276,[-0.061  0.181  0.062 -2.189 -0.018  2.348  0.808 -0.     0.    -0.     0.001  0.     0.     0.001],
132,False,1.7840156534467784,[-0.061  0.181  0.062 -2.189 -0.018  2.348  0.808 -0.001 -0.001 -0.     0.    -0.     0.    -0.001],
133,False,2.6022921143594617,[-0.062  0.181  0.062 -2.189 -0.018  2.348  0.808 -0.     0.001  0.001 -0.001  0.    -0.    -0.001],
134,False,3.4946543735361546,[-0.062  0.181  0.062 -2.189 -0.018  2.348  0.808  0.001 -0.003  0.001 -0.003 -0.     0.    -0.   ],
135,False,3.946936980798512,[-0.062  0.181  0.062 -2.189 -0.018  2.348  0.808 -0.001 -0.004 -0.001 -0.001 -0.    -0.     0.001],
136,False,3.4529605914660633,[-0.062  0.181  0.063 -2.189 -0.018  2.348  0.808  0.001 -0.004  0.    -0.001 -0.     0.    -0.001],
137,False,4.845192316319178,[-0.062  0.181  0.063 -2.189 -0.018  2.348  0.808 -0.003  0.    -0.001 -0.003 -0.001 -0.     0.001],
138,False,6.2494278833746035,[-0.062  0.181  0.063 -2.189 -0.018  2.348  0.808 -0.001 -0.     0.001  0.    -0.     0.    -0.001],
139,False,4.089615667712383,[-0.062  0.181  0.063 -2.189 -0.018  2.348  0.808  0.    -0.    -0.    -0.     0.     0.     0.001],
140,False,7.512471581980726,[-0.062  0.181  0.063 -2.189 -0.018  2.348  0.808  0.    -0.001  0.001 -0.002  0.001  0.    -0.009],
141,False,12.485415475029606,[-0.062  0.181  0.063 -2.189 -0.018  2.348  0.808  0.001 -0.001 -0.    -0.    -0.     0.003  0.   ],
142,False,9.065914010803395,[-0.062  0.181  0.063 -2.189 -0.018  2.348  0.808 -0.004  0.     0.002  0.     0.     0.    -0.001],
143,False,6.700532061440925,[-0.062  0.181  0.063 -2.189 -0.018  2.348  0.808  0.001 -0.002  0.001 -0.     0.     0.    -0.001],
144,False,5.295726453292494,[-0.062  0.181  0.063 -2.189 -0.018  2.348  0.808 -0.002  0.    -0.    -0.003  0.     0.     0.001],
145,False,3.7778084729815204,[-0.062  0.18   0.063 -2.189 -0.018  2.348  0.808 -0.001  0.    -0.    -0.002 -0.     0.     0.   ],
146,False,1.9716626647105953,[-0.062  0.18   0.063 -2.189 -0.018  2.348  0.808  0.001 -0.002  0.    -0.001  0.     0.001  0.001],
147,False,4.448434150021602,[-0.062  0.18   0.063 -2.189 -0.018  2.348  0.808 -0.001  0.    -0.    -0.002 -0.    -0.     0.001],
148,False,3.6819955500357535,[-0.062  0.18   0.063 -2.189 -0.018  2.348  0.808 -0.    -0.001  0.     0.001 -0.    -0.     0.001],
149,False,2.4277647304102197,[-0.062  0.18   0.063 -2.189 -0.018  2.348  0.808  0.    -0.001  0.    -0.001  0.     0.    -0.001],
150,False,2.350388679512744,[-0.062  0.18   0.063 -2.189 -0.018  2.348  0.808  0.001 -0.004  0.    -0.001 -0.     0.001  0.   ],
151,False,3.8757129331865294,[-0.062  0.18   0.063 -2.189 -0.018  2.348  0.808  0.    -0.001 -0.    -0.002  0.    -0.     0.001],
152,False,3.5409963738865073,[-0.062  0.18   0.063 -2.189 -0.018  2.348  0.808 -0.    -0.002  0.001 -0.004  0.     0.    -0.   ],
153,False,3.6918287435313846,[-0.062  0.18   0.063 -2.189 -0.018  2.348  0.808 -0.002 -0.002  0.001 -0.001 -0.    -0.    -0.   ],
154,False,1.8157464324818535,[-0.062  0.18   0.063 -2.189 -0.018  2.348  0.808 -0.001 -0.001 -0.     0.001 -0.001  0.    -0.001],
155,False,2.2126733924073436,[-0.062  0.18   0.063 -2.189 -0.018  2.348  0.808 -0.001 -0.001 -0.001  0.001 -0.    -0.     0.001],
156,False,3.0032958976850943,[-0.062  0.18   0.063 -2.19  -0.018  2.348  0.808  0.001 -0.001 -0.001 -0.001  0.001  0.002  0.   ],
157,False,4.661642295961286,[-0.062  0.18   0.063 -2.19  -0.018  2.348  0.808 -0.001 -0.003  0.    -0.    -0.    -0.     0.   ],
158,False,4.2910427632302675,[-0.062  0.18   0.063 -2.19  -0.018  2.348  0.808  0.    -0.001  0.001 -0.     0.001  0.    -0.001],
159,False,3.4819772230902037,[-0.062  0.18   0.063 -2.19  -0.018  2.348  0.808 -0.001 -0.001 -0.     0.     0.     0.     0.001],
160,False,3.1364521823323726,[-0.062  0.18   0.063 -2.19  -0.018  2.348  0.808  0.    -0.001  0.001 -0.001 -0.    -0.     0.   ],
161,False,2.2105210676297435,[-0.062  0.18   0.063 -2.19  -0.018  2.348  0.808 -0.001 -0.001  0.001 -0.001 -0.001  0.    -0.   ],
162,False,2.6802943475312087,[-0.062  0.18   0.063 -2.19  -0.018  2.348  0.808 -0.     0.001 -0.001 -0.     0.     0.    -0.001],
163,False,4.179234916871638,[-0.062  0.18   0.063 -2.19  -0.018  2.348  0.808 -0.    -0.001 -0.    -0.004 -0.     0.     0.001],
164,False,5.149075791756439,[-0.062  0.18   0.063 -2.19  -0.018  2.348  0.808 -0.    -0.002 -0.001 -0.001  0.     0.    -0.   ],
165,False,3.818365582425518,[-0.062  0.18   0.063 -2.19  -0.018  2.348  0.808  0.002 -0.     0.003 -0.     0.001 -0.    -0.001],
166,False,5.4556877285204015,[-0.062  0.18   0.063 -2.19  -0.018  2.348  0.808  0.    -0.    -0.001  0.001 -0.    -0.     0.001],
167,False,3.570465668540307,[-0.062  0.18   0.063 -2.19  -0.018  2.348  0.808 -0.    -0.003 -0.    -0.001  0.     0.001  0.001],
168,False,2.407658494719047,[-0.062  0.18   0.063 -2.19  -0.018  2.348  0.808 -0.001 -0.003  0.001 -0.003 -0.    -0.    -0.001],
169,False,3.762491593463543,[-0.062  0.18   0.063 -2.19  -0.018  2.348  0.808 -0.    -0.003 -0.001 -0.001 -0.     0.001 -0.001],
170,False,3.2223617300190495,[-0.062  0.18   0.063 -2.19  -0.018  2.348  0.808 -0.     0.001 -0.     0.001 -0.     0.    -0.   ],
171,False,5.014545372275747,[-0.062  0.18   0.063 -2.19  -0.018  2.348  0.808 -0.     0.001 -0.001 -0.002  0.     0.004  0.   ],
172,False,5.435129135241455,[-0.062  0.18   0.063 -2.19  -0.018  2.348  0.808  0.001  0.    -0.001 -0.003 -0.    -0.     0.   ],
173,False,3.440575694229526,[-0.062  0.18   0.063 -2.19  -0.018  2.348  0.808 -0.     0.     0.    -0.001  0.001 -0.    -0.001],
174,False,2.2557764264045614,[-0.062  0.18   0.063 -2.19  -0.018  2.348  0.808 -0.     0.001  0.001  0.    -0.    -0.001  0.001],
175,False,2.340879430498334,[-0.062  0.18   0.063 -2.19  -0.018  2.348  0.808  0.     0.001 -0.    -0.001 -0.     0.     0.001],
176,False,2.022784323687741,[-0.062  0.18   0.063 -2.19  -0.018  2.348  0.808  0.    -0.    -0.    -0.003  0.     0.    -0.002],
177,False,3.5848070040039226,[-0.062  0.18   0.063 -2.19  -0.018  2.348  0.808  0.    -0.001 -0.     0.     0.     0.    -0.   ],
178,False,2.110385473836147,[-0.062  0.18   0.063 -2.19  -0.018  2.348  0.808 -0.    -0.003 -0.     0.001  0.     0.     0.   ],
179,False,3.3656583420503305,[-0.062  0.18   0.063 -2.19  -0.018  2.348  0.808 -0.001 -0.001 -0.001 -0.    -0.     0.    -0.001],
180,False,1.9237690411122719,[-0.062  0.18   0.063 -2.19  -0.018  2.348  0.808 -0.    -0.     0.001 -0.001  0.001 -0.    -0.001],
181,False,2.7106480352364675,[-0.062  0.18   0.063 -2.19  -0.018  2.348  0.808  0.001  0.001 -0.001 -0.002 -0.     0.     0.   ],
182,False,3.1733895463900486,[-0.062  0.18   0.063 -2.19  -0.018  2.348  0.808 -0.001 -0.002  0.    -0.002 -0.     0.     0.   ],
183,False,3.9165938821197814,[-0.062  0.18   0.063 -2.19  -0.018  2.348  0.808 -0.001  0.001 -0.     0.     0.    -0.     0.001],
184,False,3.767667849661885,[-0.062  0.18   0.063 -2.19  -0.018  2.348  0.808 -0.    -0.002 -0.001 -0.    -0.    -0.    -0.   ],
185,False,2.7787533840002534,[-0.062  0.18   0.063 -2.19  -0.018  2.348  0.808 -0.002 -0.001  0.001  0.001  0.     0.     0.001],
186,False,3.1936177316150913,[-0.062  0.18   0.063 -2.19  -0.018  2.348  0.808  0.     0.001  0.002  0.     0.     0.    -0.   ],
187,False,4.335048156861229,[-0.062  0.18   0.063 -2.19  -0.018  2.348  0.808 -0.002 -0.001  0.    -0.001  0.    -0.     0.001],
