t,has_collided,joint_jerks,proprioception,aggregate displacement
26,False,15.115693849988205,[-0.007  0.273  0.034 -2.112 -0.009  2.311  0.791 -0.     0.043  0.031  0.001 -0.001 -0.031 -0.022],
27,False,12.980190971070313,[-0.007  0.275  0.035 -2.112 -0.01   2.31   0.79   0.     0.034  0.027 -0.005 -0.009 -0.024 -0.021],
28,False,22.272987271095904,[-0.007  0.276  0.036 -2.112 -0.01   2.308  0.789 -0.     0.044  0.027 -0.001 -0.001 -0.04  -0.016],
29,False,18.976584158030985,[-0.007  0.279  0.037 -2.112 -0.01   2.307  0.788 -0.     0.052  0.027 -0.    -0.009 -0.03  -0.015],
30,False,20.732613381854375,[-0.007  0.281  0.038 -2.112 -0.011  2.306  0.786  0.001  0.055  0.029  0.001 -0.012 -0.041 -0.038],
31,False,32.72409524409965,[-0.007  0.284  0.039 -2.111 -0.012  2.305  0.785 -0.006  0.076  0.025  0.016 -0.033 -0.018 -0.036],
32,False,28.529626187442144,[-0.007  0.289  0.041 -2.109 -0.013  2.304  0.783 -0.007  0.099  0.025  0.041 -0.015 -0.011 -0.048],
33,False,25.097661745468447,[-0.007  0.293  0.042 -2.107 -0.014  2.303  0.781 -0.009  0.106  0.024  0.061 -0.032 -0.009 -0.047],
34,False,25.64616226364536,[-0.008  0.298  0.043 -2.104 -0.016  2.303  0.779 -0.01   0.098  0.024  0.05  -0.031 -0.016 -0.055],
35,False,22.81272188713493,[-0.008  0.303  0.043 -2.102 -0.017  2.302  0.776 -0.012  0.107  0.02   0.066 -0.015 -0.027 -0.061],
36,False,35.51266653848236,[-0.009  0.31   0.045 -2.098 -0.019  2.301  0.773 -0.011  0.136  0.022  0.074 -0.039 -0.007 -0.055],
37,False,43.86830603238687,[-0.009  0.315  0.046 -2.095 -0.021  2.301  0.771 -0.008  0.116  0.021  0.06  -0.029 -0.015 -0.051],
38,False,19.358293074942498,[-0.01   0.321  0.047 -2.092 -0.023  2.3    0.769 -0.013  0.115  0.023  0.062 -0.016 -0.012 -0.053],
39,False,25.255834683854584,[-0.01   0.327  0.048 -2.088 -0.024  2.299  0.766 -0.016  0.129  0.031  0.07  -0.037 -0.017 -0.06 ],
40,False,27.260665927632317,[-0.011  0.332  0.049 -2.085 -0.026  2.298  0.764 -0.016  0.13   0.025  0.081 -0.022 -0.022 -0.054],
41,False,26.991177673697297,[-0.012  0.339  0.05  -2.081 -0.028  2.297  0.761 -0.019  0.138  0.024  0.075 -0.04  -0.007 -0.053],
42,False,26.579071328956843,[-0.012  0.345  0.052 -2.078 -0.03   2.296  0.759 -0.012  0.125  0.025  0.066 -0.032 -0.012 -0.066],
43,False,28.125823545072574,[-0.013  0.352  0.053 -2.074 -0.032  2.296  0.756 -0.021  0.143  0.032  0.07  -0.037 -0.013 -0.059],
44,False,21.117943267319095,[-0.013  0.357  0.054 -2.071 -0.034  2.295  0.753 -0.013  0.141  0.024  0.076 -0.04  -0.014 -0.067],
45,False,25.797346517452294,[-0.014  0.363  0.055 -2.068 -0.036  2.294  0.751 -0.013  0.123  0.032  0.058 -0.023 -0.017 -0.06 ],
46,False,30.66924587280088,[-0.014  0.37   0.057 -2.065 -0.038  2.293  0.748 -0.013  0.141  0.028  0.059 -0.031 -0.017 -0.05 ],
47,False,22.34587140708794,[-0.015  0.377  0.058 -2.062 -0.04   2.292  0.745 -0.013  0.131  0.028  0.058 -0.035 -0.027 -0.059],
48,False,21.347413038437463,[-0.016  0.383  0.059 -2.06  -0.042  2.291  0.743 -0.006  0.123  0.03   0.049 -0.023 -0.009 -0.07 ],
49,False,22.374387079476154,[-0.016  0.389  0.06  -2.057 -0.044  2.291  0.74  -0.012  0.112  0.03   0.04  -0.028 -0.017 -0.069],
50,False,29.56125295532123,[-0.017  0.395  0.062 -2.055 -0.046  2.29   0.737 -0.011  0.147  0.025  0.037 -0.035 -0.022 -0.074],
51,False,29.063728736536085,[-0.017  0.402  0.063 -2.053 -0.049  2.289  0.733 -0.015  0.14   0.031  0.033 -0.041 -0.019 -0.067],
52,False,20.060969354067183,[-0.018  0.408  0.064 -2.051 -0.051  2.288  0.73  -0.006  0.138  0.014  0.022 -0.039 -0.019 -0.073],
53,False,22.529318466554535,[-0.018  0.414  0.065 -2.05  -0.054  2.287  0.728 -0.002  0.126  0.012  0.012 -0.059 -0.032 -0.062],
54,False,23.41725858529046,[-0.018  0.42   0.065 -2.05  -0.057  2.286  0.725 -0.002  0.135  0.007 -0.    -0.053 -0.031 -0.056],
55,False,13.782343005479923,[-0.018  0.426  0.065 -2.049 -0.06   2.286  0.722 -0.     0.137  0.011 -0.007 -0.047 -0.035 -0.067],
56,False,15.083376719978451,[-0.018  0.431  0.066 -2.049 -0.063  2.285  0.719 -0.002  0.138  0.015 -0.001 -0.041 -0.021 -0.068],
57,False,18.554654643745803,[-0.018  0.437  0.066 -2.049 -0.066  2.284  0.716  0.001  0.131  0.005 -0.002 -0.054 -0.019 -0.07 ],
58,False,15.555389934919404,[-0.018  0.443  0.066 -2.049 -0.07   2.284  0.713 -0.001  0.134  0.001  0.005 -0.07  -0.028 -0.056],
59,False,35.077025904902435,[-0.018  0.448  0.066 -2.049 -0.072  2.283  0.711 -0.001  0.12   0.    -0.012 -0.043 -0.015 -0.052],
60,False,23.633066991819337,[-0.018  0.454  0.066 -2.049 -0.075  2.283  0.708  0.     0.117  0.    -0.009 -0.04  -0.018 -0.06 ],
61,False,14.433955646356797,[-0.018  0.459  0.066 -2.049 -0.078  2.283  0.706  0.001  0.119 -0.001 -0.008 -0.048 -0.001 -0.064],
62,False,13.202899426428365,[-0.018  0.464  0.066 -2.049 -0.081  2.283  0.703 -0.001  0.13  -0.004 -0.003 -0.061 -0.    -0.06 ],
63,False,20.429743124388853,[-0.018  0.47   0.066 -2.048 -0.083  2.283  0.701  0.     0.129 -0.007 -0.009 -0.048 -0.002 -0.066],
64,False,14.434302302486616,[-0.018  0.476  0.066 -2.048 -0.086  2.283  0.698  0.003  0.141 -0.007 -0.002 -0.046  0.    -0.067],
65,False,21.265826290882277,[-0.017  0.481  0.066 -2.048 -0.09   2.283  0.695 -0.     0.123 -0.002 -0.    -0.057 -0.002 -0.069],
66,False,28.816955121006586,[-0.017  0.487  0.065 -2.047 -0.093  2.283  0.692  0.004  0.138 -0.007  0.023 -0.057  0.002 -0.055],
67,False,14.515191433579268,[-0.017  0.495  0.065 -2.045 -0.097  2.283  0.69   0.014  0.151 -0.016  0.036 -0.071  0.001 -0.052],
68,False,20.388748696641972,[-0.016  0.502  0.064 -2.043 -0.101  2.283  0.688  0.01   0.159 -0.013  0.048 -0.063  0.001 -0.061],
69,False,27.301869936094658,[-0.016  0.508  0.064 -2.04  -0.104  2.283  0.686  0.011  0.134 -0.015  0.042 -0.044  0.    -0.056],
70,False,46.656115357551776,[-0.016  0.516  0.063 -2.037 -0.106  2.283  0.683  0.003  0.162 -0.023  0.079 -0.049 -0.    -0.046],
71,False,46.475531074890156,[-0.016  0.523  0.062 -2.033 -0.108  2.283  0.681  0.004  0.137 -0.025  0.077 -0.031 -0.001 -0.059],
72,False,39.190044250545945,[-0.016  0.529  0.061 -2.029 -0.111  2.283  0.68  -0.004  0.148 -0.024  0.108 -0.033  0.002 -0.039],
73,False,32.33843023147958,[-0.016  0.535  0.06  -2.025 -0.114  2.283  0.679  0.002  0.127 -0.038  0.107 -0.037  0.01  -0.031],
74,False,21.517801023881326,[-0.016  0.541  0.059 -2.019 -0.117  2.284  0.678 -0.001  0.118 -0.041  0.123 -0.063  0.013 -0.024],
75,False,16.503312342563184,[-0.016  0.546  0.057 -2.014 -0.12   2.284  0.677 -0.003  0.112 -0.034  0.13  -0.067  0.018 -0.015],
76,False,17.767873410933646,[-0.016  0.552  0.056 -2.007 -0.124  2.285  0.676 -0.001  0.108 -0.041  0.128 -0.053  0.022 -0.02 ],
77,False,19.101439034045022,[-0.016  0.557  0.054 -2.002 -0.126  2.286  0.675 -0.003  0.101 -0.03   0.147 -0.046  0.019 -0.023],
78,False,14.49846649171267,[-0.016  0.562  0.054 -1.995 -0.127  2.287  0.674 -0.009  0.111 -0.017  0.171 -0.025  0.019 -0.031],
79,False,27.111655877256897,[-0.017  0.569  0.053 -1.987 -0.126  2.289  0.673 -0.013  0.12  -0.01   0.169  0.018  0.039 -0.024],
80,False,37.54637003674068,[-0.017  0.574  0.053 -1.98  -0.125  2.29   0.672 -0.013  0.123 -0.002  0.203  0.018  0.038 -0.02 ],
81,False,31.393647517046777,[-0.018  0.581  0.053 -1.969 -0.123  2.293  0.671 -0.018  0.145 -0.002  0.213  0.039  0.07  -0.021],
82,False,52.753240007504814,[-0.018  0.587  0.053 -1.961 -0.119  2.295  0.67  -0.019  0.112 -0.003  0.201  0.05   0.043 -0.014],
83,False,38.09954048643327,[-0.019  0.593  0.053 -1.953 -0.114  2.298  0.669 -0.027  0.107  0.022  0.187  0.049  0.058 -0.02 ],
84,False,51.3334806248174,[-0.02   0.598  0.054 -1.945 -0.109  2.299  0.669 -0.005  0.106  0.006  0.148  0.087  0.033 -0.008],
85,False,52.96203441150229,[-0.02   0.603  0.054 -1.939 -0.104  2.299  0.668 -0.002  0.126  0.011  0.154  0.064  0.016 -0.013],
86,False,58.14296371906023,[-0.02   0.609  0.055 -1.933 -0.099  2.3    0.668 -0.001  0.12   0.017  0.094  0.101 -0.    -0.004],
87,False,36.899668721795734,[-0.02   0.614  0.056 -1.93  -0.094  2.299  0.668 -0.     0.102  0.017  0.058  0.088 -0.    -0.004],
88,False,26.68123948972265,[-0.02   0.618  0.057 -1.927 -0.089  2.299  0.667 -0.004  0.105  0.026  0.054  0.061 -0.01  -0.001],
89,False,25.570980451777093,[-0.02   0.623  0.058 -1.925 -0.085  2.299  0.667  0.004  0.091  0.031  0.042  0.061 -0.    -0.002],
90,False,17.830922281791274,[-0.02   0.627  0.059 -1.923 -0.081  2.299  0.667  0.003  0.099  0.038  0.043  0.062  0.    -0.003],
91,False,20.405117569155735,[-0.019  0.631  0.061 -1.921 -0.078  2.299  0.667  0.011  0.084  0.037  0.025  0.056  0.002 -0.003],
92,False,8.308427015691601,[-0.019  0.634  0.062 -1.92  -0.076  2.299  0.666  0.023  0.069  0.043  0.004  0.042 -0.    -0.01 ],
93,False,17.690792873281257,[-0.018  0.636  0.064 -1.921 -0.075  2.3    0.666  0.029  0.042  0.053 -0.032  0.019 -0.001 -0.   ],
94,False,21.426269112048516,[-0.016  0.637  0.067 -1.923 -0.074  2.299  0.666  0.045 -0.005  0.062 -0.074  0.02  -0.009 -0.001],
95,False,49.50924000732004,[-0.014  0.636  0.069 -1.926 -0.072  2.298  0.666  0.049 -0.003  0.07  -0.055  0.021 -0.019  0.   ],
96,False,13.99472654644608,[-0.012  0.636  0.072 -1.928 -0.071  2.298  0.666  0.055 -0.003  0.075 -0.05   0.015 -0.015  0.001],
97,False,17.918617553759365,[-0.01   0.636  0.075 -1.93  -0.069  2.298  0.666  0.043 -0.002  0.078 -0.047  0.03  -0.004 -0.002],
98,False,41.986347232630585,[-0.008  0.636  0.078 -1.931 -0.067  2.298  0.666  0.054 -0.     0.053  0.007  0.024  0.008 -0.   ],
99,False,34.03554677115903,[-0.006  0.636  0.08  -1.93  -0.066  2.298  0.666  0.043  0.001  0.056  0.026  0.016  0.002 -0.   ],
100,False,29.87683268715835,[-0.004  0.635  0.082 -1.93  -0.065  2.298  0.666  0.049 -0.012  0.051  0.003  0.012  0.     0.   ],
101,False,19.12412428315919,[-0.003  0.635  0.084 -1.93  -0.064  2.298  0.666  0.039 -0.013  0.06  -0.001  0.009 -0.001  0.001],
102,False,18.014673256146352,[-0.001  0.634  0.087 -1.93  -0.064  2.298  0.666  0.045 -0.007  0.049  0.004  0.001 -0.     0.005],
103,False,20.722371215175595,[ 0.     0.634  0.089 -1.93  -0.063  2.298  0.666  0.045 -0.015  0.061  0.001  0.007  0.001 -0.   ],
104,False,9.945449590307232,[ 0.002  0.633  0.092 -1.929 -0.063  2.298  0.666  0.048 -0.018  0.067  0.01   0.012 -0.     0.   ],
105,False,11.935472258559662,[ 0.004  0.632  0.094 -1.929 -0.062  2.298  0.666  0.049 -0.015  0.059  0.01   0.01   0.001 -0.001],
106,False,9.537060351801639,[ 0.006  0.632  0.097 -1.928 -0.061  2.298  0.666  0.045 -0.016  0.061  0.019  0.009 -0.     0.001],
107,False,13.56671118119998,[ 0.008  0.631  0.099 -1.928 -0.061  2.299  0.666  0.053 -0.012  0.051  0.021 -0.     0.002  0.   ],
108,False,10.00342544476844,[ 0.01   0.631  0.101 -1.926 -0.063  2.3    0.666  0.055 -0.006  0.041  0.03  -0.012  0.017 -0.002],
109,False,67.31121195973768,[ 0.012  0.632  0.101 -1.924 -0.067  2.301  0.666  0.06   0.043  0.003  0.127 -0.059  0.031 -0.007],
110,False,54.630500115055064,[ 0.014  0.635  0.101 -1.916 -0.07   2.305  0.666  0.02   0.067 -0.03   0.189 -0.048  0.064 -0.008],
111,False,73.40873282229948,[ 0.014  0.638  0.099 -1.91  -0.071  2.309  0.665 -0.006  0.041 -0.044  0.15  -0.019  0.1   -0.022],
112,False,43.677650370666335,[ 0.013  0.64   0.097 -1.903 -0.073  2.313  0.664 -0.03   0.036 -0.05   0.16  -0.017  0.101 -0.03 ],
113,False,14.776877416524508,[ 0.011  0.642  0.095 -1.896 -0.075  2.317  0.662 -0.037  0.034 -0.065  0.183 -0.017  0.098 -0.04 ],
114,False,30.974338621210208,[ 0.01   0.644  0.093 -1.889 -0.076  2.321  0.661 -0.037  0.031 -0.066  0.168 -0.015  0.101 -0.024],
115,False,14.273061308048772,[ 0.009  0.646  0.09  -1.883 -0.077  2.325  0.66  -0.034  0.035 -0.061  0.147 -0.014  0.092 -0.024],
116,False,14.654738548769085,[ 0.008  0.648  0.088 -1.877 -0.077  2.329  0.66  -0.032  0.045 -0.064  0.147 -0.012  0.087 -0.018],
117,False,28.22088113951378,[ 0.006  0.65   0.085 -1.871 -0.078  2.332  0.659 -0.035  0.044 -0.077  0.108 -0.008  0.064 -0.008],
118,False,18.428091235604782,[ 0.005  0.652  0.081 -1.867 -0.08   2.334  0.659 -0.038  0.041 -0.082  0.078 -0.012  0.028 -0.019],
119,False,26.345260170952894,[ 0.003  0.653  0.078 -1.865 -0.081  2.335  0.658 -0.045  0.028 -0.076  0.044 -0.032  0.024 -0.018],
120,False,21.82176930017749,[ 0.001  0.654  0.075 -1.863 -0.083  2.335  0.657 -0.044  0.024 -0.083  0.015 -0.024  0.017 -0.009],
121,False,24.3972174967969,[-0.     0.655  0.073 -1.863 -0.085  2.336  0.656 -0.035  0.028 -0.081 -0.006 -0.042 -0.    -0.023],
122,False,33.985274750918954,[-0.002  0.657  0.069 -1.863 -0.087  2.336  0.655 -0.032  0.027 -0.059 -0.007 -0.02  -0.    -0.025],
123,False,44.63044720592817,[-0.003  0.657  0.068 -1.865 -0.087  2.336  0.654 -0.015  0.008  0.007 -0.056  0.007 -0.013 -0.023],
124,False,34.848110481656605,[-0.003  0.657  0.069 -1.868 -0.086  2.334  0.654  0.008  0.002  0.03  -0.096  0.012 -0.029 -0.   ],
125,False,16.874797863325764,[-0.002  0.656  0.071 -1.873 -0.083  2.332  0.654  0.022 -0.009  0.045 -0.129  0.017 -0.05   0.   ],
126,False,26.801685602848714,[-0.001  0.656  0.073 -1.878 -0.081  2.33   0.654  0.038 -0.007  0.056 -0.129  0.034 -0.05   0.   ],
127,False,10.992322823413764,[ 0.001  0.655  0.076 -1.883 -0.079  2.328  0.654  0.041 -0.004  0.073 -0.136  0.047 -0.045 -0.   ],
128,False,44.73000902461028,[ 0.003  0.655  0.079 -1.888 -0.078  2.327  0.654  0.038  0.002  0.077 -0.094  0.011 -0.042 -0.   ],
129,False,34.19645413980599,[ 0.005  0.655  0.081 -1.891 -0.078  2.326  0.654  0.051  0.003  0.059 -0.039  0.015 -0.017 -0.   ],
130,False,51.01621534207631,[ 0.006  0.655  0.084 -1.892 -0.077  2.325  0.654  0.032 -0.003  0.088 -0.038  0.009 -0.013  0.001],
131,False,43.1783598655528,[ 0.008  0.654  0.087 -1.893 -0.077  2.325  0.654  0.049 -0.013  0.07  -0.018 -0.005  0.02   0.001],
132,False,32.93329724782529,[ 0.01   0.654  0.09  -1.893 -0.077  2.325  0.654  0.057 -0.002  0.061  0.008 -0.013  0.007 -0.001],
133,False,24.532807035319436,[ 0.012  0.654  0.093 -1.892 -0.079  2.326  0.654  0.051  0.001  0.062  0.063 -0.013  0.009 -0.011],
134,False,46.52081779416862,[ 0.014  0.655  0.094 -1.888 -0.083  2.328  0.654  0.061  0.015  0.016  0.124 -0.048  0.049 -0.004],
135,False,46.85203048920428,[ 0.016  0.656  0.094 -1.882 -0.088  2.331  0.653  0.026  0.015 -0.027  0.138 -0.076  0.055 -0.007],
136,False,79.00856493459719,[ 0.016  0.657  0.093 -1.878 -0.089  2.335  0.653 -0.006  0.012 -0.038  0.1    0.005  0.063  0.001],
137,False,59.734605505376045,[ 0.016  0.657  0.09  -1.874 -0.089  2.338  0.653 -0.007  0.001 -0.052  0.072 -0.001  0.082  0.001],
138,False,24.986040634639362,[ 0.015  0.657  0.088 -1.872 -0.089  2.342  0.653 -0.016  0.004 -0.071  0.063  0.001  0.072  0.001],
139,False,11.934618565303047,[ 0.014  0.658  0.085 -1.869 -0.089  2.346  0.653 -0.028  0.006 -0.079  0.04   0.     0.067 -0.001],
140,False,21.38630947296741,[ 0.014  0.658  0.082 -1.868 -0.089  2.349  0.653 -0.013  0.002 -0.075  0.036  0.     0.062 -0.   ],
141,False,21.943641311036618,[ 0.013  0.658  0.079 -1.867 -0.089  2.352  0.653 -0.014  0.003 -0.073  0.003 -0.011  0.052 -0.001],
142,False,17.061567273050784,[ 0.013  0.658  0.077 -1.868 -0.089  2.353  0.653 -0.019  0.006 -0.064 -0.032  0.001  0.03   0.   ],
143,False,19.636723715500946,[ 0.012  0.658  0.074 -1.87  -0.089  2.353  0.653 -0.01  -0.002 -0.051 -0.052 -0.006 -0.001  0.   ],
144,False,29.88559810470989,[ 0.012  0.658  0.073 -1.873 -0.089  2.352  0.653 -0.    -0.01  -0.005 -0.104  0.001 -0.027 -0.   ],
145,False,13.254064392466608,[ 0.013  0.656  0.074 -1.879 -0.088  2.351  0.653  0.021 -0.013  0.033 -0.155  0.006 -0.037  0.   ],
146,False,41.904060144806586,[ 0.014  0.655  0.076 -1.886 -0.084  2.349  0.653  0.031 -0.037  0.067 -0.173  0.064 -0.055  0.   ],
147,False,65.72598518067659,[ 0.015  0.654  0.078 -1.892 -0.081  2.347  0.653  0.034 -0.017  0.061 -0.133  0.061 -0.054 -0.   ],
148,False,25.878129099714457,[ 0.016  0.653  0.081 -1.898 -0.078  2.346  0.653  0.043 -0.014  0.067 -0.126  0.046 -0.044 -0.001],
149,False,17.69247034403498,[ 0.018  0.652  0.084 -1.903 -0.075  2.345  0.653  0.038 -0.02   0.084 -0.105  0.042 -0.025 -0.001],
150,False,28.390196668237667,[ 0.02   0.651  0.087 -1.906 -0.073  2.345  0.653  0.047 -0.009  0.076 -0.054  0.042  0.003 -0.001],
151,False,77.02743967860671,[ 0.023  0.651  0.089 -1.906 -0.077  2.345  0.653  0.083  0.002  0.026  0.032 -0.064  0.016 -0.005],
152,False,75.8803407957401,[ 0.025  0.652  0.09  -1.904 -0.082  2.347  0.653  0.064  0.025 -0.004  0.105 -0.067  0.046  0.   ],
153,False,73.3765396683907,[ 0.027  0.652  0.09  -1.901 -0.083  2.349  0.653  0.024  0.014 -0.02   0.081 -0.036  0.039 -0.   ],
154,False,24.594454183829423,[ 0.027  0.654  0.088 -1.897 -0.084  2.353  0.653  0.009  0.019 -0.033  0.072 -0.005  0.053 -0.001],
155,False,20.409969866893825,[ 0.027  0.654  0.087 -1.895 -0.083  2.356  0.653 -0.005  0.019 -0.056  0.063  0.     0.084  0.001],
156,False,38.9376836259285,[ 0.026  0.655  0.085 -1.892 -0.083  2.36   0.653 -0.026  0.008 -0.049  0.079  0.     0.067  0.   ],
157,False,35.48298670249168,[ 0.026  0.655  0.082 -1.889 -0.083  2.363  0.653 -0.015  0.004 -0.064  0.062  0.001  0.075  0.002],
158,False,23.04408281458027,[ 0.025  0.655  0.08  -1.887 -0.083  2.367  0.653 -0.017 -0.003 -0.053  0.032 -0.     0.065 -0.   ],
159,False,21.427367300627793,[ 0.025  0.655  0.077 -1.886 -0.083  2.37   0.653 -0.022  0.001 -0.07   0.02   0.001  0.059  0.001],
160,False,18.43304531984478,[ 0.024  0.656  0.075 -1.886 -0.083  2.374  0.653 -0.021  0.005 -0.064  0.005 -0.     0.072 -0.001],
161,False,14.17279441828064,[ 0.023  0.656  0.072 -1.886 -0.083  2.377  0.653 -0.012  0.003 -0.066 -0.001 -0.     0.066 -0.   ],
162,False,15.127401206657485,[ 0.023  0.656  0.069 -1.886 -0.083  2.379  0.653 -0.008 -0.001 -0.062 -0.013  0.     0.039 -0.001],
163,False,18.321883673761715,[ 0.023  0.656  0.067 -1.887 -0.083  2.379  0.653 -0.008 -0.001 -0.055 -0.045 -0.    -0.009 -0.   ],
164,False,32.34046636268696,[ 0.023  0.655  0.066 -1.89  -0.083  2.379  0.653  0.006 -0.001 -0.032 -0.084  0.    -0.011  0.   ],
165,False,24.401581609346458,[ 0.023  0.654  0.066 -1.895 -0.082  2.378  0.653  0.019 -0.012  0.023 -0.141  0.009 -0.016  0.   ],
166,False,30.23193464709885,[ 0.023  0.653  0.068 -1.901 -0.078  2.377  0.653  0.019 -0.031  0.059 -0.166  0.031 -0.046  0.   ],
167,False,52.06933870273084,[ 0.025  0.651  0.07  -1.907 -0.075  2.375  0.653  0.033 -0.024  0.063 -0.128  0.047 -0.046 -0.001],
168,False,23.031048388092483,[ 0.026  0.65   0.073 -1.913 -0.072  2.374  0.653  0.047 -0.016  0.073 -0.116  0.047 -0.028 -0.001],
169,False,12.722181830463994,[ 0.028  0.649  0.076 -1.917 -0.07   2.373  0.653  0.048 -0.008  0.075 -0.096  0.037 -0.017  0.001],
170,False,49.37434733082003,[ 0.03   0.649  0.079 -1.919 -0.07   2.373  0.653  0.056  0.003  0.065 -0.014 -0.018  0.006  0.   ],
171,False,25.689483852534327,[ 0.033  0.65   0.081 -1.918 -0.075  2.374  0.653  0.058  0.014  0.036  0.066 -0.038  0.02   0.   ],
172,False,47.27197284005695,[ 0.035  0.651  0.081 -1.915 -0.078  2.376  0.653  0.049  0.009 -0.018  0.092 -0.017  0.043  0.001],
173,False,49.622317665728396,[ 0.036  0.651  0.08  -1.912 -0.079  2.38   0.653  0.008  0.018 -0.021  0.067 -0.004  0.071 -0.   ],
174,False,33.43626926940069,[ 0.036  0.652  0.079 -1.909 -0.079  2.383  0.653 -0.007  0.006 -0.037  0.039 -0.002  0.06   0.001],
175,False,29.527310294393406,[ 0.036  0.653  0.077 -1.908 -0.079  2.386  0.653 -0.015  0.018 -0.051  0.041 -0.     0.072 -0.001],
176,False,31.260409295872755,[ 0.035  0.653  0.075 -1.907 -0.079  2.389  0.653 -0.018  0.001 -0.056  0.026  0.006  0.051  0.001],
177,False,31.713601138915102,[ 0.035  0.653  0.072 -1.906 -0.079  2.392  0.653 -0.005  0.009 -0.059  0.03   0.     0.064  0.001],
178,False,22.764007052762285,[ 0.034  0.653  0.07  -1.905 -0.079  2.395  0.653 -0.013  0.006 -0.061  0.012  0.01   0.07   0.   ],
179,False,15.003381344234477,[ 0.034  0.653  0.067 -1.904 -0.078  2.399  0.653 -0.016  0.003 -0.066  0.003  0.003  0.064  0.001],
180,False,17.488409076960405,[ 0.033  0.654  0.064 -1.904 -0.078  2.402  0.653 -0.016  0.006 -0.064  0.011  0.008  0.074  0.001],
