t,has_collided,joint_jerks,proprioception,aggregate displacement
56,False,15.557983875685487,[-0.03   0.387 -0.021 -2.095 -0.002  2.399  0.861 -0.095  0.099 -0.07   0.082 -0.014  0.107  0.027],
57,False,11.262482723032601,[-0.033  0.391 -0.023 -2.092 -0.003  2.403  0.862 -0.098  0.109 -0.07   0.078 -0.023  0.114  0.024],
58,False,19.630283088479512,[-0.037  0.395 -0.026 -2.089 -0.004  2.407  0.863 -0.096  0.107 -0.064  0.072 -0.015  0.098  0.025],
59,False,15.68506554830326,[-0.041  0.399 -0.028 -2.087 -0.004  2.411  0.864 -0.085  0.108 -0.059  0.066 -0.016  0.104  0.023],
60,False,23.1934688719731,[-0.043  0.403 -0.031 -2.084 -0.005  2.415  0.865 -0.046  0.107 -0.053  0.046 -0.016  0.092  0.03 ],
61,False,21.855914209116154,[-0.045  0.407 -0.032 -2.083 -0.005  2.419  0.866 -0.03   0.106 -0.032  0.039 -0.001  0.088  0.03 ],
62,False,13.012709798242716,[-0.046  0.411 -0.033 -2.081 -0.005  2.422  0.867 -0.012  0.107 -0.026  0.033  0.     0.08   0.029],
63,False,13.804242224996136,[-0.046  0.416 -0.034 -2.08  -0.004  2.426  0.867  0.     0.107 -0.008  0.019  0.015  0.076  0.022],
64,False,10.247143805107163,[-0.045  0.42  -0.034 -2.08  -0.004  2.429  0.868  0.011  0.105 -0.001  0.011  0.02   0.076  0.017],
65,False,10.682764752437087,[-0.045  0.424 -0.034 -2.079 -0.003  2.432  0.869  0.032  0.105  0.012  0.008  0.036  0.082  0.013],
66,False,11.627371462746336,[-0.043  0.428 -0.033 -2.079 -0.001  2.435  0.869  0.047  0.106  0.025  0.004  0.037  0.08   0.011],
67,False,10.569714037521297,[-0.041  0.432 -0.032 -2.079  0.001  2.438  0.87   0.055  0.103  0.036  0.001  0.046  0.088  0.014],
68,False,6.75670384738846,[-0.038  0.437 -0.03  -2.079  0.003  2.442  0.87   0.065  0.103  0.044  0.     0.052  0.091  0.011],
69,False,11.669997056939943,[-0.035  0.442 -0.028 -2.079  0.005  2.446  0.871  0.082  0.113  0.052 -0.008  0.053  0.084  0.01 ],
70,False,16.097956669992524,[-0.032  0.446 -0.026 -2.079  0.007  2.449  0.871  0.083  0.108  0.053 -0.01   0.059  0.084  0.007],
71,False,9.518732990894943,[-0.029  0.45  -0.024 -2.08   0.009  2.452  0.871  0.09   0.107  0.055 -0.007  0.056  0.092  0.008],
72,False,15.509108392512061,[-0.024  0.455 -0.021 -2.08   0.012  2.456  0.872  0.099  0.111  0.066 -0.016  0.07   0.09   0.005],
73,False,24.418373707864657,[-0.021  0.459 -0.019 -2.08   0.014  2.46   0.872  0.102  0.102  0.065 -0.001  0.06   0.085  0.011],
74,False,15.685264398753844,[-0.017  0.463 -0.017 -2.08   0.016  2.463  0.872  0.102  0.11   0.06   0.006  0.056  0.095  0.012],
75,False,12.624056993223732,[-0.013  0.468 -0.014 -2.08   0.019  2.467  0.873  0.095  0.105  0.05   0.005  0.052  0.095  0.009],
76,False,13.10212824021286,[-0.009  0.472 -0.012 -2.079  0.021  2.471  0.873  0.083  0.106  0.038  0.012  0.039  0.103  0.018],
77,False,15.408553517607812,[-0.007  0.476 -0.011 -2.079  0.022  2.475  0.874  0.067  0.109  0.031  0.025  0.041  0.097  0.016],
78,False,9.602185866025929,[-0.004  0.481 -0.01  -2.077  0.024  2.479  0.875  0.051  0.104  0.018  0.038  0.035  0.098  0.019],
79,False,8.765812141206936,[-0.002  0.485 -0.01  -2.076  0.025  2.483  0.875  0.032  0.105  0.011  0.042  0.026  0.101  0.025],
80,False,11.714988266762564,[-0.001  0.489 -0.009 -2.074  0.026  2.488  0.876  0.023  0.101  0.002  0.049  0.024  0.113  0.02 ],
81,False,14.945489065861416,[-0.001  0.493 -0.01  -2.072  0.027  2.491  0.877  0.01   0.107 -0.012  0.052  0.02   0.104  0.018],
82,False,13.770750277384453,[-0.001  0.497 -0.01  -2.07   0.028  2.495  0.878 -0.004  0.111 -0.012  0.053  0.016  0.107  0.027],
83,False,14.035490703216054,[-0.001  0.502 -0.011 -2.068  0.028  2.5    0.879 -0.012  0.102 -0.024  0.058  0.013  0.103  0.026],
84,False,10.429661256380836,[-0.002  0.506 -0.012 -2.065  0.028  2.504  0.88  -0.023  0.105 -0.026  0.065  0.006  0.104  0.026],
85,False,8.664082173336157,[-0.004  0.511 -0.013 -2.062  0.029  2.509  0.881 -0.036  0.1   -0.034  0.063  0.002  0.105  0.022],
86,False,11.812345895198062,[-0.005  0.514 -0.015 -2.06   0.029  2.513  0.882 -0.044  0.1   -0.041  0.073  0.002  0.113  0.029],
87,False,11.844703527443878,[-0.007  0.519 -0.016 -2.057  0.029  2.517  0.883 -0.052  0.105 -0.046  0.074  0.005  0.108  0.028],
88,False,11.709128554028966,[-0.009  0.523 -0.018 -2.054  0.029  2.521  0.884 -0.056  0.104 -0.05   0.062  0.     0.112  0.022],
89,False,17.25364658605769,[-0.011  0.527 -0.02  -2.051  0.029  2.526  0.885 -0.064  0.107 -0.054  0.074 -0.     0.11   0.027],
90,False,12.788265851324157,[-0.014  0.531 -0.022 -2.048  0.029  2.53   0.886 -0.058  0.103 -0.05   0.08  -0.     0.114  0.026],
91,False,8.725551415270893,[-0.016  0.536 -0.025 -2.045  0.029  2.535  0.887 -0.045  0.102 -0.051  0.082 -0.001  0.109  0.027],
92,False,9.279880838730003,[-0.018  0.539 -0.026 -2.042  0.029  2.539  0.888 -0.041  0.096 -0.046  0.081 -0.008  0.109  0.031],
93,False,14.808610598801803,[-0.019  0.544 -0.028 -2.038  0.029  2.544  0.889 -0.035  0.104 -0.036  0.081 -0.001  0.115  0.026],
94,False,12.605497241406464,[-0.02   0.548 -0.029 -2.035  0.028  2.548  0.89  -0.023  0.11  -0.036  0.089 -0.     0.109  0.025],
95,False,16.181164389059326,[-0.021  0.552 -0.031 -2.032  0.028  2.553  0.891 -0.011  0.098 -0.025  0.085  0.     0.113  0.026],
96,False,11.976480947206362,[-0.021  0.556 -0.031 -2.028  0.028  2.558  0.892  0.005  0.099 -0.019  0.087  0.001  0.11   0.018],
97,False,10.479510428672507,[-0.021  0.56  -0.032 -2.025  0.028  2.562  0.892  0.014  0.094 -0.011  0.086 -0.     0.114  0.022],
98,False,11.924494431402948,[-0.02   0.563 -0.032 -2.021  0.029  2.567  0.893  0.016  0.092 -0.001  0.091  0.011  0.119  0.015],
99,False,12.74846711619641,[-0.019  0.567 -0.032 -2.017  0.029  2.572  0.894  0.034  0.088  0.009  0.093  0.015  0.114  0.009],
100,False,16.903352521255886,[-0.017  0.571 -0.032 -2.014  0.03   2.576  0.894  0.045  0.097  0.016  0.09   0.023  0.113  0.024],
101,False,20.9441354865408,[-0.015  0.575 -0.031 -2.011  0.031  2.581  0.895  0.052  0.093  0.028  0.086  0.017  0.116  0.013],
102,False,14.246296042126874,[-0.013  0.579 -0.03  -2.007  0.032  2.586  0.896  0.064  0.088  0.035  0.088  0.029  0.116  0.012],
103,False,14.142638945608633,[-0.01   0.582 -0.028 -2.003  0.033  2.59   0.896  0.069  0.087  0.042  0.089  0.021  0.12   0.019],
104,False,12.440768967333861,[-0.007  0.585 -0.027 -2.     0.034  2.595  0.897  0.076  0.088  0.047  0.089  0.023  0.12   0.009],
105,False,8.981118037998689,[-0.004  0.589 -0.025 -1.996  0.035  2.599  0.897  0.084  0.09   0.05   0.091  0.02   0.113  0.011],
106,False,10.9764980256733,[-0.001  0.592 -0.023 -1.993  0.036  2.604  0.898  0.09   0.084  0.054  0.083  0.027  0.108  0.008],
107,False,9.183564895479284,[ 0.003  0.596 -0.02  -1.99   0.037  2.608  0.898  0.099  0.081  0.067  0.068  0.029  0.099  0.012],
108,False,13.177507219853581,[ 0.007  0.599 -0.017 -1.987  0.038  2.612  0.899  0.099  0.083  0.065  0.06   0.022  0.094  0.011],
109,False,11.75635316044258,[ 0.011  0.602 -0.014 -1.985  0.039  2.615  0.899  0.102  0.077  0.076  0.058  0.016  0.083  0.014],
110,False,11.607823642658538,[ 0.016  0.605 -0.011 -1.982  0.04   2.619  0.9    0.105  0.071  0.082  0.055  0.025  0.081  0.014],
111,False,12.559762740743464,[ 0.02   0.608 -0.008 -1.98   0.04   2.622  0.9    0.112  0.072  0.079  0.053  0.021  0.071  0.015],
112,False,13.682709615667891,[ 0.024  0.611 -0.005 -1.978  0.041  2.624  0.901  0.108  0.067  0.086  0.041  0.024  0.051  0.014],
113,False,11.608942384352098,[ 0.029  0.614 -0.001 -1.977  0.042  2.626  0.901  0.119  0.067  0.09   0.03   0.03   0.041  0.009],
114,False,17.392915920150017,[ 0.034  0.616  0.003 -1.976  0.043  2.628  0.902  0.116  0.066  0.096  0.034  0.02   0.036  0.014],
115,False,17.498792039564098,[ 0.038  0.619  0.006 -1.975  0.044  2.629  0.902  0.132  0.059  0.102  0.026  0.021  0.031  0.009],
116,False,14.982307432090016,[ 0.043  0.621  0.01  -1.974  0.045  2.63   0.902  0.128  0.057  0.101  0.02   0.014  0.02   0.004],
117,False,9.393615682254788,[ 0.049  0.623  0.015 -1.973  0.046  2.63   0.903  0.125  0.054  0.096  0.016  0.012  0.014  0.011],
118,False,12.252109134297632,[ 0.054  0.626  0.019 -1.972  0.046  2.631  0.903  0.127  0.05   0.107  0.016  0.015  0.014  0.011],
119,False,8.80813441469242,[ 0.059  0.627  0.023 -1.971  0.047  2.631  0.904  0.129  0.042  0.113  0.019  0.014  0.015 -0.   ],
120,False,17.29863530991631,[ 0.064  0.629  0.028 -1.971  0.047  2.632  0.904  0.131  0.043  0.109  0.021  0.013  0.013  0.012],
121,False,15.762779885332037,[ 0.07   0.631  0.033 -1.97   0.048  2.633  0.904  0.133  0.039  0.114  0.023  0.008  0.02   0.004],
122,False,14.735708155625744,[ 0.075  0.632  0.037 -1.969  0.048  2.634  0.905  0.134  0.037  0.116  0.024 -0.     0.029  0.018],
123,False,12.617439225975568,[ 0.08   0.634  0.041 -1.968  0.048  2.635  0.905  0.136  0.033  0.123  0.025  0.     0.029  0.018],
124,False,5.075924373175797,[ 0.086  0.635  0.047 -1.967  0.048  2.636  0.906  0.134  0.03   0.128  0.026  0.     0.034  0.018],
125,False,10.527266267381696,[ 0.091  0.636  0.052 -1.965  0.048  2.638  0.906  0.142  0.03   0.127  0.03  -0.005  0.041  0.008],
126,False,10.501897553177727,[ 0.097  0.637  0.057 -1.964  0.047  2.64   0.907  0.137  0.023  0.12   0.035 -0.009  0.049  0.004],
127,False,8.967606124976959,[ 0.103  0.638  0.062 -1.963  0.047  2.641  0.907  0.132  0.016  0.125  0.038 -0.011  0.051  0.004],
128,False,11.297070783139125,[ 0.108  0.639  0.067 -1.961  0.047  2.643  0.907  0.14   0.015  0.126  0.037 -0.011  0.045  0.01 ],
129,False,15.190482656513614,[ 0.114  0.639  0.072 -1.959  0.046  2.646  0.908  0.144  0.008  0.132  0.043 -0.016  0.058  0.006],
130,False,10.506987400996437,[ 0.12   0.64   0.078 -1.957  0.045  2.648  0.908  0.147  0.009  0.132  0.043 -0.013  0.067  0.01 ],
131,False,18.015096488148664,[ 0.125  0.64   0.082 -1.955  0.045  2.65   0.909  0.134  0.007  0.121  0.049 -0.028  0.065  0.014],
132,False,22.084004894998778,[ 0.131  0.64   0.088 -1.954  0.044  2.653  0.909  0.139  0.011  0.126  0.044 -0.023  0.057  0.009],
133,False,15.593172955740851,[ 0.137  0.641  0.092 -1.952  0.043  2.655  0.91   0.142  0.013  0.126  0.046 -0.021  0.067  0.019],
134,False,11.748754166495418,[ 0.142  0.641  0.098 -1.95   0.042  2.658  0.91   0.147  0.01   0.139  0.047 -0.026  0.068  0.022],
135,False,15.461359172573271,[ 0.148  0.641  0.103 -1.948  0.041  2.661  0.911  0.148  0.008  0.131  0.054 -0.022  0.067  0.017],
136,False,30.09867529388989,[ 0.153  0.642  0.108 -1.946  0.04   2.663  0.912  0.112  0.012  0.097  0.049 -0.016  0.065  0.018],
137,False,13.585304309162593,[ 0.157  0.643  0.112 -1.944  0.039  2.666  0.913  0.082  0.014  0.079  0.052 -0.017  0.071  0.019],
138,False,11.378513820779657,[ 0.16   0.643  0.114 -1.941  0.039  2.669  0.914  0.059  0.023  0.061  0.05  -0.017  0.067  0.029],
139,False,11.900085591159446,[ 0.162  0.644  0.116 -1.939  0.038  2.672  0.915  0.037  0.026  0.032  0.054 -0.014  0.07   0.03 ],
140,False,13.630321386853216,[ 0.163  0.645  0.117 -1.937  0.038  2.674  0.916  0.016  0.03   0.02   0.048 -0.013  0.066  0.034],
141,False,10.022661802417721,[ 0.163  0.647  0.118 -1.935  0.037  2.677  0.918  0.003  0.032  0.006  0.051 -0.005  0.06   0.045],
142,False,10.893299363877242,[ 0.163  0.648  0.118 -1.933  0.037  2.679  0.919 -0.014  0.035 -0.01   0.049 -0.008  0.053  0.045],
143,False,13.143421990952307,[ 0.162  0.649  0.117 -1.931  0.037  2.682  0.921 -0.024  0.033 -0.018  0.054 -0.005  0.06   0.039],
144,False,14.997749789400356,[ 0.161  0.651  0.116 -1.929  0.036  2.684  0.923 -0.04   0.031 -0.029  0.044 -0.007  0.061  0.048],
145,False,15.094063162889396,[ 0.159  0.652  0.115 -1.927  0.036  2.686  0.925 -0.049  0.032 -0.038  0.053 -0.005  0.049  0.057],
146,False,22.1037851968268,[ 0.157  0.654  0.113 -1.925  0.036  2.689  0.927 -0.061  0.035 -0.051  0.046 -0.     0.06   0.045],
147,False,18.17945988442967,[ 0.154  0.655  0.11  -1.923  0.036  2.691  0.929 -0.072  0.036 -0.061  0.049 -0.     0.05   0.049],
148,False,6.456135770229979,[ 0.151  0.656  0.108 -1.921  0.036  2.693  0.931 -0.077  0.034 -0.065  0.051 -0.     0.047  0.055],
149,False,10.118107878531534,[ 0.148  0.658  0.105 -1.919  0.036  2.694  0.933 -0.091  0.034 -0.075  0.045  0.     0.052  0.053],
150,False,14.550799197883872,[ 0.145  0.659  0.102 -1.918  0.036  2.696  0.935 -0.094  0.038 -0.081  0.046 -0.005  0.038  0.053],
151,False,7.467137004453012,[ 0.141  0.661  0.099 -1.916  0.036  2.697  0.937 -0.095  0.039 -0.084  0.038 -0.008  0.024  0.047],
152,False,7.836368831089192,[ 0.136  0.663  0.095 -1.915  0.036  2.698  0.939 -0.093  0.043 -0.091  0.03  -0.007  0.015  0.05 ],
153,False,12.207028283730423,[ 0.133  0.664  0.092 -1.913  0.035  2.698  0.941 -0.108  0.047 -0.095  0.031 -0.008  0.008  0.049],
154,False,8.43955083160898,[ 0.128  0.667  0.088 -1.912  0.035  2.698  0.943 -0.11   0.05  -0.098  0.036 -0.007 -0.     0.051],
155,False,15.649229415285193,[ 0.124  0.668  0.084 -1.911  0.035  2.698  0.945 -0.113  0.042 -0.097  0.028 -0.016  0.     0.043],
156,False,16.225656052871187,[ 0.119  0.67   0.08  -1.91   0.034  2.698  0.947 -0.123  0.051 -0.1    0.026 -0.011 -0.005  0.044],
157,False,11.114103233325771,[ 0.114  0.672  0.076 -1.909  0.034  2.698  0.948 -0.119  0.049 -0.101  0.021 -0.008 -0.008  0.042],
158,False,11.167194809505352,[ 0.109  0.674  0.072 -1.908  0.033  2.697  0.95  -0.118  0.05  -0.101  0.015 -0.018 -0.021  0.044],
159,False,10.550924839292671,[ 0.104  0.677  0.067 -1.907  0.032  2.696  0.952 -0.121  0.054 -0.103  0.012 -0.021 -0.023  0.037],
160,False,9.617667023465167,[ 0.1    0.679  0.063 -1.907  0.032  2.695  0.953 -0.122  0.047 -0.102  0.011 -0.017 -0.03   0.038],
161,False,7.631497225467321,[ 0.094  0.68   0.059 -1.906  0.031  2.694  0.955 -0.131  0.042 -0.102  0.012 -0.019 -0.034  0.032],
162,False,13.333002917551546,[ 0.09   0.682  0.056 -1.906  0.031  2.692  0.956 -0.127  0.046 -0.097  0.002 -0.016 -0.039  0.032],
163,False,10.069800735739111,[ 0.085  0.684  0.052 -1.906  0.03   2.69   0.957 -0.124  0.041 -0.091  0.001 -0.005 -0.051  0.028],
164,False,14.963889331279978,[ 0.079  0.686  0.048 -1.907  0.029  2.687  0.958 -0.121  0.04  -0.088 -0.016 -0.011 -0.057  0.022],
165,False,16.956662167375082,[ 0.075  0.687  0.045 -1.907  0.029  2.685  0.958 -0.099  0.035 -0.069 -0.025 -0.009 -0.068  0.016],
166,False,6.788787697293727,[ 0.072  0.689  0.042 -1.909  0.029  2.682  0.959 -0.074  0.032 -0.052 -0.027 -0.006 -0.074  0.016],
167,False,3.857141762083868,[ 0.069  0.69   0.041 -1.91   0.029  2.679  0.96  -0.048  0.028 -0.034 -0.034 -0.    -0.082  0.015],
168,False,5.866864299308624,[ 0.067  0.691  0.04  -1.911  0.029  2.675  0.96  -0.029  0.025 -0.016 -0.035  0.002 -0.089  0.015],
169,False,9.246445467086048,[ 0.067  0.692  0.039 -1.913  0.029  2.671  0.961 -0.007  0.018 -0.001 -0.037  0.014 -0.088  0.019],
170,False,11.070386425469545,[ 0.067  0.692  0.039 -1.914  0.03   2.668  0.961  0.008  0.02   0.009 -0.039  0.017 -0.094  0.016],
171,False,8.059902099394861,[ 0.067  0.693  0.04  -1.916  0.03   2.664  0.962  0.017  0.011  0.015 -0.045  0.019 -0.099  0.013],
172,False,8.10533676487756,[ 0.068  0.693  0.041 -1.918  0.031  2.66   0.962  0.023  0.012  0.023 -0.049  0.025 -0.108  0.017],
173,False,17.380610424080334,[ 0.07   0.694  0.042 -1.92   0.033  2.656  0.963  0.043  0.012  0.034 -0.051  0.036 -0.094  0.012],
174,False,21.295415512400016,[ 0.072  0.694  0.043 -1.922  0.034  2.651  0.963  0.052  0.011  0.043 -0.058  0.042 -0.112  0.013],
175,False,14.146602880296971,[ 0.074  0.695  0.045 -1.924  0.036  2.647  0.964  0.068  0.01   0.051 -0.058  0.042 -0.111  0.013],
176,False,9.938267764102283,[ 0.077  0.695  0.048 -1.927  0.038  2.643  0.964  0.074  0.004  0.062 -0.055  0.043 -0.104  0.004],
177,False,32.12658283164254,[ 0.08   0.695  0.05  -1.929  0.039  2.638  0.965  0.09   0.001  0.06  -0.055  0.002 -0.078  0.006],
178,False,70.0777178324541,[ 0.084  0.694  0.053 -1.93   0.041  2.634  0.965  0.077 -0.033  0.07  -0.036  0.039 -0.115  0.018],
179,False,48.438480828248004,[ 0.087  0.693  0.055 -1.931  0.042  2.63   0.965  0.083 -0.034  0.061 -0.032  0.037 -0.107  0.009],
180,False,15.888425613042017,[ 0.091  0.692  0.058 -1.933  0.044  2.625  0.966  0.097 -0.031  0.066 -0.046  0.039 -0.098  0.007],
181,False,22.63482700104036,[ 0.094  0.691  0.061 -1.935  0.046  2.621  0.966  0.099 -0.035  0.07  -0.04   0.049 -0.111  0.016],
182,False,16.536381599084404,[ 0.098  0.689  0.063 -1.936  0.048  2.617  0.967  0.094 -0.036  0.082 -0.039  0.043 -0.114  0.012],
183,False,14.491251070456752,[ 0.102  0.688  0.066 -1.937  0.049  2.612  0.967  0.106 -0.036  0.086 -0.042  0.051 -0.115  0.013],
184,True,12.85123019765376,[ 0.103  0.688  0.067 -1.938  0.05   2.611  0.967  0.109 -0.037  0.082 -0.039  0.044 -0.113  0.02 ],
