t,has_collided,joint_jerks,proprioception,aggregate displacement
86,False,193.11712936083515,[ 0.478  0.562 -0.605 -2.167  0.287  2.5    0.785 -0.005  0.158  0.018  0.152  0.398  0.08   0.001],
87,False,47.284405021358225,[ 0.478  0.57  -0.603 -2.157  0.301  2.504  0.785 -0.009  0.173  0.056  0.225  0.717  0.061  0.001],
88,False,574.8165808675212,[ 0.477  0.576 -0.6   -2.148  0.309  2.507  0.785 -0.031  0.099  0.083  0.212  0.126  0.069 -0.001],
89,False,378.66281120825164,[ 0.475  0.581 -0.596 -2.141  0.317  2.51   0.785 -0.026  0.091  0.093  0.176  0.136  0.075 -0.001],
90,False,31.152568993038088,[ 0.474  0.584 -0.591 -2.133  0.323  2.514  0.785 -0.043  0.073  0.128  0.149  0.112  0.086  0.001],
91,False,37.943712552720285,[ 0.472  0.587 -0.586 -2.128  0.327  2.517  0.785 -0.04   0.062  0.121  0.152  0.096  0.076 -0.001],
92,False,18.078055619836338,[ 0.471  0.589 -0.581 -2.122  0.332  2.521  0.785 -0.032  0.048  0.12   0.131  0.082  0.079 -0.   ],
93,False,22.733682717527763,[ 0.47   0.592 -0.576 -2.117  0.338  2.525  0.785 -0.024  0.04   0.091  0.125  0.059  0.073  0.001],
94,False,33.081226896792906,[ 0.469  0.594 -0.573 -2.112  0.343  2.527  0.785 -0.014  0.056  0.083  0.101  0.073  0.061 -0.001],
95,False,26.924114097248022,[ 0.469  0.596 -0.57  -2.108  0.349  2.528  0.785 -0.005  0.033  0.076  0.08   0.086  0.032  0.001],
96,False,26.592773061826147,[ 0.469  0.597 -0.566 -2.105  0.354  2.529  0.785 -0.002  0.037  0.085  0.069  0.082  0.022  0.001],
97,False,32.43805269610679,[ 0.468  0.599 -0.562 -2.103  0.36   2.531  0.785 -0.004  0.027  0.084  0.05   0.119  0.037 -0.001],
98,False,45.09549721031348,[ 0.468  0.6   -0.559 -2.101  0.366  2.532  0.785  0.005  0.031  0.067  0.061  0.097  0.034 -0.001],
99,False,38.046427751543646,[ 0.468  0.601 -0.556 -2.098  0.372  2.534  0.785 -0.004  0.013  0.087  0.036  0.091  0.028  0.   ],
100,False,29.41345324786315,[ 0.469  0.601 -0.553 -2.098  0.378  2.535  0.785  0.01   0.001  0.067  0.013  0.09   0.016 -0.001],
101,False,24.368480398707014,[ 0.469  0.602 -0.55  -2.097  0.384  2.535  0.785  0.007  0.002  0.071  0.007  0.093  0.015 -0.   ],
102,False,13.661738096795645,[ 0.469  0.602 -0.547 -2.097  0.389  2.536  0.785  0.005 -0.     0.066 -0.002  0.081  0.001  0.   ],
103,False,26.7170013666217,[ 0.469  0.602 -0.544 -2.097  0.395  2.536  0.785  0.006  0.     0.065 -0.     0.096  0.017 -0.001],
104,False,24.014810563379807,[ 0.47   0.602 -0.542 -2.097  0.401  2.536  0.785  0.019  0.002  0.059  0.001  0.102 -0.    -0.   ],
105,False,27.008737498727207,[ 0.471  0.602 -0.54  -2.097  0.408  2.536  0.785  0.027  0.01   0.038  0.018  0.077  0.003  0.001],
106,False,40.2219791396217,[ 0.473  0.602 -0.538 -2.096  0.416  2.536  0.785  0.032  0.013  0.039  0.027  0.111  0.002  0.   ],
107,False,35.45514906015096,[ 0.474  0.602 -0.537 -2.096  0.423  2.536  0.785  0.047 -0.001  0.027 -0.005  0.113 -0.    -0.001],
108,False,11.600299558457603,[ 0.477  0.602 -0.537 -2.097  0.431  2.536  0.785  0.066 -0.002  0.002 -0.038  0.112 -0.004  0.001],
109,False,17.809839783151844,[ 0.481  0.602 -0.538 -2.099  0.438  2.534  0.785  0.097  0.004 -0.022 -0.072  0.108 -0.032  0.001],
110,False,21.94368392817823,[ 0.486  0.602 -0.539 -2.102  0.445  2.532  0.785  0.117  0.001 -0.054 -0.095  0.127 -0.042  0.   ],
111,False,45.888548926926376,[ 0.49   0.602 -0.542 -2.107  0.449  2.532  0.785  0.104  0.013 -0.064 -0.13   0.094 -0.021 -0.   ],
112,False,84.85775251559963,[ 0.493  0.601 -0.543 -2.115  0.449  2.533  0.785  0.061 -0.017 -0.022 -0.197 -0.041  0.035  0.001],
113,False,151.09563006383829,[ 0.496  0.599 -0.547 -2.121  0.45   2.535  0.785  0.05  -0.057 -0.056 -0.162  0.018  0.032  0.001],
114,False,101.26672326405033,[ 0.498  0.599 -0.551 -2.124  0.453  2.536  0.785  0.062  0.015 -0.097 -0.017  0.048  0.018  0.001],
115,False,110.59358554367621,[ 0.501  0.599 -0.555 -2.125  0.457  2.537  0.785  0.061  0.02  -0.101 -0.031  0.069  0.006 -0.001],
116,False,37.58048943052153,[ 0.504  0.6   -0.559 -2.128  0.46   2.537  0.785  0.074 -0.008 -0.096 -0.087  0.071  0.003  0.001],
117,False,56.07132955109452,[ 0.507  0.6   -0.564 -2.131  0.464  2.538  0.785  0.076  0.006 -0.106 -0.068  0.066  0.015 -0.002],
118,False,20.038732167330203,[ 0.511  0.6   -0.568 -2.134  0.469  2.538  0.785  0.08   0.011 -0.108 -0.053  0.073  0.     0.   ],
119,False,18.7941985564989,[ 0.514  0.6   -0.573 -2.136  0.473  2.538  0.785  0.078  0.017 -0.124 -0.056  0.07   0.     0.001],
120,False,22.084063887103387,[ 0.517  0.6   -0.578 -2.139  0.478  2.538  0.785  0.069  0.015 -0.117 -0.05   0.083 -0.014  0.001],
121,False,29.341459792662928,[ 0.521  0.601 -0.583 -2.14   0.484  2.537  0.785  0.086  0.033 -0.12  -0.024  0.115 -0.01  -0.   ],
122,False,41.433184709783646,[ 0.525  0.602 -0.588 -2.141  0.489  2.537  0.785  0.079  0.026 -0.115 -0.029  0.103 -0.025  0.001],
123,False,23.63821262181901,[ 0.528  0.603 -0.593 -2.143  0.494  2.536  0.785  0.081  0.032 -0.123 -0.032  0.072 -0.014  0.   ],
124,False,26.302259953376616,[ 0.532  0.604 -0.598 -2.145  0.499  2.536  0.785  0.09   0.027 -0.13  -0.041  0.079 -0.016  0.001],
125,False,15.924242656179999,[ 0.535  0.604 -0.603 -2.147  0.504  2.536  0.785  0.089  0.017 -0.122 -0.064  0.091 -0.008 -0.001],
126,False,18.85569669892327,[ 0.539  0.604 -0.609 -2.15   0.51   2.535  0.785  0.08   0.013 -0.127 -0.064  0.1   -0.011  0.001],
127,False,24.681796640318584,[ 0.544  0.605 -0.615 -2.154  0.515  2.535  0.785  0.091 -0.001 -0.141 -0.092  0.094 -0.015 -0.001],
128,False,22.95325246454984,[ 0.548  0.605 -0.621 -2.158  0.52   2.534  0.785  0.091  0.005 -0.139 -0.096  0.094 -0.012  0.   ],
129,False,18.593106285992995,[ 0.552  0.605 -0.628 -2.162  0.525  2.534  0.785  0.093  0.012 -0.156 -0.093  0.088 -0.031  0.   ],
130,False,10.151492143699445,[ 0.557  0.605 -0.635 -2.166  0.53   2.532  0.785  0.098  0.013 -0.175 -0.096  0.075 -0.039  0.001],
131,False,34.38782300729615,[ 0.562  0.605 -0.642 -2.171  0.535  2.531  0.784  0.131  0.007 -0.168 -0.127  0.079 -0.024 -0.001],
132,False,36.93248170438736,[ 0.568  0.605 -0.65  -2.176  0.54   2.529  0.784  0.135  0.    -0.193 -0.131  0.104 -0.032 -0.002],
133,False,42.429278494026015,[ 0.573  0.605 -0.658 -2.181  0.545  2.528  0.784  0.11  -0.002 -0.185 -0.117  0.08  -0.033 -0.   ],
134,False,26.735491281518247,[ 0.578  0.605 -0.665 -2.186  0.55   2.526  0.784  0.112  0.022 -0.171 -0.108  0.072 -0.042 -0.003],
135,False,38.82333725632518,[ 0.584  0.605 -0.673 -2.191  0.555  2.524  0.784  0.132  0.009 -0.19  -0.13   0.073 -0.054 -0.004],
136,False,19.73053645014889,[ 0.589  0.606 -0.681 -2.196  0.559  2.522  0.784  0.151  0.008 -0.206 -0.132  0.076 -0.044 -0.008],
137,False,33.864731352223174,[ 0.595  0.606 -0.69  -2.201  0.564  2.519  0.783  0.134  0.012 -0.199 -0.116  0.098 -0.051  0.001],
138,False,25.951328492475213,[ 0.601  0.606 -0.698 -2.206  0.57   2.517  0.783  0.121  0.034 -0.186 -0.098  0.086 -0.065 -0.004],
139,False,18.435878168179904,[ 0.606  0.607 -0.705 -2.21   0.575  2.514  0.783  0.122  0.044 -0.192 -0.093  0.075 -0.077 -0.001],
140,False,23.281530147201696,[ 0.611  0.609 -0.714 -2.214  0.58   2.51   0.783  0.139  0.037 -0.202 -0.101  0.079 -0.071 -0.007],
141,False,23.048590577395743,[ 0.618  0.61  -0.722 -2.218  0.585  2.506  0.782  0.143  0.036 -0.197 -0.106  0.092 -0.093 -0.005],
142,False,17.523214673043874,[ 0.624  0.611 -0.731 -2.222  0.59   2.501  0.782  0.141  0.04  -0.198 -0.096  0.091 -0.098 -0.006],
143,False,19.888513196885512,[ 0.63   0.612 -0.74  -2.227  0.595  2.496  0.782  0.142  0.032 -0.209 -0.103  0.07  -0.097 -0.001],
144,False,36.128974891391536,[ 0.635  0.613 -0.748 -2.231  0.599  2.491  0.782  0.123  0.043 -0.18  -0.081  0.057 -0.092  0.001],
145,False,40.83608443285689,[ 0.641  0.616 -0.756 -2.234  0.604  2.487  0.782  0.138  0.064 -0.185 -0.059  0.086 -0.082 -0.001],
146,False,28.733035756343106,[ 0.646  0.618 -0.763 -2.235  0.609  2.483  0.782  0.119  0.074 -0.188 -0.03   0.093 -0.089 -0.   ],
147,False,30.789722131268643,[ 0.65   0.621 -0.769 -2.236  0.614  2.48   0.782  0.109  0.083 -0.17  -0.011  0.066 -0.072  0.001],
148,False,37.65306673237857,[ 0.654  0.625 -0.776 -2.237  0.619  2.477  0.782  0.1    0.091 -0.148 -0.015  0.093 -0.039 -0.   ],
149,False,48.721997454519965,[ 0.658  0.628 -0.783 -2.237  0.625  2.475  0.782  0.095  0.072 -0.143 -0.024  0.076 -0.061 -0.004],
150,False,36.54356794644201,[ 0.662  0.631 -0.788 -2.238  0.629  2.472  0.782  0.069  0.081 -0.127 -0.016  0.058 -0.041 -0.001],
151,False,35.073708409760535,[ 0.665  0.634 -0.793 -2.238  0.633  2.471  0.782  0.081  0.081 -0.145  0.002  0.059 -0.028 -0.001],
152,False,47.558681180460155,[ 0.668  0.639 -0.798 -2.237  0.638  2.47   0.782  0.054  0.1   -0.114  0.041  0.091 -0.008 -0.001],
153,False,36.716682272880966,[ 0.67   0.644 -0.802 -2.234  0.644  2.469  0.782  0.043  0.126 -0.113  0.084  0.08  -0.002 -0.   ],
154,False,32.77984357101963,[ 0.672  0.65  -0.806 -2.23   0.651  2.469  0.782  0.053  0.138 -0.118  0.094  0.1   -0.001 -0.001],
155,False,33.862388376278375,[ 0.674  0.656 -0.811 -2.226  0.658  2.468  0.782  0.058  0.127 -0.112  0.062  0.142 -0.006  0.   ],
156,False,51.58856581148225,[ 0.677  0.661 -0.816 -2.224  0.663  2.467  0.782  0.068  0.124 -0.134  0.04   0.109 -0.022 -0.001],
157,False,22.08097345459449,[ 0.68   0.665 -0.822 -2.223  0.669  2.465  0.782  0.084  0.105 -0.137  0.007  0.098 -0.042 -0.   ],
158,False,36.23549052313399,[ 0.683  0.669 -0.827 -2.223  0.674  2.463  0.782  0.058  0.095 -0.125  0.002  0.094 -0.04  -0.001],
159,False,28.089393332542983,[ 0.686  0.673 -0.832 -2.223  0.677  2.461  0.782  0.061  0.102 -0.135 -0.002  0.072 -0.032  0.   ],
160,False,26.46442037780111,[ 0.688  0.678 -0.838 -2.223  0.681  2.459  0.782  0.054  0.1   -0.134 -0.01   0.074 -0.052 -0.001],
161,False,17.335561448317392,[ 0.69   0.682 -0.843 -2.224  0.685  2.457  0.782  0.048  0.104 -0.123 -0.016  0.079 -0.048 -0.001],
162,False,12.337310605719303,[ 0.692  0.686 -0.848 -2.225  0.689  2.455  0.782  0.041  0.102 -0.113 -0.029  0.068 -0.05   0.001],
163,False,20.352009697365435,[ 0.694  0.691 -0.852 -2.226  0.692  2.453  0.782  0.041  0.117 -0.102 -0.027  0.048 -0.032  0.   ],
164,False,27.794895243978605,[ 0.695  0.695 -0.855 -2.226  0.695  2.453  0.782  0.015  0.112 -0.08  -0.011  0.05  -0.007  0.   ],
165,False,31.253228907266006,[ 0.695  0.701 -0.858 -2.226  0.7    2.453  0.782  0.017  0.127 -0.082  0.004  0.07   0.    -0.001],
166,False,19.798308255583027,[ 0.696  0.706 -0.86  -2.225  0.704  2.453  0.782 -0.002  0.141 -0.065  0.018  0.078  0.002 -0.   ],
167,False,22.750766868385572,[ 0.696  0.715 -0.863 -2.223  0.709  2.453  0.782 -0.003  0.163 -0.046  0.029  0.117  0.004 -0.001],
168,False,43.76155038795618,[ 0.696  0.72  -0.864 -2.223  0.713  2.453  0.782 -0.006  0.145 -0.034  0.011  0.106  0.001  0.001],
169,False,41.46960747412739,[ 0.695  0.727 -0.866 -2.222  0.717  2.453  0.782  0.001  0.147 -0.044  0.019  0.043  0.01   0.   ],
170,False,73.1920102608283,[ 0.695  0.735 -0.867 -2.219  0.724  2.454  0.782  0.002  0.191 -0.051  0.066  0.081  0.002  0.001],
171,False,36.22704888436657,[ 0.695  0.743 -0.868 -2.216  0.73   2.453  0.782 -0.001  0.202 -0.042  0.093  0.08  -0.002  0.001],
172,False,53.38387464149431,[ 0.696  0.753 -0.87  -2.212  0.738  2.453  0.782  0.001  0.209 -0.04   0.081  0.154 -0.003  0.003],
173,False,73.96011185823859,[ 0.696  0.761 -0.871 -2.209  0.745  2.453  0.782 -0.004  0.173 -0.032  0.063  0.118 -0.001 -0.   ],
174,False,38.508718602943425,[ 0.696  0.769 -0.873 -2.206  0.752  2.453  0.782  0.001  0.176 -0.046  0.062  0.044  0.003  0.001],
175,False,61.678888210044725,[ 0.696  0.777 -0.874 -2.203  0.759  2.453  0.782  0.004  0.188 -0.047  0.069  0.068  0.003  0.   ],
176,False,20.751741697919815,[ 0.696  0.785 -0.875 -2.2    0.765  2.453  0.782 -0.003  0.186 -0.037  0.057  0.108  0.004 -0.002],
177,False,18.228242233791462,[ 0.696  0.794 -0.877 -2.197  0.773  2.453  0.782  0.     0.206 -0.04   0.041  0.149  0.002 -0.001],
178,False,61.83957936652576,[ 0.696  0.801 -0.878 -2.197  0.78   2.452  0.782 -0.001  0.173 -0.022  0.001  0.115 -0.015 -0.   ],
179,False,20.20524766243802,[ 0.696  0.808 -0.879 -2.198  0.785  2.452  0.782 -0.006  0.126 -0.024 -0.046  0.091 -0.013  0.001],
180,False,67.85923512631925,[ 0.696  0.813 -0.88  -2.198  0.789  2.452  0.782 -0.005  0.104 -0.041 -0.005  0.09   0.04  -0.002],
