t,has_collided,joint_jerks,proprioception,aggregate displacement
67,False,19.2295191754972,[ 0.547  0.463 -0.586 -1.787  0.222  2.227  0.738 -0.077 -0.048 -0.023  0.166 -0.098 -0.228 -0.009],
68,False,39.12842738583852,[ 0.546  0.461 -0.589 -1.78   0.219  2.217  0.738 -0.007 -0.038 -0.079  0.171 -0.052 -0.226 -0.005],
69,False,21.964132962201603,[ 0.547  0.46  -0.594 -1.773  0.217  2.207  0.737  0.077 -0.013 -0.157  0.174 -0.012 -0.239 -0.01 ],
70,False,15.979603587644005,[ 0.552  0.46  -0.601 -1.766  0.217  2.198  0.737  0.161 -0.002 -0.228  0.164  0.011 -0.254 -0.012],
71,False,23.84017556898305,[ 0.56   0.46  -0.612 -1.76   0.219  2.188  0.736  0.237 -0.001 -0.276  0.156  0.048 -0.249 -0.022],
72,False,42.91922236188586,[ 0.57   0.46  -0.623 -1.755  0.221  2.179  0.735  0.259 -0.007 -0.303  0.129  0.059 -0.236 -0.018],
73,False,32.50675868307362,[ 0.581  0.459 -0.636 -1.75   0.223  2.169  0.734  0.25  -0.023 -0.3    0.1    0.046 -0.221 -0.024],
74,False,30.540847099737054,[ 0.59   0.458 -0.646 -1.747  0.225  2.161  0.734  0.228 -0.048 -0.258  0.086  0.02  -0.218 -0.02 ],
75,False,26.756124356213125,[ 0.598  0.455 -0.656 -1.743  0.225  2.152  0.733  0.164 -0.077 -0.221  0.07   0.001 -0.212 -0.01 ],
76,False,31.074534244397814,[ 0.604  0.451 -0.664 -1.74   0.224  2.142  0.733  0.101 -0.107 -0.154  0.063 -0.056 -0.212 -0.012],
77,False,24.290983110573215,[ 0.606  0.446 -0.669 -1.738  0.221  2.135  0.733  0.049 -0.135 -0.119  0.058 -0.094 -0.205 -0.007],
78,False,20.2937048532097,[ 0.607  0.441 -0.672 -1.736  0.217  2.127  0.732  0.003 -0.138 -0.064  0.054 -0.122 -0.199 -0.001],
79,False,13.107028627007647,[ 0.606  0.435 -0.674 -1.734  0.211  2.119  0.732 -0.043 -0.158 -0.02   0.055 -0.153 -0.198  0.001],
80,False,18.680713379304397,[ 0.603  0.428 -0.674 -1.732  0.204  2.11   0.732 -0.08  -0.168  0.003  0.045 -0.171 -0.194 -0.001],
81,False,17.398555847130957,[ 0.599  0.421 -0.674 -1.73   0.197  2.104  0.732 -0.103 -0.17   0.024  0.039 -0.177 -0.171 -0.001],
82,False,14.630032047546663,[ 0.595  0.415 -0.672 -1.729  0.19   2.098  0.732 -0.124 -0.155  0.044  0.02  -0.177 -0.142 -0.001],
83,False,24.442989123578414,[ 0.59   0.409 -0.67  -1.729  0.184  2.093  0.732 -0.128 -0.155  0.049  0.016 -0.171 -0.135  0.   ],
84,False,10.071787657083787,[ 0.585  0.402 -0.668 -1.728  0.177  2.087  0.732 -0.136 -0.156  0.065  0.016 -0.156 -0.13   0.001],
85,False,19.25732536439317,[ 0.579  0.396 -0.665 -1.727  0.17   2.083  0.732 -0.125 -0.159  0.07   0.009 -0.155 -0.113  0.001],
86,False,21.51803931205995,[ 0.575  0.39  -0.663 -1.727  0.164  2.079  0.732 -0.113 -0.143  0.046  0.001 -0.146 -0.091 -0.   ],
87,False,17.740611738732245,[ 0.57   0.385 -0.661 -1.727  0.158  2.075  0.732 -0.105 -0.124  0.049 -0.007 -0.128 -0.074 -0.   ],
88,False,20.07307201632918,[ 0.567  0.38  -0.659 -1.728  0.153  2.073  0.732 -0.09  -0.122  0.032 -0.021 -0.12  -0.043  0.   ],
89,False,17.00067246799981,[ 0.563  0.375 -0.658 -1.729  0.149  2.072  0.732 -0.067 -0.114  0.024 -0.031 -0.099 -0.031 -0.001],
90,False,13.650296133369721,[ 0.561  0.371 -0.657 -1.731  0.145  2.071  0.732 -0.054 -0.107  0.021 -0.05  -0.088 -0.008 -0.007],
91,False,14.684077207933841,[ 0.559  0.366 -0.657 -1.733  0.142  2.071  0.732 -0.027 -0.102  0.003 -0.07  -0.077  0.003 -0.01 ],
92,False,16.12512916708972,[ 0.559  0.362 -0.657 -1.737  0.14   2.071  0.732  0.004 -0.089 -0.021 -0.091 -0.052  0.031 -0.004],
93,False,19.578658333493845,[ 0.56   0.359 -0.658 -1.741  0.138  2.073  0.731  0.031 -0.092 -0.042 -0.114 -0.042  0.039 -0.007],
94,False,9.857704257662244,[ 0.561  0.355 -0.66  -1.746  0.136  2.075  0.731  0.052 -0.101 -0.063 -0.131 -0.035  0.059 -0.009],
95,False,9.017502683187786,[ 0.564  0.351 -0.663 -1.751  0.135  2.078  0.731  0.08  -0.103 -0.08  -0.146 -0.024  0.079 -0.002],
96,False,15.711308710862225,[ 0.568  0.347 -0.667 -1.757  0.134  2.081  0.73   0.091 -0.091 -0.092 -0.16  -0.016  0.099 -0.004],
97,False,13.628482700431045,[ 0.571  0.344 -0.671 -1.764  0.133  2.085  0.73   0.093 -0.091 -0.095 -0.168 -0.012  0.11  -0.007],
98,False,9.849378877303954,[ 0.576  0.339 -0.675 -1.772  0.133  2.09   0.73   0.104 -0.1   -0.092 -0.176 -0.012  0.119 -0.008],
99,False,16.769920928659438,[ 0.58   0.336 -0.679 -1.779  0.133  2.095  0.73   0.118 -0.092 -0.109 -0.18  -0.005  0.126 -0.008],
100,False,7.468080804428173,[ 0.585  0.332 -0.683 -1.786  0.133  2.1    0.729  0.133 -0.087 -0.121 -0.187 -0.     0.124 -0.004],
101,False,12.785648915019674,[ 0.591  0.329 -0.688 -1.794  0.133  2.105  0.729  0.145 -0.088 -0.122 -0.199 -0.001  0.136 -0.002],
102,False,24.35482446057882,[ 0.597  0.325 -0.693 -1.801  0.133  2.11   0.729  0.168 -0.095 -0.15  -0.19   0.003  0.142 -0.008],
103,False,27.85321542216447,[ 0.604  0.322 -0.699 -1.809  0.133  2.116  0.728  0.18  -0.078 -0.163 -0.205  0.016  0.131 -0.017],
104,False,27.23621663396955,[ 0.612  0.318 -0.706 -1.818  0.134  2.122  0.728  0.198 -0.076 -0.164 -0.201  0.022  0.148 -0.012],
105,False,14.37762254071405,[ 0.62   0.315 -0.713 -1.826  0.135  2.128  0.728  0.2   -0.084 -0.17  -0.206  0.027  0.156 -0.006],
106,False,13.21640900778608,[ 0.628  0.311 -0.72  -1.835  0.136  2.134  0.727  0.202 -0.081 -0.176 -0.217  0.028  0.149 -0.006],
107,False,19.3590920059412,[ 0.636  0.308 -0.727 -1.843  0.137  2.14   0.727  0.2   -0.08  -0.171 -0.214  0.021  0.165 -0.008],
108,False,13.16551319448189,[ 0.644  0.305 -0.733 -1.851  0.138  2.146  0.727  0.197 -0.08  -0.165 -0.218  0.027  0.167 -0.012],
109,False,13.793226976794019,[ 0.652  0.302 -0.74  -1.861  0.139  2.153  0.726  0.194 -0.082 -0.165 -0.227  0.019  0.158 -0.005],
110,False,29.034682617293733,[ 0.66   0.299 -0.747 -1.87   0.14   2.16   0.726  0.199 -0.08  -0.17  -0.223  0.027  0.187 -0.009],
111,False,24.344946433522797,[ 0.668  0.296 -0.754 -1.879  0.142  2.167  0.726  0.212 -0.072 -0.167 -0.228  0.032  0.181 -0.007],
112,False,17.66914557286308,[ 0.676  0.293 -0.76  -1.888  0.143  2.174  0.725  0.203 -0.067 -0.183 -0.234  0.032  0.172 -0.007],
113,False,23.032972520147087,[ 0.684  0.29  -0.767 -1.896  0.144  2.181  0.725  0.211 -0.066 -0.177 -0.225  0.042  0.179 -0.004],
114,False,9.90184916175219,[ 0.694  0.288 -0.775 -1.906  0.146  2.189  0.725  0.23  -0.063 -0.169 -0.219  0.048  0.184 -0.009],
115,False,29.538322801703156,[ 0.703  0.285 -0.782 -1.915  0.148  2.196  0.724  0.219 -0.058 -0.191 -0.235  0.048  0.186 -0.014],
116,False,20.948396192244335,[ 0.712  0.283 -0.79  -1.924  0.15   2.204  0.724  0.217 -0.048 -0.196 -0.224  0.055  0.192 -0.016],
117,False,25.845839290452624,[ 0.72   0.281 -0.797 -1.933  0.153  2.211  0.723  0.229 -0.043 -0.166 -0.208  0.057  0.183 -0.015],
118,False,37.89646823281502,[ 0.729  0.279 -0.804 -1.942  0.155  2.219  0.723  0.214 -0.035 -0.181 -0.22   0.062  0.183 -0.013],
119,False,22.78716647683054,[ 0.737  0.278 -0.811 -1.95   0.158  2.227  0.722  0.203 -0.033 -0.169 -0.214  0.069  0.194 -0.006],
120,False,15.37264908565886,[ 0.746  0.276 -0.818 -1.958  0.16   2.235  0.722  0.204 -0.032 -0.154 -0.2    0.07   0.193 -0.012],
121,False,21.908229770989383,[ 0.754  0.275 -0.824 -1.966  0.163  2.243  0.721  0.188 -0.031 -0.154 -0.212  0.07   0.193 -0.012],
122,False,18.775827399581786,[ 0.762  0.274 -0.831 -1.975  0.166  2.252  0.72   0.175 -0.02  -0.144 -0.201  0.066  0.206 -0.009],
123,False,15.67451644049107,[ 0.767  0.273 -0.835 -1.982  0.168  2.258  0.72   0.166 -0.026 -0.13  -0.203  0.063  0.206 -0.008],
124,False,14.619204034016589,[ 0.775  0.272 -0.841 -1.991  0.171  2.267  0.719  0.152 -0.022 -0.123 -0.199  0.071  0.196 -0.02 ],
125,False,18.220636771076855,[ 0.78   0.271 -0.845 -1.998  0.174  2.275  0.719  0.15  -0.013 -0.117 -0.183  0.071  0.201 -0.014],
126,False,18.001329409531397,[ 0.787  0.271 -0.85  -2.006  0.176  2.283  0.718  0.158 -0.012 -0.119 -0.187  0.078  0.204 -0.022],
127,False,12.131231423521855,[ 0.793  0.27  -0.855 -2.013  0.18   2.291  0.717  0.159 -0.014 -0.118 -0.183  0.074  0.197 -0.022],
128,False,20.49692074187436,[ 0.8    0.27  -0.86  -2.021  0.183  2.299  0.717  0.166  0.004 -0.128 -0.182  0.092  0.197 -0.021],
129,False,15.21948670252998,[ 0.806  0.27  -0.865 -2.027  0.186  2.307  0.716  0.178  0.005 -0.147 -0.169  0.104  0.193 -0.017],
130,False,13.926184786928188,[ 0.814  0.271 -0.871 -2.034  0.191  2.314  0.715  0.204  0.008 -0.16  -0.166  0.112  0.186 -0.023],
131,False,9.805833563782663,[ 0.823  0.271 -0.878 -2.041  0.195  2.322  0.714  0.225  0.015 -0.167 -0.164  0.111  0.181 -0.019],
132,False,20.6185155364759,[ 0.831  0.272 -0.884 -2.047  0.199  2.329  0.714  0.217  0.013 -0.173 -0.156  0.102  0.174 -0.021],
133,False,11.087206399089695,[ 0.84   0.273 -0.892 -2.053  0.203  2.336  0.713  0.211  0.012 -0.17  -0.147  0.106  0.161 -0.022],
134,False,15.800226366209394,[ 0.849  0.273 -0.898 -2.059  0.207  2.342  0.712  0.197  0.014 -0.149 -0.139  0.105  0.156 -0.015],
135,False,19.007736909687768,[ 0.856  0.274 -0.904 -2.065  0.211  2.349  0.711  0.156  0.013 -0.125 -0.131  0.094  0.157 -0.019],
136,False,11.160132817663754,[ 0.861  0.275 -0.908 -2.07   0.215  2.354  0.71   0.128  0.021 -0.104 -0.126  0.089  0.153 -0.019],
137,False,15.128695837689609,[ 0.865  0.275 -0.911 -2.074  0.218  2.36   0.71   0.1    0.017 -0.07  -0.11   0.076  0.157 -0.024],
138,False,18.92632104052819,[ 0.869  0.276 -0.914 -2.079  0.221  2.367  0.709  0.057  0.012 -0.039 -0.114  0.065  0.148 -0.017],
139,False,15.542839398731086,[ 0.87   0.276 -0.914 -2.083  0.223  2.373  0.708  0.025  0.007 -0.015 -0.101  0.054  0.138 -0.025],
140,False,14.177108682035154,[ 0.87   0.276 -0.914 -2.087  0.226  2.379  0.707 -0.009  0.003  0.014 -0.097  0.046  0.144 -0.019],
141,False,10.935735768944078,[ 0.87   0.277 -0.913 -2.091  0.227  2.384  0.706 -0.035  0.     0.036 -0.091  0.043  0.139 -0.019],
142,False,5.4273689887414625,[ 0.868  0.276 -0.912 -2.094  0.228  2.389  0.706 -0.058 -0.003  0.056 -0.087  0.034  0.136 -0.012],
143,False,11.126193906402808,[ 0.865  0.276 -0.909 -2.098  0.229  2.395  0.705 -0.081 -0.008  0.073 -0.077  0.018  0.132 -0.021],
144,False,11.628887854444153,[ 0.861  0.276 -0.905 -2.101  0.23   2.4    0.704 -0.096 -0.009  0.09  -0.076  0.007  0.13  -0.016],
145,False,12.555681233687801,[ 0.856  0.275 -0.901 -2.103  0.23   2.406  0.703 -0.117 -0.021  0.104 -0.067  0.002  0.117 -0.013],
146,False,14.16930226804585,[ 0.851  0.274 -0.897 -2.106  0.231  2.41   0.703 -0.134 -0.017  0.11  -0.065  0.001  0.112 -0.016],
147,False,10.890702742052394,[ 0.846  0.274 -0.892 -2.108  0.231  2.414  0.702 -0.136 -0.018  0.115 -0.057 -0.     0.105 -0.017],
148,False,9.005811851507236,[ 0.841  0.273 -0.888 -2.11   0.231  2.418  0.701 -0.149 -0.018  0.116 -0.054 -0.004  0.103 -0.018],
149,False,13.447722140747969,[ 0.835  0.272 -0.883 -2.112  0.231  2.422  0.701 -0.146 -0.023  0.118 -0.043  0.     0.094 -0.017],
150,False,14.885219967790674,[ 0.829  0.271 -0.878 -2.114  0.23   2.426  0.7   -0.142 -0.013  0.113 -0.043 -0.006  0.094 -0.01 ],
151,False,19.19885751318543,[ 0.824  0.271 -0.874 -2.116  0.23   2.43   0.699 -0.124 -0.018  0.095 -0.039 -0.     0.083 -0.011],
152,False,15.796001221126037,[ 0.82   0.27  -0.871 -2.118  0.23   2.433  0.699 -0.089 -0.013  0.074 -0.046 -0.     0.071 -0.019],
153,False,21.613984808543442,[ 0.817  0.27  -0.869 -2.119  0.231  2.436  0.698 -0.045 -0.011  0.032 -0.035  0.016  0.066 -0.025],
154,False,13.36670207592599,[ 0.816  0.27  -0.868 -2.121  0.232  2.438  0.697 -0.009  0.001 -0.003 -0.038  0.032  0.063 -0.023],
155,False,11.293560568759572,[ 0.817  0.27  -0.869 -2.122  0.234  2.441  0.696  0.042  0.012 -0.044 -0.038  0.056  0.059 -0.018],
156,False,20.773478504157698,[ 0.819  0.27  -0.872 -2.124  0.236  2.443  0.695  0.078  0.006 -0.079 -0.042  0.057  0.055 -0.019],
157,False,14.546584015266253,[ 0.824  0.271 -0.876 -2.126  0.239  2.445  0.695  0.125  0.015 -0.102 -0.042  0.065  0.056 -0.019],
158,False,21.504921106626224,[ 0.829  0.271 -0.88  -2.127  0.242  2.447  0.694  0.144  0.008 -0.128 -0.047  0.072  0.046 -0.021],
159,False,10.56776968531503,[ 0.836  0.272 -0.886 -2.13   0.245  2.449  0.693  0.167  0.013 -0.153 -0.053  0.078  0.046 -0.018],
160,False,20.911721615771604,[ 0.842  0.273 -0.892 -2.131  0.248  2.451  0.692  0.164  0.022 -0.164 -0.051  0.087  0.048 -0.024],
161,False,24.894506248317246,[ 0.849  0.273 -0.898 -2.133  0.251  2.452  0.691  0.194  0.019 -0.167 -0.053  0.08   0.045 -0.023],
162,False,23.113679392869443,[ 0.857  0.274 -0.905 -2.135  0.255  2.454  0.691  0.197  0.023 -0.174 -0.046  0.094  0.036 -0.017],
163,False,18.131776072673144,[ 0.864  0.275 -0.912 -2.137  0.258  2.455  0.69   0.198  0.024 -0.183 -0.043  0.081  0.033 -0.016],
164,False,21.729357926665273,[ 0.873  0.276 -0.92  -2.139  0.261  2.457  0.689  0.185  0.021 -0.178 -0.042  0.091  0.027 -0.029],
165,False,26.276487703588998,[ 0.88   0.277 -0.926 -2.14   0.264  2.458  0.688  0.181  0.025 -0.16  -0.038  0.073  0.036 -0.021],
166,False,26.064180643079755,[ 0.886  0.278 -0.933 -2.142  0.267  2.459  0.687  0.158  0.023 -0.153 -0.036  0.077  0.023 -0.029],
167,False,21.533935563165052,[ 0.893  0.279 -0.939 -2.143  0.271  2.46   0.686  0.145  0.025 -0.131 -0.032  0.061  0.024 -0.022],
168,False,18.51001222740201,[ 0.898  0.279 -0.944 -2.145  0.273  2.461  0.685  0.127  0.013 -0.13  -0.03   0.058  0.02  -0.02 ],
169,False,12.81959832599736,[ 0.903  0.28  -0.949 -2.146  0.275  2.462  0.684  0.123  0.013 -0.122 -0.029  0.055  0.018 -0.019],
170,False,9.41149859714913,[ 0.908  0.281 -0.954 -2.147  0.278  2.463  0.683  0.12   0.009 -0.123 -0.024  0.06   0.008 -0.018],
171,False,14.089631554110396,[ 0.913  0.281 -0.959 -2.148  0.28   2.463  0.682  0.113  0.014 -0.123 -0.025  0.055  0.009 -0.03 ],
172,False,17.17775070661438,[ 0.917  0.282 -0.963 -2.149  0.282  2.464  0.682  0.104  0.016 -0.112 -0.023  0.047  0.017 -0.02 ],
173,False,12.679823695337246,[ 0.921  0.282 -0.968 -2.149  0.284  2.464  0.681  0.093  0.008 -0.11  -0.019  0.041  0.015 -0.02 ],
174,False,14.045991288509565,[ 0.925  0.282 -0.972 -2.15   0.285  2.465  0.68   0.097  0.004 -0.105 -0.02   0.05   0.017 -0.02 ],
175,False,12.940552608574755,[ 0.928  0.282 -0.976 -2.151  0.287  2.465  0.679  0.096  0.004 -0.096 -0.019  0.044  0.016 -0.031],
176,False,17.37832083407215,[ 0.932  0.283 -0.98  -2.152  0.288  2.465  0.678  0.089  0.003 -0.094 -0.018  0.043  0.01  -0.017],
177,False,14.064764065396307,[ 0.935  0.283 -0.984 -2.153  0.29   2.466  0.678  0.086  0.004 -0.101 -0.021  0.036  0.006 -0.02 ],
178,False,11.52161021304136,[ 0.939  0.283 -0.988 -2.153  0.291  2.466  0.677  0.085  0.007 -0.1   -0.015  0.041  0.002 -0.02 ],
