t,has_collided,joint_jerks,proprioception,aggregate displacement
23,False,87.94231755522422,[ 0.18   0.28  -0.2   -2.143  0.066  2.327  0.809  0.22   0.096 -0.252  0.013  0.101 -0.     0.001],
24,False,27.847455448104547,[ 0.188  0.285 -0.209 -2.142  0.07   2.327  0.809  0.182  0.116 -0.219  0.021  0.06   0.003  0.   ],
25,False,48.984931889635746,[ 0.196  0.29  -0.219 -2.141  0.074  2.327  0.809  0.196  0.118 -0.218  0.01   0.061  0.003 -0.001],
26,False,33.3359869423019,[ 0.203  0.295 -0.227 -2.14   0.077  2.327  0.809  0.168  0.105 -0.209  0.025  0.054  0.    -0.001],
27,False,19.74911480247629,[ 0.209  0.299 -0.234 -2.139  0.08   2.327  0.809  0.157  0.111 -0.184  0.037  0.053  0.001  0.   ],
28,False,22.12550984624914,[ 0.215  0.305 -0.242 -2.136  0.083  2.327  0.809  0.144  0.109 -0.182  0.072  0.044  0.007  0.001],
29,False,38.061166291862406,[ 0.22   0.311 -0.247 -2.132  0.085  2.328  0.809  0.112  0.135 -0.13   0.121  0.031  0.013 -0.001],
30,False,46.01824302652335,[ 0.224  0.318 -0.253 -2.127  0.086  2.329  0.809  0.089  0.158 -0.127  0.121  0.032  0.037  0.001],
31,False,29.01517523026697,[ 0.227  0.326 -0.258 -2.121  0.088  2.331  0.809  0.086  0.156 -0.129  0.122  0.014  0.032 -0.   ],
32,False,34.23926712412481,[ 0.231  0.332 -0.264 -2.117  0.09   2.332  0.809  0.087  0.16  -0.144  0.089  0.034  0.016  0.   ],
33,False,29.286623106307836,[ 0.236  0.338 -0.27  -2.114  0.091  2.332  0.809  0.111  0.143 -0.161  0.037  0.025  0.001  0.   ],
34,False,25.989070185509362,[ 0.241  0.343 -0.277 -2.114  0.092  2.332  0.809  0.105  0.116 -0.155 -0.013  0.012 -0.003  0.001],
35,False,39.260317737602115,[ 0.246  0.348 -0.284 -2.114  0.094  2.331  0.809  0.115  0.097 -0.155 -0.005  0.014 -0.012 -0.001],
36,False,31.774837265469912,[ 0.251  0.353 -0.29  -2.113  0.096  2.331  0.809  0.102  0.115 -0.155  0.02   0.031 -0.008 -0.002],
37,False,51.58424028605377,[ 0.257  0.358 -0.298 -2.112  0.1    2.331  0.809  0.142  0.12  -0.199  0.002  0.042 -0.004 -0.001],
38,False,59.36991387702296,[ 0.262  0.362 -0.304 -2.112  0.102  2.33   0.809  0.131  0.108 -0.17   0.009  0.041 -0.009  0.001],
39,False,23.7150836555942,[ 0.267  0.368 -0.312 -2.112  0.103  2.33   0.809  0.101  0.12  -0.139  0.003  0.026  0.    -0.   ],
40,False,27.83749961924361,[ 0.27   0.372 -0.316 -2.112  0.104  2.331  0.809  0.082  0.097 -0.122 -0.016 -0.     0.002  0.001],
41,False,28.087709225496717,[ 0.273  0.376 -0.32  -2.112  0.104  2.332  0.809  0.062  0.098 -0.1   -0.01  -0.     0.01  -0.   ],
42,False,29.479730726704414,[ 0.276  0.381 -0.325 -2.112  0.104  2.332  0.809  0.061  0.114 -0.116 -0.     0.001  0.004  0.001],
43,False,36.19681020608629,[ 0.278  0.385 -0.329 -2.112  0.104  2.334  0.809  0.058  0.094 -0.099 -0.018  0.003  0.013  0.   ],
44,False,33.47021676506356,[ 0.281  0.389 -0.334 -2.113  0.107  2.336  0.809  0.073  0.096 -0.101 -0.032  0.044  0.034 -0.   ],
45,False,53.71995397801829,[ 0.285  0.395 -0.338 -2.113  0.112  2.337  0.809  0.083  0.126 -0.105  0.034  0.09   0.047  0.001],
46,False,24.075773712023768,[ 0.288  0.4   -0.342 -2.11   0.119  2.339  0.809  0.078  0.144 -0.094  0.088  0.12   0.037 -0.   ],
47,False,55.734186971830525,[ 0.293  0.408 -0.346 -2.106  0.13   2.341  0.809  0.103  0.144 -0.104  0.078  0.107  0.037  0.001],
48,False,219.3247061195638,[ 0.295  0.414 -0.348 -2.102  0.14   2.343  0.809  0.071  0.132 -0.041  0.131  0.425  0.03  -0.   ],
49,False,311.46075209116515,[ 0.295  0.421 -0.345 -2.094  0.145  2.344  0.809  0.005  0.144  0.049  0.211  0.249  0.03   0.001],
50,False,57.270242314012386,[ 0.292  0.427 -0.34  -2.083  0.149  2.344  0.809 -0.062  0.104  0.13   0.23   0.044 -0.002  0.001],
51,False,137.6233791855101,[ 0.29   0.431 -0.335 -2.073  0.151  2.343  0.809 -0.058  0.081  0.119  0.256  0.023 -0.003  0.001],
52,False,45.831026130900405,[ 0.287  0.434 -0.329 -2.063  0.151  2.342  0.809 -0.074  0.045  0.139  0.219  0.005 -0.01   0.005],
53,False,40.26919482979603,[ 0.285  0.436 -0.324 -2.055  0.152  2.341  0.809 -0.041  0.019  0.124  0.19   0.005 -0.006  0.006],
54,False,57.9548965188762,[ 0.282  0.438 -0.317 -2.045  0.152  2.339  0.81  -0.063  0.024  0.139  0.217  0.007 -0.025  0.009],
55,False,101.6874360005891,[ 0.282  0.439 -0.314 -2.039  0.154  2.336  0.81  -0.024  0.006  0.089  0.114  0.032 -0.029  0.008],
56,False,86.9037741444274,[ 0.286  0.439 -0.316 -2.035  0.161  2.33   0.81   0.094 -0.011 -0.038  0.042  0.119 -0.079  0.001],
57,False,80.90123982907852,[ 0.295  0.438 -0.323 -2.035  0.172  2.324  0.81   0.253 -0.01  -0.218 -0.014  0.314 -0.147  0.   ],
58,False,106.5267799619816,[ 0.306  0.438 -0.331 -2.035  0.18   2.317  0.81   0.353  0.003 -0.266 -0.015  0.528 -0.145  0.001],
59,False,474.192472346707,[ 0.313  0.439 -0.336 -2.035  0.184  2.314  0.81   0.277  0.028 -0.192  0.001  0.017 -0.067 -0.005],
60,False,320.67064372261274,[ 0.318  0.441 -0.339 -2.036  0.184  2.31   0.81   0.157  0.039 -0.137 -0.032  0.01  -0.059  0.001],
61,False,48.563703294021124,[ 0.321  0.442 -0.343 -2.037  0.182  2.307  0.81   0.077  0.023 -0.085 -0.056 -0.053 -0.071 -0.   ],
62,False,60.11520223966834,[ 0.324  0.443 -0.346 -2.039  0.18   2.304  0.81   0.029  0.027 -0.062 -0.049 -0.04  -0.072 -0.   ],
63,False,67.5215280297729,[ 0.326  0.444 -0.35  -2.041  0.179  2.302  0.81   0.066  0.031 -0.103 -0.05  -0.017 -0.055  0.001],
64,False,60.315324695402204,[ 0.329  0.447 -0.354 -2.041  0.179  2.299  0.81   0.056  0.05  -0.089  0.009 -0.001 -0.026 -0.   ],
65,False,32.34253579039335,[ 0.33   0.451 -0.358 -2.039  0.179  2.297  0.81   0.048  0.097 -0.099  0.074  0.004 -0.03   0.   ],
66,False,43.195993446070744,[ 0.331  0.456 -0.36  -2.035  0.179  2.295  0.81   0.022  0.111 -0.069  0.098 -0.    -0.03  -0.   ],
67,False,26.902038417273406,[ 0.332  0.462 -0.363 -2.03   0.179  2.293  0.81   0.021  0.126 -0.066  0.133  0.    -0.011  0.001],
68,False,31.653535262132838,[ 0.333  0.467 -0.366 -2.024  0.179  2.292  0.81   0.03   0.123 -0.077  0.128 -0.    -0.01   0.001],
69,False,49.08284259397086,[ 0.334  0.472 -0.369 -2.02   0.179  2.291  0.81   0.025  0.097 -0.072  0.05   0.001 -0.012 -0.001],
70,False,22.777065861749723,[ 0.336  0.476 -0.372 -2.02   0.179  2.291  0.81   0.037  0.071 -0.089 -0.005  0.    -0.019 -0.001],
71,False,39.79728243053852,[ 0.338  0.479 -0.376 -2.02   0.179  2.29   0.81   0.038  0.075 -0.086 -0.01  -0.    -0.015 -0.001],
72,False,8.484019944069153,[ 0.339  0.482 -0.379 -2.02   0.179  2.289  0.81   0.032  0.08  -0.074 -0.016  0.    -0.016 -0.001],
73,False,31.562499098909683,[ 0.341  0.485 -0.382 -2.022  0.178  2.289  0.81   0.039  0.057 -0.083 -0.052 -0.001 -0.003 -0.002],
74,False,40.80090311015389,[ 0.342  0.487 -0.385 -2.023  0.178  2.289  0.81   0.029  0.054 -0.075 -0.031 -0.004 -0.    -0.002],
75,False,36.55874976256536,[ 0.344  0.49  -0.389 -2.025  0.178  2.289  0.81   0.045  0.077 -0.085 -0.053  0.    -0.002 -0.001],
76,False,30.59816584814235,[ 0.346  0.493 -0.392 -2.027  0.178  2.289  0.81   0.04   0.057 -0.083 -0.066  0.     0.001  0.001],
77,False,26.704105275988685,[ 0.348  0.495 -0.396 -2.03   0.178  2.289  0.81   0.038  0.076 -0.074 -0.061  0.002  0.001 -0.001],
78,False,31.10596048773978,[ 0.35   0.498 -0.399 -2.033  0.18   2.29   0.81   0.06   0.065 -0.085 -0.076  0.019  0.009 -0.001],
79,False,67.12486156091165,[ 0.353  0.502 -0.402 -2.034  0.186  2.29   0.81   0.061  0.093 -0.058 -0.005  0.063  0.004 -0.001],
80,False,78.91736037299071,[ 0.352  0.506 -0.401 -2.032  0.192  2.291  0.81  -0.016  0.091  0.051  0.071  0.102  0.042 -0.   ],
81,False,119.81018813519017,[ 0.35   0.51  -0.395 -2.028  0.193  2.292  0.81  -0.013  0.067  0.08   0.153  0.005  0.01  -0.   ],
82,False,84.81927040689928,[ 0.346  0.513 -0.389 -2.02   0.193  2.292  0.81  -0.055  0.043  0.113  0.166  0.001  0.033  0.001],
83,False,23.401821030290723,[ 0.343  0.515 -0.383 -2.013  0.193  2.293  0.81  -0.088  0.026  0.144  0.167  0.     0.022  0.001],
84,False,34.34946727290764,[ 0.338  0.516 -0.376 -2.006  0.193  2.295  0.81  -0.096  0.029  0.165  0.137 -0.008  0.043  0.001],
85,False,22.918559267859592,[ 0.335  0.518 -0.37  -2.001  0.193  2.297  0.81  -0.088  0.022  0.166  0.114  0.     0.049  0.006],
86,False,35.61559102422555,[ 0.331  0.52  -0.363 -1.995  0.193  2.299  0.81  -0.099  0.029  0.145  0.135  0.     0.042  0.003],
87,False,32.194144554008474,[ 0.328  0.521 -0.358 -1.99   0.193  2.3    0.81  -0.07   0.041  0.137  0.131  0.001  0.049  0.001],
88,False,41.82736346867403,[ 0.325  0.523 -0.352 -1.985  0.193  2.301  0.811 -0.072  0.021  0.137  0.093  0.004  0.02   0.003],
89,False,35.47892152163226,[ 0.323  0.524 -0.347 -1.981  0.193  2.3    0.811 -0.045  0.014  0.122  0.099  0.    -0.009  0.002],
90,False,15.047570145234952,[ 0.322  0.524 -0.343 -1.976  0.193  2.297  0.811 -0.017 -0.002  0.095  0.122  0.    -0.037  0.01 ],
91,False,35.720073791176624,[ 0.323  0.524 -0.341 -1.971  0.194  2.293  0.812  0.025 -0.002  0.03   0.12   0.025 -0.062  0.004],
92,False,39.991088017072265,[ 0.326  0.526 -0.342 -1.964  0.199  2.288  0.812  0.064  0.026 -0.039  0.174  0.054 -0.094 -0.001],
93,False,75.17378954101109,[ 0.332  0.528 -0.347 -1.958  0.207  2.285  0.811  0.115  0.05  -0.097  0.127  0.066 -0.067  0.001],
94,False,62.98482989037454,[ 0.338  0.531 -0.352 -1.955  0.211  2.284  0.811  0.112  0.061 -0.095  0.044  0.039 -0.02  -0.012],
95,False,39.46792057496714,[ 0.342  0.533 -0.356 -1.955  0.212  2.284  0.811  0.068  0.056 -0.068 -0.036 -0.004 -0.003 -0.009],
96,False,66.44454168480529,[ 0.345  0.535 -0.36  -1.958  0.212  2.283  0.81   0.076  0.048 -0.089 -0.073  0.008 -0.024 -0.005],
97,False,22.181863949091557,[ 0.349  0.536 -0.365 -1.961  0.212  2.281  0.81   0.09   0.044 -0.132 -0.097  0.002 -0.032 -0.001],
98,False,58.93116621925445,[ 0.352  0.538 -0.369 -1.965  0.213  2.28   0.81   0.06   0.049 -0.104 -0.076 -0.    -0.034 -0.   ],
99,False,27.923076146932537,[ 0.354  0.541 -0.373 -1.968  0.213  2.28   0.81   0.06   0.062 -0.096 -0.066  0.    -0.011 -0.002],
100,False,23.07301083934026,[ 0.357  0.544 -0.377 -1.969  0.213  2.279  0.81   0.049  0.079 -0.094 -0.026  0.    -0.005  0.   ],
101,False,15.47232541697125,[ 0.358  0.548 -0.381 -1.97   0.213  2.279  0.81   0.046  0.096 -0.096 -0.008  0.005 -0.    -0.001],
102,False,19.790583034733046,[ 0.36   0.552 -0.384 -1.97   0.213  2.279  0.81   0.031  0.099 -0.084 -0.01  -0.     0.004  0.   ],
103,False,10.109065614043645,[ 0.361  0.557 -0.388 -1.97   0.213  2.28   0.81   0.024  0.097 -0.072 -0.008  0.    -0.    -0.002],
104,False,17.03662924578101,[ 0.362  0.561 -0.391 -1.971  0.213  2.28   0.81   0.032  0.107 -0.07  -0.019 -0.     0.001  0.001],
105,False,32.635423967641714,[ 0.364  0.564 -0.394 -1.972  0.213  2.28   0.81   0.032  0.075 -0.082 -0.055 -0.001  0.006 -0.   ],
106,False,24.127019479213736,[ 0.365  0.567 -0.397 -1.975  0.213  2.281  0.81   0.041  0.076 -0.079 -0.083 -0.     0.017  0.   ],
107,False,19.44970318237064,[ 0.367  0.57  -0.4   -1.978  0.214  2.283  0.81   0.05   0.082 -0.078 -0.085  0.008  0.015 -0.001],
108,False,26.916101651093687,[ 0.369  0.575 -0.403 -1.981  0.217  2.285  0.81   0.049  0.106 -0.067 -0.063  0.035  0.034  0.001],
109,False,36.259307612710344,[ 0.37   0.58  -0.404 -1.983  0.221  2.288  0.81   0.016  0.121 -0.019 -0.021  0.078  0.069 -0.001],
110,False,62.64261548974364,[ 0.369  0.586 -0.402 -1.981  0.226  2.292  0.81  -0.035  0.11   0.063  0.098  0.085  0.083  0.013],
111,False,94.91513388755124,[ 0.365  0.589 -0.396 -1.976  0.226  2.296  0.81  -0.068  0.097  0.129  0.114 -0.012  0.089  0.001],
112,False,92.42065931207571,[ 0.361  0.592 -0.39  -1.972  0.226  2.299  0.81  -0.087  0.03   0.136  0.082  0.003  0.073  0.002],
113,False,74.64913791217275,[ 0.358  0.594 -0.384 -1.967  0.226  2.303  0.81  -0.067  0.046  0.114  0.111 -0.001  0.089  0.   ],
114,False,36.4788513079522,[ 0.355  0.596 -0.379 -1.963  0.226  2.308  0.81  -0.071  0.047  0.13   0.11   0.     0.09   0.001],
115,False,31.29904563370457,[ 0.352  0.598 -0.374 -1.96   0.226  2.312  0.811 -0.062  0.038  0.131  0.064  0.001  0.086  0.003],
116,False,14.943865724514094,[ 0.35   0.599 -0.369 -1.958  0.226  2.315  0.811 -0.051  0.02   0.129  0.039  0.     0.075  0.009],
117,False,32.001928227454314,[ 0.348  0.601 -0.363 -1.956  0.226  2.32   0.811 -0.062  0.028  0.132  0.046  0.003  0.077  0.   ],
118,False,18.461727741348373,[ 0.345  0.603 -0.357 -1.954  0.226  2.325  0.811 -0.054  0.027  0.133  0.036  0.01   0.083  0.002],
119,False,19.05523461864162,[ 0.343  0.604 -0.352 -1.952  0.227  2.329  0.811 -0.055  0.04   0.132  0.048  0.006  0.085  0.   ],
120,False,38.13594959109568,[ 0.342  0.606 -0.348 -1.951  0.229  2.333  0.811 -0.028  0.047  0.106  0.025  0.034  0.078 -0.001],
121,False,11.857167263906929,[ 0.341  0.608 -0.344 -1.95   0.233  2.336  0.811 -0.005  0.043  0.081  0.014  0.055  0.078  0.001],
122,False,29.839548009908107,[ 0.341  0.61  -0.341 -1.949  0.237  2.339  0.811 -0.004  0.058  0.082  0.019  0.057  0.062 -0.   ],
123,False,28.226637387373593,[ 0.342  0.613 -0.338 -1.948  0.243  2.341  0.811  0.014  0.05   0.059  0.025  0.085  0.037  0.001],
124,False,35.37763286610018,[ 0.342  0.616 -0.335 -1.946  0.25   2.343  0.811  0.01   0.077  0.051  0.049  0.118  0.044 -0.   ],
125,False,39.021251805157576,[ 0.343  0.619 -0.333 -1.945  0.258  2.347  0.811  0.015  0.08   0.056  0.041  0.114  0.079 -0.   ],
126,False,23.13273815684228,[ 0.343  0.622 -0.33  -1.943  0.263  2.351  0.811  0.004  0.064  0.072  0.043  0.105  0.09   0.001],
127,False,22.79707708904955,[ 0.343  0.625 -0.326 -1.941  0.268  2.356  0.811 -0.016  0.081  0.095  0.05   0.09   0.097  0.   ],
128,False,55.024467976333064,[ 0.342  0.628 -0.322 -1.94   0.272  2.361  0.811 -0.011  0.058  0.103 -0.016  0.077  0.107  0.002],
129,False,65.14469314295818,[ 0.342  0.631 -0.318 -1.94   0.276  2.366  0.811  0.     0.04   0.097  0.012  0.036  0.087 -0.001],
130,False,63.215643659967796,[ 0.341  0.634 -0.314 -1.939  0.28   2.37   0.811 -0.01   0.074  0.096  0.024  0.076  0.073 -0.001],
131,False,53.417778396296185,[ 0.341  0.637 -0.31  -1.938  0.284  2.374  0.811 -0.013  0.064  0.092  0.035  0.047  0.076  0.012],
132,False,38.961889180725024,[ 0.34   0.641 -0.305 -1.936  0.287  2.378  0.811 -0.016  0.097  0.1    0.048  0.054  0.079 -0.001],
133,False,37.23525888858217,[ 0.34   0.645 -0.301 -1.934  0.29   2.382  0.812 -0.011  0.082  0.099  0.049  0.04   0.081  0.01 ],
134,False,29.623963171709992,[ 0.339  0.649 -0.297 -1.931  0.292  2.387  0.812 -0.018  0.093  0.119  0.063  0.038  0.1    0.001],
135,False,37.62172978653509,[ 0.338  0.653 -0.292 -1.928  0.295  2.39   0.812 -0.013  0.106  0.097  0.077  0.046  0.082  0.008],
136,False,33.51308293239911,[ 0.337  0.659 -0.288 -1.923  0.297  2.395  0.812 -0.025  0.119  0.103  0.111  0.043  0.099  0.005],
137,False,41.78668396933992,[ 0.336  0.664 -0.283 -1.918  0.298  2.4    0.812 -0.029  0.098  0.095  0.098  0.014  0.103  0.004],
138,False,27.84660641061471,[ 0.335  0.669 -0.279 -1.914  0.299  2.405  0.813 -0.027  0.097  0.102  0.1    0.016  0.109  0.011],
139,False,28.60186492875918,[ 0.334  0.673 -0.275 -1.911  0.3    2.411  0.813 -0.018  0.104  0.103  0.061  0.018  0.105  0.004],
140,False,29.029723822892848,[ 0.333  0.678 -0.27  -1.908  0.301  2.416  0.813 -0.026  0.094  0.107  0.055  0.008  0.099  0.016],
141,False,23.043043915156176,[ 0.332  0.682 -0.266 -1.907  0.301  2.421  0.813 -0.029  0.094  0.106  0.026  0.002  0.091  0.004],
142,False,30.32888552564175,[ 0.331  0.686 -0.262 -1.906  0.302  2.424  0.813 -0.006  0.081  0.082  0.009  0.014  0.064  0.002],
143,False,26.831805914224525,[ 0.331  0.689 -0.259 -1.906  0.302  2.428  0.813 -0.     0.084  0.071  0.01  -0.001  0.047 -0.001],
144,False,41.65492733892056,[ 0.332  0.694 -0.257 -1.905  0.304  2.431  0.813  0.02   0.098  0.022  0.011  0.023  0.064 -0.   ],
145,False,41.61543600318669,[ 0.334  0.697 -0.257 -1.905  0.307  2.432  0.813  0.038  0.095 -0.016 -0.017  0.041  0.025 -0.001],
146,False,49.712136368964444,[ 0.336  0.699 -0.259 -1.908  0.308  2.432  0.813  0.059  0.064 -0.056 -0.114  0.039 -0.001 -0.015],
147,False,124.57834018552214,[ 0.341  0.701 -0.264 -1.914  0.317  2.432  0.812  0.096  0.041 -0.122 -0.177  0.23  -0.022 -0.017],
148,False,141.90703921201208,[ 0.346  0.702 -0.271 -1.923  0.325  2.43   0.811  0.136  0.022 -0.173 -0.209  0.198 -0.061 -0.009],
149,False,104.31181825808956,[ 0.351  0.7   -0.277 -1.929  0.331  2.43   0.81   0.123 -0.095 -0.155 -0.18   0.125 -0.029 -0.018],
150,False,125.21068655134715,[ 0.356  0.696 -0.283 -1.939  0.337  2.429  0.809  0.109 -0.05  -0.136 -0.26   0.025 -0.027 -0.009],
151,False,123.54302500978409,[ 0.361  0.691 -0.29  -1.948  0.341  2.429  0.809  0.116 -0.083 -0.159 -0.237  0.064 -0.013 -0.018],
152,False,52.49569818280378,[ 0.365  0.687 -0.295 -1.958  0.346  2.429  0.808  0.097 -0.072 -0.14  -0.195  0.061 -0.002 -0.008],
153,False,70.51442897794841,[ 0.369  0.683 -0.301 -1.967  0.35   2.429  0.807  0.095 -0.094 -0.133 -0.258  0.06   0.003 -0.008],
154,False,54.49658836087982,[ 0.373  0.678 -0.308 -1.978  0.353  2.429  0.807  0.09  -0.094 -0.132 -0.237  0.058  0.004 -0.008],
155,False,23.847684841071235,[ 0.378  0.673 -0.313 -1.988  0.356  2.43   0.807  0.089 -0.079 -0.12  -0.187  0.051  0.02  -0.003],
156,False,26.177844995805234,[ 0.38   0.67  -0.318 -1.996  0.358  2.433  0.807  0.051 -0.065 -0.088 -0.139  0.04   0.041 -0.   ],
157,False,32.21678647439854,[ 0.381  0.669 -0.319 -1.999  0.358  2.437  0.807 -0.001 -0.034 -0.027 -0.068  0.004  0.063 -0.001],
158,False,45.81416093122155,[ 0.38   0.668 -0.318 -2.     0.361  2.442  0.807 -0.013 -0.014  0.029 -0.     0.023  0.089  0.024],
159,False,57.03573280303136,[ 0.378  0.668 -0.315 -1.999  0.361  2.446  0.807 -0.046 -0.007  0.087  0.042 -0.027  0.087  0.01 ],
160,False,70.05400359666628,[ 0.375  0.668 -0.31  -1.998  0.361  2.452  0.807 -0.043  0.002  0.093  0.038 -0.     0.11  -0.001],
161,False,31.130895218843847,[ 0.373  0.668 -0.306 -1.996  0.361  2.457  0.807 -0.036  0.001  0.097  0.04   0.001  0.093  0.001],
162,False,10.310896830077345,[ 0.372  0.668 -0.302 -1.994  0.361  2.461  0.807 -0.038  0.     0.103  0.053  0.003  0.084  0.   ],
163,False,10.209848353548107,[ 0.37   0.669 -0.297 -1.992  0.361  2.467  0.807 -0.039  0.003  0.101  0.058  0.001  0.083  0.001],
164,False,11.388099665970245,[ 0.369  0.669 -0.294 -1.99   0.362  2.471  0.807 -0.037  0.001  0.097  0.055  0.003  0.098 -0.001],
165,False,11.53781102354797,[ 0.367  0.67  -0.29  -1.987  0.362  2.477  0.807 -0.029  0.012  0.096  0.062  0.007  0.115  0.   ],
166,False,23.497554915755643,[ 0.366  0.67  -0.285 -1.984  0.362  2.482  0.807 -0.035  0.014  0.102  0.071  0.     0.101  0.001],
167,False,15.832099132610933,[ 0.364  0.671 -0.281 -1.981  0.362  2.487  0.807 -0.036  0.02   0.114  0.074  0.     0.108 -0.001],
168,False,21.21012330077887,[ 0.363  0.672 -0.277 -1.978  0.362  2.492  0.807 -0.032  0.027  0.101  0.097  0.     0.11   0.001],
169,False,21.773101811087248,[ 0.361  0.674 -0.272 -1.974  0.362  2.498  0.808 -0.034  0.033  0.109  0.094  0.     0.108  0.004],
170,False,32.03824568057727,[ 0.359  0.675 -0.267 -1.971  0.361  2.504  0.808 -0.045  0.012  0.122  0.052 -0.004  0.089  0.002],
171,False,44.30376285144599,[ 0.358  0.676 -0.262 -1.97   0.361  2.509  0.808 -0.041  0.015  0.119  0.034 -0.005  0.128  0.004],
172,False,66.6895300256643,[ 0.356  0.677 -0.257 -1.967  0.361  2.514  0.808 -0.03   0.035  0.092  0.084  0.018  0.095  0.005],
173,False,56.55844888118685,[ 0.355  0.678 -0.254 -1.965  0.361  2.517  0.809 -0.026  0.026  0.1    0.071  0.001  0.078  0.008],
174,False,21.872970460923252,[ 0.354  0.68  -0.249 -1.961  0.361  2.521  0.81  -0.032  0.033  0.106  0.077  0.     0.073  0.011],
175,False,20.76826567584913,[ 0.353  0.682 -0.244 -1.958  0.361  2.525  0.81  -0.021  0.021  0.1    0.067 -0.005  0.074  0.017],
176,False,16.137939604518447,[ 0.352  0.683 -0.24  -1.955  0.361  2.528  0.811 -0.022  0.021  0.102  0.07   0.     0.073  0.017],
177,False,12.057941606170932,[ 0.351  0.684 -0.235 -1.952  0.361  2.532  0.811 -0.025  0.027  0.099  0.081 -0.002  0.085  0.01 ],
178,False,25.708666627436074,[ 0.349  0.686 -0.231 -1.948  0.361  2.536  0.812 -0.037  0.024  0.114  0.063 -0.014  0.087  0.014],
179,False,28.77320356474583,[ 0.348  0.687 -0.226 -1.945  0.361  2.54   0.812 -0.036  0.033  0.116  0.074  0.001  0.081  0.013],
180,False,257.3645654613723,[ 0.345  0.688 -0.22  -1.944  0.35   2.546  0.812 -0.075 -0.009  0.137 -0.035 -0.372  0.095  0.   ],
181,False,472.77128665959435,[ 0.345  0.687 -0.219 -1.948  0.349  2.548  0.812  0.066 -0.005 -0.095 -0.115 -0.061  0.041 -0.001],
