t,has_collided,joint_jerks,proprioception,aggregate displacement
29,False,12.955807398558662,[ 0.089  0.292  0.05  -2.099  0.041  2.347  0.825 -0.023  0.076 -0.018  0.044  0.012  0.061  0.019],
30,False,11.910796785646625,[ 0.088  0.295  0.049 -2.097  0.042  2.349  0.826 -0.036  0.076 -0.017  0.046  0.01   0.057  0.023],
31,False,8.560080241677804,[ 0.086  0.298  0.048 -2.095  0.042  2.352  0.827 -0.049  0.076 -0.027  0.048  0.009  0.06   0.022],
32,False,5.867706835500253,[ 0.084  0.301  0.047 -2.093  0.042  2.354  0.828 -0.056  0.075 -0.043  0.051  0.01   0.06   0.022],
33,False,10.374971631161307,[ 0.081  0.304  0.045 -2.091  0.042  2.356  0.828 -0.067  0.076 -0.046  0.052  0.004  0.06   0.018],
34,False,7.421571886382426,[ 0.079  0.307  0.043 -2.089  0.043  2.359  0.829 -0.079  0.075 -0.056  0.053  0.005  0.059  0.015],
35,False,11.486500442684745,[ 0.075  0.311  0.041 -2.086  0.043  2.361  0.83  -0.083  0.081 -0.057  0.057  0.001  0.059  0.019],
36,False,7.528028164259587,[ 0.072  0.314  0.038 -2.084  0.043  2.364  0.831 -0.084  0.078 -0.055  0.059  0.001  0.063  0.022],
37,False,8.056146427755712,[ 0.069  0.317  0.036 -2.082  0.043  2.366  0.831 -0.088  0.081 -0.063  0.058  0.     0.066  0.021],
38,False,5.504929196976572,[ 0.065  0.32   0.034 -2.08   0.043  2.369  0.832 -0.088  0.081 -0.072  0.058  0.001  0.062  0.02 ],
39,False,9.167230595230649,[ 0.062  0.323  0.031 -2.077  0.043  2.372  0.833 -0.091  0.082 -0.069  0.052 -0.     0.058  0.016],
40,False,10.553031718696033,[ 0.058  0.326  0.028 -2.075  0.043  2.374  0.834 -0.097  0.073 -0.07   0.054  0.001  0.058  0.021],
41,False,11.79363385591809,[ 0.053  0.33   0.025 -2.073  0.043  2.377  0.835 -0.107  0.079 -0.079  0.056  0.     0.057  0.022],
42,False,12.21266484668049,[ 0.049  0.333  0.022 -2.07   0.043  2.379  0.836 -0.107  0.073 -0.079  0.056  0.     0.05   0.025],
43,False,9.723739954471709,[ 0.044  0.336  0.019 -2.068  0.043  2.381  0.837 -0.106  0.075 -0.081  0.043  0.     0.048  0.023],
44,False,11.072525670749162,[ 0.04   0.339  0.016 -2.067  0.043  2.382  0.838 -0.105  0.084 -0.076  0.043  0.002  0.047  0.028],
45,False,12.447188868237582,[ 0.036  0.342  0.013 -2.065  0.043  2.384  0.839 -0.101  0.078 -0.079  0.048  0.001  0.045  0.026],
46,False,11.088174465861355,[ 0.031  0.345  0.01  -2.063  0.043  2.386  0.84  -0.106  0.077 -0.077  0.055 -0.001  0.056  0.028],
47,False,12.075074111348034,[ 0.027  0.348  0.007 -2.061  0.043  2.388  0.841 -0.112  0.078 -0.084  0.052 -0.     0.054  0.025],
48,False,8.06048353180329,[ 0.022  0.352  0.003 -2.059  0.043  2.39   0.842 -0.111  0.081 -0.085  0.045  0.001  0.044  0.023],
49,False,8.950857521736003,[ 0.017  0.355 -0.    -2.057  0.043  2.392  0.843 -0.117  0.08  -0.09   0.048  0.     0.041  0.021],
50,False,10.028247363749962,[ 0.013  0.358 -0.004 -2.055  0.043  2.393  0.844 -0.117  0.08  -0.082  0.05   0.004  0.033  0.025],
51,False,10.183499620123172,[ 0.008  0.361 -0.007 -2.053  0.043  2.395  0.845 -0.112  0.083 -0.074  0.042 -0.     0.031  0.024],
52,False,9.222892387655282,[ 0.003  0.365 -0.01  -2.051  0.043  2.396  0.846 -0.112  0.083 -0.073  0.035 -0.     0.027  0.033],
53,False,10.70257073855401,[-0.001  0.368 -0.013 -2.05   0.043  2.397  0.847 -0.112  0.083 -0.076  0.037  0.001  0.027  0.028],
54,False,8.541692835057432,[-0.005  0.371 -0.016 -2.048  0.043  2.398  0.849 -0.108  0.08  -0.069  0.041  0.001  0.032  0.029],
55,False,13.440259141036696,[-0.01   0.375 -0.019 -2.047  0.044  2.399  0.85  -0.115  0.087 -0.074  0.037  0.006  0.029  0.029],
56,False,11.442321068767013,[-0.014  0.378 -0.022 -2.046  0.044  2.4    0.851 -0.111  0.081 -0.073  0.029  0.011  0.021  0.032],
57,False,9.898499571475478,[-0.018  0.381 -0.025 -2.044  0.044  2.401  0.852 -0.106  0.08  -0.065  0.026  0.012  0.021  0.028],
58,False,11.436307364957493,[-0.022  0.384 -0.027 -2.043  0.044  2.401  0.853 -0.087  0.083 -0.057  0.023  0.007  0.013  0.028],
59,False,10.06029207406491,[-0.025  0.388 -0.029 -2.043  0.045  2.401  0.854 -0.067  0.085 -0.044  0.012  0.013  0.     0.033],
60,False,11.314341147380528,[-0.027  0.391 -0.03  -2.043  0.045  2.401  0.856 -0.04   0.081 -0.032  0.004  0.03  -0.02   0.028],
61,False,17.437915822739154,[-0.028  0.394 -0.031 -2.043  0.047  2.401  0.857 -0.018  0.076 -0.012 -0.001  0.036 -0.019  0.035],
62,False,9.795587505976078,[-0.029  0.398 -0.031 -2.043  0.048  2.4    0.858  0.003  0.078 -0.001  0.001  0.048 -0.016  0.036],
63,False,14.548630713399053,[-0.028  0.401 -0.031 -2.043  0.05   2.399  0.859  0.017  0.077  0.012 -0.006  0.048 -0.028  0.03 ],
64,False,8.580824989950408,[-0.027  0.403 -0.03  -2.043  0.052  2.398  0.861  0.026  0.075  0.018 -0.012  0.046 -0.031  0.027],
65,False,11.90639380845651,[-0.026  0.406 -0.03  -2.043  0.054  2.397  0.862  0.042  0.071  0.027 -0.01   0.052 -0.025  0.034],
66,False,10.347394939571522,[-0.024  0.409 -0.028 -2.044  0.056  2.396  0.863  0.055  0.073  0.042 -0.01   0.067 -0.029  0.035],
67,False,18.332831954087755,[-0.022  0.412 -0.026 -2.044  0.059  2.395  0.864  0.063  0.071  0.054 -0.008  0.062 -0.019  0.021],
68,False,23.743832092484144,[-0.019  0.415 -0.024 -2.045  0.062  2.394  0.865  0.078  0.075  0.051 -0.017  0.069 -0.02   0.034],
69,False,21.531404994255436,[-0.016  0.418 -0.022 -2.045  0.065  2.393  0.867  0.087  0.069  0.065 -0.017  0.081 -0.03   0.024],
70,False,19.217632670849557,[-0.012  0.42  -0.019 -2.046  0.067  2.392  0.868  0.089  0.058  0.066 -0.016  0.074 -0.027  0.025],
71,False,13.657786725532313,[-0.008  0.423 -0.016 -2.046  0.071  2.39   0.869  0.095  0.064  0.074 -0.012  0.073 -0.021  0.031],
72,False,10.686086747076905,[-0.004  0.426 -0.013 -2.047  0.074  2.389  0.87   0.104  0.067  0.072 -0.006  0.075 -0.023  0.027],
73,False,9.142229991976597,[-0.     0.428 -0.01  -2.047  0.076  2.389  0.871  0.11   0.063  0.074 -0.009  0.069 -0.023  0.027],
74,False,12.287310171549818,[ 0.003  0.431 -0.007 -2.048  0.079  2.388  0.871  0.106  0.069  0.077 -0.012  0.071 -0.032  0.021],
75,False,11.916764245975807,[ 0.008  0.434 -0.004 -2.048  0.082  2.387  0.872  0.104  0.07   0.082 -0.011  0.068 -0.024  0.021],
76,False,7.6568620551904925,[ 0.012  0.437 -0.001 -2.048  0.085  2.386  0.873  0.098  0.074  0.08  -0.009  0.061 -0.024  0.017],
77,False,10.67966547653649,[ 0.016  0.44   0.003 -2.049  0.087  2.385  0.874  0.083  0.08   0.07  -0.01   0.06  -0.015  0.017],
78,False,11.841035832141875,[ 0.019  0.443  0.005 -2.049  0.09   2.384  0.874  0.081  0.08   0.072 -0.01   0.062 -0.012  0.017],
79,False,13.79975213930634,[ 0.022  0.446  0.008 -2.049  0.092  2.384  0.875  0.068  0.079  0.059 -0.002  0.054 -0.013  0.018],
80,False,7.940790511889597,[ 0.025  0.449  0.01  -2.049  0.094  2.383  0.876  0.061  0.079  0.055 -0.     0.048 -0.01   0.016],
81,False,11.467781214503002,[ 0.027  0.453  0.012 -2.049  0.096  2.383  0.877  0.049  0.082  0.043  0.001  0.051 -0.005  0.026],
82,False,16.102702127480473,[ 0.028  0.456  0.013 -2.049  0.098  2.383  0.877  0.029  0.077  0.035 -0.003  0.047 -0.009  0.017],
83,False,15.18007205251916,[ 0.029  0.459  0.015 -2.05   0.1    2.383  0.878  0.01   0.087  0.018 -0.007  0.044 -0.001  0.02 ],
84,False,14.205700566415066,[ 0.029  0.463  0.015 -2.05   0.101  2.383  0.879 -0.     0.086  0.011 -0.     0.036  0.     0.018],
85,False,7.900766885517561,[ 0.029  0.466  0.015 -2.05   0.103  2.383  0.88  -0.016  0.091  0.001  0.001  0.035 -0.     0.016],
86,False,11.113310903177315,[ 0.028  0.47   0.015 -2.049  0.104  2.383  0.881 -0.028  0.092 -0.011  0.007  0.025  0.008  0.025],
87,False,15.783919761780307,[ 0.026  0.474  0.015 -2.049  0.105  2.383  0.882 -0.037  0.093 -0.009  0.012  0.035  0.016  0.027],
88,False,17.180406880017795,[ 0.025  0.477  0.014 -2.049  0.106  2.384  0.883 -0.05   0.089 -0.021  0.015  0.023  0.018  0.022],
89,False,11.602633756530713,[ 0.023  0.481  0.013 -2.048  0.107  2.385  0.884 -0.053  0.09  -0.03   0.018  0.019  0.031  0.021],
90,False,13.159359389872874,[ 0.02   0.485  0.012 -2.047  0.107  2.386  0.885 -0.068  0.095 -0.035  0.023  0.012  0.035  0.031],
91,False,14.751506557579686,[ 0.017  0.488  0.01  -2.046  0.108  2.387  0.886 -0.07   0.096 -0.047  0.02   0.012  0.038  0.027],
92,False,12.250268277672907,[ 0.014  0.492  0.008 -2.045  0.108  2.389  0.887 -0.075  0.1   -0.046  0.024  0.005  0.031  0.026],
93,False,15.985993774124266,[ 0.011  0.496  0.006 -2.044  0.109  2.39   0.888 -0.083  0.1   -0.046  0.023  0.013  0.041  0.035],
94,False,15.603385808019336,[ 0.007  0.5    0.004 -2.043  0.109  2.392  0.889 -0.082  0.093 -0.046  0.024  0.003  0.046  0.035],
95,False,10.515080585857687,[ 0.004  0.504  0.002 -2.042  0.109  2.394  0.891 -0.089  0.091 -0.051  0.027  0.     0.049  0.026],
96,False,14.310628158337083,[ 0.001  0.508  0.001 -2.041  0.109  2.396  0.892 -0.081  0.103 -0.052  0.031  0.     0.051  0.026],
97,False,17.600519834109242,[-0.003  0.512 -0.002 -2.04   0.109  2.398  0.893 -0.085  0.092 -0.047  0.032  0.     0.047  0.031],
98,False,13.677707268336958,[-0.006  0.516 -0.004 -2.038  0.109  2.4    0.894 -0.08   0.095 -0.047  0.027  0.     0.046  0.025],
99,False,9.60512285713572,[-0.009  0.519 -0.005 -2.037  0.109  2.401  0.895 -0.069  0.093 -0.043  0.027  0.002  0.035  0.024],
100,False,16.87647217595219,[-0.012  0.524 -0.007 -2.037  0.109  2.403  0.896 -0.046  0.087 -0.021  0.015  0.006  0.028  0.015],
101,False,16.263395268757325,[-0.013  0.527 -0.007 -2.036  0.11   2.404  0.897 -0.029  0.084 -0.011  0.016  0.013  0.017  0.023],
102,False,8.134374738867654,[-0.014  0.531 -0.008 -2.035  0.11   2.404  0.898 -0.013  0.078  0.001  0.012  0.024  0.01   0.02 ],
103,False,7.715526673171212,[-0.014  0.534 -0.007 -2.035  0.111  2.404  0.899  0.011  0.07   0.012  0.007  0.03   0.007  0.026],
104,False,15.401874492402415,[-0.013  0.536 -0.006 -2.034  0.112  2.405  0.899  0.015  0.068  0.024  0.01   0.032  0.009  0.02 ],
105,False,11.071102806511618,[-0.012  0.539 -0.005 -2.034  0.114  2.405  0.9    0.029  0.056  0.032  0.015  0.026  0.012  0.022],
106,False,9.664460440545561,[-0.011  0.541 -0.004 -2.033  0.115  2.406  0.901  0.045  0.048  0.046  0.017  0.03   0.021  0.018],
107,False,8.542880788456076,[-0.008  0.543 -0.001 -2.032  0.116  2.407  0.902  0.062  0.05   0.056  0.02   0.033  0.023  0.019],
108,False,8.789624453915742,[-0.006  0.545  0.001 -2.032  0.117  2.408  0.902  0.067  0.046  0.065  0.019  0.034  0.023  0.017],
109,False,9.273393317223693,[-0.003  0.547  0.003 -2.031  0.119  2.409  0.903  0.078  0.043  0.072  0.02   0.029  0.028  0.004],
110,False,15.881710556480906,[ 0.001  0.548  0.007 -2.03   0.12   2.41   0.903  0.09   0.028  0.078  0.02   0.034  0.028  0.011],
111,False,15.342483035401623,[ 0.004  0.549  0.01  -2.029  0.121  2.411  0.904  0.092  0.032  0.083  0.018  0.036  0.026  0.007],
112,False,9.20200807587286,[ 0.008  0.551  0.014 -2.028  0.123  2.412  0.904  0.097  0.033  0.089  0.024  0.033  0.018  0.011],
113,False,13.725780327398253,[ 0.012  0.552  0.017 -2.027  0.124  2.412  0.905  0.102  0.035  0.095  0.015  0.044  0.016  0.011],
114,False,12.699515249891713,[ 0.016  0.553  0.02  -2.027  0.126  2.413  0.905  0.102  0.033  0.093  0.015  0.041  0.007  0.013],
115,False,13.355623800789838,[ 0.02   0.555  0.024 -2.026  0.128  2.413  0.906  0.106  0.043  0.09   0.014  0.046  0.013  0.01 ],
116,False,14.29566050016149,[ 0.024  0.556  0.028 -2.026  0.129  2.414  0.906  0.101  0.036  0.09   0.017  0.054  0.009  0.011],
117,False,17.386547968482656,[ 0.029  0.558  0.032 -2.025  0.132  2.414  0.907  0.11   0.032  0.091  0.013  0.041  0.001  0.007],
118,False,15.110457836126884,[ 0.033  0.558  0.035 -2.024  0.133  2.414  0.907  0.113  0.024  0.096  0.023  0.043 -0.002  0.012],
119,False,13.681849479479801,[ 0.038  0.56   0.039 -2.023  0.135  2.414  0.908  0.121  0.02   0.098  0.016  0.048 -0.015  0.012],
120,False,13.926099577248497,[ 0.043  0.56   0.043 -2.023  0.137  2.413  0.908  0.119  0.019  0.088  0.013  0.056 -0.014  0.014],
121,False,11.86277168577325,[ 0.048  0.561  0.046 -2.022  0.14   2.412  0.909  0.119  0.021  0.087  0.012  0.05  -0.021  0.013],
122,False,6.020688268048335,[ 0.052  0.562  0.049 -2.022  0.141  2.411  0.909  0.12   0.021  0.088  0.015  0.052 -0.025  0.01 ],
123,False,9.550055301665564,[ 0.057  0.563  0.053 -2.021  0.143  2.41   0.91   0.115  0.02   0.083  0.007  0.051 -0.027  0.013],
124,True,13.189726001729516,[ 0.059  0.563  0.055 -2.021  0.144  2.41   0.91   0.112  0.021  0.089  0.009  0.052 -0.028  0.003],
125,True,7.84360367995157,[ 0.059  0.563  0.055 -2.021  0.144  2.41   0.91   0.112  0.021  0.089  0.009  0.052 -0.028  0.003],
126,True,0.0,[ 0.059  0.563  0.055 -2.021  0.144  2.41   0.91   0.112  0.021  0.089  0.009  0.052 -0.028  0.003],
127,True,0.0,[ 0.059  0.563  0.055 -2.021  0.144  2.41   0.91   0.112  0.021  0.089  0.009  0.052 -0.028  0.003],
128,True,0.0,[ 0.059  0.563  0.055 -2.021  0.144  2.41   0.91   0.112  0.021  0.089  0.009  0.052 -0.028  0.003],
129,False,89.98713155520221,[ 0.063  0.563  0.059 -2.02   0.144  2.41   0.91   0.01   0.     0.01  -0.    -0.001  0.    -0.001],
130,False,91.57678624504965,[ 0.063  0.563  0.059 -2.02   0.144  2.41   0.91   0.011  0.001  0.013 -0.001 -0.    -0.    -0.001],
131,False,7.35281623102899,[ 0.063  0.563  0.059 -2.02   0.144  2.41   0.91   0.018 -0.001  0.006  0.001  0.    -0.     0.   ],
132,False,12.487272505783476,[ 0.064  0.563  0.059 -2.02   0.144  2.41   0.91   0.013  0.004  0.013  0.002  0.     0.001 -0.001],
133,False,19.973122525920623,[ 0.065  0.563  0.06  -2.02   0.144  2.41   0.91   0.039  0.006  0.024  0.001  0.001 -0.     0.   ],
134,False,10.614837529007112,[ 0.067  0.563  0.062 -2.02   0.144  2.41   0.91   0.059  0.005  0.046  0.008  0.001  0.001  0.008],
135,False,16.96441920388493,[ 0.069  0.563  0.064 -2.02   0.144  2.41   0.91   0.064  0.002  0.047  0.006 -0.    -0.001  0.012],
136,False,14.232317863620795,[ 0.072  0.564  0.066 -2.02   0.145  2.41   0.91   0.076  0.009  0.061  0.002  0.002 -0.     0.002],
137,False,14.392782273176875,[ 0.075  0.564  0.069 -2.019  0.145  2.41   0.911  0.085  0.007  0.063  0.001 -0.    -0.001  0.009],
138,False,16.594481432446894,[ 0.079  0.564  0.071 -2.019  0.145  2.41   0.911  0.079  0.012  0.068  0.012  0.011  0.     0.007],
139,False,23.565967668589614,[ 0.082  0.564  0.074 -2.019  0.145  2.411  0.911  0.095  0.015  0.075  0.002 -0.     0.001  0.009],
140,False,18.81634337237084,[ 0.086  0.565  0.077 -2.018  0.145  2.411  0.912  0.093  0.019  0.084  0.009  0.002  0.005  0.019],
141,False,22.036665299041303,[ 0.09   0.566  0.081 -2.018  0.145  2.411  0.912  0.108  0.031  0.087 -0.001 -0.     0.002  0.008],
142,False,18.345121662815817,[ 0.094  0.568  0.084 -2.018  0.145  2.411  0.913  0.102  0.035  0.086 -0.002  0.     0.006  0.013],
143,False,11.875810331841247,[ 0.098  0.569  0.088 -2.018  0.145  2.412  0.913  0.099  0.025  0.088  0.008 -0.     0.012  0.013],
144,False,9.094314193947973,[ 0.103  0.569  0.092 -2.018  0.145  2.413  0.914  0.104  0.01   0.086  0.021 -0.     0.026  0.017],
145,False,17.48483536661058,[ 0.107  0.57   0.095 -2.017  0.145  2.414  0.914  0.094  0.01   0.089  0.023 -0.     0.029  0.014],
146,False,12.860773923718318,[ 0.11   0.57   0.098 -2.016  0.145  2.415  0.915  0.074  0.011  0.079  0.034  0.     0.027  0.019],
147,False,17.11345917130978,[ 0.113  0.571  0.101 -2.015  0.145  2.416  0.916  0.051  0.02   0.052  0.026 -0.002  0.033  0.02 ],
148,False,9.079623285334451,[ 0.114  0.572  0.103 -2.014  0.145  2.418  0.917  0.024  0.025  0.031  0.03  -0.     0.037  0.02 ],
149,False,10.882861914329803,[ 0.115  0.573  0.103 -2.012  0.145  2.419  0.918  0.009  0.029  0.009  0.027 -0.     0.041  0.03 ],
150,False,13.40481924553838,[ 0.115  0.574  0.103 -2.011  0.145  2.421  0.919 -0.013  0.028  0.     0.034 -0.001  0.046  0.031],
151,False,12.511164412034228,[ 0.114  0.575  0.103 -2.01   0.145  2.423  0.92  -0.02   0.029 -0.013  0.037  0.006  0.043  0.033],
152,False,8.092633241218705,[ 0.113  0.577  0.103 -2.008  0.146  2.425  0.922 -0.029  0.037 -0.022  0.035  0.01   0.047  0.04 ],
153,False,6.693697824865085,[ 0.112  0.579  0.101 -2.007  0.146  2.427  0.923 -0.044  0.041 -0.032  0.034  0.009  0.053  0.043],
154,False,5.1899889866159405,[ 0.11   0.58   0.1   -2.005  0.146  2.429  0.925 -0.055  0.044 -0.046  0.038  0.009  0.055  0.048],
155,False,8.099425145614482,[ 0.108  0.582  0.098 -2.004  0.147  2.431  0.927 -0.069  0.046 -0.057  0.041  0.02   0.057  0.048],
156,False,10.5104076564693,[ 0.105  0.584  0.095 -2.002  0.147  2.434  0.928 -0.072  0.048 -0.068  0.04   0.019  0.061  0.047],
157,False,9.285840169028114,[ 0.101  0.586  0.092 -2.     0.148  2.437  0.931 -0.082  0.045 -0.07   0.039  0.018  0.06   0.051],
158,False,10.788205218649818,[ 0.098  0.588  0.09  -1.999  0.149  2.439  0.932 -0.082  0.042 -0.074  0.039  0.025  0.064  0.046],
159,False,19.395088392904096,[ 0.094  0.589  0.086 -1.997  0.15   2.441  0.934 -0.1    0.047 -0.083  0.04   0.016  0.061  0.056],
160,False,20.640937032444448,[ 0.09   0.591  0.083 -1.995  0.15   2.444  0.937 -0.097  0.048 -0.087  0.039  0.017  0.048  0.045],
161,False,14.227256381197355,[ 0.086  0.593  0.079 -1.994  0.151  2.446  0.939 -0.102  0.046 -0.09   0.036  0.009  0.048  0.05 ],
162,False,13.692133769918085,[ 0.082  0.596  0.076 -1.993  0.151  2.448  0.94  -0.103  0.055 -0.091  0.033  0.01   0.042  0.039],
163,False,10.31070310990359,[ 0.078  0.598  0.072 -1.991  0.152  2.449  0.942 -0.109  0.056 -0.093  0.027  0.011  0.037  0.042],
164,False,7.564701268595813,[ 0.074  0.6    0.069 -1.99   0.152  2.451  0.944 -0.112  0.058 -0.101  0.025  0.004  0.028  0.046],
165,False,15.07775644843212,[ 0.069  0.602  0.065 -1.989  0.152  2.452  0.946 -0.116  0.051 -0.095  0.032  0.007  0.028  0.045],
166,False,12.90235482178714,[ 0.064  0.604  0.061 -1.988  0.152  2.453  0.947 -0.118  0.051 -0.092  0.026  0.001  0.019  0.042],
167,False,7.623646587482111,[ 0.06   0.607  0.057 -1.987  0.152  2.453  0.949 -0.112  0.053 -0.092  0.023 -0.     0.007  0.033],
168,False,12.20573918432669,[ 0.055  0.609  0.054 -1.986  0.152  2.454  0.95  -0.119  0.051 -0.084  0.019  0.001  0.006  0.03 ],
169,False,10.039590353964098,[ 0.051  0.611  0.05  -1.986  0.152  2.454  0.952 -0.117  0.052 -0.087  0.008  0.    -0.     0.03 ],
170,False,15.52852887617335,[ 0.046  0.613  0.046 -1.986  0.152  2.454  0.953 -0.101  0.05  -0.077  0.005  0.01  -0.012  0.028],
171,False,7.9631069926641525,[ 0.042  0.615  0.044 -1.985  0.153  2.453  0.954 -0.081  0.046 -0.064 -0.001  0.009 -0.023  0.026],
172,False,8.920902816483967,[ 0.04   0.617  0.042 -1.986  0.153  2.452  0.955 -0.051  0.042 -0.048 -0.002  0.015 -0.031  0.025],
173,False,10.330447145323927,[ 0.038  0.619  0.04  -1.986  0.154  2.45   0.956 -0.031  0.043 -0.024 -0.012  0.023 -0.04   0.019],
174,False,8.803499147558696,[ 0.037  0.62   0.04  -1.986  0.155  2.448  0.957 -0.013  0.045 -0.011 -0.018  0.031 -0.042  0.02 ],
175,False,11.98336296077586,[ 0.037  0.622  0.039 -1.987  0.156  2.446  0.957 -0.001  0.041 -0.003 -0.026  0.028 -0.057  0.018],
176,False,7.143978704863695,[ 0.037  0.624  0.04  -1.988  0.157  2.443  0.958  0.014  0.039  0.005 -0.032  0.034 -0.065  0.017],
177,False,5.818329129907452,[ 0.038  0.625  0.04  -1.99   0.159  2.44   0.959  0.026  0.031  0.01  -0.035  0.035 -0.071  0.015],
178,False,4.447403801735273,[ 0.039  0.626  0.04  -1.991  0.16   2.438  0.959  0.039  0.031  0.017 -0.037  0.037 -0.078  0.013],
179,False,6.1053967553548825,[ 0.041  0.627  0.042 -1.993  0.162  2.434  0.96   0.049  0.028  0.03  -0.043  0.041 -0.08   0.013],
180,False,8.36883102361747,[ 0.043  0.628  0.043 -1.995  0.163  2.43   0.96   0.06   0.027  0.034 -0.05   0.045 -0.091  0.012],
181,False,12.400381610558451,[ 0.046  0.629  0.044 -1.996  0.165  2.427  0.961  0.068  0.021  0.045 -0.045  0.041 -0.092  0.012],
182,False,12.128310354280659,[ 0.049  0.63   0.046 -1.998  0.167  2.423  0.961  0.077  0.025  0.054 -0.051  0.049 -0.094  0.011],
183,False,10.225538097201037,[ 0.052  0.631  0.049 -2.001  0.169  2.419  0.962  0.086  0.021  0.054 -0.054  0.046 -0.096  0.007],
184,False,34.14928924173635,[ 0.056  0.632  0.051 -2.003  0.17   2.414  0.962  0.095 -0.006  0.033 -0.015  0.036 -0.085  0.008],
185,False,54.761815445513115,[ 0.059  0.631  0.053 -2.004  0.172  2.411  0.962  0.071 -0.012  0.056 -0.035  0.032 -0.102  0.009],
