t,success,grasped,has_collided,joint_jerks,proprioception,trial time
20,False,False,False,69.22313703429727,[ 0.046  0.454  0.011 -1.974 -0.033  2.453  0.819  0.04   0.322  0.041  0.087 -0.025  0.123  0.001],
21,False,False,False,9.67874667247347,[ 0.047  0.467  0.013 -1.972 -0.033  2.459  0.819  0.04   0.311  0.033  0.047 -0.009  0.105  0.   ],
22,False,False,False,55.51981185861243,[ 0.048  0.479  0.014 -1.97  -0.034  2.465  0.819  0.029  0.329  0.041  0.082  0.     0.119 -0.   ],
23,False,False,False,57.86891376376503,[ 0.049  0.493  0.015 -1.967 -0.034  2.472  0.819  0.021  0.296  0.035  0.043 -0.001  0.143  0.   ],
24,False,False,False,45.12439741001153,[ 0.05   0.506  0.017 -1.965 -0.034  2.478  0.819  0.009  0.295  0.038  0.049 -0.001  0.122 -0.   ],
25,False,False,False,18.470345984807757,[ 0.05   0.518  0.018 -1.963 -0.034  2.484  0.819  0.004  0.302  0.024  0.065 -0.     0.121 -0.001],
26,False,False,False,27.765158865829093,[ 0.05   0.532  0.019 -1.961 -0.034  2.49   0.819 -0.008  0.304  0.035  0.047 -0.004  0.119 -0.   ],
27,False,False,False,27.247449874168723,[ 0.05   0.543  0.02  -1.959 -0.034  2.496  0.819  0.     0.318  0.035  0.057 -0.021  0.131 -0.005],
28,False,False,False,41.58889875518238,[ 0.05   0.557  0.022 -1.956 -0.035  2.502  0.819 -0.01   0.29   0.049  0.058  0.001  0.118 -0.005],
29,False,False,False,47.538156748237476,[ 0.049  0.57   0.024 -1.953 -0.035  2.507  0.819 -0.002  0.308  0.046  0.09  -0.023  0.114 -0.   ],
30,False,False,False,21.83190670681,[ 0.049  0.585  0.027 -1.947 -0.036  2.513  0.819 -0.003  0.308  0.047  0.121 -0.019  0.109  0.   ],
31,False,False,False,33.54913479746716,[ 0.049  0.597  0.029 -1.941 -0.037  2.516  0.819 -0.003  0.304  0.052  0.196 -0.024  0.075  0.001],
32,False,False,False,77.3833011409538,[ 0.049  0.609  0.031 -1.933 -0.037  2.52   0.819 -0.003  0.261  0.042  0.172 -0.006  0.1   -0.001],
33,False,True,False,183.70256264074067,[ 0.049  0.633  0.034 -1.917 -0.037  2.528  0.819 -0.001 -0.     0.     0.    -0.    -0.     0.   ],
34,False,True,False,207.6629935966561,[ 0.049  0.633  0.034 -1.917 -0.037  2.528  0.819 -0.     0.001 -0.     0.001 -0.    -0.    -0.001],
35,False,True,False,102.85469916358403,[ 0.05   0.631  0.032 -1.917 -0.035  2.529  0.819  0.048 -0.116 -0.075 -0.008  0.059  0.044  0.002],
36,False,True,False,159.69408082135735,[ 0.051  0.626  0.031 -1.915 -0.035  2.528  0.819 -0.    -0.131 -0.016  0.038 -0.009 -0.006  0.   ],
37,False,True,False,92.88104619073395,[ 0.052  0.619  0.03  -1.914 -0.034  2.525  0.819  0.022 -0.204 -0.025  0.043  0.009 -0.045  0.   ],
38,False,True,False,62.80085505659188,[ 0.053  0.61   0.029 -1.91  -0.034  2.52   0.819  0.024 -0.202 -0.021  0.097 -0.007 -0.068  0.   ],
39,False,True,False,46.4276219803123,[ 0.054  0.602  0.027 -1.907 -0.034  2.516  0.819  0.024 -0.214 -0.026  0.082  0.001 -0.084  0.   ],
40,False,True,False,28.467876144550324,[ 0.056  0.593  0.027 -1.903 -0.034  2.51   0.819  0.036 -0.214 -0.021  0.107 -0.002 -0.091  0.001],
41,False,True,False,15.306693146134245,[ 0.057  0.583  0.026 -1.899 -0.034  2.504  0.819  0.038 -0.224 -0.02   0.117  0.001 -0.086 -0.   ],
42,False,True,False,24.3742703075066,[ 0.059  0.573  0.025 -1.894 -0.034  2.498  0.819  0.039 -0.211 -0.009  0.107 -0.001 -0.103  0.   ],
43,False,True,False,25.678257560752826,[ 0.061  0.564  0.024 -1.89  -0.034  2.492  0.819  0.046 -0.229 -0.016  0.093 -0.001 -0.104  0.   ],
44,False,True,False,37.308810403763125,[ 0.062  0.555  0.024 -1.886 -0.034  2.486  0.819  0.035 -0.203 -0.009  0.109 -0.002 -0.098 -0.001],
45,False,True,False,26.71816132797858,[ 0.064  0.547  0.024 -1.882 -0.034  2.481  0.819  0.036 -0.201 -0.011  0.099  0.001 -0.077  0.   ],
46,False,True,False,38.532709215799976,[ 0.066  0.538  0.023 -1.878 -0.034  2.475  0.819  0.042 -0.236 -0.01   0.092 -0.001 -0.104  0.   ],
47,False,True,False,55.97144590803413,[ 0.067  0.529  0.023 -1.874 -0.034  2.469  0.819  0.042 -0.198 -0.01   0.118 -0.004 -0.09   0.001],
48,False,True,False,41.84886086173782,[ 0.069  0.518  0.022 -1.869 -0.034  2.463  0.819  0.045 -0.205 -0.013  0.111 -0.001 -0.114 -0.   ],
49,False,True,False,23.788985111738253,[ 0.071  0.51   0.022 -1.865 -0.034  2.457  0.819  0.041 -0.209 -0.013  0.099  0.004 -0.102  0.   ],
50,False,True,False,14.327167584429505,[ 0.073  0.501  0.022 -1.861 -0.034  2.452  0.819  0.039 -0.206 -0.009  0.105  0.002 -0.096 -0.001],
51,False,True,False,10.993126277363249,[ 0.075  0.492  0.021 -1.857 -0.034  2.446  0.819  0.047 -0.202 -0.007  0.099 -0.008 -0.092  0.002],
52,True,True,False,15.515496827991436,[ 0.076  0.483  0.021 -1.853 -0.034  2.44   0.819  0.044 -0.196 -0.001  0.104 -0.    -0.095  0.   ],2.08
