t,success,grasped,has_collided,joint_jerks,proprioception,trial time
42,False,False,False,36.844174336040396,[ 0.292  0.8   -0.399 -1.253  0.152  1.863  0.743  0.066  0.571 -0.227  0.949  0.192 -0.551 -0.039],
43,False,False,False,43.75001243332389,[ 0.295  0.825 -0.408 -1.21   0.16   1.838  0.742  0.047  0.58  -0.199  0.996  0.181 -0.556 -0.035],
44,False,False,False,37.87388277359376,[ 0.296  0.845 -0.415 -1.175  0.167  1.819  0.74   0.031  0.586 -0.197  0.992  0.175 -0.54  -0.037],
45,False,False,False,30.172244251234098,[ 0.296  0.869 -0.423 -1.133  0.174  1.796  0.739  0.001  0.557 -0.184  0.986  0.162 -0.548 -0.028],
46,False,False,False,30.004194955634993,[ 0.296  0.89  -0.429 -1.097  0.18   1.776  0.738 -0.016  0.548 -0.154  0.952  0.151 -0.531 -0.022],
47,False,False,False,29.6063550663756,[ 0.295  0.915 -0.436 -1.053  0.187  1.753  0.737 -0.041  0.538 -0.132  0.96   0.156 -0.506 -0.021],
48,False,False,False,45.33048960098708,[ 0.293  0.935 -0.44  -1.018  0.193  1.734  0.736 -0.06   0.522 -0.111  0.904  0.132 -0.493 -0.025],
49,False,False,False,39.145354708630926,[ 0.29   0.955 -0.444 -0.981  0.198  1.715  0.735 -0.071  0.501 -0.099  0.907  0.116 -0.471 -0.022],
50,False,False,False,26.604196013237836,[ 0.287  0.974 -0.448 -0.947  0.202  1.697  0.735 -0.086  0.499 -0.084  0.879  0.112 -0.435 -0.008],
51,False,False,False,32.15795989537501,[ 0.284  0.994 -0.451 -0.912  0.206  1.679  0.734 -0.095  0.472 -0.073  0.852  0.098 -0.442 -0.006],
52,False,False,False,26.99938725879096,[ 0.279  1.013 -0.453 -0.878  0.21   1.662  0.734 -0.103  0.455 -0.06   0.861  0.093 -0.429 -0.   ],
53,False,False,False,35.364909020197565,[ 0.275  1.032 -0.456 -0.843  0.214  1.645  0.734 -0.116  0.467 -0.045  0.826  0.084 -0.404 -0.005],
54,False,False,False,39.98084112545848,[ 0.27   1.049 -0.457 -0.81   0.217  1.628  0.734 -0.116  0.419 -0.033  0.792  0.073 -0.394 -0.001],
55,False,False,False,41.7662880314629,[ 0.265  1.067 -0.458 -0.778  0.22   1.613  0.734 -0.128  0.426 -0.032  0.789  0.074 -0.398 -0.   ],
56,False,False,False,17.54842748175989,[ 0.26   1.084 -0.46  -0.746  0.223  1.597  0.734 -0.131  0.42  -0.03   0.808  0.075 -0.392  0.001],
57,False,False,False,19.392383185937685,[ 0.255  1.098 -0.46  -0.718  0.225  1.584  0.734 -0.134  0.399 -0.023  0.825  0.074 -0.359  0.002],
58,False,False,False,53.55466668806334,[ 0.25   1.115 -0.462 -0.686  0.228  1.569  0.735 -0.149  0.413 -0.021  0.787  0.073 -0.381  0.01 ],
59,False,False,False,32.84453960294196,[ 0.243  1.133 -0.463 -0.651  0.231  1.553  0.736 -0.147  0.42  -0.021  0.794  0.081 -0.385  0.013],
60,False,False,False,28.9563310153924,[ 0.237  1.151 -0.464 -0.617  0.235  1.537  0.736 -0.152  0.437 -0.045  0.837  0.1   -0.381  0.015],
61,False,False,False,31.076818965665403,[ 0.231  1.167 -0.466 -0.586  0.239  1.523  0.737 -0.152  0.434 -0.055  0.861  0.11  -0.415  0.02 ],
62,False,False,False,58.332692248568335,[ 0.224  1.188 -0.469 -0.547  0.245  1.504  0.738 -0.182  0.484 -0.099  0.938  0.149 -0.438  0.019],
63,False,False,False,234.44288143149464,[ 0.197  1.263 -0.488 -0.403  0.273  1.438  0.741 -0.135  0.367 -0.096  0.724  0.146 -0.328  0.011],
64,False,False,False,156.05921760548128,[ 0.193  1.276 -0.491 -0.378  0.278  1.427  0.742 -0.127  0.35  -0.095  0.715  0.144 -0.31   0.019],
65,False,False,False,27.89660764940208,[ 0.188  1.291 -0.495 -0.349  0.284  1.414  0.742 -0.124  0.359 -0.088  0.697  0.147 -0.321  0.012],
66,False,False,False,21.001999272049122,[ 0.183  1.305 -0.499 -0.321  0.289  1.401  0.743 -0.128  0.366 -0.104  0.695  0.14  -0.323  0.01 ],
67,False,False,False,26.05290063334501,[ 0.177  1.32  -0.503 -0.292  0.295  1.387  0.744 -0.131  0.372 -0.093  0.707  0.154 -0.309  0.019],
68,False,False,False,31.449812946568205,[ 0.172  1.335 -0.507 -0.263  0.301  1.374  0.744 -0.129  0.361 -0.102  0.713  0.141 -0.328  0.022],
69,False,False,False,29.913493784190592,[ 0.167  1.348 -0.51  -0.239  0.306  1.363  0.745 -0.128  0.375 -0.094  0.717  0.148 -0.318  0.013],
70,False,False,False,31.390995186348807,[ 0.162  1.363 -0.514 -0.209  0.312  1.35   0.745 -0.114  0.353 -0.088  0.695  0.143 -0.323  0.014],
71,False,False,False,21.870558074988143,[ 0.157  1.378 -0.517 -0.182  0.318  1.337  0.746 -0.126  0.344 -0.097  0.679  0.138 -0.317  0.01 ],
72,False,False,False,31.142700082833198,[ 0.152  1.393 -0.522 -0.153  0.323  1.323  0.747 -0.133  0.357 -0.089  0.678  0.136 -0.347  0.019],
73,False,False,False,43.7054039256655,[ 0.147  1.408 -0.525 -0.124  0.329  1.31   0.747 -0.137  0.372 -0.093  0.698  0.128 -0.314  0.012],
74,False,False,False,30.552496382992555,[ 0.141  1.424 -0.53  -0.094  0.335  1.296  0.748 -0.129  0.37  -0.096  0.707  0.144 -0.315  0.008],
75,False,False,False,54.03187182340387,[ 0.137  1.435 -0.532 -0.073  0.339  1.287  0.748 -0.125  0.373 -0.102  0.639  0.142 -0.348  0.015],
76,False,False,False,47.81211798360218,[ 0.137  1.435 -0.532 -0.073  0.339  1.287  0.748 -0.125  0.373 -0.102  0.639  0.142 -0.348  0.015],
77,False,False,False,0.0,[ 0.137  1.435 -0.532 -0.073  0.339  1.287  0.748 -0.125  0.373 -0.102  0.639  0.142 -0.348  0.015],
78,False,False,False,0.0,[ 0.137  1.435 -0.532 -0.073  0.339  1.287  0.748 -0.125  0.373 -0.102  0.639  0.142 -0.348  0.015],
79,False,False,False,0.0,[ 0.137  1.435 -0.532 -0.073  0.339  1.287  0.748 -0.125  0.373 -0.102  0.639  0.142 -0.348  0.015],
80,False,False,False,0.0,[ 0.137  1.435 -0.532 -0.073  0.339  1.287  0.748 -0.125  0.373 -0.102  0.639  0.142 -0.348  0.015],
81,False,False,False,530.2012347131381,[ 0.136  1.446 -0.533 -0.078  0.34   1.285  0.747  0.006  0.002 -0.001  0.     0.002  0.007 -0.   ],
82,False,False,False,531.6440185236339,[ 0.136  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.007  0.004 -0.004 -0.005 -0.002  0.     0.   ],
83,False,False,False,14.76831671985245,[ 0.136  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.013 -0.008 -0.002  0.003 -0.     0.003 -0.001],
84,False,False,False,19.558616828826494,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.001 -0.     0.006 -0.001  0.    -0.001 -0.001],
85,False,False,False,15.162966741525791,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.001  0.    -0.001  0.    -0.     0.     0.   ],
86,False,False,False,5.855611109038477,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.004 -0.005 -0.     0.002 -0.001  0.001 -0.001],
87,False,False,False,9.937522788141836,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.001  0.002 -0.    -0.001 -0.     0.    -0.   ],
88,False,False,False,6.053693379240984,[ 0.136  1.447 -0.533 -0.078  0.34   1.285  0.747  0.009  0.001  0.     0.    -0.     0.     0.001],
89,False,False,False,11.055830471845717,[ 0.136  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.001 -0.001  0.     0.001 -0.    -0.     0.   ],
90,False,False,False,5.818886139600441,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.003  0.002  0.     0.    -0.     0.    -0.   ],
91,False,False,False,6.827204563664187,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.005  0.001  0.001  0.001  0.     0.    -0.   ],
92,False,False,False,7.221002757702208,[ 0.136  1.447 -0.533 -0.078  0.34   1.285  0.747  0.001 -0.    -0.     0.001  0.     0.    -0.002],
93,False,False,False,3.4619822772924693,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.    -0.     0.    -0.001 -0.    -0.     0.   ],
94,False,False,False,3.7172191967303743,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.001 -0.003  0.     0.001  0.    -0.    -0.   ],
95,False,False,False,3.3215694338173964,[ 0.136  1.447 -0.533 -0.078  0.34   1.285  0.747  0.    -0.002  0.     0.    -0.    -0.     0.001],
96,False,False,False,2.7266957653571957,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.004  0.001 -0.001 -0.    -0.001 -0.     0.001],
97,False,False,False,5.267090551793897,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.     0.    -0.     0.    -0.    -0.    -0.   ],
98,False,False,False,2.3728879346376432,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.     0.001  0.001  0.    -0.     0.001  0.001],
99,False,False,False,3.2597144081954026,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.002 -0.001 -0.    -0.001 -0.    -0.001  0.001],
100,False,False,False,4.1305030366581885,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.    -0.     0.001 -0.     0.     0.     0.   ],
101,False,False,False,2.4815945807246997,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.001  0.     0.002 -0.001  0.     0.     0.001],
102,False,False,False,1.551376775649322,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.    -0.     0.002 -0.001  0.     0.    -0.   ],
103,False,False,False,2.8291831207513383,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.001  0.001 -0.     0.001  0.     0.     0.001],
104,False,False,False,4.231264065720672,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.     0.     0.001 -0.    -0.     0.     0.007],
105,False,False,False,10.37463712390737,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.001  0.001 -0.006  0.     0.     0.    -0.001],
106,False,False,False,10.12769214631449,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.    -0.001  0.001  0.001 -0.001  0.    -0.001],
107,False,False,False,5.410752605946667,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.     0.    -0.     0.001  0.    -0.     0.   ],
108,False,False,False,1.0368877140054809,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.     0.002 -0.     0.     0.    -0.     0.001],
109,False,False,False,3.0817319684338758,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.001 -0.001  0.     0.    -0.    -0.    -0.   ],
110,False,False,False,2.9567848913840558,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.001 -0.     0.001 -0.    -0.    -0.001 -0.   ],
111,False,False,False,2.580536503837038,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.     0.001 -0.001 -0.     0.     0.     0.001],
112,False,False,False,1.7234321135981743,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.001  0.001 -0.     0.     0.     0.     0.   ],
113,False,False,False,2.025337899815027,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.    -0.    -0.001  0.001  0.    -0.001 -0.002],
114,False,False,False,3.0596292635719315,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.002  0.001  0.001 -0.001  0.    -0.    -0.002],
115,False,False,False,3.6805149989289783,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.001 -0.001  0.     0.001 -0.    -0.    -0.001],
116,False,False,False,2.966540209858514,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.001 -0.    -0.    -0.    -0.    -0.    -0.001],
117,False,False,False,2.89046967039131,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.    -0.001  0.001  0.     0.     0.     0.002],
118,False,False,False,3.7745602224320294,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.001  0.     0.     0.001 -0.     0.001  0.   ],
119,False,False,False,2.5352473557035653,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.001 -0.     0.    -0.001  0.    -0.     0.   ],
120,False,False,False,2.000325812309483,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.     0.001  0.001 -0.     0.     0.     0.001],
121,False,False,False,2.8943358917611843,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.    -0.001 -0.001 -0.    -0.    -0.     0.001],
122,False,False,False,2.983414842245389,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.     0.    -0.001  0.001 -0.001  0.    -0.   ],
123,False,False,False,2.051650057769374,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.001 -0.     0.001 -0.    -0.    -0.    -0.001],
124,False,False,False,1.9664000904574261,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.001 -0.    -0.001 -0.001  0.    -0.     0.   ],
125,False,False,False,1.8274140319437333,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.    -0.001  0.    -0.    -0.     0.     0.   ],
126,False,False,False,2.239357959011507,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.001  0.001 -0.001  0.    -0.    -0.     0.001],
127,False,False,False,2.820755950357689,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.002 -0.     0.    -0.001  0.    -0.    -0.001],
128,False,False,False,2.6926456458290873,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.001 -0.001  0.     0.001 -0.    -0.    -0.001],
129,False,False,False,3.2325239917722186,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.     0.    -0.    -0.001  0.    -0.    -0.001],
130,False,False,False,2.392527398146171,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.001 -0.    -0.001  0.001 -0.    -0.     0.001],
131,False,False,False,2.7681201165483373,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.     0.    -0.001 -0.     0.     0.    -0.   ],
132,False,False,False,3.0396284040899757,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.002  0.     0.     0.001 -0.    -0.     0.001],
133,False,False,False,4.444012899416704,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.001 -0.001 -0.001 -0.001  0.001  0.    -0.001],
134,False,False,False,4.467563216173558,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.001  0.001 -0.     0.001  0.     0.     0.   ],
135,False,False,False,3.234231062140546,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.    -0.001  0.001  0.    -0.     0.    -0.001],
136,False,False,False,4.231929527820638,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.001 -0.    -0.004  0.001 -0.     0.001  0.001],
137,False,False,False,6.678825487511855,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.    -0.     0.001 -0.001  0.    -0.     0.001],
138,False,False,False,5.162095417452188,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.     0.     0.002  0.001 -0.     0.004 -0.001],
139,False,False,False,6.577434155601726,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.    -0.001  0.     0.     0.    -0.    -0.   ],
140,False,False,False,3.290855576305733,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.001  0.    -0.    -0.001 -0.    -0.    -0.001],
141,False,False,False,2.292547283846273,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.     0.    -0.    -0.     0.    -0.     0.001],
142,False,False,False,1.7548956957627933,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.    -0.    -0.     0.    -0.     0.     0.001],
143,False,False,False,1.660706805600068,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.001  0.    -0.002 -0.     0.    -0.     0.   ],
144,False,False,False,3.6493567531300086,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.    -0.     0.001 -0.001 -0.     0.    -0.001],
145,False,False,False,3.39592466899788,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.001 -0.001 -0.001 -0.    -0.     0.001 -0.001],
146,False,False,False,2.711179991800553,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.    -0.001 -0.     0.    -0.    -0.     0.002],
147,False,False,False,2.616523251593559,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.    -0.    -0.001  0.    -0.     0.     0.   ],
148,False,False,False,1.3613941081314547,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.001 -0.001  0.    -0.     0.    -0.    -0.001],
149,False,False,False,2.4111326240132063,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.    -0.001  0.001  0.001  0.     0.     0.001],
150,False,False,False,2.5070208076318976,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.001 -0.    -0.001  0.    -0.    -0.     0.   ],
151,False,False,False,2.003636758463082,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.    -0.001 -0.001  0.001 -0.     0.     0.001],
152,False,False,False,1.341797927295932,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.001 -0.001 -0.    -0.001  0.     0.     0.001],
153,False,False,False,0.8006976708655683,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.001 -0.    -0.    -0.     0.    -0.     0.001],
154,False,False,False,1.3566938445830568,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.001 -0.001  0.    -0.001  0.     0.    -0.   ],
155,False,False,False,1.2031857002782698,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.001 -0.001  0.    -0.     0.     0.    -0.001],
156,False,False,False,1.767411859258814,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.001  0.001  0.    -0.001 -0.     0.     0.001],
157,False,False,False,2.6993296259970676,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.001 -0.     0.001  0.    -0.     0.     0.   ],
158,False,False,False,3.1372268710118676,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.001  0.     0.    -0.001 -0.    -0.001 -0.001],
159,False,False,False,3.402729277855977,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.001 -0.001 -0.    -0.    -0.001 -0.     0.001],
160,False,False,False,2.3103171986801248,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.001  0.001  0.     0.001 -0.     0.001  0.001],
161,False,False,False,2.7639442910455596,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.    -0.001  0.    -0.001 -0.     0.     0.   ],
162,False,False,False,2.652546495364483,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.001  0.     0.001 -0.    -0.     0.    -0.   ],
163,False,False,False,1.9355379957572802,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.    -0.     0.001  0.    -0.     0.    -0.001],
164,False,False,False,1.3096254442365067,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.     0.001  0.     0.    -0.    -0.     0.001],
165,False,False,False,2.0985993644129723,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.    -0.001  0.    -0.001  0.    -0.     0.001],
166,False,False,False,1.5880275182497547,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.    -0.001  0.001 -0.     0.    -0.     0.001],
167,False,False,False,1.5873479005195916,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.    -0.    -0.     0.    -0.     0.    -0.   ],
168,False,False,False,1.302560079947726,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.    -0.001 -0.001  0.    -0.     0.    -0.001],
169,False,False,False,0.9446865669712787,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.    -0.001 -0.     0.001 -0.     0.    -0.   ],
170,False,False,False,1.1631342541281096,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.    -0.     0.001  0.    -0.     0.    -0.   ],
171,False,False,False,1.798468302990287,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.    -0.    -0.     0.001 -0.     0.     0.001],
172,False,False,False,1.8431468470777785,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747 -0.    -0.     0.001  0.001  0.     0.     0.001],
173,False,False,False,2.1612209459257925,[ 0.135  1.447 -0.533 -0.078  0.34   1.285  0.747  0.001  0.001  0.     0.     0.    -0.     0.001],
