t,success,grasped,has_collided,joint_jerks,proprioception,trial time
15,False,False,False,40.63965049881766,[ 0.21   0.33  -0.207 -2.018  0.051  2.312  0.792  0.49   0.292 -0.484  0.332  0.151 -0.099 -0.047],
16,False,False,False,30.34201402169051,[ 0.229  0.342 -0.227 -2.004  0.057  2.308  0.79   0.472  0.297 -0.478  0.352  0.149 -0.116 -0.055],
17,False,False,False,16.002479119828898,[ 0.246  0.354 -0.245 -1.991  0.063  2.303  0.788  0.457  0.315 -0.476  0.365  0.15  -0.133 -0.044],
18,False,False,False,23.550395617544268,[ 0.264  0.367 -0.263 -1.976  0.069  2.297  0.786  0.454  0.318 -0.471  0.395  0.167 -0.142 -0.055],
19,False,False,False,31.639438973040072,[ 0.282  0.38  -0.282 -1.96   0.075  2.291  0.784  0.438  0.345 -0.459  0.385  0.173 -0.157 -0.058],
20,False,False,False,28.16122158414197,[ 0.3    0.394 -0.301 -1.944  0.082  2.285  0.781  0.442  0.347 -0.447  0.404  0.17  -0.175 -0.057],
21,False,False,False,31.80802923900753,[ 0.318  0.409 -0.319 -1.926  0.09   2.277  0.779  0.409  0.364 -0.45   0.436  0.187 -0.183 -0.048],
22,False,False,False,36.721532500558304,[ 0.335  0.423 -0.337 -1.909  0.097  2.27   0.776  0.41   0.379 -0.424  0.442  0.193 -0.205 -0.059],
23,False,False,False,26.340553324403608,[ 0.351  0.439 -0.354 -1.89   0.105  2.262  0.774  0.388  0.378 -0.405  0.464  0.194 -0.206 -0.054],
24,False,False,False,15.307152791821526,[ 0.366  0.454 -0.369 -1.872  0.112  2.253  0.772  0.367  0.388 -0.406  0.485  0.198 -0.214 -0.056],
25,False,False,False,32.65345267462254,[ 0.38   0.469 -0.384 -1.854  0.12   2.245  0.77   0.36   0.402 -0.369  0.476  0.188 -0.228 -0.053],
26,False,False,False,44.4329244680263,[ 0.395  0.486 -0.4   -1.832  0.128  2.234  0.768  0.327  0.393 -0.367  0.509  0.206 -0.253 -0.059],
27,False,False,False,40.32283370028255,[ 0.407  0.502 -0.414 -1.812  0.136  2.224  0.765  0.325  0.404 -0.329  0.54   0.188 -0.277 -0.047],
28,False,False,False,42.08189607188736,[ 0.419  0.519 -0.427 -1.789  0.144  2.212  0.763  0.278  0.419 -0.331  0.566  0.189 -0.286 -0.056],
29,False,False,False,37.088741380716144,[ 0.43   0.536 -0.44  -1.765  0.152  2.2    0.761  0.263  0.432 -0.294  0.602  0.205 -0.322 -0.059],
30,False,False,False,35.22161953801896,[ 0.439  0.553 -0.451 -1.742  0.16   2.187  0.759  0.228  0.434 -0.301  0.627  0.202 -0.346 -0.049],
31,False,False,False,25.487950615779862,[ 0.448  0.571 -0.463 -1.716  0.168  2.172  0.757  0.205  0.445 -0.276  0.661  0.196 -0.356 -0.052],
32,False,False,False,23.54730629139013,[ 0.456  0.591 -0.474 -1.687  0.177  2.156  0.755  0.177  0.447 -0.263  0.686  0.199 -0.397 -0.052],
33,False,False,False,26.056214699579755,[ 0.462  0.607 -0.483 -1.663  0.184  2.142  0.753  0.154  0.452 -0.244  0.708  0.201 -0.4   -0.037],
34,False,False,False,14.831625226702872,[ 0.468  0.627 -0.493 -1.633  0.192  2.124  0.751  0.131  0.466 -0.22   0.73   0.203 -0.417 -0.04 ],
35,False,False,False,17.26260848995723,[ 0.472  0.645 -0.501 -1.604  0.199  2.107  0.75   0.094  0.469 -0.206  0.749  0.192 -0.441 -0.052],
36,False,False,False,23.477226159655867,[ 0.476  0.665 -0.509 -1.573  0.207  2.089  0.748  0.076  0.487 -0.183  0.78   0.183 -0.452 -0.046],
37,False,False,False,29.56921045460785,[ 0.478  0.683 -0.516 -1.543  0.214  2.071  0.746  0.05   0.48  -0.18   0.78   0.182 -0.458 -0.038],
38,False,False,False,20.147050022093293,[ 0.479  0.705 -0.524 -1.508  0.222  2.05   0.744  0.021  0.489 -0.163  0.801  0.175 -0.463 -0.036],
39,False,False,False,26.523866822066125,[ 0.48   0.724 -0.53  -1.476  0.229  2.031  0.743 -0.007  0.469 -0.15   0.802  0.181 -0.483 -0.042],
40,False,False,False,33.789581863650795,[ 0.479  0.742 -0.535 -1.445  0.236  2.013  0.741 -0.021  0.491 -0.137  0.813  0.178 -0.477 -0.035],
41,False,False,False,27.05222878865395,[ 0.478  0.762 -0.541 -1.411  0.243  1.993  0.74  -0.038  0.478 -0.13   0.831  0.157 -0.467 -0.041],
42,False,False,False,33.27682502609172,[ 0.476  0.781 -0.545 -1.38   0.249  1.975  0.738 -0.071  0.467 -0.104  0.806  0.149 -0.456 -0.038],
43,False,False,False,21.950358178640858,[ 0.473  0.799 -0.549 -1.349  0.254  1.956  0.737 -0.078  0.439 -0.082  0.769  0.138 -0.453 -0.028],
44,False,False,False,30.504474793597975,[ 0.469  0.817 -0.552 -1.318  0.259  1.939  0.736 -0.104  0.429 -0.073  0.758  0.114 -0.425 -0.028],
45,False,False,False,20.491666169770326,[ 0.465  0.834 -0.554 -1.288  0.264  1.922  0.735 -0.115  0.426 -0.063  0.75   0.109 -0.414 -0.019],
46,False,False,False,20.20615748402381,[ 0.46   0.849 -0.556 -1.26   0.268  1.906  0.734 -0.126  0.419 -0.047  0.712  0.102 -0.397 -0.017],
47,False,False,False,19.181041779998758,[ 0.456  0.864 -0.558 -1.234  0.271  1.892  0.733 -0.129  0.394 -0.033  0.691  0.083 -0.372 -0.024],
48,False,False,False,14.906503501724702,[ 0.45   0.881 -0.559 -1.204  0.275  1.875  0.733 -0.127  0.366 -0.018  0.665  0.077 -0.356 -0.014],
49,False,False,False,14.83396396158191,[ 0.445  0.894 -0.56  -1.18   0.278  1.862  0.732 -0.137  0.349 -0.016  0.642  0.069 -0.332 -0.012],
50,False,False,False,11.793333786188539,[ 0.439  0.91  -0.56  -1.151  0.28   1.847  0.732 -0.136  0.33  -0.011  0.633  0.062 -0.311 -0.013],
51,False,False,False,20.379660494341323,[ 0.434  0.922 -0.561 -1.129  0.282  1.836  0.731 -0.143  0.323 -0.007  0.604  0.048 -0.309 -0.007],
52,False,False,False,15.633061728281286,[ 0.427  0.935 -0.561 -1.105  0.284  1.823  0.731 -0.137  0.312  0.005  0.578  0.045 -0.293 -0.003],
53,False,False,False,11.805382746756887,[ 0.422  0.946 -0.56  -1.084  0.286  1.813  0.731 -0.14   0.301  0.012  0.566  0.044 -0.274  0.   ],
54,False,False,False,20.06556899303692,[ 0.416  0.959 -0.56  -1.06   0.287  1.801  0.731 -0.148  0.275  0.011  0.538  0.034 -0.276 -0.001],
55,False,False,False,17.996470494279315,[ 0.41   0.969 -0.559 -1.04   0.288  1.79   0.731 -0.148  0.266  0.015  0.52   0.018 -0.259 -0.001],
56,False,False,False,17.660894034519355,[ 0.404  0.98  -0.558 -1.02   0.289  1.78   0.731 -0.143  0.251  0.022  0.486  0.022 -0.245 -0.002],
57,False,False,False,18.892516724800632,[ 0.399  0.99  -0.557 -0.999  0.29   1.77   0.731 -0.133  0.24   0.029  0.475  0.011 -0.232  0.002],
58,False,False,False,12.019159005131256,[ 0.393  1.    -0.556 -0.98   0.29   1.761  0.732 -0.131  0.229  0.033  0.466  0.016 -0.221  0.011],
59,False,False,False,26.025927778026325,[ 0.387  1.011 -0.554 -0.96   0.29   1.751  0.732 -0.141  0.225  0.046  0.43   0.003 -0.215  0.   ],
60,False,False,False,34.104358218562744,[ 0.381  1.018 -0.553 -0.944  0.29   1.744  0.732 -0.151  0.21   0.041  0.437  0.    -0.193  0.008],
61,False,False,False,29.84652379081428,[ 0.376  1.026 -0.551 -0.928  0.29   1.736  0.733 -0.139  0.207  0.052  0.416 -0.009 -0.194  0.013],
62,False,False,False,14.270447923414954,[ 0.371  1.034 -0.549 -0.913  0.29   1.729  0.733 -0.139  0.215  0.061  0.395 -0.006 -0.187  0.012],
63,False,False,False,26.74315721545209,[ 0.365  1.042 -0.546 -0.896  0.29   1.721  0.734 -0.146  0.195  0.059  0.4   -0.015 -0.187  0.017],
64,False,False,False,21.45840301985567,[ 0.359  1.05  -0.543 -0.879  0.29   1.714  0.734 -0.147  0.187  0.07   0.387 -0.012 -0.169  0.02 ],
65,False,False,False,16.683193797468537,[ 0.353  1.057 -0.541 -0.864  0.289  1.707  0.735 -0.149  0.17   0.068  0.372 -0.025 -0.162  0.016],
66,False,False,False,19.769735699913465,[ 0.347  1.065 -0.537 -0.849  0.288  1.701  0.736 -0.141  0.169  0.087  0.363 -0.029 -0.147  0.018],
67,False,False,False,16.868641601210577,[ 0.341  1.071 -0.534 -0.836  0.287  1.695  0.737 -0.144  0.157  0.093  0.343 -0.035 -0.146  0.021],
68,False,False,False,10.267178490251586,[ 0.336  1.077 -0.53  -0.822  0.285  1.69   0.738 -0.144  0.156  0.096  0.329 -0.043 -0.137  0.03 ],
69,False,False,False,16.843984003830133,[ 0.33   1.084 -0.526 -0.809  0.283  1.684  0.738 -0.155  0.146  0.101  0.301 -0.053 -0.132  0.021],
70,False,False,False,31.047683074277742,[ 0.324  1.089 -0.522 -0.797  0.281  1.68   0.739 -0.147  0.144  0.109  0.314 -0.057 -0.113  0.021],
71,False,False,False,21.75232814385384,[ 0.317  1.096 -0.517 -0.783  0.278  1.675  0.74  -0.135  0.144  0.112  0.304 -0.058 -0.117  0.028],
72,False,False,False,21.5172299691901,[ 0.312  1.101 -0.513 -0.773  0.276  1.671  0.741 -0.135  0.137  0.12   0.28  -0.064 -0.095  0.026],
73,False,False,False,14.643057211646575,[ 0.307  1.106 -0.508 -0.763  0.274  1.667  0.742 -0.142  0.124  0.123  0.268 -0.065 -0.091  0.028],
74,False,False,False,11.956701488495339,[ 0.302  1.11  -0.504 -0.753  0.271  1.664  0.743 -0.142  0.124  0.124  0.251 -0.076 -0.083  0.027],
75,False,False,False,11.855484294969749,[ 0.296  1.116 -0.498 -0.742  0.267  1.661  0.744 -0.139  0.12   0.135  0.247 -0.081 -0.081  0.027],
76,False,False,False,14.569451364727872,[ 0.29   1.12  -0.492 -0.731  0.264  1.658  0.745 -0.138  0.113  0.129  0.248 -0.077 -0.068  0.022],
77,False,False,False,23.063710395999895,[ 0.285  1.124 -0.487 -0.723  0.261  1.655  0.746 -0.128  0.11   0.14   0.229 -0.088 -0.069  0.028],
78,False,False,False,19.642911775984274,[ 0.279  1.129 -0.481 -0.713  0.258  1.653  0.747 -0.135  0.11   0.14   0.216 -0.081 -0.057  0.025],
79,False,False,False,13.814288968660628,[ 0.274  1.133 -0.476 -0.705  0.254  1.651  0.748 -0.14   0.106  0.139  0.206 -0.095 -0.048  0.029],
80,False,False,False,22.22155600822844,[ 0.269  1.137 -0.47  -0.697  0.25   1.649  0.749 -0.129  0.096  0.151  0.208 -0.084 -0.04   0.025],
81,False,False,False,27.751094729925022,[ 0.264  1.141 -0.464 -0.689  0.247  1.647  0.75  -0.13   0.099  0.159  0.184 -0.103 -0.039  0.026],
82,False,False,False,36.10656120125135,[ 0.259  1.144 -0.457 -0.682  0.242  1.646  0.751 -0.117  0.064  0.164  0.132 -0.115 -0.009  0.023],
83,False,False,False,28.056345650999926,[ 0.254  1.146 -0.45  -0.679  0.237  1.646  0.752 -0.108  0.022  0.193  0.045 -0.135  0.012  0.027],
84,False,False,False,27.651200733908066,[ 0.25   1.146 -0.442 -0.679  0.23   1.648  0.753 -0.1   -0.016  0.219 -0.043 -0.183  0.066  0.024],
85,False,False,False,19.156930563914358,[ 0.247  1.144 -0.434 -0.682  0.223  1.651  0.754 -0.084 -0.07   0.236 -0.137 -0.211  0.109  0.027],
86,False,False,False,17.431329757092186,[ 0.244  1.14  -0.423 -0.691  0.213  1.658  0.755 -0.062 -0.133  0.268 -0.24  -0.237  0.169  0.02 ],
87,False,False,False,44.652656379508045,[ 0.242  1.134 -0.413 -0.702  0.204  1.665  0.756 -0.056 -0.166  0.272 -0.298 -0.248  0.202  0.027],
88,False,False,False,10.241723881636586,[ 0.24   1.126 -0.401 -0.717  0.193  1.674  0.757 -0.048 -0.189  0.276 -0.358 -0.254  0.225  0.032],
89,False,False,False,30.604445588233975,[ 0.238  1.118 -0.39  -0.732  0.183  1.684  0.758 -0.048 -0.205  0.275 -0.374 -0.258  0.235  0.023],
90,False,False,False,26.679303196611468,[ 0.236  1.11  -0.379 -0.746  0.173  1.692  0.759 -0.044 -0.198  0.266 -0.358 -0.26   0.238  0.026],
91,False,False,False,34.98852623822067,[ 0.234  1.102 -0.368 -0.761  0.163  1.702  0.76  -0.045 -0.163  0.261 -0.323 -0.231  0.209  0.03 ],
92,False,False,False,15.592918699310887,[ 0.232  1.097 -0.358 -0.772  0.154  1.71   0.761 -0.05  -0.135  0.238 -0.278 -0.212  0.184  0.024],
93,False,False,False,13.276035123858014,[ 0.23   1.092 -0.35  -0.781  0.146  1.716  0.762 -0.055 -0.107  0.231 -0.224 -0.205  0.16   0.019],
94,False,False,False,15.576056338057544,[ 0.227  1.088 -0.339 -0.791  0.137  1.723  0.763 -0.063 -0.083  0.207 -0.173 -0.183  0.14   0.023],
95,False,False,False,21.525131983342522,[ 0.225  1.085 -0.331 -0.796  0.13   1.728  0.764 -0.067 -0.067  0.206 -0.141 -0.17   0.127  0.019],
96,False,False,False,16.768542196875654,[ 0.222  1.083 -0.323 -0.801  0.123  1.733  0.765 -0.074 -0.038  0.202 -0.097 -0.177  0.113  0.016],
97,False,False,False,19.119604979861403,[ 0.219  1.082 -0.315 -0.805  0.117  1.737  0.765 -0.077 -0.025  0.199 -0.073 -0.166  0.099  0.016],
98,False,False,False,6.012657346443365,[ 0.216  1.081 -0.307 -0.807  0.111  1.74   0.766 -0.08  -0.013  0.202 -0.043 -0.152  0.088  0.016],
99,False,False,False,11.234068583538624,[ 0.212  1.081 -0.299 -0.808  0.104  1.743  0.767 -0.089  0.004  0.199 -0.019 -0.148  0.07   0.022],
100,False,False,False,13.996338307226745,[ 0.208  1.081 -0.291 -0.809  0.097  1.746  0.768 -0.091  0.015  0.185  0.001 -0.156  0.059  0.021],
101,False,False,False,13.662089789501758,[ 0.204  1.082 -0.284 -0.808  0.092  1.748  0.768 -0.105  0.024  0.178  0.026 -0.149  0.05   0.018],
102,False,False,False,13.501575205948098,[ 0.201  1.083 -0.277 -0.807  0.086  1.749  0.769 -0.108  0.037  0.184  0.042 -0.15   0.04   0.019],
103,False,False,False,12.215246574000462,[ 0.197  1.084 -0.27  -0.805  0.081  1.751  0.77  -0.103  0.043  0.18   0.051 -0.144  0.036  0.019],
104,False,False,False,14.922417445994856,[ 0.192  1.086 -0.262 -0.803  0.075  1.752  0.77  -0.111  0.048  0.195  0.058 -0.145  0.034  0.021],
105,False,False,False,13.622270395085955,[ 0.187  1.088 -0.254 -0.8    0.068  1.753  0.771 -0.107  0.049  0.195  0.056 -0.152  0.035  0.022],
106,False,False,False,21.154978489704458,[ 0.183  1.09  -0.246 -0.799  0.062  1.755  0.772 -0.108  0.036  0.193  0.03  -0.16   0.053  0.013],
107,False,False,False,10.307766404767193,[ 0.179  1.091 -0.238 -0.798  0.056  1.757  0.773 -0.113  0.022  0.201 -0.003 -0.174  0.066  0.013],
108,False,False,False,22.079187949438282,[ 0.174  1.091 -0.23  -0.799  0.049  1.76   0.773 -0.116 -0.005  0.198 -0.053 -0.166  0.087  0.022],
109,False,False,False,17.990282740223076,[ 0.17   1.091 -0.223 -0.802  0.042  1.764  0.774 -0.104 -0.027  0.199 -0.11  -0.175  0.115  0.019],
110,False,False,False,16.048192218792817,[ 0.165  1.088 -0.213 -0.809  0.035  1.77   0.775 -0.093 -0.057  0.216 -0.157 -0.176  0.136  0.028],
111,False,False,False,23.229721429489615,[ 0.162  1.086 -0.206 -0.816  0.028  1.775  0.776 -0.101 -0.077  0.209 -0.2   -0.178  0.151  0.02 ],
112,False,False,False,15.744971207575414,[ 0.157  1.082 -0.197 -0.825  0.021  1.782  0.776 -0.099 -0.087  0.203 -0.227 -0.174  0.16   0.024],
113,False,False,False,20.30809793294164,[ 0.154  1.079 -0.19  -0.833  0.014  1.788  0.777 -0.102 -0.097  0.209 -0.229 -0.184  0.164  0.023],
114,False,False,False,14.252550694681684,[ 0.15   1.075 -0.182 -0.841  0.007  1.794  0.778 -0.108 -0.088  0.208 -0.225 -0.187  0.164  0.019],
115,False,False,False,21.697324977639216,[ 0.145  1.072 -0.173 -0.85  -0.001  1.801  0.779 -0.111 -0.075  0.207 -0.191 -0.185  0.149  0.021],
116,False,False,False,8.597118202574874,[ 0.141  1.069 -0.165 -0.857 -0.007  1.806  0.78  -0.117 -0.055  0.214 -0.159 -0.187  0.137  0.019],
117,False,False,False,15.40743770441924,[ 0.136  1.067 -0.155 -0.862 -0.016  1.811  0.78  -0.123 -0.03   0.217 -0.114 -0.202  0.111  0.024],
118,False,False,False,17.169778171359937,[ 0.13   1.067 -0.146 -0.866 -0.024  1.816  0.781 -0.135 -0.008  0.228 -0.077 -0.2    0.101  0.021],
119,False,False,False,12.17972460098978,[ 0.125  1.067 -0.137 -0.869 -0.032  1.819  0.782 -0.141  0.002  0.236 -0.048 -0.201  0.081  0.024],
120,False,False,False,17.631545377346704,[ 0.119  1.067 -0.128 -0.87  -0.039  1.822  0.783 -0.158  0.017  0.226 -0.022 -0.202  0.076  0.018],
121,False,False,False,28.04440165089431,[ 0.112  1.068 -0.118 -0.87  -0.048  1.825  0.784 -0.151  0.023  0.244  0.002 -0.213  0.059  0.028],
122,False,False,False,19.444001809417678,[ 0.107  1.069 -0.109 -0.87  -0.056  1.827  0.785 -0.161  0.04   0.261  0.021 -0.221  0.055  0.021],
123,False,False,False,23.241277025899805,[ 0.1    1.071 -0.098 -0.869 -0.065  1.829  0.786 -0.169  0.046  0.257  0.024 -0.218  0.044  0.031],
124,False,False,False,18.854589701300803,[ 0.093  1.073 -0.087 -0.868 -0.075  1.831  0.787 -0.179  0.041  0.256  0.013 -0.223  0.048  0.023],
125,False,False,False,15.875994306538189,[ 0.087  1.074 -0.079 -0.867 -0.082  1.833  0.787 -0.174  0.037  0.267  0.009 -0.229  0.061  0.028],
126,False,False,False,18.913485392099947,[ 0.079  1.076 -0.066 -0.868 -0.093  1.835  0.788 -0.18   0.025  0.262 -0.013 -0.23   0.064  0.026],
127,False,False,False,15.184630793490811,[ 0.072  1.076 -0.057 -0.869 -0.102  1.838  0.789 -0.177  0.01   0.273 -0.04  -0.241  0.077  0.027],
128,False,False,False,23.616525272676903,[ 0.064  1.076 -0.046 -0.871 -0.112  1.842  0.79  -0.191 -0.008  0.256 -0.071 -0.238  0.098  0.029],
129,False,False,False,27.827465214904016,[ 0.057  1.076 -0.035 -0.875 -0.121  1.846  0.792 -0.169 -0.02   0.258 -0.112 -0.228  0.112  0.029],
130,False,False,False,23.159883848519474,[ 0.05   1.075 -0.025 -0.88  -0.13   1.851  0.793 -0.176 -0.037  0.251 -0.152 -0.233  0.115  0.022],
131,False,False,False,16.479593077894485,[ 0.043  1.073 -0.015 -0.887 -0.14   1.856  0.794 -0.186 -0.051  0.251 -0.172 -0.24   0.129  0.024],
132,False,False,False,20.61999972347875,[ 0.035  1.071 -0.004 -0.894 -0.15   1.862  0.795 -0.179 -0.045  0.251 -0.176 -0.238  0.136  0.03 ],
133,False,False,False,22.529809670678805,[ 0.028  1.069  0.007 -0.901 -0.159  1.867  0.796 -0.192 -0.041  0.266 -0.166 -0.243  0.124  0.027],
134,False,False,False,13.965941301507598,[ 0.02   1.068  0.017 -0.907 -0.169  1.871  0.797 -0.198 -0.033  0.275 -0.143 -0.26   0.11   0.031],
135,False,False,False,15.132296454981796,[ 0.012  1.067  0.028 -0.912 -0.179  1.876  0.798 -0.213 -0.019  0.278 -0.102 -0.267  0.093  0.026],
136,False,False,False,22.45422358519267,[ 0.004  1.066  0.04  -0.915 -0.19   1.879  0.799 -0.202  0.002  0.3   -0.074 -0.27   0.08   0.029],
137,False,False,False,22.76864415876033,[-0.005  1.067  0.052 -0.918 -0.201  1.882  0.801 -0.214  0.02   0.296 -0.038 -0.281  0.066  0.023],
138,False,False,False,13.448313531314835,[-0.013  1.068  0.064 -0.918 -0.213  1.884  0.802 -0.23   0.033  0.309 -0.004 -0.297  0.052  0.029],
139,False,False,False,28.553018398792148,[-0.021  1.069  0.076 -0.918 -0.223  1.886  0.803 -0.216  0.051  0.335  0.012 -0.29   0.041  0.03 ],
140,False,False,False,37.27606783214368,[-0.032  1.072  0.092 -0.917 -0.238  1.887  0.805 -0.231  0.06   0.313  0.018 -0.296  0.034  0.033],
141,False,False,False,21.06615750343747,[-0.041  1.074  0.103 -0.917 -0.249  1.889  0.806 -0.222  0.066  0.312  0.021 -0.303  0.03   0.03 ],
142,False,False,False,20.538303643198994,[-0.05   1.077  0.116 -0.916 -0.261  1.89   0.807 -0.221  0.066  0.328  0.007 -0.294  0.034  0.035],
143,False,False,False,25.44620519812892,[-0.058  1.079  0.128 -0.916 -0.271  1.891  0.808 -0.223  0.058  0.313  0.012 -0.295  0.041  0.029],
144,False,False,False,21.612117891077006,[-0.068  1.081  0.141 -0.916 -0.284  1.893  0.809 -0.239  0.042  0.304 -0.013 -0.291  0.048  0.029],
145,False,False,False,29.971353555369703,[-0.075  1.083  0.152 -0.916 -0.294  1.895  0.81  -0.219  0.038  0.322 -0.031 -0.285  0.047  0.028],
146,False,False,False,36.58011387610175,[-0.085  1.084  0.164 -0.918 -0.306  1.897  0.812 -0.227  0.025  0.294 -0.06  -0.282  0.065  0.026],
147,False,False,False,18.14331837462252,[-0.095  1.085  0.177 -0.922 -0.318  1.901  0.813 -0.227  0.01   0.287 -0.084 -0.268  0.073  0.033],
148,False,False,False,9.705073494001054,[-0.104  1.085  0.188 -0.926 -0.329  1.904  0.815 -0.222 -0.002  0.278 -0.107 -0.262  0.087  0.03 ],
149,False,False,False,12.853257042609012,[-0.112  1.085  0.198 -0.93  -0.339  1.907  0.816 -0.216 -0.002  0.262 -0.122 -0.25   0.09   0.034],
150,False,False,False,11.251896002700047,[-0.121  1.085  0.209 -0.935 -0.349  1.911  0.817 -0.216 -0.008  0.247 -0.125 -0.248  0.093  0.034],
151,False,False,False,23.514174282357736,[-0.129  1.085  0.219 -0.94  -0.359  1.915  0.818 -0.204  0.002  0.261 -0.121 -0.249  0.083  0.033],
152,False,False,False,19.035256917048816,[-0.138  1.085  0.23  -0.945 -0.37   1.918  0.82  -0.208  0.014  0.261 -0.097 -0.253  0.078  0.036],
153,False,False,False,15.517410655824786,[-0.146  1.086  0.239 -0.948 -0.379  1.92   0.821 -0.219  0.027  0.249 -0.061 -0.258  0.06   0.027],
154,False,False,False,38.937299119855425,[-0.154  1.087  0.251 -0.95  -0.391  1.922  0.822 -0.209  0.051  0.288 -0.019 -0.281  0.038  0.031],
155,False,False,False,29.69990156774244,[-0.162  1.09   0.262 -0.95  -0.402  1.924  0.823 -0.217  0.063  0.294  0.001 -0.301  0.026  0.029],
156,False,False,False,17.22118968358313,[-0.171  1.093  0.274 -0.949 -0.414  1.924  0.825 -0.221  0.092  0.301  0.027 -0.306  0.004  0.036],
157,False,False,False,27.43134742785372,[-0.179  1.097  0.286 -0.948 -0.425  1.924  0.826 -0.212  0.105  0.335  0.039 -0.32  -0.     0.028],
158,False,False,False,28.282072693273527,[-0.19   1.102  0.301 -0.946 -0.441  1.924  0.827 -0.233  0.125  0.34   0.059 -0.339 -0.017  0.029],
159,False,False,False,17.928298583087077,[-0.199  1.107  0.314 -0.943 -0.454  1.923  0.829 -0.24   0.129  0.345  0.076 -0.343 -0.02   0.027],
160,False,False,False,18.66604638542667,[-0.208  1.112  0.328 -0.94  -0.468  1.922  0.83  -0.233  0.122  0.353  0.07  -0.35  -0.017  0.028],
161,False,False,False,17.249310515021236,[-0.217  1.117  0.341 -0.937 -0.481  1.922  0.831 -0.24   0.118  0.342  0.075 -0.351 -0.016  0.038],
162,False,False,False,19.66232849662826,[-0.227  1.121  0.354 -0.935 -0.495  1.921  0.832 -0.234  0.111  0.339  0.064 -0.342 -0.023  0.03 ],
163,False,False,False,23.09624875664472,[-0.237  1.126  0.37  -0.933 -0.51   1.92   0.834 -0.239  0.104  0.321  0.028 -0.336 -0.016  0.032],
164,False,False,False,13.294764360213666,[-0.247  1.13   0.383 -0.932 -0.523  1.92   0.835 -0.234  0.094  0.301  0.005 -0.319 -0.002  0.036],
165,False,False,False,21.754042405453596,[-0.256  1.133  0.394 -0.932 -0.535  1.92   0.836 -0.237  0.087  0.306 -0.015 -0.323  0.005  0.034],
166,False,False,False,13.166813198269297,[-0.264  1.136  0.406 -0.933 -0.547  1.921  0.838 -0.242  0.073  0.302 -0.03  -0.311  0.007  0.032],
167,False,False,False,16.782327601644226,[-0.275  1.139  0.419 -0.935 -0.56   1.921  0.839 -0.238  0.053  0.278 -0.041 -0.306  0.02   0.032],
168,False,False,False,31.266373574441403,[-0.284  1.141  0.431 -0.937 -0.572  1.922  0.841 -0.221  0.06   0.292 -0.05  -0.288  0.028  0.034],
169,False,False,False,26.086749815858468,[-0.294  1.144  0.442 -0.939 -0.585  1.923  0.842 -0.222  0.06   0.29  -0.044 -0.296  0.02   0.033],
170,False,False,False,14.086152277471925,[-0.302  1.146  0.452 -0.94  -0.595  1.924  0.843 -0.231  0.072  0.276 -0.039 -0.292  0.017  0.034],
