t,success,grasped,has_collided,joint_jerks,proprioception,trial time
21,False,False,False,35.26825800218764,[ 0.075  0.376 -0.048 -2.1    0.126  2.441  0.802  0.047  0.211 -0.016  0.084  0.133  0.107  0.   ],
22,False,False,False,62.74225123375289,[ 0.077  0.385 -0.049 -2.096  0.133  2.446  0.802  0.034  0.202 -0.009  0.114  0.09   0.093 -0.   ],
23,False,False,False,31.225795079651704,[ 0.079  0.395 -0.049 -2.091  0.141  2.451  0.802  0.041  0.189 -0.008  0.106  0.025  0.086 -0.001],
24,False,False,False,55.38700832983735,[ 0.08   0.406 -0.049 -2.085  0.147  2.456  0.802  0.035  0.182 -0.003  0.095  0.042  0.108 -0.002],
25,False,False,False,62.89060938758225,[ 0.082  0.416 -0.049 -2.079  0.156  2.46   0.802  0.03   0.188 -0.006  0.149  0.012  0.071  0.   ],
26,False,False,False,63.97371876994063,[ 0.083  0.426 -0.049 -2.072  0.162  2.464  0.802  0.031  0.223 -0.002  0.205  0.064  0.088  0.001],
27,False,False,False,96.2781407471237,[ 0.084  0.437 -0.049 -2.064  0.168  2.468  0.802  0.026  0.191  0.005  0.155  0.031  0.075 -0.   ],
28,False,False,False,59.84387209410038,[ 0.085  0.447 -0.049 -2.055  0.175  2.472  0.802  0.028  0.198 -0.002  0.181  0.033  0.084  0.   ],
29,False,False,False,36.79207817917821,[ 0.086  0.458 -0.048 -2.046  0.181  2.475  0.802  0.005  0.241  0.005  0.235  0.059  0.096  0.   ],
30,False,False,False,67.91668415043613,[ 0.087  0.468 -0.048 -2.037  0.186  2.479  0.802  0.016  0.214  0.007  0.218  0.098  0.085  0.   ],
31,False,False,False,35.97303820600854,[ 0.087  0.478 -0.048 -2.027  0.192  2.482  0.802  0.018  0.206  0.006  0.221  0.088  0.08   0.001],
32,False,False,False,17.848453162593753,[ 0.088  0.488 -0.047 -2.018  0.197  2.485  0.802  0.007  0.218  0.018  0.226  0.074  0.083 -0.001],
33,False,False,False,37.25591616089546,[ 0.088  0.498 -0.047 -2.008  0.202  2.489  0.802  0.011  0.205  0.015  0.193  0.092  0.078 -0.001],
34,False,False,False,32.70827264590097,[ 0.088  0.507 -0.045 -1.999  0.205  2.494  0.802 -0.002  0.21   0.028  0.184  0.078  0.088  0.001],
35,False,False,False,37.20000504998677,[ 0.088  0.515 -0.044 -1.993  0.207  2.498  0.802 -0.004  0.168  0.032  0.157  0.039  0.093 -0.001],
36,False,False,False,31.27175475943634,[ 0.088  0.523 -0.042 -1.987  0.208  2.503  0.802 -0.01   0.154  0.046  0.106  0.023  0.075 -0.   ],
37,False,False,False,47.379447130202,[ 0.087  0.531 -0.04  -1.982  0.209  2.507  0.802 -0.01   0.168  0.036  0.113  0.008  0.091 -0.001],
38,False,False,False,23.16586512624223,[ 0.087  0.538 -0.039 -1.977  0.209  2.512  0.802 -0.012  0.167  0.043  0.1    0.006  0.089  0.001],
39,False,False,False,14.873656804039728,[ 0.086  0.546 -0.037 -1.973  0.21   2.516  0.802 -0.01   0.147  0.041  0.091  0.003  0.096  0.001],
40,False,False,False,11.75516103995629,[ 0.086  0.552 -0.035 -1.969  0.21   2.521  0.802 -0.008  0.143  0.045  0.076  0.     0.101 -0.001],
41,False,False,False,19.117003505406682,[ 0.085  0.559 -0.033 -1.967  0.21   2.526  0.802 -0.014  0.135  0.044  0.039 -0.001  0.087 -0.001],
42,False,False,False,28.25068845247402,[ 0.085  0.565 -0.031 -1.965  0.209  2.531  0.802 -0.018  0.142  0.043  0.034  0.001  0.101 -0.001],
43,False,False,False,22.680621127382576,[ 0.084  0.571 -0.029 -1.963  0.209  2.536  0.802 -0.014  0.137  0.04   0.038 -0.003  0.083  0.   ],
44,False,False,False,22.1643330084504,[ 0.083  0.578 -0.027 -1.962  0.209  2.541  0.802 -0.013  0.139  0.048  0.031 -0.004  0.095 -0.001],
45,False,False,False,95.34653937578551,[ 0.082  0.581 -0.025 -1.958  0.209  2.546  0.802 -0.027  0.027  0.038  0.119 -0.015  0.083  0.   ],
46,False,False,False,122.5573893737233,[ 0.081  0.584 -0.023 -1.954  0.209  2.551  0.802 -0.022  0.073  0.037  0.099  0.001  0.095  0.001],
47,False,False,False,40.22174215197909,[ 0.08   0.588 -0.021 -1.95   0.209  2.557  0.802 -0.027  0.074  0.041  0.078 -0.008  0.142 -0.001],
48,False,False,False,59.32395846105843,[ 0.079  0.591 -0.02  -1.946  0.209  2.562  0.802 -0.014  0.065  0.041  0.073 -0.002  0.1   -0.   ],
49,False,False,False,61.384155474969376,[ 0.079  0.594 -0.018 -1.943  0.209  2.568  0.802 -0.021  0.067  0.036  0.108  0.     0.145 -0.   ],
50,False,False,False,70.06058653034644,[ 0.078  0.597 -0.017 -1.94   0.209  2.573  0.802 -0.029  0.058  0.038  0.053  0.001  0.122 -0.   ],
51,False,False,False,44.24696125776628,[ 0.076  0.599 -0.015 -1.936  0.209  2.579  0.802 -0.02   0.064  0.035  0.063  0.     0.12  -0.001],
52,False,False,False,12.499423195944992,[ 0.075  0.602 -0.014 -1.933  0.209  2.586  0.802 -0.015  0.066  0.036  0.069  0.005  0.134  0.   ],
53,False,False,False,32.811334097295834,[ 0.075  0.605 -0.012 -1.931  0.209  2.591  0.802 -0.019  0.045  0.035  0.057  0.001  0.105 -0.001],
54,False,False,False,35.654001766309094,[ 0.074  0.607 -0.01  -1.929  0.209  2.597  0.802 -0.008  0.042  0.028  0.042  0.     0.129 -0.001],
55,False,False,False,17.424381271222696,[ 0.074  0.609 -0.009 -1.927  0.209  2.603  0.802 -0.013  0.039  0.029  0.023 -0.     0.132  0.   ],
56,False,False,False,14.960194874755718,[ 0.073  0.611 -0.008 -1.926  0.209  2.609  0.802 -0.015  0.043  0.037  0.019  0.002  0.12  -0.001],
57,False,False,False,15.169127058370572,[ 0.072  0.613 -0.006 -1.925  0.209  2.615  0.802 -0.018  0.034  0.034  0.018  0.001  0.125  0.   ],
58,False,False,False,9.544819868893587,[ 0.071  0.614 -0.005 -1.924  0.209  2.621  0.802 -0.017  0.038  0.034  0.024 -0.001  0.13   0.001],
59,False,False,False,18.446746617952883,[ 0.071  0.616 -0.003 -1.924  0.209  2.626  0.802 -0.016  0.034  0.03   0.015  0.017  0.122 -0.001],
60,False,False,False,21.43930836677607,[ 0.07   0.617 -0.002 -1.923  0.209  2.631  0.802 -0.014  0.031  0.035  0.002  0.002  0.106  0.001],
61,False,False,False,16.27017566982097,[ 0.07   0.619 -0.    -1.923  0.209  2.636  0.802 -0.01   0.037  0.031 -0.004  0.001  0.107 -0.   ],
62,False,False,False,14.560523312991693,[ 0.069  0.62   0.001 -1.923  0.209  2.641  0.802 -0.003  0.048  0.032 -0.001  0.001  0.088 -0.001],
63,False,False,False,26.487776654824298,[ 0.069  0.622  0.003 -1.924  0.209  2.646  0.802 -0.015  0.043  0.036 -0.029  0.006  0.084 -0.   ],
64,False,False,False,14.673155355768381,[ 0.069  0.624  0.004 -1.926  0.209  2.65   0.802 -0.009  0.04   0.033 -0.048  0.004  0.074  0.001],
65,False,False,False,11.700956581366489,[ 0.068  0.626  0.006 -1.928  0.209  2.653  0.802 -0.013  0.04   0.04  -0.067 -0.     0.076  0.001],
66,False,False,False,13.41341867627393,[ 0.068  0.628  0.007 -1.931  0.209  2.657  0.802 -0.018  0.047  0.04  -0.08  -0.     0.06  -0.   ],
67,False,False,False,28.25897301297441,[ 0.067  0.629  0.009 -1.936  0.209  2.661  0.802 -0.011  0.029  0.045 -0.129  0.001  0.051  0.001],
68,False,False,False,14.435909499223122,[ 0.066  0.629  0.011 -1.943  0.209  2.665  0.802 -0.014  0.011  0.042 -0.168  0.     0.058  0.   ],
69,False,False,False,25.55408059339147,[ 0.066  0.629  0.013 -1.95   0.209  2.67   0.802 -0.012  0.019  0.04  -0.177 -0.     0.069  0.   ],
70,False,False,False,22.045834328118513,[ 0.065  0.63   0.015 -1.959  0.209  2.674  0.802 -0.018  0.003  0.044 -0.206  0.001  0.07  -0.001],
71,False,False,False,18.14350658301257,[ 0.064  0.63   0.017 -1.967  0.209  2.679  0.802 -0.022  0.012  0.038 -0.227 -0.     0.072 -0.   ],
72,False,False,False,72.77484270135012,[ 0.064  0.631  0.018 -1.974  0.209  2.683  0.802 -0.019  0.031  0.044 -0.132  0.002  0.062  0.001],
73,False,False,False,23.473408129640234,[ 0.063  0.634  0.02  -1.977  0.209  2.686  0.802 -0.011  0.078  0.031 -0.035  0.     0.069 -0.001],
74,False,False,False,67.27386230305015,[ 0.063  0.638  0.021 -1.978  0.21   2.689  0.802 -0.008  0.075  0.043 -0.028  0.001  0.058  0.001],
75,False,False,False,51.24322282546098,[ 0.063  0.64   0.023 -1.981  0.21   2.693  0.802 -0.008  0.039  0.04  -0.094 -0.001  0.06  -0.001],
76,False,False,False,42.85791158548959,[ 0.062  0.641  0.024 -1.987  0.21   2.698  0.802 -0.012  0.01   0.042 -0.205  0.     0.111  0.   ],
77,False,False,False,73.73500782491045,[ 0.061  0.64   0.026 -1.998  0.21   2.703  0.802 -0.018  0.008  0.041 -0.264  0.001  0.061  0.001],
78,False,False,False,57.58937468414461,[ 0.061  0.64   0.028 -2.009  0.21   2.708  0.802 -0.013  0.016  0.038 -0.259  0.     0.074 -0.001],
79,False,False,False,20.97062592598462,[ 0.06   0.64   0.03  -2.02   0.21   2.713  0.802 -0.019  0.022  0.038 -0.283  0.001  0.077 -0.001],
80,False,False,False,46.160867642586155,[ 0.059  0.641  0.032 -2.032  0.21   2.718  0.802 -0.024  0.018  0.047 -0.237  0.     0.1    0.001],
81,False,False,False,130.43023733865803,[ 0.058  0.641  0.033 -2.041  0.209  2.726  0.802 -0.028 -0.047  0.026 -0.184  0.008  0.319 -0.008],
82,False,False,False,234.63508031714957,[ 0.058  0.636  0.034 -2.049  0.21   2.731  0.802 -0.018 -0.094  0.04  -0.282  0.001  0.198 -0.001],
83,False,False,False,105.99046643945252,[ 0.058  0.632  0.035 -2.06   0.21   2.738  0.802 -0.006 -0.087  0.026 -0.221  0.001  0.078  0.002],
84,False,False,False,115.09396193762974,[ 0.058  0.627  0.036 -2.07   0.21   2.743  0.802  0.    -0.087  0.008 -0.218  0.015  0.133  0.   ],
85,False,False,False,40.82176054587582,[ 0.058  0.623  0.036 -2.079  0.21   2.747  0.802  0.006 -0.088  0.005 -0.214  0.003  0.129 -0.001],
86,False,False,False,33.41711187019578,[ 0.058  0.618  0.036 -2.088  0.211  2.751  0.802  0.004 -0.106  0.005 -0.219  0.01   0.081 -0.001],
87,False,False,False,30.27390312926833,[ 0.058  0.613  0.036 -2.098  0.211  2.754  0.802 -0.002 -0.098  0.005 -0.231  0.004  0.07   0.001],
88,False,False,False,36.59659602708614,[ 0.058  0.609  0.037 -2.107  0.211  2.758  0.802  0.001 -0.082  0.003 -0.194  0.001  0.087  0.001],
89,False,False,False,43.468343991376635,[ 0.058  0.605  0.037 -2.115  0.212  2.76   0.802 -0.001 -0.101 -0.    -0.215 -0.     0.09   0.002],
90,False,False,False,36.59911893263326,[ 0.058  0.599  0.037 -2.126  0.212  2.764  0.802  0.002 -0.103  0.005 -0.218  0.007  0.042 -0.001],
91,False,False,False,44.882283801030866,[ 0.058  0.595  0.037 -2.136  0.212  2.767  0.802  0.    -0.096  0.008 -0.238  0.     0.062  0.   ],
92,False,False,False,23.629070937705446,[ 0.058  0.59   0.037 -2.144  0.213  2.769  0.802  0.001 -0.102 -0.001 -0.227  0.002  0.071 -0.   ],
93,False,False,False,13.024320423454762,[ 0.058  0.586  0.037 -2.153  0.213  2.772  0.802  0.006 -0.097  0.    -0.204 -0.003  0.077  0.   ],
94,False,False,False,18.766614585635473,[ 0.058  0.581  0.037 -2.162  0.213  2.775  0.802  0.001 -0.082 -0.001 -0.176  0.004  0.06  -0.001],
95,False,False,False,32.70189710429315,[ 0.058  0.577  0.037 -2.17   0.213  2.778  0.802 -0.001 -0.096  0.001 -0.188  0.002  0.055  0.001],
96,False,False,False,27.30088273532044,[ 0.058  0.573  0.037 -2.178  0.214  2.78   0.802 -0.001 -0.074 -0.    -0.189 -0.     0.07  -0.001],
97,False,False,False,16.18801410496091,[ 0.058  0.569  0.037 -2.187  0.214  2.783  0.802 -0.002 -0.076 -0.001 -0.185  0.002  0.077  0.001],
98,False,False,False,12.580061731506301,[ 0.058  0.565  0.037 -2.195  0.214  2.786  0.802 -0.002 -0.08  -0.002 -0.176  0.001  0.066  0.001],
99,False,False,False,10.808943636331522,[ 0.058  0.561  0.037 -2.203  0.215  2.789  0.802 -0.001 -0.079  0.001 -0.155  0.006  0.046  0.001],
100,False,False,False,30.69642584631379,[ 0.058  0.558  0.037 -2.21   0.215  2.792  0.802 -0.002 -0.072  0.001 -0.162  0.002  0.066  0.001],
101,False,False,False,9.390213872735933,[ 0.058  0.555  0.037 -2.216  0.216  2.794  0.802 -0.001 -0.072 -0.001 -0.179  0.004  0.084  0.   ],
102,False,False,False,43.59139358803779,[ 0.058  0.551  0.037 -2.223  0.216  2.797  0.802  0.    -0.065  0.004 -0.137  0.006  0.067  0.   ],
103,False,False,False,25.153637699078683,[ 0.058  0.548  0.037 -2.229  0.217  2.799  0.802 -0.001 -0.051 -0.    -0.132  0.006  0.062 -0.001],
104,False,False,False,25.51026538502147,[ 0.058  0.546  0.037 -2.235  0.218  2.802  0.802  0.002 -0.068  0.001 -0.148  0.008  0.069  0.002],
105,False,False,False,39.22135551911486,[ 0.058  0.543  0.037 -2.241  0.218  2.805  0.802 -0.002 -0.042 -0.001 -0.127  0.002  0.056  0.   ],
106,False,False,False,22.6459530249349,[ 0.058  0.541  0.037 -2.246  0.219  2.808  0.802 -0.    -0.044  0.002 -0.105  0.014  0.054  0.001],
107,False,False,False,35.32155383092515,[ 0.058  0.538  0.038 -2.251  0.219  2.81   0.802 -0.006 -0.046  0.006 -0.128 -0.     0.071  0.001],
108,False,False,False,12.90935652464706,[ 0.058  0.536  0.038 -2.257  0.219  2.813  0.802 -0.014 -0.052  0.012 -0.148  0.001  0.078 -0.001],
109,False,False,False,47.13607657989251,[ 0.058  0.533  0.038 -2.262  0.22   2.817  0.802 -0.001 -0.053  0.007 -0.103  0.011  0.058 -0.001],
110,False,False,False,62.900686231461115,[ 0.058  0.531  0.039 -2.268  0.22   2.821  0.802 -0.004 -0.053  0.018 -0.137 -0.002  0.09  -0.   ],
111,False,False,False,31.401818358254843,[ 0.058  0.528  0.04  -2.274  0.22   2.825  0.802 -0.002 -0.056  0.017 -0.137  0.009  0.096  0.001],
112,False,False,False,24.24844456666489,[ 0.058  0.526  0.04  -2.279  0.221  2.828  0.802 -0.001 -0.047  0.012 -0.121  0.003  0.075 -0.   ],
113,False,False,False,49.23078009125607,[ 0.057  0.523  0.041 -2.285  0.221  2.831  0.802  0.    -0.058  0.013 -0.157  0.002  0.107  0.001],
114,False,False,False,27.69570148548694,[ 0.057  0.52   0.042 -2.292  0.222  2.836  0.802 -0.008 -0.071  0.02  -0.165  0.015  0.111  0.   ],
115,False,False,False,51.60011821020529,[ 0.057  0.518  0.042 -2.298  0.223  2.84   0.802 -0.002 -0.04   0.016 -0.111  0.014  0.091  0.   ],
116,False,False,False,44.133627605733366,[ 0.057  0.516  0.043 -2.303  0.223  2.844  0.802 -0.008 -0.045  0.024 -0.112  0.003  0.089 -0.   ],
117,False,False,False,21.40959250903609,[ 0.057  0.513  0.044 -2.308  0.224  2.847  0.802 -0.013 -0.043  0.021 -0.115  0.016  0.067 -0.001],
118,False,False,False,25.374422603735436,[ 0.056  0.511  0.045 -2.313  0.225  2.85   0.802 -0.01  -0.046  0.022 -0.102  0.01   0.075  0.001],
119,False,False,False,16.332697222285052,[ 0.056  0.509  0.046 -2.317  0.226  2.853  0.802 -0.012 -0.036  0.021 -0.103  0.009  0.066  0.001],
120,False,False,False,15.850996145160497,[ 0.055  0.508  0.047 -2.321  0.226  2.856  0.802 -0.012 -0.041  0.023 -0.1    0.     0.075  0.   ],
121,False,False,False,62.003149195840614,[ 0.055  0.506  0.049 -2.324  0.227  2.858  0.802 -0.02  -0.015  0.031 -0.027  0.01   0.026 -0.001],
122,False,False,False,62.43725702785251,[ 0.054  0.506  0.05  -2.325  0.228  2.86   0.802 -0.015 -0.007  0.026 -0.023  0.012  0.042 -0.001],
123,False,False,False,22.780767558225087,[ 0.053  0.506  0.051 -2.326  0.228  2.861  0.802 -0.018 -0.009  0.032 -0.021  0.001  0.029  0.001],
124,False,False,False,18.17421187376115,[ 0.052  0.505  0.052 -2.326  0.229  2.862  0.802 -0.025  0.     0.028 -0.005  0.01   0.02  -0.   ],
125,False,False,False,23.83325993774315,[ 0.051  0.505  0.053 -2.327  0.229  2.863  0.802 -0.022  0.001  0.029 -0.017  0.015  0.031  0.001],
126,False,False,False,12.44800353925542,[ 0.051  0.505  0.055 -2.328  0.23   2.865  0.802 -0.02  -0.012  0.023 -0.028  0.011  0.041  0.001],
127,False,False,False,31.993591641474,[ 0.05   0.505  0.056 -2.328  0.23   2.866  0.802 -0.022 -0.     0.023 -0.006  0.013  0.024 -0.001],
128,False,False,False,17.190674134105972,[ 0.049  0.505  0.057 -2.329  0.231  2.867  0.802 -0.021 -0.001  0.02  -0.003  0.014  0.019  0.001],
129,False,False,False,16.833365110081342,[ 0.048  0.505  0.058 -2.329  0.231  2.868  0.802 -0.029 -0.002  0.032 -0.011  0.003  0.026 -0.   ],
130,False,False,False,18.93337210437244,[ 0.047  0.505  0.059 -2.33   0.232  2.87   0.802 -0.026 -0.005  0.026 -0.016  0.011  0.041  0.   ],
131,False,False,False,20.651248387796613,[ 0.046  0.505  0.06  -2.33   0.232  2.872  0.802 -0.024 -0.001  0.017 -0.011  0.011  0.027 -0.   ],
132,False,False,False,17.034178217051533,[ 0.045  0.505  0.061 -2.33   0.233  2.873  0.802 -0.02  -0.003  0.022 -0.012  0.011  0.036  0.001],
133,False,False,False,9.160094566822465,[ 0.044  0.504  0.063 -2.331  0.233  2.875  0.802 -0.026 -0.001  0.029 -0.015  0.015  0.052  0.   ],
134,False,False,False,19.419111034280206,[ 0.043  0.504  0.064 -2.332  0.234  2.877  0.802 -0.023 -0.006  0.018 -0.024  0.013  0.048 -0.001],
135,False,False,False,13.314116979265158,[ 0.042  0.504  0.065 -2.333  0.234  2.879  0.802 -0.02  -0.001  0.022 -0.023  0.004  0.044  0.001],
136,False,False,False,12.609325288439642,[ 0.041  0.504  0.066 -2.334  0.235  2.881  0.802 -0.02  -0.003  0.022 -0.022  0.007  0.053 -0.001],
137,False,False,False,16.07785129161563,[ 0.041  0.504  0.067 -2.335  0.236  2.883  0.802 -0.015 -0.004  0.022 -0.019  0.004  0.038  0.   ],
138,False,False,False,12.913564681543582,[ 0.04   0.504  0.067 -2.335  0.236  2.884  0.802 -0.014  0.001  0.018  0.001  0.008  0.021  0.   ],
139,False,False,False,36.84341871190008,[ 0.039  0.504  0.069 -2.335  0.237  2.886  0.802 -0.021 -0.002  0.029 -0.021  0.005  0.038 -0.   ],
140,False,False,False,25.732054762160228,[ 0.038  0.504  0.07  -2.336  0.237  2.887  0.802 -0.028 -0.002  0.027 -0.009  0.004  0.041  0.001],
141,False,False,False,12.786412100561463,[ 0.037  0.504  0.071 -2.336  0.238  2.888  0.802 -0.029  0.001  0.027 -0.008  0.007  0.029  0.   ],
142,False,False,False,7.3187939138154245,[ 0.036  0.504  0.072 -2.336  0.238  2.89   0.802 -0.022 -0.001  0.029 -0.002  0.005  0.016 -0.001],
143,False,False,False,23.666952500886513,[ 0.035  0.504  0.073 -2.337  0.239  2.891  0.802 -0.02   0.     0.032 -0.007  0.001  0.039 -0.   ],
144,False,False,False,15.756769494550676,[ 0.034  0.504  0.075 -2.337  0.239  2.893  0.802 -0.02  -0.002  0.022 -0.016  0.006  0.044 -0.001],
145,False,False,False,12.08238576772161,[ 0.033  0.504  0.076 -2.338  0.24   2.894  0.802 -0.024 -0.002  0.026 -0.015  0.007  0.046  0.001],
146,False,False,False,21.3140609448141,[ 0.032  0.504  0.077 -2.338  0.24   2.896  0.802 -0.025  0.006  0.029  0.001  0.013  0.019 -0.   ],
147,False,False,False,25.76715529242945,[ 0.031  0.504  0.078 -2.338  0.241  2.897  0.802 -0.031  0.001  0.033 -0.002  0.001  0.021 -0.   ],
148,False,False,False,15.82873605632262,[ 0.03   0.504  0.08  -2.339  0.241  2.898  0.802 -0.024 -0.     0.033 -0.009  0.001  0.04  -0.001],
149,False,False,False,23.980341423871735,[ 0.028  0.504  0.081 -2.339  0.241  2.9    0.802 -0.035  0.001  0.033 -0.01   0.014  0.029 -0.001],
150,False,False,False,22.688018527986074,[ 0.027  0.504  0.082 -2.34   0.242  2.901  0.802 -0.019 -0.001  0.025 -0.011  0.009  0.03  -0.   ],
151,False,False,False,19.28550526016396,[ 0.026  0.504  0.083 -2.34   0.242  2.903  0.802 -0.027  0.003  0.029 -0.001  0.002  0.026 -0.   ],
152,False,False,False,14.402440140410484,[ 0.025  0.504  0.085 -2.34   0.242  2.904  0.802 -0.032  0.002  0.032 -0.008  0.     0.033 -0.001],
153,False,False,False,15.816071515329732,[ 0.024  0.504  0.086 -2.341  0.243  2.906  0.802 -0.019  0.001  0.025 -0.015  0.014  0.04   0.001],
154,False,False,False,23.53316886928292,[ 0.023  0.504  0.087 -2.341  0.243  2.908  0.802 -0.026 -0.002  0.027 -0.014  0.001  0.036  0.001],
155,False,False,False,14.248723596975,[ 0.022  0.504  0.089 -2.342  0.243  2.909  0.802 -0.031 -0.     0.03   0.     0.003  0.022 -0.001],
156,False,False,False,48.822407032836765,[ 0.021  0.504  0.09  -2.342  0.244  2.912  0.802 -0.017 -0.002  0.022 -0.036  0.     0.065 -0.001],
157,False,False,False,36.85745946120377,[ 0.02   0.504  0.091 -2.344  0.244  2.915  0.802 -0.023 -0.011  0.029 -0.042  0.002  0.063 -0.002],
158,False,False,False,22.546642980970528,[ 0.019  0.504  0.093 -2.345  0.244  2.918  0.802 -0.024  0.002  0.024 -0.023  0.002  0.069  0.001],
159,False,False,False,23.5867754745169,[ 0.018  0.504  0.094 -2.346  0.244  2.92   0.802 -0.022 -0.001  0.025 -0.011  0.003  0.042 -0.001],
160,False,False,False,38.198774751997554,[ 0.017  0.504  0.095 -2.347  0.245  2.923  0.802 -0.023 -0.     0.03  -0.03   0.001  0.067  0.001],
161,False,False,False,13.309959332371092,[ 0.015  0.504  0.096 -2.348  0.245  2.926  0.802 -0.027 -0.009  0.027 -0.039  0.001  0.079  0.   ],
162,False,False,False,31.728048447468307,[ 0.014  0.504  0.098 -2.349  0.245  2.929  0.802 -0.024 -0.001  0.025 -0.018  0.002  0.053 -0.   ],
163,False,False,False,6.253285687331508,[ 0.014  0.504  0.099 -2.349  0.245  2.931  0.802 -0.026  0.007  0.029 -0.001  0.     0.025  0.001],
164,False,False,False,54.94170371113001,[ 0.013  0.504  0.1   -2.35   0.245  2.933  0.802 -0.014 -0.003  0.022 -0.033 -0.001  0.065  0.   ],
165,False,False,False,27.335586791928847,[ 0.012  0.504  0.101 -2.351  0.246  2.936  0.802 -0.022 -0.006  0.027 -0.04  -0.001  0.078  0.001],
166,False,False,False,37.189527249541236,[ 0.011  0.504  0.102 -2.352  0.246  2.939  0.802 -0.037  0.001  0.035 -0.012  0.009  0.047  0.001],
167,False,False,False,33.79523126187089,[ 0.01   0.504  0.103 -2.353  0.246  2.941  0.802 -0.023 -0.001  0.025 -0.012  0.001  0.038 -0.   ],
168,False,False,False,19.024868305928198,[ 0.009  0.504  0.105 -2.353  0.246  2.943  0.802 -0.024 -0.001  0.028 -0.016  0.003  0.05   0.001],
169,False,False,False,15.528501033256068,[ 0.008  0.504  0.106 -2.354  0.246  2.945  0.802 -0.033  0.004  0.034 -0.002 -0.     0.047  0.   ],
170,False,False,False,18.15659200061615,[ 0.007  0.504  0.107 -2.354  0.246  2.947  0.802 -0.025  0.001  0.03  -0.006 -0.     0.036 -0.001],
171,False,False,False,29.98351828572695,[ 0.006  0.504  0.108 -2.355  0.247  2.949  0.802 -0.023 -0.001  0.028 -0.026  0.003  0.069  0.001],
172,False,False,False,20.03741899977861,[ 0.004  0.504  0.11  -2.356  0.247  2.953  0.802 -0.029  0.001  0.033 -0.028  0.009  0.08  -0.001],
