t,success,grasped,has_collided,joint_jerks,proprioception,Trial
3177,False,False,False,12.650910714861254,"[ 3.4487993e-02  1.9742692e-01  4.2713847e-02 -1.9706266e+00
 -1.0983741e-02  2.1538475e+00  8.7977397e-01  3.9477624e-02
 -9.2517277e-03  2.0492734e-02  1.4075959e-01 -1.8552942e-03
 -1.3249917e-01  5.0997265e-02]",
3178,False,False,False,15.544512651847253,"[ 0.03595944  0.197064    0.04367683 -1.9650953  -0.01107829  2.1485093
  0.8818921   0.03296362 -0.00951916  0.02284139  0.13187055 -0.00492413
 -0.13509984  0.05207613]",
3179,False,False,False,10.41381349219689,"[ 3.7245065e-02  1.9684753e-01  4.4603065e-02 -1.9602457e+00
 -1.1197066e-02  2.1435261e+00  8.8380992e-01  2.7758177e-02
 -3.4983961e-03  2.0907462e-02  1.2049661e-01 -2.0712560e-04
 -1.2596352e-01  4.9483445e-02]",
3180,False,False,False,13.453828880226409,"[ 3.8562581e-02  1.9678891e-01  4.5497824e-02 -1.9550083e+00
 -1.1278078e-02  2.1386518e+00  8.8575882e-01  2.9241728e-02
 -3.2326163e-05  2.4491297e-02  1.2674871e-01 -3.0176346e-03
 -1.1310945e-01  4.7595412e-02]",
3181,False,False,False,12.687338299383876,"[ 3.97883765e-02  1.96773887e-01  4.62931059e-02 -1.95018768e+00
 -1.13898776e-02  2.13421631e+00  8.87431204e-01  3.24171521e-02
  1.16746889e-06  1.62828527e-02  1.19147822e-01 -4.57448978e-03
 -1.05416924e-01  3.95220742e-02]",
3182,False,False,False,13.140727745219841,"[ 4.0992778e-02  1.9678827e-01  4.7093507e-02 -1.9454379e+00
 -1.1508169e-02  2.1297021e+00  8.8911557e-01  3.0397935e-02
  1.8108444e-03  2.2789311e-02  1.1599834e-01 -2.1112557e-03
 -1.0638218e-01  4.0638782e-02]",
3183,False,False,False,13.009685733877216,"[ 4.2026889e-02  1.9680439e-01  4.7820643e-02 -1.9408686e+00
 -1.1584019e-02  2.1255944e+00  8.9067727e-01  2.7828675e-02
  5.1985180e-04  1.4911809e-02  1.1042122e-01  7.5461227e-05
 -9.5965877e-02  3.2757688e-02]",
3184,False,False,False,8.114425273845821,"[ 4.3038335e-02  1.9681659e-01  4.8469085e-02 -1.9365754e+00
 -1.1691826e-02  2.1216085e+00  8.9217663e-01  2.7819555e-02
  1.1111557e-03  1.5760675e-02  1.0092150e-01 -3.0265114e-04
 -8.8111736e-02  3.2210343e-02]",
3185,False,False,False,13.747531558359652,"[ 0.04405665  0.19691344  0.04913779 -1.9323534  -0.01179655  2.1178284
  0.89358866  0.02415074  0.00554869  0.01433416  0.10981674 -0.00292057
 -0.09046311  0.02995467]",
3186,False,False,False,12.980494748225567,"[ 4.5031048e-02  1.9710754e-01  4.9816649e-02 -1.9280576e+00
 -1.1872861e-02  2.1141515e+00  8.9495397e-01  1.8385271e-02
  3.6216429e-03  1.6625466e-02  1.0279093e-01  2.1091675e-04
 -8.8522345e-02  3.5924494e-02]",
3187,False,False,False,13.10817989458782,"[ 0.04588707  0.19730523  0.05043625 -1.9242073  -0.01194143  2.1108382
  0.8961681   0.02263454  0.00321745  0.01868433  0.09614529 -0.00550429
 -0.07794646  0.02832124]",
3188,False,False,False,14.048186920925936,"[ 4.6710268e-02  1.9761211e-01  5.1005494e-02 -1.9205378e+00
 -1.2045252e-02  2.1076727e+00  8.9730418e-01  2.2592554e-02
  8.7648779e-03  1.4243343e-02  8.8949881e-02 -9.4071578e-04
 -8.1282936e-02  3.1188231e-02]",
3189,False,False,False,14.903027907129225,"[ 4.7530513e-02  1.9798656e-01  5.1516674e-02 -1.9168599e+00
 -1.2138109e-02  2.1046183e+00  8.9842600e-01  1.5703706e-02
  9.8996535e-03  1.3606954e-02  9.1058627e-02 -1.0077534e-03
 -6.7287400e-02  2.5147788e-02]",
3190,False,False,False,14.357900848280659,"[ 0.04830632  0.1983273   0.05201628 -1.9133219  -0.01221813  2.101633
  0.8994967   0.0160967   0.00344213  0.01235085  0.08468312 -0.00647931
 -0.07034606  0.02407253]",
3191,False,False,False,13.375803632386535,"[ 4.8997082e-02  1.9865279e-01  5.2488592e-02 -1.9102665e+00
 -1.2292769e-02  2.0991116e+00  9.0041971e-01  2.2210877e-02
  1.0095167e-02  1.1017829e-02  7.8536414e-02  9.7401818e-04
 -6.7539014e-02  3.0199956e-02]",
3192,False,False,False,14.390976225841259,"[ 4.9622960e-02  1.9903015e-01  5.2950639e-02 -1.9072962e+00
 -1.2366746e-02  2.0967109e+00  9.0134293e-01  1.8084386e-02
  9.0620890e-03  1.5339684e-02  7.4461371e-02 -8.4757502e-04
 -6.1681356e-02  2.1009779e-02]",
3193,False,False,False,8.510065398053364,"[ 5.0158661e-02  1.9939461e-01  5.3361766e-02 -1.9044024e+00
 -1.2428715e-02  2.0945065e+00  9.0213132e-01  1.8339075e-02
  9.1442801e-03  1.1319281e-02  7.1796887e-02 -3.8190532e-04
 -5.6692265e-02  2.1167908e-02]",
3194,False,False,False,5.216522238214723,"[ 5.0728042e-02  1.9977112e-01  5.3811133e-02 -1.9013273e+00
 -1.2500207e-02  2.0922282e+00  9.0293860e-01  1.2629776e-02
  1.0821007e-02  1.0307111e-02  7.1908526e-02 -2.0238082e-03
 -5.2342378e-02  1.8172534e-02]",
3195,False,False,False,6.395827618737002,"[ 0.05130289  0.20016529  0.05421697 -1.8985419  -0.01256368  2.0901415
  0.90363556  0.01209657  0.01440368  0.00767025  0.06544289 -0.00748956
 -0.04789707  0.01888732]",
3196,False,False,False,10.832326041324738,"[ 5.1811527e-02  2.0057066e-01  5.4570049e-02 -1.8961236e+00
 -1.2629458e-02  2.0883651e+00  9.0425366e-01  1.4098893e-02
  7.8915898e-03  9.4508864e-03  5.9414312e-02 -4.0494316e-04
 -4.4064362e-02  1.5799079e-02]",
3197,False,False,False,9.594407883191908,"[ 5.2307338e-02  2.0099647e-01  5.4915633e-02 -1.8937603e+00
 -1.2700593e-02  2.0866151e+00  9.0484661e-01  1.5358644e-02
  1.1381704e-02  1.1684225e-02  6.0920332e-02 -1.1739780e-03
 -3.9390773e-02  1.6672811e-02]",
3198,False,False,False,6.912169130769883,"[ 5.2792348e-02  2.0144130e-01  5.5247322e-02 -1.8913652e+00
 -1.2763544e-02  2.0849700e+00  9.0541255e-01  1.5404288e-02
  9.7878762e-03  5.3136908e-03  5.9853915e-02  3.2916199e-04
 -3.7556417e-02  1.8606387e-02]",
3199,False,False,False,10.998816727080495,"[ 5.3248096e-02  2.0187092e-01  5.5491932e-02 -1.8891615e+00
 -1.2811066e-02  2.0834303e+00  9.0589732e-01  7.1941596e-03
  1.0909815e-02  4.9688243e-03  4.9372803e-02 -1.0688142e-03
 -3.0983444e-02  1.1688753e-02]",
3200,False,False,False,13.405580517920166,"[ 5.3618483e-02  2.0228666e-01  5.5673972e-02 -1.8872454e+00
 -1.2872332e-02  2.0820515e+00  9.0631485e-01  8.9493906e-03
  5.6108334e-03  1.0658995e-02  4.5975734e-02 -1.8143131e-03
 -3.7740275e-02  1.2174167e-02]",
3201,False,False,False,15.212465716815768,"[ 5.3966016e-02  2.0272586e-01  5.5861942e-02 -1.8853836e+00
 -1.2936451e-02  2.0807409e+00  9.0670770e-01  1.0658109e-02
  6.8867514e-03  6.2045660e-03  4.5801673e-02 -1.5806018e-04
 -2.7934458e-02  1.7715147e-04]",
3202,False,False,False,13.49970130732259,"[ 5.4240327e-02  2.0310888e-01  5.6048900e-02 -1.8838217e+00
 -1.2996572e-02  2.0796511e+00  9.0703338e-01  8.1875017e-03
  1.0538747e-02  6.2485021e-03  4.4126343e-02 -1.8767182e-03
 -3.0897737e-02  3.8803893e-03]",
3203,False,False,False,5.704174556711349,"[ 0.05451158  0.20357062  0.05628223 -1.8819532  -0.01304671  2.078447
  0.9073806   0.01067946  0.01222003  0.00226448  0.0367697  -0.00333221
 -0.03137215  0.00744218]",
3204,False,False,False,14.103722639476528,"[ 5.4732233e-02  2.0398639e-01  5.6434579e-02 -1.8804063e+00
 -1.3091697e-02  2.0774620e+00  9.0764487e-01  3.2809775e-04
  1.0535106e-02 -8.1211794e-05  4.2825609e-02 -2.7305584e-03
 -2.0356245e-02  7.2489749e-03]",
3205,False,False,False,14.140822329822342,"[ 5.4930970e-02  2.0438828e-01  5.6596030e-02 -1.8789089e+00
 -1.3134037e-02  2.0765851e+00  9.0786868e-01  3.7208586e-03
  6.8485718e-03  5.2377754e-03  3.6269311e-02 -1.4316596e-04
 -1.9166311e-02  6.2254244e-03]",
3206,False,False,False,8.565012012396998,"[ 5.5112973e-02  2.0476666e-01  5.6709550e-02 -1.8775237e+00
 -1.3180845e-02  2.0757558e+00  9.0805781e-01  3.3175442e-03
  5.0690789e-03  1.9972045e-03  3.2877907e-02 -1.2307217e-04
 -2.6913648e-02  5.2709249e-03]",
3207,False,False,False,11.292166018020966,"[ 5.5289894e-02  2.0513929e-01  5.6797609e-02 -1.8762569e+00
 -1.3222673e-02  2.0750060e+00  9.0825635e-01  1.3442368e-03
  9.8868031e-03  2.7444004e-03  2.9964676e-02 -4.1346205e-04
 -1.8676257e-02  1.3657861e-03]",
3208,False,False,False,12.367065336266494,"[ 5.5460386e-02  2.0552869e-01  5.6931254e-02 -1.8750845e+00
 -1.3264098e-02  2.0743277e+00  9.0840048e-01  3.5493744e-03
  1.1266736e-02  3.6743451e-03  2.7564783e-02  2.7888789e-04
 -2.6422774e-02  7.7325287e-03]",
3209,False,False,False,14.10886779590519,"[ 5.5621039e-02  2.0590384e-01  5.7068244e-02 -1.8739702e+00
 -1.3290435e-02  2.0737364e+00  9.0852892e-01  2.4338805e-03
  1.0149505e-02  3.3252861e-03  2.6950341e-02 -4.4245804e-03
 -1.7428096e-02  7.5290923e-04]",
3210,False,False,False,8.800409138837061,"[ 5.5773005e-02  2.0625852e-01  5.7161059e-02 -1.8729492e+00
 -1.3320990e-02  2.0732164e+00  9.0863991e-01  1.3906813e-03
  1.0419676e-02  8.7821418e-03  2.5204323e-02 -3.0318941e-03
 -1.6269682e-02  1.6963872e-03]",
3211,False,False,False,8.33215980281226,"[ 5.5884033e-02  2.0658459e-01  5.7276942e-02 -1.8719964e+00
 -1.3354826e-02  2.0727289e+00  9.0871066e-01  9.6430455e-04
  8.5356766e-03  2.8805374e-03  2.4410512e-02  7.6152681e-04
 -9.7115953e-03 -1.6467930e-04]",
3212,False,False,False,6.571424745684215,"[ 5.5998862e-02  2.0690180e-01  5.7325825e-02 -1.8711169e+00
 -1.3386270e-02  2.0722945e+00  9.0877432e-01  4.2503024e-03
  9.9375341e-03  3.8205541e-03  2.6138283e-02 -9.7442571e-05
 -5.6264875e-03  2.2035629e-04]",
3213,False,False,False,17.903377496802264,"[ 5.6514926e-02  2.0864236e-01  5.7717569e-02 -1.8655041e+00
 -1.3602499e-02  2.0699596e+00  9.0903449e-01  1.3458582e-04
  1.0624202e-03  1.3162955e-03  2.5165316e-03  1.0564993e-04
 -3.1320954e-04 -1.1438834e-03]",
3214,False,False,False,16.747503764754473,"[ 5.6569163e-02  2.0870422e-01  5.7737533e-02 -1.8653663e+00
 -1.3613607e-02  2.0698850e+00  9.0906775e-01  1.9133056e-03
  1.6425739e-04 -1.6609528e-03  2.3070949e-03  1.4389986e-05
 -2.2299262e-03  1.8427565e-03]",
3215,False,False,False,4.260467871426931,"[ 5.6697998e-02  2.0875511e-01  5.7813060e-02 -1.8653060e+00
 -1.3625402e-02  2.0698333e+00  9.0920186e-01  3.4350881e-03
  4.6194004e-04  1.0645849e-03  7.0517109e-04 -2.6960927e-04
 -1.3731590e-03  6.4972844e-03]",
3216,False,False,False,5.448860027462757,"[ 5.6880921e-02  2.0879583e-01  5.7957828e-02 -1.8652835e+00
 -1.3643802e-02  2.0698166e+00  9.0938514e-01  1.2105690e-02
 -5.0957999e-05  1.7508009e-03  4.8525308e-05  7.1008086e-05
 -5.4641143e-05  6.8404111e-03]",
3217,False,False,False,8.557743676256733,"[ 5.7101764e-02  2.0881031e-01  5.8132105e-02 -1.8652710e+00
 -1.3663095e-02  2.0698137e+00  9.0962601e-01  8.3114319e-03
 -4.3324522e-05  7.3009087e-03  7.7437953e-04 -1.5354548e-03
 -5.6041503e-05  6.3257664e-03]",
3218,False,False,False,6.928818760403917,"[ 5.73835112e-02  2.08808646e-01  5.83155379e-02 -1.86527097e+00
 -1.36889815e-02  2.06981492e+00  9.09930766e-01  9.19449795e-03
 -2.90478376e-04  3.55956587e-03 -4.58940049e-05  1.98664158e-04
 -2.08504589e-05  6.84898393e-03]",
3219,False,False,False,3.8183773874714655,"[ 5.7643246e-02  2.0880865e-01  5.8511853e-02 -1.8652737e+00
 -1.3714544e-02  2.0698171e+00  9.1025478e-01  6.5643275e-03
  1.6087109e-04  2.6008300e-03 -2.1318070e-04 -7.6220476e-04
 -3.2087686e-04  4.3806373e-03]",
3220,False,False,False,8.360836054901787,"[ 5.7897016e-02  2.0880544e-01  5.8686815e-02 -1.8652831e+00
 -1.3749979e-02  2.0698333e+00  9.1062224e-01  7.4644089e-03
 -4.2725971e-04  3.6084338e-03 -5.4906064e-04 -4.2882690e-04
 -1.2074717e-04  1.4545177e-02]",
3221,False,False,False,10.855612692128178,"[ 5.8119249e-02  2.0880401e-01  5.8825806e-02 -1.8653110e+00
 -1.3787006e-02  2.0698745e+00  9.1100693e-01  3.7275446e-03
 -6.7497062e-04 -2.1132275e-04 -1.5643649e-03 -7.6515251e-04
  3.3759135e-03  9.0577621e-03]",
3222,False,False,False,10.051716101401075,"[ 5.8375701e-02  2.0879391e-01  5.9000917e-02 -1.8653957e+00
 -1.3835595e-02  2.0699730e+00  9.1144860e-01  5.2408734e-03
 -9.9523470e-04  6.1658737e-03  4.9331941e-04 -1.6951859e-03
  1.8057191e-03  1.3143137e-02]",
3223,False,False,False,9.593064117428268,"[ 5.8647163e-02  2.0878196e-01  5.9202444e-02 -1.8655713e+00
 -1.3878126e-02  2.0701072e+00  9.1193271e-01  6.8778610e-03
 -5.7843380e-04  4.8337909e-03 -2.6269963e-03 -1.2264545e-03
  7.1918136e-03  7.3068645e-03]",
3224,False,False,False,11.55768075095932,"[ 5.8975562e-02  2.0877761e-01  5.9402473e-02 -1.8658140e+00
 -1.3923205e-02  2.0702562e+00  9.1243243e-01  1.0071095e-02
 -1.6952946e-03  7.9792915e-03 -4.1786977e-03  8.3039769e-05
  6.8638830e-05  1.4020203e-02]",
3225,False,False,False,10.175403282313354,"[ 5.93010671e-02  2.08764330e-01  5.96770309e-02 -1.86605906e+00
 -1.39618283e-02  2.07042456e+00  9.12925541e-01  6.22447813e-03
 -3.34712677e-04  1.99683523e-03 -8.03632382e-03 -1.76643033e-03
  1.53825118e-03  1.46581605e-02]",
3226,False,False,False,10.61838257621366,"[ 5.9648871e-02  2.0869106e-01  5.9904821e-02 -1.8663090e+00
 -1.4004973e-02  2.0706069e+00  9.1343004e-01  8.7579116e-03
 -2.0605640e-03  5.9373779e-03 -3.4381158e-03  1.6489226e-04
  4.0516970e-03  8.0120256e-03]",
3227,False,False,False,12.089673778105366,"[ 6.0000114e-02  2.0858225e-01  6.0104486e-02 -1.8665677e+00
 -1.4048646e-02  2.0707970e+00  9.1396266e-01  9.9165933e-03
 -1.8064817e-03  4.4004591e-03 -9.9312505e-03  1.3490216e-04
  4.9962597e-03  1.5823811e-02]",
3228,False,False,False,8.699446551891931,"[ 0.06035976  0.20846573  0.06032189 -1.8668348  -0.01410132  2.071032
  0.9145067   0.00809225 -0.00544549  0.00729389 -0.01042856 -0.00277197
  0.00490835  0.01340003]",
3229,False,False,False,8.89270688370267,"[ 6.0709234e-02  2.0836133e-01  6.0545586e-02 -1.8671023e+00
 -1.4146575e-02  2.0712273e+00  9.1501486e-01  1.1596098e-02
  1.9105981e-04  7.1898373e-03 -4.4586365e-03 -5.9843244e-04
  6.1921910e-03  7.8911791e-03]",
3230,False,False,False,13.898535010254573,"[ 0.0610693   0.20826279  0.06076775 -1.867395   -0.01420057  2.071444
  0.9155423   0.01476117 -0.00869593  0.01039012 -0.0053017  -0.00538393
  0.00908966  0.0156148 ]",
3231,False,False,False,17.874927517273456,"[ 6.1419982e-02  2.0817597e-01  6.1021034e-02 -1.8677127e+00
 -1.4239253e-02  2.0716825e+00  9.1606098e-01  9.6051442e-03
 -1.2717058e-04  3.3658675e-03 -5.3248876e-03 -1.2402248e-04
  6.6866586e-03  8.8542439e-03]",
3232,False,False,False,12.549062741527603,"[ 6.1752021e-02  2.0808399e-01  6.1253358e-02 -1.8680164e+00
 -1.4280542e-02  2.0718858e+00  9.1655809e-01  9.3294708e-03
 -2.8618712e-03  5.5472245e-03 -9.2710890e-03  2.5810534e-04
  7.7277077e-03  1.2853463e-02]",
3233,False,False,False,7.822715222544537,"[ 0.06209161  0.20797342  0.06144536 -1.8682957  -0.01432939  2.072115
  0.91705996  0.00524484 -0.00433476  0.00577375 -0.00665103 -0.00386125
  0.00574537  0.00883912]",
3234,False,False,False,11.415440698652311,"[ 6.2362213e-02  2.0782462e-01  6.1668720e-02 -1.8685886e+00
 -1.4374087e-02  2.0723443e+00  9.1756469e-01  9.7382581e-03
 -2.6790649e-03  2.7882836e-03 -5.6588990e-03 -4.7124719e-04
  5.5469694e-03  1.8154768e-02]",
3235,False,False,False,10.062454265919051,"[ 6.2641688e-02  2.0768009e-01  6.1861441e-02 -1.8688534e+00
 -1.4413757e-02  2.0725729e+00  9.1806996e-01  1.0590671e-02
 -1.6979356e-03  9.7800121e-03 -9.1734407e-03  4.8607710e-04
  5.2890866e-03  1.6528765e-02]",
3236,False,False,False,12.73024352010347,"[ 6.2910065e-02  2.0754112e-01  6.2049080e-02 -1.8691316e+00
 -1.4450097e-02  2.0727921e+00  9.1854858e-01  1.2184990e-03
 -2.3420765e-03  1.3946220e-03 -9.0066381e-03 -4.8784548e-03
  8.5658040e-03  1.2617949e-02]",
3237,False,False,False,14.967796105291129,"[ 6.3174389e-02  2.0743239e-01  6.2262099e-02 -1.8694218e+00
 -1.4491066e-02  2.0730286e+00  9.1901237e-01  9.0577062e-03
 -2.7767180e-03  5.5803987e-03 -1.0990627e-02 -1.0044455e-03
  1.4286313e-02  1.3531144e-02]",
3238,False,False,False,12.23720866254281,"[ 0.06344017  0.20735781  0.06243428 -1.8696556  -0.0145298   2.0732255
  0.9194404   0.00754016 -0.00360521  0.00260944 -0.00446641 -0.00328283
  0.00845208  0.01526989]",
3239,False,False,False,10.26716840734634,"[ 6.3726589e-02  2.0726821e-01  6.2612236e-02 -1.8699440e+00
 -1.4568143e-02  2.0734336e+00  9.1988248e-01  4.1988296e-03
  1.6167127e-04  5.8897855e-03 -7.9144407e-03 -5.8010221e-04
  1.0257849e-02  1.2139108e-02]",
3240,False,False,False,10.332511880613543,"[ 6.4030603e-02  2.0717576e-01  6.2789597e-02 -1.8702472e+00
 -1.4610242e-02  2.0736532e+00  9.2031360e-01  9.4723487e-03
 -3.0345428e-03  2.8071029e-03 -9.0885013e-03  8.2433733e-05
  2.3511245e-03  1.1548666e-02]",
